ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,action_video_type,value,action_values,actions,campaign_name,date_start,date_stop,video_30_sec_watched_actions,video_p100_watched_actions,video_p25_watched_actions,video_p50_watched_actions,video_p75_watched_actions
act_361744628296290,page_campaigns_insights,120240477971130604,video_p100_watched_actions,video_view,total,1,,,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-11,2026-04-11,,,,,
act_361744628296290,page_campaigns_insights,120240477971130604,actions,link_click,,14,,,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-11,2026-04-11,,,,,
act_361744628296290,page_campaigns_insights,120240477971130604,actions,page_engagement,,28,,,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-11,2026-04-11,,,,,
act_361744628296290,page_campaigns_insights,120240477971130604,actions,landing_page_view,,3,,,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-11,2026-04-11,,,,,
act_361744628296290,page_campaigns_insights,120240477971130604,actions,omni_landing_page_view,,3,,,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-11,2026-04-11,,,,,
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_engagement,,28,,,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-11,2026-04-11,,,,,
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_interaction_gross,,3,,,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-11,2026-04-11,,,,,
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_interaction_net,,3,,,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-11,2026-04-11,,,,,
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_reaction,,2,,,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-11,2026-04-11,,,,,
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_net_save,,2,,,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-11,2026-04-11,,,,,
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_net_like,,1,,,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-11,2026-04-11,,,,,
act_361744628296290,page_campaigns_insights,120240477971130604,actions,video_view,auto_play,11,,,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-11,2026-04-11,,,,,
act_361744628296290,page_campaigns_insights,120240477971130604,actions,video_view,total,11,,,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-11,2026-04-11,,,,,
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_reaction,,1,,,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-11,2026-04-11,,,,,
act_361744628296290,page_campaigns_insights,120240477971130604,video_30_sec_watched_actions,video_view,auto_play,6,,,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-12,2026-04-12,,,,,
act_361744628296290,page_campaigns_insights,120240477971130604,video_30_sec_watched_actions,video_view,total,6,,,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-12,2026-04-12,,,,,
act_361744628296290,page_campaigns_insights,120240477971130604,video_p25_watched_actions,video_view,auto_play,18,,,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-12,2026-04-12,,,,,
act_361744628296290,page_campaigns_insights,120240477971130604,video_p25_watched_actions,video_view,total,18,,,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-12,2026-04-12,,,,,
act_361744628296290,page_campaigns_insights,120240477971130604,video_p50_watched_actions,video_view,auto_play,12,,,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-12,2026-04-12,,,,,
act_361744628296290,page_campaigns_insights,120240477971130604,video_p50_watched_actions,video_view,total,12,,,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-12,2026-04-12,,,,,
act_361744628296290,page_campaigns_insights,120240477971130604,video_p75_watched_actions,video_view,total,7,,,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-12,2026-04-12,,,,,
act_361744628296290,page_campaigns_insights,120240477971130604,video_p75_watched_actions,video_view,auto_play,7,,,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-12,2026-04-12,,,,,
act_361744628296290,page_campaigns_insights,120240477971130604,video_p100_watched_actions,video_view,auto_play,6,,,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-12,2026-04-12,,,,,
act_361744628296290,page_campaigns_insights,120240477971130604,video_p100_watched_actions,video_view,total,6,,,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-12,2026-04-12,,,,,
act_361744628296290,page_campaigns_insights,120240477971130604,actions,link_click,,9,,,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-12,2026-04-12,,,,,
act_361744628296290,page_campaigns_insights,120240477971130604,actions,page_engagement,,39,,,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-12,2026-04-12,,,,,
act_361744628296290,page_campaigns_insights,120240477971130604,actions,landing_page_view,,2,,,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-12,2026-04-12,,,,,
act_361744628296290,page_campaigns_insights,120240477971130604,actions,omni_landing_page_view,,2,,,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-12,2026-04-12,,,,,
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_engagement,,39,,,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-12,2026-04-12,,,,,
act_361744628296290,page_campaigns_insights,120240477971130604,actions,video_view,auto_play,30,,,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-12,2026-04-12,,,,,
act_361744628296290,page_campaigns_insights,120240477971130604,actions,video_view,total,30,,,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-12,2026-04-12,,,,,
act_361744628296290,page_campaigns_insights,120240477971130604,video_30_sec_watched_actions,video_view,auto_play,1,,,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-13,2026-04-13,,,,,
act_361744628296290,page_campaigns_insights,120240477971130604,video_30_sec_watched_actions,video_view,total,1,,,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-13,2026-04-13,,,,,
act_361744628296290,page_campaigns_insights,120240477971130604,video_p25_watched_actions,video_view,auto_play,10,,,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-13,2026-04-13,,,,,
act_361744628296290,page_campaigns_insights,120240477971130604,video_p25_watched_actions,video_view,total,10,,,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-13,2026-04-13,,,,,
act_361744628296290,page_campaigns_insights,120240477971130604,video_p50_watched_actions,video_view,auto_play,4,,,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-13,2026-04-13,,,,,
act_361744628296290,page_campaigns_insights,120240477971130604,video_p50_watched_actions,video_view,total,4,,,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-13,2026-04-13,,,,,
act_361744628296290,page_campaigns_insights,120240477971130604,video_p75_watched_actions,video_view,total,2,,,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-13,2026-04-13,,,,,
act_361744628296290,page_campaigns_insights,120240477971130604,video_p75_watched_actions,video_view,auto_play,2,,,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-13,2026-04-13,,,,,
act_361744628296290,page_campaigns_insights,120240477971130604,video_p100_watched_actions,video_view,auto_play,1,,,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-13,2026-04-13,,,,,
act_361744628296290,page_campaigns_insights,120240477971130604,video_p100_watched_actions,video_view,total,1,,,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-13,2026-04-13,,,,,
act_361744628296290,page_campaigns_insights,120240477971130604,actions,link_click,,17,,,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-13,2026-04-13,,,,,
act_361744628296290,page_campaigns_insights,120240477971130604,actions,page_engagement,,40,,,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-13,2026-04-13,,,,,
act_361744628296290,page_campaigns_insights,120240477971130604,actions,landing_page_view,,3,,,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-13,2026-04-13,,,,,
act_361744628296290,page_campaigns_insights,120240477971130604,actions,omni_landing_page_view,,3,,,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-13,2026-04-13,,,,,
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_engagement,,40,,,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-13,2026-04-13,,,,,
act_361744628296290,page_campaigns_insights,120240477971130604,actions,video_view,auto_play,23,,,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-13,2026-04-13,,,,,
act_361744628296290,page_campaigns_insights,120240477971130604,actions,video_view,total,23,,,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-13,2026-04-13,,,,,
act_361744628296290,page_campaigns_insights,120240477971130604,video_30_sec_watched_actions,video_view,auto_play,2,,,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-14,2026-04-14,,,,,
act_361744628296290,page_campaigns_insights,120240477971130604,video_30_sec_watched_actions,video_view,total,2,,,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-14,2026-04-14,,,,,
act_361744628296290,page_campaigns_insights,120240477971130604,video_p25_watched_actions,video_view,auto_play,10,,,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-14,2026-04-14,,,,,
act_361744628296290,page_campaigns_insights,120240477971130604,video_p25_watched_actions,video_view,total,10,,,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-14,2026-04-14,,,,,
act_361744628296290,page_campaigns_insights,120240477971130604,video_p50_watched_actions,video_view,auto_play,5,,,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-14,2026-04-14,,,,,
act_361744628296290,page_campaigns_insights,120240477971130604,video_p50_watched_actions,video_view,total,5,,,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-14,2026-04-14,,,,,
act_361744628296290,page_campaigns_insights,120240477971130604,video_p75_watched_actions,video_view,total,2,,,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-14,2026-04-14,,,,,
act_361744628296290,page_campaigns_insights,120240477971130604,video_p75_watched_actions,video_view,auto_play,2,,,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-14,2026-04-14,,,,,
act_361744628296290,page_campaigns_insights,120240477971130604,video_p100_watched_actions,video_view,auto_play,2,,,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-14,2026-04-14,,,,,
act_361744628296290,page_campaigns_insights,120240477971130604,video_p100_watched_actions,video_view,total,2,,,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-14,2026-04-14,,,,,
act_361744628296290,page_campaigns_insights,120240477971130604,actions,link_click,,14,,,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-14,2026-04-14,,,,,
act_361744628296290,page_campaigns_insights,120240477971130604,actions,page_engagement,,34,,,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-14,2026-04-14,,,,,
act_361744628296290,page_campaigns_insights,120240477971130604,actions,landing_page_view,,2,,,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-14,2026-04-14,,,,,
act_361744628296290,page_campaigns_insights,120240477971130604,actions,omni_landing_page_view,,2,,,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-14,2026-04-14,,,,,
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_engagement,,34,,,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-14,2026-04-14,,,,,
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_interaction_gross,,1,,,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-14,2026-04-14,,,,,
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_interaction_net,,1,,,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-14,2026-04-14,,,,,
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_reaction,,1,,,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-14,2026-04-14,,,,,
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_net_save,,1,,,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-14,2026-04-14,,,,,
act_361744628296290,page_campaigns_insights,120240477971130604,actions,video_view,auto_play,19,,,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-14,2026-04-14,,,,,
act_361744628296290,page_campaigns_insights,120240477971130604,actions,video_view,total,19,,,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-14,2026-04-14,,,,,
act_361744628296290,page_campaigns_insights,120240477971130604,video_30_sec_watched_actions,video_view,auto_play,6,,,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-15,2026-04-15,,,,,
act_361744628296290,page_campaigns_insights,120240477971130604,video_30_sec_watched_actions,video_view,total,6,,,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-15,2026-04-15,,,,,
act_361744628296290,page_campaigns_insights,120240477971130604,video_p25_watched_actions,video_view,auto_play,16,,,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-15,2026-04-15,,,,,
act_361744628296290,page_campaigns_insights,120240477971130604,video_p25_watched_actions,video_view,total,16,,,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-15,2026-04-15,,,,,
act_361744628296290,page_campaigns_insights,120240477971130604,video_p50_watched_actions,video_view,auto_play,10,,,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-15,2026-04-15,,,,,
act_361744628296290,page_campaigns_insights,120240477971130604,video_p50_watched_actions,video_view,total,10,,,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-15,2026-04-15,,,,,
act_361744628296290,page_campaigns_insights,120240477971130604,video_p75_watched_actions,video_view,total,6,,,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-15,2026-04-15,,,,,
act_361744628296290,page_campaigns_insights,120240477971130604,video_p75_watched_actions,video_view,auto_play,6,,,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-15,2026-04-15,,,,,
act_361744628296290,page_campaigns_insights,120240477971130604,video_p100_watched_actions,video_view,auto_play,6,,,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-15,2026-04-15,,,,,
act_361744628296290,page_campaigns_insights,120240477971130604,video_p100_watched_actions,video_view,total,6,,,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-15,2026-04-15,,,,,
act_361744628296290,page_campaigns_insights,120240477971130604,actions,link_click,,12,,,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-15,2026-04-15,,,,,
act_361744628296290,page_campaigns_insights,120240477971130604,actions,page_engagement,,43,,,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-15,2026-04-15,,,,,
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_engagement,,43,,,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-15,2026-04-15,,,,,
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_interaction_gross,,1,,,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-15,2026-04-15,,,,,
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_interaction_net,,1,,,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-15,2026-04-15,,,,,
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_reaction,,1,,,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-15,2026-04-15,,,,,
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_net_save,,1,,,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-15,2026-04-15,,,,,
act_361744628296290,page_campaigns_insights,120240477971130604,actions,video_view,auto_play,30,,,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-15,2026-04-15,,,,,
act_361744628296290,page_campaigns_insights,120240477971130604,actions,video_view,total,30,,,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-15,2026-04-15,,,,,
act_361744628296290,page_campaigns_insights,120240477971130604,actions,fb_pixel_custom,,2,,,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-15,2026-04-15,,,,,
act_361744628296290,page_campaigns_insights,120240477971130604,actions,2049001785656250,,1,,,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-15,2026-04-15,,,,,
act_361744628296290,page_campaigns_insights,120240477971130604,video_30_sec_watched_actions,video_view,auto_play,3,,,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-16,2026-04-16,,,,,
act_361744628296290,page_campaigns_insights,120240477971130604,video_30_sec_watched_actions,video_view,total,4,,,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-16,2026-04-16,,,,,
act_361744628296290,page_campaigns_insights,120240477971130604,video_30_sec_watched_actions,video_view,click_to_play,1,,,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-16,2026-04-16,,,,,
act_361744628296290,page_campaigns_insights,120240477971130604,video_p25_watched_actions,video_view,auto_play,17,,,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-16,2026-04-16,,,,,
act_361744628296290,page_campaigns_insights,120240477971130604,video_p25_watched_actions,video_view,total,18,,,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-16,2026-04-16,,,,,
act_361744628296290,page_campaigns_insights,120240477971130604,video_p25_watched_actions,video_view,click_to_play,1,,,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-16,2026-04-16,,,,,
act_361744628296290,page_campaigns_insights,120240477971130604,video_p50_watched_actions,video_view,auto_play,8,,,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-16,2026-04-16,,,,,
act_361744628296290,page_campaigns_insights,120240477971130604,video_p50_watched_actions,video_view,total,9,,,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-16,2026-04-16,,,,,
act_361744628296290,page_campaigns_insights,120240477971130604,video_p50_watched_actions,video_view,click_to_play,1,,,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-16,2026-04-16,,,,,
act_361744628296290,page_campaigns_insights,120240477971130604,video_p75_watched_actions,video_view,total,6,,,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-16,2026-04-16,,,,,
act_361744628296290,page_campaigns_insights,120240477971130604,video_p75_watched_actions,video_view,auto_play,5,,,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-16,2026-04-16,,,,,
act_361744628296290,page_campaigns_insights,120240477971130604,video_p75_watched_actions,video_view,click_to_play,1,,,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-16,2026-04-16,,,,,
act_361744628296290,page_campaigns_insights,120240477971130604,video_p100_watched_actions,video_view,auto_play,3,,,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-16,2026-04-16,,,,,
act_361744628296290,page_campaigns_insights,120240477971130604,video_p100_watched_actions,video_view,total,4,,,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-16,2026-04-16,,,,,
act_361744628296290,page_campaigns_insights,120240477971130604,video_p100_watched_actions,video_view,click_to_play,1,,,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-16,2026-04-16,,,,,
act_361744628296290,page_campaigns_insights,120240477971130604,actions,link_click,,20,,,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-16,2026-04-16,,,,,
act_361744628296290,page_campaigns_insights,120240477971130604,actions,page_engagement,,54,,,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-16,2026-04-16,,,,,
act_361744628296290,page_campaigns_insights,120240477971130604,actions,landing_page_view,,7,,,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-16,2026-04-16,,,,,
act_361744628296290,page_campaigns_insights,120240477971130604,actions,omni_landing_page_view,,7,,,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-16,2026-04-16,,,,,
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_unlike,,1,,,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-16,2026-04-16,,,,,
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_engagement,,54,,,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-16,2026-04-16,,,,,
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_interaction_gross,,1,,,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-16,2026-04-16,,,,,
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_interaction_net,,2,,,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-16,2026-04-16,,,,,
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_net_like,,0,,,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-16,2026-04-16,,,,,
act_361744628296290,page_campaigns_insights,120240477971130604,actions,video_view,auto_play,32,,,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-16,2026-04-16,,,,,
act_361744628296290,page_campaigns_insights,120240477971130604,actions,video_view,total,33,,,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-16,2026-04-16,,,,,
act_361744628296290,page_campaigns_insights,120240477971130604,actions,video_view,click_to_play,1,,,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-16,2026-04-16,,,,,
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_reaction,,1,,,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-16,2026-04-16,,,,,
act_361744628296290,page_campaigns_insights,120240477971130604,video_30_sec_watched_actions,video_view,auto_play,3,,,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-17,2026-04-17,,,,,
act_361744628296290,page_campaigns_insights,120240477971130604,video_30_sec_watched_actions,video_view,total,3,,,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-17,2026-04-17,,,,,
act_361744628296290,page_campaigns_insights,120240477971130604,video_p25_watched_actions,video_view,auto_play,15,,,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-17,2026-04-17,,,,,
act_361744628296290,page_campaigns_insights,120240477971130604,video_p25_watched_actions,video_view,total,15,,,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-17,2026-04-17,,,,,
act_361744628296290,page_campaigns_insights,120240477971130604,video_p50_watched_actions,video_view,auto_play,8,,,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-17,2026-04-17,,,,,
act_361744628296290,page_campaigns_insights,120240477971130604,video_p50_watched_actions,video_view,total,8,,,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-17,2026-04-17,,,,,
act_361744628296290,page_campaigns_insights,120240477971130604,video_p75_watched_actions,video_view,total,4,,,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-17,2026-04-17,,,,,
act_361744628296290,page_campaigns_insights,120240477971130604,video_p75_watched_actions,video_view,auto_play,4,,,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-17,2026-04-17,,,,,
act_361744628296290,page_campaigns_insights,120240477971130604,video_p100_watched_actions,video_view,auto_play,3,,,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-17,2026-04-17,,,,,
act_361744628296290,page_campaigns_insights,120240477971130604,video_p100_watched_actions,video_view,total,3,,,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-17,2026-04-17,,,,,
act_361744628296290,page_campaigns_insights,120240477971130604,actions,link_click,,11,,,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-17,2026-04-17,,,,,
act_361744628296290,page_campaigns_insights,120240477971130604,actions,page_engagement,,31,,,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-17,2026-04-17,,,,,
act_361744628296290,page_campaigns_insights,120240477971130604,actions,landing_page_view,,1,,,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-17,2026-04-17,,,,,
act_361744628296290,page_campaigns_insights,120240477971130604,actions,omni_landing_page_view,,1,,,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-17,2026-04-17,,,,,
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_engagement,,31,,,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-17,2026-04-17,,,,,
act_361744628296290,page_campaigns_insights,120240477971130604,actions,video_view,auto_play,20,,,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-17,2026-04-17,,,,,
act_361744628296290,page_campaigns_insights,120240477971130604,actions,video_view,total,20,,,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-17,2026-04-17,,,,,
act_361744628296290,page_campaigns_insights,120240477971130604,video_p25_watched_actions,video_view,auto_play,8,,,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-18,2026-04-18,,,,,
act_361744628296290,page_campaigns_insights,120240477971130604,video_p25_watched_actions,video_view,total,8,,,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-18,2026-04-18,,,,,
act_361744628296290,page_campaigns_insights,120240477971130604,video_p50_watched_actions,video_view,auto_play,4,,,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-18,2026-04-18,,,,,
act_361744628296290,page_campaigns_insights,120240477971130604,video_p50_watched_actions,video_view,total,4,,,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-18,2026-04-18,,,,,
act_361744628296290,page_campaigns_insights,120240477971130604,video_p75_watched_actions,video_view,total,1,,,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-18,2026-04-18,,,,,
act_361744628296290,page_campaigns_insights,120240477971130604,video_p75_watched_actions,video_view,auto_play,1,,,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-18,2026-04-18,,,,,
act_361744628296290,page_campaigns_insights,120240477971130604,actions,link_click,,7,,,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-18,2026-04-18,,,,,
act_361744628296290,page_campaigns_insights,120240477971130604,actions,page_engagement,,22,,,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-18,2026-04-18,,,,,
act_361744628296290,page_campaigns_insights,120240477971130604,actions,landing_page_view,,1,,,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-18,2026-04-18,,,,,
act_361744628296290,page_campaigns_insights,120240477971130604,actions,omni_landing_page_view,,1,,,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-18,2026-04-18,,,,,
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_engagement,,22,,,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-18,2026-04-18,,,,,
act_361744628296290,page_campaigns_insights,120240477971130604,actions,video_view,auto_play,15,,,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-18,2026-04-18,,,,,
act_361744628296290,page_campaigns_insights,120240477971130604,actions,video_view,total,15,,,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-18,2026-04-18,,,,,
