ex_account_id,fb_graph_node,parent_id,user_segment_key,account_id,action_values,actions,date_start,date_stop
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,,,2026-04-30,2026-04-30
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,,,2026-04-30,2026-04-30
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,,,2026-04-30,2026-04-30
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,,,2026-04-30,2026-04-30
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,,,2026-04-30,2026-04-30
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,,,2026-04-30,2026-04-30
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,,,2026-04-30,2026-04-30
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,,,2026-04-30,2026-04-30
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,,,2026-04-30,2026-04-30
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,,,2026-04-30,2026-04-30
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,,,2026-04-30,2026-04-30
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,,,2026-04-30,2026-04-30
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,,,2026-04-30,2026-04-30
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,,,2026-04-30,2026-04-30
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,,,2026-04-30,2026-04-30
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,,,2026-04-30,2026-04-30
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,,,2026-04-30,2026-04-30
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,,,2026-04-30,2026-04-30
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,,,2026-04-30,2026-04-30
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,,,2026-04-30,2026-04-30
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,,,2026-04-30,2026-04-30
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,,,2026-04-30,2026-04-30
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,,,2026-04-30,2026-04-30
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,,,2026-04-30,2026-04-30
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,,,2026-04-30,2026-04-30
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,,,2026-04-15,2026-04-15
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,,,2026-04-16,2026-04-16
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,,,2026-04-17,2026-04-17
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,,,2026-04-18,2026-04-18
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,,,2026-04-19,2026-04-19
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,,,2026-04-20,2026-04-20
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,,,2026-04-21,2026-04-21
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,,,2026-04-22,2026-04-22
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,,,2026-04-23,2026-04-23
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,,,2026-04-24,2026-04-24
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,,,2026-04-25,2026-04-25
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,,,2026-04-26,2026-04-26
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,,,2026-04-27,2026-04-27
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,,,2026-04-28,2026-04-28
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,,,2026-04-29,2026-04-29
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,,,2026-04-30,2026-04-30
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,,,2026-04-30,2026-04-30
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,,,2026-04-30,2026-04-30
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,,,2026-04-30,2026-04-30
