id,ex_account_id,fb_graph_node,parent_id,created_time,full_picture,permalink_url,shares_count,timeline_visibility
177057932317550_2492646514092002,177057932317550,page_posts,177057932317550,2019-09-06T12:01:30+0000,https://scontent-iad3-1.xx.fbcdn.net/v/t39.30808-1/407254496_839586661504823_6617165644864192767_n.jpg?_nc_cat=104&ccb=1-7&_nc_ohc=6TeNwET8y0QQ7kNvwHeJchn&_nc_oc=AdrI6ElvE477dwDzPTFr0ch90AXcLtL4snQPUhoWO7ovEIjxy5UyJEEKF05BZDQ4ORw&_nc_zt=24&_nc_ht=scontent-iad3-1.xx&edm=AKIiGfEEAAAA&_nc_gid=PhuBCzziN2MRIZ3ZSjbzAA&_nc_tpa=Q5bMBQF5R7Kz9_YseoSnhP2EoTsIHQdHR3yoRCIdUF8TtgFyW7y_VuGnaJTjDc_uUjPvTftK-9Y5JQSR&stp=dst-emg0_fr_q75_tt6&ur=f907e8&_nc_sid=64c8fc&oh=00_Af-tUhuOe3Z06ZI3-i7mjQRnRiHxjpOTOQsz7ZU0xvzGDw&oe=6A24618A,https://www.facebook.com/575374077926084/posts/2492646514092002,,normal
177057932317550_2476524312370889,177057932317550,page_posts,177057932317550,2019-08-28T08:25:58+0000,https://scontent-iad3-1.xx.fbcdn.net/v/t1.6435-9/69441664_455832361636611_5488223680297172992_n.jpg?stp=dst-jpg_p720x720_tt6&_nc_cat=104&ccb=1-7&_nc_sid=127cfc&_nc_ohc=gA4_W90Y130Q7kNvwGTUV3s&_nc_oc=AdqtCzlEPzbYhlqxO4ZiEyqE9mlGMUv0j5hEe-WHw7XHybX2ziJ2QwjqZ-jN8xUTLhU&_nc_zt=23&_nc_ht=scontent-iad3-1.xx&edm=AKIiGfEEAAAA&_nc_gid=PhuBCzziN2MRIZ3ZSjbzAA&_nc_tpa=Q5bMBQF6xVXzyfFCAP8fYIJtvz2GcerS038FzTeSAAiGLyabZGyTddDsZC_e8CRaFtu9NMSQXuFJPkto&oh=00_Af_0ou2T_EgvkTiF4F7dkSnu6sI2SSV6n2sRjZhd2Jw9lw&oe=6A45F6BC,https://www.facebook.com/575374077926084/posts/2476524312370889,,normal
177057932317550_2442332169123437,177057932317550,page_posts,177057932317550,2019-08-08T13:50:38+0000,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/5729292321710684198?url=https%3A%2F%2Fmiro.medium.com%2Fmax%2F1200%2F1%2As9WN_dE1sUt1psoxEa60iA.png&fb_obo=1&utld=medium.com&edm=AKIiGfEEAAAA&_nc_gid=PhuBCzziN2MRIZ3ZSjbzAA&_nc_oc=AdqgKY9KDX83pEoP0fussZoC9ZAaR26jFOsth4WuD3gEfeUraj89AbqvQjDRuwKDpnQ&ccb=13-1&stp=dst-emg0_fr_q75_tt6&ur=50234c&_nc_sid=64c8fc&oh=06_Q3-_AXmgGIjzHy3o6ip4V6vbhBQRHaLS5OKqphVHYQ3IixQ9&oe=6A208667,https://www.facebook.com/575374077926084/posts/2442332169123437,,normal
177057932317550_2425119100844744,177057932317550,page_posts,177057932317550,2019-07-29T13:13:06+0000,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/2894980755257170055?url=https%3A%2F%2Fmiro.medium.com%2Fmax%2F1200%2F1%2AVA3qYc-W_5JX0Wy_pm8liA.jpeg&fb_obo=1&utld=medium.com&edm=AKIiGfEEAAAA&_nc_gid=PhuBCzziN2MRIZ3ZSjbzAA&_nc_oc=AdrurgtC1ZABF6SbgrYZ12WWkP97DDkQlXrXmQbPR-HcAbL6VCLpbgomjdOST6YeMsM&ccb=13-1&stp=dst-emg0_fr_q75_tt6&ur=632586&_nc_sid=64c8fc&oh=06_Q3-_AbMdyDDDBV0UHY92VEYq41pavBvu5KxqOmnseIC2uWvQ&oe=6A2067C1,https://www.facebook.com/575374077926084/posts/2425119100844744,1,normal
177057932317550_2388338704522784,177057932317550,page_posts,177057932317550,2019-07-08T07:46:28+0000,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/16322696906010620856?url=https%3A%2F%2Fcdn-images-1.medium.com%2Fmax%2F1200%2F0%2AgHi5lNwgAQQlkmtf&fb_obo=1&utld=medium.com&edm=AKIiGfEEAAAA&_nc_gid=PhuBCzziN2MRIZ3ZSjbzAA&_nc_oc=Ado3IDvQGRoEzCDD6VkAJ3Ikzoko7f3O6KKvL64cEGgPJAJQ4-o62tr297KPEpm33Xw&ccb=13-1&stp=dst-emg0_fr_q75_tt6&ur=632586&_nc_sid=64c8fc&oh=06_Q3-_Aa12s5KXwk_fPn3Qm6iaNed4qV5ErPR3xpMEPD6XbvCL&oe=6A206506,https://www.facebook.com/575374077926084/posts/2388338704522784,,normal
177057932317550_2342741295749192,177057932317550,page_posts,177057932317550,2019-06-12T17:54:46+0000,https://scontent-iad6-1.xx.fbcdn.net/v/t1.6435-9/62478090_2342740492415939_726402527372771328_n.png?stp=dst-jpg_p720x720_tt6&_nc_cat=106&ccb=1-7&_nc_sid=127cfc&_nc_ohc=mNcHWJCm8r0Q7kNvwEwR4ZN&_nc_oc=AdpkSDDTWYGzDsh5-tFNelXRpuY9Vaurr8RUgntpFQ1fcjpLK5pOkyV17kJK3EoFgdo&_nc_zt=23&_nc_ht=scontent-iad6-1.xx&edm=AKIiGfEEAAAA&_nc_gid=beyo-VZL37TEx8-V_nITww&_nc_tpa=Q5bMBQEiSKONWUaxMFH8oBjEM3xbVJvpTIbxPUSHqfk6EvT4k2jt-uAK933qDEm1dtoVZUv-ak2trnSO&oh=00_Af827AovYjaSgP7FAde5H7E2e-2iy0XKq6Aq-WEpajp0vQ&oe=6A460F9D,https://www.facebook.com/575374077926084/posts/2342741295749192,,normal
177057932317550_2331364080220247,177057932317550,page_posts,177057932317550,2019-06-06T07:08:20+0000,https://scontent-iad3-2.xx.fbcdn.net/v/t1.6435-9/61813671_2331341600222495_3149069334232432640_n.jpg?stp=dst-jpg_s1080x2048_tt6&_nc_cat=105&ccb=1-7&_nc_sid=cf85f3&_nc_ohc=NyybrI5cH8UQ7kNvwHwBFnu&_nc_oc=Adr4zHVVnOwDAOm3hfiiHg3AWtqmaez3zxbS1p8xRMx3kEv-4fwOXijy2U9PkZVskrk&_nc_zt=23&_nc_ht=scontent-iad3-2.xx&edm=AKIiGfEEAAAA&_nc_gid=beyo-VZL37TEx8-V_nITww&_nc_tpa=Q5bMBQEI7b87Le9X9NjYWCjyViNGcxN3uTwjziRqPwkl_Wji2h4o4g8VRnv0e8eFf-4266iUdeprxVyC&oh=00_Af-eFUmALQM8DycahrvhnZYi6sTJbQ-2tzfNMR7-UbYi_g&oe=6A4603CD,https://www.facebook.com/575374077926084/posts/2331364080220247,,normal
177057932317550_2321320214557967,177057932317550,page_posts,177057932317550,2019-05-31T11:56:34+0000,https://scontent-iad6-1.xx.fbcdn.net/v/t1.6435-9/61117985_2321317157891606_8256941512638595072_n.jpg?stp=dst-jpg_s1080x2048_tt6&_nc_cat=109&ccb=1-7&_nc_sid=127cfc&_nc_ohc=5ZdNUf-WumUQ7kNvwFvxL82&_nc_oc=AdpYy5sYHlH1iZVoZemXNUoqODGPEbdLG0If1qCGTlnDCH2VmdrcY3Kq0YnvTynV0kM&_nc_zt=23&_nc_ht=scontent-iad6-1.xx&edm=AKIiGfEEAAAA&_nc_gid=beyo-VZL37TEx8-V_nITww&_nc_tpa=Q5bMBQEs8gaspKFDO5iu9fPTKRACUn3JPm1VgDKUnND-SqP_MJzUFcKbTlDmLLCIL2-MmCgIv0Mj3A7_&oh=00_Af8JoRn1LBdrut7itvtkdRs3xtyylHKJdpRDPN1i6R2a8A&oe=6A46173D,https://www.facebook.com/575374077926084/posts/2321320214557967,,normal
177057932317550_2318414804848508,177057932317550,page_posts,177057932317550,2019-05-29T17:47:42+0000,,https://www.facebook.com/575374077926084/posts/2318414804848508,,normal
177057932317550_2318414301515225,177057932317550,page_posts,177057932317550,2019-05-29T17:47:21+0000,,https://www.facebook.com/575374077926084/posts/2318414301515225,,normal
177057932317550_2318373118186010,177057932317550,page_posts,177057932317550,2019-05-29T17:12:02+0000,https://scontent.xx.fbcdn.net/fb.png,https://www.facebook.com/575374077926084/posts/2318373118186010,,normal
177057932317550_2314323088591013,177057932317550,page_posts,177057932317550,2019-05-27T07:33:07+0000,https://scontent-iad3-2.xx.fbcdn.net/v/t1.6435-9/61027672_2314285581928097_659594332558327808_n.jpg?stp=dst-jpg_s720x720_tt6&_nc_cat=111&ccb=1-7&_nc_sid=127cfc&_nc_ohc=yyH216OBsgMQ7kNvwHGrWin&_nc_oc=AdrX9GenvPTSUqVCsqSp5aa-cHS94f-dYmeKwnm1XvWM9WnqoAin3ja5tINJzyPQI98&_nc_zt=23&_nc_ht=scontent-iad3-2.xx&edm=AKIiGfEEAAAA&_nc_gid=beyo-VZL37TEx8-V_nITww&_nc_tpa=Q5bMBQGYyKOCYYv33N0UFCUCuORS_4pXAFMGzAMtqqyJCM7FcxQuF_dDDLJPocW5lr0FbSeli5Wv-cd3&oh=00_Af-qshuGHXDJfl__4AAVzUNhGr9SEQf3xc2LL58p3qekfg&oe=6A461C59,https://www.facebook.com/575374077926084/posts/2314323088591013,,normal
177057932317550_2309202629103059,177057932317550,page_posts,177057932317550,2019-05-24T08:50:00+0000,,https://www.facebook.com/575374077926084/posts/2309202629103059,,normal
177057932317550_2293835237306465,177057932317550,page_posts,177057932317550,2019-05-15T13:36:39+0000,https://scontent-iad3-1.xx.fbcdn.net/v/t39.30808-1/407254496_839586661504823_6617165644864192767_n.jpg?_nc_cat=104&ccb=1-7&_nc_ohc=6TeNwET8y0QQ7kNvwHeJchn&_nc_oc=AdrI6ElvE477dwDzPTFr0ch90AXcLtL4snQPUhoWO7ovEIjxy5UyJEEKF05BZDQ4ORw&_nc_zt=24&_nc_ht=scontent-iad3-1.xx&edm=AKIiGfEEAAAA&_nc_gid=beyo-VZL37TEx8-V_nITww&_nc_tpa=Q5bMBQEnv1bD4semJlMO1Lml3cSL1lWcd9LBc_oGboIy-jRzTICV0uDzzPdKIuQSQF4Cf3ZnGHwdABrN&stp=dst-emg0_fr_q75_tt6&ur=f907e8&_nc_sid=64c8fc&oh=00_Af-BVKhC3j8E3vADLbYuy9ovlDmmZNLuYBeYVoNTB7NOIw&oe=6A24618A,https://www.facebook.com/575374077926084/posts/2293835237306465,,normal
177057932317550_2284112441612078,177057932317550,page_posts,177057932317550,2019-05-09T19:06:18+0000,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/379285293924116537?url=https%3A%2F%2Fcdn-images-1.medium.com%2Fmax%2F1200%2F1%2A0_lxhcVJUl9C8cfYU_xp5Q.png&fb_obo=1&utld=medium.com&edm=AKIiGfEEAAAA&_nc_gid=beyo-VZL37TEx8-V_nITww&_nc_oc=AdpQQmZFu3i0E9ufIAZF0VaAlPzIGkZ9OaCkgONset7IPGfMNL2MG1t2j43Ikcr_CsA&ccb=13-1&stp=dst-emg0_fr_q75_tt6&ur=50234c&_nc_sid=64c8fc&oh=06_Q3-_AaV8LQ-JNAD81SCe4x62RdPrvrFSIy9_aNp9zxDacTSn&oe=6A20860A,https://www.facebook.com/575374077926084/posts/2284112441612078,,normal
177057932317550_2273996505957005,177057932317550,page_posts,177057932317550,2019-05-03T10:18:30+0000,,https://www.facebook.com/575374077926084/posts/2273996505957005,,normal
177057932317550_2270275382995784,177057932317550,page_posts,177057932317550,2019-05-01T08:14:57+0000,,https://www.facebook.com/575374077926084/posts/2270275382995784,,normal
177057932317550_2110292935660697,177057932317550,page_posts,177057932317550,2019-01-15T10:06:59+0000,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/13809624645914558169?url=https%3A%2F%2Fwww.venturi-group.com%2Fwp-content%2Fuploads%2F2019%2F01%2Fpavel22.png&fb_obo=1&utld=venturi-group.com&edm=AKIiGfEEAAAA&_nc_gid=beyo-VZL37TEx8-V_nITww&_nc_oc=AdrWPXJilC1AkPeVarhTvqfh3LdUbw6D2zinXh8OSXuV7dKwgPfhoKKd7jiJybDzsKU&ccb=13-1&stp=dst-emg0_fr_q75_tt6&ur=50234c&_nc_sid=64c8fc&oh=06_Q3-_AUhKnBWiR4va1niEuYYiIZoT_NXQx06D9Mg-bWj0Gt1Y&oe=6A20743A,https://www.facebook.com/575374077926084/posts/2110292935660697,,normal
177057932317550_2109132539110070,177057932317550,page_posts,177057932317550,2019-01-14T14:51:13+0000,https://scontent-iad6-1.xx.fbcdn.net/v/t1.6435-9/50428503_2109130502443607_1327653448656617472_n.png?stp=dst-jpg_tt6&_nc_cat=109&ccb=1-7&_nc_sid=127cfc&_nc_ohc=lTLVGEklrooQ7kNvwGjQLi9&_nc_oc=AdrvoD7fslxeeLC-Z7PoZiflDLuNT6G4Mhrkh6t23xNjpZfxTPsNi6cmZT4xke7cvsA&_nc_zt=23&_nc_ht=scontent-iad6-1.xx&edm=AKIiGfEEAAAA&_nc_gid=beyo-VZL37TEx8-V_nITww&_nc_tpa=Q5bMBQHuC5UWCPvY7145tK1QN5qIgcnwgjYLsqjocUM7fBd0rIyxZKXzBUrIuFVvDidrUKejuxf1CU7h&oh=00_Af_hYkLBdpmKFjMMWeHZfD07nnnO3-NfbeJwjDGynTwEMg&oe=6A461C2C,https://www.facebook.com/575374077926084/posts/2109132539110070,,normal
177057932317550_2049744925048832,177057932317550,page_posts,177057932317550,2018-12-04T15:09:49+0000,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/12936047706041446062?url=https%3A%2F%2Fmedia.licdn.com%2Fdms%2Fimage%2FC560BAQGuFzPDIDSUjQ%2Fcompany-logo_100_100%2F0%3Fe%3D1551916800%26v%3Dbeta%26t%3DuDmowALj1_CezXWv0c-twjUkAtXm0fs8_1W-c3Uq2Jg&fb_obo=1&utld=licdn.com&edm=AKIiGfEEAAAA&_nc_gid=beyo-VZL37TEx8-V_nITww&_nc_oc=AdpyuL8KkOdAHeDGD6s_fncbhSjTyJsciMTl-iYqvxmJwAY1xiGNRF1tUIzZky8xu3Y&ccb=13-1&stp=dst-emg0_fr_q75_tt6&ur=50234c&_nc_sid=64c8fc&oh=06_Q3-_AcjzKotgaXL-HirNoRhYyDVqc7FUsLjmIizUSyivo8n_&oe=6A207DDC,https://www.facebook.com/575374077926084/posts/2049744925048832,2,normal
177057932317550_2030174337005891,177057932317550,page_posts,177057932317550,2018-11-20T10:09:53+0000,https://scontent.xx.fbcdn.net/fb.png,https://www.facebook.com/575374077926084/posts/2030174337005891,,normal
177057932317550_2020522194637772,177057932317550,page_posts,177057932317550,2018-11-13T12:07:25+0000,https://scontent-iad3-1.xx.fbcdn.net/v/t1.6435-9/46210995_2020482321308426_7353758754132721664_n.jpg?stp=dst-jpg_s960x960_tt6&_nc_cat=110&ccb=1-7&_nc_sid=127cfc&_nc_ohc=H_8vdu7IA2sQ7kNvwEvtgYW&_nc_oc=Adr39ZnvipJBUkvjsM7TvjEMXm6ZWRBVdez106U8pb-9WtXkw_BMzmAm5QXv4MgNIck&_nc_zt=23&_nc_ht=scontent-iad3-1.xx&edm=AKIiGfEEAAAA&_nc_gid=beyo-VZL37TEx8-V_nITww&_nc_tpa=Q5bMBQG_tVMekEzERjz7mGkZx10Ax9ETHf-sNLTnpaNWmN4ZT8ghQ-kTKEpBF3aDlmwMws1H6VQlVR4a&oh=00_Af-UTyFc0b22E6rSEomZe0dF6uGvFFqFqtIVcE4kSyQ8XQ&oe=6A4628B1,https://www.facebook.com/575374077926084/posts/2020522194637772,,normal
177057932317550_2013857448637580,177057932317550,page_posts,177057932317550,2018-11-08T11:02:48+0000,https://scontent-iad6-1.xx.fbcdn.net/v/t1.6435-9/45579906_2013828661973792_3455059378678267904_n.png?stp=dst-jpg_s960x960_tt6&_nc_cat=107&ccb=1-7&_nc_sid=127cfc&_nc_ohc=pTWybM__sdUQ7kNvwGaKC7C&_nc_oc=Adp__rQHfrxrNyhcaofGcxiOcxBY4pKPpewsAshA2H9slxJYE878pznPtqsZ24VFPDA&_nc_zt=23&_nc_ht=scontent-iad6-1.xx&edm=AKIiGfEEAAAA&_nc_gid=beyo-VZL37TEx8-V_nITww&_nc_tpa=Q5bMBQGygnSPKKpIkxf2uHd8OdKuAqg4x4x75qreXoI9asOIHknC2ueyXW0xKOVlyu5Rbmiiu_LJ9s9K&oh=00_Af-lhFPq8sTiYHxtWaeGdJ8A9cWmyMj3D9re3XipnpXgiw&oe=6A46251B,https://www.facebook.com/575374077926084/posts/2013857448637580,,normal
177057932317550_1992600960763229,177057932317550,page_posts,177057932317550,2018-10-25T12:02:26+0000,,https://www.facebook.com/575374077926084/posts/1992600960763229,,normal
177057932317550_1478486035508060,177057932317550,page_posts,177057932317550,2017-07-14T17:50:48+0000,https://scontent-iad6-1.xx.fbcdn.net/v/t39.30808-6/643853872_26100431369553518_3071992371040974920_n.jpg?stp=dst-jpg_s1080x2048_tt6&_nc_cat=109&ccb=1-7&_nc_sid=0b6b33&_nc_ohc=2tDCZUGvTtwQ7kNvwGksl4O&_nc_oc=AdrLUaqHL9aMN5dpaaviLfipkYxzJUtReVcozH9PLbxGHJqsKzNQ9iUjMb6RgJ_AnSA&_nc_zt=23&_nc_ht=scontent-iad6-1.xx&edm=AKIiGfEEAAAA&_nc_gid=beyo-VZL37TEx8-V_nITww&_nc_tpa=Q5bMBQHKv2r_sabcHZA2zK2hmZBzfSZVgeRy-Kx_alBA2mb5iJPp1P0GyyPdN8R35PolAATKrZXw9kUQ&oh=00_Af_dk0p2BaPxE-zUqKG5TdtSIyafbsKHw5zmVOJkOrNYIw&oe=6A246CA8,https://www.facebook.com/photo.php?fbid=1478486035508060&set=a.524770639653095&type=3,3,normal
177057932317550_391772339766642,177057932317550,page_posts,177057932317550,2017-04-06T20:27:49+0000,,https://www.facebook.com/177057932317550/posts/1379478452075486/,,normal
177057932317550_990386480984687,177057932317550,page_posts,177057932317550,2015-10-14T05:03:09+0000,https://scontent-iad3-1.xx.fbcdn.net/v/t39.30808-6/558096332_24737071022556233_5291381723844775111_n.jpg?stp=dst-jpg_p720x720_tt6&_nc_cat=108&ccb=1-7&_nc_sid=0b6b33&_nc_ohc=QBBaIDXs3IgQ7kNvwGIkIJ0&_nc_oc=AdpPqLn1Trfs58HG4iN2jbt3ClBLuNt7rlDm8yEhdSzz3yLLOkWNgOCZgEFBlXQlCfg&_nc_zt=23&_nc_ht=scontent-iad3-1.xx&edm=AKIiGfEEAAAA&_nc_gid=beyo-VZL37TEx8-V_nITww&_nc_tpa=Q5bMBQFgm78xg6nzhXL3ENw25cR4XvNzZ90dURTx4_DLf9uOPr81rFW6EP4Ik4S5UC33jQ8_i7ROeWME&oh=00_Af_ju_h__2rNRK35pjaigerCvXejOtAoC1_zXKfaLv7NJw&oe=6A248F6D,https://www.facebook.com/photo.php?fbid=990386480984687&set=a.524770639653095&type=3,1,normal
177057932317550_940984532591549,177057932317550,page_posts,177057932317550,2015-06-25T02:16:30+0000,https://scontent-iad3-1.xx.fbcdn.net/v/t39.30808-6/556511430_24734008626195806_2274482097301878498_n.jpg?stp=dst-jpg_s960x960_tt6&_nc_cat=108&ccb=1-7&_nc_sid=0b6b33&_nc_ohc=yI55x94WJuoQ7kNvwH13O6C&_nc_oc=AdqmtF-W9FgnUXSuyLLdC7p8a_bnlZpztAPaPBlyP-VP3txU97mfZWmc1G41srQrGPo&_nc_zt=23&_nc_ht=scontent-iad3-1.xx&edm=AKIiGfEEAAAA&_nc_gid=beyo-VZL37TEx8-V_nITww&_nc_tpa=Q5bMBQE-yLle1dBaJyoe9TfN2jZMkQruJGct1gOXUHfIOJBdwyJuIcKEp7hIv9mbGlYIgIz4iVMBFLgY&oh=00_Af8FTtNDJfyDgh09dbBhNyUfraZkj88jhivY50y-mqrunQ&oe=6A246473,https://www.facebook.com/photo.php?fbid=940984532591549&set=a.524770639653095&type=3,,normal
177057932317550_932914176731918,177057932317550,page_posts,177057932317550,2015-06-08T11:10:56+0000,https://scontent-iad6-1.xx.fbcdn.net/v/t39.30808-6/556465133_24733255319604470_6733143840505743361_n.jpg?stp=dst-jpg_p720x720_tt6&_nc_cat=107&ccb=1-7&_nc_sid=0b6b33&_nc_ohc=IbdCrrVGwxQQ7kNvwGQnSII&_nc_oc=AdoojCQLz7pFYZ-H0SFaQPH0z281UxYozZtOhrpAx5DfOLBWS2ffT1FJnca9scAr5MI&_nc_zt=23&_nc_ht=scontent-iad6-1.xx&edm=AKIiGfEEAAAA&_nc_gid=beyo-VZL37TEx8-V_nITww&_nc_tpa=Q5bMBQF7MfrxxsRA2HIsoU8GCTmWENt7a_6f-_dYxxAH5qw8cxWOUbagt8ItTTIsDT3rDM1IxLJecrSQ&oh=00_Af90qPV7eUBC2yg1cJATW1EdVQcJ35RvIZReRU2hIuR9MA&oe=6A248DD2,https://www.facebook.com/photo.php?fbid=932914176731918&set=a.524770639653095&type=3,68,normal
177057932317550_1046120912722875,177057932317550,page_posts,177057932317550,2015-04-29T05:09:50+0000,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/2819532344837645143?url=https%3A%2F%2Fwww.facebook.com%2Fads%2Fimage%2F%3Fd%3DAQL6q4oNphypTchiJ5PLpZg3NLt-KUAsl_LIjXpPlHjeJg0N8wiMw3cX7R-MBcpPkCthX4cuSq1uPSuQO5xtxrwa7FPHS1aecZjVxAqB3T7J-5nM6YG9e0AyMDWyljMVoZkG9TpFfpZD-ep-nWTM8pGL&fb_obo=1&utld=facebook.com&edm=AKIiGfEEAAAA&_nc_gid=beyo-VZL37TEx8-V_nITww&_nc_oc=AdqQndQxCFTp1UoZx4NT6FBrMUwtLUKu7PejuRxYltydxn6rh2qVeWSOvI3j4vQcU2s&ccb=13-1&stp=dst-emg0_fr_q75_tt6&ur=50234c&_nc_sid=64c8fc&oh=06_Q3-_AZYkkSse0NgZ-U7yxhkq19hlVDIKLLS1CNHyv5tSmGXP&oe=6A208805,https://www.facebook.com/177057932317550/posts/913890861967583/,,normal
177057932317550_2157146477787323,177057932317550,page_posts,177057932317550,2015-04-28T09:40:20+0000,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/2125596145334858154?url=https%3A%2F%2Fwww.facebook.com%2Fads%2Fimage%2F%3Fd%3DAQI6X0KoGZT8RJG0AkN1mTo9glYFm-SMXU3ZxB3InKaVKTDjHAdsi43IRxJwrNH67daX6GF9vFx2NY1nE-eTr9wjHIK0bG6r6QtgU0Xou9wvfl31KwOdNXNoRgsl3DEWOfS-6S6e6QdywPyIy27ocByc&fb_obo=1&utld=facebook.com&edm=AKIiGfEEAAAA&_nc_gid=umV8dpXoaXPTQncV5HNccA&_nc_oc=Adp0pWbOO4cgtQN3Qz6CRB-0MikaNs9uOvjd2JE8IeSMAbMoqBBRwDBgZQ5AnBv3tgc&ccb=13-1&stp=dst-emg0_fr_q75_tt6&ur=50234c&_nc_sid=64c8fc&oh=06_Q3-_AemV6gdfEyuDTgjvJbAGPmRe34YSNBaGHeYv5nu70EqG&oe=6A208977,https://www.facebook.com/177057932317550/posts/913371222019547/,,normal
177057932317550_806167923903584,177057932317550,page_posts,177057932317550,2015-04-23T08:10:30+0000,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/10145207051169021257?url=https%3A%2F%2Fphaven-prod.s3.amazonaws.com%2Ffiles%2Fimage_part%2Fasset%2F1420468%2FKDnv9tzhPNn_1txgeyCXnyebP8o%2Flarge_Screenshot_2015-04-23_09.27.21.png&fb_obo=1&utld=amazonaws.com&edm=AKIiGfEEAAAA&_nc_gid=umV8dpXoaXPTQncV5HNccA&_nc_oc=AdoMSuzvGK1YOdgtKBRbAICrC3akHRphaudN_zl47ryLkYxD2ph_1V1J3PKEFp3RJHA&ccb=13-1&stp=dst-emg0_fr_q75_tt6&ur=50234c&_nc_sid=64c8fc&oh=06_Q3-_AaFgCdLjiOKbxv-enNQyK3VetVIaAi5yVHOcsrzuwkAi&oe=6A2085D6,https://www.facebook.com/177057932317550/posts/910073965682606/,,normal
177057932317550_1436555360160294,177057932317550,page_posts,177057932317550,2015-04-20T10:55:26+0000,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/16047147437311682561?url=https%3A%2F%2Fphaven-prod.s3.amazonaws.com%2Ffiles%2Fimage_part%2Fasset%2F1414814%2FbUpfsNUt_d-za1vXgdKKpjF_vyQ%2Flarge_Screenshot_2015-04-20_12.33.03.png&fb_obo=1&utld=amazonaws.com&edm=AKIiGfEEAAAA&_nc_gid=umV8dpXoaXPTQncV5HNccA&_nc_oc=Adq1n1pDTrrlpr583rNqAuXmU-fqLF2QbICbkTJESx07lPTbAVRPbXyNRnH8C9oS290&ccb=13-1&stp=dst-emg0_fr_q75_tt6&ur=50234c&_nc_sid=64c8fc&oh=06_Q3-_Afnb6Q1tDVCo0nvSHmaEfJztta8Rb-PkvZbYkuurNwfp&oe=6A209745,https://www.facebook.com/177057932317550/posts/908277042528965/,,normal
177057932317550_5157888300999670,177057932317550,page_posts,177057932317550,2015-04-15T17:48:02+0000,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/5953357120081679081?url=https%3A%2F%2Fphaven-prod.s3.amazonaws.com%2Ffiles%2Fprofile_pic%2Fasset%2F1190445%2FpAkh0gs4W9fsUYlX7eQAqS1YW-c%2Flarge_keboola.png&fb_obo=1&utld=amazonaws.com&edm=AKIiGfEEAAAA&_nc_gid=umV8dpXoaXPTQncV5HNccA&_nc_oc=AdqTo6sQ9TKjiWx3IsmmembAKG-V7gcU3Js-HTP5WdvMIcrt12baLPLlHDSgTI-o3i0&ccb=13-1&stp=dst-emg0_fr_q75_tt6&ur=50234c&_nc_sid=64c8fc&oh=06_Q3-_AWJBvAbsmcYk2sfYcyzZwWVeE7PhRdFnNCzidmV8IxJq&oe=6A208EB8,https://www.facebook.com/177057932317550/posts/905758402780829/,,normal
177057932317550_414882190733440,177057932317550,page_posts,177057932317550,2015-04-10T09:20:52+0000,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/5953357120081679081?url=https%3A%2F%2Fphaven-prod.s3.amazonaws.com%2Ffiles%2Fprofile_pic%2Fasset%2F1190445%2FpAkh0gs4W9fsUYlX7eQAqS1YW-c%2Flarge_keboola.png&fb_obo=1&utld=amazonaws.com&edm=AKIiGfEEAAAA&_nc_gid=umV8dpXoaXPTQncV5HNccA&_nc_oc=AdqTo6sQ9TKjiWx3IsmmembAKG-V7gcU3Js-HTP5WdvMIcrt12baLPLlHDSgTI-o3i0&ccb=13-1&stp=dst-emg0_fr_q75_tt6&ur=50234c&_nc_sid=64c8fc&oh=06_Q3-_AWJBvAbsmcYk2sfYcyzZwWVeE7PhRdFnNCzidmV8IxJq&oe=6A208EB8,https://www.facebook.com/177057932317550/posts/903010183055651/,,normal
177057932317550_414621347447921,177057932317550,page_posts,177057932317550,2015-04-08T06:32:14+0000,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/14581469564687262891?url=https%3A%2F%2Fphaven-prod.s3.amazonaws.com%2Ffiles%2Fimage_part%2Fasset%2F1393855%2FRxY0dbiZBUvaZ0ldO-Gp1cFinM8%2Flarge_ssl_chrome.jpg&fb_obo=1&utld=amazonaws.com&edm=AKIiGfEEAAAA&_nc_gid=umV8dpXoaXPTQncV5HNccA&_nc_oc=AdoKMpVZ_Xy9evm3TJMI3FBCUShqXQb4hEHXYAO-UIP6KqC54uX2JnHG2Aj0268uY3g&ccb=13-1&stp=dst-emg0_fr_q75_tt6&ur=50234c&_nc_sid=64c8fc&oh=06_Q3-_ATwWcYUngdmWA8Kat2XTFlcWaOZDji6XH3bi2ImXy7vI&oe=6A2075EB,https://www.facebook.com/177057932317550/posts/902157386474264/,1,normal
