id,ex_account_id,fb_graph_node,parent_id,name,key1,key2,value,period,end_time,title,description
473032723088889/insights/page_impressions_viral_unique/days_28,473032723088889,page_insights,473032723088889,page_impressions_viral_unique,,,0,days_28,2026-05-03T07:00:00+0000,28 Days Viral Reach,"28 Days:  The number of people who had any content from your Page or about your Page enter their screen through with social information attached. As a form of organic distribution, social information displays when a person's friend interacted with your Page or post. This includes when someone's friend likes or follows your Page, engages with a post, shares a photo of your Page and checks into your Page. (Unique Users)"
473032723088889/insights/page_impressions_viral_unique/days_28,473032723088889,page_insights,473032723088889,page_impressions_viral_unique,,,0,days_28,2026-05-04T07:00:00+0000,28 Days Viral Reach,"28 Days:  The number of people who had any content from your Page or about your Page enter their screen through with social information attached. As a form of organic distribution, social information displays when a person's friend interacted with your Page or post. This includes when someone's friend likes or follows your Page, engages with a post, shares a photo of your Page and checks into your Page. (Unique Users)"
473032723088889/insights/page_impressions_viral_unique/days_28,473032723088889,page_insights,473032723088889,page_impressions_viral_unique,,,0,days_28,2026-05-05T07:00:00+0000,28 Days Viral Reach,"28 Days:  The number of people who had any content from your Page or about your Page enter their screen through with social information attached. As a form of organic distribution, social information displays when a person's friend interacted with your Page or post. This includes when someone's friend likes or follows your Page, engages with a post, shares a photo of your Page and checks into your Page. (Unique Users)"
473032723088889/insights/page_impressions_viral_unique/days_28,473032723088889,page_insights,473032723088889,page_impressions_viral_unique,,,0,days_28,2026-05-06T07:00:00+0000,28 Days Viral Reach,"28 Days:  The number of people who had any content from your Page or about your Page enter their screen through with social information attached. As a form of organic distribution, social information displays when a person's friend interacted with your Page or post. This includes when someone's friend likes or follows your Page, engages with a post, shares a photo of your Page and checks into your Page. (Unique Users)"
473032723088889/insights/page_impressions_viral_unique/days_28,473032723088889,page_insights,473032723088889,page_impressions_viral_unique,,,0,days_28,2026-05-07T07:00:00+0000,28 Days Viral Reach,"28 Days:  The number of people who had any content from your Page or about your Page enter their screen through with social information attached. As a form of organic distribution, social information displays when a person's friend interacted with your Page or post. This includes when someone's friend likes or follows your Page, engages with a post, shares a photo of your Page and checks into your Page. (Unique Users)"
473032723088889/insights/page_impressions_viral_unique/days_28,473032723088889,page_insights,473032723088889,page_impressions_viral_unique,,,0,days_28,2026-05-08T07:00:00+0000,28 Days Viral Reach,"28 Days:  The number of people who had any content from your Page or about your Page enter their screen through with social information attached. As a form of organic distribution, social information displays when a person's friend interacted with your Page or post. This includes when someone's friend likes or follows your Page, engages with a post, shares a photo of your Page and checks into your Page. (Unique Users)"
473032723088889/insights/page_impressions_viral_unique/days_28,473032723088889,page_insights,473032723088889,page_impressions_viral_unique,,,0,days_28,2026-05-09T07:00:00+0000,28 Days Viral Reach,"28 Days:  The number of people who had any content from your Page or about your Page enter their screen through with social information attached. As a form of organic distribution, social information displays when a person's friend interacted with your Page or post. This includes when someone's friend likes or follows your Page, engages with a post, shares a photo of your Page and checks into your Page. (Unique Users)"
473032723088889/insights/page_impressions_viral_unique/days_28,473032723088889,page_insights,473032723088889,page_impressions_viral_unique,,,0,days_28,2026-05-10T07:00:00+0000,28 Days Viral Reach,"28 Days:  The number of people who had any content from your Page or about your Page enter their screen through with social information attached. As a form of organic distribution, social information displays when a person's friend interacted with your Page or post. This includes when someone's friend likes or follows your Page, engages with a post, shares a photo of your Page and checks into your Page. (Unique Users)"
473032723088889/insights/page_impressions_viral_unique/days_28,473032723088889,page_insights,473032723088889,page_impressions_viral_unique,,,0,days_28,2026-05-11T07:00:00+0000,28 Days Viral Reach,"28 Days:  The number of people who had any content from your Page or about your Page enter their screen through with social information attached. As a form of organic distribution, social information displays when a person's friend interacted with your Page or post. This includes when someone's friend likes or follows your Page, engages with a post, shares a photo of your Page and checks into your Page. (Unique Users)"
473032723088889/insights/page_impressions_viral_unique/days_28,473032723088889,page_insights,473032723088889,page_impressions_viral_unique,,,0,days_28,2026-05-12T07:00:00+0000,28 Days Viral Reach,"28 Days:  The number of people who had any content from your Page or about your Page enter their screen through with social information attached. As a form of organic distribution, social information displays when a person's friend interacted with your Page or post. This includes when someone's friend likes or follows your Page, engages with a post, shares a photo of your Page and checks into your Page. (Unique Users)"
473032723088889/insights/page_impressions_viral_unique/days_28,473032723088889,page_insights,473032723088889,page_impressions_viral_unique,,,0,days_28,2026-05-13T07:00:00+0000,28 Days Viral Reach,"28 Days:  The number of people who had any content from your Page or about your Page enter their screen through with social information attached. As a form of organic distribution, social information displays when a person's friend interacted with your Page or post. This includes when someone's friend likes or follows your Page, engages with a post, shares a photo of your Page and checks into your Page. (Unique Users)"
473032723088889/insights/page_impressions_viral_unique/days_28,473032723088889,page_insights,473032723088889,page_impressions_viral_unique,,,0,days_28,2026-05-14T07:00:00+0000,28 Days Viral Reach,"28 Days:  The number of people who had any content from your Page or about your Page enter their screen through with social information attached. As a form of organic distribution, social information displays when a person's friend interacted with your Page or post. This includes when someone's friend likes or follows your Page, engages with a post, shares a photo of your Page and checks into your Page. (Unique Users)"
473032723088889/insights/page_impressions_viral_unique/days_28,473032723088889,page_insights,473032723088889,page_impressions_viral_unique,,,0,days_28,2026-05-15T07:00:00+0000,28 Days Viral Reach,"28 Days:  The number of people who had any content from your Page or about your Page enter their screen through with social information attached. As a form of organic distribution, social information displays when a person's friend interacted with your Page or post. This includes when someone's friend likes or follows your Page, engages with a post, shares a photo of your Page and checks into your Page. (Unique Users)"
473032723088889/insights/page_impressions_viral_unique/days_28,473032723088889,page_insights,473032723088889,page_impressions_viral_unique,,,0,days_28,2026-05-16T07:00:00+0000,28 Days Viral Reach,"28 Days:  The number of people who had any content from your Page or about your Page enter their screen through with social information attached. As a form of organic distribution, social information displays when a person's friend interacted with your Page or post. This includes when someone's friend likes or follows your Page, engages with a post, shares a photo of your Page and checks into your Page. (Unique Users)"
473032723088889/insights/page_impressions_viral_unique/days_28,473032723088889,page_insights,473032723088889,page_impressions_viral_unique,,,0,days_28,2026-05-17T07:00:00+0000,28 Days Viral Reach,"28 Days:  The number of people who had any content from your Page or about your Page enter their screen through with social information attached. As a form of organic distribution, social information displays when a person's friend interacted with your Page or post. This includes when someone's friend likes or follows your Page, engages with a post, shares a photo of your Page and checks into your Page. (Unique Users)"
473032723088889/insights/page_impressions_viral_unique/days_28,473032723088889,page_insights,473032723088889,page_impressions_viral_unique,,,0,days_28,2026-05-18T07:00:00+0000,28 Days Viral Reach,"28 Days:  The number of people who had any content from your Page or about your Page enter their screen through with social information attached. As a form of organic distribution, social information displays when a person's friend interacted with your Page or post. This includes when someone's friend likes or follows your Page, engages with a post, shares a photo of your Page and checks into your Page. (Unique Users)"
473032723088889/insights/page_impressions_viral_unique/days_28,473032723088889,page_insights,473032723088889,page_impressions_viral_unique,,,0,days_28,2026-05-19T07:00:00+0000,28 Days Viral Reach,"28 Days:  The number of people who had any content from your Page or about your Page enter their screen through with social information attached. As a form of organic distribution, social information displays when a person's friend interacted with your Page or post. This includes when someone's friend likes or follows your Page, engages with a post, shares a photo of your Page and checks into your Page. (Unique Users)"
473032723088889/insights/page_impressions_viral_unique/days_28,473032723088889,page_insights,473032723088889,page_impressions_viral_unique,,,0,days_28,2026-05-20T07:00:00+0000,28 Days Viral Reach,"28 Days:  The number of people who had any content from your Page or about your Page enter their screen through with social information attached. As a form of organic distribution, social information displays when a person's friend interacted with your Page or post. This includes when someone's friend likes or follows your Page, engages with a post, shares a photo of your Page and checks into your Page. (Unique Users)"
473032723088889/insights/page_impressions_viral_unique/days_28,473032723088889,page_insights,473032723088889,page_impressions_viral_unique,,,0,days_28,2026-05-21T07:00:00+0000,28 Days Viral Reach,"28 Days:  The number of people who had any content from your Page or about your Page enter their screen through with social information attached. As a form of organic distribution, social information displays when a person's friend interacted with your Page or post. This includes when someone's friend likes or follows your Page, engages with a post, shares a photo of your Page and checks into your Page. (Unique Users)"
473032723088889/insights/page_impressions_viral_unique/days_28,473032723088889,page_insights,473032723088889,page_impressions_viral_unique,,,0,days_28,2026-05-22T07:00:00+0000,28 Days Viral Reach,"28 Days:  The number of people who had any content from your Page or about your Page enter their screen through with social information attached. As a form of organic distribution, social information displays when a person's friend interacted with your Page or post. This includes when someone's friend likes or follows your Page, engages with a post, shares a photo of your Page and checks into your Page. (Unique Users)"
473032723088889/insights/page_impressions_viral_unique/days_28,473032723088889,page_insights,473032723088889,page_impressions_viral_unique,,,0,days_28,2026-05-23T07:00:00+0000,28 Days Viral Reach,"28 Days:  The number of people who had any content from your Page or about your Page enter their screen through with social information attached. As a form of organic distribution, social information displays when a person's friend interacted with your Page or post. This includes when someone's friend likes or follows your Page, engages with a post, shares a photo of your Page and checks into your Page. (Unique Users)"
473032723088889/insights/page_impressions_viral_unique/days_28,473032723088889,page_insights,473032723088889,page_impressions_viral_unique,,,0,days_28,2026-05-24T07:00:00+0000,28 Days Viral Reach,"28 Days:  The number of people who had any content from your Page or about your Page enter their screen through with social information attached. As a form of organic distribution, social information displays when a person's friend interacted with your Page or post. This includes when someone's friend likes or follows your Page, engages with a post, shares a photo of your Page and checks into your Page. (Unique Users)"
473032723088889/insights/page_impressions_viral_unique/days_28,473032723088889,page_insights,473032723088889,page_impressions_viral_unique,,,0,days_28,2026-05-25T07:00:00+0000,28 Days Viral Reach,"28 Days:  The number of people who had any content from your Page or about your Page enter their screen through with social information attached. As a form of organic distribution, social information displays when a person's friend interacted with your Page or post. This includes when someone's friend likes or follows your Page, engages with a post, shares a photo of your Page and checks into your Page. (Unique Users)"
473032723088889/insights/page_impressions_viral_unique/days_28,473032723088889,page_insights,473032723088889,page_impressions_viral_unique,,,0,days_28,2026-05-26T07:00:00+0000,28 Days Viral Reach,"28 Days:  The number of people who had any content from your Page or about your Page enter their screen through with social information attached. As a form of organic distribution, social information displays when a person's friend interacted with your Page or post. This includes when someone's friend likes or follows your Page, engages with a post, shares a photo of your Page and checks into your Page. (Unique Users)"
473032723088889/insights/page_impressions_viral_unique/days_28,473032723088889,page_insights,473032723088889,page_impressions_viral_unique,,,0,days_28,2026-05-27T07:00:00+0000,28 Days Viral Reach,"28 Days:  The number of people who had any content from your Page or about your Page enter their screen through with social information attached. As a form of organic distribution, social information displays when a person's friend interacted with your Page or post. This includes when someone's friend likes or follows your Page, engages with a post, shares a photo of your Page and checks into your Page. (Unique Users)"
473032723088889/insights/page_impressions_viral_unique/days_28,473032723088889,page_insights,473032723088889,page_impressions_viral_unique,,,0,days_28,2026-05-28T07:00:00+0000,28 Days Viral Reach,"28 Days:  The number of people who had any content from your Page or about your Page enter their screen through with social information attached. As a form of organic distribution, social information displays when a person's friend interacted with your Page or post. This includes when someone's friend likes or follows your Page, engages with a post, shares a photo of your Page and checks into your Page. (Unique Users)"
473032723088889/insights/page_impressions_viral_unique/days_28,473032723088889,page_insights,473032723088889,page_impressions_viral_unique,,,0,days_28,2026-05-29T07:00:00+0000,28 Days Viral Reach,"28 Days:  The number of people who had any content from your Page or about your Page enter their screen through with social information attached. As a form of organic distribution, social information displays when a person's friend interacted with your Page or post. This includes when someone's friend likes or follows your Page, engages with a post, shares a photo of your Page and checks into your Page. (Unique Users)"
473032723088889/insights/page_impressions_viral_unique/days_28,473032723088889,page_insights,473032723088889,page_impressions_viral_unique,,,0,days_28,2026-05-30T07:00:00+0000,28 Days Viral Reach,"28 Days:  The number of people who had any content from your Page or about your Page enter their screen through with social information attached. As a form of organic distribution, social information displays when a person's friend interacted with your Page or post. This includes when someone's friend likes or follows your Page, engages with a post, shares a photo of your Page and checks into your Page. (Unique Users)"
473032723088889/insights/page_impressions_viral_unique/days_28,473032723088889,page_insights,473032723088889,page_impressions_viral_unique,,,0,days_28,2026-05-31T07:00:00+0000,28 Days Viral Reach,"28 Days:  The number of people who had any content from your Page or about your Page enter their screen through with social information attached. As a form of organic distribution, social information displays when a person's friend interacted with your Page or post. This includes when someone's friend likes or follows your Page, engages with a post, shares a photo of your Page and checks into your Page. (Unique Users)"
473032723088889/insights/page_impressions_viral_unique/days_28,473032723088889,page_insights,473032723088889,page_impressions_viral_unique,,,0,days_28,2026-06-01T07:00:00+0000,28 Days Viral Reach,"28 Days:  The number of people who had any content from your Page or about your Page enter their screen through with social information attached. As a form of organic distribution, social information displays when a person's friend interacted with your Page or post. This includes when someone's friend likes or follows your Page, engages with a post, shares a photo of your Page and checks into your Page. (Unique Users)"
473032723088889/insights/page_impressions_unique/days_28,473032723088889,page_insights,473032723088889,page_impressions_unique,,,0,days_28,2026-03-05T08:00:00+0000,28 Days Total Reach,"28 Days: The number of people who had any content from your Page or about your Page enter their screen. This includes posts, check-ins, ads, social information from people who interact with your Page and more. (Unique Users)"
473032723088889/insights/page_impressions_unique/days_28,473032723088889,page_insights,473032723088889,page_impressions_unique,,,0,days_28,2026-03-06T08:00:00+0000,28 Days Total Reach,"28 Days: The number of people who had any content from your Page or about your Page enter their screen. This includes posts, check-ins, ads, social information from people who interact with your Page and more. (Unique Users)"
473032723088889/insights/page_impressions_unique/days_28,473032723088889,page_insights,473032723088889,page_impressions_unique,,,0,days_28,2026-03-07T08:00:00+0000,28 Days Total Reach,"28 Days: The number of people who had any content from your Page or about your Page enter their screen. This includes posts, check-ins, ads, social information from people who interact with your Page and more. (Unique Users)"
473032723088889/insights/page_impressions_unique/days_28,473032723088889,page_insights,473032723088889,page_impressions_unique,,,0,days_28,2026-03-08T08:00:00+0000,28 Days Total Reach,"28 Days: The number of people who had any content from your Page or about your Page enter their screen. This includes posts, check-ins, ads, social information from people who interact with your Page and more. (Unique Users)"
473032723088889/insights/page_impressions_unique/days_28,473032723088889,page_insights,473032723088889,page_impressions_unique,,,0,days_28,2026-03-09T07:00:00+0000,28 Days Total Reach,"28 Days: The number of people who had any content from your Page or about your Page enter their screen. This includes posts, check-ins, ads, social information from people who interact with your Page and more. (Unique Users)"
473032723088889/insights/page_impressions_unique/days_28,473032723088889,page_insights,473032723088889,page_impressions_unique,,,0,days_28,2026-03-10T07:00:00+0000,28 Days Total Reach,"28 Days: The number of people who had any content from your Page or about your Page enter their screen. This includes posts, check-ins, ads, social information from people who interact with your Page and more. (Unique Users)"
473032723088889/insights/page_impressions_unique/days_28,473032723088889,page_insights,473032723088889,page_impressions_unique,,,0,days_28,2026-03-11T07:00:00+0000,28 Days Total Reach,"28 Days: The number of people who had any content from your Page or about your Page enter their screen. This includes posts, check-ins, ads, social information from people who interact with your Page and more. (Unique Users)"
473032723088889/insights/page_impressions_unique/days_28,473032723088889,page_insights,473032723088889,page_impressions_unique,,,0,days_28,2026-03-12T07:00:00+0000,28 Days Total Reach,"28 Days: The number of people who had any content from your Page or about your Page enter their screen. This includes posts, check-ins, ads, social information from people who interact with your Page and more. (Unique Users)"
473032723088889/insights/page_impressions_unique/days_28,473032723088889,page_insights,473032723088889,page_impressions_unique,,,0,days_28,2026-03-13T07:00:00+0000,28 Days Total Reach,"28 Days: The number of people who had any content from your Page or about your Page enter their screen. This includes posts, check-ins, ads, social information from people who interact with your Page and more. (Unique Users)"
473032723088889/insights/page_impressions_unique/days_28,473032723088889,page_insights,473032723088889,page_impressions_unique,,,0,days_28,2026-03-14T07:00:00+0000,28 Days Total Reach,"28 Days: The number of people who had any content from your Page or about your Page enter their screen. This includes posts, check-ins, ads, social information from people who interact with your Page and more. (Unique Users)"
473032723088889/insights/page_impressions_unique/days_28,473032723088889,page_insights,473032723088889,page_impressions_unique,,,0,days_28,2026-03-15T07:00:00+0000,28 Days Total Reach,"28 Days: The number of people who had any content from your Page or about your Page enter their screen. This includes posts, check-ins, ads, social information from people who interact with your Page and more. (Unique Users)"
473032723088889/insights/page_impressions_unique/days_28,473032723088889,page_insights,473032723088889,page_impressions_unique,,,0,days_28,2026-03-16T07:00:00+0000,28 Days Total Reach,"28 Days: The number of people who had any content from your Page or about your Page enter their screen. This includes posts, check-ins, ads, social information from people who interact with your Page and more. (Unique Users)"
473032723088889/insights/page_impressions_unique/days_28,473032723088889,page_insights,473032723088889,page_impressions_unique,,,0,days_28,2026-03-17T07:00:00+0000,28 Days Total Reach,"28 Days: The number of people who had any content from your Page or about your Page enter their screen. This includes posts, check-ins, ads, social information from people who interact with your Page and more. (Unique Users)"
473032723088889/insights/page_impressions_unique/days_28,473032723088889,page_insights,473032723088889,page_impressions_unique,,,0,days_28,2026-03-18T07:00:00+0000,28 Days Total Reach,"28 Days: The number of people who had any content from your Page or about your Page enter their screen. This includes posts, check-ins, ads, social information from people who interact with your Page and more. (Unique Users)"
473032723088889/insights/page_impressions_unique/days_28,473032723088889,page_insights,473032723088889,page_impressions_unique,,,0,days_28,2026-03-19T07:00:00+0000,28 Days Total Reach,"28 Days: The number of people who had any content from your Page or about your Page enter their screen. This includes posts, check-ins, ads, social information from people who interact with your Page and more. (Unique Users)"
473032723088889/insights/page_impressions_unique/days_28,473032723088889,page_insights,473032723088889,page_impressions_unique,,,0,days_28,2026-03-20T07:00:00+0000,28 Days Total Reach,"28 Days: The number of people who had any content from your Page or about your Page enter their screen. This includes posts, check-ins, ads, social information from people who interact with your Page and more. (Unique Users)"
473032723088889/insights/page_impressions_unique/days_28,473032723088889,page_insights,473032723088889,page_impressions_unique,,,0,days_28,2026-03-21T07:00:00+0000,28 Days Total Reach,"28 Days: The number of people who had any content from your Page or about your Page enter their screen. This includes posts, check-ins, ads, social information from people who interact with your Page and more. (Unique Users)"
473032723088889/insights/page_impressions_unique/days_28,473032723088889,page_insights,473032723088889,page_impressions_unique,,,0,days_28,2026-03-22T07:00:00+0000,28 Days Total Reach,"28 Days: The number of people who had any content from your Page or about your Page enter their screen. This includes posts, check-ins, ads, social information from people who interact with your Page and more. (Unique Users)"
473032723088889/insights/page_impressions_unique/days_28,473032723088889,page_insights,473032723088889,page_impressions_unique,,,0,days_28,2026-03-23T07:00:00+0000,28 Days Total Reach,"28 Days: The number of people who had any content from your Page or about your Page enter their screen. This includes posts, check-ins, ads, social information from people who interact with your Page and more. (Unique Users)"
473032723088889/insights/page_impressions_unique/days_28,473032723088889,page_insights,473032723088889,page_impressions_unique,,,0,days_28,2026-03-24T07:00:00+0000,28 Days Total Reach,"28 Days: The number of people who had any content from your Page or about your Page enter their screen. This includes posts, check-ins, ads, social information from people who interact with your Page and more. (Unique Users)"
473032723088889/insights/page_impressions_unique/days_28,473032723088889,page_insights,473032723088889,page_impressions_unique,,,0,days_28,2026-03-25T07:00:00+0000,28 Days Total Reach,"28 Days: The number of people who had any content from your Page or about your Page enter their screen. This includes posts, check-ins, ads, social information from people who interact with your Page and more. (Unique Users)"
473032723088889/insights/page_impressions_unique/days_28,473032723088889,page_insights,473032723088889,page_impressions_unique,,,0,days_28,2026-03-26T07:00:00+0000,28 Days Total Reach,"28 Days: The number of people who had any content from your Page or about your Page enter their screen. This includes posts, check-ins, ads, social information from people who interact with your Page and more. (Unique Users)"
473032723088889/insights/page_impressions_unique/days_28,473032723088889,page_insights,473032723088889,page_impressions_unique,,,0,days_28,2026-03-27T07:00:00+0000,28 Days Total Reach,"28 Days: The number of people who had any content from your Page or about your Page enter their screen. This includes posts, check-ins, ads, social information from people who interact with your Page and more. (Unique Users)"
473032723088889/insights/page_impressions_unique/days_28,473032723088889,page_insights,473032723088889,page_impressions_unique,,,0,days_28,2026-03-28T07:00:00+0000,28 Days Total Reach,"28 Days: The number of people who had any content from your Page or about your Page enter their screen. This includes posts, check-ins, ads, social information from people who interact with your Page and more. (Unique Users)"
473032723088889/insights/page_impressions_unique/days_28,473032723088889,page_insights,473032723088889,page_impressions_unique,,,0,days_28,2026-03-29T07:00:00+0000,28 Days Total Reach,"28 Days: The number of people who had any content from your Page or about your Page enter their screen. This includes posts, check-ins, ads, social information from people who interact with your Page and more. (Unique Users)"
473032723088889/insights/page_impressions_unique/days_28,473032723088889,page_insights,473032723088889,page_impressions_unique,,,0,days_28,2026-03-30T07:00:00+0000,28 Days Total Reach,"28 Days: The number of people who had any content from your Page or about your Page enter their screen. This includes posts, check-ins, ads, social information from people who interact with your Page and more. (Unique Users)"
473032723088889/insights/page_impressions_unique/days_28,473032723088889,page_insights,473032723088889,page_impressions_unique,,,0,days_28,2026-03-31T07:00:00+0000,28 Days Total Reach,"28 Days: The number of people who had any content from your Page or about your Page enter their screen. This includes posts, check-ins, ads, social information from people who interact with your Page and more. (Unique Users)"
473032723088889/insights/page_impressions_unique/days_28,473032723088889,page_insights,473032723088889,page_impressions_unique,,,0,days_28,2026-04-01T07:00:00+0000,28 Days Total Reach,"28 Days: The number of people who had any content from your Page or about your Page enter their screen. This includes posts, check-ins, ads, social information from people who interact with your Page and more. (Unique Users)"
473032723088889/insights/page_impressions_unique/days_28,473032723088889,page_insights,473032723088889,page_impressions_unique,,,0,days_28,2026-04-02T07:00:00+0000,28 Days Total Reach,"28 Days: The number of people who had any content from your Page or about your Page enter their screen. This includes posts, check-ins, ads, social information from people who interact with your Page and more. (Unique Users)"
473032723088889/insights/page_impressions_unique/days_28,473032723088889,page_insights,473032723088889,page_impressions_unique,,,0,days_28,2026-04-03T07:00:00+0000,28 Days Total Reach,"28 Days: The number of people who had any content from your Page or about your Page enter their screen. This includes posts, check-ins, ads, social information from people who interact with your Page and more. (Unique Users)"
473032723088889/insights/page_impressions_unique/days_28,473032723088889,page_insights,473032723088889,page_impressions_unique,,,0,days_28,2026-04-04T07:00:00+0000,28 Days Total Reach,"28 Days: The number of people who had any content from your Page or about your Page enter their screen. This includes posts, check-ins, ads, social information from people who interact with your Page and more. (Unique Users)"
473032723088889/insights/page_impressions_unique/days_28,473032723088889,page_insights,473032723088889,page_impressions_unique,,,0,days_28,2026-04-05T07:00:00+0000,28 Days Total Reach,"28 Days: The number of people who had any content from your Page or about your Page enter their screen. This includes posts, check-ins, ads, social information from people who interact with your Page and more. (Unique Users)"
473032723088889/insights/page_impressions_unique/days_28,473032723088889,page_insights,473032723088889,page_impressions_unique,,,0,days_28,2026-04-06T07:00:00+0000,28 Days Total Reach,"28 Days: The number of people who had any content from your Page or about your Page enter their screen. This includes posts, check-ins, ads, social information from people who interact with your Page and more. (Unique Users)"
473032723088889/insights/page_impressions_unique/days_28,473032723088889,page_insights,473032723088889,page_impressions_unique,,,0,days_28,2026-04-07T07:00:00+0000,28 Days Total Reach,"28 Days: The number of people who had any content from your Page or about your Page enter their screen. This includes posts, check-ins, ads, social information from people who interact with your Page and more. (Unique Users)"
473032723088889/insights/page_impressions_unique/days_28,473032723088889,page_insights,473032723088889,page_impressions_unique,,,0,days_28,2026-04-08T07:00:00+0000,28 Days Total Reach,"28 Days: The number of people who had any content from your Page or about your Page enter their screen. This includes posts, check-ins, ads, social information from people who interact with your Page and more. (Unique Users)"
473032723088889/insights/page_impressions_unique/days_28,473032723088889,page_insights,473032723088889,page_impressions_unique,,,0,days_28,2026-04-09T07:00:00+0000,28 Days Total Reach,"28 Days: The number of people who had any content from your Page or about your Page enter their screen. This includes posts, check-ins, ads, social information from people who interact with your Page and more. (Unique Users)"
473032723088889/insights/page_impressions_unique/days_28,473032723088889,page_insights,473032723088889,page_impressions_unique,,,0,days_28,2026-04-10T07:00:00+0000,28 Days Total Reach,"28 Days: The number of people who had any content from your Page or about your Page enter their screen. This includes posts, check-ins, ads, social information from people who interact with your Page and more. (Unique Users)"
473032723088889/insights/page_impressions_unique/days_28,473032723088889,page_insights,473032723088889,page_impressions_unique,,,0,days_28,2026-04-11T07:00:00+0000,28 Days Total Reach,"28 Days: The number of people who had any content from your Page or about your Page enter their screen. This includes posts, check-ins, ads, social information from people who interact with your Page and more. (Unique Users)"
473032723088889/insights/page_impressions_unique/days_28,473032723088889,page_insights,473032723088889,page_impressions_unique,,,0,days_28,2026-04-12T07:00:00+0000,28 Days Total Reach,"28 Days: The number of people who had any content from your Page or about your Page enter their screen. This includes posts, check-ins, ads, social information from people who interact with your Page and more. (Unique Users)"
473032723088889/insights/page_impressions_unique/days_28,473032723088889,page_insights,473032723088889,page_impressions_unique,,,0,days_28,2026-04-13T07:00:00+0000,28 Days Total Reach,"28 Days: The number of people who had any content from your Page or about your Page enter their screen. This includes posts, check-ins, ads, social information from people who interact with your Page and more. (Unique Users)"
473032723088889/insights/page_impressions_unique/days_28,473032723088889,page_insights,473032723088889,page_impressions_unique,,,0,days_28,2026-04-14T07:00:00+0000,28 Days Total Reach,"28 Days: The number of people who had any content from your Page or about your Page enter their screen. This includes posts, check-ins, ads, social information from people who interact with your Page and more. (Unique Users)"
473032723088889/insights/page_impressions_unique/days_28,473032723088889,page_insights,473032723088889,page_impressions_unique,,,0,days_28,2026-04-15T07:00:00+0000,28 Days Total Reach,"28 Days: The number of people who had any content from your Page or about your Page enter their screen. This includes posts, check-ins, ads, social information from people who interact with your Page and more. (Unique Users)"
473032723088889/insights/page_impressions_unique/days_28,473032723088889,page_insights,473032723088889,page_impressions_unique,,,0,days_28,2026-04-16T07:00:00+0000,28 Days Total Reach,"28 Days: The number of people who had any content from your Page or about your Page enter their screen. This includes posts, check-ins, ads, social information from people who interact with your Page and more. (Unique Users)"
473032723088889/insights/page_impressions_unique/days_28,473032723088889,page_insights,473032723088889,page_impressions_unique,,,0,days_28,2026-04-17T07:00:00+0000,28 Days Total Reach,"28 Days: The number of people who had any content from your Page or about your Page enter their screen. This includes posts, check-ins, ads, social information from people who interact with your Page and more. (Unique Users)"
473032723088889/insights/page_impressions_unique/days_28,473032723088889,page_insights,473032723088889,page_impressions_unique,,,0,days_28,2026-04-18T07:00:00+0000,28 Days Total Reach,"28 Days: The number of people who had any content from your Page or about your Page enter their screen. This includes posts, check-ins, ads, social information from people who interact with your Page and more. (Unique Users)"
473032723088889/insights/page_impressions_unique/days_28,473032723088889,page_insights,473032723088889,page_impressions_unique,,,0,days_28,2026-04-19T07:00:00+0000,28 Days Total Reach,"28 Days: The number of people who had any content from your Page or about your Page enter their screen. This includes posts, check-ins, ads, social information from people who interact with your Page and more. (Unique Users)"
473032723088889/insights/page_impressions_unique/days_28,473032723088889,page_insights,473032723088889,page_impressions_unique,,,0,days_28,2026-04-20T07:00:00+0000,28 Days Total Reach,"28 Days: The number of people who had any content from your Page or about your Page enter their screen. This includes posts, check-ins, ads, social information from people who interact with your Page and more. (Unique Users)"
473032723088889/insights/page_impressions_unique/days_28,473032723088889,page_insights,473032723088889,page_impressions_unique,,,0,days_28,2026-04-21T07:00:00+0000,28 Days Total Reach,"28 Days: The number of people who had any content from your Page or about your Page enter their screen. This includes posts, check-ins, ads, social information from people who interact with your Page and more. (Unique Users)"
473032723088889/insights/page_impressions_unique/days_28,473032723088889,page_insights,473032723088889,page_impressions_unique,,,0,days_28,2026-04-22T07:00:00+0000,28 Days Total Reach,"28 Days: The number of people who had any content from your Page or about your Page enter their screen. This includes posts, check-ins, ads, social information from people who interact with your Page and more. (Unique Users)"
473032723088889/insights/page_impressions_unique/days_28,473032723088889,page_insights,473032723088889,page_impressions_unique,,,0,days_28,2026-04-23T07:00:00+0000,28 Days Total Reach,"28 Days: The number of people who had any content from your Page or about your Page enter their screen. This includes posts, check-ins, ads, social information from people who interact with your Page and more. (Unique Users)"
473032723088889/insights/page_impressions_unique/days_28,473032723088889,page_insights,473032723088889,page_impressions_unique,,,0,days_28,2026-04-24T07:00:00+0000,28 Days Total Reach,"28 Days: The number of people who had any content from your Page or about your Page enter their screen. This includes posts, check-ins, ads, social information from people who interact with your Page and more. (Unique Users)"
473032723088889/insights/page_impressions_unique/days_28,473032723088889,page_insights,473032723088889,page_impressions_unique,,,0,days_28,2026-04-25T07:00:00+0000,28 Days Total Reach,"28 Days: The number of people who had any content from your Page or about your Page enter their screen. This includes posts, check-ins, ads, social information from people who interact with your Page and more. (Unique Users)"
