id,ex_account_id,fb_graph_node,parent_id,created_time,full_picture,permalink_url,shares_count,timeline_visibility
177057932317550_2522289161127737,177057932317550,page_posts,177057932317550,2019-09-22T16:00:19+0000,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/14592517060636343062?url=https%3A%2F%2Fwww.keboola.com%2Fimg%2FogImg.jpg&fb_obo=1&utld=keboola.com&edm=AKIiGfEEAAAA&_nc_gid=2yRfq8ldhUfWZvy6yQ2ylw&_nc_oc=AdrXrVBUk5-HiNG2obU22uLMGecnTLnmYX-OclAKkJx8owLZmF7Z92qgNk8vm6YwNWI&ccb=13-1&stp=dst-emg0_fr_q75_tt6&ur=50234c&_nc_sid=64c8fc&oh=06_Q3-_ATi_Rdsauu41GuurJzPPEM4Jp99Wo0UGo-Q3zgF5_tpf&oe=6A2086A7,https://www.facebook.com/575374077926084/posts/2522289161127737,,normal
177057932317550_2520329941323659,177057932317550,page_posts,177057932317550,2019-09-21T16:00:01+0000,https://scontent-iad3-1.xx.fbcdn.net/v/t1.6435-9/70700663_2520329951323658_2340403073446313984_n.jpg?stp=dst-jpg_s960x960_tt6&_nc_cat=104&ccb=1-7&_nc_sid=9eae26&_nc_ohc=hvoTWSgHwk0Q7kNvwHso4w0&_nc_oc=Adp9UB5CkKGrKfHEmoQgQgjEPi0Kdm9OwsWC_tJmv9b24-7lDgvLhgv5w6j0Qf5QrgQ&_nc_zt=23&_nc_ht=scontent-iad3-1.xx&edm=AKIiGfEEAAAA&_nc_gid=2yRfq8ldhUfWZvy6yQ2ylw&_nc_tpa=Q5bMBQFYTesMAokqKPL6HPnoHz8hlA3sRnj1MNM7DhNdvBJxl5yZFA5bYA8O6ZPI1o9TTNdVxNRM2BC6&oh=00_Af_3y3HZwRKiNvodEXjpTlXMmntSEzJwNBaUt45HMUyOCw&oe=6A460575,https://www.facebook.com/photo.php?fbid=2520329941323659&set=a.524770639653095&type=3,,normal
177057932317550_2518407088182611,177057932317550,page_posts,177057932317550,2019-09-20T16:01:14+0000,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/8689963243620934466?url=http%3A%2F%2Fcustomerthink.com%2Fwp-content%2Fuploads%2Faccountant-1794122_1280-pixabay-analytics-1.png&fb_obo=1&utld=customerthink.com&edm=AKIiGfEEAAAA&_nc_gid=2yRfq8ldhUfWZvy6yQ2ylw&_nc_oc=AdpDzUd1wUEeO7XT_6R_9NKFFVwVCWRWXmleXXPaG06z94-48eMIhuSwPIhNxpsDKWg&ccb=13-1&stp=dst-emg0_fr_q75_tt6&ur=50234c&_nc_sid=64c8fc&oh=06_Q3-_AXdORvpVtXwH7mgSY9fKvLc2_D0JEW-vPdJVvWOPWEgG&oe=6A206D3B,https://www.facebook.com/575374077926084/posts/2518407088182611,,normal
177057932317550_2516488971707756,177057932317550,page_posts,177057932317550,2019-09-19T16:00:18+0000,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/2446275593574062496?url=https%3A%2F%2Fimages.idgesg.net%2Fimages%2Farticle%2F2019%2F06%2Fdata-scientist_woman-at-virtual-monitor_user-interface_tools-for-data-science-by-metamorworks-getty-100798723-large.3x2.jpg&fb_obo=1&utld=idgesg.net&edm=AKIiGfEEAAAA&_nc_gid=2yRfq8ldhUfWZvy6yQ2ylw&_nc_oc=AdoSIUPJN_nmiPf6zmCRsnIkbGE-pBiy0sKggwMftn9wlteKR-Vh_yGq2WxmRAJCv-c&ccb=13-1&stp=dst-emg0_fr_q75_tt6&ur=632586&_nc_sid=64c8fc&oh=06_Q3-_AQ1VKb6wub0CywzraXw_xDhHsyz-3kv6KbTQe6zQJEh8&oe=6A20A263,https://www.facebook.com/575374077926084/posts/2516488971707756,,normal
177057932317550_2514864808536839,177057932317550,page_posts,177057932317550,2019-09-18T18:40:02+0000,https://scontent-iad6-1.xx.fbcdn.net/v/t1.6435-9/70296975_2514864815203505_1575969903452618752_n.jpg?stp=dst-jpg_p720x720_tt6&_nc_cat=100&ccb=1-7&_nc_sid=9eae26&_nc_ohc=cQ4POKY_LdsQ7kNvwEffbGZ&_nc_oc=Adrz_m1ptKX3ivGdfbizzplqAQ7hvRSSOZxhwb_uYvDcEiGv-ELyAZrgVmncj-RE0qE&_nc_zt=23&_nc_ht=scontent-iad6-1.xx&edm=AKIiGfEEAAAA&_nc_gid=2yRfq8ldhUfWZvy6yQ2ylw&_nc_tpa=Q5bMBQF9ycRajXI4TvUIjvp_zACV4USgDguZZdBepwISgzxRlKBX5UDBiUPCzapoeVHqB4DQ6WOvdnJ3&oh=00_Af914rE8VUh4bVa6mkRyOdbcY3loqfYNkTWvDtiCftt0oQ&oe=6A4632AD,https://www.facebook.com/photo.php?fbid=2514864808536839&set=a.524770639653095&type=3,1,normal
177057932317550_2512870488736271,177057932317550,page_posts,177057932317550,2019-09-17T15:42:21+0000,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/7837013295680297834?url=https%3A%2F%2Fthumbor.forbes.com%2Fthumbor%2F600x315%2Fhttps%253A%252F%252Fblogs-images.forbes.com%252Fforbestechcouncil%252Ffiles%252F2019%252F09%252Fa-43-1-500x500.jpg&fb_obo=1&utld=forbes.com&edm=AKIiGfEEAAAA&_nc_gid=2yRfq8ldhUfWZvy6yQ2ylw&_nc_oc=AdoAQXQLoyzxavq05mc2a39DYRJU6R_JhK7crM-MgjlYgV3kVU4DyrfWad8mZyJ1MH8&ccb=13-1&stp=dst-emg0_fr_q75_tt6&ur=50234c&_nc_sid=64c8fc&oh=06_Q3-_AX7WaJfflAbYS9lLI4Vym9__gvvV89uMq6_prE7FwCTo&oe=6A20A32B,https://www.facebook.com/575374077926084/posts/2512870488736271,,normal
177057932317550_2511126995577287,177057932317550,page_posts,177057932317550,2019-09-16T16:00:32+0000,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/11408928677596464381?url=https%3A%2F%2Finsidebigdata.com%2Fwp-content%2Fuploads%2F2019%2F09%2Fshutterstock_746652745.jpg&fb_obo=1&utld=insidebigdata.com&edm=AKIiGfEEAAAA&_nc_gid=2yRfq8ldhUfWZvy6yQ2ylw&_nc_oc=AdoZYsPrrUWDDwigNn6DtDUo-dlFN8Hd35EjWn1pi4n8rJhee8q8Ps_9Pq3oVTYcNFw&ccb=13-1&stp=dst-emg0_fr_q75_tt6&ur=50234c&_nc_sid=64c8fc&oh=06_Q3-_AS6und2ZfioPDqiaz8BWeTEL88yPWNZ4CFEEpADiy4rL&oe=6A2095DF,https://www.facebook.com/575374077926084/posts/2511126995577287,,normal
177057932317550_2509323365757650,177057932317550,page_posts,177057932317550,2019-09-15T16:00:34+0000,https://scontent-iad3-1.xx.fbcdn.net/v/t1.6435-9/70859260_2509323369090983_329917586424725504_n.jpg?_nc_cat=101&ccb=1-7&_nc_sid=9eae26&_nc_ohc=MZvtTCiDi-kQ7kNvwGoHN3r&_nc_oc=Adq4cd24LhRJ9AQJyvqGtUapUq71nxd7fmENP1TAM-pAeBuN_kZNcTBdBFox-oi-0IY&_nc_zt=23&_nc_ht=scontent-iad3-1.xx&edm=AKIiGfEEAAAA&_nc_gid=2yRfq8ldhUfWZvy6yQ2ylw&_nc_tpa=Q5bMBQF1ITEAhun0NtCZU_se14-TwcCAvAZH1dNvWNJTUiNSud5ffdNLBSbZlCkAauHsT9oDwt2XJqrr&oh=00_Af-k9XWt9Y-NZSuKi5vMMCS_DtMNXYf3uk8-WOG_0fThMw&oe=6A46106A,https://www.facebook.com/photo.php?fbid=2509323365757650&set=a.524770639653095&type=3,,normal
177057932317550_2507468249276495,177057932317550,page_posts,177057932317550,2019-09-14T16:00:32+0000,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/11237856761255162316?url=https%3A%2F%2Fi.ytimg.com%2Fvi%2FqHz_ogTH2p4%2Fmaxresdefault.jpg&fb_obo=1&utld=ytimg.com&stp=dst-emg0_q75_s1280x720_tt6&edm=AKIiGfEEAAAA&_nc_gid=2yRfq8ldhUfWZvy6yQ2ylw&_nc_oc=AdpjFPB4f9Uu1AQP2ljA-0QlLqCv91CHPFCCObvUuQgiTVXItbBbqVKQEA5h5f0yOdo&ccb=13-1&oh=06_Q3-_ASb4Mkw0bMAxka4yO2yegjEHikGuh_gZY7XbYL1aAZVj&oe=6A20950C&_nc_sid=50234c,https://www.facebook.com/575374077926084/posts/2507468249276495,,normal
177057932317550_2505645686125418,177057932317550,page_posts,177057932317550,2019-09-13T16:00:40+0000,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/5550886774610864979?url=https%3A%2F%2Fwww.ciodive.com%2Fuser_media%2Fcache%2F52%2Ff9%2F52f9ebbd653617c18342ba6812103ba5.jpg&fb_obo=1&utld=ciodive.com&edm=AKIiGfEEAAAA&_nc_gid=2yRfq8ldhUfWZvy6yQ2ylw&_nc_oc=Adr4-9a3EFaB43YB9eUSShY1id3YcodgyQWS0NIW9WYa_iTkhjNPF19o7gxaZckLPGE&ccb=13-1&stp=dst-emg0_fr_q75_tt6&ur=632586&_nc_sid=64c8fc&oh=06_Q3-_AfoNkWWWwN2S_l1wQTruwpqCi9PDZMTjZ0b1gmFVQ8b4&oe=6A20A2CE,https://www.facebook.com/575374077926084/posts/2505645686125418,,normal
177057932317550_2503880719635248,177057932317550,page_posts,177057932317550,2019-09-12T16:37:20+0000,https://scontent-iad6-1.xx.fbcdn.net/v/t1.6435-9/70373065_2503880732968580_3426167511635197952_n.jpg?_nc_cat=106&ccb=1-7&_nc_sid=9eae26&_nc_ohc=45eNy8qB1RAQ7kNvwElqJiD&_nc_oc=AdouGaWd6OBHgaEMzEhJOY1J9HFkvx8yK79HFnbTZxm95-qvEqyMrh3bqz1GI5FmybU&_nc_zt=23&_nc_ht=scontent-iad6-1.xx&edm=AKIiGfEEAAAA&_nc_gid=2yRfq8ldhUfWZvy6yQ2ylw&_nc_tpa=Q5bMBQHyW2Z2J1Jh5R6lPyQUKb1x2eV0WzDy2xxWYuVvVoD9dnXBQN4LZnBPZnfXFGGrdGMWdWcui3nb&oh=00_Af_Yy_1WtUOjYpydbE9msOIHtym_GRzXwJwJ__EFxGIP_w&oe=6A462C3E,https://www.facebook.com/photo.php?fbid=2503880719635248&set=a.524770639653095&type=3,,normal
177057932317550_2502067483149905,177057932317550,page_posts,177057932317550,2019-09-11T16:02:10+0000,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/9008736009250526702?url=https%3A%2F%2Fphaven-prod.s3.amazonaws.com%2Ffiles%2Fimage_part%2Fasset%2F2322339%2Fa4cKwBzzt-X0XEVts0DZCpvyk3Q%2Flarge_Screenshot_2019-08-22_21-49-47.png&fb_obo=1&utld=amazonaws.com&edm=AKIiGfEEAAAA&_nc_gid=2yRfq8ldhUfWZvy6yQ2ylw&_nc_oc=AdoKmz0_Z1IdzT2sMppJyI_Xck8jBr0oNJjDff-a213brEwQDaSjOEULyW4-HwavJNk&ccb=13-1&stp=dst-emg0_fr_q75_tt6&ur=50234c&_nc_sid=64c8fc&oh=06_Q3-_ARsjmifVztDomHUTNAeJJIpLFydLT_3Sgq0lpEINJTaL&oe=6A209A65,https://www.facebook.com/575374077926084/posts/2502067483149905,,normal
177057932317550_2500326116657375,177057932317550,page_posts,177057932317550,2019-09-10T16:00:04+0000,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/17674970306605668152?url=https%3A%2F%2Fjbarrows.com%2Fwp-content%2Fuploads%2F2019%2F08%2F1080_654_Blogimg_POD113.png&fb_obo=1&utld=jbarrows.com&edm=AKIiGfEEAAAA&_nc_gid=2yRfq8ldhUfWZvy6yQ2ylw&_nc_oc=Adq9LHm9qM9ZtNoToGUH1_oq-3VdbrC_Fq47aZowGRrUclqoICaQT0qqwOatSrstnNk&ccb=13-1&stp=dst-emg0_fr_q75_tt6&ur=632586&_nc_sid=64c8fc&oh=06_Q3-_Adub4aW0UgeNsn2RMu7hhsn637Cqdz2P_q6k3jPWuAJR&oe=6A20887A,https://www.facebook.com/575374077926084/posts/2500326116657375,1,normal
177057932317550_2498633346826652,177057932317550,page_posts,177057932317550,2019-09-09T16:16:32+0000,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/6391493715431915443?url=https%3A%2F%2Fthumbor.forbes.com%2Fthumbor%2F600x315%2Fhttps%253A%252F%252Fblogs-images.forbes.com%252Fforbesfinancecouncil%252Ffiles%252F2019%252F09%252Fa-8-500x500.jpg&fb_obo=1&utld=forbes.com&edm=AKIiGfEEAAAA&_nc_gid=2yRfq8ldhUfWZvy6yQ2ylw&_nc_oc=Adq6NyYOUE2ncz79JhkqxHlfliZk2ErqNM3lfZJ90JTdVohCgoutSjp5lAdePgng7pM&ccb=13-1&stp=dst-emg0_fr_q75_tt6&ur=50234c&_nc_sid=64c8fc&oh=06_Q3-_AdJGbhw1q8bCspuuibzOCUMMTTA6s8nj7FuiwPyXAA2O&oe=6A2073CD,https://www.facebook.com/575374077926084/posts/2498633346826652,,normal
177057932317550_2492646514092002,177057932317550,page_posts,177057932317550,2019-09-06T12:01:30+0000,https://scontent-iad3-1.xx.fbcdn.net/v/t39.30808-1/407254496_839586661504823_6617165644864192767_n.jpg?_nc_cat=104&ccb=1-7&_nc_ohc=6TeNwET8y0QQ7kNvwHeJchn&_nc_oc=AdrI6ElvE477dwDzPTFr0ch90AXcLtL4snQPUhoWO7ovEIjxy5UyJEEKF05BZDQ4ORw&_nc_zt=24&_nc_ht=scontent-iad3-1.xx&edm=AKIiGfEEAAAA&_nc_gid=2yRfq8ldhUfWZvy6yQ2ylw&_nc_tpa=Q5bMBQGcGHf2VUBz1KdyuZp1Q-vLddHQCLWDqAFdgrBg4zQht5FuyzmGQVlh9xGFBaVUGNnbmIehZycP&stp=dst-emg0_fr_q75_tt6&ur=f907e8&_nc_sid=64c8fc&oh=00_Af-UmMTaUEdnN-O2LGkWwkMuoH32dzg7y1FcTA2VpMWXGw&oe=6A24618A,https://www.facebook.com/575374077926084/posts/2492646514092002,,normal
177057932317550_2476524312370889,177057932317550,page_posts,177057932317550,2019-08-28T08:25:58+0000,https://scontent-iad3-1.xx.fbcdn.net/v/t1.6435-9/69441664_455832361636611_5488223680297172992_n.jpg?stp=dst-jpg_p720x720_tt6&_nc_cat=104&ccb=1-7&_nc_sid=127cfc&_nc_ohc=gA4_W90Y130Q7kNvwGTUV3s&_nc_oc=AdqtCzlEPzbYhlqxO4ZiEyqE9mlGMUv0j5hEe-WHw7XHybX2ziJ2QwjqZ-jN8xUTLhU&_nc_zt=23&_nc_ht=scontent-iad3-1.xx&edm=AKIiGfEEAAAA&_nc_gid=2yRfq8ldhUfWZvy6yQ2ylw&_nc_tpa=Q5bMBQFXjpWlu8XD1v3NJWkqEk3mDO_D77B7yP_GBoca1ZRitnE0rhoEWfdj3XdHUfL0fcyIQKDCjYcE&oh=00_Af9NcUVFWjxqRUz_XwRiF2v1L5DZiXVejJ_r4fwlNZNZ4Q&oe=6A462EFC,https://www.facebook.com/575374077926084/posts/2476524312370889,,normal
177057932317550_2442332169123437,177057932317550,page_posts,177057932317550,2019-08-08T13:50:38+0000,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/5729292321710684198?url=https%3A%2F%2Fmiro.medium.com%2Fmax%2F1200%2F1%2As9WN_dE1sUt1psoxEa60iA.png&fb_obo=1&utld=medium.com&edm=AKIiGfEEAAAA&_nc_gid=2yRfq8ldhUfWZvy6yQ2ylw&_nc_oc=AdqgKY9KDX83pEoP0fussZoC9ZAaR26jFOsth4WuD3gEfeUraj89AbqvQjDRuwKDpnQ&ccb=13-1&stp=dst-emg0_fr_q75_tt6&ur=50234c&_nc_sid=64c8fc&oh=06_Q3-_AeAyIUyIHAN1NHGmOATKTadxt6yoWwmNligqJm6yuZB7&oe=6A208667,https://www.facebook.com/575374077926084/posts/2442332169123437,,normal
177057932317550_2425119100844744,177057932317550,page_posts,177057932317550,2019-07-29T13:13:06+0000,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/2894980755257170055?url=https%3A%2F%2Fmiro.medium.com%2Fmax%2F1200%2F1%2AVA3qYc-W_5JX0Wy_pm8liA.jpeg&fb_obo=1&utld=medium.com&edm=AKIiGfEEAAAA&_nc_gid=2yRfq8ldhUfWZvy6yQ2ylw&_nc_oc=AdrurgtC1ZABF6SbgrYZ12WWkP97DDkQlXrXmQbPR-HcAbL6VCLpbgomjdOST6YeMsM&ccb=13-1&stp=dst-emg0_fr_q75_tt6&ur=632586&_nc_sid=64c8fc&oh=06_Q3-_AZZNxVk26zfifW5Rdb-wim6_x78yot3ewSRd5WSw9Gef&oe=6A20A001,https://www.facebook.com/575374077926084/posts/2425119100844744,1,normal
177057932317550_2388338704522784,177057932317550,page_posts,177057932317550,2019-07-08T07:46:28+0000,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/16322696906010620856?url=https%3A%2F%2Fcdn-images-1.medium.com%2Fmax%2F1200%2F0%2AgHi5lNwgAQQlkmtf&fb_obo=1&utld=medium.com&edm=AKIiGfEEAAAA&_nc_gid=2yRfq8ldhUfWZvy6yQ2ylw&_nc_oc=Ado3IDvQGRoEzCDD6VkAJ3Ikzoko7f3O6KKvL64cEGgPJAJQ4-o62tr297KPEpm33Xw&ccb=13-1&stp=dst-emg0_fr_q75_tt6&ur=632586&_nc_sid=64c8fc&oh=06_Q3-_Ae2g7owzA9Yl_R4gV8BOCelKcQvJs5UYPSDojojasbxl&oe=6A209D46,https://www.facebook.com/575374077926084/posts/2388338704522784,,normal
177057932317550_2342741295749192,177057932317550,page_posts,177057932317550,2019-06-12T17:54:46+0000,https://scontent-iad6-1.xx.fbcdn.net/v/t1.6435-9/62478090_2342740492415939_726402527372771328_n.png?stp=dst-jpg_p720x720_tt6&_nc_cat=106&ccb=1-7&_nc_sid=127cfc&_nc_ohc=mNcHWJCm8r0Q7kNvwEwR4ZN&_nc_oc=AdpkSDDTWYGzDsh5-tFNelXRpuY9Vaurr8RUgntpFQ1fcjpLK5pOkyV17kJK3EoFgdo&_nc_zt=23&_nc_ht=scontent-iad6-1.xx&edm=AKIiGfEEAAAA&_nc_gid=iJ2MAPvXGps4eAKTKbQfnA&_nc_tpa=Q5bMBQHbQXT3RjRn_hCImGejUhcOBv2iRFZ878SgCCwoQcfZDiL46ORMl5FkwXuZcEwP5haTgYornsxf&oh=00_Af8PY-_LeYOvUrjure3ZapQ92GhvdUeJqPmB9F94mves-w&oe=6A460F9D,https://www.facebook.com/575374077926084/posts/2342741295749192,,normal
177057932317550_2331364080220247,177057932317550,page_posts,177057932317550,2019-06-06T07:08:20+0000,https://scontent-iad3-2.xx.fbcdn.net/v/t1.6435-9/61813671_2331341600222495_3149069334232432640_n.jpg?stp=dst-jpg_s1080x2048_tt6&_nc_cat=105&ccb=1-7&_nc_sid=cf85f3&_nc_ohc=NyybrI5cH8UQ7kNvwHwBFnu&_nc_oc=Adr4zHVVnOwDAOm3hfiiHg3AWtqmaez3zxbS1p8xRMx3kEv-4fwOXijy2U9PkZVskrk&_nc_zt=23&_nc_ht=scontent-iad3-2.xx&edm=AKIiGfEEAAAA&_nc_gid=iJ2MAPvXGps4eAKTKbQfnA&_nc_tpa=Q5bMBQFA3AUZ2ZVpj4tY0RZR8H3QMEIbbQwTeGznDbGbJ6Humhg9mGM4H0RhUxaTCNj6b8LNPHtsQg33&oh=00_Af-la1sbNbAOPj3iLmlIG3kRa_i0CJnKdkwWUxym3VJ1bQ&oe=6A4603CD,https://www.facebook.com/575374077926084/posts/2331364080220247,,normal
177057932317550_2321320214557967,177057932317550,page_posts,177057932317550,2019-05-31T11:56:34+0000,https://scontent-iad6-1.xx.fbcdn.net/v/t1.6435-9/61117985_2321317157891606_8256941512638595072_n.jpg?stp=dst-jpg_s1080x2048_tt6&_nc_cat=109&ccb=1-7&_nc_sid=127cfc&_nc_ohc=5ZdNUf-WumUQ7kNvwFvxL82&_nc_oc=AdpYy5sYHlH1iZVoZemXNUoqODGPEbdLG0If1qCGTlnDCH2VmdrcY3Kq0YnvTynV0kM&_nc_zt=23&_nc_ht=scontent-iad6-1.xx&edm=AKIiGfEEAAAA&_nc_gid=iJ2MAPvXGps4eAKTKbQfnA&_nc_tpa=Q5bMBQGGvGiI5UK_HHdolAmbJUn490f88L-rdW71grmk7zUA_xUmvGl1UuWLQNjblZkFBYqKVlgujfuK&oh=00_Af8yY7-0ZTOYstS5kxRaL_cWyLgOjQiFqHTTtqJiB-7CZw&oe=6A46173D,https://www.facebook.com/575374077926084/posts/2321320214557967,,normal
177057932317550_2318414804848508,177057932317550,page_posts,177057932317550,2019-05-29T17:47:42+0000,,https://www.facebook.com/575374077926084/posts/2318414804848508,,normal
177057932317550_2318414301515225,177057932317550,page_posts,177057932317550,2019-05-29T17:47:21+0000,,https://www.facebook.com/575374077926084/posts/2318414301515225,,normal
177057932317550_2318373118186010,177057932317550,page_posts,177057932317550,2019-05-29T17:12:02+0000,https://scontent.xx.fbcdn.net/fb.png,https://www.facebook.com/575374077926084/posts/2318373118186010,,normal
177057932317550_2314323088591013,177057932317550,page_posts,177057932317550,2019-05-27T07:33:07+0000,https://scontent-iad3-2.xx.fbcdn.net/v/t1.6435-9/61027672_2314285581928097_659594332558327808_n.jpg?stp=dst-jpg_s720x720_tt6&_nc_cat=111&ccb=1-7&_nc_sid=127cfc&_nc_ohc=yyH216OBsgMQ7kNvwHGrWin&_nc_oc=AdrX9GenvPTSUqVCsqSp5aa-cHS94f-dYmeKwnm1XvWM9WnqoAin3ja5tINJzyPQI98&_nc_zt=23&_nc_ht=scontent-iad3-2.xx&edm=AKIiGfEEAAAA&_nc_gid=iJ2MAPvXGps4eAKTKbQfnA&_nc_tpa=Q5bMBQF2kVnk6i-Vv4yR8wK2aMqLbswuxC70LAiNQaN4ND2ZahlIGQNlUP_NgKvH4CzFnamW6YvdTHAA&oh=00_Af_CD1vCgJTDNuZAtZOQS0bZJMH4BYVtoJUOOtcyqq2jgQ&oe=6A461C59,https://www.facebook.com/575374077926084/posts/2314323088591013,,normal
177057932317550_2309202629103059,177057932317550,page_posts,177057932317550,2019-05-24T08:50:00+0000,,https://www.facebook.com/575374077926084/posts/2309202629103059,,normal
177057932317550_2293835237306465,177057932317550,page_posts,177057932317550,2019-05-15T13:36:39+0000,https://scontent-iad3-1.xx.fbcdn.net/v/t39.30808-1/407254496_839586661504823_6617165644864192767_n.jpg?_nc_cat=104&ccb=1-7&_nc_ohc=6TeNwET8y0QQ7kNvwHeJchn&_nc_oc=AdrI6ElvE477dwDzPTFr0ch90AXcLtL4snQPUhoWO7ovEIjxy5UyJEEKF05BZDQ4ORw&_nc_zt=24&_nc_ht=scontent-iad3-1.xx&edm=AKIiGfEEAAAA&_nc_gid=iJ2MAPvXGps4eAKTKbQfnA&_nc_tpa=Q5bMBQGRVXJ2mg3_Mg01cDNC7XvXDiWJBFe0iqpsBBze8PIF-qC9EmxlKEBKx5acCGPKZnPlXAcsIjYH&stp=dst-emg0_fr_q75_tt6&ur=f907e8&_nc_sid=64c8fc&oh=00_Af8b1oTC6i4gCad8yAOnt_5OcuRcxR1SoEybuHDxk_SziQ&oe=6A24618A,https://www.facebook.com/575374077926084/posts/2293835237306465,,normal
177057932317550_2284112441612078,177057932317550,page_posts,177057932317550,2019-05-09T19:06:18+0000,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/379285293924116537?url=https%3A%2F%2Fcdn-images-1.medium.com%2Fmax%2F1200%2F1%2A0_lxhcVJUl9C8cfYU_xp5Q.png&fb_obo=1&utld=medium.com&edm=AKIiGfEEAAAA&_nc_gid=iJ2MAPvXGps4eAKTKbQfnA&_nc_oc=AdpQQmZFu3i0E9ufIAZF0VaAlPzIGkZ9OaCkgONset7IPGfMNL2MG1t2j43Ikcr_CsA&ccb=13-1&stp=dst-emg0_fr_q75_tt6&ur=50234c&_nc_sid=64c8fc&oh=06_Q3-_AZn1rDdnpXtHE1X_1Dd73Y4its8VnnPCXy9LUvJ8Wn5J&oe=6A20860A,https://www.facebook.com/575374077926084/posts/2284112441612078,,normal
177057932317550_2273996505957005,177057932317550,page_posts,177057932317550,2019-05-03T10:18:30+0000,,https://www.facebook.com/575374077926084/posts/2273996505957005,,normal
177057932317550_2270275382995784,177057932317550,page_posts,177057932317550,2019-05-01T08:14:57+0000,,https://www.facebook.com/575374077926084/posts/2270275382995784,,normal
177057932317550_2110292935660697,177057932317550,page_posts,177057932317550,2019-01-15T10:06:59+0000,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/13809624645914558169?url=https%3A%2F%2Fwww.venturi-group.com%2Fwp-content%2Fuploads%2F2019%2F01%2Fpavel22.png&fb_obo=1&utld=venturi-group.com&edm=AKIiGfEEAAAA&_nc_gid=iJ2MAPvXGps4eAKTKbQfnA&_nc_oc=AdrWPXJilC1AkPeVarhTvqfh3LdUbw6D2zinXh8OSXuV7dKwgPfhoKKd7jiJybDzsKU&ccb=13-1&stp=dst-emg0_fr_q75_tt6&ur=50234c&_nc_sid=64c8fc&oh=06_Q3-_Af3nJWkLbev6gQlCaYXCh3BQk6IhmO9uDYICVgr48C0k&oe=6A20743A,https://www.facebook.com/575374077926084/posts/2110292935660697,,normal
177057932317550_2109132539110070,177057932317550,page_posts,177057932317550,2019-01-14T14:51:13+0000,https://scontent-iad6-1.xx.fbcdn.net/v/t1.6435-9/50428503_2109130502443607_1327653448656617472_n.png?stp=dst-jpg_tt6&_nc_cat=109&ccb=1-7&_nc_sid=127cfc&_nc_ohc=lTLVGEklrooQ7kNvwGjQLi9&_nc_oc=AdrvoD7fslxeeLC-Z7PoZiflDLuNT6G4Mhrkh6t23xNjpZfxTPsNi6cmZT4xke7cvsA&_nc_zt=23&_nc_ht=scontent-iad6-1.xx&edm=AKIiGfEEAAAA&_nc_gid=iJ2MAPvXGps4eAKTKbQfnA&_nc_tpa=Q5bMBQHHvp0ADN47D1MYZl6XnMmmBVwuqXPQUIa1AEp501P4xipaQWmfuOCek1Zrg8kqqWxhv-Hqbv27&oh=00_Af_7ve_Dca2AItfLiVnirNE5xP_nitArOx8muqbUCUywfA&oe=6A461C2C,https://www.facebook.com/575374077926084/posts/2109132539110070,,normal
177057932317550_2049744925048832,177057932317550,page_posts,177057932317550,2018-12-04T15:09:49+0000,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/12936047706041446062?url=https%3A%2F%2Fmedia.licdn.com%2Fdms%2Fimage%2FC560BAQGuFzPDIDSUjQ%2Fcompany-logo_100_100%2F0%3Fe%3D1551916800%26v%3Dbeta%26t%3DuDmowALj1_CezXWv0c-twjUkAtXm0fs8_1W-c3Uq2Jg&fb_obo=1&utld=licdn.com&edm=AKIiGfEEAAAA&_nc_gid=iJ2MAPvXGps4eAKTKbQfnA&_nc_oc=AdpyuL8KkOdAHeDGD6s_fncbhSjTyJsciMTl-iYqvxmJwAY1xiGNRF1tUIzZky8xu3Y&ccb=13-1&stp=dst-emg0_fr_q75_tt6&ur=50234c&_nc_sid=64c8fc&oh=06_Q3-_AQRaoxPRuVJrS8IsIJ4gpXiCUV2Frc6F2nqe-7KUYCYa&oe=6A207DDC,https://www.facebook.com/575374077926084/posts/2049744925048832,2,normal
177057932317550_2030174337005891,177057932317550,page_posts,177057932317550,2018-11-20T10:09:53+0000,https://scontent.xx.fbcdn.net/fb.png,https://www.facebook.com/575374077926084/posts/2030174337005891,,normal
