ex_account_id,fb_graph_node,parent_id,age,gender,ad_id,campaign_id,clicks,cost_per_unique_click,cpc,cpm,cpp,ctr,date_start,date_stop,frequency,impressions,inline_link_click_ctr,inline_post_engagement,reach,spend,unique_clicks,unique_ctr
act_361744628296290,page_ads_insights,120240576453950604,55-64,female,120240576453950604,120240576453960604,6,3.433333,3.433333,43.73673,99.516908,1.273885,2026-02-04,2026-03-05,2.275362,471,0.212314,1,207,20.6,6,2.898551
act_361744628296290,page_ads_insights,120240576453950604,55-64,male,120240576453950604,120240576453960604,20,5.149375,4.1195,29.071983,65.181962,0.705716,2026-02-04,2026-03-05,2.242089,2834,0.42343,14,1264,82.39,16,1.265823
act_361744628296290,page_ads_insights,120240576453950604,55-64,unknown,120240576453950604,120240576453960604,2,1.265,1.265,25.555556,50.6,2.020202,2026-02-04,2026-03-05,1.98,99,2.020202,2,50,2.53,2,4
act_361744628296290,page_ads_insights,120240576453910604,25-34,female,120240576453910604,120240576453960604,1,2.9,2.9,55.769231,207.142857,1.923077,2026-02-04,2026-03-05,3.714286,52,1.923077,1,14,2.9,1,7.142857
act_361744628296290,page_ads_insights,120240576453910604,25-34,male,120240576453910604,120240576453960604,2,4.525,4.525,26.539589,192.553191,0.58651,2026-02-04,2026-03-05,7.255319,341,0.58651,2,47,9.05,2,4.255319
act_361744628296290,page_ads_insights,120240576453910604,35-44,female,120240576453910604,120240576453960604,5,2.495,1.996,51.179487,285.142857,2.564103,2026-02-04,2026-03-05,5.571429,195,1.025641,2,35,9.98,4,11.428571
act_361744628296290,page_ads_insights,120240576453910604,35-44,male,120240576453910604,120240576453960604,9,5.876,3.264444,40.97629,257.719298,1.25523,2026-02-04,2026-03-05,6.289474,717,0.69735,7,114,29.38,5,4.385965
act_361744628296290,page_ads_insights,120240576453910604,35-44,unknown,120240576453910604,120240576453960604,0,,,91.333333,456.666667,0,2026-02-04,2026-03-05,5,15,,,3,1.37,0,
act_361744628296290,page_ads_insights,120240576453910604,45-54,female,120240576453910604,120240576453960604,2,18.44,9.22,53.918129,335.272727,0.584795,2026-02-04,2026-03-05,6.218182,342,0.584795,2,55,18.44,1,1.818182
act_361744628296290,page_ads_insights,120240576453910604,45-54,male,120240576453910604,120240576453960604,7,8.15,5.821429,50.68408,311.068702,0.870647,2026-02-04,2026-03-05,6.137405,804,0.746269,6,131,40.75,5,3.816794
act_361744628296290,page_ads_insights,120240576453910604,45-54,unknown,120240576453910604,120240576453960604,0,,,75,225,0,2026-02-04,2026-03-05,3,18,,,6,1.35,0,
act_361744628296290,page_ads_insights,120240576453910604,55-64,female,120240576453910604,120240576453960604,0,,,60,400,0,2026-02-04,2026-03-05,6.666667,80,,,12,4.8,0,
act_361744628296290,page_ads_insights,120240576453910604,55-64,male,120240576453910604,120240576453960604,3,4.4,4.4,29.530201,206.25,0.671141,2026-02-04,2026-03-05,6.984375,447,0.223714,1,64,13.2,3,4.6875
act_361744628296290,page_ads_insights,120240576453910604,55-64,unknown,120240576453910604,120240576453960604,0,,,30,52.5,0,2026-02-04,2026-03-05,1.75,7,,,4,0.21,0,
act_361744628296290,page_ads_insights,120240449221500604,25-34,female,120240449221500604,120240448532060604,2,0.21,0.105,4.468085,9.130435,4.255319,2026-02-04,2026-03-05,2.043478,47,2.12766,1,23,0.21,1,4.347826
act_361744628296290,page_ads_insights,120240449221500604,25-34,male,120240449221500604,120240448532060604,1,0.53,0.53,4.732143,8.833333,0.892857,2026-02-04,2026-03-05,1.866667,112,0.892857,1,60,0.53,1,1.666667
act_361744628296290,page_ads_insights,120240449221500604,35-44,female,120240449221500604,120240448532060604,0,,,6.432161,10.940171,0,2026-02-04,2026-03-05,1.700855,199,,,117,1.28,0,
act_361744628296290,page_ads_insights,120240449221500604,35-44,male,120240449221500604,120240448532060604,2,0.375,0.375,4.601227,6.756757,1.226994,2026-02-04,2026-03-05,1.468468,163,,,111,0.75,2,1.801802
act_361744628296290,page_ads_insights,120240449221500604,35-44,unknown,120240449221500604,120240448532060604,0,,,12,20,0,2026-02-04,2026-03-05,1.666667,5,,,3,0.06,0,
act_361744628296290,page_ads_insights,120240449221500604,45-54,female,120240449221500604,120240448532060604,1,1.69,1.69,8.366337,12.335766,0.49505,2026-02-04,2026-03-05,1.474453,202,,,137,1.69,1,0.729927
act_361744628296290,page_ads_insights,120240449221500604,45-54,male,120240449221500604,120240448532060604,1,1.87,1.87,7.791667,12.384106,0.416667,2026-02-04,2026-03-05,1.589404,240,,,151,1.87,1,0.662252
act_361744628296290,page_ads_insights,120240449221500604,45-54,unknown,120240449221500604,120240448532060604,0,,,3.333333,5,0,2026-02-04,2026-03-05,1.5,6,,,4,0.02,0,
act_361744628296290,page_ads_insights,120240449221500604,55-64,female,120240449221500604,120240448532060604,0,,,10.689655,15.897436,0,2026-02-04,2026-03-05,1.487179,58,,,39,0.62,0,
act_361744628296290,page_ads_insights,120240449221500604,55-64,male,120240449221500604,120240448532060604,3,0.43,0.286667,9.247312,13.870968,3.225806,2026-02-04,2026-03-05,1.5,93,1.075269,1,62,0.86,2,3.225806
act_361744628296290,page_ads_insights,120240449221500604,55-64,unknown,120240449221500604,120240448532060604,0,,,5,5,0,2026-02-04,2026-03-05,1,2,,,2,0.01,0,
act_361744628296290,page_ads_insights,120240449231180604,25-34,female,120240449231180604,120240448532060604,0,,,11.363636,13.888889,0,2026-02-04,2026-03-05,1.222222,22,,,18,0.25,0,
act_361744628296290,page_ads_insights,120240449231180604,25-34,male,120240449231180604,120240448532060604,0,,,5.426357,11.864407,0,2026-02-04,2026-03-05,2.186441,129,,,59,0.7,0,
act_361744628296290,page_ads_insights,120240449231180604,35-44,female,120240449231180604,120240448532060604,2,1.175,1.175,13.055556,23.267327,1.111111,2026-02-04,2026-03-05,1.782178,180,,,101,2.35,2,1.980198
act_361744628296290,page_ads_insights,120240449231180604,35-44,male,120240449231180604,120240448532060604,1,1.89,1.89,9.792746,20.322581,0.518135,2026-02-04,2026-03-05,2.075269,193,0.518135,1,93,1.89,1,1.075269
act_361744628296290,page_ads_insights,120240449231180604,35-44,unknown,120240449231180604,120240448532060604,0,,,8,10,0,2026-02-04,2026-03-05,1.25,5,,,4,0.04,0,
act_361744628296290,page_ads_insights,120240449231180604,45-54,female,120240449231180604,120240448532060604,1,2.91,2.91,11.367188,23.095238,0.390625,2026-02-04,2026-03-05,2.031746,256,,,126,2.91,1,0.793651
act_361744628296290,page_ads_insights,120240449231180604,45-54,male,120240449231180604,120240448532060604,2,1.935,1.935,11.691843,25.629139,0.60423,2026-02-04,2026-03-05,2.192053,331,,,151,3.87,2,1.324503
act_361744628296290,page_ads_insights,120240449231180604,45-54,unknown,120240449231180604,120240448532060604,0,,,17.837838,41.25,0,2026-02-04,2026-03-05,2.3125,37,,,16,0.66,0,
act_361744628296290,page_ads_insights,120240449231180604,55-64,female,120240449231180604,120240448532060604,0,,,9.83871,17.428571,0,2026-02-04,2026-03-05,1.771429,62,,,35,0.61,0,
act_361744628296290,page_ads_insights,120240449231180604,55-64,male,120240449231180604,120240448532060604,1,1.68,1.68,10.769231,18.666667,0.641026,2026-02-04,2026-03-05,1.733333,156,0.641026,1,90,1.68,1,1.111111
act_361744628296290,page_ads_insights,120240449231180604,55-64,unknown,120240449231180604,120240448532060604,0,,,14.444444,21.666667,0,2026-02-04,2026-03-05,1.5,9,,,6,0.13,0,
act_361744628296290,page_ads_insights,120240449244720604,25-34,female,120240449244720604,120240448532060604,1,1.87,1.87,10.446927,24.285714,0.558659,2026-02-04,2026-03-05,2.324675,179,0.558659,1,77,1.87,1,1.298701
act_361744628296290,page_ads_insights,120240449244720604,25-34,male,120240449244720604,120240448532060604,0,,,6.912442,17.34104,0,2026-02-04,2026-03-05,2.508671,434,,1,173,3,0,
act_361744628296290,page_ads_insights,120240449244720604,25-34,unknown,120240449244720604,120240448532060604,0,,,50,50,0,2026-02-04,2026-03-05,1,2,,,2,0.1,0,
act_361744628296290,page_ads_insights,120240449244720604,35-44,female,120240449244720604,120240448532060604,9,0.8325,0.74,7.947494,16.989796,1.073986,2026-02-04,2026-03-05,2.137755,838,0.119332,1,392,6.66,8,2.040816
act_361744628296290,page_ads_insights,120240449244720604,35-44,male,120240449244720604,120240448532060604,9,1.1975,1.064444,8.330435,21.822323,0.782609,2026-02-04,2026-03-05,2.61959,1150,0.26087,3,439,9.58,8,1.822323
act_361744628296290,page_ads_insights,120240449244720604,35-44,unknown,120240449244720604,120240448532060604,0,,,16.8,52.5,0,2026-02-04,2026-03-05,3.125,50,,,16,0.84,0,
act_361744628296290,page_ads_insights,120240449244720604,45-54,female,120240449244720604,120240448532060604,11,1.170909,1.170909,11.132239,25.915493,0.950735,2026-02-04,2026-03-05,2.327968,1157,0.432152,7,497,12.88,11,2.21328
act_361744628296290,page_ads_insights,120240449244720604,45-54,male,120240449244720604,120240448532060604,12,1.228182,1.125833,9.500703,23.015332,0.843882,2026-02-04,2026-03-05,2.422487,1422,0.492264,7,587,13.51,11,1.873935
act_361744628296290,page_ads_insights,120240449244720604,45-54,unknown,120240449244720604,120240448532060604,0,,,4.868421,12.333333,0,2026-02-04,2026-03-05,2.533333,76,,,30,0.37,0,
act_361744628296290,page_ads_insights,120240449244720604,55-64,female,120240449244720604,120240448532060604,9,0.583333,0.388889,11.627907,28.455285,2.990033,2026-02-04,2026-03-05,2.447154,301,1.328904,4,123,3.5,6,4.878049
act_361744628296290,page_ads_insights,120240449244720604,55-64,male,120240449244720604,120240448532060604,7,1.155714,1.155714,10.715232,28.090278,0.927152,2026-02-04,2026-03-05,2.621528,755,0.13245,1,288,8.09,7,2.430556
act_361744628296290,page_ads_insights,120240449244720604,55-64,unknown,120240449244720604,120240448532060604,0,,,12.258065,22.352941,0,2026-02-04,2026-03-05,1.823529,31,,,17,0.38,0,
act_361744628296290,page_ads_insights,120240449244730604,25-34,female,120240449244730604,120240448532060604,0,,,15.588235,25.238095,0,2026-02-04,2026-03-05,1.619048,68,,,42,1.06,0,
act_361744628296290,page_ads_insights,120240449244730604,25-34,male,120240449244730604,120240448532060604,1,3.38,3.38,13.629032,27.479675,0.403226,2026-02-04,2026-03-05,2.01626,248,0.403226,1,123,3.38,1,0.813008
act_361744628296290,page_ads_insights,120240449244730604,25-34,unknown,120240449244730604,120240448532060604,0,,,95,95,0,2026-02-04,2026-03-05,1,2,,,2,0.19,0,
act_361744628296290,page_ads_insights,120240449244730604,35-44,female,120240449244730604,120240448532060604,11,0.94,0.598182,16.871795,29.244444,2.820513,2026-02-04,2026-03-05,1.733333,390,1.025641,4,225,6.58,7,3.111111
act_361744628296290,page_ads_insights,120240449244730604,35-44,male,120240449244730604,120240448532060604,11,0.86,0.86,12.853261,23.532338,1.494565,2026-02-04,2026-03-05,1.830846,736,0.271739,3,402,9.46,11,2.736318
act_361744628296290,page_ads_insights,120240449244730604,35-44,unknown,120240449244730604,120240448532060604,1,0.23,0.23,14.375,20.909091,6.25,2026-02-04,2026-03-05,1.454545,16,6.25,1,11,0.23,1,9.090909
act_361744628296290,page_ads_insights,120240449244730604,45-54,female,120240449244730604,120240448532060604,11,0.968182,0.968182,23.878924,39.591078,2.466368,2026-02-04,2026-03-05,1.657993,446,0.44843,3,269,10.65,11,4.089219
act_361744628296290,page_ads_insights,120240449244730604,45-54,male,120240449244730604,120240448532060604,14,1.651818,1.297857,20.861079,36.930894,1.607348,2026-02-04,2026-03-05,1.770325,871,0.574053,6,492,18.17,11,2.235772
act_361744628296290,page_ads_insights,120240449244730604,45-54,unknown,120240449244730604,120240448532060604,1,1.52,1.52,17.078652,38.974359,1.123596,2026-02-04,2026-03-05,2.282051,89,,,39,1.52,1,2.564103
act_361744628296290,page_ads_insights,120240449244730604,55-64,female,120240449244730604,120240448532060604,2,0.91,0.91,25.633803,47.894737,2.816901,2026-02-04,2026-03-05,1.868421,71,,,38,1.82,2,5.263158
act_361744628296290,page_ads_insights,120240449244730604,55-64,male,120240449244730604,120240448532060604,7,1.181429,1.181429,23.561254,41.35,1.994302,2026-02-04,2026-03-05,1.755,351,,,200,8.27,7,3.5
act_361744628296290,page_ads_insights,120240449244730604,55-64,unknown,120240449244730604,120240448532060604,0,,,26.666667,48,0,2026-02-04,2026-03-05,1.8,18,,,10,0.48,0,
act_361744628296290,page_ads_insights,120240449231200604,25-34,female,120240449231200604,120240448532060604,0,,,13.030303,24.571429,0,2026-02-04,2026-03-05,1.885714,66,,,35,0.86,0,
act_361744628296290,page_ads_insights,120240449231200604,25-34,male,120240449231200604,120240448532060604,1,2.73,2.73,14.756757,27.857143,0.540541,2026-02-04,2026-03-05,1.887755,185,,2,98,2.73,1,1.020408
act_361744628296290,page_ads_insights,120240449231200604,35-44,female,120240449231200604,120240448532060604,3,2.806667,2.806667,23.3241,43.626943,0.831025,2026-02-04,2026-03-05,1.870466,361,,2,193,8.42,3,1.554404
act_361744628296290,page_ads_insights,120240449231200604,35-44,male,120240449231200604,120240448532060604,3,2.3,2.3,15.436242,26.848249,0.671141,2026-02-04,2026-03-05,1.7393,447,0.447427,4,257,6.9,3,1.167315
act_361744628296290,page_ads_insights,120240449231200604,35-44,unknown,120240449231200604,120240448532060604,0,,,8,13.333333,0,2026-02-04,2026-03-05,1.666667,15,,,9,0.12,0,
act_361744628296290,page_ads_insights,120240449231200604,45-54,female,120240449231200604,120240448532060604,7,2.482,1.772857,29.903614,54.911504,1.686747,2026-02-04,2026-03-05,1.836283,415,0.240964,3,226,12.41,5,2.212389
act_361744628296290,page_ads_insights,120240449231200604,45-54,male,120240449231200604,120240448532060604,2,6.965,6.965,28.370672,52.765152,0.407332,2026-02-04,2026-03-05,1.859848,491,0.203666,1,264,13.93,2,0.757576
act_361744628296290,page_ads_insights,120240449231200604,45-54,unknown,120240449231200604,120240448532060604,0,,,28.604651,58.571429,0,2026-02-04,2026-03-05,2.047619,43,,,21,1.23,0,
act_361744628296290,page_ads_insights,120240449231200604,55-64,female,120240449231200604,120240448532060604,1,2.87,2.87,37.763158,62.391304,1.315789,2026-02-04,2026-03-05,1.652174,76,,,46,2.87,1,2.173913
act_361744628296290,page_ads_insights,120240449231200604,55-64,male,120240449231200604,120240448532060604,2,3.02,3.02,36.167665,58.640777,1.197605,2026-02-04,2026-03-05,1.621359,167,0.598802,2,103,6.04,2,1.941748
act_361744628296290,page_ads_insights,120240449231200604,55-64,unknown,120240449231200604,120240448532060604,0,,,15,15,0,2026-02-04,2026-03-05,1,4,,,4,0.06,0,
act_361744628296290,page_ads_insights,120240448531990604,25-34,female,120240448531990604,120240448532060604,0,,,8.888889,11.428571,0,2026-02-04,2026-03-05,1.285714,9,,,7,0.08,,
act_361744628296290,page_ads_insights,120240448531990604,25-34,male,120240448531990604,120240448532060604,0,,,3.333333,4,0,2026-02-04,2026-03-05,1.2,6,,,5,0.02,,
act_361744628296290,page_ads_insights,120240448531990604,35-44,female,120240448531990604,120240448532060604,0,,,11.428571,11.428571,0,2026-02-04,2026-03-05,1,7,,,7,0.08,,
act_361744628296290,page_ads_insights,120240448531990604,35-44,male,120240448531990604,120240448532060604,0,,,14.090909,19.375,0,2026-02-04,2026-03-05,1.375,22,,,16,0.31,,
act_361744628296290,page_ads_insights,120240448531990604,45-54,female,120240448531990604,120240448532060604,0,,,13.75,15.714286,0,2026-02-04,2026-03-05,1.142857,16,,,14,0.22,,
act_361744628296290,page_ads_insights,120240448531990604,45-54,male,120240448531990604,120240448532060604,0,,,9.166667,9.166667,0,2026-02-04,2026-03-05,1,12,,,12,0.11,,
act_361744628296290,page_ads_insights,120240448531990604,45-54,unknown,120240448531990604,120240448532060604,0,,,26.666667,26.666667,0,2026-02-04,2026-03-05,1,3,,,3,0.08,,
act_361744628296290,page_ads_insights,120240448531990604,55-64,female,120240448531990604,120240448532060604,0,,,26.666667,26.666667,0,2026-02-04,2026-03-05,1,3,,,3,0.08,,
act_361744628296290,page_ads_insights,120240448531990604,55-64,male,120240448531990604,120240448532060604,0,,,8.571429,8.571429,0,2026-02-04,2026-03-05,1,7,,,7,0.06,,
