ex_account_id,fb_graph_node,parent_id,ads_action_name,action_reaction,action_type,value,7d_click,account_id,account_name,campaign_id,campaign_name,date_start,date_stop
act_361744628296290,page_campaigns_insights,120240448532060604,actions,,omni_landing_page_view,1,1,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-07,2026-02-07
act_361744628296290,page_campaigns_insights,120240448532060604,actions,,onsite_web_app_add_to_cart,2,2,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-07,2026-02-07
act_361744628296290,page_campaigns_insights,120240448532060604,actions,,post_engagement,10,9,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-07,2026-02-07
act_361744628296290,page_campaigns_insights,120240448532060604,actions,,onsite_web_add_to_cart,2,2,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-07,2026-02-07
act_361744628296290,page_campaigns_insights,120240448532060604,actions,,post_reaction,1,1,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-07,2026-02-07
act_361744628296290,page_campaigns_insights,120240448532060604,actions,,link_click,8,8,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-07,2026-02-07
act_361744628296290,page_campaigns_insights,120240448532060604,actions,,fb_pixel_add_to_cart,2,2,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-07,2026-02-07
act_361744628296290,page_campaigns_insights,120240448532060604,actions,,post_interaction_gross,1,,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-07,2026-02-07
act_361744628296290,page_campaigns_insights,120240448532060604,actions,,post_net_save,1,,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-07,2026-02-07
act_361744628296290,page_campaigns_insights,120240448532060604,actions,,video_view,1,,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-07,2026-02-07
act_361744628296290,page_campaigns_insights,120240448532060604,actions,,page_engagement,5,4,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-08,2026-02-08
act_361744628296290,page_campaigns_insights,120240448532060604,actions,,landing_page_view,1,1,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-08,2026-02-08
act_361744628296290,page_campaigns_insights,120240448532060604,actions,,omni_landing_page_view,1,1,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-08,2026-02-08
act_361744628296290,page_campaigns_insights,120240448532060604,actions,,post_engagement,5,4,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-08,2026-02-08
act_361744628296290,page_campaigns_insights,120240448532060604,actions,,lead,1,1,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-08,2026-02-08
act_361744628296290,page_campaigns_insights,120240448532060604,actions,,post_reaction,2,2,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-08,2026-02-08
act_361744628296290,page_campaigns_insights,120240448532060604,actions,,onsite_web_lead,1,1,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-08,2026-02-08
act_361744628296290,page_campaigns_insights,120240448532060604,actions,,link_click,2,2,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-08,2026-02-08
act_361744628296290,page_campaigns_insights,120240448532060604,actions,,fb_pixel_lead,1,1,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-08,2026-02-08
act_361744628296290,page_campaigns_insights,120240448532060604,actions,,fb_pixel_custom,2,2,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-08,2026-02-08
act_361744628296290,page_campaigns_insights,120240448532060604,actions,,post_interaction_gross,2,,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-08,2026-02-08
act_361744628296290,page_campaigns_insights,120240448532060604,actions,,post_net_save,2,,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-08,2026-02-08
act_361744628296290,page_campaigns_insights,120240448532060604,actions,,video_view,1,,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-08,2026-02-08
act_361744628296290,page_campaigns_insights,120240448532060604,actions,,page_engagement,4,4,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-09,2026-02-09
act_361744628296290,page_campaigns_insights,120240448532060604,actions,,post_engagement,4,4,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-09,2026-02-09
act_361744628296290,page_campaigns_insights,120240448532060604,actions,,link_click,4,4,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-09,2026-02-09
act_361744628296290,page_campaigns_insights,120240448532060604,actions,,page_engagement,4,4,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-10,2026-02-10
act_361744628296290,page_campaigns_insights,120240448532060604,actions,,landing_page_view,1,1,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-10,2026-02-10
act_361744628296290,page_campaigns_insights,120240448532060604,actions,,omni_landing_page_view,1,1,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-10,2026-02-10
act_361744628296290,page_campaigns_insights,120240448532060604,actions,,post_engagement,4,4,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-10,2026-02-10
act_361744628296290,page_campaigns_insights,120240448532060604,actions,,lead,1,1,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-10,2026-02-10
act_361744628296290,page_campaigns_insights,120240448532060604,actions,,onsite_web_lead,1,1,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-10,2026-02-10
act_361744628296290,page_campaigns_insights,120240448532060604,actions,,link_click,4,4,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-10,2026-02-10
act_361744628296290,page_campaigns_insights,120240448532060604,actions,,fb_pixel_lead,1,1,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-10,2026-02-10
act_361744628296290,page_campaigns_insights,120240448532060604,actions,,fb_pixel_custom,2,2,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-10,2026-02-10
act_361744628296290,page_campaigns_insights,120240448532060604,actions,,page_engagement,6,6,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-11,2026-02-11
act_361744628296290,page_campaigns_insights,120240448532060604,actions,,landing_page_view,1,1,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-11,2026-02-11
act_361744628296290,page_campaigns_insights,120240448532060604,actions,,omni_landing_page_view,1,1,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-11,2026-02-11
act_361744628296290,page_campaigns_insights,120240448532060604,actions,,post_engagement,6,6,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-11,2026-02-11
act_361744628296290,page_campaigns_insights,120240448532060604,actions,,link_click,5,5,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-11,2026-02-11
act_361744628296290,page_campaigns_insights,120240448532060604,actions,,post_reaction,1,1,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-11,2026-02-11
act_361744628296290,page_campaigns_insights,120240448532060604,actions,like,post_reaction,1,1,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-11,2026-02-11
act_361744628296290,page_campaigns_insights,120240448532060604,actions,,post_interaction_gross,1,,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-11,2026-02-11
act_361744628296290,page_campaigns_insights,120240448532060604,actions,,post_net_like,1,,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-11,2026-02-11
act_361744628296290,page_campaigns_insights,120240448532060604,actions,,page_engagement,10,10,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-12,2026-02-12
act_361744628296290,page_campaigns_insights,120240448532060604,actions,,post_engagement,10,10,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-12,2026-02-12
act_361744628296290,page_campaigns_insights,120240448532060604,actions,,link_click,8,8,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-12,2026-02-12
act_361744628296290,page_campaigns_insights,120240448532060604,actions,,post_reaction,2,2,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-12,2026-02-12
act_361744628296290,page_campaigns_insights,120240448532060604,actions,like,post_reaction,2,2,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-12,2026-02-12
act_361744628296290,page_campaigns_insights,120240448532060604,actions,,post_unlike,1,,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-12,2026-02-12
act_361744628296290,page_campaigns_insights,120240448532060604,actions,,post_interaction_gross,2,,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-12,2026-02-12
act_361744628296290,page_campaigns_insights,120240448532060604,actions,,post_net_like,1,,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-12,2026-02-12
act_361744628296290,page_campaigns_insights,120240448532060604,actions,,page_engagement,11,11,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-13,2026-02-13
act_361744628296290,page_campaigns_insights,120240448532060604,actions,,landing_page_view,2,2,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-13,2026-02-13
act_361744628296290,page_campaigns_insights,120240448532060604,actions,,omni_landing_page_view,2,2,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-13,2026-02-13
act_361744628296290,page_campaigns_insights,120240448532060604,actions,,post_engagement,11,11,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-13,2026-02-13
act_361744628296290,page_campaigns_insights,120240448532060604,actions,,link_click,10,10,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-13,2026-02-13
act_361744628296290,page_campaigns_insights,120240448532060604,actions,,post_reaction,1,1,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-13,2026-02-13
act_361744628296290,page_campaigns_insights,120240448532060604,actions,like,post_reaction,1,1,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-13,2026-02-13
act_361744628296290,page_campaigns_insights,120240448532060604,actions,,post_interaction_gross,1,,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-13,2026-02-13
act_361744628296290,page_campaigns_insights,120240448532060604,actions,,post_net_like,1,,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-13,2026-02-13
act_361744628296290,page_campaigns_insights,120240448532060604,actions,,page_engagement,7,7,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-14,2026-02-14
act_361744628296290,page_campaigns_insights,120240448532060604,actions,,landing_page_view,1,1,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-14,2026-02-14
act_361744628296290,page_campaigns_insights,120240448532060604,actions,,omni_landing_page_view,1,1,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-14,2026-02-14
act_361744628296290,page_campaigns_insights,120240448532060604,actions,,post_engagement,7,7,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-14,2026-02-14
act_361744628296290,page_campaigns_insights,120240448532060604,actions,,lead,1,1,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-14,2026-02-14
act_361744628296290,page_campaigns_insights,120240448532060604,actions,,onsite_web_lead,1,1,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-14,2026-02-14
act_361744628296290,page_campaigns_insights,120240448532060604,actions,,link_click,7,7,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-14,2026-02-14
act_361744628296290,page_campaigns_insights,120240448532060604,actions,,fb_pixel_lead,1,1,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-14,2026-02-14
act_361744628296290,page_campaigns_insights,120240448532060604,actions,,fb_pixel_custom,2,2,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-14,2026-02-14
act_361744628296290,page_campaigns_insights,120240448532060604,actions,,page_engagement,7,6,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-15,2026-02-15
act_361744628296290,page_campaigns_insights,120240448532060604,actions,,post_engagement,7,6,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-15,2026-02-15
act_361744628296290,page_campaigns_insights,120240448532060604,actions,,link_click,6,6,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-15,2026-02-15
act_361744628296290,page_campaigns_insights,120240448532060604,actions,,video_view,1,,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-15,2026-02-15
act_361744628296290,page_campaigns_insights,120240448532060604,actions,,page_engagement,8,8,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-16,2026-02-16
act_361744628296290,page_campaigns_insights,120240448532060604,actions,,landing_page_view,1,1,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-16,2026-02-16
act_361744628296290,page_campaigns_insights,120240448532060604,actions,,omni_landing_page_view,1,1,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-16,2026-02-16
act_361744628296290,page_campaigns_insights,120240448532060604,actions,,post_engagement,8,8,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-16,2026-02-16
act_361744628296290,page_campaigns_insights,120240448532060604,actions,,link_click,8,8,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-16,2026-02-16
act_361744628296290,page_campaigns_insights,120240448532060604,actions,,page_engagement,5,5,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-17,2026-02-17
act_361744628296290,page_campaigns_insights,120240448532060604,actions,,post_engagement,5,5,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-17,2026-02-17
act_361744628296290,page_campaigns_insights,120240448532060604,actions,,link_click,5,5,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-17,2026-02-17
act_361744628296290,page_campaigns_insights,120240448532060604,actions,,page_engagement,5,3,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-18,2026-02-18
act_361744628296290,page_campaigns_insights,120240448532060604,actions,,post_engagement,5,3,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-18,2026-02-18
act_361744628296290,page_campaigns_insights,120240448532060604,actions,,link_click,3,3,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-18,2026-02-18
act_361744628296290,page_campaigns_insights,120240448532060604,actions,,video_view,2,,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-18,2026-02-18
act_361744628296290,page_campaigns_insights,120240448532060604,actions,,page_engagement,9,8,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-19,2026-02-19
act_361744628296290,page_campaigns_insights,120240448532060604,actions,,landing_page_view,1,1,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-19,2026-02-19
act_361744628296290,page_campaigns_insights,120240448532060604,actions,,omni_landing_page_view,1,1,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-19,2026-02-19
act_361744628296290,page_campaigns_insights,120240448532060604,actions,,post_engagement,9,8,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-19,2026-02-19
act_361744628296290,page_campaigns_insights,120240448532060604,actions,,post_reaction,1,1,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-19,2026-02-19
act_361744628296290,page_campaigns_insights,120240448532060604,actions,,link_click,7,7,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-19,2026-02-19
act_361744628296290,page_campaigns_insights,120240448532060604,actions,,post_interaction_gross,1,,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-19,2026-02-19
act_361744628296290,page_campaigns_insights,120240448532060604,actions,,post_net_save,1,,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-19,2026-02-19
act_361744628296290,page_campaigns_insights,120240448532060604,actions,,video_view,1,,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-19,2026-02-19
act_361744628296290,page_campaigns_insights,120240448532060604,actions,,page_engagement,7,6,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-20,2026-02-20
act_361744628296290,page_campaigns_insights,120240448532060604,actions,,landing_page_view,1,1,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-20,2026-02-20
act_361744628296290,page_campaigns_insights,120240448532060604,actions,,omni_landing_page_view,1,1,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-20,2026-02-20
act_361744628296290,page_campaigns_insights,120240448532060604,actions,,post_engagement,7,6,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-20,2026-02-20
act_361744628296290,page_campaigns_insights,120240448532060604,actions,,lead,1,1,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-20,2026-02-20
act_361744628296290,page_campaigns_insights,120240448532060604,actions,,onsite_web_lead,1,1,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-20,2026-02-20
act_361744628296290,page_campaigns_insights,120240448532060604,actions,,link_click,6,6,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-20,2026-02-20
act_361744628296290,page_campaigns_insights,120240448532060604,actions,,fb_pixel_lead,1,1,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-20,2026-02-20
act_361744628296290,page_campaigns_insights,120240448532060604,actions,,fb_pixel_custom,2,2,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-20,2026-02-20
act_361744628296290,page_campaigns_insights,120240448532060604,actions,,video_view,1,,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-20,2026-02-20
act_361744628296290,page_campaigns_insights,120240448532060604,actions,,page_engagement,7,4,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-21,2026-02-21
act_361744628296290,page_campaigns_insights,120240448532060604,actions,,post_engagement,7,4,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-21,2026-02-21
act_361744628296290,page_campaigns_insights,120240448532060604,actions,,link_click,4,4,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-21,2026-02-21
act_361744628296290,page_campaigns_insights,120240448532060604,actions,,video_view,3,,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-21,2026-02-21
act_361744628296290,page_campaigns_insights,120240448532060604,actions,,page_engagement,8,8,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-22,2026-02-22
act_361744628296290,page_campaigns_insights,120240448532060604,actions,,post_engagement,8,8,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-22,2026-02-22
act_361744628296290,page_campaigns_insights,120240448532060604,actions,,link_click,8,8,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-22,2026-02-22
act_361744628296290,page_campaigns_insights,120240448532060604,actions,,page_engagement,8,8,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-23,2026-02-23
act_361744628296290,page_campaigns_insights,120240448532060604,actions,,landing_page_view,2,2,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-23,2026-02-23
act_361744628296290,page_campaigns_insights,120240448532060604,actions,,omni_landing_page_view,2,2,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-23,2026-02-23
act_361744628296290,page_campaigns_insights,120240448532060604,actions,,post_engagement,8,8,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-23,2026-02-23
act_361744628296290,page_campaigns_insights,120240448532060604,actions,,post_reaction,1,1,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-23,2026-02-23
act_361744628296290,page_campaigns_insights,120240448532060604,actions,,link_click,7,7,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-23,2026-02-23
act_361744628296290,page_campaigns_insights,120240448532060604,actions,,post_interaction_gross,1,,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-23,2026-02-23
act_361744628296290,page_campaigns_insights,120240448532060604,actions,,post_net_save,1,,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-23,2026-02-23
act_361744628296290,page_campaigns_insights,120240448532060604,actions,,page_engagement,11,11,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-24,2026-02-24
act_361744628296290,page_campaigns_insights,120240448532060604,actions,,landing_page_view,3,3,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-24,2026-02-24
act_361744628296290,page_campaigns_insights,120240448532060604,actions,,omni_landing_page_view,3,3,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-24,2026-02-24
act_361744628296290,page_campaigns_insights,120240448532060604,actions,,post_engagement,11,11,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-24,2026-02-24
act_361744628296290,page_campaigns_insights,120240448532060604,actions,,lead,1,1,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-24,2026-02-24
act_361744628296290,page_campaigns_insights,120240448532060604,actions,,onsite_web_lead,1,1,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-24,2026-02-24
act_361744628296290,page_campaigns_insights,120240448532060604,actions,,link_click,10,10,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-24,2026-02-24
act_361744628296290,page_campaigns_insights,120240448532060604,actions,,fb_pixel_lead,1,1,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-24,2026-02-24
act_361744628296290,page_campaigns_insights,120240448532060604,actions,,post_reaction,1,1,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-24,2026-02-24
act_361744628296290,page_campaigns_insights,120240448532060604,actions,like,post_reaction,1,1,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-24,2026-02-24
act_361744628296290,page_campaigns_insights,120240448532060604,actions,,fb_pixel_custom,2,2,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-24,2026-02-24
