id,ex_account_id,fb_graph_node,parent_id,body,effective_object_story_id,url_tags
23846239222870603,act_361744628296290,page_ads_adcreatives,23846239197740603,"Download a step-by-step guide to syncing Google Sheets with your data warehouse or a BI tool of choice in just a few minutes.

Push data whenever it's ready and when you need it the most. Without additional costs & in just a few simple steps.

Read more: https://www.keboola.com/lp/google-sheet-to-warehouse",177057932317550_3569966729693303,
23846239222410603,act_361744628296290,page_ads_adcreatives,23846239197730603,"Download a step-by-step guide to syncing Google Sheets with your data warehouse or a BI tool of choice in just a few minutes.

Push data whenever it's ready and when you need it the most. Without additional costs & in just a few simple steps.

Read more: https://www.keboola.com/lp/google-sheet-to-warehouse",177057932317550_3569966539693322,
23846002946170603,act_361744628296290,page_ads_adcreatives,23846003027010603,"All-in-one DataOps platform that connects your team and systems. Generate models in a faster, more efficient, and effortless way.

Read more: https://www.keboola.com/paygo/data-scientists

Keboola is enabling data scientists, data engineers, and other data enthusiasts to connect data and build their own ETL pipelines and data models for free.",177057932317550_3476437092379601,https://connection.north-europe.azure.keboola.com/wizard?utm_source=facebook&utm_medium=cpc&utm_campaign=datascientist1
23846003167390603,act_361744628296290,page_ads_adcreatives,23846003149700603,"The platform that scales with you.

With our new freemium model, we are enabling data scientists, data engineers, and other data enthusiasts to connect data and build pipelines and data models for free. 

Read more: https://www.keboola.com/blog/run-projects-in-keboola-connection-for-free

What’s more, the functionalities are on par with similar offers that start at a couple of hundred dollars per month.",177057932317550_3476527032370607,https://www.keboola.com/blog/run-projects-in-keboola-connection-for-free?utm_source=facebook&utm_medium=cpc&utm_campaign=datascientist1
23846003167360603,act_361744628296290,page_ads_adcreatives,23846003149670603,"The platform that scales with you.

With our new freemium model, we are enabling data scientists, data engineers, and other data enthusiasts to connect data and build pipelines and data models for free. 

Read more: https://www.keboola.com/blog/run-projects-in-keboola-connection-for-free

What’s more, the functionalities are on par with similar offers that start at a couple of hundred dollars per month.",177057932317550_3476527099037267,https://www.keboola.com/blog/run-projects-in-keboola-connection-for-free?utm_source=facebook&utm_medium=cpc&utm_campaign=datascientist1
23846003167830603,act_361744628296290,page_ads_adcreatives,23846003149690603,"The platform that scales with you.

With our new freemium model, we are enabling data scientists, data engineers, and other data enthusiasts to connect data and build pipelines and data models for free. 

Read more: https://www.keboola.com/blog/run-projects-in-keboola-connection-for-free

What’s more, the functionalities are on par with similar offers that start at a couple of hundred dollars per month.",177057932317550_3476527089037268,https://www.keboola.com/blog/run-projects-in-keboola-connection-for-free?utm_source=facebook&utm_medium=cpc&utm_campaign=datascientist1
23846003022890603,act_361744628296290,page_ads_adcreatives,23846003004030603,"Stop paying for your ETL. Set up ETL/ELT pipelines, orchestrate tasks and connect your favorite data science notebook at no cost. Go ahead and register, connect data sources, and start generating insights🔥A new freemium tier has just been released!

Read more at https://www.keboola.com/paygo/data-scientists",177057932317550_3476457039044273,https://connection.north-europe.azure.keboola.com/wizard?utm_source=facebook&utm_medium=cpc&utm_campaign=datascientist1
23846003167880603,act_361744628296290,page_ads_adcreatives,23846003149680603,"The platform that scales with you.

With our new freemium model, we are enabling data scientists, data engineers, and other data enthusiasts to connect data and build pipelines and data models for free. 

Read more: https://www.keboola.com/blog/run-projects-in-keboola-connection-for-free

What’s more, the functionalities are on par with similar offers that start at a couple of hundred dollars per month.",177057932317550_3476527135703930,https://www.keboola.com/blog/run-projects-in-keboola-connection-for-free?utm_source=facebook&utm_medium=cpc&utm_campaign=datascientist1
23846003023230603,act_361744628296290,page_ads_adcreatives,23846003026980603,"Stop paying for your ETL. Set up ETL/ELT pipelines, orchestrate tasks and connect your favorite data science notebook at no cost. Go ahead and register, connect data sources, and start generating insights🔥A new freemium tier has just been released!

Read more at https://www.keboola.com/paygo/data-scientists",177057932317550_3476457155710928,https://connection.north-europe.azure.keboola.com/wizard?utm_source=facebook&utm_medium=cpc&utm_campaign=datascientist1
23846003022900603,act_361744628296290,page_ads_adcreatives,23846003004050603,"Stop paying for your ETL. Set up ETL/ELT pipelines, orchestrate tasks and connect your favorite data science notebook at no cost. Go ahead and register, connect data sources, and start generating insights🔥A new freemium tier has just been released!

Read more at https://www.keboola.com/paygo/data-scientists",177057932317550_3476456995710944,https://connection.north-europe.azure.keboola.com/wizard?utm_source=facebook&utm_medium=cpc&utm_campaign=datascientist1
23846003025840603,act_361744628296290,page_ads_adcreatives,23846002993810603,"All-in-one DataOps platform that connects your team and systems. Generate models in a faster, more efficient, and effortless way.

Read more: https://www.keboola.com/paygo/data-scientists

Keboola is enabling data scientists, data engineers, and other data enthusiasts to connect data and build their own ETL pipelines and data models for free.",177057932317550_3476458312377479,https://connection.north-europe.azure.keboola.com/wizard?utm_source=facebook&utm_medium=cpc&utm_campaign=datascientist1
23846002946170603,act_361744628296290,page_ads_adcreatives,23846002275560603,"All-in-one DataOps platform that connects your team and systems. Generate models in a faster, more efficient, and effortless way.

Read more: https://www.keboola.com/paygo/data-scientists

Keboola is enabling data scientists, data engineers, and other data enthusiasts to connect data and build their own ETL pipelines and data models for free.",177057932317550_3476437092379601,https://connection.north-europe.azure.keboola.com/wizard?utm_source=facebook&utm_medium=cpc&utm_campaign=datascientist1
23846003167320603,act_361744628296290,page_ads_adcreatives,23846003149650603,"The platform that scales with you.

With our new freemium model, we are enabling data scientists, data engineers, and other data enthusiasts to connect data and build pipelines and data models for free. 

Read more: https://www.keboola.com/blog/run-projects-in-keboola-connection-for-free

What’s more, the functionalities are on par with similar offers that start at a couple of hundred dollars per month.",177057932317550_3476527005703943,https://www.keboola.com/blog/run-projects-in-keboola-connection-for-free?utm_source=facebook&utm_medium=cpc&utm_campaign=datascientist1
23846003023230603,act_361744628296290,page_ads_adcreatives,23846003004040603,"Stop paying for your ETL. Set up ETL/ELT pipelines, orchestrate tasks and connect your favorite data science notebook at no cost. Go ahead and register, connect data sources, and start generating insights🔥A new freemium tier has just been released!

Read more at https://www.keboola.com/paygo/data-scientists",177057932317550_3476457155710928,https://connection.north-europe.azure.keboola.com/wizard?utm_source=facebook&utm_medium=cpc&utm_campaign=datascientist1
23846003002550603,act_361744628296290,page_ads_adcreatives,23846002993820603,"All-in-one DataOps platform that connects your team and systems. Generate models in a faster, more efficient, and effortless way.

Read more: https://www.keboola.com/paygo/data-scientists

Keboola is enabling data scientists, data engineers, and other data enthusiasts to connect data and build their own ETL pipelines and data models for free.",177057932317550_3476446905711953,https://connection.north-europe.azure.keboola.com/wizard?utm_source=facebook&utm_medium=cpc&utm_campaign=datascientist1
23846003167560603,act_361744628296290,page_ads_adcreatives,23846003149660603,"The platform that scales with you.

With our new freemium model, we are enabling data scientists, data engineers, and other data enthusiasts to connect data and build pipelines and data models for free. 

Read more: https://www.keboola.com/blog/run-projects-in-keboola-connection-for-free

What’s more, the functionalities are on par with similar offers that start at a couple of hundred dollars per month.",177057932317550_3476527065703937,https://www.keboola.com/blog/run-projects-in-keboola-connection-for-free?utm_source=facebook&utm_medium=cpc&utm_campaign=datascientist1
23846003002550603,act_361744628296290,page_ads_adcreatives,23846003026950603,"All-in-one DataOps platform that connects your team and systems. Generate models in a faster, more efficient, and effortless way.

Read more: https://www.keboola.com/paygo/data-scientists

Keboola is enabling data scientists, data engineers, and other data enthusiasts to connect data and build their own ETL pipelines and data models for free.",177057932317550_3476446905711953,https://connection.north-europe.azure.keboola.com/wizard?utm_source=facebook&utm_medium=cpc&utm_campaign=datascientist1
23846003025840603,act_361744628296290,page_ads_adcreatives,23846003026990603,"All-in-one DataOps platform that connects your team and systems. Generate models in a faster, more efficient, and effortless way.

Read more: https://www.keboola.com/paygo/data-scientists

Keboola is enabling data scientists, data engineers, and other data enthusiasts to connect data and build their own ETL pipelines and data models for free.",177057932317550_3476458312377479,https://connection.north-europe.azure.keboola.com/wizard?utm_source=facebook&utm_medium=cpc&utm_campaign=datascientist1
23846003022900603,act_361744628296290,page_ads_adcreatives,23846003026970603,"Stop paying for your ETL. Set up ETL/ELT pipelines, orchestrate tasks and connect your favorite data science notebook at no cost. Go ahead and register, connect data sources, and start generating insights🔥A new freemium tier has just been released!

Read more at https://www.keboola.com/paygo/data-scientists",177057932317550_3476456995710944,https://connection.north-europe.azure.keboola.com/wizard?utm_source=facebook&utm_medium=cpc&utm_campaign=datascientist1
23846003022890603,act_361744628296290,page_ads_adcreatives,23846003027000603,"Stop paying for your ETL. Set up ETL/ELT pipelines, orchestrate tasks and connect your favorite data science notebook at no cost. Go ahead and register, connect data sources, and start generating insights🔥A new freemium tier has just been released!

Read more at https://www.keboola.com/paygo/data-scientists",177057932317550_3476457039044273,https://connection.north-europe.azure.keboola.com/wizard?utm_source=facebook&utm_medium=cpc&utm_campaign=datascientist1
23845961792630603,act_361744628296290,page_ads_adcreatives,23845961740620603,"Shorten your time to data insights!💪🏻

Keboola’s data fabric unifies data management in a single platform and empowers data teams to produce models in a fraction of the time. Additionally, automating repetitive tasks frees up teams to do more interesting and valuable projects.",177057932317550_3460209027335741,
23845961793260603,act_361744628296290,page_ads_adcreatives,23845961740650603,"Shorten your time to data insights!💪🏻

Keboola’s data fabric unifies data management in a single platform and empowers data teams to produce models in a fraction of the time. Additionally, automating repetitive tasks frees up teams to do more interesting and valuable projects.",177057932317550_3460209234002387,
23845961792590603,act_361744628296290,page_ads_adcreatives,23845961740630603,"Shorten your time to data insights!💪🏻

Keboola’s data fabric unifies data management in a single platform and empowers data teams to produce models in a fraction of the time. Additionally, automating repetitive tasks frees up teams to do more interesting and valuable projects.",177057932317550_3460209077335736,
23845961739180603,act_361744628296290,page_ads_adcreatives,23845961737290603,"All-in-one DataOps platform that connects your team and systems. Generate models in a faster, more efficient, and effortless way.",177057932317550_3460189940670983,
23845961739510603,act_361744628296290,page_ads_adcreatives,23845961737270603,"All-in-one DataOps platform that connects your team and systems. Generate models in a faster, more efficient, and effortless way.",177057932317550_3460190274004283,
23845961735220603,act_361744628296290,page_ads_adcreatives,23845961723270603,"All-in-one DataOps platform that connects your team and systems. Generate models in a faster, more efficient, and effortless way.",177057932317550_3460187897337854,
23845961739540603,act_361744628296290,page_ads_adcreatives,23845961737280603,"All-in-one DataOps platform that connects your team and systems. Generate models in a faster, more efficient, and effortless way.",177057932317550_3460190307337613,
23845961790850603,act_361744628296290,page_ads_adcreatives,23845961740610603,"Shorten your time to data insights!💪🏻

Keboola’s data fabric unifies data management in a single platform and empowers data teams to produce models in a fraction of the time. Additionally, automating repetitive tasks frees up teams to do more interesting and valuable projects.",177057932317550_3460208494002461,
23845921426120603,act_361744628296290,page_ads_adcreatives,23845921436190603,"The all-in-one DataOps platform automates tricky tasks to free up your data science skills for more rewarding work:

✔️Centralizes all of your data into a single platform, so that you don’t have to waste time looking for it.
✔️Comes with a data catalog to help you understand the data and its lineage.
✔️Automates cleaning tasks, so that you can set-and-forget it.
✔️Native collaboration features, which allow you to work in parallel with your colleagues and share data.
✔️… and much more

Explore all the ways Keboola helps data scientists to be more creative, productive and independent: https://www.keboola.com/blog/data-scientist",177057932317550_3443038509052793,https://www.keboola.com/blog/data-scientist?utm_source=facebook&utm_medium=cpm&utm_campaign=datascience03
23845921433180603,act_361744628296290,page_ads_adcreatives,23845921416180603,"The all-in-one DataOps platform automates tricky tasks to free up your data science skills for more rewarding work:

✔️Centralizes all of your data into a single platform, so that you don’t have to waste time looking for it.
✔️Comes with a data catalog to help you understand the data and its lineage.
✔️Automates cleaning tasks, so that you can set-and-forget it.
✔️Native collaboration features, which allow you to work in parallel with your colleagues and share data.
✔️… and much more

Explore all the ways Keboola helps data scientists to be more creative, productive and independent: https://www.keboola.com/blog/data-scientist",177057932317550_3443042052385772,https://www.keboola.com/blog/data-scientist?utm_source=facebook&utm_medium=cpm&utm_campaign=datascience02
23845921426120603,act_361744628296290,page_ads_adcreatives,23845921416190603,"The all-in-one DataOps platform automates tricky tasks to free up your data science skills for more rewarding work:

✔️Centralizes all of your data into a single platform, so that you don’t have to waste time looking for it.
✔️Comes with a data catalog to help you understand the data and its lineage.
✔️Automates cleaning tasks, so that you can set-and-forget it.
✔️Native collaboration features, which allow you to work in parallel with your colleagues and share data.
✔️… and much more

Explore all the ways Keboola helps data scientists to be more creative, productive and independent: https://www.keboola.com/blog/data-scientist",177057932317550_3443038509052793,https://www.keboola.com/blog/data-scientist?utm_source=facebook&utm_medium=cpm&utm_campaign=datascience03
23845921411030603,act_361744628296290,page_ads_adcreatives,23845921409440603,"The all-in-one DataOps platform automates tricky tasks to free up your data science skills for more rewarding work:

✔️Centralizes all of your data into a single platform, so that you don’t have to waste time looking for it.
✔️Comes with a data catalog to help you understand the data and its lineage.
✔️Automates cleaning tasks, so that you can set-and-forget it.
✔️Native collaboration features, which allow you to work in parallel with your colleagues and share data.
✔️… and much more

Explore all the ways Keboola helps data scientists to be more creative, productive and independent: https://www.keboola.com/blog/data-scientist",177057932317550_3443032625720048,https://www.keboola.com/blog/data-scientist?utm_source=facebook&utm_medium=cpm&utm_campaign=datascience01
23845921433180603,act_361744628296290,page_ads_adcreatives,23845921436200603,"The all-in-one DataOps platform automates tricky tasks to free up your data science skills for more rewarding work:

✔️Centralizes all of your data into a single platform, so that you don’t have to waste time looking for it.
✔️Comes with a data catalog to help you understand the data and its lineage.
✔️Automates cleaning tasks, so that you can set-and-forget it.
✔️Native collaboration features, which allow you to work in parallel with your colleagues and share data.
✔️… and much more

Explore all the ways Keboola helps data scientists to be more creative, productive and independent: https://www.keboola.com/blog/data-scientist",177057932317550_3443042052385772,https://www.keboola.com/blog/data-scientist?utm_source=facebook&utm_medium=cpm&utm_campaign=datascience02
23845921411030603,act_361744628296290,page_ads_adcreatives,23845921436180603,"The all-in-one DataOps platform automates tricky tasks to free up your data science skills for more rewarding work:

✔️Centralizes all of your data into a single platform, so that you don’t have to waste time looking for it.
✔️Comes with a data catalog to help you understand the data and its lineage.
✔️Automates cleaning tasks, so that you can set-and-forget it.
✔️Native collaboration features, which allow you to work in parallel with your colleagues and share data.
✔️… and much more

Explore all the ways Keboola helps data scientists to be more creative, productive and independent: https://www.keboola.com/blog/data-scientist",177057932317550_3443032625720048,https://www.keboola.com/blog/data-scientist?utm_source=facebook&utm_medium=cpm&utm_campaign=datascience01
