ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,account_id,account_name,adset_name,campaign_id,campaign_name,clicks,date_start,date_stop,impressions,spend
act_361744628296290,page_adsets_insights,23858035751830603,actions,landing_page_view,3,361744628296290,Keboola G+S,A_Snowpark_AKV,23858035751210603,A_Snowpark_traffic,22,2023-09-05,2023-09-05,2997,8.85
act_361744628296290,page_adsets_insights,23858035751830603,actions,omni_landing_page_view,3,361744628296290,Keboola G+S,A_Snowpark_AKV,23858035751210603,A_Snowpark_traffic,22,2023-09-05,2023-09-05,2997,8.85
act_361744628296290,page_adsets_insights,23858035751830603,actions,post_engagement,17,361744628296290,Keboola G+S,A_Snowpark_AKV,23858035751210603,A_Snowpark_traffic,22,2023-09-05,2023-09-05,2997,8.85
act_361744628296290,page_adsets_insights,23858035751830603,actions,link_click,69,361744628296290,Keboola G+S,A_Snowpark_AKV,23858035751210603,A_Snowpark_traffic,72,2023-09-07,2023-09-07,11502,34.94
act_361744628296290,page_adsets_insights,23858035751830603,actions,page_engagement,69,361744628296290,Keboola G+S,A_Snowpark_AKV,23858035751210603,A_Snowpark_traffic,72,2023-09-07,2023-09-07,11502,34.94
act_361744628296290,page_adsets_insights,23858035751830603,actions,landing_page_view,25,361744628296290,Keboola G+S,A_Snowpark_AKV,23858035751210603,A_Snowpark_traffic,72,2023-09-07,2023-09-07,11502,34.94
act_361744628296290,page_adsets_insights,23858035751830603,actions,omni_landing_page_view,25,361744628296290,Keboola G+S,A_Snowpark_AKV,23858035751210603,A_Snowpark_traffic,72,2023-09-07,2023-09-07,11502,34.94
act_361744628296290,page_adsets_insights,23858035751830603,actions,post_engagement,69,361744628296290,Keboola G+S,A_Snowpark_AKV,23858035751210603,A_Snowpark_traffic,72,2023-09-07,2023-09-07,11502,34.94
act_361744628296290,page_adsets_insights,23858035751830603,actions,link_click,77,361744628296290,Keboola G+S,A_Snowpark_AKV,23858035751210603,A_Snowpark_traffic,86,2023-09-08,2023-09-08,12942,39.78
act_361744628296290,page_adsets_insights,23858035751830603,actions,page_engagement,77,361744628296290,Keboola G+S,A_Snowpark_AKV,23858035751210603,A_Snowpark_traffic,86,2023-09-08,2023-09-08,12942,39.78
act_361744628296290,page_adsets_insights,23858035751830603,actions,landing_page_view,39,361744628296290,Keboola G+S,A_Snowpark_AKV,23858035751210603,A_Snowpark_traffic,86,2023-09-08,2023-09-08,12942,39.78
act_361744628296290,page_adsets_insights,23858035751830603,actions,omni_landing_page_view,39,361744628296290,Keboola G+S,A_Snowpark_AKV,23858035751210603,A_Snowpark_traffic,86,2023-09-08,2023-09-08,12942,39.78
act_361744628296290,page_adsets_insights,23858035751830603,actions,post_engagement,77,361744628296290,Keboola G+S,A_Snowpark_AKV,23858035751210603,A_Snowpark_traffic,86,2023-09-08,2023-09-08,12942,39.78
act_361744628296290,page_adsets_insights,23858035751830603,actions,link_click,93,361744628296290,Keboola G+S,A_Snowpark_AKV,23858035751210603,A_Snowpark_traffic,98,2023-09-09,2023-09-09,14269,41.01
act_361744628296290,page_adsets_insights,23858035751830603,actions,page_engagement,93,361744628296290,Keboola G+S,A_Snowpark_AKV,23858035751210603,A_Snowpark_traffic,98,2023-09-09,2023-09-09,14269,41.01
act_361744628296290,page_adsets_insights,23858035751830603,actions,landing_page_view,43,361744628296290,Keboola G+S,A_Snowpark_AKV,23858035751210603,A_Snowpark_traffic,98,2023-09-09,2023-09-09,14269,41.01
act_361744628296290,page_adsets_insights,23858035751830603,actions,omni_landing_page_view,43,361744628296290,Keboola G+S,A_Snowpark_AKV,23858035751210603,A_Snowpark_traffic,98,2023-09-09,2023-09-09,14269,41.01
act_361744628296290,page_adsets_insights,23858035751830603,actions,post_engagement,93,361744628296290,Keboola G+S,A_Snowpark_AKV,23858035751210603,A_Snowpark_traffic,98,2023-09-09,2023-09-09,14269,41.01
act_361744628296290,page_adsets_insights,23858035751830603,actions,link_click,84,361744628296290,Keboola G+S,A_Snowpark_AKV,23858035751210603,A_Snowpark_traffic,89,2023-09-10,2023-09-10,12635,41.85
act_361744628296290,page_adsets_insights,23858035751830603,actions,page_engagement,85,361744628296290,Keboola G+S,A_Snowpark_AKV,23858035751210603,A_Snowpark_traffic,89,2023-09-10,2023-09-10,12635,41.85
act_361744628296290,page_adsets_insights,23858035751830603,actions,landing_page_view,40,361744628296290,Keboola G+S,A_Snowpark_AKV,23858035751210603,A_Snowpark_traffic,89,2023-09-10,2023-09-10,12635,41.85
act_361744628296290,page_adsets_insights,23858035751830603,actions,omni_landing_page_view,40,361744628296290,Keboola G+S,A_Snowpark_AKV,23858035751210603,A_Snowpark_traffic,89,2023-09-10,2023-09-10,12635,41.85
act_361744628296290,page_adsets_insights,23858035751830603,actions,post_engagement,85,361744628296290,Keboola G+S,A_Snowpark_AKV,23858035751210603,A_Snowpark_traffic,89,2023-09-10,2023-09-10,12635,41.85
act_361744628296290,page_adsets_insights,23858035751830603,actions,post_interaction_gross,1,361744628296290,Keboola G+S,A_Snowpark_AKV,23858035751210603,A_Snowpark_traffic,89,2023-09-10,2023-09-10,12635,41.85
act_361744628296290,page_adsets_insights,23858035751830603,actions,post_net_like,1,361744628296290,Keboola G+S,A_Snowpark_AKV,23858035751210603,A_Snowpark_traffic,89,2023-09-10,2023-09-10,12635,41.85
act_361744628296290,page_adsets_insights,23858035751830603,actions,post_reaction,1,361744628296290,Keboola G+S,A_Snowpark_AKV,23858035751210603,A_Snowpark_traffic,89,2023-09-10,2023-09-10,12635,41.85
act_361744628296290,page_adsets_insights,23858035751830603,actions,link_click,75,361744628296290,Keboola G+S,A_Snowpark_AKV,23858035751210603,A_Snowpark_traffic,83,2023-09-11,2023-09-11,10704,39.02
act_361744628296290,page_adsets_insights,23858035751830603,actions,page_engagement,75,361744628296290,Keboola G+S,A_Snowpark_AKV,23858035751210603,A_Snowpark_traffic,83,2023-09-11,2023-09-11,10704,39.02
act_361744628296290,page_adsets_insights,23858035751830603,actions,landing_page_view,44,361744628296290,Keboola G+S,A_Snowpark_AKV,23858035751210603,A_Snowpark_traffic,83,2023-09-11,2023-09-11,10704,39.02
act_361744628296290,page_adsets_insights,23858035751830603,actions,omni_landing_page_view,44,361744628296290,Keboola G+S,A_Snowpark_AKV,23858035751210603,A_Snowpark_traffic,83,2023-09-11,2023-09-11,10704,39.02
act_361744628296290,page_adsets_insights,23858035751830603,actions,post_engagement,75,361744628296290,Keboola G+S,A_Snowpark_AKV,23858035751210603,A_Snowpark_traffic,83,2023-09-11,2023-09-11,10704,39.02
act_361744628296290,page_adsets_insights,23858035751830603,actions,link_click,50,361744628296290,Keboola G+S,A_Snowpark_AKV,23858035751210603,A_Snowpark_traffic,61,2023-09-12,2023-09-12,6435,24.28
act_361744628296290,page_adsets_insights,23858035751830603,actions,page_engagement,52,361744628296290,Keboola G+S,A_Snowpark_AKV,23858035751210603,A_Snowpark_traffic,61,2023-09-12,2023-09-12,6435,24.28
act_361744628296290,page_adsets_insights,23858035751830603,actions,landing_page_view,31,361744628296290,Keboola G+S,A_Snowpark_AKV,23858035751210603,A_Snowpark_traffic,61,2023-09-12,2023-09-12,6435,24.28
act_361744628296290,page_adsets_insights,23858035751830603,actions,omni_landing_page_view,31,361744628296290,Keboola G+S,A_Snowpark_AKV,23858035751210603,A_Snowpark_traffic,61,2023-09-12,2023-09-12,6435,24.28
act_361744628296290,page_adsets_insights,23858035751830603,actions,post_engagement,52,361744628296290,Keboola G+S,A_Snowpark_AKV,23858035751210603,A_Snowpark_traffic,61,2023-09-12,2023-09-12,6435,24.28
act_361744628296290,page_adsets_insights,23858035751830603,actions,post_interaction_gross,2,361744628296290,Keboola G+S,A_Snowpark_AKV,23858035751210603,A_Snowpark_traffic,61,2023-09-12,2023-09-12,6435,24.28
act_361744628296290,page_adsets_insights,23858035751830603,actions,post_net_like,2,361744628296290,Keboola G+S,A_Snowpark_AKV,23858035751210603,A_Snowpark_traffic,61,2023-09-12,2023-09-12,6435,24.28
act_361744628296290,page_adsets_insights,23858035751830603,actions,post_reaction,2,361744628296290,Keboola G+S,A_Snowpark_AKV,23858035751210603,A_Snowpark_traffic,61,2023-09-12,2023-09-12,6435,24.28
act_361744628296290,page_adsets_insights,23858035751830603,actions,link_click,55,361744628296290,Keboola G+S,A_Snowpark_AKV,23858035751210603,A_Snowpark_traffic,63,2023-09-13,2023-09-13,10156,34.51
act_361744628296290,page_adsets_insights,23858035751830603,actions,page_engagement,57,361744628296290,Keboola G+S,A_Snowpark_AKV,23858035751210603,A_Snowpark_traffic,63,2023-09-13,2023-09-13,10156,34.51
act_361744628296290,page_adsets_insights,23858035751830603,actions,landing_page_view,26,361744628296290,Keboola G+S,A_Snowpark_AKV,23858035751210603,A_Snowpark_traffic,63,2023-09-13,2023-09-13,10156,34.51
act_361744628296290,page_adsets_insights,23858035751830603,actions,omni_landing_page_view,26,361744628296290,Keboola G+S,A_Snowpark_AKV,23858035751210603,A_Snowpark_traffic,63,2023-09-13,2023-09-13,10156,34.51
act_361744628296290,page_adsets_insights,23858035751830603,actions,post_engagement,57,361744628296290,Keboola G+S,A_Snowpark_AKV,23858035751210603,A_Snowpark_traffic,63,2023-09-13,2023-09-13,10156,34.51
act_361744628296290,page_adsets_insights,23858035751830603,actions,post_interaction_gross,2,361744628296290,Keboola G+S,A_Snowpark_AKV,23858035751210603,A_Snowpark_traffic,63,2023-09-13,2023-09-13,10156,34.51
act_361744628296290,page_adsets_insights,23858035751830603,actions,post_net_like,2,361744628296290,Keboola G+S,A_Snowpark_AKV,23858035751210603,A_Snowpark_traffic,63,2023-09-13,2023-09-13,10156,34.51
act_361744628296290,page_adsets_insights,23858035751830603,actions,post_reaction,2,361744628296290,Keboola G+S,A_Snowpark_AKV,23858035751210603,A_Snowpark_traffic,63,2023-09-13,2023-09-13,10156,34.51
act_361744628296290,page_adsets_insights,23858035751830603,actions,link_click,65,361744628296290,Keboola G+S,A_Snowpark_AKV,23858035751210603,A_Snowpark_traffic,74,2023-09-14,2023-09-14,11745,38.23
act_361744628296290,page_adsets_insights,23858035751830603,actions,page_engagement,65,361744628296290,Keboola G+S,A_Snowpark_AKV,23858035751210603,A_Snowpark_traffic,74,2023-09-14,2023-09-14,11745,38.23
act_361744628296290,page_adsets_insights,23858035751830603,actions,landing_page_view,28,361744628296290,Keboola G+S,A_Snowpark_AKV,23858035751210603,A_Snowpark_traffic,74,2023-09-14,2023-09-14,11745,38.23
act_361744628296290,page_adsets_insights,23858035751830603,actions,omni_landing_page_view,28,361744628296290,Keboola G+S,A_Snowpark_AKV,23858035751210603,A_Snowpark_traffic,74,2023-09-14,2023-09-14,11745,38.23
act_361744628296290,page_adsets_insights,23858035751830603,actions,post_engagement,65,361744628296290,Keboola G+S,A_Snowpark_AKV,23858035751210603,A_Snowpark_traffic,74,2023-09-14,2023-09-14,11745,38.23
act_361744628296290,page_adsets_insights,23858035751830603,actions,link_click,79,361744628296290,Keboola G+S,A_Snowpark_AKV,23858035751210603,A_Snowpark_traffic,87,2023-09-15,2023-09-15,10831,39.67
act_361744628296290,page_adsets_insights,23858035751830603,actions,page_engagement,79,361744628296290,Keboola G+S,A_Snowpark_AKV,23858035751210603,A_Snowpark_traffic,87,2023-09-15,2023-09-15,10831,39.67
act_361744628296290,page_adsets_insights,23858035751830603,actions,landing_page_view,37,361744628296290,Keboola G+S,A_Snowpark_AKV,23858035751210603,A_Snowpark_traffic,87,2023-09-15,2023-09-15,10831,39.67
act_361744628296290,page_adsets_insights,23858035751830603,actions,omni_landing_page_view,37,361744628296290,Keboola G+S,A_Snowpark_AKV,23858035751210603,A_Snowpark_traffic,87,2023-09-15,2023-09-15,10831,39.67
act_361744628296290,page_adsets_insights,23858035751830603,actions,post_engagement,79,361744628296290,Keboola G+S,A_Snowpark_AKV,23858035751210603,A_Snowpark_traffic,87,2023-09-15,2023-09-15,10831,39.67
act_361744628296290,page_adsets_insights,23858035751830603,actions,link_click,88,361744628296290,Keboola G+S,A_Snowpark_AKV,23858035751210603,A_Snowpark_traffic,94,2023-09-16,2023-09-16,10219,41.71
act_361744628296290,page_adsets_insights,23858035751830603,actions,page_engagement,88,361744628296290,Keboola G+S,A_Snowpark_AKV,23858035751210603,A_Snowpark_traffic,94,2023-09-16,2023-09-16,10219,41.71
act_361744628296290,page_adsets_insights,23858035751830603,actions,landing_page_view,42,361744628296290,Keboola G+S,A_Snowpark_AKV,23858035751210603,A_Snowpark_traffic,94,2023-09-16,2023-09-16,10219,41.71
act_361744628296290,page_adsets_insights,23858035751830603,actions,omni_landing_page_view,42,361744628296290,Keboola G+S,A_Snowpark_AKV,23858035751210603,A_Snowpark_traffic,94,2023-09-16,2023-09-16,10219,41.71
act_361744628296290,page_adsets_insights,23858035751830603,actions,post_engagement,88,361744628296290,Keboola G+S,A_Snowpark_AKV,23858035751210603,A_Snowpark_traffic,94,2023-09-16,2023-09-16,10219,41.71
act_361744628296290,page_adsets_insights,23858035751830603,actions,link_click,74,361744628296290,Keboola G+S,A_Snowpark_AKV,23858035751210603,A_Snowpark_traffic,82,2023-09-17,2023-09-17,11914,44.12
act_361744628296290,page_adsets_insights,23858035751830603,actions,page_engagement,76,361744628296290,Keboola G+S,A_Snowpark_AKV,23858035751210603,A_Snowpark_traffic,82,2023-09-17,2023-09-17,11914,44.12
act_361744628296290,page_adsets_insights,23858035751830603,actions,landing_page_view,41,361744628296290,Keboola G+S,A_Snowpark_AKV,23858035751210603,A_Snowpark_traffic,82,2023-09-17,2023-09-17,11914,44.12
act_361744628296290,page_adsets_insights,23858035751830603,actions,omni_landing_page_view,41,361744628296290,Keboola G+S,A_Snowpark_AKV,23858035751210603,A_Snowpark_traffic,82,2023-09-17,2023-09-17,11914,44.12
act_361744628296290,page_adsets_insights,23858035751830603,actions,post_engagement,76,361744628296290,Keboola G+S,A_Snowpark_AKV,23858035751210603,A_Snowpark_traffic,82,2023-09-17,2023-09-17,11914,44.12
act_361744628296290,page_adsets_insights,23858035751830603,actions,post_interaction_gross,2,361744628296290,Keboola G+S,A_Snowpark_AKV,23858035751210603,A_Snowpark_traffic,82,2023-09-17,2023-09-17,11914,44.12
act_361744628296290,page_adsets_insights,23858035751830603,actions,post_net_like,2,361744628296290,Keboola G+S,A_Snowpark_AKV,23858035751210603,A_Snowpark_traffic,82,2023-09-17,2023-09-17,11914,44.12
act_361744628296290,page_adsets_insights,23858035751830603,actions,post_reaction,2,361744628296290,Keboola G+S,A_Snowpark_AKV,23858035751210603,A_Snowpark_traffic,82,2023-09-17,2023-09-17,11914,44.12
act_361744628296290,page_adsets_insights,23858035751830603,actions,link_click,86,361744628296290,Keboola G+S,A_Snowpark_AKV,23858035751210603,A_Snowpark_traffic,89,2023-09-18,2023-09-18,10910,39.25
act_361744628296290,page_adsets_insights,23858035751830603,actions,page_engagement,86,361744628296290,Keboola G+S,A_Snowpark_AKV,23858035751210603,A_Snowpark_traffic,89,2023-09-18,2023-09-18,10910,39.25
act_361744628296290,page_adsets_insights,23858035751830603,actions,landing_page_view,44,361744628296290,Keboola G+S,A_Snowpark_AKV,23858035751210603,A_Snowpark_traffic,89,2023-09-18,2023-09-18,10910,39.25
act_361744628296290,page_adsets_insights,23858035751830603,actions,omni_landing_page_view,44,361744628296290,Keboola G+S,A_Snowpark_AKV,23858035751210603,A_Snowpark_traffic,89,2023-09-18,2023-09-18,10910,39.25
act_361744628296290,page_adsets_insights,23858035751830603,actions,post_engagement,86,361744628296290,Keboola G+S,A_Snowpark_AKV,23858035751210603,A_Snowpark_traffic,89,2023-09-18,2023-09-18,10910,39.25
act_361744628296290,page_adsets_insights,23858035751830603,actions,link_click,57,361744628296290,Keboola G+S,A_Snowpark_AKV,23858035751210603,A_Snowpark_traffic,66,2023-09-19,2023-09-19,11033,40.2
act_361744628296290,page_adsets_insights,23858035751830603,actions,page_engagement,57,361744628296290,Keboola G+S,A_Snowpark_AKV,23858035751210603,A_Snowpark_traffic,66,2023-09-19,2023-09-19,11033,40.2
act_361744628296290,page_adsets_insights,23858035751830603,actions,landing_page_view,30,361744628296290,Keboola G+S,A_Snowpark_AKV,23858035751210603,A_Snowpark_traffic,66,2023-09-19,2023-09-19,11033,40.2
act_361744628296290,page_adsets_insights,23858035751830603,actions,omni_landing_page_view,30,361744628296290,Keboola G+S,A_Snowpark_AKV,23858035751210603,A_Snowpark_traffic,66,2023-09-19,2023-09-19,11033,40.2
act_361744628296290,page_adsets_insights,23858035751830603,actions,post_engagement,57,361744628296290,Keboola G+S,A_Snowpark_AKV,23858035751210603,A_Snowpark_traffic,66,2023-09-19,2023-09-19,11033,40.2
act_361744628296290,page_adsets_insights,23858035751830603,actions,link_click,69,361744628296290,Keboola G+S,A_Snowpark_AKV,23858035751210603,A_Snowpark_traffic,75,2023-09-20,2023-09-20,9742,37.81
act_361744628296290,page_adsets_insights,23858035751830603,actions,page_engagement,69,361744628296290,Keboola G+S,A_Snowpark_AKV,23858035751210603,A_Snowpark_traffic,75,2023-09-20,2023-09-20,9742,37.81
act_361744628296290,page_adsets_insights,23858035751830603,actions,landing_page_view,38,361744628296290,Keboola G+S,A_Snowpark_AKV,23858035751210603,A_Snowpark_traffic,75,2023-09-20,2023-09-20,9742,37.81
act_361744628296290,page_adsets_insights,23858035751830603,actions,omni_landing_page_view,38,361744628296290,Keboola G+S,A_Snowpark_AKV,23858035751210603,A_Snowpark_traffic,75,2023-09-20,2023-09-20,9742,37.81
act_361744628296290,page_adsets_insights,23858035751830603,actions,post_engagement,69,361744628296290,Keboola G+S,A_Snowpark_AKV,23858035751210603,A_Snowpark_traffic,75,2023-09-20,2023-09-20,9742,37.81
act_361744628296290,page_adsets_insights,23858035751830603,actions,link_click,73,361744628296290,Keboola G+S,A_Snowpark_AKV,23858035751210603,A_Snowpark_traffic,77,2023-09-21,2023-09-21,9896,39.67
act_361744628296290,page_adsets_insights,23858035751830603,actions,page_engagement,74,361744628296290,Keboola G+S,A_Snowpark_AKV,23858035751210603,A_Snowpark_traffic,77,2023-09-21,2023-09-21,9896,39.67
act_361744628296290,page_adsets_insights,23858035751830603,actions,landing_page_view,43,361744628296290,Keboola G+S,A_Snowpark_AKV,23858035751210603,A_Snowpark_traffic,77,2023-09-21,2023-09-21,9896,39.67
act_361744628296290,page_adsets_insights,23858035751830603,actions,omni_landing_page_view,43,361744628296290,Keboola G+S,A_Snowpark_AKV,23858035751210603,A_Snowpark_traffic,77,2023-09-21,2023-09-21,9896,39.67
act_361744628296290,page_adsets_insights,23858035751830603,actions,post_engagement,74,361744628296290,Keboola G+S,A_Snowpark_AKV,23858035751210603,A_Snowpark_traffic,77,2023-09-21,2023-09-21,9896,39.67
act_361744628296290,page_adsets_insights,23858035751830603,actions,post_interaction_gross,1,361744628296290,Keboola G+S,A_Snowpark_AKV,23858035751210603,A_Snowpark_traffic,77,2023-09-21,2023-09-21,9896,39.67
act_361744628296290,page_adsets_insights,23858035751830603,actions,post_net_like,1,361744628296290,Keboola G+S,A_Snowpark_AKV,23858035751210603,A_Snowpark_traffic,77,2023-09-21,2023-09-21,9896,39.67
act_361744628296290,page_adsets_insights,23858035751830603,actions,post_reaction,1,361744628296290,Keboola G+S,A_Snowpark_AKV,23858035751210603,A_Snowpark_traffic,77,2023-09-21,2023-09-21,9896,39.67
act_361744628296290,page_adsets_insights,23858035751830603,actions,link_click,88,361744628296290,Keboola G+S,A_Snowpark_AKV,23858035751210603,A_Snowpark_traffic,97,2023-09-22,2023-09-22,8824,39.14
act_361744628296290,page_adsets_insights,23858035751830603,actions,page_engagement,89,361744628296290,Keboola G+S,A_Snowpark_AKV,23858035751210603,A_Snowpark_traffic,97,2023-09-22,2023-09-22,8824,39.14
act_361744628296290,page_adsets_insights,23858035751830603,actions,landing_page_view,48,361744628296290,Keboola G+S,A_Snowpark_AKV,23858035751210603,A_Snowpark_traffic,97,2023-09-22,2023-09-22,8824,39.14
act_361744628296290,page_adsets_insights,23858035751830603,actions,omni_landing_page_view,48,361744628296290,Keboola G+S,A_Snowpark_AKV,23858035751210603,A_Snowpark_traffic,97,2023-09-22,2023-09-22,8824,39.14
act_361744628296290,page_adsets_insights,23858035751830603,actions,post_engagement,89,361744628296290,Keboola G+S,A_Snowpark_AKV,23858035751210603,A_Snowpark_traffic,97,2023-09-22,2023-09-22,8824,39.14
act_361744628296290,page_adsets_insights,23858035751830603,actions,post_interaction_gross,1,361744628296290,Keboola G+S,A_Snowpark_AKV,23858035751210603,A_Snowpark_traffic,97,2023-09-22,2023-09-22,8824,39.14
act_361744628296290,page_adsets_insights,23858035751830603,actions,post_net_like,1,361744628296290,Keboola G+S,A_Snowpark_AKV,23858035751210603,A_Snowpark_traffic,97,2023-09-22,2023-09-22,8824,39.14
act_361744628296290,page_adsets_insights,23858035751830603,actions,post_reaction,1,361744628296290,Keboola G+S,A_Snowpark_AKV,23858035751210603,A_Snowpark_traffic,97,2023-09-22,2023-09-22,8824,39.14
act_361744628296290,page_adsets_insights,23858035751830603,actions,link_click,71,361744628296290,Keboola G+S,A_Snowpark_AKV,23858035751210603,A_Snowpark_traffic,72,2023-09-23,2023-09-23,8745,40.11
act_361744628296290,page_adsets_insights,23858035751830603,actions,page_engagement,71,361744628296290,Keboola G+S,A_Snowpark_AKV,23858035751210603,A_Snowpark_traffic,72,2023-09-23,2023-09-23,8745,40.11
act_361744628296290,page_adsets_insights,23858035751830603,actions,landing_page_view,37,361744628296290,Keboola G+S,A_Snowpark_AKV,23858035751210603,A_Snowpark_traffic,72,2023-09-23,2023-09-23,8745,40.11
act_361744628296290,page_adsets_insights,23858035751830603,actions,omni_landing_page_view,37,361744628296290,Keboola G+S,A_Snowpark_AKV,23858035751210603,A_Snowpark_traffic,72,2023-09-23,2023-09-23,8745,40.11
act_361744628296290,page_adsets_insights,23858035751830603,actions,post_engagement,71,361744628296290,Keboola G+S,A_Snowpark_AKV,23858035751210603,A_Snowpark_traffic,72,2023-09-23,2023-09-23,8745,40.11
act_361744628296290,page_adsets_insights,23858035751830603,actions,link_click,71,361744628296290,Keboola G+S,A_Snowpark_AKV,23858035751210603,A_Snowpark_traffic,75,2023-09-24,2023-09-24,9218,42.32
act_361744628296290,page_adsets_insights,23858035751830603,actions,page_engagement,71,361744628296290,Keboola G+S,A_Snowpark_AKV,23858035751210603,A_Snowpark_traffic,75,2023-09-24,2023-09-24,9218,42.32
act_361744628296290,page_adsets_insights,23858035751830603,actions,landing_page_view,41,361744628296290,Keboola G+S,A_Snowpark_AKV,23858035751210603,A_Snowpark_traffic,75,2023-09-24,2023-09-24,9218,42.32
act_361744628296290,page_adsets_insights,23858035751830603,actions,omni_landing_page_view,41,361744628296290,Keboola G+S,A_Snowpark_AKV,23858035751210603,A_Snowpark_traffic,75,2023-09-24,2023-09-24,9218,42.32
act_361744628296290,page_adsets_insights,23858035751830603,actions,post_engagement,71,361744628296290,Keboola G+S,A_Snowpark_AKV,23858035751210603,A_Snowpark_traffic,75,2023-09-24,2023-09-24,9218,42.32
act_361744628296290,page_adsets_insights,23858035751830603,actions,link_click,76,361744628296290,Keboola G+S,A_Snowpark_AKV,23858035751210603,A_Snowpark_traffic,82,2023-09-25,2023-09-25,8384,39.15
act_361744628296290,page_adsets_insights,23858035751830603,actions,page_engagement,78,361744628296290,Keboola G+S,A_Snowpark_AKV,23858035751210603,A_Snowpark_traffic,82,2023-09-25,2023-09-25,8384,39.15
act_361744628296290,page_adsets_insights,23858035751830603,actions,landing_page_view,45,361744628296290,Keboola G+S,A_Snowpark_AKV,23858035751210603,A_Snowpark_traffic,82,2023-09-25,2023-09-25,8384,39.15
act_361744628296290,page_adsets_insights,23858035751830603,actions,omni_landing_page_view,45,361744628296290,Keboola G+S,A_Snowpark_AKV,23858035751210603,A_Snowpark_traffic,82,2023-09-25,2023-09-25,8384,39.15
act_361744628296290,page_adsets_insights,23858035751830603,actions,post_engagement,78,361744628296290,Keboola G+S,A_Snowpark_AKV,23858035751210603,A_Snowpark_traffic,82,2023-09-25,2023-09-25,8384,39.15
act_361744628296290,page_adsets_insights,23858035751830603,actions,post_interaction_gross,2,361744628296290,Keboola G+S,A_Snowpark_AKV,23858035751210603,A_Snowpark_traffic,82,2023-09-25,2023-09-25,8384,39.15
act_361744628296290,page_adsets_insights,23858035751830603,actions,post_net_like,2,361744628296290,Keboola G+S,A_Snowpark_AKV,23858035751210603,A_Snowpark_traffic,82,2023-09-25,2023-09-25,8384,39.15
act_361744628296290,page_adsets_insights,23858035751830603,actions,post_reaction,2,361744628296290,Keboola G+S,A_Snowpark_AKV,23858035751210603,A_Snowpark_traffic,82,2023-09-25,2023-09-25,8384,39.15
act_361744628296290,page_adsets_insights,23858035751830603,actions,link_click,77,361744628296290,Keboola G+S,A_Snowpark_AKV,23858035751210603,A_Snowpark_traffic,80,2023-09-26,2023-09-26,7667,39.65
act_361744628296290,page_adsets_insights,23858035751830603,actions,page_engagement,78,361744628296290,Keboola G+S,A_Snowpark_AKV,23858035751210603,A_Snowpark_traffic,80,2023-09-26,2023-09-26,7667,39.65
act_361744628296290,page_adsets_insights,23858035751830603,actions,landing_page_view,54,361744628296290,Keboola G+S,A_Snowpark_AKV,23858035751210603,A_Snowpark_traffic,80,2023-09-26,2023-09-26,7667,39.65
act_361744628296290,page_adsets_insights,23858035751830603,actions,omni_landing_page_view,54,361744628296290,Keboola G+S,A_Snowpark_AKV,23858035751210603,A_Snowpark_traffic,80,2023-09-26,2023-09-26,7667,39.65
act_361744628296290,page_adsets_insights,23858035751830603,actions,post_engagement,78,361744628296290,Keboola G+S,A_Snowpark_AKV,23858035751210603,A_Snowpark_traffic,80,2023-09-26,2023-09-26,7667,39.65
act_361744628296290,page_adsets_insights,23858035751830603,actions,post_interaction_gross,1,361744628296290,Keboola G+S,A_Snowpark_AKV,23858035751210603,A_Snowpark_traffic,80,2023-09-26,2023-09-26,7667,39.65
act_361744628296290,page_adsets_insights,23858035751830603,actions,post_net_like,1,361744628296290,Keboola G+S,A_Snowpark_AKV,23858035751210603,A_Snowpark_traffic,80,2023-09-26,2023-09-26,7667,39.65
act_361744628296290,page_adsets_insights,23858035751830603,actions,post_reaction,1,361744628296290,Keboola G+S,A_Snowpark_AKV,23858035751210603,A_Snowpark_traffic,80,2023-09-26,2023-09-26,7667,39.65
act_361744628296290,page_adsets_insights,23858035751830603,actions,link_click,63,361744628296290,Keboola G+S,A_Snowpark_AKV,23858035751210603,A_Snowpark_traffic,67,2023-09-27,2023-09-27,7727,37.35
act_361744628296290,page_adsets_insights,23858035751830603,actions,page_engagement,63,361744628296290,Keboola G+S,A_Snowpark_AKV,23858035751210603,A_Snowpark_traffic,67,2023-09-27,2023-09-27,7727,37.35
act_361744628296290,page_adsets_insights,23858035751830603,actions,landing_page_view,28,361744628296290,Keboola G+S,A_Snowpark_AKV,23858035751210603,A_Snowpark_traffic,67,2023-09-27,2023-09-27,7727,37.35
act_361744628296290,page_adsets_insights,23858035751830603,actions,omni_landing_page_view,28,361744628296290,Keboola G+S,A_Snowpark_AKV,23858035751210603,A_Snowpark_traffic,67,2023-09-27,2023-09-27,7727,37.35
act_361744628296290,page_adsets_insights,23858035751830603,actions,post_engagement,63,361744628296290,Keboola G+S,A_Snowpark_AKV,23858035751210603,A_Snowpark_traffic,67,2023-09-27,2023-09-27,7727,37.35
act_361744628296290,page_adsets_insights,23858035751830603,actions,link_click,54,361744628296290,Keboola G+S,A_Snowpark_AKV,23858035751210603,A_Snowpark_traffic,58,2023-09-28,2023-09-28,7792,37.44
act_361744628296290,page_adsets_insights,23858035751830603,actions,page_engagement,54,361744628296290,Keboola G+S,A_Snowpark_AKV,23858035751210603,A_Snowpark_traffic,58,2023-09-28,2023-09-28,7792,37.44
