ex_account_id,fb_graph_node,parent_id,account_id,account_name,adset_id,adset_name,campaign_id,campaign_name,date_start,date_stop,image_asset_hash,image_asset_id,image_asset_image_crops_100x100_0_0,image_asset_image_crops_100x100_0_1,image_asset_image_crops_100x100_1_0,image_asset_image_crops_100x100_1_1,image_asset_image_crops_191x100_0_0,image_asset_image_crops_191x100_0_1,image_asset_image_crops_191x100_1_0,image_asset_image_crops_191x100_1_1,image_asset_image_crops_90x160_0_0,image_asset_image_crops_90x160_0_1,image_asset_image_crops_90x160_1_0,image_asset_image_crops_90x160_1_1,image_asset_name,image_asset_url
act_361744628296290,page_adsets_insights,120240448895540604,361744628296290,Keboola G+S,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-09,2026-02-09,309e9646aac03b0567541cd47baa8721,791759349875034,,,,,,,,,143,0,750,1080,2.png_105,https://www.facebook.com/ads/image/?d=AQJEAWhz7fY87R0AEcbEUhu5JV-pG1eOGlqegRIqn-vMt1I669gPF5fhqpKFUnmVUmpUrUm58Z31YqdYTHxCpEeZClxJK7QxELDwIwxGX-1nP5GvasfPPam0F2M5dlyKiyHLAAZWnnjIl3UZNCDN_3gN
act_361744628296290,page_adsets_insights,120240448895540604,361744628296290,Keboola G+S,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-09,2026-02-09,309e9646aac03b0567541cd47baa8721,796436626073973,0,0,1080,1080,,,,,,,,,2.png_105,https://www.facebook.com/ads/image/?d=AQJe_krBU0Srg2BjcMMBfZAz3ZAMP8IxSSY4SkbF4rQGwp01OIOVlvQ6XRUZeeI2iR6LZP_lpgbwgsjluiI19i1te3zyBX677z4P6AH6rE3ZuNRGP5BN6bdiJMDsl6s0S7dpK3xD9O7T0EusXJ_JtjGW
act_361744628296290,page_adsets_insights,120240448895540604,361744628296290,Keboola G+S,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-10,2026-02-10,309e9646aac03b0567541cd47baa8721,791759346541701,,,,,,,,,,,,,2.png_105,https://www.facebook.com/ads/image/?d=AQLBRqOBUX_XCqd7-EiL9VU4udxUq3nmEainFHMlC81-wZFlhNQQjeopwurXTAF0H6s9_kfW4T8xJxYZsTtkny30Cg-M9dMgripXubaJdzoHNjKJ0dzcHsJwugmnU7klJN9MLFs4RLitMM4ysLILQjZ2
act_361744628296290,page_adsets_insights,120240448895540604,361744628296290,Keboola G+S,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-10,2026-02-10,309e9646aac03b0567541cd47baa8721,796436626073973,0,0,1080,1080,,,,,,,,,2.png_105,https://www.facebook.com/ads/image/?d=AQJe_krBU0Srg2BjcMMBfZAz3ZAMP8IxSSY4SkbF4rQGwp01OIOVlvQ6XRUZeeI2iR6LZP_lpgbwgsjluiI19i1te3zyBX677z4P6AH6rE3ZuNRGP5BN6bdiJMDsl6s0S7dpK3xD9O7T0EusXJ_JtjGW
act_361744628296290,page_adsets_insights,120240448895540604,361744628296290,Keboola G+S,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-11,2026-02-11,309e9646aac03b0567541cd47baa8721,791759346541701,,,,,,,,,,,,,2.png_105,https://www.facebook.com/ads/image/?d=AQLBRqOBUX_XCqd7-EiL9VU4udxUq3nmEainFHMlC81-wZFlhNQQjeopwurXTAF0H6s9_kfW4T8xJxYZsTtkny30Cg-M9dMgripXubaJdzoHNjKJ0dzcHsJwugmnU7klJN9MLFs4RLitMM4ysLILQjZ2
act_361744628296290,page_adsets_insights,120240448895540604,361744628296290,Keboola G+S,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-11,2026-02-11,309e9646aac03b0567541cd47baa8721,791759353208367,,,,,0,28,1080,594,,,,,2.png_105,https://www.facebook.com/ads/image/?d=AQI_xz1dccz_7CXeNRC80U7vPxDB8RSH_3HuFyMyk2f4CyYOERYBN8FC0VmSmZPBYi6yyPkqtWJ8WE9EWdeIVR3DyxSJitN7plD2QShn5eYdWS0C4pD03WDVtO08njlwfBX9WSAo79xl48APDE4Zbvwp
act_361744628296290,page_adsets_insights,120240448895540604,361744628296290,Keboola G+S,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-11,2026-02-11,309e9646aac03b0567541cd47baa8721,796436626073973,0,0,1080,1080,,,,,,,,,2.png_105,https://www.facebook.com/ads/image/?d=AQJe_krBU0Srg2BjcMMBfZAz3ZAMP8IxSSY4SkbF4rQGwp01OIOVlvQ6XRUZeeI2iR6LZP_lpgbwgsjluiI19i1te3zyBX677z4P6AH6rE3ZuNRGP5BN6bdiJMDsl6s0S7dpK3xD9O7T0EusXJ_JtjGW
act_361744628296290,page_adsets_insights,120240448895540604,361744628296290,Keboola G+S,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-12,2026-02-12,309e9646aac03b0567541cd47baa8721,791759346541701,,,,,,,,,,,,,2.png_105,https://www.facebook.com/ads/image/?d=AQLBRqOBUX_XCqd7-EiL9VU4udxUq3nmEainFHMlC81-wZFlhNQQjeopwurXTAF0H6s9_kfW4T8xJxYZsTtkny30Cg-M9dMgripXubaJdzoHNjKJ0dzcHsJwugmnU7klJN9MLFs4RLitMM4ysLILQjZ2
act_361744628296290,page_adsets_insights,120240448895540604,361744628296290,Keboola G+S,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-12,2026-02-12,309e9646aac03b0567541cd47baa8721,791759353208367,,,,,0,28,1080,594,,,,,2.png_105,https://www.facebook.com/ads/image/?d=AQI_xz1dccz_7CXeNRC80U7vPxDB8RSH_3HuFyMyk2f4CyYOERYBN8FC0VmSmZPBYi6yyPkqtWJ8WE9EWdeIVR3DyxSJitN7plD2QShn5eYdWS0C4pD03WDVtO08njlwfBX9WSAo79xl48APDE4Zbvwp
act_361744628296290,page_adsets_insights,120240448895540604,361744628296290,Keboola G+S,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-12,2026-02-12,309e9646aac03b0567541cd47baa8721,796436626073973,0,0,1080,1080,,,,,,,,,2.png_105,https://www.facebook.com/ads/image/?d=AQJe_krBU0Srg2BjcMMBfZAz3ZAMP8IxSSY4SkbF4rQGwp01OIOVlvQ6XRUZeeI2iR6LZP_lpgbwgsjluiI19i1te3zyBX677z4P6AH6rE3ZuNRGP5BN6bdiJMDsl6s0S7dpK3xD9O7T0EusXJ_JtjGW
act_361744628296290,page_adsets_insights,120240448895540604,361744628296290,Keboola G+S,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-13,2026-02-13,309e9646aac03b0567541cd47baa8721,791759346541701,,,,,,,,,,,,,2.png_105,https://www.facebook.com/ads/image/?d=AQLBRqOBUX_XCqd7-EiL9VU4udxUq3nmEainFHMlC81-wZFlhNQQjeopwurXTAF0H6s9_kfW4T8xJxYZsTtkny30Cg-M9dMgripXubaJdzoHNjKJ0dzcHsJwugmnU7klJN9MLFs4RLitMM4ysLILQjZ2
act_361744628296290,page_adsets_insights,120240448895540604,361744628296290,Keboola G+S,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-13,2026-02-13,309e9646aac03b0567541cd47baa8721,796436626073973,0,0,1080,1080,,,,,,,,,2.png_105,https://www.facebook.com/ads/image/?d=AQJe_krBU0Srg2BjcMMBfZAz3ZAMP8IxSSY4SkbF4rQGwp01OIOVlvQ6XRUZeeI2iR6LZP_lpgbwgsjluiI19i1te3zyBX677z4P6AH6rE3ZuNRGP5BN6bdiJMDsl6s0S7dpK3xD9O7T0EusXJ_JtjGW
act_361744628296290,page_adsets_insights,120240448895540604,361744628296290,Keboola G+S,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-14,2026-02-14,309e9646aac03b0567541cd47baa8721,791759346541701,,,,,,,,,,,,,2.png_105,https://www.facebook.com/ads/image/?d=AQLBRqOBUX_XCqd7-EiL9VU4udxUq3nmEainFHMlC81-wZFlhNQQjeopwurXTAF0H6s9_kfW4T8xJxYZsTtkny30Cg-M9dMgripXubaJdzoHNjKJ0dzcHsJwugmnU7klJN9MLFs4RLitMM4ysLILQjZ2
act_361744628296290,page_adsets_insights,120240448895540604,361744628296290,Keboola G+S,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-14,2026-02-14,309e9646aac03b0567541cd47baa8721,796436626073973,0,0,1080,1080,,,,,,,,,2.png_105,https://www.facebook.com/ads/image/?d=AQJe_krBU0Srg2BjcMMBfZAz3ZAMP8IxSSY4SkbF4rQGwp01OIOVlvQ6XRUZeeI2iR6LZP_lpgbwgsjluiI19i1te3zyBX677z4P6AH6rE3ZuNRGP5BN6bdiJMDsl6s0S7dpK3xD9O7T0EusXJ_JtjGW
act_361744628296290,page_adsets_insights,120240448895540604,361744628296290,Keboola G+S,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-15,2026-02-15,309e9646aac03b0567541cd47baa8721,791759346541701,,,,,,,,,,,,,2.png_105,https://www.facebook.com/ads/image/?d=AQLBRqOBUX_XCqd7-EiL9VU4udxUq3nmEainFHMlC81-wZFlhNQQjeopwurXTAF0H6s9_kfW4T8xJxYZsTtkny30Cg-M9dMgripXubaJdzoHNjKJ0dzcHsJwugmnU7klJN9MLFs4RLitMM4ysLILQjZ2
act_361744628296290,page_adsets_insights,120240448895540604,361744628296290,Keboola G+S,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-15,2026-02-15,309e9646aac03b0567541cd47baa8721,796436626073973,0,0,1080,1080,,,,,,,,,2.png_105,https://www.facebook.com/ads/image/?d=AQJr6UrcoUiEAPhtKrhSZjsBsOKdxYPlVCY9hy4AfSsMeEAteC6pJebjitDIgiBy4dNo-oZrgf7BuJ-GeXzlJMlGs8ZQa5eYt2JJoE2R2JOODcHv-CbSOK6asnPWWEHh6ucmeKz_FJ1HuiX2qRLENB2-
act_361744628296290,page_adsets_insights,120240448895540604,361744628296290,Keboola G+S,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-16,2026-02-16,309e9646aac03b0567541cd47baa8721,791759346541701,,,,,,,,,,,,,2.png_105,https://www.facebook.com/ads/image/?d=AQJUyVCFGSWb6ZU-8wDLlRibbC3W7fPR2f1R1h7szcHpKLC7wqu_hJ-J8yiGGGmk9dOEMMeuWoqwrqYmFeZ-ip97AJDngJHVYaHFcr0bqoYkUqnAAghhtpfbIF_WOjUcr6igGc9tW-_rPhY8UMk7ln4S
act_361744628296290,page_adsets_insights,120240448895540604,361744628296290,Keboola G+S,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-16,2026-02-16,309e9646aac03b0567541cd47baa8721,796436626073973,0,0,1080,1080,,,,,,,,,2.png_105,https://www.facebook.com/ads/image/?d=AQJr6UrcoUiEAPhtKrhSZjsBsOKdxYPlVCY9hy4AfSsMeEAteC6pJebjitDIgiBy4dNo-oZrgf7BuJ-GeXzlJMlGs8ZQa5eYt2JJoE2R2JOODcHv-CbSOK6asnPWWEHh6ucmeKz_FJ1HuiX2qRLENB2-
act_361744628296290,page_adsets_insights,120240448895540604,361744628296290,Keboola G+S,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-17,2026-02-17,309e9646aac03b0567541cd47baa8721,791759346541701,,,,,,,,,,,,,2.png_105,https://www.facebook.com/ads/image/?d=AQJUyVCFGSWb6ZU-8wDLlRibbC3W7fPR2f1R1h7szcHpKLC7wqu_hJ-J8yiGGGmk9dOEMMeuWoqwrqYmFeZ-ip97AJDngJHVYaHFcr0bqoYkUqnAAghhtpfbIF_WOjUcr6igGc9tW-_rPhY8UMk7ln4S
act_361744628296290,page_adsets_insights,120240448895540604,361744628296290,Keboola G+S,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-17,2026-02-17,309e9646aac03b0567541cd47baa8721,796436626073973,0,0,1080,1080,,,,,,,,,2.png_105,https://www.facebook.com/ads/image/?d=AQJr6UrcoUiEAPhtKrhSZjsBsOKdxYPlVCY9hy4AfSsMeEAteC6pJebjitDIgiBy4dNo-oZrgf7BuJ-GeXzlJMlGs8ZQa5eYt2JJoE2R2JOODcHv-CbSOK6asnPWWEHh6ucmeKz_FJ1HuiX2qRLENB2-
act_361744628296290,page_adsets_insights,120240448895540604,361744628296290,Keboola G+S,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-18,2026-02-18,309e9646aac03b0567541cd47baa8721,791759346541701,,,,,,,,,,,,,2.png_105,https://www.facebook.com/ads/image/?d=AQJUyVCFGSWb6ZU-8wDLlRibbC3W7fPR2f1R1h7szcHpKLC7wqu_hJ-J8yiGGGmk9dOEMMeuWoqwrqYmFeZ-ip97AJDngJHVYaHFcr0bqoYkUqnAAghhtpfbIF_WOjUcr6igGc9tW-_rPhY8UMk7ln4S
act_361744628296290,page_adsets_insights,120240448895540604,361744628296290,Keboola G+S,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-18,2026-02-18,309e9646aac03b0567541cd47baa8721,796436626073973,0,0,1080,1080,,,,,,,,,2.png_105,https://www.facebook.com/ads/image/?d=AQJr6UrcoUiEAPhtKrhSZjsBsOKdxYPlVCY9hy4AfSsMeEAteC6pJebjitDIgiBy4dNo-oZrgf7BuJ-GeXzlJMlGs8ZQa5eYt2JJoE2R2JOODcHv-CbSOK6asnPWWEHh6ucmeKz_FJ1HuiX2qRLENB2-
act_361744628296290,page_adsets_insights,120240448895540604,361744628296290,Keboola G+S,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-19,2026-02-19,309e9646aac03b0567541cd47baa8721,791759346541701,,,,,,,,,,,,,2.png_105,https://www.facebook.com/ads/image/?d=AQJUyVCFGSWb6ZU-8wDLlRibbC3W7fPR2f1R1h7szcHpKLC7wqu_hJ-J8yiGGGmk9dOEMMeuWoqwrqYmFeZ-ip97AJDngJHVYaHFcr0bqoYkUqnAAghhtpfbIF_WOjUcr6igGc9tW-_rPhY8UMk7ln4S
act_361744628296290,page_adsets_insights,120240448895540604,361744628296290,Keboola G+S,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-19,2026-02-19,309e9646aac03b0567541cd47baa8721,796436626073973,0,0,1080,1080,,,,,,,,,2.png_105,https://www.facebook.com/ads/image/?d=AQJr6UrcoUiEAPhtKrhSZjsBsOKdxYPlVCY9hy4AfSsMeEAteC6pJebjitDIgiBy4dNo-oZrgf7BuJ-GeXzlJMlGs8ZQa5eYt2JJoE2R2JOODcHv-CbSOK6asnPWWEHh6ucmeKz_FJ1HuiX2qRLENB2-
act_361744628296290,page_adsets_insights,120240448895540604,361744628296290,Keboola G+S,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-20,2026-02-20,309e9646aac03b0567541cd47baa8721,791759346541701,,,,,,,,,,,,,2.png_105,https://www.facebook.com/ads/image/?d=AQJUyVCFGSWb6ZU-8wDLlRibbC3W7fPR2f1R1h7szcHpKLC7wqu_hJ-J8yiGGGmk9dOEMMeuWoqwrqYmFeZ-ip97AJDngJHVYaHFcr0bqoYkUqnAAghhtpfbIF_WOjUcr6igGc9tW-_rPhY8UMk7ln4S
act_361744628296290,page_adsets_insights,120240448895540604,361744628296290,Keboola G+S,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-20,2026-02-20,309e9646aac03b0567541cd47baa8721,796436626073973,0,0,1080,1080,,,,,,,,,2.png_105,https://www.facebook.com/ads/image/?d=AQJr6UrcoUiEAPhtKrhSZjsBsOKdxYPlVCY9hy4AfSsMeEAteC6pJebjitDIgiBy4dNo-oZrgf7BuJ-GeXzlJMlGs8ZQa5eYt2JJoE2R2JOODcHv-CbSOK6asnPWWEHh6ucmeKz_FJ1HuiX2qRLENB2-
act_361744628296290,page_adsets_insights,120240448895540604,361744628296290,Keboola G+S,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-21,2026-02-21,309e9646aac03b0567541cd47baa8721,791759346541701,,,,,,,,,,,,,2.png_105,https://www.facebook.com/ads/image/?d=AQJUyVCFGSWb6ZU-8wDLlRibbC3W7fPR2f1R1h7szcHpKLC7wqu_hJ-J8yiGGGmk9dOEMMeuWoqwrqYmFeZ-ip97AJDngJHVYaHFcr0bqoYkUqnAAghhtpfbIF_WOjUcr6igGc9tW-_rPhY8UMk7ln4S
act_361744628296290,page_adsets_insights,120240448895540604,361744628296290,Keboola G+S,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-21,2026-02-21,309e9646aac03b0567541cd47baa8721,791759353208367,,,,,0,28,1080,594,,,,,2.png_105,https://www.facebook.com/ads/image/?d=AQKCYyMv0OsBZYoOeZL2qmdwq_sprgeJymcj4rUafiTUXwlHUQABXVYgtVcPVbT-YHRGoi3l0I61GTMSpvrLydPSL0INxKeBPYCCu-nxf5-Juyx4izLXoK0Dq5xl1j9YOQQL-MKx2ldjl0jyrWyMxbQy
act_361744628296290,page_adsets_insights,120240448895540604,361744628296290,Keboola G+S,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-21,2026-02-21,309e9646aac03b0567541cd47baa8721,796436626073973,0,0,1080,1080,,,,,,,,,2.png_105,https://www.facebook.com/ads/image/?d=AQJr6UrcoUiEAPhtKrhSZjsBsOKdxYPlVCY9hy4AfSsMeEAteC6pJebjitDIgiBy4dNo-oZrgf7BuJ-GeXzlJMlGs8ZQa5eYt2JJoE2R2JOODcHv-CbSOK6asnPWWEHh6ucmeKz_FJ1HuiX2qRLENB2-
act_361744628296290,page_adsets_insights,120240448895540604,361744628296290,Keboola G+S,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-22,2026-02-22,309e9646aac03b0567541cd47baa8721,791759346541701,,,,,,,,,,,,,2.png_105,https://www.facebook.com/ads/image/?d=AQJUyVCFGSWb6ZU-8wDLlRibbC3W7fPR2f1R1h7szcHpKLC7wqu_hJ-J8yiGGGmk9dOEMMeuWoqwrqYmFeZ-ip97AJDngJHVYaHFcr0bqoYkUqnAAghhtpfbIF_WOjUcr6igGc9tW-_rPhY8UMk7ln4S
act_361744628296290,page_adsets_insights,120240448895540604,361744628296290,Keboola G+S,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-22,2026-02-22,309e9646aac03b0567541cd47baa8721,796436626073973,0,0,1080,1080,,,,,,,,,2.png_105,https://www.facebook.com/ads/image/?d=AQJr6UrcoUiEAPhtKrhSZjsBsOKdxYPlVCY9hy4AfSsMeEAteC6pJebjitDIgiBy4dNo-oZrgf7BuJ-GeXzlJMlGs8ZQa5eYt2JJoE2R2JOODcHv-CbSOK6asnPWWEHh6ucmeKz_FJ1HuiX2qRLENB2-
act_361744628296290,page_adsets_insights,120240448895540604,361744628296290,Keboola G+S,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-23,2026-02-23,309e9646aac03b0567541cd47baa8721,791759346541701,,,,,,,,,,,,,2.png_105,https://www.facebook.com/ads/image/?d=AQJUyVCFGSWb6ZU-8wDLlRibbC3W7fPR2f1R1h7szcHpKLC7wqu_hJ-J8yiGGGmk9dOEMMeuWoqwrqYmFeZ-ip97AJDngJHVYaHFcr0bqoYkUqnAAghhtpfbIF_WOjUcr6igGc9tW-_rPhY8UMk7ln4S
act_361744628296290,page_adsets_insights,120240448895540604,361744628296290,Keboola G+S,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-23,2026-02-23,309e9646aac03b0567541cd47baa8721,796436626073973,0,0,1080,1080,,,,,,,,,2.png_105,https://www.facebook.com/ads/image/?d=AQJr6UrcoUiEAPhtKrhSZjsBsOKdxYPlVCY9hy4AfSsMeEAteC6pJebjitDIgiBy4dNo-oZrgf7BuJ-GeXzlJMlGs8ZQa5eYt2JJoE2R2JOODcHv-CbSOK6asnPWWEHh6ucmeKz_FJ1HuiX2qRLENB2-
act_361744628296290,page_adsets_insights,120240448895540604,361744628296290,Keboola G+S,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-24,2026-02-24,309e9646aac03b0567541cd47baa8721,791759346541701,,,,,,,,,,,,,2.png_105,https://www.facebook.com/ads/image/?d=AQJUyVCFGSWb6ZU-8wDLlRibbC3W7fPR2f1R1h7szcHpKLC7wqu_hJ-J8yiGGGmk9dOEMMeuWoqwrqYmFeZ-ip97AJDngJHVYaHFcr0bqoYkUqnAAghhtpfbIF_WOjUcr6igGc9tW-_rPhY8UMk7ln4S
act_361744628296290,page_adsets_insights,120240448895540604,361744628296290,Keboola G+S,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-24,2026-02-24,309e9646aac03b0567541cd47baa8721,796436626073973,0,0,1080,1080,,,,,,,,,2.png_105,https://www.facebook.com/ads/image/?d=AQJr6UrcoUiEAPhtKrhSZjsBsOKdxYPlVCY9hy4AfSsMeEAteC6pJebjitDIgiBy4dNo-oZrgf7BuJ-GeXzlJMlGs8ZQa5eYt2JJoE2R2JOODcHv-CbSOK6asnPWWEHh6ucmeKz_FJ1HuiX2qRLENB2-
act_361744628296290,page_adsets_insights,120240448895540604,361744628296290,Keboola G+S,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-25,2026-02-25,309e9646aac03b0567541cd47baa8721,791759346541701,,,,,,,,,,,,,2.png_105,https://www.facebook.com/ads/image/?d=AQJUyVCFGSWb6ZU-8wDLlRibbC3W7fPR2f1R1h7szcHpKLC7wqu_hJ-J8yiGGGmk9dOEMMeuWoqwrqYmFeZ-ip97AJDngJHVYaHFcr0bqoYkUqnAAghhtpfbIF_WOjUcr6igGc9tW-_rPhY8UMk7ln4S
act_361744628296290,page_adsets_insights,120240448895540604,361744628296290,Keboola G+S,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-25,2026-02-25,309e9646aac03b0567541cd47baa8721,796436626073973,0,0,1080,1080,,,,,,,,,2.png_105,https://www.facebook.com/ads/image/?d=AQJr6UrcoUiEAPhtKrhSZjsBsOKdxYPlVCY9hy4AfSsMeEAteC6pJebjitDIgiBy4dNo-oZrgf7BuJ-GeXzlJMlGs8ZQa5eYt2JJoE2R2JOODcHv-CbSOK6asnPWWEHh6ucmeKz_FJ1HuiX2qRLENB2-
act_361744628296290,page_adsets_insights,120240448895540604,361744628296290,Keboola G+S,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-26,2026-02-26,309e9646aac03b0567541cd47baa8721,791759346541701,,,,,,,,,,,,,2.png_105,https://www.facebook.com/ads/image/?d=AQJUyVCFGSWb6ZU-8wDLlRibbC3W7fPR2f1R1h7szcHpKLC7wqu_hJ-J8yiGGGmk9dOEMMeuWoqwrqYmFeZ-ip97AJDngJHVYaHFcr0bqoYkUqnAAghhtpfbIF_WOjUcr6igGc9tW-_rPhY8UMk7ln4S
act_361744628296290,page_adsets_insights,120240448895540604,361744628296290,Keboola G+S,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-26,2026-02-26,309e9646aac03b0567541cd47baa8721,796436626073973,0,0,1080,1080,,,,,,,,,2.png_105,https://www.facebook.com/ads/image/?d=AQJr6UrcoUiEAPhtKrhSZjsBsOKdxYPlVCY9hy4AfSsMeEAteC6pJebjitDIgiBy4dNo-oZrgf7BuJ-GeXzlJMlGs8ZQa5eYt2JJoE2R2JOODcHv-CbSOK6asnPWWEHh6ucmeKz_FJ1HuiX2qRLENB2-
act_361744628296290,page_adsets_insights,120240448532040604,361744628296290,Keboola G+S,120240448532040604,RMK_Global_Mix,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-05,2026-02-05,309e9646aac03b0567541cd47baa8721,791759346541701,,,,,,,,,,,,,2.png_105,https://www.facebook.com/ads/image/?d=AQLBRqOBUX_XCqd7-EiL9VU4udxUq3nmEainFHMlC81-wZFlhNQQjeopwurXTAF0H6s9_kfW4T8xJxYZsTtkny30Cg-M9dMgripXubaJdzoHNjKJ0dzcHsJwugmnU7klJN9MLFs4RLitMM4ysLILQjZ2
act_361744628296290,page_adsets_insights,120240448532040604,361744628296290,Keboola G+S,120240448532040604,RMK_Global_Mix,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-05,2026-02-05,309e9646aac03b0567541cd47baa8721,791759349875034,,,,,,,,,143,0,750,1080,2.png_105,https://www.facebook.com/ads/image/?d=AQJEAWhz7fY87R0AEcbEUhu5JV-pG1eOGlqegRIqn-vMt1I669gPF5fhqpKFUnmVUmpUrUm58Z31YqdYTHxCpEeZClxJK7QxELDwIwxGX-1nP5GvasfPPam0F2M5dlyKiyHLAAZWnnjIl3UZNCDN_3gN
act_361744628296290,page_adsets_insights,120240448532040604,361744628296290,Keboola G+S,120240448532040604,RMK_Global_Mix,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-06,2026-02-06,309e9646aac03b0567541cd47baa8721,791759346541701,,,,,,,,,,,,,2.png_105,https://www.facebook.com/ads/image/?d=AQLBRqOBUX_XCqd7-EiL9VU4udxUq3nmEainFHMlC81-wZFlhNQQjeopwurXTAF0H6s9_kfW4T8xJxYZsTtkny30Cg-M9dMgripXubaJdzoHNjKJ0dzcHsJwugmnU7klJN9MLFs4RLitMM4ysLILQjZ2
act_361744628296290,page_adsets_insights,120240448532040604,361744628296290,Keboola G+S,120240448532040604,RMK_Global_Mix,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-07,2026-02-07,309e9646aac03b0567541cd47baa8721,791759346541701,,,,,,,,,,,,,2.png_105,https://www.facebook.com/ads/image/?d=AQLBRqOBUX_XCqd7-EiL9VU4udxUq3nmEainFHMlC81-wZFlhNQQjeopwurXTAF0H6s9_kfW4T8xJxYZsTtkny30Cg-M9dMgripXubaJdzoHNjKJ0dzcHsJwugmnU7klJN9MLFs4RLitMM4ysLILQjZ2
