id,ex_account_id,fb_graph_node,parent_id,name,image_url,instagram_permalink_url,thumbnail_url,url_tags
1441651834069871,act_361744628296290,page_adcreatives,act_361744628296290,Build Your Own Financial Data System? Read This First ⚠️ 2026-03-05-3ede19507bb32cc7508e93d3ea440e7f,,https://www.instagram.com/p/DVgdeFpjNuy/,https://scontent-iad3-2.xx.fbcdn.net/v/t15.5256-10/644686471_924770519924740_3115601905132514700_n.jpg?_nc_cat=111&ccb=1-7&_nc_ohc=WgCSLCsmmAwQ7kNvwHHhdKk&_nc_oc=AdmSGYt7Dt7CWoHmjYL0L7Kk-PZTGEo_RL63Q1f-GZncZZDbMcXYDdKCoPU7qD3i_3Q&_nc_zt=23&_nc_ht=scontent-iad3-2.xx&edm=ALjApogEAAAA&_nc_gid=6E7bp83NbSq8_Kvszr-_xQ&_nc_tpa=Q5bMBQFS7NboMd0Pb31U6jB3q3ANrx_L9aeKKoXT4turXg9l69VJMEDT5Pd5iyeznfL7TeZsvOELVqIg&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&ur=5fad0e&_nc_sid=58080a&oh=00_AfxaqyeBjqynHHpFIywwmbtyyB0_VfHLHU8-uvtXjRGQ6Q&oe=69B0F633,utm_source=facebook&utm_medium=cpc&utm_campaign={{campaign.name}}&utm_id={{campaign.id}}&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
2069719393603246,act_361744628296290,page_adcreatives,act_361744628296290,Build Your Own Financial Data System? Read This First ⚠️ 2026-03-05-702094947c5491654ac3fc52426bbd22,,https://www.instagram.com/p/DVgdds4jINz/,https://scontent-iad3-2.xx.fbcdn.net/v/t15.5256-10/644686471_924770519924740_3115601905132514700_n.jpg?_nc_cat=111&ccb=1-7&_nc_ohc=WgCSLCsmmAwQ7kNvwHHhdKk&_nc_oc=AdmSGYt7Dt7CWoHmjYL0L7Kk-PZTGEo_RL63Q1f-GZncZZDbMcXYDdKCoPU7qD3i_3Q&_nc_zt=23&_nc_ht=scontent-iad3-2.xx&edm=ALjApogEAAAA&_nc_gid=6E7bp83NbSq8_Kvszr-_xQ&_nc_tpa=Q5bMBQHt9P01_VEuzsWTKZ_JoUP3OdMr8KYkMjsXE1kWeWqRmyzuecOEz6rrOA9xa7_it0zRqz0VsYie&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&ur=5fad0e&_nc_sid=58080a&oh=00_Afwrbb0wdQLSB5USoFDIxlYts6B6HdcQTrurQlvpH1OhsA&oe=69B0F633,utm_source=facebook&utm_medium=cpc&utm_campaign={{campaign.name}}&utm_id={{campaign.id}}&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
25935138662802813,act_361744628296290,page_adcreatives,act_361744628296290,Build Your Own Financial Data System? Read This First ⚠️ 2026-03-05-ccf080744c686a303875253326e88ce3,https://scontent-iad3-1.xx.fbcdn.net/v/t45.1600-4/648535528_10239195836187668_3400934707800069976_n.png?stp=dst-jpg_tt6&_nc_cat=107&ccb=1-7&_nc_sid=d5bd00&_nc_ohc=Cy3MxUdl-w0Q7kNvwFrgns8&_nc_oc=AdnyMXKnevuVK8yXKdOxN3pdrQ6wfNTPVpK0qBiVQTvaZAPh5kIf3kSlZ01Tge5l2nw&_nc_zt=1&_nc_ht=scontent-iad3-1.xx&edm=ALjApogEAAAA&_nc_gid=6E7bp83NbSq8_Kvszr-_xQ&_nc_tpa=Q5bMBQGGbAt7_rxH7Zy1LkVxrCPnFzevBYEtxvrEFZWkblxXxMTVHGdDTHV1hEt35Zg0XLxttX9O_1LE&oh=00_AfxaQ3xQdqOvhUWwlF6-JjNEFFSaRW7r9NskkQqJycCfqA&oe=69B0ED3F,https://www.instagram.com/p/DVgc4CKjFMv/,https://external-iad3-2.xx.fbcdn.net/emg1/v/t13/580356793946560297?url=https%3A%2F%2Fwww.facebook.com%2Fads%2Fimage%2F%3Fd%3DAQIwvkD2PsIgQxAWJBPNz8OqSf_73oZb6wPiwUQMzZyt1uV9Q42Qu1kWaofmq72MmRNVClRsF9fmgYpfaOhL5el5p_EySr9dy1t1lB1z_s3bF-icaw4tneojosgpNQqZZ0hDbTKR7Tm59XhtuUjyxe4T&fb_obo=1&utld=facebook.com&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&edm=ALjApogEAAAA&_nc_gid=6E7bp83NbSq8_Kvszr-_xQ&_nc_oc=AdlsbX79lEvb6IgUA5cVIRQpGW2RlUN00Q3GK9CMVFM9kDX6My4zTjRq-_V_iDtNaII&ccb=13-1&oh=06_Q3-8ASdQ9PhICtMHXaYCEcK1ACYQ8KAtpHvyvS_Vl8gR0tkh&oe=69ACFCD2&_nc_sid=58080a,utm_source=facebook&utm_medium=cpc&utm_campaign={{campaign.name}}&utm_id={{campaign.id}}&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
2335029437017956,act_361744628296290,page_adcreatives,act_361744628296290,Build Your Own Financial Data System? Read This First ⚠️ 2026-03-05-2e2eff7113de10b951a4f3393c621db8,https://scontent-iad3-2.xx.fbcdn.net/v/t45.1600-4/648576029_10239195836707681_1470851146167468863_n.png?stp=dst-jpg_tt6&_nc_cat=105&ccb=1-7&_nc_sid=d5bd00&_nc_ohc=zZDHvU7hupcQ7kNvwFpYRGQ&_nc_oc=AdkkEPYwgGnq6LkxMIQk3BqMVqGFNkET3MLlzpkE_dtTLyXTepkNoSEADVvG3mTZ3BM&_nc_zt=1&_nc_ht=scontent-iad3-2.xx&edm=ALjApogEAAAA&_nc_gid=6E7bp83NbSq8_Kvszr-_xQ&_nc_tpa=Q5bMBQE0akUoQLC2vSUj-0R3iebzyJy7J4-U2eHJ8gtKNOkjqmwZcgVceZnyfw5SuvK9fqRYnvxuogzE&oh=00_AfxGdcUvPIoL4A97QqOzJiU4xkuJCAU55mytvw8qERrzaQ&oe=69B0F111,https://www.instagram.com/p/DVgc3wojL7R/,https://external-iad3-2.xx.fbcdn.net/emg1/v/t13/2961758079151299526?url=https%3A%2F%2Fwww.facebook.com%2Fads%2Fimage%2F%3Fd%3DAQK7281_dCb6avuuPJ11zE5FFQxAS9wuRurAJMrTPWmpio1Ms-42uJkh1ZyjqbLQWHNOg504uV_WtTFnq1kzGQCeZnfqrRbcEBsnhyXm2tKj59hM-BvX0nBQSR2hbeZC7X1nNKSejVPrGpvM66QFEbj5&fb_obo=1&utld=facebook.com&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&edm=ALjApogEAAAA&_nc_gid=6E7bp83NbSq8_Kvszr-_xQ&_nc_oc=AdmVfTsvISZiLhA6-qUQuPtea9egpouSEAEZEkgMSvoOGQfa3FKi54UZNUGr1TLHqJU&ccb=13-1&oh=06_Q3-8AcBhyp9nZqrjiyHRz9kR0VHrj73gl_--_kKSS3CH-z8D&oe=69ACEF4E&_nc_sid=58080a,utm_source=facebook&utm_medium=cpc&utm_campaign={{campaign.name}}&utm_id={{campaign.id}}&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
2551408338629495,act_361744628296290,page_adcreatives,act_361744628296290,Build Your Own Financial Data System? Read This First ⚠️ 2026-03-05-6b56096960bb1ff7afe8c29dac33a740,https://scontent-iad3-2.xx.fbcdn.net/v/t45.1600-4/648576029_10239195836707681_1470851146167468863_n.png?stp=dst-jpg_tt6&_nc_cat=105&ccb=1-7&_nc_sid=d5bd00&_nc_ohc=zZDHvU7hupcQ7kNvwFpYRGQ&_nc_oc=AdkkEPYwgGnq6LkxMIQk3BqMVqGFNkET3MLlzpkE_dtTLyXTepkNoSEADVvG3mTZ3BM&_nc_zt=1&_nc_ht=scontent-iad3-2.xx&edm=ALjApogEAAAA&_nc_gid=6E7bp83NbSq8_Kvszr-_xQ&_nc_tpa=Q5bMBQE0akUoQLC2vSUj-0R3iebzyJy7J4-U2eHJ8gtKNOkjqmwZcgVceZnyfw5SuvK9fqRYnvxuogzE&oh=00_AfxGdcUvPIoL4A97QqOzJiU4xkuJCAU55mytvw8qERrzaQ&oe=69B0F111,https://www.instagram.com/p/DVgc3ivjDSh/,https://external-iad3-2.xx.fbcdn.net/emg1/v/t13/13258176032261153774?url=https%3A%2F%2Fwww.facebook.com%2Fads%2Fimage%2F%3Fd%3DAQIgvbFeFiKAEZ7Kx-ykWiAu4vH_iFuo7Vyvq9YVPhhSEqupqQM9WmOag-aO7ij4UAny3W_GugP3EI5Z-uz5qyXCGgl3z2MMc4zdKQqALXE9DBoOVo8vGobSk5A3NbhVKJvh98bUj7ZqeRTPZsqq7LSi&fb_obo=1&utld=facebook.com&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&edm=ALjApogEAAAA&_nc_gid=6E7bp83NbSq8_Kvszr-_xQ&_nc_oc=AdnrdVnPmEkzSBNdNAXXJnZDxPW2xxpUq2RkH1g8u3CtErC0ZyJj56BC3eP-DSON5WI&ccb=13-1&oh=06_Q3-8AeNKAFeWVHbjBu32s3rmj3NIPGVn-JlI0sT2hXCdUmMR&oe=69ACF238&_nc_sid=58080a,utm_source=facebook&utm_medium=cpc&utm_campaign={{campaign.name}}&utm_id={{campaign.id}}&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
1430383765448375,act_361744628296290,page_adcreatives,act_361744628296290,Build Your Own Financial Data System? Read This First ⚠️ 2026-03-05-804faa7192ad9ca10eb51bf3b4f4504e,https://scontent-iad3-2.xx.fbcdn.net/v/t45.1600-4/648576029_10239195836707681_1470851146167468863_n.png?stp=dst-jpg_tt6&_nc_cat=105&ccb=1-7&_nc_sid=d5bd00&_nc_ohc=zZDHvU7hupcQ7kNvwFpYRGQ&_nc_oc=AdkkEPYwgGnq6LkxMIQk3BqMVqGFNkET3MLlzpkE_dtTLyXTepkNoSEADVvG3mTZ3BM&_nc_zt=1&_nc_ht=scontent-iad3-2.xx&edm=ALjApogEAAAA&_nc_gid=6E7bp83NbSq8_Kvszr-_xQ&_nc_tpa=Q5bMBQE0akUoQLC2vSUj-0R3iebzyJy7J4-U2eHJ8gtKNOkjqmwZcgVceZnyfw5SuvK9fqRYnvxuogzE&oh=00_AfxGdcUvPIoL4A97QqOzJiU4xkuJCAU55mytvw8qERrzaQ&oe=69B0F111,https://www.instagram.com/p/DVgc31rjCa5/,https://external-iad3-2.xx.fbcdn.net/emg1/v/t13/6201542876972156586?url=https%3A%2F%2Fwww.facebook.com%2Fads%2Fimage%2F%3Fd%3DAQIziDhigQIb47I9YrQGHpUo0CA9V-ukd_92qk46bN63M-3cGFISKWHx2ef2yh0pXfCs-pjQ6F7B5r6ocfOfykeFVC9pt9BBuSPO5JCktQYDDt-Iah1UOt-1OR4ZTVF_eAtqW1pF0X4tJJbWXUTIEljv&fb_obo=1&utld=facebook.com&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&edm=ALjApogEAAAA&_nc_gid=6E7bp83NbSq8_Kvszr-_xQ&_nc_oc=AdmY6M2xOV6dA58uzGeP7cRKloZA_oH-9iejvZBbHSLC2YdRMfA5tF-5XnvbkNvETP0&ccb=13-1&oh=06_Q3-8AVTPislf1f6reDORGjvUO09aGhwW0ppOF1oB3tVSUbtN&oe=69AD04B1&_nc_sid=58080a,utm_source=facebook&utm_medium=cpc&utm_campaign={{campaign.name}}&utm_id={{campaign.id}}&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
1211849761157703,act_361744628296290,page_adcreatives,act_361744628296290,Build Your Own Financial Data System? Read This First ⚠️ 2026-03-05-45b9b047d1651a68556c0383ce295f2f,https://scontent-iad3-1.xx.fbcdn.net/v/t45.1600-4/648535528_10239195836187668_3400934707800069976_n.png?stp=dst-jpg_tt6&_nc_cat=107&ccb=1-7&_nc_sid=d5bd00&_nc_ohc=Cy3MxUdl-w0Q7kNvwFrgns8&_nc_oc=AdnyMXKnevuVK8yXKdOxN3pdrQ6wfNTPVpK0qBiVQTvaZAPh5kIf3kSlZ01Tge5l2nw&_nc_zt=1&_nc_ht=scontent-iad3-1.xx&edm=ALjApogEAAAA&_nc_gid=6E7bp83NbSq8_Kvszr-_xQ&_nc_tpa=Q5bMBQGGbAt7_rxH7Zy1LkVxrCPnFzevBYEtxvrEFZWkblxXxMTVHGdDTHV1hEt35Zg0XLxttX9O_1LE&oh=00_AfxaQ3xQdqOvhUWwlF6-JjNEFFSaRW7r9NskkQqJycCfqA&oe=69B0ED3F,https://www.instagram.com/p/DVgc3zkDIXX/,https://external-iad3-2.xx.fbcdn.net/emg1/v/t13/9477215754991662955?url=https%3A%2F%2Fwww.facebook.com%2Fads%2Fimage%2F%3Fd%3DAQKC-Nz3MB_J7xXN6mJOwoX_xPFaV6rU2AAl_Q2i0Kqoc4McNzGYvBb8soqTGRMCK-AUl16bDjtEO9Pkj_SDpd0IAAWWHdMJTYTqop_ToWpFCj_-CYFrTKng4AqQStM3atkouccVaVOsNI-VmpMKDPxZ&fb_obo=1&utld=facebook.com&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&edm=ALjApogEAAAA&_nc_gid=6E7bp83NbSq8_Kvszr-_xQ&_nc_oc=Adlq5MlqlLnB-m3-hhzTmMDimJh-mNSmrqubaItSnp9j5DxsrlL2sqHWbrJKgTYZo0U&ccb=13-1&oh=06_Q3-8ASeNxCL2Pj48QjMma7sUEtbS1_D7wH3Mu-XzpunQH64E&oe=69AD0FF6&_nc_sid=58080a,utm_source=facebook&utm_medium=cpc&utm_campaign={{campaign.name}}&utm_id={{campaign.id}}&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
949689074412203,act_361744628296290,page_adcreatives,act_361744628296290,Build Your Own Financial Data System? Read This First ⚠️ 2026-03-05-f6966efb2225f29489f52c077aac34ee,https://scontent-iad3-1.xx.fbcdn.net/v/t45.1600-4/648535528_10239195836187668_3400934707800069976_n.png?stp=dst-jpg_tt6&_nc_cat=107&ccb=1-7&_nc_sid=d5bd00&_nc_ohc=Cy3MxUdl-w0Q7kNvwFrgns8&_nc_oc=AdnyMXKnevuVK8yXKdOxN3pdrQ6wfNTPVpK0qBiVQTvaZAPh5kIf3kSlZ01Tge5l2nw&_nc_zt=1&_nc_ht=scontent-iad3-1.xx&edm=ALjApogEAAAA&_nc_gid=6E7bp83NbSq8_Kvszr-_xQ&_nc_tpa=Q5bMBQGGbAt7_rxH7Zy1LkVxrCPnFzevBYEtxvrEFZWkblxXxMTVHGdDTHV1hEt35Zg0XLxttX9O_1LE&oh=00_AfxaQ3xQdqOvhUWwlF6-JjNEFFSaRW7r9NskkQqJycCfqA&oe=69B0ED3F,https://www.instagram.com/p/DVgc3pMjNkn/,https://external-iad3-2.xx.fbcdn.net/emg1/v/t13/3207445611463674001?url=https%3A%2F%2Fwww.facebook.com%2Fads%2Fimage%2F%3Fd%3DAQKkfgPFCOEQxH05s6Prsy_9-VjLbVWHCACJG66siHCGw4HS5ZIhJES5IZoHiNY7uJxg-taHbBReKxfl-3RdWHWSq-Gm_GRJdvNppbBYAdQL-g2UdcoRvmeFbMWDTnfbxVZOu9GSJSkhf9E0lTjgMIUh&fb_obo=1&utld=facebook.com&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&edm=ALjApogEAAAA&_nc_gid=6E7bp83NbSq8_Kvszr-_xQ&_nc_oc=AdnyFFQBCALHzcchxIOge3GXIfdIkFrYraDgkk-xqasa50dNp9IyKt6Snbm3LkESXQQ&ccb=13-1&oh=06_Q3-8AeYoUejvFcu0roBYWsXQl7JEghZTuAHVgRwMsJ_MfPkz&oe=69ACFD15&_nc_sid=58080a,utm_source=facebook&utm_medium=cpc&utm_campaign={{campaign.name}}&utm_id={{campaign.id}}&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
1937027653891954,act_361744628296290,page_adcreatives,act_361744628296290,Build Your Own Financial Data System? Read This First ⚠️ 2026-03-05-2052a2962ab3a7ea181fd0f0ef52a336,https://scontent-iad3-1.xx.fbcdn.net/v/t45.1600-4/648535528_10239195836187668_3400934707800069976_n.png?stp=dst-jpg_tt6&_nc_cat=107&ccb=1-7&_nc_sid=d5bd00&_nc_ohc=Cy3MxUdl-w0Q7kNvwFrgns8&_nc_oc=AdnyMXKnevuVK8yXKdOxN3pdrQ6wfNTPVpK0qBiVQTvaZAPh5kIf3kSlZ01Tge5l2nw&_nc_zt=1&_nc_ht=scontent-iad3-1.xx&edm=ALjApogEAAAA&_nc_gid=6E7bp83NbSq8_Kvszr-_xQ&_nc_tpa=Q5bMBQGGbAt7_rxH7Zy1LkVxrCPnFzevBYEtxvrEFZWkblxXxMTVHGdDTHV1hEt35Zg0XLxttX9O_1LE&oh=00_AfxaQ3xQdqOvhUWwlF6-JjNEFFSaRW7r9NskkQqJycCfqA&oe=69B0ED3F,https://www.instagram.com/p/DVgc3gpDDZT/,https://external-iad3-2.xx.fbcdn.net/emg1/v/t13/14046962759661766667?url=https%3A%2F%2Fwww.facebook.com%2Fads%2Fimage%2F%3Fd%3DAQL4E4F06ldfSFJtAAd4T88h53VD5gC8w3hy-W8wR16tG72rOIDo6uqqznplOmNcc7dfYfMz1OiyVneSpLDzjOzXuQ216gVv9aoeEH6sJT5yDf8lYTRgWsEVFTMYrvnBSoADR11tZyHzhnzW6_a1f6fL&fb_obo=1&utld=facebook.com&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&edm=ALjApogEAAAA&_nc_gid=6E7bp83NbSq8_Kvszr-_xQ&_nc_oc=Adkv-OiP92luT3EpXKctXA5ygMwbTX9D1Kq0VAaD7jviX8xaFrqASMFv8m0A3Tj3AWE&ccb=13-1&oh=06_Q3-8ATbN2qr6fLOH5TfFSZP4l55CdJC4lYKGAk1jZONM2EmT&oe=69AD11F5&_nc_sid=58080a,utm_source=facebook&utm_medium=cpc&utm_campaign={{campaign.name}}&utm_id={{campaign.id}}&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
1330018872252021,act_361744628296290,page_adcreatives,act_361744628296290,Build Your Own Financial Data System? Read This First ⚠️ 2026-03-05-1b8cc9de34d447fcc59f63e2243d52e3,https://scontent-iad3-2.xx.fbcdn.net/v/t45.1600-4/648576029_10239195836707681_1470851146167468863_n.png?stp=dst-jpg_tt6&_nc_cat=105&ccb=1-7&_nc_sid=d5bd00&_nc_ohc=zZDHvU7hupcQ7kNvwFpYRGQ&_nc_oc=AdkkEPYwgGnq6LkxMIQk3BqMVqGFNkET3MLlzpkE_dtTLyXTepkNoSEADVvG3mTZ3BM&_nc_zt=1&_nc_ht=scontent-iad3-2.xx&edm=ALjApogEAAAA&_nc_gid=6E7bp83NbSq8_Kvszr-_xQ&_nc_tpa=Q5bMBQE0akUoQLC2vSUj-0R3iebzyJy7J4-U2eHJ8gtKNOkjqmwZcgVceZnyfw5SuvK9fqRYnvxuogzE&oh=00_AfxGdcUvPIoL4A97QqOzJiU4xkuJCAU55mytvw8qERrzaQ&oe=69B0F111,https://www.instagram.com/p/DVgc3kiDCy-/,https://external-iad3-2.xx.fbcdn.net/emg1/v/t13/1122319382480136177?url=https%3A%2F%2Fwww.facebook.com%2Fads%2Fimage%2F%3Fd%3DAQKsdOuFMDKJny7vjQ96xnrS0L7xv3dLX5wjXa2aYaRatIIMzNjD0nWabRWvPGxHBlwfAR1DUdzYBQ7UTyBwtUSZGLnRIononskrIEH47WW5YMQpGXH_elsIl6aaRFytejnP4LLSPf5_Oi6Emr5wpdiv&fb_obo=1&utld=facebook.com&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&edm=ALjApogEAAAA&_nc_gid=6E7bp83NbSq8_Kvszr-_xQ&_nc_oc=AdkH4NGgWg8zL-gFj1qjbNY3rLHJSyq0sGVyezFXm2BmQaVSmEpAZdCLVf9w2I-caJE&ccb=13-1&oh=06_Q3-8Aa7SFrwIahLvdMNKrVbSEDPwbNMGmMoqhiLXfoFClky3&oe=69AD09D6&_nc_sid=58080a,utm_source=facebook&utm_medium=cpc&utm_campaign={{campaign.name}}&utm_id={{campaign.id}}&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
918254864510684,act_361744628296290,page_adcreatives,act_361744628296290,Build Your Own Financial Data System? Read This First ⚠️ 2026-03-05-d8fded2ac3fe8fb14e0624e8ad169e1a,https://scontent-iad3-1.xx.fbcdn.net/v/t45.1600-4/648535528_10239195836187668_3400934707800069976_n.png?stp=dst-jpg_tt6&_nc_cat=107&ccb=1-7&_nc_sid=d5bd00&_nc_ohc=Cy3MxUdl-w0Q7kNvwFrgns8&_nc_oc=AdnyMXKnevuVK8yXKdOxN3pdrQ6wfNTPVpK0qBiVQTvaZAPh5kIf3kSlZ01Tge5l2nw&_nc_zt=1&_nc_ht=scontent-iad3-1.xx&edm=ALjApogEAAAA&_nc_gid=6E7bp83NbSq8_Kvszr-_xQ&_nc_tpa=Q5bMBQGGbAt7_rxH7Zy1LkVxrCPnFzevBYEtxvrEFZWkblxXxMTVHGdDTHV1hEt35Zg0XLxttX9O_1LE&oh=00_AfxaQ3xQdqOvhUWwlF6-JjNEFFSaRW7r9NskkQqJycCfqA&oe=69B0ED3F,https://www.instagram.com/p/DVgc3B8jC9Y/,https://external-iad3-2.xx.fbcdn.net/emg1/v/t13/14164833468770045595?url=https%3A%2F%2Fwww.facebook.com%2Fads%2Fimage%2F%3Fd%3DAQKhF8r5peuu0fndNTwxkdVQry4qVnVD8918HmGiKs9p6_7Cd8VIkGtKvomTcUtYyM-_Mbi9LyvZNYAHAFFbh3WP7CA_uO3NjwgsYyvl_a7irbqhO7h1M7PbI5P2v254n-D7JXJy8xnPo9Ig8-tvygSh&fb_obo=1&utld=facebook.com&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&edm=ALjApogEAAAA&_nc_gid=6E7bp83NbSq8_Kvszr-_xQ&_nc_oc=AdkQcWLejSJJRavJHL5C_EBuVhBFo2dVZbEEJB2qlEqnYJcMKoxxDftLOjNhZezOLcE&ccb=13-1&oh=06_Q3-8Ae74J3SKTt4UBxQmHvqpRcfHMt1ov7hnDkrnFuVxVoqt&oe=69AD09DC&_nc_sid=58080a,utm_source=facebook&utm_medium=cpc&utm_campaign={{campaign.name}}&utm_id={{campaign.id}}&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
867497572991752,act_361744628296290,page_adcreatives,act_361744628296290,Build Your Own Financial Data System? Read This First ⚠️ 2026-03-05-83e7faa7c6c9e503ecd65b3db7aaa584,https://scontent-iad3-2.xx.fbcdn.net/v/t45.1600-4/648576029_10239195836707681_1470851146167468863_n.png?stp=dst-jpg_tt6&_nc_cat=105&ccb=1-7&_nc_sid=d5bd00&_nc_ohc=zZDHvU7hupcQ7kNvwFpYRGQ&_nc_oc=AdkkEPYwgGnq6LkxMIQk3BqMVqGFNkET3MLlzpkE_dtTLyXTepkNoSEADVvG3mTZ3BM&_nc_zt=1&_nc_ht=scontent-iad3-2.xx&edm=ALjApogEAAAA&_nc_gid=6E7bp83NbSq8_Kvszr-_xQ&_nc_tpa=Q5bMBQE0akUoQLC2vSUj-0R3iebzyJy7J4-U2eHJ8gtKNOkjqmwZcgVceZnyfw5SuvK9fqRYnvxuogzE&oh=00_AfxGdcUvPIoL4A97QqOzJiU4xkuJCAU55mytvw8qERrzaQ&oe=69B0F111,https://www.instagram.com/p/DVgc3KQjHC0/,https://external-iad3-2.xx.fbcdn.net/emg1/v/t13/12597607938564718346?url=https%3A%2F%2Fwww.facebook.com%2Fads%2Fimage%2F%3Fd%3DAQLOh6S-WhYh9Iph6OBjeCrf6YO8N-wM4Wkq09JwtehOMq6DVrQ8SoHmQlleM3CEx54NWPuN58O-JcsGmm1V915X66tG_yDhmZkYeUBltA0e7cSe_n94ZrZ7RiWZlZnwlE6B621tMP7-F77-G44NZfx0&fb_obo=1&utld=facebook.com&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&edm=ALjApogEAAAA&_nc_gid=6E7bp83NbSq8_Kvszr-_xQ&_nc_oc=AdmMzAXtD4zr5J19KNO2aAP2-PXSLDSih2LZJp6BPHQqLB0g2CMwAr9mxf4zGHNwq9Y&ccb=13-1&oh=06_Q3-8AcNiN9_EbNC4OI3S7j1Vv1GFupFP36ZGFuL4UQU0Vxno&oe=69ACE627&_nc_sid=58080a,utm_source=facebook&utm_medium=cpc&utm_campaign={{campaign.name}}&utm_id={{campaign.id}}&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
26705716085692113,act_361744628296290,page_adcreatives,act_361744628296290,Build Your Own Financial Data System? Read This First ⚠️ 2026-03-05-239c81752ae64ca81481a88b06c912a8,https://scontent-iad3-1.xx.fbcdn.net/v/t45.1600-4/648535528_10239195836187668_3400934707800069976_n.png?stp=dst-jpg_tt6&_nc_cat=107&ccb=1-7&_nc_sid=d5bd00&_nc_ohc=Cy3MxUdl-w0Q7kNvwFrgns8&_nc_oc=AdnyMXKnevuVK8yXKdOxN3pdrQ6wfNTPVpK0qBiVQTvaZAPh5kIf3kSlZ01Tge5l2nw&_nc_zt=1&_nc_ht=scontent-iad3-1.xx&edm=ALjApogEAAAA&_nc_gid=6E7bp83NbSq8_Kvszr-_xQ&_nc_tpa=Q5bMBQGGbAt7_rxH7Zy1LkVxrCPnFzevBYEtxvrEFZWkblxXxMTVHGdDTHV1hEt35Zg0XLxttX9O_1LE&oh=00_AfxaQ3xQdqOvhUWwlF6-JjNEFFSaRW7r9NskkQqJycCfqA&oe=69B0ED3F,https://www.instagram.com/p/DVgc22sjFIt/,https://external-iad3-2.xx.fbcdn.net/emg1/v/t13/4816101502516595464?url=https%3A%2F%2Fwww.facebook.com%2Fads%2Fimage%2F%3Fd%3DAQJUvW9PCbgF9YOZ-cGB68MFN-OSaQSuaCRZMzIkrwG6fUg8HUYQHUzFVW6DxVFZeMLuE3uhkQ4ucK_41Yai3BNGgo7v9MlT8TO5NyL-NDSAMu9pr7zaVT1SyAotAsgFbm6RMu0OC2O93e3x_PKuvYyV&fb_obo=1&utld=facebook.com&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&edm=ALjApogEAAAA&_nc_gid=6E7bp83NbSq8_Kvszr-_xQ&_nc_oc=AdmBDKYb0IOIYWHnYg_8g-06uNJhTQq9nuS335LIRHj6NzTETpghDVNW1wfFCpwk5So&ccb=13-1&oh=06_Q3-8Aegn483uth06TzNkzvVksuHqp-m3__uti9-kQ_KiLZ70&oe=69ACFB36&_nc_sid=58080a,utm_source=facebook&utm_medium=cpc&utm_campaign={{campaign.name}}&utm_id={{campaign.id}}&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
