ex_account_id,fb_graph_node,parent_id,account_id,ad_id,clicks,conversion_rate_ranking,cost_per_unique_click,cost_per_unique_inline_link_click,cpc,cpm,cpp,ctr,date_start,date_stop,frequency,full_view_impressions,full_view_reach,impressions,inline_link_clicks,reach,spend
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240828361200604,2,UNKNOWN,2.43,2.43,1.215,25.3125,28.255814,2.083333,2026-02-23,2026-02-23,1.116279,0,0,96,2,86,2.43
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240828361210604,0,UNKNOWN,,,,25.813953,28.461538,0,2026-02-23,2026-02-23,1.102564,0,0,43,0,39,1.11
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240828361220604,0,UNKNOWN,,,,22.4,23.333333,0,2026-02-23,2026-02-23,1.041667,0,0,50,0,48,1.12
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240828361240604,8,UNKNOWN,1.23,2.46,0.9225,30.622407,34.485981,3.319502,2026-02-23,2026-02-23,1.126168,0,0,241,3,214,7.38
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240828361250604,0,UNKNOWN,,,,15,15,0,2026-02-23,2026-02-23,1,0,0,16,0,16,0.24
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240860850320604,0,UNKNOWN,,,,20,20,0,2026-02-23,2026-02-23,1,0,0,2,0,2,0.04
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240861198270604,0,UNKNOWN,,,,3.333333,3.333333,0,2026-02-23,2026-02-23,1,0,0,3,0,3,0.01
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449231180604,0,UNKNOWN,,,,5,5,0,2026-02-24,2026-02-24,1,0,0,4,0,4,0.02
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449231190604,0,UNKNOWN,,,,47.333333,59.166667,0,2026-02-24,2026-02-24,1.25,0,0,15,0,12,0.71
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449231200604,2,UNKNOWN,1.84,,1.84,19.784946,21.904762,1.075269,2026-02-24,2026-02-24,1.107143,0,0,186,0,168,3.68
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449244710604,0,UNKNOWN,,,,36.875,39.333333,0,2026-02-24,2026-02-24,1.066667,0,0,16,0,15,0.59
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449244720604,5,UNKNOWN,0.49,0.653333,0.392,12.327044,13.611111,3.144654,2026-02-24,2026-02-24,1.104167,0,0,159,3,144,1.96
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449244730604,3,UNKNOWN,0.605,1.21,0.403333,22.830189,25.208333,5.660377,2026-02-24,2026-02-24,1.104167,0,0,53,2,48,1.21
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282540604,0,UNKNOWN,,,,15,18,0,2026-02-24,2026-02-24,1.2,0,0,12,0,10,0.18
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282550604,2,UNKNOWN,2.425,4.85,2.425,50,72.38806,2.061856,2026-02-24,2026-02-24,1.447761,0,0,97,1,67,4.85
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282570604,0,UNKNOWN,,,,150,150,0,2026-02-24,2026-02-24,1,0,0,14,0,14,2.1
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282610604,0,UNKNOWN,,,,8.928571,10,0,2026-02-24,2026-02-24,1.12,0,0,28,0,25,0.25
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282620604,0,UNKNOWN,,,,20,20,0,2026-02-24,2026-02-24,1,0,0,2,0,2,0.04
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282640604,0,UNKNOWN,,,,0,0,0,2026-02-24,2026-02-24,1,0,0,2,0,2,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282650604,0,UNKNOWN,,,,34.736842,38.823529,0,2026-02-24,2026-02-24,1.117647,0,0,19,0,17,0.66
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240477971330604,1,UNKNOWN,1.07,1.07,1.07,15.070423,15.970149,1.408451,2026-02-24,2026-02-24,1.059701,0,0,71,1,67,1.07
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240482164820604,3,UNKNOWN,3.08,4.62,3.08,25.666667,29.426752,0.833333,2026-02-24,2026-02-24,1.146497,0,0,360,2,314,9.24
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576342080604,0,UNKNOWN,,,,31.111111,35,0,2026-02-24,2026-02-24,1.125,0,0,9,0,8,0.28
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576342090604,1,UNKNOWN,6,6,6,50.847458,75.949367,0.847458,2026-02-24,2026-02-24,1.493671,0,0,118,1,79,6
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576453910604,0,UNKNOWN,,,,27.692308,40.56338,0,2026-02-24,2026-02-24,1.464789,0,0,104,0,71,2.88
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576453950604,3,UNKNOWN,2.873333,,2.873333,27.987013,33.153846,0.974026,2026-02-24,2026-02-24,1.184615,0,0,308,0,260,8.62
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240828361200604,1,UNKNOWN,0.57,,0.57,20.357143,21.111111,3.571429,2026-02-24,2026-02-24,1.037037,0,0,28,0,27,0.57
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240828361210604,2,UNKNOWN,2.565,,2.565,63.333333,67.5,2.469136,2026-02-24,2026-02-24,1.065789,0,0,81,0,76,5.13
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240828361220604,0,UNKNOWN,,,,22.368421,23.611111,0,2026-02-24,2026-02-24,1.055556,0,0,38,0,36,0.85
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240828361240604,7,UNKNOWN,1.331429,2.33,1.331429,13.665689,16.379613,1.026393,2026-02-24,2026-02-24,1.198594,0,0,682,4,569,9.32
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240860850320604,0,UNKNOWN,,,,15,15,0,2026-02-24,2026-02-24,1,0,0,2,0,2,0.03
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240861198260604,0,UNKNOWN,,,,10,10,0,2026-02-24,2026-02-24,1,0,0,2,0,2,0.02
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240861198300604,0,UNKNOWN,,,,30,30,0,2026-02-24,2026-02-24,1,0,0,4,0,4,0.12
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240448531990604,0,UNKNOWN,,,,6.666667,6.666667,0,2026-02-25,2026-02-25,1,0,0,3,0,3,0.02
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449221400604,0,UNKNOWN,,,,10,10,0,2026-02-25,2026-02-25,1,0,0,3,0,3,0.03
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449221500604,1,UNKNOWN,0.13,,0.13,8.125,8.125,6.25,2026-02-25,2026-02-25,1,0,0,16,0,16,0.13
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449231190604,0,UNKNOWN,,,,18.333333,20,0,2026-02-25,2026-02-25,1.090909,0,0,12,0,11,0.22
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449231200604,1,UNKNOWN,3.12,,3.12,25.365854,27.857143,0.813008,2026-02-25,2026-02-25,1.098214,0,0,123,0,112,3.12
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449244710604,2,UNKNOWN,0.305,,0.305,25.416667,30.5,8.333333,2026-02-25,2026-02-25,1.2,0,0,24,0,20,0.61
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449244720604,4,UNKNOWN,0.4975,1.99,0.4975,8.468085,10.529101,1.702128,2026-02-25,2026-02-25,1.243386,0,0,235,1,189,1.99
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449244730604,1,UNKNOWN,1,,1,33.333333,33.333333,3.333333,2026-02-25,2026-02-25,1,0,0,30,0,30,1
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282540604,0,UNKNOWN,,,,5,5,0,2026-02-25,2026-02-25,1,0,0,2,0,2,0.01
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282550604,0,UNKNOWN,,,,31.129032,48.860759,0,2026-02-25,2026-02-25,1.56962,0,0,124,0,79,3.86
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282560604,0,UNKNOWN,,,,21.25,22.666667,0,2026-02-25,2026-02-25,1.066667,0,0,16,0,15,0.34
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282570604,0,UNKNOWN,,,,18.181818,18.181818,0,2026-02-25,2026-02-25,1,0,0,11,0,11,0.2
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282610604,2,UNKNOWN,0.795,1.59,0.795,17.865169,21.486486,2.247191,2026-02-25,2026-02-25,1.202703,0,0,89,1,74,1.59
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282630604,0,UNKNOWN,,,,11.818182,11.818182,0,2026-02-25,2026-02-25,1,0,0,11,0,11,0.13
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240477971330604,0,UNKNOWN,,,,30.692308,31.92,0,2026-02-25,2026-02-25,1.04,0,0,130,0,125,3.99
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240482164820604,1,UNKNOWN,5.37,5.37,5.37,23.761062,27.538462,0.442478,2026-02-25,2026-02-25,1.158974,0,0,226,1,195,5.37
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576342090604,2,UNKNOWN,2.675,2.675,2.675,41.153846,69.480519,1.538462,2026-02-25,2026-02-25,1.688312,0,0,130,2,77,5.35
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576453910604,0,UNKNOWN,,,,56.792453,76.202532,0,2026-02-25,2026-02-25,1.341772,0,0,106,0,79,6.02
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576453950604,1,UNKNOWN,5.04,,5.04,21.355932,24.950495,0.423729,2026-02-25,2026-02-25,1.168317,0,0,236,0,202,5.04
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240828361200604,0,UNKNOWN,,,,51.25,58.571429,0,2026-02-25,2026-02-25,1.142857,0,0,8,0,7,0.41
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240828361210604,1,UNKNOWN,3.38,,3.38,28.403361,31.009174,0.840336,2026-02-25,2026-02-25,1.091743,0,0,119,0,109,3.38
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240828361230604,0,UNKNOWN,,,,22.272727,22.272727,0,2026-02-25,2026-02-25,1,0,0,22,0,22,0.49
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240828361240604,6,UNKNOWN,1.181667,3.545,1.181667,15.446623,18.367876,1.30719,2026-02-25,2026-02-25,1.189119,0,0,459,2,386,7.09
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240828361250604,0,UNKNOWN,,,,0,0,0,2026-02-25,2026-02-25,1,0,0,1,0,1,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240861198260604,0,UNKNOWN,,,,8.571429,8.571429,0,2026-02-25,2026-02-25,1,0,0,7,0,7,0.06
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449231180604,0,UNKNOWN,,,,16.666667,16.666667,0,2026-02-26,2026-02-26,1,0,0,3,0,3,0.05
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449231200604,1,UNKNOWN,0.17,,0.17,12.142857,12.142857,7.142857,2026-02-26,2026-02-26,1,0,0,14,0,14,0.17
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449244710604,0,UNKNOWN,,,,61.904762,72.222222,0,2026-02-26,2026-02-26,1.166667,0,0,21,0,18,1.3
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449244720604,0,UNKNOWN,,,,7.317073,7.5,0,2026-02-26,2026-02-26,1.025,0,0,41,0,40,0.3
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449244730604,0,UNKNOWN,,,,16.666667,16.666667,0,2026-02-26,2026-02-26,1,0,0,3,0,3,0.05
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282550604,0,UNKNOWN,,,,32.673267,58.928571,0,2026-02-26,2026-02-26,1.803571,0,0,101,0,56,3.3
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282570604,0,UNKNOWN,,,,22.857143,24.615385,0,2026-02-26,2026-02-26,1.076923,0,0,14,0,13,0.32
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282610604,2,UNKNOWN,0.64,1.28,0.64,13.473684,16,2.105263,2026-02-26,2026-02-26,1.1875,0,0,95,1,80,1.28
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240477971330604,2,UNKNOWN,4.225,4.225,4.225,24.926254,29.137931,0.589971,2026-02-26,2026-02-26,1.168966,0,0,339,2,290,8.45
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576342090604,0,UNKNOWN,,,,29.439252,52.5,0,2026-02-26,2026-02-26,1.783333,0,0,107,0,60,3.15
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576453910604,0,UNKNOWN,,,,37.530864,55.272727,0,2026-02-26,2026-02-26,1.472727,0,0,81,0,55,3.04
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576453950604,0,UNKNOWN,,,,24.89083,30.978261,0,2026-02-26,2026-02-26,1.244565,0,0,229,0,184,5.7
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240828361210604,0,UNKNOWN,,,,17.5,17.5,0,2026-02-26,2026-02-26,1,0,0,20,0,20,0.35
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240828361220604,0,UNKNOWN,,,,66,66,0,2026-02-26,2026-02-26,1,0,0,5,0,5,0.33
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240828361240604,3,UNKNOWN,0.675,1.35,0.45,13.5,14.673913,3,2026-02-26,2026-02-26,1.086957,0,0,100,1,92,1.35
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240861198300604,0,UNKNOWN,,,,10,10,0,2026-02-26,2026-02-26,1,0,0,1,0,1,0.01
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240477971330604,6,UNKNOWN,1.835,2.202,1.835,18.56661,22.515337,1.011804,2026-02-27,2026-02-27,1.212679,0,0,593,5,489,11.01
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240482164820604,0,UNKNOWN,,,,10,10,0,2026-02-27,2026-02-27,1,0,0,4,0,4,0.04
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576342080604,1,UNKNOWN,0.23,,0.23,12.777778,15.333333,5.555556,2026-02-27,2026-02-27,1.2,0,0,18,0,15,0.23
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576342090604,3,UNKNOWN,1.77,2.655,1.77,39.333333,55.894737,2.222222,2026-02-27,2026-02-27,1.421053,0,0,135,2,95,5.31
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576453910604,2,UNKNOWN,1.96,3.92,1.96,24.654088,44.545455,1.257862,2026-02-27,2026-02-27,1.806818,0,0,159,1,88,3.92
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576453950604,0,UNKNOWN,,,,19.036145,22.253521,0,2026-02-27,2026-02-27,1.169014,0,0,249,0,213,4.74
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240477971330604,3,UNKNOWN,3.273333,3.273333,3.273333,23.77724,26.757493,0.726392,2026-02-28,2026-02-28,1.125341,0,0,413,3,367,9.82
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576342090604,0,UNKNOWN,,,,22.259887,36.481481,0,2026-02-28,2026-02-28,1.638889,0,0,177,0,108,3.94
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576453910604,1,UNKNOWN,5.54,,5.54,32.781065,53.786408,0.591716,2026-02-28,2026-02-28,1.640777,0,0,169,0,103,5.54
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576453950604,3,UNKNOWN,1.183333,,1.183333,22.903226,24.825175,1.935484,2026-02-28,2026-02-28,1.083916,0,0,155,0,143,3.55
