ex_account_id,fb_graph_node,parent_id,publisher_platform,ad_id,ad_name,adset_id,adset_name,attribution_setting,campaign_id,campaign_name,clicks,cost_per_unique_click,cost_per_unique_inline_link_click,cpc,cpm,cpp,ctr,date_start,date_stop,frequency,full_view_impressions,full_view_reach,impressions,inline_link_clicks,reach,spend,unique_clicks,unique_ctr
act_361744628296290,page_ads_insights,120240449244720604,audience_network,120240449244720604,lead_banner_bubble_light_GMT_ownership,120240448895540604,LAL_IE_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,,,1.428571,5,0,2026-02-11,2026-02-11,3.5,0,0,7,0,2,0.01,0,
act_361744628296290,page_ads_insights,120240449244720604,facebook,120240449244720604,lead_banner_bubble_light_GMT_ownership,120240448895540604,LAL_IE_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,8,0.48125,3.85,0.48125,5.414909,6.581197,1.125176,2026-02-11,2026-02-11,1.215385,0,0,711,1,585,3.85,8,1.367521
act_361744628296290,page_ads_insights,120240449244720604,instagram,120240449244720604,lead_banner_bubble_light_GMT_ownership,120240448895540604,LAL_IE_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,,,11.724138,13.851852,0,2026-02-11,2026-02-11,1.181481,0,0,319,0,270,3.74,0,
act_361744628296290,page_ads_insights,120240449244720604,audience_network,120240449244720604,lead_banner_bubble_light_GMT_ownership,120240448895540604,LAL_IE_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,,,14,35,0,2026-02-12,2026-02-12,2.5,0,0,10,0,4,0.14,0,
act_361744628296290,page_ads_insights,120240449244720604,facebook,120240449244720604,lead_banner_bubble_light_GMT_ownership,120240448895540604,LAL_IE_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,4,0.46,1.38,0.345,6.079295,6.571429,1.762115,2026-02-12,2026-02-12,1.080952,0,0,227,1,210,1.38,3,1.428571
act_361744628296290,page_ads_insights,120240449244720604,instagram,120240449244720604,lead_banner_bubble_light_GMT_ownership,120240448895540604,LAL_IE_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,,,11.705426,12.79661,0,2026-02-12,2026-02-12,1.09322,0,0,129,0,118,1.51,0,
act_361744628296290,page_ads_insights,120240449244720604,facebook,120240449244720604,lead_banner_bubble_light_GMT_ownership,120240448895540604,LAL_IE_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,,,7.088608,7.466667,0,2026-02-13,2026-02-13,1.053333,0,0,79,0,75,0.56,0,
act_361744628296290,page_ads_insights,120240449244720604,instagram,120240449244720604,lead_banner_bubble_light_GMT_ownership,120240448895540604,LAL_IE_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,,,18.888889,19.615385,0,2026-02-13,2026-02-13,1.038462,0,0,27,0,26,0.51,0,
act_361744628296290,page_ads_insights,120240449244720604,facebook,120240449244720604,lead_banner_bubble_light_GMT_ownership,120240448895540604,LAL_IE_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,,,6.09589,6.641791,0,2026-02-14,2026-02-14,1.089552,0,0,146,0,134,0.89,0,
act_361744628296290,page_ads_insights,120240449244720604,instagram,120240449244720604,lead_banner_bubble_light_GMT_ownership,120240448895540604,LAL_IE_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,,,10.952381,11.694915,0,2026-02-14,2026-02-14,1.067797,0,0,63,0,59,0.69,0,
act_361744628296290,page_ads_insights,120240449244720604,facebook,120240449244720604,lead_banner_bubble_light_GMT_ownership,120240448895540604,LAL_IE_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2,0.545,,0.545,6.687117,8.074074,1.226994,2026-02-15,2026-02-15,1.207407,0,0,163,0,135,1.09,2,1.481481
act_361744628296290,page_ads_insights,120240449244720604,instagram,120240449244720604,lead_banner_bubble_light_GMT_ownership,120240448895540604,LAL_IE_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,1,1.11,1.11,1.11,11.684211,13.214286,1.052632,2026-02-15,2026-02-15,1.130952,0,0,95,1,84,1.11,1,1.190476
act_361744628296290,page_ads_insights,120240449244720604,audience_network,120240449244720604,lead_banner_bubble_light_GMT_ownership,120240448895540604,LAL_IE_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,,,20,20,0,2026-02-16,2026-02-16,1,0,0,1,0,1,0.02,0,
act_361744628296290,page_ads_insights,120240449244720604,facebook,120240449244720604,lead_banner_bubble_light_GMT_ownership,120240448895540604,LAL_IE_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,3,0.5,1.5,0.5,9.433962,10.869565,1.886792,2026-02-16,2026-02-16,1.152174,0,0,159,1,138,1.5,3,2.173913
act_361744628296290,page_ads_insights,120240449244720604,instagram,120240449244720604,lead_banner_bubble_light_GMT_ownership,120240448895540604,LAL_IE_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,,,14.714286,18.070175,0,2026-02-16,2026-02-16,1.22807,0,0,70,0,57,1.03,0,
act_361744628296290,page_ads_insights,120240449244720604,facebook,120240449244720604,lead_banner_bubble_light_GMT_ownership,120240448895540604,LAL_IE_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,,,7.757576,8.827586,0,2026-02-17,2026-02-17,1.137931,0,0,165,0,145,1.28,0,
act_361744628296290,page_ads_insights,120240449244720604,instagram,120240449244720604,lead_banner_bubble_light_GMT_ownership,120240448895540604,LAL_IE_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,,,16.055046,18.421053,0,2026-02-17,2026-02-17,1.147368,0,0,109,0,95,1.75,0,
act_361744628296290,page_ads_insights,120240449244720604,audience_network,120240449244720604,lead_banner_bubble_light_GMT_ownership,120240448895540604,LAL_IE_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,1,0,0,0,0,0,100,2026-02-18,2026-02-18,1,0,0,1,1,1,0,1,100
act_361744628296290,page_ads_insights,120240449244720604,facebook,120240449244720604,lead_banner_bubble_light_GMT_ownership,120240448895540604,LAL_IE_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,1,1.64,,1.64,7.130435,8.078818,0.434783,2026-02-18,2026-02-18,1.133005,0,0,230,0,203,1.64,1,0.492611
act_361744628296290,page_ads_insights,120240449244720604,instagram,120240449244720604,lead_banner_bubble_light_GMT_ownership,120240448895540604,LAL_IE_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,,,14.380165,16.261682,0,2026-02-18,2026-02-18,1.130841,0,0,121,0,107,1.74,0,
act_361744628296290,page_ads_insights,120240449244720604,facebook,120240449244720604,lead_banner_bubble_light_GMT_ownership,120240448895540604,LAL_IE_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2,0.705,,0.705,8.294118,8.867925,1.176471,2026-02-19,2026-02-19,1.069182,0,0,170,0,159,1.41,2,1.257862
act_361744628296290,page_ads_insights,120240449244720604,instagram,120240449244720604,lead_banner_bubble_light_GMT_ownership,120240448895540604,LAL_IE_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2,0.845,0.845,0.845,14.695652,16.25,1.73913,2026-02-19,2026-02-19,1.105769,0,0,115,2,104,1.69,2,1.923077
act_361744628296290,page_ads_insights,120240449244720604,audience_network,120240449244720604,lead_banner_bubble_light_GMT_ownership,120240448895540604,LAL_IE_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,,,0,0,0,2026-02-20,2026-02-20,2,0,0,2,0,1,0,0,
act_361744628296290,page_ads_insights,120240449244720604,facebook,120240449244720604,lead_banner_bubble_light_GMT_ownership,120240448895540604,LAL_IE_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,4,0.646667,1.94,0.485,6.953405,7.822581,1.433692,2026-02-20,2026-02-20,1.125,0,0,279,1,248,1.94,3,1.209677
act_361744628296290,page_ads_insights,120240449244720604,instagram,120240449244720604,lead_banner_bubble_light_GMT_ownership,120240448895540604,LAL_IE_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,,,13.268293,15.111111,0,2026-02-20,2026-02-20,1.138889,0,0,205,0,180,2.72,0,
act_361744628296290,page_ads_insights,120240449244720604,facebook,120240449244720604,lead_banner_bubble_light_GMT_ownership,120240448895540604,LAL_IE_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,5,0.486,1.215,0.486,7.408537,8.046358,1.52439,2026-02-21,2026-02-21,1.086093,0,0,328,2,302,2.43,5,1.655629
act_361744628296290,page_ads_insights,120240449244720604,instagram,120240449244720604,lead_banner_bubble_light_GMT_ownership,120240448895540604,LAL_IE_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,,,9.193548,10.316742,0,2026-02-21,2026-02-21,1.122172,0,0,248,0,221,2.28,0,
act_361744628296290,page_ads_insights,120240449244720604,audience_network,120240449244720604,lead_banner_bubble_light_GMT_ownership,120240448895540604,LAL_IE_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,,,0,0,0,2026-02-22,2026-02-22,1,0,0,1,0,1,0,0,
act_361744628296290,page_ads_insights,120240449244720604,facebook,120240449244720604,lead_banner_bubble_light_GMT_ownership,120240448895540604,LAL_IE_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,1,1.73,,1.73,7.208333,8.084112,0.416667,2026-02-22,2026-02-22,1.121495,0,0,240,0,214,1.73,1,0.46729
act_361744628296290,page_ads_insights,120240449244720604,instagram,120240449244720604,lead_banner_bubble_light_GMT_ownership,120240448895540604,LAL_IE_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,,,8.990826,9.8,0,2026-02-22,2026-02-22,1.09,0,0,109,0,100,0.98,0,
act_361744628296290,page_ads_insights,120240449244720604,audience_network,120240449244720604,lead_banner_bubble_light_GMT_ownership,120240448895540604,LAL_IE_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,,,10,10,0,2026-02-23,2026-02-23,1,0,0,2,0,2,0.02,0,
act_361744628296290,page_ads_insights,120240449244720604,facebook,120240449244720604,lead_banner_bubble_light_GMT_ownership,120240448895540604,LAL_IE_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,1,1.01,,1.01,10.978261,11.744186,1.086957,2026-02-23,2026-02-23,1.069767,0,0,92,0,86,1.01,1,1.162791
act_361744628296290,page_ads_insights,120240449244720604,instagram,120240449244720604,lead_banner_bubble_light_GMT_ownership,120240448895540604,LAL_IE_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,,,10.806452,11.551724,0,2026-02-23,2026-02-23,1.068966,0,0,62,0,58,0.67,0,
act_361744628296290,page_ads_insights,120240449244720604,audience_network,120240449244720604,lead_banner_bubble_light_GMT_ownership,120240448895540604,LAL_IE_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,1,0.04,0.04,0.04,40,40,100,2026-02-24,2026-02-24,1,0,0,1,1,1,0.04,1,100
act_361744628296290,page_ads_insights,120240449244720604,facebook,120240449244720604,lead_banner_bubble_light_GMT_ownership,120240448895540604,LAL_IE_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,3,0.465,0.93,0.31,10,10.813953,3.225806,2026-02-24,2026-02-24,1.081395,0,0,93,1,86,0.93,2,2.325581
act_361744628296290,page_ads_insights,120240449244720604,instagram,120240449244720604,lead_banner_bubble_light_GMT_ownership,120240448895540604,LAL_IE_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,1,0.99,0.99,0.99,15.230769,16.5,1.538462,2026-02-24,2026-02-24,1.083333,0,0,65,1,60,0.99,1,1.666667
act_361744628296290,page_ads_insights,120240449244720604,audience_network,120240449244720604,lead_banner_bubble_light_GMT_ownership,120240448895540604,LAL_IE_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,,,4.545455,33.333333,0,2026-02-25,2026-02-25,7.333333,0,0,22,0,3,0.1,0,
act_361744628296290,page_ads_insights,120240449244720604,facebook,120240449244720604,lead_banner_bubble_light_GMT_ownership,120240448895540604,LAL_IE_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,3,0.26,,0.26,5.820896,6.24,2.238806,2026-02-25,2026-02-25,1.072,0,0,134,0,125,0.78,3,2.4
act_361744628296290,page_ads_insights,120240449244720604,instagram,120240449244720604,lead_banner_bubble_light_GMT_ownership,120240448895540604,LAL_IE_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,1,1.11,1.11,1.11,14.050633,16.567164,1.265823,2026-02-25,2026-02-25,1.179104,0,0,79,1,67,1.11,1,1.492537
act_361744628296290,page_ads_insights,120240449244720604,audience_network,120240449244720604,lead_banner_bubble_light_GMT_ownership,120240448895540604,LAL_IE_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,,,10,10,0,2026-02-26,2026-02-26,1,0,0,1,0,1,0.01,0,
act_361744628296290,page_ads_insights,120240449244720604,facebook,120240449244720604,lead_banner_bubble_light_GMT_ownership,120240448895540604,LAL_IE_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,,,6.486486,6.486486,0,2026-02-26,2026-02-26,1,0,0,37,0,37,0.24,0,
act_361744628296290,page_ads_insights,120240449244720604,instagram,120240449244720604,lead_banner_bubble_light_GMT_ownership,120240448895540604,LAL_IE_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,,,16.666667,16.666667,0,2026-02-26,2026-02-26,1,0,0,3,0,3,0.05,0,
act_361744628296290,page_ads_insights,120240449244730604,facebook,120240449244730604,lead_banner_bubble_light_GMT_ownership,120240448532000604,LAL_UK_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,,,7.222222,7.222222,0,2026-02-05,2026-02-05,1,0,0,18,0,18,0.13,0,
act_361744628296290,page_ads_insights,120240449244730604,instagram,120240449244730604,lead_banner_bubble_light_GMT_ownership,120240448532000604,LAL_UK_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,,,16.190476,17,0,2026-02-05,2026-02-05,1.05,0,0,21,0,20,0.34,0,
act_361744628296290,page_ads_insights,120240449244730604,audience_network,120240449244730604,lead_banner_bubble_light_GMT_ownership,120240448532000604,LAL_UK_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,1,0.06,0.06,0.06,20,30,33.333333,2026-02-06,2026-02-06,1.5,0,0,3,1,2,0.06,1,50
act_361744628296290,page_ads_insights,120240449244730604,facebook,120240449244730604,lead_banner_bubble_light_GMT_ownership,120240448532000604,LAL_UK_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2,0.56,,0.56,15.135135,16.470588,2.702703,2026-02-06,2026-02-06,1.088235,0,0,74,0,68,1.12,2,2.941176
act_361744628296290,page_ads_insights,120240449244730604,instagram,120240449244730604,lead_banner_bubble_light_GMT_ownership,120240448532000604,LAL_UK_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,,,19.873418,21.216216,0,2026-02-06,2026-02-06,1.067568,0,0,79,0,74,1.57,0,
act_361744628296290,page_ads_insights,120240449244730604,audience_network,120240449244730604,lead_banner_bubble_light_GMT_ownership,120240448532000604,LAL_UK_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2,0.02,0.02,0.01,10,20,100,2026-02-07,2026-02-07,2,0,0,2,2,1,0.02,1,100
act_361744628296290,page_ads_insights,120240449244730604,facebook,120240449244730604,lead_banner_bubble_light_GMT_ownership,120240448532000604,LAL_UK_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,3,0.313333,,0.313333,13.823529,16.491228,4.411765,2026-02-07,2026-02-07,1.192982,0,0,68,0,57,0.94,3,5.263158
act_361744628296290,page_ads_insights,120240449244730604,instagram,120240449244730604,lead_banner_bubble_light_GMT_ownership,120240448532000604,LAL_UK_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,1,0.66,0.66,0.66,21.290323,24.444444,3.225806,2026-02-07,2026-02-07,1.148148,0,0,31,1,27,0.66,1,3.703704
act_361744628296290,page_ads_insights,120240449244730604,facebook,120240449244730604,lead_banner_bubble_light_GMT_ownership,120240448532000604,LAL_UK_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,1,0.74,,0.74,17.619048,20,2.380952,2026-02-08,2026-02-08,1.135135,0,0,42,0,37,0.74,1,2.702703
act_361744628296290,page_ads_insights,120240449244730604,instagram,120240449244730604,lead_banner_bubble_light_GMT_ownership,120240448532000604,LAL_UK_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,1,0.84,,0.84,46.666667,46.666667,5.555556,2026-02-08,2026-02-08,1,0,0,18,0,18,0.84,1,5.555556
act_361744628296290,page_ads_insights,120240449244730604,facebook,120240449244730604,lead_banner_bubble_light_GMT_ownership,120240448532000604,LAL_UK_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,1,0.49,,0.49,16.896552,17.5,3.448276,2026-02-09,2026-02-09,1.035714,0,0,29,0,28,0.49,1,3.571429
act_361744628296290,page_ads_insights,120240449244730604,instagram,120240449244730604,lead_banner_bubble_light_GMT_ownership,120240448532000604,LAL_UK_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,,,31.304348,34.285714,0,2026-02-09,2026-02-09,1.095238,0,0,23,0,21,0.72,0,
act_361744628296290,page_ads_insights,120240449244730604,facebook,120240449244730604,lead_banner_bubble_light_GMT_ownership,120240448532000604,LAL_UK_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2,0.19,0.38,0.19,11.176471,11.176471,5.882353,2026-02-10,2026-02-10,1,0,0,34,1,34,0.38,2,5.882353
act_361744628296290,page_ads_insights,120240449244730604,instagram,120240449244730604,lead_banner_bubble_light_GMT_ownership,120240448532000604,LAL_UK_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,,,59.333333,59.333333,0,2026-02-10,2026-02-10,1,0,0,15,0,15,0.89,0,
act_361744628296290,page_ads_insights,120240449244730604,audience_network,120240449244730604,lead_banner_bubble_light_GMT_ownership,120240448532000604,LAL_UK_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,,,40,40,0,2026-02-11,2026-02-11,1,0,0,1,0,1,0.04,0,
act_361744628296290,page_ads_insights,120240449244730604,facebook,120240449244730604,lead_banner_bubble_light_GMT_ownership,120240448532000604,LAL_UK_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2,1.28,1.28,0.64,11.851852,13.061224,1.851852,2026-02-11,2026-02-11,1.102041,0,0,108,1,98,1.28,1,1.020408
act_361744628296290,page_ads_insights,120240449244730604,instagram,120240449244730604,lead_banner_bubble_light_GMT_ownership,120240448532000604,LAL_UK_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,,,20.625,23.571429,0,2026-02-11,2026-02-11,1.142857,0,0,16,0,14,0.33,0,
act_361744628296290,page_ads_insights,120240449244730604,facebook,120240449244730604,lead_banner_bubble_light_GMT_ownership,120240448532000604,LAL_UK_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,,,17.941176,18.484848,0,2026-02-12,2026-02-12,1.030303,0,0,68,0,66,1.22,0,
act_361744628296290,page_ads_insights,120240449244730604,instagram,120240449244730604,lead_banner_bubble_light_GMT_ownership,120240448532000604,LAL_UK_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,,,32.222222,32.222222,0,2026-02-12,2026-02-12,1,0,0,9,0,9,0.29,0,
act_361744628296290,page_ads_insights,120240449244730604,facebook,120240449244730604,lead_banner_bubble_light_GMT_ownership,120240448532000604,LAL_UK_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,1,0.38,,0.38,14.074074,14.074074,3.703704,2026-02-13,2026-02-13,1,0,0,27,0,27,0.38,1,3.703704
act_361744628296290,page_ads_insights,120240449244730604,instagram,120240449244730604,lead_banner_bubble_light_GMT_ownership,120240448532000604,LAL_UK_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,,,34.444444,34.444444,0,2026-02-13,2026-02-13,1,0,0,9,0,9,0.31,0,
act_361744628296290,page_ads_insights,120240449244730604,facebook,120240449244730604,lead_banner_bubble_light_GMT_ownership,120240448532000604,LAL_UK_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,1,0.69,,0.69,18.648649,21.5625,2.702703,2026-02-14,2026-02-14,1.15625,0,0,37,0,32,0.69,1,3.125
act_361744628296290,page_ads_insights,120240449244730604,instagram,120240449244730604,lead_banner_bubble_light_GMT_ownership,120240448532000604,LAL_UK_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,,,14,17.5,0,2026-02-14,2026-02-14,1.25,0,0,10,0,8,0.14,0,
act_361744628296290,page_ads_insights,120240449244730604,facebook,120240449244730604,lead_banner_bubble_light_GMT_ownership,120240448532000604,LAL_UK_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,4,1.4,,1.4,22.4,27.586207,1.6,2026-02-15,2026-02-15,1.231527,0,0,250,0,203,5.6,4,1.970443
act_361744628296290,page_ads_insights,120240449244730604,instagram,120240449244730604,lead_banner_bubble_light_GMT_ownership,120240448532000604,LAL_UK_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,,,35.048544,41.022727,0,2026-02-15,2026-02-15,1.170455,0,0,103,0,88,3.61,0,
act_361744628296290,page_ads_insights,120240449244730604,facebook,120240449244730604,lead_banner_bubble_light_GMT_ownership,120240448532000604,LAL_UK_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,3,2.11,2.11,1.406667,15.017794,17.438017,1.067616,2026-02-16,2026-02-16,1.161157,0,0,281,2,242,4.22,2,0.826446
act_361744628296290,page_ads_insights,120240449244730604,instagram,120240449244730604,lead_banner_bubble_light_GMT_ownership,120240448532000604,LAL_UK_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,,,30.483871,33.75,0,2026-02-16,2026-02-16,1.107143,0,0,62,0,56,1.89,0,
act_361744628296290,page_ads_insights,120240449244730604,audience_network,120240449244730604,lead_banner_bubble_light_GMT_ownership,120240448532000604,LAL_UK_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,,,22.5,22.5,0,2026-02-17,2026-02-17,1,0,0,4,0,4,0.09,0,
act_361744628296290,page_ads_insights,120240449244730604,facebook,120240449244730604,lead_banner_bubble_light_GMT_ownership,120240448532000604,LAL_UK_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2,0.565,,0.565,8.37037,9.262295,1.481481,2026-02-17,2026-02-17,1.106557,0,0,135,0,122,1.13,2,1.639344
act_361744628296290,page_ads_insights,120240449244730604,instagram,120240449244730604,lead_banner_bubble_light_GMT_ownership,120240448532000604,LAL_UK_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,1,1.74,1.74,1.74,34.8,38.666667,2,2026-02-17,2026-02-17,1.111111,0,0,50,1,45,1.74,1,2.222222
act_361744628296290,page_ads_insights,120240449244730604,audience_network,120240449244730604,lead_banner_bubble_light_GMT_ownership,120240448532000604,LAL_UK_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,,,18.333333,55,0,2026-02-18,2026-02-18,3,0,0,6,0,2,0.11,0,
act_361744628296290,page_ads_insights,120240449244730604,facebook,120240449244730604,lead_banner_bubble_light_GMT_ownership,120240448532000604,LAL_UK_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2,1.635,,1.635,15.209302,16.85567,0.930233,2026-02-18,2026-02-18,1.108247,0,0,215,0,194,3.27,2,1.030928
act_361744628296290,page_ads_insights,120240449244730604,instagram,120240449244730604,lead_banner_bubble_light_GMT_ownership,120240448532000604,LAL_UK_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,,,23.823529,31.153846,0,2026-02-18,2026-02-18,1.307692,0,0,68,0,52,1.62,0,
