ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,country,1d_click,1d_view,28d_click,7d_click,account_currency,account_id,account_name,campaign_id,campaign_name,clicks,date_start,date_stop,impressions,spend
act_361744628296290,page_campaigns_insights,120240448532060604,actions,post_engagement,1,FI,1,,1,1,EUR,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,1,2026-02-22,2026-02-22,121,2.18
act_361744628296290,page_campaigns_insights,120240448532060604,actions,link_click,1,FI,1,,1,1,EUR,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,1,2026-02-22,2026-02-22,121,2.18
act_361744628296290,page_campaigns_insights,120240448532060604,,,,DE,,,,,EUR,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,2026-02-22,2026-02-22,1,0
act_361744628296290,page_campaigns_insights,120240448532060604,,,,IE,,,,,EUR,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2,2026-02-22,2026-02-22,480,4.24
act_361744628296290,page_campaigns_insights,120240448532060604,,,,NO,,,,,EUR,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,2026-02-22,2026-02-22,118,1.52
act_361744628296290,page_campaigns_insights,120240448532060604,,,,SE,,,,,EUR,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,1,2026-02-22,2026-02-22,225,3.85
act_361744628296290,page_campaigns_insights,120240448532060604,actions,page_engagement,7,GB,7,,7,7,EUR,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,12,2026-02-22,2026-02-22,889,19.19
act_361744628296290,page_campaigns_insights,120240448532060604,actions,post_engagement,7,GB,7,,7,7,EUR,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,12,2026-02-22,2026-02-22,889,19.19
act_361744628296290,page_campaigns_insights,120240448532060604,actions,link_click,7,GB,7,,7,7,EUR,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,12,2026-02-22,2026-02-22,889,19.19
act_361744628296290,page_campaigns_insights,120240448532060604,,,,US,,,,,EUR,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,2026-02-22,2026-02-22,1,0.01
act_361744628296290,page_campaigns_insights,120240448532060604,,,,CA,,,,,EUR,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,2026-02-23,2026-02-23,16,0.120465
act_361744628296290,page_campaigns_insights,120240448532060604,,,,DK,,,,,EUR,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,2026-02-23,2026-02-23,59,1.71663
act_361744628296290,page_campaigns_insights,120240448532060604,actions,page_engagement,2,FI,2,,2,2,EUR,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2,2026-02-23,2026-02-23,116,4.567641
act_361744628296290,page_campaigns_insights,120240448532060604,actions,landing_page_view,1,FI,1,,1,1,EUR,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2,2026-02-23,2026-02-23,116,4.567641
act_361744628296290,page_campaigns_insights,120240448532060604,actions,omni_landing_page_view,1,FI,1,,1,1,EUR,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2,2026-02-23,2026-02-23,116,4.567641
act_361744628296290,page_campaigns_insights,120240448532060604,actions,post_engagement,2,FI,2,,2,2,EUR,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2,2026-02-23,2026-02-23,116,4.567641
act_361744628296290,page_campaigns_insights,120240448532060604,actions,post_reaction,1,FI,1,,1,1,EUR,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2,2026-02-23,2026-02-23,116,4.567641
act_361744628296290,page_campaigns_insights,120240448532060604,actions,link_click,1,FI,1,,1,1,EUR,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2,2026-02-23,2026-02-23,116,4.567641
act_361744628296290,page_campaigns_insights,120240448532060604,actions,post_interaction_gross,1,FI,,,,,EUR,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2,2026-02-23,2026-02-23,116,4.567641
act_361744628296290,page_campaigns_insights,120240448532060604,actions,post_net_save,1,FI,,,,,EUR,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2,2026-02-23,2026-02-23,116,4.567641
act_361744628296290,page_campaigns_insights,120240448532060604,,,,DE,,,,,EUR,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,2026-02-23,2026-02-23,4,0.050194
act_361744628296290,page_campaigns_insights,120240448532060604,,,,IE,,,,,EUR,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,1,2026-02-23,2026-02-23,352,4.00547
act_361744628296290,page_campaigns_insights,120240448532060604,actions,page_engagement,1,NO,1,,1,1,EUR,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2,2026-02-23,2026-02-23,105,2.118181
act_361744628296290,page_campaigns_insights,120240448532060604,actions,post_engagement,1,NO,1,,1,1,EUR,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2,2026-02-23,2026-02-23,105,2.118181
act_361744628296290,page_campaigns_insights,120240448532060604,actions,link_click,1,NO,1,,1,1,EUR,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2,2026-02-23,2026-02-23,105,2.118181
act_361744628296290,page_campaigns_insights,120240448532060604,actions,page_engagement,4,SE,4,,4,4,EUR,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,7,2026-02-23,2026-02-23,180,4.156052
act_361744628296290,page_campaigns_insights,120240448532060604,actions,landing_page_view,1,SE,1,,1,1,EUR,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,7,2026-02-23,2026-02-23,180,4.156052
act_361744628296290,page_campaigns_insights,120240448532060604,actions,omni_landing_page_view,1,SE,1,,1,1,EUR,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,7,2026-02-23,2026-02-23,180,4.156052
act_361744628296290,page_campaigns_insights,120240448532060604,actions,post_engagement,4,SE,4,,4,4,EUR,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,7,2026-02-23,2026-02-23,180,4.156052
act_361744628296290,page_campaigns_insights,120240448532060604,actions,link_click,4,SE,4,,4,4,EUR,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,7,2026-02-23,2026-02-23,180,4.156052
act_361744628296290,page_campaigns_insights,120240448532060604,actions,page_engagement,1,GB,1,,1,1,EUR,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,7,2026-02-23,2026-02-23,538,14.214901
act_361744628296290,page_campaigns_insights,120240448532060604,actions,post_engagement,1,GB,1,,1,1,EUR,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,7,2026-02-23,2026-02-23,538,14.214901
act_361744628296290,page_campaigns_insights,120240448532060604,actions,link_click,1,GB,1,,1,1,EUR,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,7,2026-02-23,2026-02-23,538,14.214901
act_361744628296290,page_campaigns_insights,120240448532060604,,,,US,,,,,EUR,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,1,2026-02-23,2026-02-23,12,0.120465
act_361744628296290,page_campaigns_insights,120240448532060604,,,,CA,,,,,EUR,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,2026-02-24,2026-02-24,7,0.02
act_361744628296290,page_campaigns_insights,120240448532060604,,,,DK,,,,,EUR,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,1,2026-02-24,2026-02-24,142,3.85
act_361744628296290,page_campaigns_insights,120240448532060604,actions,page_engagement,1,FI,1,,1,1,EUR,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2,2026-02-24,2026-02-24,219,4.45
act_361744628296290,page_campaigns_insights,120240448532060604,actions,post_engagement,1,FI,1,,1,1,EUR,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2,2026-02-24,2026-02-24,219,4.45
act_361744628296290,page_campaigns_insights,120240448532060604,actions,link_click,1,FI,1,,1,1,EUR,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2,2026-02-24,2026-02-24,219,4.45
act_361744628296290,page_campaigns_insights,120240448532060604,,,,DE,,,,,EUR,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,2026-02-24,2026-02-24,1,0.02
act_361744628296290,page_campaigns_insights,120240448532060604,conversions,contact_website,1,IE,1,,1,1,EUR,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,5,2026-02-24,2026-02-24,221,3.13
act_361744628296290,page_campaigns_insights,120240448532060604,conversions,contact_total,1,IE,1,,1,1,EUR,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,5,2026-02-24,2026-02-24,221,3.13
act_361744628296290,page_campaigns_insights,120240448532060604,conversions,webinar_form_submit,1,IE,1,,1,1,EUR,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,5,2026-02-24,2026-02-24,221,3.13
act_361744628296290,page_campaigns_insights,120240448532060604,actions,page_engagement,3,IE,3,,3,3,EUR,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,5,2026-02-24,2026-02-24,221,3.13
act_361744628296290,page_campaigns_insights,120240448532060604,actions,landing_page_view,1,IE,1,,1,1,EUR,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,5,2026-02-24,2026-02-24,221,3.13
act_361744628296290,page_campaigns_insights,120240448532060604,actions,omni_landing_page_view,1,IE,1,,1,1,EUR,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,5,2026-02-24,2026-02-24,221,3.13
act_361744628296290,page_campaigns_insights,120240448532060604,actions,post_engagement,3,IE,3,,3,3,EUR,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,5,2026-02-24,2026-02-24,221,3.13
act_361744628296290,page_campaigns_insights,120240448532060604,actions,lead,1,IE,1,,1,1,EUR,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,5,2026-02-24,2026-02-24,221,3.13
act_361744628296290,page_campaigns_insights,120240448532060604,actions,onsite_web_lead,1,IE,1,,1,1,EUR,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,5,2026-02-24,2026-02-24,221,3.13
act_361744628296290,page_campaigns_insights,120240448532060604,actions,link_click,3,IE,3,,3,3,EUR,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,5,2026-02-24,2026-02-24,221,3.13
act_361744628296290,page_campaigns_insights,120240448532060604,actions,fb_pixel_lead,1,IE,1,,1,1,EUR,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,5,2026-02-24,2026-02-24,221,3.13
act_361744628296290,page_campaigns_insights,120240448532060604,actions,fb_pixel_custom,2,IE,2,,2,2,EUR,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,5,2026-02-24,2026-02-24,221,3.13
act_361744628296290,page_campaigns_insights,120240448532060604,actions,1612693103103149,1,IE,1,,1,1,EUR,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,5,2026-02-24,2026-02-24,221,3.13
act_361744628296290,page_campaigns_insights,120240448532060604,,,,NO,,,,,EUR,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2,2026-02-24,2026-02-24,171,3.3
act_361744628296290,page_campaigns_insights,120240448532060604,actions,page_engagement,4,SE,4,,4,4,EUR,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,5,2026-02-24,2026-02-24,310,6.48
act_361744628296290,page_campaigns_insights,120240448532060604,actions,post_engagement,4,SE,4,,4,4,EUR,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,5,2026-02-24,2026-02-24,310,6.48
act_361744628296290,page_campaigns_insights,120240448532060604,actions,link_click,3,SE,3,,3,3,EUR,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,5,2026-02-24,2026-02-24,310,6.48
act_361744628296290,page_campaigns_insights,120240448532060604,actions,post_reaction,1,SE,1,,1,1,EUR,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,5,2026-02-24,2026-02-24,310,6.48
act_361744628296290,page_campaigns_insights,120240448532060604,actions,post_interaction_gross,1,SE,,,,,EUR,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,5,2026-02-24,2026-02-24,310,6.48
act_361744628296290,page_campaigns_insights,120240448532060604,actions,post_net_like,1,SE,,,,,EUR,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,5,2026-02-24,2026-02-24,310,6.48
act_361744628296290,page_campaigns_insights,120240448532060604,actions,page_engagement,3,GB,3,,3,3,EUR,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,7,2026-02-24,2026-02-24,357,10.71
act_361744628296290,page_campaigns_insights,120240448532060604,actions,landing_page_view,2,GB,2,,2,2,EUR,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,7,2026-02-24,2026-02-24,357,10.71
act_361744628296290,page_campaigns_insights,120240448532060604,actions,omni_landing_page_view,2,GB,2,,2,2,EUR,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,7,2026-02-24,2026-02-24,357,10.71
act_361744628296290,page_campaigns_insights,120240448532060604,actions,post_engagement,3,GB,3,,3,3,EUR,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,7,2026-02-24,2026-02-24,357,10.71
act_361744628296290,page_campaigns_insights,120240448532060604,actions,link_click,3,GB,3,,3,3,EUR,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,7,2026-02-24,2026-02-24,357,10.71
act_361744628296290,page_campaigns_insights,120240448532060604,,,,US,,,,,EUR,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,2026-02-24,2026-02-24,16,0.33
act_361744628296290,page_campaigns_insights,120240448532060604,,,,CA,,,,,EUR,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,2026-02-25,2026-02-25,8,0.04
act_361744628296290,page_campaigns_insights,120240448532060604,actions,page_engagement,1,DK,1,,1,1,EUR,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,4,2026-02-25,2026-02-25,116,2.41
act_361744628296290,page_campaigns_insights,120240448532060604,actions,landing_page_view,1,DK,1,,1,1,EUR,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,4,2026-02-25,2026-02-25,116,2.41
act_361744628296290,page_campaigns_insights,120240448532060604,actions,omni_landing_page_view,1,DK,1,,1,1,EUR,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,4,2026-02-25,2026-02-25,116,2.41
act_361744628296290,page_campaigns_insights,120240448532060604,actions,post_engagement,1,DK,1,,1,1,EUR,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,4,2026-02-25,2026-02-25,116,2.41
act_361744628296290,page_campaigns_insights,120240448532060604,actions,lead,1,DK,1,,1,1,EUR,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,4,2026-02-25,2026-02-25,116,2.41
act_361744628296290,page_campaigns_insights,120240448532060604,actions,onsite_web_lead,1,DK,1,,1,1,EUR,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,4,2026-02-25,2026-02-25,116,2.41
act_361744628296290,page_campaigns_insights,120240448532060604,actions,link_click,1,DK,1,,1,1,EUR,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,4,2026-02-25,2026-02-25,116,2.41
act_361744628296290,page_campaigns_insights,120240448532060604,actions,fb_pixel_lead,1,DK,1,,1,1,EUR,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,4,2026-02-25,2026-02-25,116,2.41
act_361744628296290,page_campaigns_insights,120240448532060604,,,,FI,,,,,EUR,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,1,2026-02-25,2026-02-25,129,2.64
act_361744628296290,page_campaigns_insights,120240448532060604,,,,DE,,,,,EUR,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,2026-02-25,2026-02-25,2,0.02
act_361744628296290,page_campaigns_insights,120240448532060604,actions,page_engagement,2,IE,2,,2,2,EUR,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,7,2026-02-25,2026-02-25,375,4.1
act_361744628296290,page_campaigns_insights,120240448532060604,actions,post_engagement,2,IE,2,,2,2,EUR,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,7,2026-02-25,2026-02-25,375,4.1
act_361744628296290,page_campaigns_insights,120240448532060604,actions,link_click,2,IE,2,,2,2,EUR,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,7,2026-02-25,2026-02-25,375,4.1
act_361744628296290,page_campaigns_insights,120240448532060604,actions,page_engagement,1,NO,1,,1,1,EUR,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,1,2026-02-25,2026-02-25,183,2.78
act_361744628296290,page_campaigns_insights,120240448532060604,actions,post_engagement,1,NO,1,,1,1,EUR,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,1,2026-02-25,2026-02-25,183,2.78
act_361744628296290,page_campaigns_insights,120240448532060604,actions,link_click,1,NO,1,,1,1,EUR,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,1,2026-02-25,2026-02-25,183,2.78
act_361744628296290,page_campaigns_insights,120240448532060604,,,,SE,,,,,EUR,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,1,2026-02-25,2026-02-25,204,4.04
act_361744628296290,page_campaigns_insights,120240448532060604,actions,page_engagement,1,GB,,1,,,EUR,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,4,2026-02-25,2026-02-25,283,7.74
act_361744628296290,page_campaigns_insights,120240448532060604,actions,post_engagement,1,GB,,1,,,EUR,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,4,2026-02-25,2026-02-25,283,7.74
act_361744628296290,page_campaigns_insights,120240448532060604,actions,video_view,1,GB,,1,,,EUR,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,4,2026-02-25,2026-02-25,283,7.74
act_361744628296290,page_campaigns_insights,120240448532060604,,,,US,,,,,EUR,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,2026-02-25,2026-02-25,15,0.91
act_361744628296290,page_campaigns_insights,120240448532060604,,,,CA,,,,,EUR,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,2026-02-26,2026-02-26,3,0.02
act_361744628296290,page_campaigns_insights,120240448532060604,,,,DK,,,,,EUR,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,2026-02-26,2026-02-26,28,0.49
act_361744628296290,page_campaigns_insights,120240448532060604,,,,FI,,,,,EUR,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,1,2026-02-26,2026-02-26,33,0.44
act_361744628296290,page_campaigns_insights,120240448532060604,actions,page_engagement,1,IE,1,,1,1,EUR,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2,2026-02-26,2026-02-26,187,1.74
act_361744628296290,page_campaigns_insights,120240448532060604,actions,post_engagement,1,IE,1,,1,1,EUR,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2,2026-02-26,2026-02-26,187,1.74
act_361744628296290,page_campaigns_insights,120240448532060604,actions,link_click,1,IE,1,,1,1,EUR,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2,2026-02-26,2026-02-26,187,1.74
act_361744628296290,page_campaigns_insights,120240448532060604,,,,NO,,,,,EUR,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,2026-02-26,2026-02-26,31,0.67
act_361744628296290,page_campaigns_insights,120240448532060604,actions,page_engagement,1,SE,1,,1,1,EUR,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2,2026-02-26,2026-02-26,44,1.23
act_361744628296290,page_campaigns_insights,120240448532060604,actions,post_engagement,1,SE,1,,1,1,EUR,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2,2026-02-26,2026-02-26,44,1.23
act_361744628296290,page_campaigns_insights,120240448532060604,actions,link_click,1,SE,1,,1,1,EUR,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2,2026-02-26,2026-02-26,44,1.23
act_361744628296290,page_campaigns_insights,120240448532060604,,,,GB,,,,,EUR,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,1,2026-02-26,2026-02-26,86,3.99
act_361744628296290,page_campaigns_insights,120240448532060604,,,,US,,,,,EUR,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,2026-02-26,2026-02-26,6,0.23
