ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,action_video_type,value,campaign_name,date_start,date_stop
act_361744628296290,page_campaigns_insights,120240448532060604,actions,onsite_web_lead,,1,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-24,2026-02-24
act_361744628296290,page_campaigns_insights,120240448532060604,actions,lead,,1,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-24,2026-02-24
act_361744628296290,page_campaigns_insights,120240448532060604,actions,fb_pixel_lead,,1,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-24,2026-02-24
act_361744628296290,page_campaigns_insights,120240448532060604,actions,post_reaction,,1,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-24,2026-02-24
act_361744628296290,page_campaigns_insights,120240448532060604,actions,fb_pixel_custom,,2,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-24,2026-02-24
act_361744628296290,page_campaigns_insights,120240448532060604,actions,1612693103103149,,1,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-24,2026-02-24
act_361744628296290,page_campaigns_insights,120240448532060604,actions,link_click,,4,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-25,2026-02-25
act_361744628296290,page_campaigns_insights,120240448532060604,actions,page_engagement,,5,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-25,2026-02-25
act_361744628296290,page_campaigns_insights,120240448532060604,actions,landing_page_view,,1,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-25,2026-02-25
act_361744628296290,page_campaigns_insights,120240448532060604,actions,omni_landing_page_view,,1,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-25,2026-02-25
act_361744628296290,page_campaigns_insights,120240448532060604,actions,post_engagement,,5,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-25,2026-02-25
act_361744628296290,page_campaigns_insights,120240448532060604,actions,onsite_web_lead,,1,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-25,2026-02-25
act_361744628296290,page_campaigns_insights,120240448532060604,actions,lead,,1,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-25,2026-02-25
act_361744628296290,page_campaigns_insights,120240448532060604,actions,fb_pixel_lead,,1,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-25,2026-02-25
act_361744628296290,page_campaigns_insights,120240448532060604,actions,video_view,auto_play,1,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-25,2026-02-25
act_361744628296290,page_campaigns_insights,120240448532060604,actions,video_view,total,1,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-25,2026-02-25
act_361744628296290,page_campaigns_insights,120240448532060604,actions,link_click,,2,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-26,2026-02-26
act_361744628296290,page_campaigns_insights,120240448532060604,actions,page_engagement,,2,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-26,2026-02-26
act_361744628296290,page_campaigns_insights,120240448532060604,actions,post_engagement,,2,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-26,2026-02-26
act_361744628296290,page_campaigns_insights,120236952548020604,actions,link_click,,42,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,2025-12-06,2025-12-06
act_361744628296290,page_campaigns_insights,120236952548020604,actions,page_engagement,,45,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,2025-12-06,2025-12-06
act_361744628296290,page_campaigns_insights,120236952548020604,actions,landing_page_view,,5,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,2025-12-06,2025-12-06
act_361744628296290,page_campaigns_insights,120236952548020604,actions,omni_landing_page_view,,5,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,2025-12-06,2025-12-06
act_361744628296290,page_campaigns_insights,120236952548020604,actions,post_engagement,,45,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,2025-12-06,2025-12-06
act_361744628296290,page_campaigns_insights,120236952548020604,actions,post_interaction_gross,,3,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,2025-12-06,2025-12-06
act_361744628296290,page_campaigns_insights,120236952548020604,actions,post_net_like,,3,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,2025-12-06,2025-12-06
act_361744628296290,page_campaigns_insights,120236952548020604,actions,onsite_web_lead,,2,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,2025-12-06,2025-12-06
act_361744628296290,page_campaigns_insights,120236952548020604,actions,lead,,2,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,2025-12-06,2025-12-06
act_361744628296290,page_campaigns_insights,120236952548020604,actions,fb_pixel_lead,,2,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,2025-12-06,2025-12-06
act_361744628296290,page_campaigns_insights,120236952548020604,actions,post_reaction,,3,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,2025-12-06,2025-12-06
act_361744628296290,page_campaigns_insights,120236952548020604,actions,fb_pixel_custom,,2,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,2025-12-06,2025-12-06
act_361744628296290,page_campaigns_insights,120236952548020604,actions,link_click,,25,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,2025-12-07,2025-12-07
act_361744628296290,page_campaigns_insights,120236952548020604,actions,page_engagement,,26,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,2025-12-07,2025-12-07
act_361744628296290,page_campaigns_insights,120236952548020604,actions,landing_page_view,,2,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,2025-12-07,2025-12-07
act_361744628296290,page_campaigns_insights,120236952548020604,actions,omni_landing_page_view,,2,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,2025-12-07,2025-12-07
act_361744628296290,page_campaigns_insights,120236952548020604,actions,post_engagement,,26,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,2025-12-07,2025-12-07
act_361744628296290,page_campaigns_insights,120236952548020604,actions,post_interaction_gross,,1,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,2025-12-07,2025-12-07
act_361744628296290,page_campaigns_insights,120236952548020604,actions,post_net_like,,1,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,2025-12-07,2025-12-07
act_361744628296290,page_campaigns_insights,120236952548020604,actions,onsite_web_lead,,1,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,2025-12-07,2025-12-07
act_361744628296290,page_campaigns_insights,120236952548020604,actions,lead,,1,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,2025-12-07,2025-12-07
act_361744628296290,page_campaigns_insights,120236952548020604,actions,fb_pixel_lead,,1,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,2025-12-07,2025-12-07
act_361744628296290,page_campaigns_insights,120236952548020604,actions,post_reaction,,1,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,2025-12-07,2025-12-07
act_361744628296290,page_campaigns_insights,120236952548020604,actions,fb_pixel_custom,,1,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,2025-12-07,2025-12-07
act_361744628296290,page_campaigns_insights,120236952548020604,actions,link_click,,28,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,2025-12-08,2025-12-08
act_361744628296290,page_campaigns_insights,120236952548020604,actions,omni_add_to_cart,,1,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,2025-12-08,2025-12-08
act_361744628296290,page_campaigns_insights,120236952548020604,actions,page_engagement,,28,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,2025-12-08,2025-12-08
act_361744628296290,page_campaigns_insights,120236952548020604,actions,landing_page_view,,6,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,2025-12-08,2025-12-08
act_361744628296290,page_campaigns_insights,120236952548020604,actions,add_to_cart,,1,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,2025-12-08,2025-12-08
act_361744628296290,page_campaigns_insights,120236952548020604,actions,omni_landing_page_view,,6,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,2025-12-08,2025-12-08
act_361744628296290,page_campaigns_insights,120236952548020604,actions,onsite_web_app_add_to_cart,,1,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,2025-12-08,2025-12-08
act_361744628296290,page_campaigns_insights,120236952548020604,actions,onsite_web_add_to_cart,,1,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,2025-12-08,2025-12-08
act_361744628296290,page_campaigns_insights,120236952548020604,actions,post_engagement,,28,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,2025-12-08,2025-12-08
act_361744628296290,page_campaigns_insights,120236952548020604,actions,onsite_web_lead,,3,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,2025-12-08,2025-12-08
act_361744628296290,page_campaigns_insights,120236952548020604,actions,lead,,3,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,2025-12-08,2025-12-08
act_361744628296290,page_campaigns_insights,120236952548020604,actions,fb_pixel_lead,,3,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,2025-12-08,2025-12-08
act_361744628296290,page_campaigns_insights,120236952548020604,actions,fb_pixel_add_to_cart,,1,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,2025-12-08,2025-12-08
act_361744628296290,page_campaigns_insights,120236952548020604,actions,fb_pixel_custom,,2,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,2025-12-08,2025-12-08
act_361744628296290,page_campaigns_insights,120236952548020604,actions,link_click,,7,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,2025-12-09,2025-12-09
act_361744628296290,page_campaigns_insights,120236952548020604,actions,page_engagement,,8,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,2025-12-09,2025-12-09
act_361744628296290,page_campaigns_insights,120236952548020604,actions,post_engagement,,8,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,2025-12-09,2025-12-09
act_361744628296290,page_campaigns_insights,120236952548020604,actions,post_interaction_gross,,1,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,2025-12-09,2025-12-09
act_361744628296290,page_campaigns_insights,120236952548020604,actions,post_net_like,,1,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,2025-12-09,2025-12-09
act_361744628296290,page_campaigns_insights,120236952548020604,actions,post_reaction,,1,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,2025-12-09,2025-12-09
act_361744628296290,page_campaigns_insights,120236952548020604,actions,link_click,,20,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,2025-12-11,2025-12-11
act_361744628296290,page_campaigns_insights,120236952548020604,actions,page_engagement,,21,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,2025-12-11,2025-12-11
act_361744628296290,page_campaigns_insights,120236952548020604,actions,landing_page_view,,2,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,2025-12-11,2025-12-11
act_361744628296290,page_campaigns_insights,120236952548020604,actions,omni_landing_page_view,,2,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,2025-12-11,2025-12-11
act_361744628296290,page_campaigns_insights,120236952548020604,actions,post_engagement,,21,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,2025-12-11,2025-12-11
act_361744628296290,page_campaigns_insights,120236952548020604,actions,post_interaction_gross,,1,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,2025-12-11,2025-12-11
act_361744628296290,page_campaigns_insights,120236952548020604,actions,post_net_like,,1,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,2025-12-11,2025-12-11
act_361744628296290,page_campaigns_insights,120236952548020604,actions,onsite_web_lead,,1,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,2025-12-11,2025-12-11
act_361744628296290,page_campaigns_insights,120236952548020604,actions,lead,,1,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,2025-12-11,2025-12-11
act_361744628296290,page_campaigns_insights,120236952548020604,actions,fb_pixel_lead,,1,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,2025-12-11,2025-12-11
act_361744628296290,page_campaigns_insights,120236952548020604,actions,post_reaction,,1,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,2025-12-11,2025-12-11
act_361744628296290,page_campaigns_insights,120236952548020604,actions,fb_pixel_custom,,1,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,2025-12-11,2025-12-11
act_361744628296290,page_campaigns_insights,120236952548020604,actions,link_click,,25,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,2025-12-12,2025-12-12
act_361744628296290,page_campaigns_insights,120236952548020604,actions,page_engagement,,26,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,2025-12-12,2025-12-12
act_361744628296290,page_campaigns_insights,120236952548020604,actions,landing_page_view,,1,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,2025-12-12,2025-12-12
act_361744628296290,page_campaigns_insights,120236952548020604,actions,omni_landing_page_view,,1,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,2025-12-12,2025-12-12
act_361744628296290,page_campaigns_insights,120236952548020604,actions,post_engagement,,26,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,2025-12-12,2025-12-12
act_361744628296290,page_campaigns_insights,120236952548020604,actions,post_interaction_gross,,1,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,2025-12-12,2025-12-12
act_361744628296290,page_campaigns_insights,120236952548020604,actions,post_net_like,,1,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,2025-12-12,2025-12-12
act_361744628296290,page_campaigns_insights,120236952548020604,actions,post_reaction,,1,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,2025-12-12,2025-12-12
