ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,account_id,account_name,campaign_id,campaign_name,clicks,cpc,ctr,date_start,date_stop,frequency,impressions,reach,spend
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_reaction,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,11,3.270909,0.758621,2026-02-20,2026-02-20,1.292335,1450,1122,35.98
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_net_like,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,11,3.270909,0.758621,2026-02-20,2026-02-20,1.292335,1450,1122,35.98
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_net_save,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,11,3.270909,0.758621,2026-02-20,2026-02-20,1.292335,1450,1122,35.98
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_reaction,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,11,3.270909,0.758621,2026-02-20,2026-02-20,1.292335,1450,1122,35.98
act_361744628296290,page_campaigns_insights,120240477971130604,actions,link_click,2,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,4.39,0.498339,2026-02-21,2026-02-21,1.283582,602,469,13.17
act_361744628296290,page_campaigns_insights,120240477971130604,actions,page_engagement,2,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,4.39,0.498339,2026-02-21,2026-02-21,1.283582,602,469,13.17
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_engagement,2,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,4.39,0.498339,2026-02-21,2026-02-21,1.283582,602,469,13.17
act_361744628296290,page_campaigns_insights,120240477971130604,actions,link_click,10,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,12,1.535833,1.67364,2026-02-22,2026-02-22,1.308394,717,548,18.43
act_361744628296290,page_campaigns_insights,120240477971130604,actions,page_engagement,10,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,12,1.535833,1.67364,2026-02-22,2026-02-22,1.308394,717,548,18.43
act_361744628296290,page_campaigns_insights,120240477971130604,actions,landing_page_view,3,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,12,1.535833,1.67364,2026-02-22,2026-02-22,1.308394,717,548,18.43
act_361744628296290,page_campaigns_insights,120240477971130604,actions,omni_landing_page_view,3,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,12,1.535833,1.67364,2026-02-22,2026-02-22,1.308394,717,548,18.43
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_engagement,10,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,12,1.535833,1.67364,2026-02-22,2026-02-22,1.308394,717,548,18.43
act_361744628296290,page_campaigns_insights,120240477971130604,actions,link_click,2,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,6.46,0.434783,2026-02-23,2026-02-23,1.176471,460,391,12.92
act_361744628296290,page_campaigns_insights,120240477971130604,actions,page_engagement,2,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,6.46,0.434783,2026-02-23,2026-02-23,1.176471,460,391,12.92
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_engagement,2,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,6.46,0.434783,2026-02-23,2026-02-23,1.176471,460,391,12.92
act_361744628296290,page_campaigns_insights,120240477971130604,actions,link_click,4,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,5,3.318,0.896057,2026-02-24,2026-02-24,1.245536,558,448,16.59
act_361744628296290,page_campaigns_insights,120240477971130604,actions,page_engagement,5,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,5,3.318,0.896057,2026-02-24,2026-02-24,1.245536,558,448,16.59
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_engagement,5,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,5,3.318,0.896057,2026-02-24,2026-02-24,1.245536,558,448,16.59
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_interaction_gross,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,5,3.318,0.896057,2026-02-24,2026-02-24,1.245536,558,448,16.59
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_reaction,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,5,3.318,0.896057,2026-02-24,2026-02-24,1.245536,558,448,16.59
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_net_save,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,5,3.318,0.896057,2026-02-24,2026-02-24,1.245536,558,448,16.59
act_361744628296290,page_campaigns_insights,120240477971130604,actions,link_click,3,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,4.903333,0.617284,2026-02-25,2026-02-25,1.249357,486,389,14.71
act_361744628296290,page_campaigns_insights,120240477971130604,actions,page_engagement,3,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,4.903333,0.617284,2026-02-25,2026-02-25,1.249357,486,389,14.71
act_361744628296290,page_campaigns_insights,120240477971130604,actions,landing_page_view,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,4.903333,0.617284,2026-02-25,2026-02-25,1.249357,486,389,14.71
act_361744628296290,page_campaigns_insights,120240477971130604,actions,omni_landing_page_view,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,4.903333,0.617284,2026-02-25,2026-02-25,1.249357,486,389,14.71
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_engagement,3,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,4.903333,0.617284,2026-02-25,2026-02-25,1.249357,486,389,14.71
act_361744628296290,page_campaigns_insights,120240477971130604,actions,link_click,2,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,5.8,0.44843,2026-02-26,2026-02-26,1.285303,446,347,11.6
act_361744628296290,page_campaigns_insights,120240477971130604,actions,page_engagement,2,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,5.8,0.44843,2026-02-26,2026-02-26,1.285303,446,347,11.6
act_361744628296290,page_campaigns_insights,120240477971130604,actions,landing_page_view,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,5.8,0.44843,2026-02-26,2026-02-26,1.285303,446,347,11.6
act_361744628296290,page_campaigns_insights,120240477971130604,actions,omni_landing_page_view,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,5.8,0.44843,2026-02-26,2026-02-26,1.285303,446,347,11.6
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_engagement,2,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,5.8,0.44843,2026-02-26,2026-02-26,1.285303,446,347,11.6
act_361744628296290,page_campaigns_insights,120240477971130604,actions,link_click,7,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,10,1.659,1.333333,2026-02-27,2026-02-27,1.290878,750,581,16.59
act_361744628296290,page_campaigns_insights,120240477971130604,actions,page_engagement,7,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,10,1.659,1.333333,2026-02-27,2026-02-27,1.290878,750,581,16.59
act_361744628296290,page_campaigns_insights,120240477971130604,actions,landing_page_view,3,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,10,1.659,1.333333,2026-02-27,2026-02-27,1.290878,750,581,16.59
act_361744628296290,page_campaigns_insights,120240477971130604,actions,omni_landing_page_view,3,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,10,1.659,1.333333,2026-02-27,2026-02-27,1.290878,750,581,16.59
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_engagement,7,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,10,1.659,1.333333,2026-02-27,2026-02-27,1.290878,750,581,16.59
act_361744628296290,page_campaigns_insights,120240477971130604,actions,link_click,3,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,4.586667,0.508475,2026-02-28,2026-02-28,1.285403,590,459,13.76
act_361744628296290,page_campaigns_insights,120240477971130604,actions,page_engagement,3,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,4.586667,0.508475,2026-02-28,2026-02-28,1.285403,590,459,13.76
act_361744628296290,page_campaigns_insights,120240477971130604,actions,landing_page_view,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,4.586667,0.508475,2026-02-28,2026-02-28,1.285403,590,459,13.76
act_361744628296290,page_campaigns_insights,120240477971130604,actions,omni_landing_page_view,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,4.586667,0.508475,2026-02-28,2026-02-28,1.285403,590,459,13.76
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_engagement,3,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,4.586667,0.508475,2026-02-28,2026-02-28,1.285403,590,459,13.76
act_361744628296290,page_campaigns_insights,120240477971130604,actions,link_click,8,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,9,2.053333,1.165803,2026-03-01,2026-03-01,1.328744,772,581,18.48
act_361744628296290,page_campaigns_insights,120240477971130604,actions,page_engagement,8,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,9,2.053333,1.165803,2026-03-01,2026-03-01,1.328744,772,581,18.48
act_361744628296290,page_campaigns_insights,120240477971130604,actions,landing_page_view,11,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,9,2.053333,1.165803,2026-03-01,2026-03-01,1.328744,772,581,18.48
act_361744628296290,page_campaigns_insights,120240477971130604,actions,omni_landing_page_view,11,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,9,2.053333,1.165803,2026-03-01,2026-03-01,1.328744,772,581,18.48
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_engagement,8,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,9,2.053333,1.165803,2026-03-01,2026-03-01,1.328744,772,581,18.48
act_361744628296290,page_campaigns_insights,120240477971130604,actions,link_click,5,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,7,2.334286,0.924703,2026-03-02,2026-03-02,1.335097,757,567,16.34
act_361744628296290,page_campaigns_insights,120240477971130604,actions,page_engagement,5,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,7,2.334286,0.924703,2026-03-02,2026-03-02,1.335097,757,567,16.34
act_361744628296290,page_campaigns_insights,120240477971130604,actions,landing_page_view,2,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,7,2.334286,0.924703,2026-03-02,2026-03-02,1.335097,757,567,16.34
act_361744628296290,page_campaigns_insights,120240477971130604,actions,omni_landing_page_view,2,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,7,2.334286,0.924703,2026-03-02,2026-03-02,1.335097,757,567,16.34
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_engagement,5,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,7,2.334286,0.924703,2026-03-02,2026-03-02,1.335097,757,567,16.34
act_361744628296290,page_campaigns_insights,120240477971130604,actions,link_click,7,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,9,2.01,1.380368,2026-03-03,2026-03-03,1.306613,652,499,18.09
act_361744628296290,page_campaigns_insights,120240477971130604,actions,page_engagement,7,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,9,2.01,1.380368,2026-03-03,2026-03-03,1.306613,652,499,18.09
act_361744628296290,page_campaigns_insights,120240477971130604,actions,landing_page_view,5,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,9,2.01,1.380368,2026-03-03,2026-03-03,1.306613,652,499,18.09
act_361744628296290,page_campaigns_insights,120240477971130604,actions,omni_landing_page_view,5,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,9,2.01,1.380368,2026-03-03,2026-03-03,1.306613,652,499,18.09
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_engagement,7,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,9,2.01,1.380368,2026-03-03,2026-03-03,1.306613,652,499,18.09
act_361744628296290,page_campaigns_insights,120240477971130604,actions,link_click,4,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,4,3.725,0.704225,2026-03-04,2026-03-04,1.305747,568,435,14.9
act_361744628296290,page_campaigns_insights,120240477971130604,actions,page_engagement,4,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,4,3.725,0.704225,2026-03-04,2026-03-04,1.305747,568,435,14.9
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_engagement,4,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,4,3.725,0.704225,2026-03-04,2026-03-04,1.305747,568,435,14.9
act_361744628296290,page_campaigns_insights,120240477971130604,actions,link_click,4,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,5,2.45,1.246883,2026-03-05,2026-03-05,1.21148,401,331,12.25
act_361744628296290,page_campaigns_insights,120240477971130604,actions,page_engagement,4,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,5,2.45,1.246883,2026-03-05,2026-03-05,1.21148,401,331,12.25
act_361744628296290,page_campaigns_insights,120240477971130604,actions,landing_page_view,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,5,2.45,1.246883,2026-03-05,2026-03-05,1.21148,401,331,12.25
act_361744628296290,page_campaigns_insights,120240477971130604,actions,omni_landing_page_view,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,5,2.45,1.246883,2026-03-05,2026-03-05,1.21148,401,331,12.25
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_engagement,4,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,5,2.45,1.246883,2026-03-05,2026-03-05,1.21148,401,331,12.25
act_361744628296290,page_campaigns_insights,120240448532060604,actions,link_click,4,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,11,1.120909,1.046622,2026-02-06,2026-02-06,1.242317,1051,846,12.33
act_361744628296290,page_campaigns_insights,120240448532060604,actions,page_engagement,5,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,11,1.120909,1.046622,2026-02-06,2026-02-06,1.242317,1051,846,12.33
act_361744628296290,page_campaigns_insights,120240448532060604,actions,post_engagement,5,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,11,1.120909,1.046622,2026-02-06,2026-02-06,1.242317,1051,846,12.33
act_361744628296290,page_campaigns_insights,120240448532060604,actions,post_interaction_gross,1,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,11,1.120909,1.046622,2026-02-06,2026-02-06,1.242317,1051,846,12.33
act_361744628296290,page_campaigns_insights,120240448532060604,actions,post_reaction,1,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,11,1.120909,1.046622,2026-02-06,2026-02-06,1.242317,1051,846,12.33
act_361744628296290,page_campaigns_insights,120240448532060604,actions,post_net_save,1,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,11,1.120909,1.046622,2026-02-06,2026-02-06,1.242317,1051,846,12.33
act_361744628296290,page_campaigns_insights,120240448532060604,actions,link_click,8,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,15,0.762,1.338091,2026-02-07,2026-02-07,1.385661,1121,809,11.43
act_361744628296290,page_campaigns_insights,120240448532060604,actions,omni_add_to_cart,2,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,15,0.762,1.338091,2026-02-07,2026-02-07,1.385661,1121,809,11.43
act_361744628296290,page_campaigns_insights,120240448532060604,actions,page_engagement,10,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,15,0.762,1.338091,2026-02-07,2026-02-07,1.385661,1121,809,11.43
act_361744628296290,page_campaigns_insights,120240448532060604,actions,landing_page_view,1,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,15,0.762,1.338091,2026-02-07,2026-02-07,1.385661,1121,809,11.43
act_361744628296290,page_campaigns_insights,120240448532060604,actions,add_to_cart,2,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,15,0.762,1.338091,2026-02-07,2026-02-07,1.385661,1121,809,11.43
act_361744628296290,page_campaigns_insights,120240448532060604,actions,omni_landing_page_view,1,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,15,0.762,1.338091,2026-02-07,2026-02-07,1.385661,1121,809,11.43
act_361744628296290,page_campaigns_insights,120240448532060604,actions,onsite_web_app_add_to_cart,2,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,15,0.762,1.338091,2026-02-07,2026-02-07,1.385661,1121,809,11.43
act_361744628296290,page_campaigns_insights,120240448532060604,actions,onsite_web_add_to_cart,2,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,15,0.762,1.338091,2026-02-07,2026-02-07,1.385661,1121,809,11.43
act_361744628296290,page_campaigns_insights,120240448532060604,actions,post_engagement,10,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,15,0.762,1.338091,2026-02-07,2026-02-07,1.385661,1121,809,11.43
act_361744628296290,page_campaigns_insights,120240448532060604,actions,post_interaction_gross,1,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,15,0.762,1.338091,2026-02-07,2026-02-07,1.385661,1121,809,11.43
act_361744628296290,page_campaigns_insights,120240448532060604,actions,post_reaction,1,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,15,0.762,1.338091,2026-02-07,2026-02-07,1.385661,1121,809,11.43
act_361744628296290,page_campaigns_insights,120240448532060604,actions,post_net_save,1,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,15,0.762,1.338091,2026-02-07,2026-02-07,1.385661,1121,809,11.43
act_361744628296290,page_campaigns_insights,120240448532060604,actions,video_view,1,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,15,0.762,1.338091,2026-02-07,2026-02-07,1.385661,1121,809,11.43
act_361744628296290,page_campaigns_insights,120240448532060604,actions,fb_pixel_add_to_cart,2,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,15,0.762,1.338091,2026-02-07,2026-02-07,1.385661,1121,809,11.43
act_361744628296290,page_campaigns_insights,120240448532060604,actions,link_click,2,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,9,1.487778,1.098901,2026-02-08,2026-02-08,1.358209,819,603,13.39
act_361744628296290,page_campaigns_insights,120240448532060604,actions,page_engagement,5,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,9,1.487778,1.098901,2026-02-08,2026-02-08,1.358209,819,603,13.39
act_361744628296290,page_campaigns_insights,120240448532060604,actions,landing_page_view,1,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,9,1.487778,1.098901,2026-02-08,2026-02-08,1.358209,819,603,13.39
act_361744628296290,page_campaigns_insights,120240448532060604,actions,omni_landing_page_view,1,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,9,1.487778,1.098901,2026-02-08,2026-02-08,1.358209,819,603,13.39
act_361744628296290,page_campaigns_insights,120240448532060604,actions,post_engagement,5,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,9,1.487778,1.098901,2026-02-08,2026-02-08,1.358209,819,603,13.39
act_361744628296290,page_campaigns_insights,120240448532060604,actions,post_interaction_gross,2,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,9,1.487778,1.098901,2026-02-08,2026-02-08,1.358209,819,603,13.39
act_361744628296290,page_campaigns_insights,120240448532060604,actions,post_reaction,2,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,9,1.487778,1.098901,2026-02-08,2026-02-08,1.358209,819,603,13.39
act_361744628296290,page_campaigns_insights,120240448532060604,actions,post_net_save,2,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,9,1.487778,1.098901,2026-02-08,2026-02-08,1.358209,819,603,13.39
act_361744628296290,page_campaigns_insights,120240448532060604,actions,onsite_web_lead,1,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,9,1.487778,1.098901,2026-02-08,2026-02-08,1.358209,819,603,13.39
act_361744628296290,page_campaigns_insights,120240448532060604,actions,lead,1,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,9,1.487778,1.098901,2026-02-08,2026-02-08,1.358209,819,603,13.39
act_361744628296290,page_campaigns_insights,120240448532060604,actions,fb_pixel_lead,1,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,9,1.487778,1.098901,2026-02-08,2026-02-08,1.358209,819,603,13.39
act_361744628296290,page_campaigns_insights,120240448532060604,actions,video_view,1,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,9,1.487778,1.098901,2026-02-08,2026-02-08,1.358209,819,603,13.39
act_361744628296290,page_campaigns_insights,120240448532060604,actions,fb_pixel_custom,2,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,9,1.487778,1.098901,2026-02-08,2026-02-08,1.358209,819,603,13.39
act_361744628296290,page_campaigns_insights,120240448532060604,conversions,contact_website,1,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,9,1.487778,1.098901,2026-02-08,2026-02-08,1.358209,819,603,13.39
act_361744628296290,page_campaigns_insights,120240448532060604,conversions,contact_total,1,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,9,1.487778,1.098901,2026-02-08,2026-02-08,1.358209,819,603,13.39
act_361744628296290,page_campaigns_insights,120240448532060604,conversions,webinar_form_submit,1,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,9,1.487778,1.098901,2026-02-08,2026-02-08,1.358209,819,603,13.39
act_361744628296290,page_campaigns_insights,120240448532060604,actions,link_click,4,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,9,1.334444,1.168831,2026-02-09,2026-02-09,1.428571,770,539,12.01
act_361744628296290,page_campaigns_insights,120240448532060604,actions,page_engagement,4,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,9,1.334444,1.168831,2026-02-09,2026-02-09,1.428571,770,539,12.01
act_361744628296290,page_campaigns_insights,120240448532060604,actions,post_engagement,4,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,9,1.334444,1.168831,2026-02-09,2026-02-09,1.428571,770,539,12.01
act_361744628296290,page_campaigns_insights,120240448532060604,actions,link_click,4,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,6,2.041667,0.688863,2026-02-10,2026-02-10,1.325723,871,657,12.25
act_361744628296290,page_campaigns_insights,120240448532060604,actions,page_engagement,4,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,6,2.041667,0.688863,2026-02-10,2026-02-10,1.325723,871,657,12.25
act_361744628296290,page_campaigns_insights,120240448532060604,actions,landing_page_view,1,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,6,2.041667,0.688863,2026-02-10,2026-02-10,1.325723,871,657,12.25
act_361744628296290,page_campaigns_insights,120240448532060604,actions,omni_landing_page_view,1,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,6,2.041667,0.688863,2026-02-10,2026-02-10,1.325723,871,657,12.25
act_361744628296290,page_campaigns_insights,120240448532060604,actions,post_engagement,4,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,6,2.041667,0.688863,2026-02-10,2026-02-10,1.325723,871,657,12.25
act_361744628296290,page_campaigns_insights,120240448532060604,actions,onsite_web_lead,1,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,6,2.041667,0.688863,2026-02-10,2026-02-10,1.325723,871,657,12.25
