ex_account_id,fb_graph_node,parent_id,publisher_platform,account_id,account_name,campaign_id,campaign_name,clicks,date_start,date_stop,impressions,reach,spend
act_361744628296290,page_campaigns_insights,120227121864960604,facebook,361744628296290,Keboola G+S,120227121864960604,HD-Keboola-Prospecting-Global-Webinar-Keboola_MCP,561,2025-06-16,2025-06-16,41181,30112,160.97
act_361744628296290,page_campaigns_insights,120227121864960604,instagram,361744628296290,Keboola G+S,120227121864960604,HD-Keboola-Prospecting-Global-Webinar-Keboola_MCP,105,2025-06-16,2025-06-16,42005,30752,164.55
act_361744628296290,page_campaigns_insights,120227121864960604,messenger,361744628296290,Keboola G+S,120227121864960604,HD-Keboola-Prospecting-Global-Webinar-Keboola_MCP,0,2025-06-16,2025-06-16,164,144,0.24
act_361744628296290,page_campaigns_insights,120225488918110604,audience_network,361744628296290,Keboola G+S,120225488918110604,HD-Keboola-Retargeting-Global-Webinar-WebsiteVisitors-Contact,0,2025-05-27,2025-05-27,1,1,0.03
act_361744628296290,page_campaigns_insights,120225488918110604,facebook,361744628296290,Keboola G+S,120225488918110604,HD-Keboola-Retargeting-Global-Webinar-WebsiteVisitors-Contact,0,2025-05-27,2025-05-27,11,4,1.46
act_361744628296290,page_campaigns_insights,120225488918110604,instagram,361744628296290,Keboola G+S,120225488918110604,HD-Keboola-Retargeting-Global-Webinar-WebsiteVisitors-Contact,0,2025-05-27,2025-05-27,7,2,0.41
act_361744628296290,page_campaigns_insights,120225488918110604,messenger,361744628296290,Keboola G+S,120225488918110604,HD-Keboola-Retargeting-Global-Webinar-WebsiteVisitors-Contact,0,2025-05-27,2025-05-27,1,1,0
act_361744628296290,page_campaigns_insights,120225488918110604,audience_network,361744628296290,Keboola G+S,120225488918110604,HD-Keboola-Retargeting-Global-Webinar-WebsiteVisitors-Contact,2,2025-05-28,2025-05-28,107,21,0.87
act_361744628296290,page_campaigns_insights,120225488918110604,facebook,361744628296290,Keboola G+S,120225488918110604,HD-Keboola-Retargeting-Global-Webinar-WebsiteVisitors-Contact,6,2025-05-28,2025-05-28,395,211,11.01
act_361744628296290,page_campaigns_insights,120225488918110604,instagram,361744628296290,Keboola G+S,120225488918110604,HD-Keboola-Retargeting-Global-Webinar-WebsiteVisitors-Contact,0,2025-05-28,2025-05-28,340,243,8.72
act_361744628296290,page_campaigns_insights,120225488918110604,messenger,361744628296290,Keboola G+S,120225488918110604,HD-Keboola-Retargeting-Global-Webinar-WebsiteVisitors-Contact,0,2025-05-28,2025-05-28,9,9,0.02
act_361744628296290,page_campaigns_insights,120225488918110604,audience_network,361744628296290,Keboola G+S,120225488918110604,HD-Keboola-Retargeting-Global-Webinar-WebsiteVisitors-Contact,1,2025-05-29,2025-05-29,134,14,0.43
act_361744628296290,page_campaigns_insights,120225488918110604,facebook,361744628296290,Keboola G+S,120225488918110604,HD-Keboola-Retargeting-Global-Webinar-WebsiteVisitors-Contact,5,2025-05-29,2025-05-29,451,245,9.79
act_361744628296290,page_campaigns_insights,120225488918110604,instagram,361744628296290,Keboola G+S,120225488918110604,HD-Keboola-Retargeting-Global-Webinar-WebsiteVisitors-Contact,2,2025-05-29,2025-05-29,331,195,7.41
act_361744628296290,page_campaigns_insights,120225488918110604,messenger,361744628296290,Keboola G+S,120225488918110604,HD-Keboola-Retargeting-Global-Webinar-WebsiteVisitors-Contact,0,2025-05-29,2025-05-29,2,2,0
act_361744628296290,page_campaigns_insights,120225488537260604,audience_network,361744628296290,Keboola G+S,120225488537260604,HD-Keboola-Prospecting-Global-Webinar-3PL-Contact,11,2025-05-27,2025-05-27,361,153,1.22
act_361744628296290,page_campaigns_insights,120225488537260604,facebook,361744628296290,Keboola G+S,120225488537260604,HD-Keboola-Prospecting-Global-Webinar-3PL-Contact,8,2025-05-27,2025-05-27,747,674,8.7
act_361744628296290,page_campaigns_insights,120225488537260604,instagram,361744628296290,Keboola G+S,120225488537260604,HD-Keboola-Prospecting-Global-Webinar-3PL-Contact,1,2025-05-27,2025-05-27,711,660,10.89
act_361744628296290,page_campaigns_insights,120225488537260604,messenger,361744628296290,Keboola G+S,120225488537260604,HD-Keboola-Prospecting-Global-Webinar-3PL-Contact,0,2025-05-27,2025-05-27,9,9,0
act_361744628296290,page_campaigns_insights,120225488537260604,audience_network,361744628296290,Keboola G+S,120225488537260604,HD-Keboola-Prospecting-Global-Webinar-3PL-Contact,0,2025-05-28,2025-05-28,8,5,0.16
act_361744628296290,page_campaigns_insights,120225488537260604,facebook,361744628296290,Keboola G+S,120225488537260604,HD-Keboola-Prospecting-Global-Webinar-3PL-Contact,2,2025-05-28,2025-05-28,272,228,7.73
act_361744628296290,page_campaigns_insights,120225488537260604,instagram,361744628296290,Keboola G+S,120225488537260604,HD-Keboola-Prospecting-Global-Webinar-3PL-Contact,1,2025-05-28,2025-05-28,494,403,14.98
act_361744628296290,page_campaigns_insights,120225488537260604,messenger,361744628296290,Keboola G+S,120225488537260604,HD-Keboola-Prospecting-Global-Webinar-3PL-Contact,0,2025-05-28,2025-05-28,2,2,0
act_361744628296290,page_campaigns_insights,120225488537260604,facebook,361744628296290,Keboola G+S,120225488537260604,HD-Keboola-Prospecting-Global-Webinar-3PL-Contact,3,2025-05-29,2025-05-29,252,202,4.39
act_361744628296290,page_campaigns_insights,120225488537260604,instagram,361744628296290,Keboola G+S,120225488537260604,HD-Keboola-Prospecting-Global-Webinar-3PL-Contact,4,2025-05-29,2025-05-29,396,339,9.03
act_361744628296290,page_campaigns_insights,120225488537260604,messenger,361744628296290,Keboola G+S,120225488537260604,HD-Keboola-Prospecting-Global-Webinar-3PL-Contact,0,2025-05-29,2025-05-29,4,4,0
act_361744628296290,page_campaigns_insights,120225486805470604,audience_network,361744628296290,Keboola G+S,120225486805470604,HD-Keboola-Prospecting-Global-Webinar-DTC-Contact,13,2025-05-27,2025-05-27,385,154,1.51
act_361744628296290,page_campaigns_insights,120225486805470604,facebook,361744628296290,Keboola G+S,120225486805470604,HD-Keboola-Prospecting-Global-Webinar-DTC-Contact,5,2025-05-27,2025-05-27,624,571,9.19
act_361744628296290,page_campaigns_insights,120225486805470604,instagram,361744628296290,Keboola G+S,120225486805470604,HD-Keboola-Prospecting-Global-Webinar-DTC-Contact,1,2025-05-27,2025-05-27,554,510,9.37
act_361744628296290,page_campaigns_insights,120225486805470604,messenger,361744628296290,Keboola G+S,120225486805470604,HD-Keboola-Prospecting-Global-Webinar-DTC-Contact,0,2025-05-27,2025-05-27,12,12,0.04
act_361744628296290,page_campaigns_insights,120225486805470604,audience_network,361744628296290,Keboola G+S,120225486805470604,HD-Keboola-Prospecting-Global-Webinar-DTC-Contact,0,2025-05-28,2025-05-28,15,7,0.34
act_361744628296290,page_campaigns_insights,120225486805470604,facebook,361744628296290,Keboola G+S,120225486805470604,HD-Keboola-Prospecting-Global-Webinar-DTC-Contact,2,2025-05-28,2025-05-28,429,348,8.48
act_361744628296290,page_campaigns_insights,120225486805470604,instagram,361744628296290,Keboola G+S,120225486805470604,HD-Keboola-Prospecting-Global-Webinar-DTC-Contact,3,2025-05-28,2025-05-28,579,471,13.97
act_361744628296290,page_campaigns_insights,120225486805470604,messenger,361744628296290,Keboola G+S,120225486805470604,HD-Keboola-Prospecting-Global-Webinar-DTC-Contact,0,2025-05-28,2025-05-28,3,3,0
act_361744628296290,page_campaigns_insights,120225486805470604,facebook,361744628296290,Keboola G+S,120225486805470604,HD-Keboola-Prospecting-Global-Webinar-DTC-Contact,2,2025-05-29,2025-05-29,190,171,4.52
act_361744628296290,page_campaigns_insights,120225486805470604,instagram,361744628296290,Keboola G+S,120225486805470604,HD-Keboola-Prospecting-Global-Webinar-DTC-Contact,3,2025-05-29,2025-05-29,509,442,13.39
act_361744628296290,page_campaigns_insights,120225486805470604,messenger,361744628296290,Keboola G+S,120225486805470604,HD-Keboola-Prospecting-Global-Webinar-DTC-Contact,0,2025-05-29,2025-05-29,4,4,0.01
