ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,28d_click,account_id,account_name,ad_id,ad_name,adset_id,adset_name,campaign_id,campaign_name,date_start,date_stop,impressions,reach,spend
act_361744628296290,page_ads_insights,120240449231180604,,,,,361744628296290,Keboola G+S,120240449231180604,lead_banner_bubble_light_GMT_ai,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-26,2026-02-26,3,3,0.05
act_361744628296290,page_ads_insights,120240449244720604,actions,page_engagement,2,2,361744628296290,Keboola G+S,120240449244720604,lead_banner_bubble_light_GMT_ownership,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-06,2026-02-06,234,201,3.92
act_361744628296290,page_ads_insights,120240449244720604,actions,post_engagement,2,2,361744628296290,Keboola G+S,120240449244720604,lead_banner_bubble_light_GMT_ownership,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-06,2026-02-06,234,201,3.92
act_361744628296290,page_ads_insights,120240449244720604,actions,post_reaction,1,1,361744628296290,Keboola G+S,120240449244720604,lead_banner_bubble_light_GMT_ownership,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-06,2026-02-06,234,201,3.92
act_361744628296290,page_ads_insights,120240449244720604,actions,link_click,1,1,361744628296290,Keboola G+S,120240449244720604,lead_banner_bubble_light_GMT_ownership,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-06,2026-02-06,234,201,3.92
act_361744628296290,page_ads_insights,120240449244720604,actions,post_interaction_gross,1,,361744628296290,Keboola G+S,120240449244720604,lead_banner_bubble_light_GMT_ownership,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-06,2026-02-06,234,201,3.92
act_361744628296290,page_ads_insights,120240449244720604,actions,post_net_save,1,,361744628296290,Keboola G+S,120240449244720604,lead_banner_bubble_light_GMT_ownership,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-06,2026-02-06,234,201,3.92
act_361744628296290,page_ads_insights,120240449244720604,actions,omni_add_to_cart,2,2,361744628296290,Keboola G+S,120240449244720604,lead_banner_bubble_light_GMT_ownership,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-07,2026-02-07,232,178,2.32
act_361744628296290,page_ads_insights,120240449244720604,actions,page_engagement,2,2,361744628296290,Keboola G+S,120240449244720604,lead_banner_bubble_light_GMT_ownership,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-07,2026-02-07,232,178,2.32
act_361744628296290,page_ads_insights,120240449244720604,actions,landing_page_view,1,1,361744628296290,Keboola G+S,120240449244720604,lead_banner_bubble_light_GMT_ownership,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-07,2026-02-07,232,178,2.32
act_361744628296290,page_ads_insights,120240449244720604,actions,add_to_cart,2,2,361744628296290,Keboola G+S,120240449244720604,lead_banner_bubble_light_GMT_ownership,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-07,2026-02-07,232,178,2.32
act_361744628296290,page_ads_insights,120240449244720604,actions,omni_landing_page_view,1,1,361744628296290,Keboola G+S,120240449244720604,lead_banner_bubble_light_GMT_ownership,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-07,2026-02-07,232,178,2.32
act_361744628296290,page_ads_insights,120240449244720604,actions,onsite_web_app_add_to_cart,2,2,361744628296290,Keboola G+S,120240449244720604,lead_banner_bubble_light_GMT_ownership,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-07,2026-02-07,232,178,2.32
act_361744628296290,page_ads_insights,120240449244720604,actions,post_engagement,2,2,361744628296290,Keboola G+S,120240449244720604,lead_banner_bubble_light_GMT_ownership,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-07,2026-02-07,232,178,2.32
act_361744628296290,page_ads_insights,120240449244720604,actions,onsite_web_add_to_cart,2,2,361744628296290,Keboola G+S,120240449244720604,lead_banner_bubble_light_GMT_ownership,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-07,2026-02-07,232,178,2.32
act_361744628296290,page_ads_insights,120240449244720604,actions,link_click,2,2,361744628296290,Keboola G+S,120240449244720604,lead_banner_bubble_light_GMT_ownership,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-07,2026-02-07,232,178,2.32
act_361744628296290,page_ads_insights,120240449244720604,actions,fb_pixel_add_to_cart,2,2,361744628296290,Keboola G+S,120240449244720604,lead_banner_bubble_light_GMT_ownership,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-07,2026-02-07,232,178,2.32
act_361744628296290,page_ads_insights,120240449244720604,actions,page_engagement,2,2,361744628296290,Keboola G+S,120240449244720604,lead_banner_bubble_light_GMT_ownership,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-08,2026-02-08,177,139,2.03
act_361744628296290,page_ads_insights,120240449244720604,actions,landing_page_view,1,1,361744628296290,Keboola G+S,120240449244720604,lead_banner_bubble_light_GMT_ownership,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-08,2026-02-08,177,139,2.03
act_361744628296290,page_ads_insights,120240449244720604,actions,omni_landing_page_view,1,1,361744628296290,Keboola G+S,120240449244720604,lead_banner_bubble_light_GMT_ownership,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-08,2026-02-08,177,139,2.03
act_361744628296290,page_ads_insights,120240449244720604,actions,post_engagement,2,2,361744628296290,Keboola G+S,120240449244720604,lead_banner_bubble_light_GMT_ownership,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-08,2026-02-08,177,139,2.03
act_361744628296290,page_ads_insights,120240449244720604,actions,post_reaction,1,1,361744628296290,Keboola G+S,120240449244720604,lead_banner_bubble_light_GMT_ownership,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-08,2026-02-08,177,139,2.03
act_361744628296290,page_ads_insights,120240449244720604,actions,link_click,1,1,361744628296290,Keboola G+S,120240449244720604,lead_banner_bubble_light_GMT_ownership,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-08,2026-02-08,177,139,2.03
act_361744628296290,page_ads_insights,120240449244720604,actions,post_interaction_gross,1,,361744628296290,Keboola G+S,120240449244720604,lead_banner_bubble_light_GMT_ownership,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-08,2026-02-08,177,139,2.03
act_361744628296290,page_ads_insights,120240449244720604,actions,post_net_save,1,,361744628296290,Keboola G+S,120240449244720604,lead_banner_bubble_light_GMT_ownership,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-08,2026-02-08,177,139,2.03
act_361744628296290,page_ads_insights,120240449244720604,actions,page_engagement,2,2,361744628296290,Keboola G+S,120240449244720604,lead_banner_bubble_light_GMT_ownership,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-09,2026-02-09,194,147,2.39
act_361744628296290,page_ads_insights,120240449244720604,actions,post_engagement,2,2,361744628296290,Keboola G+S,120240449244720604,lead_banner_bubble_light_GMT_ownership,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-09,2026-02-09,194,147,2.39
act_361744628296290,page_ads_insights,120240449244720604,actions,link_click,2,2,361744628296290,Keboola G+S,120240449244720604,lead_banner_bubble_light_GMT_ownership,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-09,2026-02-09,194,147,2.39
act_361744628296290,page_ads_insights,120240449244720604,actions,page_engagement,2,2,361744628296290,Keboola G+S,120240449244720604,lead_banner_bubble_light_GMT_ownership,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-10,2026-02-10,429,336,4.26
act_361744628296290,page_ads_insights,120240449244720604,actions,post_engagement,2,2,361744628296290,Keboola G+S,120240449244720604,lead_banner_bubble_light_GMT_ownership,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-10,2026-02-10,429,336,4.26
act_361744628296290,page_ads_insights,120240449244720604,actions,link_click,2,2,361744628296290,Keboola G+S,120240449244720604,lead_banner_bubble_light_GMT_ownership,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-10,2026-02-10,429,336,4.26
act_361744628296290,page_ads_insights,120240449244720604,actions,page_engagement,2,2,361744628296290,Keboola G+S,120240449244720604,lead_banner_bubble_light_GMT_ownership,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-11,2026-02-11,1037,835,7.6
act_361744628296290,page_ads_insights,120240449244720604,actions,post_engagement,2,2,361744628296290,Keboola G+S,120240449244720604,lead_banner_bubble_light_GMT_ownership,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-11,2026-02-11,1037,835,7.6
act_361744628296290,page_ads_insights,120240449244720604,actions,link_click,1,1,361744628296290,Keboola G+S,120240449244720604,lead_banner_bubble_light_GMT_ownership,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-11,2026-02-11,1037,835,7.6
act_361744628296290,page_ads_insights,120240449244720604,actions,post_reaction,1,1,361744628296290,Keboola G+S,120240449244720604,lead_banner_bubble_light_GMT_ownership,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-11,2026-02-11,1037,835,7.6
act_361744628296290,page_ads_insights,120240449244720604,actions,post_interaction_gross,1,,361744628296290,Keboola G+S,120240449244720604,lead_banner_bubble_light_GMT_ownership,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-11,2026-02-11,1037,835,7.6
act_361744628296290,page_ads_insights,120240449244720604,actions,post_net_like,1,,361744628296290,Keboola G+S,120240449244720604,lead_banner_bubble_light_GMT_ownership,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-11,2026-02-11,1037,835,7.6
act_361744628296290,page_ads_insights,120240449244720604,actions,page_engagement,1,1,361744628296290,Keboola G+S,120240449244720604,lead_banner_bubble_light_GMT_ownership,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-12,2026-02-12,366,314,3.03
act_361744628296290,page_ads_insights,120240449244720604,actions,post_engagement,1,1,361744628296290,Keboola G+S,120240449244720604,lead_banner_bubble_light_GMT_ownership,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-12,2026-02-12,366,314,3.03
act_361744628296290,page_ads_insights,120240449244720604,actions,link_click,1,1,361744628296290,Keboola G+S,120240449244720604,lead_banner_bubble_light_GMT_ownership,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-12,2026-02-12,366,314,3.03
act_361744628296290,page_ads_insights,120240449244720604,,,,,361744628296290,Keboola G+S,120240449244720604,lead_banner_bubble_light_GMT_ownership,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-13,2026-02-13,106,101,1.07
act_361744628296290,page_ads_insights,120240449244720604,,,,,361744628296290,Keboola G+S,120240449244720604,lead_banner_bubble_light_GMT_ownership,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-14,2026-02-14,209,189,1.58
act_361744628296290,page_ads_insights,120240449244720604,actions,page_engagement,1,1,361744628296290,Keboola G+S,120240449244720604,lead_banner_bubble_light_GMT_ownership,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-15,2026-02-15,258,213,2.2
act_361744628296290,page_ads_insights,120240449244720604,actions,post_engagement,1,1,361744628296290,Keboola G+S,120240449244720604,lead_banner_bubble_light_GMT_ownership,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-15,2026-02-15,258,213,2.2
act_361744628296290,page_ads_insights,120240449244720604,actions,link_click,1,1,361744628296290,Keboola G+S,120240449244720604,lead_banner_bubble_light_GMT_ownership,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-15,2026-02-15,258,213,2.2
act_361744628296290,page_ads_insights,120240449244720604,actions,page_engagement,1,1,361744628296290,Keboola G+S,120240449244720604,lead_banner_bubble_light_GMT_ownership,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-16,2026-02-16,230,191,2.55
act_361744628296290,page_ads_insights,120240449244720604,actions,post_engagement,1,1,361744628296290,Keboola G+S,120240449244720604,lead_banner_bubble_light_GMT_ownership,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-16,2026-02-16,230,191,2.55
act_361744628296290,page_ads_insights,120240449244720604,actions,link_click,1,1,361744628296290,Keboola G+S,120240449244720604,lead_banner_bubble_light_GMT_ownership,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-16,2026-02-16,230,191,2.55
act_361744628296290,page_ads_insights,120240449244720604,,,,,361744628296290,Keboola G+S,120240449244720604,lead_banner_bubble_light_GMT_ownership,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-17,2026-02-17,274,236,3.03
act_361744628296290,page_ads_insights,120240449244720604,actions,page_engagement,1,1,361744628296290,Keboola G+S,120240449244720604,lead_banner_bubble_light_GMT_ownership,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-18,2026-02-18,352,286,3.38
act_361744628296290,page_ads_insights,120240449244720604,actions,post_engagement,1,1,361744628296290,Keboola G+S,120240449244720604,lead_banner_bubble_light_GMT_ownership,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-18,2026-02-18,352,286,3.38
act_361744628296290,page_ads_insights,120240449244720604,actions,link_click,1,1,361744628296290,Keboola G+S,120240449244720604,lead_banner_bubble_light_GMT_ownership,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-18,2026-02-18,352,286,3.38
act_361744628296290,page_ads_insights,120240449244720604,actions,page_engagement,2,2,361744628296290,Keboola G+S,120240449244720604,lead_banner_bubble_light_GMT_ownership,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-19,2026-02-19,285,254,3.1
act_361744628296290,page_ads_insights,120240449244720604,actions,post_engagement,2,2,361744628296290,Keboola G+S,120240449244720604,lead_banner_bubble_light_GMT_ownership,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-19,2026-02-19,285,254,3.1
act_361744628296290,page_ads_insights,120240449244720604,actions,link_click,2,2,361744628296290,Keboola G+S,120240449244720604,lead_banner_bubble_light_GMT_ownership,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-19,2026-02-19,285,254,3.1
act_361744628296290,page_ads_insights,120240449244720604,actions,page_engagement,1,1,361744628296290,Keboola G+S,120240449244720604,lead_banner_bubble_light_GMT_ownership,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-20,2026-02-20,486,411,4.66
act_361744628296290,page_ads_insights,120240449244720604,actions,post_engagement,1,1,361744628296290,Keboola G+S,120240449244720604,lead_banner_bubble_light_GMT_ownership,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-20,2026-02-20,486,411,4.66
act_361744628296290,page_ads_insights,120240449244720604,actions,link_click,1,1,361744628296290,Keboola G+S,120240449244720604,lead_banner_bubble_light_GMT_ownership,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-20,2026-02-20,486,411,4.66
act_361744628296290,page_ads_insights,120240449244720604,actions,page_engagement,2,2,361744628296290,Keboola G+S,120240449244720604,lead_banner_bubble_light_GMT_ownership,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-21,2026-02-21,576,508,4.71
act_361744628296290,page_ads_insights,120240449244720604,actions,post_engagement,2,2,361744628296290,Keboola G+S,120240449244720604,lead_banner_bubble_light_GMT_ownership,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-21,2026-02-21,576,508,4.71
act_361744628296290,page_ads_insights,120240449244720604,actions,link_click,2,2,361744628296290,Keboola G+S,120240449244720604,lead_banner_bubble_light_GMT_ownership,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-21,2026-02-21,576,508,4.71
act_361744628296290,page_ads_insights,120240449244720604,,,,,361744628296290,Keboola G+S,120240449244720604,lead_banner_bubble_light_GMT_ownership,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-22,2026-02-22,350,293,2.71
act_361744628296290,page_ads_insights,120240449244720604,,,,,361744628296290,Keboola G+S,120240449244720604,lead_banner_bubble_light_GMT_ownership,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-23,2026-02-23,156,144,1.7
act_361744628296290,page_ads_insights,120240449244720604,actions,page_engagement,3,3,361744628296290,Keboola G+S,120240449244720604,lead_banner_bubble_light_GMT_ownership,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-24,2026-02-24,159,144,1.96
act_361744628296290,page_ads_insights,120240449244720604,actions,landing_page_view,1,1,361744628296290,Keboola G+S,120240449244720604,lead_banner_bubble_light_GMT_ownership,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-24,2026-02-24,159,144,1.96
act_361744628296290,page_ads_insights,120240449244720604,actions,omni_landing_page_view,1,1,361744628296290,Keboola G+S,120240449244720604,lead_banner_bubble_light_GMT_ownership,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-24,2026-02-24,159,144,1.96
act_361744628296290,page_ads_insights,120240449244720604,actions,post_engagement,3,3,361744628296290,Keboola G+S,120240449244720604,lead_banner_bubble_light_GMT_ownership,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-24,2026-02-24,159,144,1.96
act_361744628296290,page_ads_insights,120240449244720604,actions,lead,1,1,361744628296290,Keboola G+S,120240449244720604,lead_banner_bubble_light_GMT_ownership,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-24,2026-02-24,159,144,1.96
act_361744628296290,page_ads_insights,120240449244720604,actions,onsite_web_lead,1,1,361744628296290,Keboola G+S,120240449244720604,lead_banner_bubble_light_GMT_ownership,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-24,2026-02-24,159,144,1.96
act_361744628296290,page_ads_insights,120240449244720604,actions,link_click,3,3,361744628296290,Keboola G+S,120240449244720604,lead_banner_bubble_light_GMT_ownership,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-24,2026-02-24,159,144,1.96
act_361744628296290,page_ads_insights,120240449244720604,actions,fb_pixel_lead,1,1,361744628296290,Keboola G+S,120240449244720604,lead_banner_bubble_light_GMT_ownership,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-24,2026-02-24,159,144,1.96
act_361744628296290,page_ads_insights,120240449244720604,actions,fb_pixel_custom,2,2,361744628296290,Keboola G+S,120240449244720604,lead_banner_bubble_light_GMT_ownership,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-24,2026-02-24,159,144,1.96
act_361744628296290,page_ads_insights,120240449244720604,actions,1612693103103149,1,1,361744628296290,Keboola G+S,120240449244720604,lead_banner_bubble_light_GMT_ownership,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-24,2026-02-24,159,144,1.96
act_361744628296290,page_ads_insights,120240449244720604,actions,page_engagement,1,1,361744628296290,Keboola G+S,120240449244720604,lead_banner_bubble_light_GMT_ownership,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-25,2026-02-25,235,189,1.99
act_361744628296290,page_ads_insights,120240449244720604,actions,post_engagement,1,1,361744628296290,Keboola G+S,120240449244720604,lead_banner_bubble_light_GMT_ownership,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-25,2026-02-25,235,189,1.99
act_361744628296290,page_ads_insights,120240449244720604,actions,link_click,1,1,361744628296290,Keboola G+S,120240449244720604,lead_banner_bubble_light_GMT_ownership,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-25,2026-02-25,235,189,1.99
act_361744628296290,page_ads_insights,120240449244720604,,,,,361744628296290,Keboola G+S,120240449244720604,lead_banner_bubble_light_GMT_ownership,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-26,2026-02-26,41,40,0.3
act_361744628296290,page_ads_insights,120240449244730604,actions,page_engagement,1,1,361744628296290,Keboola G+S,120240449244730604,lead_banner_bubble_light_GMT_ownership,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-06,2026-02-06,156,143,2.75
act_361744628296290,page_ads_insights,120240449244730604,actions,post_engagement,1,1,361744628296290,Keboola G+S,120240449244730604,lead_banner_bubble_light_GMT_ownership,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-06,2026-02-06,156,143,2.75
act_361744628296290,page_ads_insights,120240449244730604,actions,link_click,1,1,361744628296290,Keboola G+S,120240449244730604,lead_banner_bubble_light_GMT_ownership,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-06,2026-02-06,156,143,2.75
act_361744628296290,page_ads_insights,120240449244730604,actions,page_engagement,4,3,361744628296290,Keboola G+S,120240449244730604,lead_banner_bubble_light_GMT_ownership,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-07,2026-02-07,101,85,1.62
act_361744628296290,page_ads_insights,120240449244730604,actions,post_engagement,4,3,361744628296290,Keboola G+S,120240449244730604,lead_banner_bubble_light_GMT_ownership,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-07,2026-02-07,101,85,1.62
act_361744628296290,page_ads_insights,120240449244730604,actions,link_click,3,3,361744628296290,Keboola G+S,120240449244730604,lead_banner_bubble_light_GMT_ownership,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-07,2026-02-07,101,85,1.62
act_361744628296290,page_ads_insights,120240449244730604,actions,video_view,1,,361744628296290,Keboola G+S,120240449244730604,lead_banner_bubble_light_GMT_ownership,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-07,2026-02-07,101,85,1.62
act_361744628296290,page_ads_insights,120240449244730604,,,,,361744628296290,Keboola G+S,120240449244730604,lead_banner_bubble_light_GMT_ownership,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-08,2026-02-08,60,53,1.58
act_361744628296290,page_ads_insights,120240449244730604,,,,,361744628296290,Keboola G+S,120240449244730604,lead_banner_bubble_light_GMT_ownership,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-09,2026-02-09,52,49,1.21
act_361744628296290,page_ads_insights,120240449244730604,actions,page_engagement,1,1,361744628296290,Keboola G+S,120240449244730604,lead_banner_bubble_light_GMT_ownership,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-10,2026-02-10,49,49,1.27
act_361744628296290,page_ads_insights,120240449244730604,actions,post_engagement,1,1,361744628296290,Keboola G+S,120240449244730604,lead_banner_bubble_light_GMT_ownership,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-10,2026-02-10,49,49,1.27
act_361744628296290,page_ads_insights,120240449244730604,actions,link_click,1,1,361744628296290,Keboola G+S,120240449244730604,lead_banner_bubble_light_GMT_ownership,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-10,2026-02-10,49,49,1.27
act_361744628296290,page_ads_insights,120240449244730604,actions,page_engagement,1,1,361744628296290,Keboola G+S,120240449244730604,lead_banner_bubble_light_GMT_ownership,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-11,2026-02-11,125,112,1.65
