ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,ad_id,ad_name,adset_id,adset_name,campaign_id,campaign_name,clicks,date_start,date_stop,frequency,impressions,reach,spend
act_361744628296290,page_ads_insights,120240576453950604,actions,page_engagement,1,120240576453950604,lead_banner_ebook_multientity-financial-guide,120240576454000604,LAL_UK_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,3,2026-02-22,2026-02-22,1.053659,216,205,7.06
act_361744628296290,page_ads_insights,120240576453950604,actions,landing_page_view,1,120240576453950604,lead_banner_ebook_multientity-financial-guide,120240576454000604,LAL_UK_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,3,2026-02-22,2026-02-22,1.053659,216,205,7.06
act_361744628296290,page_ads_insights,120240576453950604,actions,omni_landing_page_view,1,120240576453950604,lead_banner_ebook_multientity-financial-guide,120240576454000604,LAL_UK_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,3,2026-02-22,2026-02-22,1.053659,216,205,7.06
act_361744628296290,page_ads_insights,120240576453950604,actions,post_engagement,1,120240576453950604,lead_banner_ebook_multientity-financial-guide,120240576454000604,LAL_UK_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,3,2026-02-22,2026-02-22,1.053659,216,205,7.06
act_361744628296290,page_ads_insights,120240576453950604,,,,120240576453950604,lead_banner_ebook_multientity-financial-guide,120240576454000604,LAL_UK_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,0,2026-02-23,2026-02-23,1.177632,179,152,4.35
act_361744628296290,page_ads_insights,120240576453950604,,,,120240576453950604,lead_banner_ebook_multientity-financial-guide,120240576454000604,LAL_UK_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,3,2026-02-24,2026-02-24,1.184615,308,260,8.62
act_361744628296290,page_ads_insights,120240576453950604,,,,120240576453950604,lead_banner_ebook_multientity-financial-guide,120240576454000604,LAL_UK_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,1,2026-02-25,2026-02-25,1.168317,236,202,5.04
act_361744628296290,page_ads_insights,120240576453950604,,,,120240576453950604,lead_banner_ebook_multientity-financial-guide,120240576454000604,LAL_UK_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,0,2026-02-26,2026-02-26,1.244565,229,184,5.7
act_361744628296290,page_ads_insights,120240576453950604,,,,120240576453950604,lead_banner_ebook_multientity-financial-guide,120240576454000604,LAL_UK_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,0,2026-02-27,2026-02-27,1.169014,249,213,4.74
act_361744628296290,page_ads_insights,120240576453950604,,,,120240576453950604,lead_banner_ebook_multientity-financial-guide,120240576454000604,LAL_UK_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,3,2026-02-28,2026-02-28,1.083916,155,143,3.55
act_361744628296290,page_ads_insights,120240576453950604,actions,link_click,1,120240576453950604,lead_banner_ebook_multientity-financial-guide,120240576454000604,LAL_UK_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,1,2026-03-01,2026-03-01,1.147465,249,217,6.75
act_361744628296290,page_ads_insights,120240576453950604,actions,page_engagement,1,120240576453950604,lead_banner_ebook_multientity-financial-guide,120240576454000604,LAL_UK_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,1,2026-03-01,2026-03-01,1.147465,249,217,6.75
act_361744628296290,page_ads_insights,120240576453950604,actions,landing_page_view,1,120240576453950604,lead_banner_ebook_multientity-financial-guide,120240576454000604,LAL_UK_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,1,2026-03-01,2026-03-01,1.147465,249,217,6.75
act_361744628296290,page_ads_insights,120240576453950604,actions,omni_landing_page_view,1,120240576453950604,lead_banner_ebook_multientity-financial-guide,120240576454000604,LAL_UK_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,1,2026-03-01,2026-03-01,1.147465,249,217,6.75
act_361744628296290,page_ads_insights,120240576453950604,actions,post_engagement,1,120240576453950604,lead_banner_ebook_multientity-financial-guide,120240576454000604,LAL_UK_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,1,2026-03-01,2026-03-01,1.147465,249,217,6.75
act_361744628296290,page_ads_insights,120240576453950604,,,,120240576453950604,lead_banner_ebook_multientity-financial-guide,120240576454000604,LAL_UK_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,0,2026-03-02,2026-03-02,1.174888,262,223,5.93
act_361744628296290,page_ads_insights,120240576453950604,actions,link_click,1,120240576453950604,lead_banner_ebook_multientity-financial-guide,120240576454000604,LAL_UK_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,1,2026-03-03,2026-03-03,1.219048,256,210,6.96
act_361744628296290,page_ads_insights,120240576453950604,actions,page_engagement,1,120240576453950604,lead_banner_ebook_multientity-financial-guide,120240576454000604,LAL_UK_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,1,2026-03-03,2026-03-03,1.219048,256,210,6.96
act_361744628296290,page_ads_insights,120240576453950604,actions,post_engagement,1,120240576453950604,lead_banner_ebook_multientity-financial-guide,120240576454000604,LAL_UK_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,1,2026-03-03,2026-03-03,1.219048,256,210,6.96
act_361744628296290,page_ads_insights,120240576453950604,actions,link_click,1,120240576453950604,lead_banner_ebook_multientity-financial-guide,120240576454000604,LAL_UK_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,1,2026-03-04,2026-03-04,1.158824,197,170,5.22
act_361744628296290,page_ads_insights,120240576453950604,actions,page_engagement,1,120240576453950604,lead_banner_ebook_multientity-financial-guide,120240576454000604,LAL_UK_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,1,2026-03-04,2026-03-04,1.158824,197,170,5.22
act_361744628296290,page_ads_insights,120240576453950604,actions,landing_page_view,1,120240576453950604,lead_banner_ebook_multientity-financial-guide,120240576454000604,LAL_UK_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,1,2026-03-04,2026-03-04,1.158824,197,170,5.22
act_361744628296290,page_ads_insights,120240576453950604,actions,omni_landing_page_view,1,120240576453950604,lead_banner_ebook_multientity-financial-guide,120240576454000604,LAL_UK_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,1,2026-03-04,2026-03-04,1.158824,197,170,5.22
act_361744628296290,page_ads_insights,120240576453950604,actions,post_engagement,1,120240576453950604,lead_banner_ebook_multientity-financial-guide,120240576454000604,LAL_UK_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,1,2026-03-04,2026-03-04,1.158824,197,170,5.22
act_361744628296290,page_ads_insights,120240576453950604,actions,link_click,1,120240576453950604,lead_banner_ebook_multientity-financial-guide,120240576454000604,LAL_UK_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,1,2026-03-05,2026-03-05,1.125628,224,199,5.46
act_361744628296290,page_ads_insights,120240576453950604,actions,page_engagement,1,120240576453950604,lead_banner_ebook_multientity-financial-guide,120240576454000604,LAL_UK_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,1,2026-03-05,2026-03-05,1.125628,224,199,5.46
act_361744628296290,page_ads_insights,120240576453950604,actions,post_engagement,1,120240576453950604,lead_banner_ebook_multientity-financial-guide,120240576454000604,LAL_UK_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,1,2026-03-05,2026-03-05,1.125628,224,199,5.46
act_361744628296290,page_ads_insights,120240576453910604,,,,120240576453910604,lead_banner_ebook_multientity-financial-guide,120240576453940604,RMK_mix_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,0,2026-02-07,2026-02-07,2.058824,35,17,1.41
act_361744628296290,page_ads_insights,120240576453910604,actions,page_engagement,1,120240576453910604,lead_banner_ebook_multientity-financial-guide,120240576453940604,RMK_mix_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,0,2026-02-08,2026-02-08,1.571429,33,21,1.75
act_361744628296290,page_ads_insights,120240576453910604,actions,post_engagement,1,120240576453910604,lead_banner_ebook_multientity-financial-guide,120240576453940604,RMK_mix_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,0,2026-02-08,2026-02-08,1.571429,33,21,1.75
act_361744628296290,page_ads_insights,120240576453910604,actions,post_interaction_gross,1,120240576453910604,lead_banner_ebook_multientity-financial-guide,120240576453940604,RMK_mix_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,0,2026-02-08,2026-02-08,1.571429,33,21,1.75
act_361744628296290,page_ads_insights,120240576453910604,actions,post_net_like,1,120240576453910604,lead_banner_ebook_multientity-financial-guide,120240576453940604,RMK_mix_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,0,2026-02-08,2026-02-08,1.571429,33,21,1.75
act_361744628296290,page_ads_insights,120240576453910604,actions,post_reaction,1,120240576453910604,lead_banner_ebook_multientity-financial-guide,120240576453940604,RMK_mix_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,0,2026-02-08,2026-02-08,1.571429,33,21,1.75
act_361744628296290,page_ads_insights,120240576453910604,actions,link_click,1,120240576453910604,lead_banner_ebook_multientity-financial-guide,120240576453940604,RMK_mix_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,3,2026-02-09,2026-02-09,1.315789,25,19,2.15
act_361744628296290,page_ads_insights,120240576453910604,actions,page_engagement,2,120240576453910604,lead_banner_ebook_multientity-financial-guide,120240576453940604,RMK_mix_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,3,2026-02-09,2026-02-09,1.315789,25,19,2.15
act_361744628296290,page_ads_insights,120240576453910604,actions,post_engagement,1,120240576453910604,lead_banner_ebook_multientity-financial-guide,120240576453940604,RMK_mix_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,3,2026-02-09,2026-02-09,1.315789,25,19,2.15
act_361744628296290,page_ads_insights,120240576453910604,actions,like,1,120240576453910604,lead_banner_ebook_multientity-financial-guide,120240576453940604,RMK_mix_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,3,2026-02-09,2026-02-09,1.315789,25,19,2.15
act_361744628296290,page_ads_insights,120240576453910604,,,,120240576453910604,lead_banner_ebook_multientity-financial-guide,120240576453940604,RMK_mix_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,0,2026-02-10,2026-02-10,1.548387,48,31,1.86
act_361744628296290,page_ads_insights,120240576453910604,actions,link_click,2,120240576453910604,lead_banner_ebook_multientity-financial-guide,120240576453940604,RMK_mix_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2,2026-02-11,2026-02-11,1.584615,103,65,3.81
act_361744628296290,page_ads_insights,120240576453910604,actions,page_engagement,2,120240576453910604,lead_banner_ebook_multientity-financial-guide,120240576453940604,RMK_mix_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2,2026-02-11,2026-02-11,1.584615,103,65,3.81
act_361744628296290,page_ads_insights,120240576453910604,actions,landing_page_view,1,120240576453910604,lead_banner_ebook_multientity-financial-guide,120240576453940604,RMK_mix_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2,2026-02-11,2026-02-11,1.584615,103,65,3.81
act_361744628296290,page_ads_insights,120240576453910604,actions,omni_landing_page_view,1,120240576453910604,lead_banner_ebook_multientity-financial-guide,120240576453940604,RMK_mix_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2,2026-02-11,2026-02-11,1.584615,103,65,3.81
act_361744628296290,page_ads_insights,120240576453910604,actions,post_engagement,2,120240576453910604,lead_banner_ebook_multientity-financial-guide,120240576453940604,RMK_mix_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2,2026-02-11,2026-02-11,1.584615,103,65,3.81
act_361744628296290,page_ads_insights,120240576453910604,,,,120240576453910604,lead_banner_ebook_multientity-financial-guide,120240576453940604,RMK_mix_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,0,2026-02-12,2026-02-12,1.918033,117,61,5.65
act_361744628296290,page_ads_insights,120240576453910604,actions,link_click,1,120240576453910604,lead_banner_ebook_multientity-financial-guide,120240576453940604,RMK_mix_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,1,2026-02-13,2026-02-13,1.425532,67,47,4.71
act_361744628296290,page_ads_insights,120240576453910604,actions,page_engagement,1,120240576453910604,lead_banner_ebook_multientity-financial-guide,120240576453940604,RMK_mix_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,1,2026-02-13,2026-02-13,1.425532,67,47,4.71
act_361744628296290,page_ads_insights,120240576453910604,actions,post_engagement,1,120240576453910604,lead_banner_ebook_multientity-financial-guide,120240576453940604,RMK_mix_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,1,2026-02-13,2026-02-13,1.425532,67,47,4.71
act_361744628296290,page_ads_insights,120240576453910604,actions,link_click,2,120240576453910604,lead_banner_ebook_multientity-financial-guide,120240576453940604,RMK_mix_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,3,2026-02-14,2026-02-14,2.257143,158,70,7.41
act_361744628296290,page_ads_insights,120240576453910604,actions,page_engagement,2,120240576453910604,lead_banner_ebook_multientity-financial-guide,120240576453940604,RMK_mix_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,3,2026-02-14,2026-02-14,2.257143,158,70,7.41
act_361744628296290,page_ads_insights,120240576453910604,actions,landing_page_view,2,120240576453910604,lead_banner_ebook_multientity-financial-guide,120240576453940604,RMK_mix_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,3,2026-02-14,2026-02-14,2.257143,158,70,7.41
act_361744628296290,page_ads_insights,120240576453910604,actions,omni_landing_page_view,2,120240576453910604,lead_banner_ebook_multientity-financial-guide,120240576453940604,RMK_mix_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,3,2026-02-14,2026-02-14,2.257143,158,70,7.41
act_361744628296290,page_ads_insights,120240576453910604,actions,post_engagement,2,120240576453910604,lead_banner_ebook_multientity-financial-guide,120240576453940604,RMK_mix_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,3,2026-02-14,2026-02-14,2.257143,158,70,7.41
act_361744628296290,page_ads_insights,120240576453910604,,,,120240576453910604,lead_banner_ebook_multientity-financial-guide,120240576453940604,RMK_mix_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,0,2026-02-15,2026-02-15,1.571429,99,63,12.26
act_361744628296290,page_ads_insights,120240576453910604,actions,link_click,1,120240576453910604,lead_banner_ebook_multientity-financial-guide,120240576453940604,RMK_mix_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,1,2026-02-16,2026-02-16,1.56338,111,71,5.18
act_361744628296290,page_ads_insights,120240576453910604,actions,page_engagement,1,120240576453910604,lead_banner_ebook_multientity-financial-guide,120240576453940604,RMK_mix_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,1,2026-02-16,2026-02-16,1.56338,111,71,5.18
act_361744628296290,page_ads_insights,120240576453910604,actions,post_engagement,1,120240576453910604,lead_banner_ebook_multientity-financial-guide,120240576453940604,RMK_mix_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,1,2026-02-16,2026-02-16,1.56338,111,71,5.18
act_361744628296290,page_ads_insights,120240576453910604,actions,link_click,1,120240576453910604,lead_banner_ebook_multientity-financial-guide,120240576453940604,RMK_mix_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,1,2026-02-17,2026-02-17,1.662162,123,74,5.7
act_361744628296290,page_ads_insights,120240576453910604,actions,page_engagement,1,120240576453910604,lead_banner_ebook_multientity-financial-guide,120240576453940604,RMK_mix_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,1,2026-02-17,2026-02-17,1.662162,123,74,5.7
act_361744628296290,page_ads_insights,120240576453910604,actions,landing_page_view,1,120240576453910604,lead_banner_ebook_multientity-financial-guide,120240576453940604,RMK_mix_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,1,2026-02-17,2026-02-17,1.662162,123,74,5.7
act_361744628296290,page_ads_insights,120240576453910604,actions,omni_landing_page_view,1,120240576453910604,lead_banner_ebook_multientity-financial-guide,120240576453940604,RMK_mix_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,1,2026-02-17,2026-02-17,1.662162,123,74,5.7
act_361744628296290,page_ads_insights,120240576453910604,actions,post_engagement,1,120240576453910604,lead_banner_ebook_multientity-financial-guide,120240576453940604,RMK_mix_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,1,2026-02-17,2026-02-17,1.662162,123,74,5.7
act_361744628296290,page_ads_insights,120240576453910604,,,,120240576453910604,lead_banner_ebook_multientity-financial-guide,120240576453940604,RMK_mix_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,0,2026-02-18,2026-02-18,1.658537,136,82,6.17
act_361744628296290,page_ads_insights,120240576453910604,actions,link_click,3,120240576453910604,lead_banner_ebook_multientity-financial-guide,120240576453940604,RMK_mix_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,4,2026-02-19,2026-02-19,1.669725,182,109,9.98
act_361744628296290,page_ads_insights,120240576453910604,actions,page_engagement,3,120240576453910604,lead_banner_ebook_multientity-financial-guide,120240576453940604,RMK_mix_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,4,2026-02-19,2026-02-19,1.669725,182,109,9.98
act_361744628296290,page_ads_insights,120240576453910604,actions,post_engagement,3,120240576453910604,lead_banner_ebook_multientity-financial-guide,120240576453940604,RMK_mix_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,4,2026-02-19,2026-02-19,1.669725,182,109,9.98
act_361744628296290,page_ads_insights,120240576453910604,,,,120240576453910604,lead_banner_ebook_multientity-financial-guide,120240576453940604,RMK_mix_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,0,2026-02-20,2026-02-20,1.791667,172,96,6.13
act_361744628296290,page_ads_insights,120240576453910604,,,,120240576453910604,lead_banner_ebook_multientity-financial-guide,120240576453940604,RMK_mix_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,0,2026-02-21,2026-02-21,1.390476,146,105,3.16
act_361744628296290,page_ads_insights,120240576453910604,,,,120240576453910604,lead_banner_ebook_multientity-financial-guide,120240576453940604,RMK_mix_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,1,2026-02-22,2026-02-22,1.355556,61,45,2.02
act_361744628296290,page_ads_insights,120240576453910604,,,,120240576453910604,lead_banner_ebook_multientity-financial-guide,120240576453940604,RMK_mix_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2,2026-02-23,2026-02-23,1.214286,85,70,7.3
act_361744628296290,page_ads_insights,120240576453910604,,,,120240576453910604,lead_banner_ebook_multientity-financial-guide,120240576453940604,RMK_mix_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,0,2026-02-24,2026-02-24,1.464789,104,71,2.88
act_361744628296290,page_ads_insights,120240576453910604,,,,120240576453910604,lead_banner_ebook_multientity-financial-guide,120240576453940604,RMK_mix_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,0,2026-02-25,2026-02-25,1.341772,106,79,6.02
act_361744628296290,page_ads_insights,120240576453910604,,,,120240576453910604,lead_banner_ebook_multientity-financial-guide,120240576453940604,RMK_mix_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,0,2026-02-26,2026-02-26,1.472727,81,55,3.04
act_361744628296290,page_ads_insights,120240576453910604,actions,link_click,1,120240576453910604,lead_banner_ebook_multientity-financial-guide,120240576453940604,RMK_mix_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2,2026-02-27,2026-02-27,1.806818,159,88,3.92
act_361744628296290,page_ads_insights,120240576453910604,actions,page_engagement,1,120240576453910604,lead_banner_ebook_multientity-financial-guide,120240576453940604,RMK_mix_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2,2026-02-27,2026-02-27,1.806818,159,88,3.92
act_361744628296290,page_ads_insights,120240576453910604,actions,landing_page_view,1,120240576453910604,lead_banner_ebook_multientity-financial-guide,120240576453940604,RMK_mix_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2,2026-02-27,2026-02-27,1.806818,159,88,3.92
act_361744628296290,page_ads_insights,120240576453910604,actions,omni_landing_page_view,1,120240576453910604,lead_banner_ebook_multientity-financial-guide,120240576453940604,RMK_mix_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2,2026-02-27,2026-02-27,1.806818,159,88,3.92
act_361744628296290,page_ads_insights,120240576453910604,actions,post_engagement,1,120240576453910604,lead_banner_ebook_multientity-financial-guide,120240576453940604,RMK_mix_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2,2026-02-27,2026-02-27,1.806818,159,88,3.92
act_361744628296290,page_ads_insights,120240576453910604,,,,120240576453910604,lead_banner_ebook_multientity-financial-guide,120240576453940604,RMK_mix_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,1,2026-02-28,2026-02-28,1.640777,169,103,5.54
act_361744628296290,page_ads_insights,120240576453910604,actions,link_click,1,120240576453910604,lead_banner_ebook_multientity-financial-guide,120240576453940604,RMK_mix_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,1,2026-03-01,2026-03-01,1.661157,201,121,6.67
act_361744628296290,page_ads_insights,120240576453910604,actions,page_engagement,2,120240576453910604,lead_banner_ebook_multientity-financial-guide,120240576453940604,RMK_mix_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,1,2026-03-01,2026-03-01,1.661157,201,121,6.67
act_361744628296290,page_ads_insights,120240576453910604,actions,post_engagement,2,120240576453910604,lead_banner_ebook_multientity-financial-guide,120240576453940604,RMK_mix_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,1,2026-03-01,2026-03-01,1.661157,201,121,6.67
act_361744628296290,page_ads_insights,120240576453910604,actions,post_interaction_gross,1,120240576453910604,lead_banner_ebook_multientity-financial-guide,120240576453940604,RMK_mix_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,1,2026-03-01,2026-03-01,1.661157,201,121,6.67
act_361744628296290,page_ads_insights,120240576453910604,actions,post_reaction,1,120240576453910604,lead_banner_ebook_multientity-financial-guide,120240576453940604,RMK_mix_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,1,2026-03-01,2026-03-01,1.661157,201,121,6.67
act_361744628296290,page_ads_insights,120240576453910604,actions,post_net_save,1,120240576453910604,lead_banner_ebook_multientity-financial-guide,120240576453940604,RMK_mix_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,1,2026-03-01,2026-03-01,1.661157,201,121,6.67
act_361744628296290,page_ads_insights,120240576453910604,actions,link_click,3,120240576453910604,lead_banner_ebook_multientity-financial-guide,120240576453940604,RMK_mix_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,4,2026-03-02,2026-03-02,1.565657,155,99,4.58
act_361744628296290,page_ads_insights,120240576453910604,actions,page_engagement,3,120240576453910604,lead_banner_ebook_multientity-financial-guide,120240576453940604,RMK_mix_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,4,2026-03-02,2026-03-02,1.565657,155,99,4.58
act_361744628296290,page_ads_insights,120240576453910604,actions,landing_page_view,1,120240576453910604,lead_banner_ebook_multientity-financial-guide,120240576453940604,RMK_mix_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,4,2026-03-02,2026-03-02,1.565657,155,99,4.58
act_361744628296290,page_ads_insights,120240576453910604,actions,omni_landing_page_view,1,120240576453910604,lead_banner_ebook_multientity-financial-guide,120240576453940604,RMK_mix_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,4,2026-03-02,2026-03-02,1.565657,155,99,4.58
act_361744628296290,page_ads_insights,120240576453910604,actions,post_engagement,3,120240576453910604,lead_banner_ebook_multientity-financial-guide,120240576453940604,RMK_mix_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,4,2026-03-02,2026-03-02,1.565657,155,99,4.58
act_361744628296290,page_ads_insights,120240576453910604,actions,link_click,1,120240576453910604,lead_banner_ebook_multientity-financial-guide,120240576453940604,RMK_mix_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,1,2026-03-03,2026-03-03,1.52439,125,82,5.16
act_361744628296290,page_ads_insights,120240576453910604,actions,page_engagement,1,120240576453910604,lead_banner_ebook_multientity-financial-guide,120240576453940604,RMK_mix_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,1,2026-03-03,2026-03-03,1.52439,125,82,5.16
act_361744628296290,page_ads_insights,120240576453910604,actions,landing_page_view,1,120240576453910604,lead_banner_ebook_multientity-financial-guide,120240576453940604,RMK_mix_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,1,2026-03-03,2026-03-03,1.52439,125,82,5.16
act_361744628296290,page_ads_insights,120240576453910604,actions,omni_landing_page_view,1,120240576453910604,lead_banner_ebook_multientity-financial-guide,120240576453940604,RMK_mix_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,1,2026-03-03,2026-03-03,1.52439,125,82,5.16
act_361744628296290,page_ads_insights,120240576453910604,actions,post_engagement,1,120240576453910604,lead_banner_ebook_multientity-financial-guide,120240576453940604,RMK_mix_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,1,2026-03-03,2026-03-03,1.52439,125,82,5.16
