ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,account_id,account_name,campaign_id,campaign_name,clicks,date_start,date_stop,impressions,reach,spend
act_361744628296290,page_campaigns_insights,120240477971130604,actions,landing_page_view,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,4,2026-03-06,2026-03-06,262,216,8.02
act_361744628296290,page_campaigns_insights,120240477971130604,actions,omni_landing_page_view,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,4,2026-03-06,2026-03-06,262,216,8.02
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_engagement,3,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,4,2026-03-06,2026-03-06,262,216,8.02
act_361744628296290,page_campaigns_insights,120240448532060604,actions,link_click,1,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,3,2026-02-05,2026-02-05,402,374,3.91
act_361744628296290,page_campaigns_insights,120240448532060604,actions,page_engagement,1,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,3,2026-02-05,2026-02-05,402,374,3.91
act_361744628296290,page_campaigns_insights,120240448532060604,actions,post_engagement,1,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,3,2026-02-05,2026-02-05,402,374,3.91
act_361744628296290,page_campaigns_insights,120240448532060604,actions,link_click,4,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,11,2026-02-06,2026-02-06,1051,846,12.33
act_361744628296290,page_campaigns_insights,120240448532060604,actions,page_engagement,5,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,11,2026-02-06,2026-02-06,1051,846,12.33
act_361744628296290,page_campaigns_insights,120240448532060604,actions,post_engagement,5,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,11,2026-02-06,2026-02-06,1051,846,12.33
act_361744628296290,page_campaigns_insights,120240448532060604,actions,post_interaction_gross,1,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,11,2026-02-06,2026-02-06,1051,846,12.33
act_361744628296290,page_campaigns_insights,120240448532060604,actions,post_reaction,1,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,11,2026-02-06,2026-02-06,1051,846,12.33
act_361744628296290,page_campaigns_insights,120240448532060604,actions,post_net_save,1,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,11,2026-02-06,2026-02-06,1051,846,12.33
act_361744628296290,page_campaigns_insights,120240448532060604,actions,link_click,8,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,15,2026-02-07,2026-02-07,1121,809,11.43
act_361744628296290,page_campaigns_insights,120240448532060604,actions,omni_add_to_cart,2,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,15,2026-02-07,2026-02-07,1121,809,11.43
act_361744628296290,page_campaigns_insights,120240448532060604,actions,page_engagement,10,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,15,2026-02-07,2026-02-07,1121,809,11.43
act_361744628296290,page_campaigns_insights,120240448532060604,actions,landing_page_view,1,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,15,2026-02-07,2026-02-07,1121,809,11.43
act_361744628296290,page_campaigns_insights,120240448532060604,actions,add_to_cart,2,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,15,2026-02-07,2026-02-07,1121,809,11.43
act_361744628296290,page_campaigns_insights,120240448532060604,actions,omni_landing_page_view,1,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,15,2026-02-07,2026-02-07,1121,809,11.43
act_361744628296290,page_campaigns_insights,120240448532060604,actions,onsite_web_app_add_to_cart,2,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,15,2026-02-07,2026-02-07,1121,809,11.43
act_361744628296290,page_campaigns_insights,120240448532060604,actions,onsite_web_add_to_cart,2,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,15,2026-02-07,2026-02-07,1121,809,11.43
act_361744628296290,page_campaigns_insights,120240448532060604,actions,post_engagement,10,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,15,2026-02-07,2026-02-07,1121,809,11.43
act_361744628296290,page_campaigns_insights,120240448532060604,actions,post_interaction_gross,1,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,15,2026-02-07,2026-02-07,1121,809,11.43
act_361744628296290,page_campaigns_insights,120240448532060604,actions,post_reaction,1,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,15,2026-02-07,2026-02-07,1121,809,11.43
act_361744628296290,page_campaigns_insights,120240448532060604,actions,post_net_save,1,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,15,2026-02-07,2026-02-07,1121,809,11.43
act_361744628296290,page_campaigns_insights,120240448532060604,actions,video_view,1,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,15,2026-02-07,2026-02-07,1121,809,11.43
act_361744628296290,page_campaigns_insights,120240448532060604,actions,fb_pixel_add_to_cart,2,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,15,2026-02-07,2026-02-07,1121,809,11.43
act_361744628296290,page_campaigns_insights,120240448532060604,actions,link_click,2,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,9,2026-02-08,2026-02-08,819,603,13.39
act_361744628296290,page_campaigns_insights,120240448532060604,actions,page_engagement,5,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,9,2026-02-08,2026-02-08,819,603,13.39
act_361744628296290,page_campaigns_insights,120240448532060604,actions,landing_page_view,1,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,9,2026-02-08,2026-02-08,819,603,13.39
act_361744628296290,page_campaigns_insights,120240448532060604,actions,omni_landing_page_view,1,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,9,2026-02-08,2026-02-08,819,603,13.39
act_361744628296290,page_campaigns_insights,120240448532060604,actions,post_engagement,5,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,9,2026-02-08,2026-02-08,819,603,13.39
act_361744628296290,page_campaigns_insights,120240448532060604,actions,post_interaction_gross,2,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,9,2026-02-08,2026-02-08,819,603,13.39
act_361744628296290,page_campaigns_insights,120240448532060604,actions,post_reaction,2,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,9,2026-02-08,2026-02-08,819,603,13.39
act_361744628296290,page_campaigns_insights,120240448532060604,actions,post_net_save,2,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,9,2026-02-08,2026-02-08,819,603,13.39
act_361744628296290,page_campaigns_insights,120240448532060604,actions,onsite_web_lead,1,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,9,2026-02-08,2026-02-08,819,603,13.39
act_361744628296290,page_campaigns_insights,120240448532060604,actions,lead,1,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,9,2026-02-08,2026-02-08,819,603,13.39
act_361744628296290,page_campaigns_insights,120240448532060604,actions,fb_pixel_lead,1,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,9,2026-02-08,2026-02-08,819,603,13.39
act_361744628296290,page_campaigns_insights,120240448532060604,actions,video_view,1,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,9,2026-02-08,2026-02-08,819,603,13.39
act_361744628296290,page_campaigns_insights,120240448532060604,actions,fb_pixel_custom,2,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,9,2026-02-08,2026-02-08,819,603,13.39
act_361744628296290,page_campaigns_insights,120240448532060604,actions,link_click,4,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,9,2026-02-09,2026-02-09,770,539,12.01
act_361744628296290,page_campaigns_insights,120240448532060604,actions,page_engagement,4,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,9,2026-02-09,2026-02-09,770,539,12.01
act_361744628296290,page_campaigns_insights,120240448532060604,actions,post_engagement,4,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,9,2026-02-09,2026-02-09,770,539,12.01
act_361744628296290,page_campaigns_insights,120240448532060604,actions,link_click,4,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,6,2026-02-10,2026-02-10,871,657,12.25
act_361744628296290,page_campaigns_insights,120240448532060604,actions,page_engagement,4,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,6,2026-02-10,2026-02-10,871,657,12.25
act_361744628296290,page_campaigns_insights,120240448532060604,actions,landing_page_view,1,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,6,2026-02-10,2026-02-10,871,657,12.25
act_361744628296290,page_campaigns_insights,120240448532060604,actions,omni_landing_page_view,1,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,6,2026-02-10,2026-02-10,871,657,12.25
act_361744628296290,page_campaigns_insights,120240448532060604,actions,post_engagement,4,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,6,2026-02-10,2026-02-10,871,657,12.25
act_361744628296290,page_campaigns_insights,120240448532060604,actions,onsite_web_lead,1,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,6,2026-02-10,2026-02-10,871,657,12.25
act_361744628296290,page_campaigns_insights,120240448532060604,actions,lead,1,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,6,2026-02-10,2026-02-10,871,657,12.25
act_361744628296290,page_campaigns_insights,120240448532060604,actions,fb_pixel_lead,1,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,6,2026-02-10,2026-02-10,871,657,12.25
act_361744628296290,page_campaigns_insights,120240448532060604,actions,fb_pixel_custom,2,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,6,2026-02-10,2026-02-10,871,657,12.25
act_361744628296290,page_campaigns_insights,120240448532060604,actions,link_click,5,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,16,2026-02-11,2026-02-11,1989,1464,21.2
act_361744628296290,page_campaigns_insights,120240448532060604,actions,page_engagement,6,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,16,2026-02-11,2026-02-11,1989,1464,21.2
act_361744628296290,page_campaigns_insights,120240448532060604,actions,landing_page_view,1,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,16,2026-02-11,2026-02-11,1989,1464,21.2
act_361744628296290,page_campaigns_insights,120240448532060604,actions,omni_landing_page_view,1,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,16,2026-02-11,2026-02-11,1989,1464,21.2
act_361744628296290,page_campaigns_insights,120240448532060604,actions,post_engagement,6,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,16,2026-02-11,2026-02-11,1989,1464,21.2
act_361744628296290,page_campaigns_insights,120240448532060604,actions,post_interaction_gross,1,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,16,2026-02-11,2026-02-11,1989,1464,21.2
act_361744628296290,page_campaigns_insights,120240448532060604,actions,post_net_like,1,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,16,2026-02-11,2026-02-11,1989,1464,21.2
act_361744628296290,page_campaigns_insights,120240448532060604,actions,post_reaction,1,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,16,2026-02-11,2026-02-11,1989,1464,21.2
act_361744628296290,page_campaigns_insights,120240448532060604,actions,link_click,8,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,20,2026-02-12,2026-02-12,2717,2031,30.76
act_361744628296290,page_campaigns_insights,120240448532060604,actions,page_engagement,10,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,20,2026-02-12,2026-02-12,2717,2031,30.76
act_361744628296290,page_campaigns_insights,120240448532060604,actions,post_unlike,1,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,20,2026-02-12,2026-02-12,2717,2031,30.76
act_361744628296290,page_campaigns_insights,120240448532060604,actions,post_engagement,10,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,20,2026-02-12,2026-02-12,2717,2031,30.76
act_361744628296290,page_campaigns_insights,120240448532060604,actions,post_interaction_gross,2,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,20,2026-02-12,2026-02-12,2717,2031,30.76
act_361744628296290,page_campaigns_insights,120240448532060604,actions,post_net_like,1,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,20,2026-02-12,2026-02-12,2717,2031,30.76
act_361744628296290,page_campaigns_insights,120240448532060604,actions,post_reaction,2,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,20,2026-02-12,2026-02-12,2717,2031,30.76
act_361744628296290,page_campaigns_insights,120240448532060604,actions,link_click,10,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,31,2026-02-13,2026-02-13,2034,1412,39.25
act_361744628296290,page_campaigns_insights,120240448532060604,actions,page_engagement,11,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,31,2026-02-13,2026-02-13,2034,1412,39.25
act_361744628296290,page_campaigns_insights,120240448532060604,actions,landing_page_view,2,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,31,2026-02-13,2026-02-13,2034,1412,39.25
act_361744628296290,page_campaigns_insights,120240448532060604,actions,omni_landing_page_view,2,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,31,2026-02-13,2026-02-13,2034,1412,39.25
act_361744628296290,page_campaigns_insights,120240448532060604,actions,post_engagement,11,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,31,2026-02-13,2026-02-13,2034,1412,39.25
act_361744628296290,page_campaigns_insights,120240448532060604,actions,post_interaction_gross,1,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,31,2026-02-13,2026-02-13,2034,1412,39.25
act_361744628296290,page_campaigns_insights,120240448532060604,actions,post_net_like,1,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,31,2026-02-13,2026-02-13,2034,1412,39.25
act_361744628296290,page_campaigns_insights,120240448532060604,actions,post_reaction,1,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,31,2026-02-13,2026-02-13,2034,1412,39.25
act_361744628296290,page_campaigns_insights,120240448532060604,actions,link_click,7,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,24,2026-02-14,2026-02-14,1869,1436,40.15
act_361744628296290,page_campaigns_insights,120240448532060604,actions,page_engagement,7,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,24,2026-02-14,2026-02-14,1869,1436,40.15
act_361744628296290,page_campaigns_insights,120240448532060604,actions,landing_page_view,1,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,24,2026-02-14,2026-02-14,1869,1436,40.15
act_361744628296290,page_campaigns_insights,120240448532060604,actions,omni_landing_page_view,1,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,24,2026-02-14,2026-02-14,1869,1436,40.15
act_361744628296290,page_campaigns_insights,120240448532060604,actions,post_engagement,7,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,24,2026-02-14,2026-02-14,1869,1436,40.15
act_361744628296290,page_campaigns_insights,120240448532060604,actions,onsite_web_lead,1,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,24,2026-02-14,2026-02-14,1869,1436,40.15
act_361744628296290,page_campaigns_insights,120240448532060604,actions,lead,1,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,24,2026-02-14,2026-02-14,1869,1436,40.15
act_361744628296290,page_campaigns_insights,120240448532060604,actions,fb_pixel_lead,1,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,24,2026-02-14,2026-02-14,1869,1436,40.15
act_361744628296290,page_campaigns_insights,120240448532060604,actions,fb_pixel_custom,2,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,24,2026-02-14,2026-02-14,1869,1436,40.15
act_361744628296290,page_campaigns_insights,120240448532060604,actions,link_click,6,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,32,2026-02-15,2026-02-15,1879,1462,36.33
act_361744628296290,page_campaigns_insights,120240448532060604,actions,page_engagement,7,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,32,2026-02-15,2026-02-15,1879,1462,36.33
act_361744628296290,page_campaigns_insights,120240448532060604,actions,post_engagement,7,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,32,2026-02-15,2026-02-15,1879,1462,36.33
act_361744628296290,page_campaigns_insights,120240448532060604,actions,video_view,1,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,32,2026-02-15,2026-02-15,1879,1462,36.33
act_361744628296290,page_campaigns_insights,120240448532060604,actions,link_click,8,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,22,2026-02-16,2026-02-16,1907,1438,31.63
act_361744628296290,page_campaigns_insights,120240448532060604,actions,page_engagement,8,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,22,2026-02-16,2026-02-16,1907,1438,31.63
act_361744628296290,page_campaigns_insights,120240448532060604,actions,landing_page_view,1,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,22,2026-02-16,2026-02-16,1907,1438,31.63
act_361744628296290,page_campaigns_insights,120240448532060604,actions,omni_landing_page_view,1,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,22,2026-02-16,2026-02-16,1907,1438,31.63
act_361744628296290,page_campaigns_insights,120240448532060604,actions,post_engagement,8,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,22,2026-02-16,2026-02-16,1907,1438,31.63
act_361744628296290,page_campaigns_insights,120240448532060604,actions,link_click,5,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,22,2026-02-17,2026-02-17,2256,1688,33.58
act_361744628296290,page_campaigns_insights,120240448532060604,actions,page_engagement,5,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,22,2026-02-17,2026-02-17,2256,1688,33.58
act_361744628296290,page_campaigns_insights,120240448532060604,actions,post_engagement,5,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,22,2026-02-17,2026-02-17,2256,1688,33.58
act_361744628296290,page_campaigns_insights,120240448532060604,actions,link_click,3,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,14,2026-02-18,2026-02-18,2004,1554,31.67
act_361744628296290,page_campaigns_insights,120240448532060604,actions,page_engagement,5,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,14,2026-02-18,2026-02-18,2004,1554,31.67
act_361744628296290,page_campaigns_insights,120240448532060604,actions,post_engagement,5,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,14,2026-02-18,2026-02-18,2004,1554,31.67
act_361744628296290,page_campaigns_insights,120240448532060604,actions,video_view,2,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,14,2026-02-18,2026-02-18,2004,1554,31.67
act_361744628296290,page_campaigns_insights,120240448532060604,actions,link_click,7,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,22,2026-02-19,2026-02-19,1741,1400,37.05
act_361744628296290,page_campaigns_insights,120240448532060604,actions,page_engagement,9,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,22,2026-02-19,2026-02-19,1741,1400,37.05
act_361744628296290,page_campaigns_insights,120240448532060604,actions,landing_page_view,1,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,22,2026-02-19,2026-02-19,1741,1400,37.05
act_361744628296290,page_campaigns_insights,120240448532060604,actions,omni_landing_page_view,1,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,22,2026-02-19,2026-02-19,1741,1400,37.05
act_361744628296290,page_campaigns_insights,120240448532060604,actions,post_engagement,9,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,22,2026-02-19,2026-02-19,1741,1400,37.05
act_361744628296290,page_campaigns_insights,120240448532060604,actions,post_interaction_gross,1,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,22,2026-02-19,2026-02-19,1741,1400,37.05
act_361744628296290,page_campaigns_insights,120240448532060604,actions,post_reaction,1,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,22,2026-02-19,2026-02-19,1741,1400,37.05
act_361744628296290,page_campaigns_insights,120240448532060604,actions,post_net_save,1,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,22,2026-02-19,2026-02-19,1741,1400,37.05
act_361744628296290,page_campaigns_insights,120240448532060604,actions,video_view,1,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,22,2026-02-19,2026-02-19,1741,1400,37.05
act_361744628296290,page_campaigns_insights,120240448532060604,actions,link_click,6,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,24,2026-02-20,2026-02-20,2105,1623,33.05
act_361744628296290,page_campaigns_insights,120240448532060604,actions,page_engagement,7,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,24,2026-02-20,2026-02-20,2105,1623,33.05
act_361744628296290,page_campaigns_insights,120240448532060604,actions,landing_page_view,1,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,24,2026-02-20,2026-02-20,2105,1623,33.05
act_361744628296290,page_campaigns_insights,120240448532060604,actions,omni_landing_page_view,1,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,24,2026-02-20,2026-02-20,2105,1623,33.05
act_361744628296290,page_campaigns_insights,120240448532060604,actions,post_engagement,7,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,24,2026-02-20,2026-02-20,2105,1623,33.05
act_361744628296290,page_campaigns_insights,120240448532060604,actions,onsite_web_lead,1,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,24,2026-02-20,2026-02-20,2105,1623,33.05
act_361744628296290,page_campaigns_insights,120240448532060604,actions,lead,1,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,24,2026-02-20,2026-02-20,2105,1623,33.05
act_361744628296290,page_campaigns_insights,120240448532060604,actions,fb_pixel_lead,1,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,24,2026-02-20,2026-02-20,2105,1623,33.05
act_361744628296290,page_campaigns_insights,120240448532060604,actions,video_view,1,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,24,2026-02-20,2026-02-20,2105,1623,33.05
act_361744628296290,page_campaigns_insights,120240448532060604,actions,fb_pixel_custom,2,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,24,2026-02-20,2026-02-20,2105,1623,33.05
act_361744628296290,page_campaigns_insights,120240448532060604,actions,link_click,4,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,21,2026-02-21,2026-02-21,2130,1753,40.18
act_361744628296290,page_campaigns_insights,120240448532060604,actions,page_engagement,7,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,21,2026-02-21,2026-02-21,2130,1753,40.18
act_361744628296290,page_campaigns_insights,120240448532060604,actions,post_engagement,7,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,21,2026-02-21,2026-02-21,2130,1753,40.18
act_361744628296290,page_campaigns_insights,120240448532060604,actions,video_view,3,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,21,2026-02-21,2026-02-21,2130,1753,40.18
