ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,publisher_platform,ad_id,ad_name,adset_id,adset_name,campaign_id,campaign_name,date_start,date_stop,frequency,impressions,objective,reach,spend
act_361744628296290,page_ads_insights,120204964258210604,actions,offsite_content_view_add_meta_leads,6,facebook,120204964258210604,form,120204964258220604,Snowpark_LALs,120200870501880604,A_Snowpark_lead,2024-01-30,2024-03-14,,5741,OUTCOME_LEADS,,122.3
act_361744628296290,page_ads_insights,120204964258210604,actions,lead_grouped,6,facebook,120204964258210604,form,120204964258220604,Snowpark_LALs,120200870501880604,A_Snowpark_lead,2024-01-30,2024-03-14,,5741,OUTCOME_LEADS,,122.3
act_361744628296290,page_ads_insights,120204964258210604,actions,post_reaction,1,facebook,120204964258210604,form,120204964258220604,Snowpark_LALs,120200870501880604,A_Snowpark_lead,2024-01-30,2024-03-14,,5741,OUTCOME_LEADS,,122.3
act_361744628296290,page_ads_insights,120204964258210604,actions,offsite_complete_registration_add_meta_leads,1,instagram,120204964258210604,form,120204964258220604,Snowpark_LALs,120200870501880604,A_Snowpark_lead,2024-01-30,2024-03-14,,321,OUTCOME_LEADS,,10.27
act_361744628296290,page_ads_insights,120204964258210604,actions,link_click,2,instagram,120204964258210604,form,120204964258220604,Snowpark_LALs,120200870501880604,A_Snowpark_lead,2024-01-30,2024-03-14,,321,OUTCOME_LEADS,,10.27
act_361744628296290,page_ads_insights,120204964258210604,actions,page_engagement,2,instagram,120204964258210604,form,120204964258220604,Snowpark_LALs,120200870501880604,A_Snowpark_lead,2024-01-30,2024-03-14,,321,OUTCOME_LEADS,,10.27
act_361744628296290,page_ads_insights,120204964258210604,actions,landing_page_view,1,instagram,120204964258210604,form,120204964258220604,Snowpark_LALs,120200870501880604,A_Snowpark_lead,2024-01-30,2024-03-14,,321,OUTCOME_LEADS,,10.27
act_361744628296290,page_ads_insights,120204964258210604,actions,omni_landing_page_view,1,instagram,120204964258210604,form,120204964258220604,Snowpark_LALs,120200870501880604,A_Snowpark_lead,2024-01-30,2024-03-14,,321,OUTCOME_LEADS,,10.27
act_361744628296290,page_ads_insights,120204964258210604,actions,post_engagement,2,instagram,120204964258210604,form,120204964258220604,Snowpark_LALs,120200870501880604,A_Snowpark_lead,2024-01-30,2024-03-14,,321,OUTCOME_LEADS,,10.27
act_361744628296290,page_ads_insights,120204964258210604,actions,offsite_search_add_meta_leads,1,instagram,120204964258210604,form,120204964258220604,Snowpark_LALs,120200870501880604,A_Snowpark_lead,2024-01-30,2024-03-14,,321,OUTCOME_LEADS,,10.27
act_361744628296290,page_ads_insights,120204964258210604,actions,lead,1,instagram,120204964258210604,form,120204964258220604,Snowpark_LALs,120200870501880604,A_Snowpark_lead,2024-01-30,2024-03-14,,321,OUTCOME_LEADS,,10.27
act_361744628296290,page_ads_insights,120204964258210604,actions,offsite_content_view_add_meta_leads,1,instagram,120204964258210604,form,120204964258220604,Snowpark_LALs,120200870501880604,A_Snowpark_lead,2024-01-30,2024-03-14,,321,OUTCOME_LEADS,,10.27
act_361744628296290,page_ads_insights,120204964258210604,actions,lead_grouped,1,instagram,120204964258210604,form,120204964258220604,Snowpark_LALs,120200870501880604,A_Snowpark_lead,2024-01-30,2024-03-14,,321,OUTCOME_LEADS,,10.27
act_361744628296290,page_ads_insights,120201045254260604,actions,offsite_complete_registration_add_meta_leads,47,facebook,120201045254260604,form,120201045254250604,Snowpark_AKV,120200870501880604,A_Snowpark_lead,2023-11-15,2024-01-20,,27776,OUTCOME_LEADS,,514.095877
act_361744628296290,page_ads_insights,120201045254260604,actions,link_click,310,facebook,120201045254260604,form,120201045254250604,Snowpark_AKV,120200870501880604,A_Snowpark_lead,2023-11-15,2024-01-20,,27776,OUTCOME_LEADS,,514.095877
act_361744628296290,page_ads_insights,120201045254260604,actions,page_engagement,321,facebook,120201045254260604,form,120201045254250604,Snowpark_AKV,120200870501880604,A_Snowpark_lead,2023-11-15,2024-01-20,,27776,OUTCOME_LEADS,,514.095877
act_361744628296290,page_ads_insights,120201045254260604,actions,landing_page_view,13,facebook,120201045254260604,form,120201045254250604,Snowpark_AKV,120200870501880604,A_Snowpark_lead,2023-11-15,2024-01-20,,27776,OUTCOME_LEADS,,514.095877
act_361744628296290,page_ads_insights,120201045254260604,actions,omni_landing_page_view,13,facebook,120201045254260604,form,120201045254250604,Snowpark_AKV,120200870501880604,A_Snowpark_lead,2023-11-15,2024-01-20,,27776,OUTCOME_LEADS,,514.095877
act_361744628296290,page_ads_insights,120201045254260604,actions,post_engagement,321,facebook,120201045254260604,form,120201045254250604,Snowpark_AKV,120200870501880604,A_Snowpark_lead,2023-11-15,2024-01-20,,27776,OUTCOME_LEADS,,514.095877
act_361744628296290,page_ads_insights,120201045254260604,actions,post_interaction_gross,11,facebook,120201045254260604,form,120201045254250604,Snowpark_AKV,120200870501880604,A_Snowpark_lead,2023-11-15,2024-01-20,,27776,OUTCOME_LEADS,,514.095877
act_361744628296290,page_ads_insights,120201045254260604,actions,offsite_search_add_meta_leads,47,facebook,120201045254260604,form,120201045254250604,Snowpark_AKV,120200870501880604,A_Snowpark_lead,2023-11-15,2024-01-20,,27776,OUTCOME_LEADS,,514.095877
act_361744628296290,page_ads_insights,120201045254260604,actions,post_net_like,11,facebook,120201045254260604,form,120201045254250604,Snowpark_AKV,120200870501880604,A_Snowpark_lead,2023-11-15,2024-01-20,,27776,OUTCOME_LEADS,,514.095877
act_361744628296290,page_ads_insights,120201045254260604,actions,lead,47,facebook,120201045254260604,form,120201045254250604,Snowpark_AKV,120200870501880604,A_Snowpark_lead,2023-11-15,2024-01-20,,27776,OUTCOME_LEADS,,514.095877
act_361744628296290,page_ads_insights,120201045254260604,actions,offsite_content_view_add_meta_leads,47,facebook,120201045254260604,form,120201045254250604,Snowpark_AKV,120200870501880604,A_Snowpark_lead,2023-11-15,2024-01-20,,27776,OUTCOME_LEADS,,514.095877
act_361744628296290,page_ads_insights,120201045254260604,actions,lead_grouped,47,facebook,120201045254260604,form,120201045254250604,Snowpark_AKV,120200870501880604,A_Snowpark_lead,2023-11-15,2024-01-20,,27776,OUTCOME_LEADS,,514.095877
act_361744628296290,page_ads_insights,120201045254260604,actions,post_reaction,11,facebook,120201045254260604,form,120201045254250604,Snowpark_AKV,120200870501880604,A_Snowpark_lead,2023-11-15,2024-01-20,,27776,OUTCOME_LEADS,,514.095877
act_361744628296290,page_ads_insights,120201045254260604,actions,offsite_complete_registration_add_meta_leads,10,instagram,120201045254260604,form,120201045254250604,Snowpark_AKV,120200870501880604,A_Snowpark_lead,2023-11-15,2024-01-20,,5783,OUTCOME_LEADS,,146.834123
act_361744628296290,page_ads_insights,120201045254260604,actions,link_click,23,instagram,120201045254260604,form,120201045254250604,Snowpark_AKV,120200870501880604,A_Snowpark_lead,2023-11-15,2024-01-20,,5783,OUTCOME_LEADS,,146.834123
act_361744628296290,page_ads_insights,120201045254260604,actions,page_engagement,35,instagram,120201045254260604,form,120201045254250604,Snowpark_AKV,120200870501880604,A_Snowpark_lead,2023-11-15,2024-01-20,,5783,OUTCOME_LEADS,,146.834123
act_361744628296290,page_ads_insights,120201045254260604,actions,landing_page_view,3,instagram,120201045254260604,form,120201045254250604,Snowpark_AKV,120200870501880604,A_Snowpark_lead,2023-11-15,2024-01-20,,5783,OUTCOME_LEADS,,146.834123
act_361744628296290,page_ads_insights,120201045254260604,actions,omni_landing_page_view,3,instagram,120201045254260604,form,120201045254250604,Snowpark_AKV,120200870501880604,A_Snowpark_lead,2023-11-15,2024-01-20,,5783,OUTCOME_LEADS,,146.834123
act_361744628296290,page_ads_insights,120201045254260604,actions,post_engagement,35,instagram,120201045254260604,form,120201045254250604,Snowpark_AKV,120200870501880604,A_Snowpark_lead,2023-11-15,2024-01-20,,5783,OUTCOME_LEADS,,146.834123
act_361744628296290,page_ads_insights,120201045254260604,actions,comment,1,instagram,120201045254260604,form,120201045254250604,Snowpark_AKV,120200870501880604,A_Snowpark_lead,2023-11-15,2024-01-20,,5783,OUTCOME_LEADS,,146.834123
act_361744628296290,page_ads_insights,120201045254260604,actions,post_interaction_gross,12,instagram,120201045254260604,form,120201045254250604,Snowpark_AKV,120200870501880604,A_Snowpark_lead,2023-11-15,2024-01-20,,5783,OUTCOME_LEADS,,146.834123
act_361744628296290,page_ads_insights,120201045254260604,actions,offsite_search_add_meta_leads,10,instagram,120201045254260604,form,120201045254250604,Snowpark_AKV,120200870501880604,A_Snowpark_lead,2023-11-15,2024-01-20,,5783,OUTCOME_LEADS,,146.834123
act_361744628296290,page_ads_insights,120201045254260604,actions,post_reaction,6,instagram,120201045254260604,form,120201045254250604,Snowpark_AKV,120200870501880604,A_Snowpark_lead,2023-11-15,2024-01-20,,5783,OUTCOME_LEADS,,146.834123
act_361744628296290,page_ads_insights,120201045254260604,actions,post_net_like,5,instagram,120201045254260604,form,120201045254250604,Snowpark_AKV,120200870501880604,A_Snowpark_lead,2023-11-15,2024-01-20,,5783,OUTCOME_LEADS,,146.834123
act_361744628296290,page_ads_insights,120201045254260604,actions,post_net_save,6,instagram,120201045254260604,form,120201045254250604,Snowpark_AKV,120200870501880604,A_Snowpark_lead,2023-11-15,2024-01-20,,5783,OUTCOME_LEADS,,146.834123
act_361744628296290,page_ads_insights,120201045254260604,actions,lead,10,instagram,120201045254260604,form,120201045254250604,Snowpark_AKV,120200870501880604,A_Snowpark_lead,2023-11-15,2024-01-20,,5783,OUTCOME_LEADS,,146.834123
act_361744628296290,page_ads_insights,120201045254260604,actions,offsite_content_view_add_meta_leads,10,instagram,120201045254260604,form,120201045254250604,Snowpark_AKV,120200870501880604,A_Snowpark_lead,2023-11-15,2024-01-20,,5783,OUTCOME_LEADS,,146.834123
act_361744628296290,page_ads_insights,120201045254260604,actions,lead_grouped,10,instagram,120201045254260604,form,120201045254250604,Snowpark_AKV,120200870501880604,A_Snowpark_lead,2023-11-15,2024-01-20,,5783,OUTCOME_LEADS,,146.834123
act_361744628296290,page_ads_insights,120201045254260604,actions,post_reaction,5,instagram,120201045254260604,form,120201045254250604,Snowpark_AKV,120200870501880604,A_Snowpark_lead,2023-11-15,2024-01-20,,5783,OUTCOME_LEADS,,146.834123
act_361744628296290,page_ads_insights,120200870502040604,actions,offsite_complete_registration_add_meta_leads,11,facebook,120200870502040604,form,120200870502020604,Snowpark_RMK,120200870501880604,A_Snowpark_lead,2023-11-13,2024-01-20,,53996,OUTCOME_LEADS,,1109.091915
act_361744628296290,page_ads_insights,120200870502040604,actions,link_click,623,facebook,120200870502040604,form,120200870502020604,Snowpark_RMK,120200870501880604,A_Snowpark_lead,2023-11-13,2024-01-20,,53996,OUTCOME_LEADS,,1109.091915
act_361744628296290,page_ads_insights,120200870502040604,actions,page_engagement,640,facebook,120200870502040604,form,120200870502020604,Snowpark_RMK,120200870501880604,A_Snowpark_lead,2023-11-13,2024-01-20,,53996,OUTCOME_LEADS,,1109.091915
act_361744628296290,page_ads_insights,120200870502040604,actions,landing_page_view,4,facebook,120200870502040604,form,120200870502020604,Snowpark_RMK,120200870501880604,A_Snowpark_lead,2023-11-13,2024-01-20,,53996,OUTCOME_LEADS,,1109.091915
act_361744628296290,page_ads_insights,120200870502040604,actions,omni_landing_page_view,4,facebook,120200870502040604,form,120200870502020604,Snowpark_RMK,120200870501880604,A_Snowpark_lead,2023-11-13,2024-01-20,,53996,OUTCOME_LEADS,,1109.091915
act_361744628296290,page_ads_insights,120200870502040604,actions,post_engagement,640,facebook,120200870502040604,form,120200870502020604,Snowpark_RMK,120200870501880604,A_Snowpark_lead,2023-11-13,2024-01-20,,53996,OUTCOME_LEADS,,1109.091915
act_361744628296290,page_ads_insights,120200870502040604,actions,post_interaction_gross,17,facebook,120200870502040604,form,120200870502020604,Snowpark_RMK,120200870501880604,A_Snowpark_lead,2023-11-13,2024-01-20,,53996,OUTCOME_LEADS,,1109.091915
act_361744628296290,page_ads_insights,120200870502040604,actions,offsite_search_add_meta_leads,11,facebook,120200870502040604,form,120200870502020604,Snowpark_RMK,120200870501880604,A_Snowpark_lead,2023-11-13,2024-01-20,,53996,OUTCOME_LEADS,,1109.091915
act_361744628296290,page_ads_insights,120200870502040604,actions,post_reaction,1,facebook,120200870502040604,form,120200870502020604,Snowpark_RMK,120200870501880604,A_Snowpark_lead,2023-11-13,2024-01-20,,53996,OUTCOME_LEADS,,1109.091915
act_361744628296290,page_ads_insights,120200870502040604,actions,post_net_like,16,facebook,120200870502040604,form,120200870502020604,Snowpark_RMK,120200870501880604,A_Snowpark_lead,2023-11-13,2024-01-20,,53996,OUTCOME_LEADS,,1109.091915
act_361744628296290,page_ads_insights,120200870502040604,actions,post_net_save,1,facebook,120200870502040604,form,120200870502020604,Snowpark_RMK,120200870501880604,A_Snowpark_lead,2023-11-13,2024-01-20,,53996,OUTCOME_LEADS,,1109.091915
act_361744628296290,page_ads_insights,120200870502040604,actions,lead,11,facebook,120200870502040604,form,120200870502020604,Snowpark_RMK,120200870501880604,A_Snowpark_lead,2023-11-13,2024-01-20,,53996,OUTCOME_LEADS,,1109.091915
act_361744628296290,page_ads_insights,120200870502040604,actions,offsite_content_view_add_meta_leads,11,facebook,120200870502040604,form,120200870502020604,Snowpark_RMK,120200870501880604,A_Snowpark_lead,2023-11-13,2024-01-20,,53996,OUTCOME_LEADS,,1109.091915
act_361744628296290,page_ads_insights,120200870502040604,actions,lead_grouped,11,facebook,120200870502040604,form,120200870502020604,Snowpark_RMK,120200870501880604,A_Snowpark_lead,2023-11-13,2024-01-20,,53996,OUTCOME_LEADS,,1109.091915
act_361744628296290,page_ads_insights,120200870502040604,actions,post_reaction,16,facebook,120200870502040604,form,120200870502020604,Snowpark_RMK,120200870501880604,A_Snowpark_lead,2023-11-13,2024-01-20,,53996,OUTCOME_LEADS,,1109.091915
act_361744628296290,page_ads_insights,120200870502040604,actions,offsite_complete_registration_add_meta_leads,1,instagram,120200870502040604,form,120200870502020604,Snowpark_RMK,120200870501880604,A_Snowpark_lead,2023-11-13,2024-01-20,,9271,OUTCOME_LEADS,,224.088035
act_361744628296290,page_ads_insights,120200870502040604,actions,link_click,30,instagram,120200870502040604,form,120200870502020604,Snowpark_RMK,120200870501880604,A_Snowpark_lead,2023-11-13,2024-01-20,,9271,OUTCOME_LEADS,,224.088035
act_361744628296290,page_ads_insights,120200870502040604,actions,page_engagement,35,instagram,120200870502040604,form,120200870502020604,Snowpark_RMK,120200870501880604,A_Snowpark_lead,2023-11-13,2024-01-20,,9271,OUTCOME_LEADS,,224.088035
act_361744628296290,page_ads_insights,120200870502040604,actions,post_engagement,35,instagram,120200870502040604,form,120200870502020604,Snowpark_RMK,120200870501880604,A_Snowpark_lead,2023-11-13,2024-01-20,,9271,OUTCOME_LEADS,,224.088035
act_361744628296290,page_ads_insights,120200870502040604,actions,post_interaction_gross,5,instagram,120200870502040604,form,120200870502020604,Snowpark_RMK,120200870501880604,A_Snowpark_lead,2023-11-13,2024-01-20,,9271,OUTCOME_LEADS,,224.088035
act_361744628296290,page_ads_insights,120200870502040604,actions,offsite_search_add_meta_leads,1,instagram,120200870502040604,form,120200870502020604,Snowpark_RMK,120200870501880604,A_Snowpark_lead,2023-11-13,2024-01-20,,9271,OUTCOME_LEADS,,224.088035
act_361744628296290,page_ads_insights,120200870502040604,actions,post_net_like,5,instagram,120200870502040604,form,120200870502020604,Snowpark_RMK,120200870501880604,A_Snowpark_lead,2023-11-13,2024-01-20,,9271,OUTCOME_LEADS,,224.088035
act_361744628296290,page_ads_insights,120200870502040604,actions,lead,1,instagram,120200870502040604,form,120200870502020604,Snowpark_RMK,120200870501880604,A_Snowpark_lead,2023-11-13,2024-01-20,,9271,OUTCOME_LEADS,,224.088035
act_361744628296290,page_ads_insights,120200870502040604,actions,offsite_content_view_add_meta_leads,1,instagram,120200870502040604,form,120200870502020604,Snowpark_RMK,120200870501880604,A_Snowpark_lead,2023-11-13,2024-01-20,,9271,OUTCOME_LEADS,,224.088035
act_361744628296290,page_ads_insights,120200870502040604,actions,lead_grouped,1,instagram,120200870502040604,form,120200870502020604,Snowpark_RMK,120200870501880604,A_Snowpark_lead,2023-11-13,2024-01-20,,9271,OUTCOME_LEADS,,224.088035
act_361744628296290,page_ads_insights,120200870502040604,actions,post_reaction,5,instagram,120200870502040604,form,120200870502020604,Snowpark_RMK,120200870501880604,A_Snowpark_lead,2023-11-13,2024-01-20,,9271,OUTCOME_LEADS,,224.088035
act_361744628296290,page_ads_insights,120200391092270604,actions,link_click,17,audience_network,120200391092270604,carousel,120200391092280604,A_Snowpark_RMK,23858035751210603,A_Snowpark_traffic,2023-10-24,2023-11-28,,1689,LINK_CLICKS,,61.131757
act_361744628296290,page_ads_insights,120200391092270604,actions,page_engagement,17,audience_network,120200391092270604,carousel,120200391092280604,A_Snowpark_RMK,23858035751210603,A_Snowpark_traffic,2023-10-24,2023-11-28,,1689,LINK_CLICKS,,61.131757
act_361744628296290,page_ads_insights,120200391092270604,actions,landing_page_view,14,audience_network,120200391092270604,carousel,120200391092280604,A_Snowpark_RMK,23858035751210603,A_Snowpark_traffic,2023-10-24,2023-11-28,,1689,LINK_CLICKS,,61.131757
act_361744628296290,page_ads_insights,120200391092270604,actions,omni_landing_page_view,14,audience_network,120200391092270604,carousel,120200391092280604,A_Snowpark_RMK,23858035751210603,A_Snowpark_traffic,2023-10-24,2023-11-28,,1689,LINK_CLICKS,,61.131757
act_361744628296290,page_ads_insights,120200391092270604,actions,post_engagement,17,audience_network,120200391092270604,carousel,120200391092280604,A_Snowpark_RMK,23858035751210603,A_Snowpark_traffic,2023-10-24,2023-11-28,,1689,LINK_CLICKS,,61.131757
act_361744628296290,page_ads_insights,120200391092270604,actions,link_click,359,facebook,120200391092270604,carousel,120200391092280604,A_Snowpark_RMK,23858035751210603,A_Snowpark_traffic,2023-10-24,2023-11-28,,42263,LINK_CLICKS,,699.574854
act_361744628296290,page_ads_insights,120200391092270604,actions,page_engagement,365,facebook,120200391092270604,carousel,120200391092280604,A_Snowpark_RMK,23858035751210603,A_Snowpark_traffic,2023-10-24,2023-11-28,,42263,LINK_CLICKS,,699.574854
act_361744628296290,page_ads_insights,120200391092270604,actions,landing_page_view,153,facebook,120200391092270604,carousel,120200391092280604,A_Snowpark_RMK,23858035751210603,A_Snowpark_traffic,2023-10-24,2023-11-28,,42263,LINK_CLICKS,,699.574854
act_361744628296290,page_ads_insights,120200391092270604,actions,omni_landing_page_view,153,facebook,120200391092270604,carousel,120200391092280604,A_Snowpark_RMK,23858035751210603,A_Snowpark_traffic,2023-10-24,2023-11-28,,42263,LINK_CLICKS,,699.574854
act_361744628296290,page_ads_insights,120200391092270604,actions,post_engagement,365,facebook,120200391092270604,carousel,120200391092280604,A_Snowpark_RMK,23858035751210603,A_Snowpark_traffic,2023-10-24,2023-11-28,,42263,LINK_CLICKS,,699.574854
act_361744628296290,page_ads_insights,120200391092270604,actions,post_interaction_gross,6,facebook,120200391092270604,carousel,120200391092280604,A_Snowpark_RMK,23858035751210603,A_Snowpark_traffic,2023-10-24,2023-11-28,,42263,LINK_CLICKS,,699.574854
act_361744628296290,page_ads_insights,120200391092270604,actions,post_reaction,1,facebook,120200391092270604,carousel,120200391092280604,A_Snowpark_RMK,23858035751210603,A_Snowpark_traffic,2023-10-24,2023-11-28,,42263,LINK_CLICKS,,699.574854
act_361744628296290,page_ads_insights,120200391092270604,actions,post_net_like,5,facebook,120200391092270604,carousel,120200391092280604,A_Snowpark_RMK,23858035751210603,A_Snowpark_traffic,2023-10-24,2023-11-28,,42263,LINK_CLICKS,,699.574854
act_361744628296290,page_ads_insights,120200391092270604,actions,post_net_save,1,facebook,120200391092270604,carousel,120200391092280604,A_Snowpark_RMK,23858035751210603,A_Snowpark_traffic,2023-10-24,2023-11-28,,42263,LINK_CLICKS,,699.574854
act_361744628296290,page_ads_insights,120200391092270604,actions,post_reaction,5,facebook,120200391092270604,carousel,120200391092280604,A_Snowpark_RMK,23858035751210603,A_Snowpark_traffic,2023-10-24,2023-11-28,,42263,LINK_CLICKS,,699.574854
act_361744628296290,page_ads_insights,120200391092270604,actions,link_click,37,instagram,120200391092270604,carousel,120200391092280604,A_Snowpark_RMK,23858035751210603,A_Snowpark_traffic,2023-10-24,2023-11-28,,5584,LINK_CLICKS,,154.564109
act_361744628296290,page_ads_insights,120200391092270604,actions,page_engagement,38,instagram,120200391092270604,carousel,120200391092280604,A_Snowpark_RMK,23858035751210603,A_Snowpark_traffic,2023-10-24,2023-11-28,,5584,LINK_CLICKS,,154.564109
act_361744628296290,page_ads_insights,120200391092270604,actions,landing_page_view,28,instagram,120200391092270604,carousel,120200391092280604,A_Snowpark_RMK,23858035751210603,A_Snowpark_traffic,2023-10-24,2023-11-28,,5584,LINK_CLICKS,,154.564109
act_361744628296290,page_ads_insights,120200391092270604,actions,omni_landing_page_view,28,instagram,120200391092270604,carousel,120200391092280604,A_Snowpark_RMK,23858035751210603,A_Snowpark_traffic,2023-10-24,2023-11-28,,5584,LINK_CLICKS,,154.564109
act_361744628296290,page_ads_insights,120200391092270604,actions,post_engagement,38,instagram,120200391092270604,carousel,120200391092280604,A_Snowpark_RMK,23858035751210603,A_Snowpark_traffic,2023-10-24,2023-11-28,,5584,LINK_CLICKS,,154.564109
act_361744628296290,page_ads_insights,120200391092270604,actions,post_interaction_gross,1,instagram,120200391092270604,carousel,120200391092280604,A_Snowpark_RMK,23858035751210603,A_Snowpark_traffic,2023-10-24,2023-11-28,,5584,LINK_CLICKS,,154.564109
act_361744628296290,page_ads_insights,120200391092270604,actions,post_net_like,1,instagram,120200391092270604,carousel,120200391092280604,A_Snowpark_RMK,23858035751210603,A_Snowpark_traffic,2023-10-24,2023-11-28,,5584,LINK_CLICKS,,154.564109
act_361744628296290,page_ads_insights,120200391092270604,actions,post_reaction,1,instagram,120200391092270604,carousel,120200391092280604,A_Snowpark_RMK,23858035751210603,A_Snowpark_traffic,2023-10-24,2023-11-28,,5584,LINK_CLICKS,,154.564109
act_361744628296290,page_ads_insights,120200391092270604,,,,messenger,120200391092270604,carousel,120200391092280604,A_Snowpark_RMK,23858035751210603,A_Snowpark_traffic,2023-10-24,2023-11-28,,1828,LINK_CLICKS,,4.72928
act_361744628296290,page_ads_insights,23859855762920603,actions,link_click,653,facebook,23859855762920603,Customer_success_story,23859855762950603,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,2023-09-27,2026-03-06,,30067,LINK_CLICKS,,598.83672
act_361744628296290,page_ads_insights,23859855762920603,actions,page_engagement,706,facebook,23859855762920603,Customer_success_story,23859855762950603,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,2023-09-27,2026-03-06,,30067,LINK_CLICKS,,598.83672
act_361744628296290,page_ads_insights,23859855762920603,actions,landing_page_view,227,facebook,23859855762920603,Customer_success_story,23859855762950603,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,2023-09-27,2026-03-06,,30067,LINK_CLICKS,,598.83672
act_361744628296290,page_ads_insights,23859855762920603,actions,omni_landing_page_view,227,facebook,23859855762920603,Customer_success_story,23859855762950603,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,2023-09-27,2026-03-06,,30067,LINK_CLICKS,,598.83672
act_361744628296290,page_ads_insights,23859855762920603,actions,post_engagement,706,facebook,23859855762920603,Customer_success_story,23859855762950603,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,2023-09-27,2026-03-06,,30067,LINK_CLICKS,,598.83672
act_361744628296290,page_ads_insights,23859855762920603,actions,post_interaction_gross,10,facebook,23859855762920603,Customer_success_story,23859855762950603,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,2023-09-27,2026-03-06,,30067,LINK_CLICKS,,598.83672
act_361744628296290,page_ads_insights,23859855762920603,actions,photo_view,43,facebook,23859855762920603,Customer_success_story,23859855762950603,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,2023-09-27,2026-03-06,,30067,LINK_CLICKS,,598.83672
act_361744628296290,page_ads_insights,23859855762920603,actions,post_net_like,10,facebook,23859855762920603,Customer_success_story,23859855762950603,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,2023-09-27,2026-03-06,,30067,LINK_CLICKS,,598.83672
act_361744628296290,page_ads_insights,23859855762920603,actions,post_reaction,10,facebook,23859855762920603,Customer_success_story,23859855762950603,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,2023-09-27,2026-03-06,,30067,LINK_CLICKS,,598.83672
act_361744628296290,page_ads_insights,23859855762920603,actions,link_click,133,instagram,23859855762920603,Customer_success_story,23859855762950603,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,2023-09-27,2026-03-06,,11519,LINK_CLICKS,,186.603255
act_361744628296290,page_ads_insights,23859855762920603,actions,page_engagement,133,instagram,23859855762920603,Customer_success_story,23859855762950603,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,2023-09-27,2026-03-06,,11519,LINK_CLICKS,,186.603255
act_361744628296290,page_ads_insights,23859855762920603,actions,landing_page_view,79,instagram,23859855762920603,Customer_success_story,23859855762950603,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,2023-09-27,2026-03-06,,11519,LINK_CLICKS,,186.603255
act_361744628296290,page_ads_insights,23859855762920603,actions,omni_landing_page_view,79,instagram,23859855762920603,Customer_success_story,23859855762950603,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,2023-09-27,2026-03-06,,11519,LINK_CLICKS,,186.603255
act_361744628296290,page_ads_insights,23859855762920603,actions,post_engagement,133,instagram,23859855762920603,Customer_success_story,23859855762950603,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,2023-09-27,2026-03-06,,11519,LINK_CLICKS,,186.603255
act_361744628296290,page_ads_insights,23859855762920603,,,,messenger,23859855762920603,Customer_success_story,23859855762950603,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,2023-09-27,2026-03-06,,7,LINK_CLICKS,,0.140025
act_361744628296290,page_ads_insights,23859855762920603,actions,landing_page_view,4,unknown,23859855762920603,Customer_success_story,23859855762950603,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,2023-09-27,2026-03-06,,0,LINK_CLICKS,,0
act_361744628296290,page_ads_insights,23859855762920603,actions,omni_landing_page_view,4,unknown,23859855762920603,Customer_success_story,23859855762950603,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,2023-09-27,2026-03-06,,0,LINK_CLICKS,,0
act_361744628296290,page_ads_insights,23859855762930603,actions,link_click,467,facebook,23859855762930603,Tips2,23859855762950603,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,2023-09-27,2026-03-06,,36824,LINK_CLICKS,,455.438609
act_361744628296290,page_ads_insights,23859855762930603,actions,page_engagement,519,facebook,23859855762930603,Tips2,23859855762950603,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,2023-09-27,2026-03-06,,36824,LINK_CLICKS,,455.438609
act_361744628296290,page_ads_insights,23859855762930603,actions,landing_page_view,207,facebook,23859855762930603,Tips2,23859855762950603,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,2023-09-27,2026-03-06,,36824,LINK_CLICKS,,455.438609
