ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,platform_position,publisher_platform,account_id,account_name,adset_id,adset_name,campaign_id,campaign_name,clicks,cpc,ctr,date_start,date_stop,frequency,impressions,inline_link_clicks,reach,spend
act_361744628296290,page_adsets_insights,120240448532000604,actions,post_engagement,1,instagram_reels,instagram,361744628296290,Keboola G+S,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,1,0.4,4.347826,2026-02-07,2026-02-07,1.210526,23,1,19,0.4
act_361744628296290,page_adsets_insights,120240448532000604,outbound_clicks,outbound_click,1,instagram_reels,instagram,361744628296290,Keboola G+S,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,1,0.4,4.347826,2026-02-07,2026-02-07,1.210526,23,1,19,0.4
act_361744628296290,page_adsets_insights,120240448532000604,,,,instagram_stories,instagram,361744628296290,Keboola G+S,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,0,2026-02-07,2026-02-07,1,11,0,11,0.2
act_361744628296290,page_adsets_insights,120240448532000604,,,,an_classic,audience_network,361744628296290,Keboola G+S,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,0,2026-02-08,2026-02-08,1,1,0,1,0.32
act_361744628296290,page_adsets_insights,120240448532000604,,,,facebook_profile_feed,facebook,361744628296290,Keboola G+S,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,0,2026-02-08,2026-02-08,1,1,0,1,0.01
act_361744628296290,page_adsets_insights,120240448532000604,,,,facebook_reels,facebook,361744628296290,Keboola G+S,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,0,2026-02-08,2026-02-08,1,7,0,7,0.17
act_361744628296290,page_adsets_insights,120240448532000604,actions,link_click,1,feed,facebook,361744628296290,Keboola G+S,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2,1.54,1.941748,2026-02-08,2026-02-08,1.211765,103,1,85,3.08
act_361744628296290,page_adsets_insights,120240448532000604,actions,page_engagement,2,feed,facebook,361744628296290,Keboola G+S,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2,1.54,1.941748,2026-02-08,2026-02-08,1.211765,103,1,85,3.08
act_361744628296290,page_adsets_insights,120240448532000604,actions,post_engagement,2,feed,facebook,361744628296290,Keboola G+S,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2,1.54,1.941748,2026-02-08,2026-02-08,1.211765,103,1,85,3.08
act_361744628296290,page_adsets_insights,120240448532000604,actions,post_interaction_gross,1,feed,facebook,361744628296290,Keboola G+S,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2,1.54,1.941748,2026-02-08,2026-02-08,1.211765,103,1,85,3.08
act_361744628296290,page_adsets_insights,120240448532000604,actions,post_reaction,1,feed,facebook,361744628296290,Keboola G+S,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2,1.54,1.941748,2026-02-08,2026-02-08,1.211765,103,1,85,3.08
act_361744628296290,page_adsets_insights,120240448532000604,actions,post_net_save,1,feed,facebook,361744628296290,Keboola G+S,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2,1.54,1.941748,2026-02-08,2026-02-08,1.211765,103,1,85,3.08
act_361744628296290,page_adsets_insights,120240448532000604,actions,onsite_web_lead,1,feed,facebook,361744628296290,Keboola G+S,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2,1.54,1.941748,2026-02-08,2026-02-08,1.211765,103,1,85,3.08
act_361744628296290,page_adsets_insights,120240448532000604,actions,lead,1,feed,facebook,361744628296290,Keboola G+S,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2,1.54,1.941748,2026-02-08,2026-02-08,1.211765,103,1,85,3.08
act_361744628296290,page_adsets_insights,120240448532000604,actions,fb_pixel_lead,1,feed,facebook,361744628296290,Keboola G+S,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2,1.54,1.941748,2026-02-08,2026-02-08,1.211765,103,1,85,3.08
act_361744628296290,page_adsets_insights,120240448532000604,actions,fb_pixel_custom,2,feed,facebook,361744628296290,Keboola G+S,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2,1.54,1.941748,2026-02-08,2026-02-08,1.211765,103,1,85,3.08
act_361744628296290,page_adsets_insights,120240448532000604,conversions,contact_website,1,feed,facebook,361744628296290,Keboola G+S,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2,1.54,1.941748,2026-02-08,2026-02-08,1.211765,103,1,85,3.08
act_361744628296290,page_adsets_insights,120240448532000604,conversions,contact_total,1,feed,facebook,361744628296290,Keboola G+S,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2,1.54,1.941748,2026-02-08,2026-02-08,1.211765,103,1,85,3.08
act_361744628296290,page_adsets_insights,120240448532000604,conversions,webinar_form_submit,1,feed,facebook,361744628296290,Keboola G+S,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2,1.54,1.941748,2026-02-08,2026-02-08,1.211765,103,1,85,3.08
act_361744628296290,page_adsets_insights,120240448532000604,outbound_clicks,outbound_click,1,feed,facebook,361744628296290,Keboola G+S,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2,1.54,1.941748,2026-02-08,2026-02-08,1.211765,103,1,85,3.08
act_361744628296290,page_adsets_insights,120240448532000604,actions,page_engagement,1,feed,instagram,361744628296290,Keboola G+S,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,0,2026-02-08,2026-02-08,1.1,33,0,30,1.28
act_361744628296290,page_adsets_insights,120240448532000604,actions,post_engagement,1,feed,instagram,361744628296290,Keboola G+S,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,0,2026-02-08,2026-02-08,1.1,33,0,30,1.28
act_361744628296290,page_adsets_insights,120240448532000604,actions,video_view,1,feed,instagram,361744628296290,Keboola G+S,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,0,2026-02-08,2026-02-08,1.1,33,0,30,1.28
act_361744628296290,page_adsets_insights,120240448532000604,video_avg_time_watched_actions,video_view,6,feed,instagram,361744628296290,Keboola G+S,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,0,2026-02-08,2026-02-08,1.1,33,0,30,1.28
act_361744628296290,page_adsets_insights,120240448532000604,,,,instagram_reels,instagram,361744628296290,Keboola G+S,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,1,0.65,5.882353,2026-02-08,2026-02-08,1.0625,17,0,16,0.65
act_361744628296290,page_adsets_insights,120240448532000604,,,,instagram_stories,instagram,361744628296290,Keboola G+S,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,0,2026-02-08,2026-02-08,1.142857,8,0,7,0.27
act_361744628296290,page_adsets_insights,120240448532000604,actions,link_click,1,an_classic,audience_network,361744628296290,Keboola G+S,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,1,0.01,100,2026-02-09,2026-02-09,1,1,1,1,0.01
act_361744628296290,page_adsets_insights,120240448532000604,actions,page_engagement,1,an_classic,audience_network,361744628296290,Keboola G+S,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,1,0.01,100,2026-02-09,2026-02-09,1,1,1,1,0.01
act_361744628296290,page_adsets_insights,120240448532000604,actions,post_engagement,1,an_classic,audience_network,361744628296290,Keboola G+S,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,1,0.01,100,2026-02-09,2026-02-09,1,1,1,1,0.01
act_361744628296290,page_adsets_insights,120240448532000604,outbound_clicks,outbound_click,1,an_classic,audience_network,361744628296290,Keboola G+S,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,1,0.01,100,2026-02-09,2026-02-09,1,1,1,1,0.01
act_361744628296290,page_adsets_insights,120240448532000604,,,,facebook_reels,facebook,361744628296290,Keboola G+S,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,0,2026-02-09,2026-02-09,1,5,0,5,0.16
act_361744628296290,page_adsets_insights,120240448532000604,,,,feed,facebook,361744628296290,Keboola G+S,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2,0.635,2.631579,2026-02-09,2026-02-09,1.117647,76,0,68,1.27
act_361744628296290,page_adsets_insights,120240448532000604,video_avg_time_watched_actions,video_view,1,feed,instagram,361744628296290,Keboola G+S,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,0,2026-02-09,2026-02-09,1.222222,44,0,36,1.69
act_361744628296290,page_adsets_insights,120240448532000604,,,,instagram_reels,instagram,361744628296290,Keboola G+S,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,0,2026-02-09,2026-02-09,1.088235,37,0,34,1.64
act_361744628296290,page_adsets_insights,120240448532000604,,,,instagram_stories,instagram,361744628296290,Keboola G+S,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,0,2026-02-09,2026-02-09,1.142857,16,0,14,0.42
act_361744628296290,page_adsets_insights,120240448532000604,,,,facebook_reels,facebook,361744628296290,Keboola G+S,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,0,2026-02-10,2026-02-10,1.75,7,0,4,0.12
act_361744628296290,page_adsets_insights,120240448532000604,,,,facebook_reels_overlay,facebook,361744628296290,Keboola G+S,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,0,2026-02-10,2026-02-10,1,1,0,1,0
act_361744628296290,page_adsets_insights,120240448532000604,actions,link_click,1,feed,facebook,361744628296290,Keboola G+S,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2,1,1.526718,2026-02-10,2026-02-10,1.13913,131,1,115,2
act_361744628296290,page_adsets_insights,120240448532000604,actions,page_engagement,1,feed,facebook,361744628296290,Keboola G+S,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2,1,1.526718,2026-02-10,2026-02-10,1.13913,131,1,115,2
act_361744628296290,page_adsets_insights,120240448532000604,actions,post_engagement,1,feed,facebook,361744628296290,Keboola G+S,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2,1,1.526718,2026-02-10,2026-02-10,1.13913,131,1,115,2
act_361744628296290,page_adsets_insights,120240448532000604,outbound_clicks,outbound_click,1,feed,facebook,361744628296290,Keboola G+S,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2,1,1.526718,2026-02-10,2026-02-10,1.13913,131,1,115,2
act_361744628296290,page_adsets_insights,120240448532000604,,,,instream_video,facebook,361744628296290,Keboola G+S,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,0,2026-02-10,2026-02-10,1,1,0,1,0
act_361744628296290,page_adsets_insights,120240448532000604,,,,feed,instagram,361744628296290,Keboola G+S,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,1,2,2.12766,2026-02-10,2026-02-10,1.068182,47,0,44,2
act_361744628296290,page_adsets_insights,120240448532000604,,,,instagram_reels,instagram,361744628296290,Keboola G+S,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,0,2026-02-10,2026-02-10,1.133333,34,0,30,1.1
act_361744628296290,page_adsets_insights,120240448532000604,,,,instagram_stories,instagram,361744628296290,Keboola G+S,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,0,2026-02-10,2026-02-10,1,12,0,12,0.56
act_361744628296290,page_adsets_insights,120240448532000604,,,,an_classic,audience_network,361744628296290,Keboola G+S,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,0,2026-02-11,2026-02-11,1,2,0,2,0.05
act_361744628296290,page_adsets_insights,120240448532000604,,,,facebook_reels,facebook,361744628296290,Keboola G+S,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,0,2026-02-11,2026-02-11,1.25,35,0,28,0.47
act_361744628296290,page_adsets_insights,120240448532000604,,,,facebook_stories,facebook,361744628296290,Keboola G+S,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,0,2026-02-11,2026-02-11,1,1,0,1,0.01
act_361744628296290,page_adsets_insights,120240448532000604,actions,link_click,1,feed,facebook,361744628296290,Keboola G+S,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,3,1.753333,0.8,2026-02-11,2026-02-11,1.237624,375,1,303,5.26
act_361744628296290,page_adsets_insights,120240448532000604,actions,page_engagement,1,feed,facebook,361744628296290,Keboola G+S,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,3,1.753333,0.8,2026-02-11,2026-02-11,1.237624,375,1,303,5.26
act_361744628296290,page_adsets_insights,120240448532000604,actions,post_engagement,1,feed,facebook,361744628296290,Keboola G+S,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,3,1.753333,0.8,2026-02-11,2026-02-11,1.237624,375,1,303,5.26
act_361744628296290,page_adsets_insights,120240448532000604,outbound_clicks,outbound_click,1,feed,facebook,361744628296290,Keboola G+S,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,3,1.753333,0.8,2026-02-11,2026-02-11,1.237624,375,1,303,5.26
act_361744628296290,page_adsets_insights,120240448532000604,,,,feed,instagram,361744628296290,Keboola G+S,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,0,2026-02-11,2026-02-11,1.168675,97,0,83,2.28
act_361744628296290,page_adsets_insights,120240448532000604,,,,instagram_reels,instagram,361744628296290,Keboola G+S,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,0,2026-02-11,2026-02-11,1.111111,30,0,27,0.81
act_361744628296290,page_adsets_insights,120240448532000604,,,,instagram_stories,instagram,361744628296290,Keboola G+S,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,0,2026-02-11,2026-02-11,1.25,20,0,16,0.56
act_361744628296290,page_adsets_insights,120240448532000604,,,,an_classic,audience_network,361744628296290,Keboola G+S,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,0,2026-02-12,2026-02-12,2.333333,7,0,3,0.21
act_361744628296290,page_adsets_insights,120240448532000604,,,,facebook_profile_feed,facebook,361744628296290,Keboola G+S,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,0,2026-02-12,2026-02-12,1,1,0,1,0.03
act_361744628296290,page_adsets_insights,120240448532000604,,,,facebook_reels,facebook,361744628296290,Keboola G+S,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,0,2026-02-12,2026-02-12,1.088235,37,0,34,0.53
act_361744628296290,page_adsets_insights,120240448532000604,,,,facebook_reels_overlay,facebook,361744628296290,Keboola G+S,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,0,2026-02-12,2026-02-12,1,4,0,4,0.03
act_361744628296290,page_adsets_insights,120240448532000604,,,,facebook_stories,facebook,361744628296290,Keboola G+S,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,0,2026-02-12,2026-02-12,1,2,0,2,0.04
act_361744628296290,page_adsets_insights,120240448532000604,actions,link_click,1,feed,facebook,361744628296290,Keboola G+S,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,8,1.2,1.176471,2026-02-12,2026-02-12,1.197183,680,1,568,9.6
act_361744628296290,page_adsets_insights,120240448532000604,actions,page_engagement,1,feed,facebook,361744628296290,Keboola G+S,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,8,1.2,1.176471,2026-02-12,2026-02-12,1.197183,680,1,568,9.6
act_361744628296290,page_adsets_insights,120240448532000604,actions,post_engagement,1,feed,facebook,361744628296290,Keboola G+S,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,8,1.2,1.176471,2026-02-12,2026-02-12,1.197183,680,1,568,9.6
act_361744628296290,page_adsets_insights,120240448532000604,outbound_clicks,outbound_click,1,feed,facebook,361744628296290,Keboola G+S,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,8,1.2,1.176471,2026-02-12,2026-02-12,1.197183,680,1,568,9.6
act_361744628296290,page_adsets_insights,120240448532000604,,,,instream_video,facebook,361744628296290,Keboola G+S,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,0,2026-02-12,2026-02-12,1,1,0,1,0
act_361744628296290,page_adsets_insights,120240448532000604,,,,feed,instagram,361744628296290,Keboola G+S,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,1,2.97,0.653595,2026-02-12,2026-02-12,1.085106,153,0,141,2.97
act_361744628296290,page_adsets_insights,120240448532000604,,,,instagram_explore,instagram,361744628296290,Keboola G+S,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,0,2026-02-12,2026-02-12,1,1,0,1,0.02
act_361744628296290,page_adsets_insights,120240448532000604,actions,link_click,1,instagram_reels,instagram,361744628296290,Keboola G+S,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,1,1.67,0.980392,2026-02-12,2026-02-12,1.073684,102,1,95,1.67
act_361744628296290,page_adsets_insights,120240448532000604,actions,page_engagement,1,instagram_reels,instagram,361744628296290,Keboola G+S,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,1,1.67,0.980392,2026-02-12,2026-02-12,1.073684,102,1,95,1.67
act_361744628296290,page_adsets_insights,120240448532000604,actions,post_engagement,1,instagram_reels,instagram,361744628296290,Keboola G+S,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,1,1.67,0.980392,2026-02-12,2026-02-12,1.073684,102,1,95,1.67
act_361744628296290,page_adsets_insights,120240448532000604,outbound_clicks,outbound_click,1,instagram_reels,instagram,361744628296290,Keboola G+S,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,1,1.67,0.980392,2026-02-12,2026-02-12,1.073684,102,1,95,1.67
act_361744628296290,page_adsets_insights,120240448532000604,actions,link_click,1,instagram_stories,instagram,361744628296290,Keboola G+S,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,1,1.95,1,2026-02-12,2026-02-12,1.041667,100,1,96,1.95
act_361744628296290,page_adsets_insights,120240448532000604,actions,page_engagement,1,instagram_stories,instagram,361744628296290,Keboola G+S,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,1,1.95,1,2026-02-12,2026-02-12,1.041667,100,1,96,1.95
act_361744628296290,page_adsets_insights,120240448532000604,actions,post_engagement,1,instagram_stories,instagram,361744628296290,Keboola G+S,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,1,1.95,1,2026-02-12,2026-02-12,1.041667,100,1,96,1.95
act_361744628296290,page_adsets_insights,120240448532000604,outbound_clicks,outbound_click,1,instagram_stories,instagram,361744628296290,Keboola G+S,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,1,1.95,1,2026-02-12,2026-02-12,1.041667,100,1,96,1.95
act_361744628296290,page_adsets_insights,120240448532000604,actions,link_click,1,an_classic,audience_network,361744628296290,Keboola G+S,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,1,0.19,10,2026-02-13,2026-02-13,2.5,10,1,4,0.19
act_361744628296290,page_adsets_insights,120240448532000604,actions,page_engagement,1,an_classic,audience_network,361744628296290,Keboola G+S,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,1,0.19,10,2026-02-13,2026-02-13,2.5,10,1,4,0.19
act_361744628296290,page_adsets_insights,120240448532000604,actions,post_engagement,1,an_classic,audience_network,361744628296290,Keboola G+S,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,1,0.19,10,2026-02-13,2026-02-13,2.5,10,1,4,0.19
act_361744628296290,page_adsets_insights,120240448532000604,outbound_clicks,outbound_click,1,an_classic,audience_network,361744628296290,Keboola G+S,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,1,0.19,10,2026-02-13,2026-02-13,2.5,10,1,4,0.19
act_361744628296290,page_adsets_insights,120240448532000604,,,,facebook_reels,facebook,361744628296290,Keboola G+S,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,0,2026-02-13,2026-02-13,1,10,0,10,0.16
act_361744628296290,page_adsets_insights,120240448532000604,,,,facebook_reels_overlay,facebook,361744628296290,Keboola G+S,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,0,2026-02-13,2026-02-13,1,1,0,1,0.01
act_361744628296290,page_adsets_insights,120240448532000604,,,,feed,facebook,361744628296290,Keboola G+S,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,4,0.7625,2.234637,2026-02-13,2026-02-13,1.111801,179,0,161,3.05
act_361744628296290,page_adsets_insights,120240448532000604,,,,feed,instagram,361744628296290,Keboola G+S,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,0,2026-02-13,2026-02-13,1,24,0,24,0.52
act_361744628296290,page_adsets_insights,120240448532000604,,,,instagram_reels,instagram,361744628296290,Keboola G+S,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,0,2026-02-13,2026-02-13,1,13,0,13,0.28
act_361744628296290,page_adsets_insights,120240448532000604,,,,instagram_stories,instagram,361744628296290,Keboola G+S,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,0,2026-02-13,2026-02-13,1.117647,19,0,17,0.55
act_361744628296290,page_adsets_insights,120240448532000604,,,,an_classic,audience_network,361744628296290,Keboola G+S,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,0,2026-02-14,2026-02-14,1,1,0,1,0
act_361744628296290,page_adsets_insights,120240448532000604,actions,link_click,1,facebook_reels,facebook,361744628296290,Keboola G+S,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2,0.18,12.5,2026-02-14,2026-02-14,1.066667,16,1,15,0.36
act_361744628296290,page_adsets_insights,120240448532000604,actions,page_engagement,1,facebook_reels,facebook,361744628296290,Keboola G+S,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2,0.18,12.5,2026-02-14,2026-02-14,1.066667,16,1,15,0.36
act_361744628296290,page_adsets_insights,120240448532000604,actions,post_engagement,1,facebook_reels,facebook,361744628296290,Keboola G+S,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2,0.18,12.5,2026-02-14,2026-02-14,1.066667,16,1,15,0.36
act_361744628296290,page_adsets_insights,120240448532000604,outbound_clicks,outbound_click,1,facebook_reels,facebook,361744628296290,Keboola G+S,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2,0.18,12.5,2026-02-14,2026-02-14,1.066667,16,1,15,0.36
act_361744628296290,page_adsets_insights,120240448532000604,,,,facebook_reels_overlay,facebook,361744628296290,Keboola G+S,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,0,2026-02-14,2026-02-14,1,1,0,1,0.02
act_361744628296290,page_adsets_insights,120240448532000604,,,,facebook_stories,facebook,361744628296290,Keboola G+S,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,0,2026-02-14,2026-02-14,1,1,0,1,0.01
act_361744628296290,page_adsets_insights,120240448532000604,,,,feed,facebook,361744628296290,Keboola G+S,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,4,0.65,2.649007,2026-02-14,2026-02-14,1.237705,151,0,122,2.6
act_361744628296290,page_adsets_insights,120240448532000604,,,,feed,instagram,361744628296290,Keboola G+S,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,0,2026-02-14,2026-02-14,1.0625,17,0,16,0.53
