id,ex_account_id,fb_graph_node,parent_id,name,key1,key2,value,period,end_time,title,description
473032723088889/insights/page_post_engagements/week,473032723088889,page_insights,473032723088889,page_post_engagements,,,0,week,2025-12-30T08:00:00+0000,Weekly Post Engagements,"Weekly: The number of times people have engaged with your posts through like, comments and shares and more."
473032723088889/insights/page_post_engagements/week,473032723088889,page_insights,473032723088889,page_post_engagements,,,0,week,2025-12-31T08:00:00+0000,Weekly Post Engagements,"Weekly: The number of times people have engaged with your posts through like, comments and shares and more."
473032723088889/insights/page_post_engagements/week,473032723088889,page_insights,473032723088889,page_post_engagements,,,0,week,2026-01-01T08:00:00+0000,Weekly Post Engagements,"Weekly: The number of times people have engaged with your posts through like, comments and shares and more."
473032723088889/insights/page_post_engagements/week,473032723088889,page_insights,473032723088889,page_post_engagements,,,0,week,2026-01-02T08:00:00+0000,Weekly Post Engagements,"Weekly: The number of times people have engaged with your posts through like, comments and shares and more."
473032723088889/insights/page_post_engagements/week,473032723088889,page_insights,473032723088889,page_post_engagements,,,0,week,2026-01-03T08:00:00+0000,Weekly Post Engagements,"Weekly: The number of times people have engaged with your posts through like, comments and shares and more."
473032723088889/insights/page_post_engagements/week,473032723088889,page_insights,473032723088889,page_post_engagements,,,0,week,2026-01-04T08:00:00+0000,Weekly Post Engagements,"Weekly: The number of times people have engaged with your posts through like, comments and shares and more."
473032723088889/insights/page_post_engagements/week,473032723088889,page_insights,473032723088889,page_post_engagements,,,0,week,2026-01-05T08:00:00+0000,Weekly Post Engagements,"Weekly: The number of times people have engaged with your posts through like, comments and shares and more."
473032723088889/insights/page_post_engagements/week,473032723088889,page_insights,473032723088889,page_post_engagements,,,0,week,2026-01-06T08:00:00+0000,Weekly Post Engagements,"Weekly: The number of times people have engaged with your posts through like, comments and shares and more."
473032723088889/insights/page_post_engagements/week,473032723088889,page_insights,473032723088889,page_post_engagements,,,0,week,2026-01-07T08:00:00+0000,Weekly Post Engagements,"Weekly: The number of times people have engaged with your posts through like, comments and shares and more."
473032723088889/insights/page_post_engagements/week,473032723088889,page_insights,473032723088889,page_post_engagements,,,0,week,2026-01-08T08:00:00+0000,Weekly Post Engagements,"Weekly: The number of times people have engaged with your posts through like, comments and shares and more."
473032723088889/insights/page_post_engagements/week,473032723088889,page_insights,473032723088889,page_post_engagements,,,0,week,2026-01-09T08:00:00+0000,Weekly Post Engagements,"Weekly: The number of times people have engaged with your posts through like, comments and shares and more."
473032723088889/insights/page_post_engagements/week,473032723088889,page_insights,473032723088889,page_post_engagements,,,0,week,2026-01-10T08:00:00+0000,Weekly Post Engagements,"Weekly: The number of times people have engaged with your posts through like, comments and shares and more."
473032723088889/insights/page_post_engagements/week,473032723088889,page_insights,473032723088889,page_post_engagements,,,0,week,2026-01-11T08:00:00+0000,Weekly Post Engagements,"Weekly: The number of times people have engaged with your posts through like, comments and shares and more."
473032723088889/insights/page_post_engagements/week,473032723088889,page_insights,473032723088889,page_post_engagements,,,0,week,2026-01-12T08:00:00+0000,Weekly Post Engagements,"Weekly: The number of times people have engaged with your posts through like, comments and shares and more."
473032723088889/insights/page_post_engagements/week,473032723088889,page_insights,473032723088889,page_post_engagements,,,0,week,2026-01-13T08:00:00+0000,Weekly Post Engagements,"Weekly: The number of times people have engaged with your posts through like, comments and shares and more."
473032723088889/insights/page_post_engagements/week,473032723088889,page_insights,473032723088889,page_post_engagements,,,0,week,2026-01-14T08:00:00+0000,Weekly Post Engagements,"Weekly: The number of times people have engaged with your posts through like, comments and shares and more."
473032723088889/insights/page_post_engagements/week,473032723088889,page_insights,473032723088889,page_post_engagements,,,0,week,2026-01-15T08:00:00+0000,Weekly Post Engagements,"Weekly: The number of times people have engaged with your posts through like, comments and shares and more."
473032723088889/insights/page_post_engagements/week,473032723088889,page_insights,473032723088889,page_post_engagements,,,0,week,2026-01-16T08:00:00+0000,Weekly Post Engagements,"Weekly: The number of times people have engaged with your posts through like, comments and shares and more."
473032723088889/insights/page_post_engagements/week,473032723088889,page_insights,473032723088889,page_post_engagements,,,0,week,2026-01-17T08:00:00+0000,Weekly Post Engagements,"Weekly: The number of times people have engaged with your posts through like, comments and shares and more."
473032723088889/insights/page_post_engagements/week,473032723088889,page_insights,473032723088889,page_post_engagements,,,0,week,2026-01-18T08:00:00+0000,Weekly Post Engagements,"Weekly: The number of times people have engaged with your posts through like, comments and shares and more."
473032723088889/insights/page_post_engagements/week,473032723088889,page_insights,473032723088889,page_post_engagements,,,0,week,2026-01-19T08:00:00+0000,Weekly Post Engagements,"Weekly: The number of times people have engaged with your posts through like, comments and shares and more."
473032723088889/insights/page_post_engagements/week,473032723088889,page_insights,473032723088889,page_post_engagements,,,0,week,2026-01-20T08:00:00+0000,Weekly Post Engagements,"Weekly: The number of times people have engaged with your posts through like, comments and shares and more."
473032723088889/insights/page_post_engagements/week,473032723088889,page_insights,473032723088889,page_post_engagements,,,1,week,2026-01-21T08:00:00+0000,Weekly Post Engagements,"Weekly: The number of times people have engaged with your posts through like, comments and shares and more."
473032723088889/insights/page_post_engagements/week,473032723088889,page_insights,473032723088889,page_post_engagements,,,1,week,2026-01-22T08:00:00+0000,Weekly Post Engagements,"Weekly: The number of times people have engaged with your posts through like, comments and shares and more."
473032723088889/insights/page_post_engagements/week,473032723088889,page_insights,473032723088889,page_post_engagements,,,1,week,2026-01-23T08:00:00+0000,Weekly Post Engagements,"Weekly: The number of times people have engaged with your posts through like, comments and shares and more."
473032723088889/insights/page_post_engagements/week,473032723088889,page_insights,473032723088889,page_post_engagements,,,1,week,2026-01-24T08:00:00+0000,Weekly Post Engagements,"Weekly: The number of times people have engaged with your posts through like, comments and shares and more."
473032723088889/insights/page_post_engagements/week,473032723088889,page_insights,473032723088889,page_post_engagements,,,1,week,2026-01-25T08:00:00+0000,Weekly Post Engagements,"Weekly: The number of times people have engaged with your posts through like, comments and shares and more."
473032723088889/insights/page_post_engagements/week,473032723088889,page_insights,473032723088889,page_post_engagements,,,1,week,2026-01-26T08:00:00+0000,Weekly Post Engagements,"Weekly: The number of times people have engaged with your posts through like, comments and shares and more."
473032723088889/insights/page_post_engagements/week,473032723088889,page_insights,473032723088889,page_post_engagements,,,1,week,2026-01-27T08:00:00+0000,Weekly Post Engagements,"Weekly: The number of times people have engaged with your posts through like, comments and shares and more."
473032723088889/insights/page_post_engagements/week,473032723088889,page_insights,473032723088889,page_post_engagements,,,0,week,2026-01-28T08:00:00+0000,Weekly Post Engagements,"Weekly: The number of times people have engaged with your posts through like, comments and shares and more."
473032723088889/insights/page_post_engagements/week,473032723088889,page_insights,473032723088889,page_post_engagements,,,0,week,2026-01-29T08:00:00+0000,Weekly Post Engagements,"Weekly: The number of times people have engaged with your posts through like, comments and shares and more."
473032723088889/insights/page_post_engagements/week,473032723088889,page_insights,473032723088889,page_post_engagements,,,0,week,2026-01-30T08:00:00+0000,Weekly Post Engagements,"Weekly: The number of times people have engaged with your posts through like, comments and shares and more."
473032723088889/insights/page_post_engagements/week,473032723088889,page_insights,473032723088889,page_post_engagements,,,0,week,2026-01-31T08:00:00+0000,Weekly Post Engagements,"Weekly: The number of times people have engaged with your posts through like, comments and shares and more."
473032723088889/insights/page_post_engagements/week,473032723088889,page_insights,473032723088889,page_post_engagements,,,0,week,2026-02-01T08:00:00+0000,Weekly Post Engagements,"Weekly: The number of times people have engaged with your posts through like, comments and shares and more."
473032723088889/insights/page_post_engagements/week,473032723088889,page_insights,473032723088889,page_post_engagements,,,0,week,2026-02-02T08:00:00+0000,Weekly Post Engagements,"Weekly: The number of times people have engaged with your posts through like, comments and shares and more."
473032723088889/insights/page_post_engagements/week,473032723088889,page_insights,473032723088889,page_post_engagements,,,0,week,2026-02-03T08:00:00+0000,Weekly Post Engagements,"Weekly: The number of times people have engaged with your posts through like, comments and shares and more."
473032723088889/insights/page_post_engagements/week,473032723088889,page_insights,473032723088889,page_post_engagements,,,0,week,2026-02-04T08:00:00+0000,Weekly Post Engagements,"Weekly: The number of times people have engaged with your posts through like, comments and shares and more."
473032723088889/insights/page_post_engagements/week,473032723088889,page_insights,473032723088889,page_post_engagements,,,0,week,2026-02-05T08:00:00+0000,Weekly Post Engagements,"Weekly: The number of times people have engaged with your posts through like, comments and shares and more."
473032723088889/insights/page_post_engagements/week,473032723088889,page_insights,473032723088889,page_post_engagements,,,0,week,2026-02-06T08:00:00+0000,Weekly Post Engagements,"Weekly: The number of times people have engaged with your posts through like, comments and shares and more."
473032723088889/insights/page_post_engagements/week,473032723088889,page_insights,473032723088889,page_post_engagements,,,0,week,2026-02-07T08:00:00+0000,Weekly Post Engagements,"Weekly: The number of times people have engaged with your posts through like, comments and shares and more."
473032723088889/insights/page_post_engagements/week,473032723088889,page_insights,473032723088889,page_post_engagements,,,0,week,2026-02-08T08:00:00+0000,Weekly Post Engagements,"Weekly: The number of times people have engaged with your posts through like, comments and shares and more."
473032723088889/insights/page_post_engagements/week,473032723088889,page_insights,473032723088889,page_post_engagements,,,0,week,2026-02-09T08:00:00+0000,Weekly Post Engagements,"Weekly: The number of times people have engaged with your posts through like, comments and shares and more."
473032723088889/insights/page_post_engagements/week,473032723088889,page_insights,473032723088889,page_post_engagements,,,0,week,2026-02-10T08:00:00+0000,Weekly Post Engagements,"Weekly: The number of times people have engaged with your posts through like, comments and shares and more."
473032723088889/insights/page_post_engagements/week,473032723088889,page_insights,473032723088889,page_post_engagements,,,0,week,2026-02-11T08:00:00+0000,Weekly Post Engagements,"Weekly: The number of times people have engaged with your posts through like, comments and shares and more."
473032723088889/insights/page_post_engagements/week,473032723088889,page_insights,473032723088889,page_post_engagements,,,0,week,2026-02-12T08:00:00+0000,Weekly Post Engagements,"Weekly: The number of times people have engaged with your posts through like, comments and shares and more."
473032723088889/insights/page_post_engagements/week,473032723088889,page_insights,473032723088889,page_post_engagements,,,0,week,2026-02-13T08:00:00+0000,Weekly Post Engagements,"Weekly: The number of times people have engaged with your posts through like, comments and shares and more."
473032723088889/insights/page_post_engagements/week,473032723088889,page_insights,473032723088889,page_post_engagements,,,0,week,2026-02-14T08:00:00+0000,Weekly Post Engagements,"Weekly: The number of times people have engaged with your posts through like, comments and shares and more."
473032723088889/insights/page_post_engagements/week,473032723088889,page_insights,473032723088889,page_post_engagements,,,0,week,2026-02-15T08:00:00+0000,Weekly Post Engagements,"Weekly: The number of times people have engaged with your posts through like, comments and shares and more."
473032723088889/insights/page_post_engagements/week,473032723088889,page_insights,473032723088889,page_post_engagements,,,0,week,2026-02-16T08:00:00+0000,Weekly Post Engagements,"Weekly: The number of times people have engaged with your posts through like, comments and shares and more."
473032723088889/insights/page_post_engagements/week,473032723088889,page_insights,473032723088889,page_post_engagements,,,0,week,2026-02-17T08:00:00+0000,Weekly Post Engagements,"Weekly: The number of times people have engaged with your posts through like, comments and shares and more."
473032723088889/insights/page_post_engagements/week,473032723088889,page_insights,473032723088889,page_post_engagements,,,0,week,2026-02-18T08:00:00+0000,Weekly Post Engagements,"Weekly: The number of times people have engaged with your posts through like, comments and shares and more."
473032723088889/insights/page_post_engagements/week,473032723088889,page_insights,473032723088889,page_post_engagements,,,0,week,2026-02-19T08:00:00+0000,Weekly Post Engagements,"Weekly: The number of times people have engaged with your posts through like, comments and shares and more."
473032723088889/insights/page_post_engagements/week,473032723088889,page_insights,473032723088889,page_post_engagements,,,0,week,2026-02-20T08:00:00+0000,Weekly Post Engagements,"Weekly: The number of times people have engaged with your posts through like, comments and shares and more."
473032723088889/insights/page_post_engagements/week,473032723088889,page_insights,473032723088889,page_post_engagements,,,0,week,2026-02-21T08:00:00+0000,Weekly Post Engagements,"Weekly: The number of times people have engaged with your posts through like, comments and shares and more."
473032723088889/insights/page_post_engagements/week,473032723088889,page_insights,473032723088889,page_post_engagements,,,0,week,2026-02-22T08:00:00+0000,Weekly Post Engagements,"Weekly: The number of times people have engaged with your posts through like, comments and shares and more."
473032723088889/insights/page_post_engagements/week,473032723088889,page_insights,473032723088889,page_post_engagements,,,0,week,2026-02-23T08:00:00+0000,Weekly Post Engagements,"Weekly: The number of times people have engaged with your posts through like, comments and shares and more."
473032723088889/insights/page_post_engagements/week,473032723088889,page_insights,473032723088889,page_post_engagements,,,0,week,2026-02-24T08:00:00+0000,Weekly Post Engagements,"Weekly: The number of times people have engaged with your posts through like, comments and shares and more."
473032723088889/insights/page_post_engagements/week,473032723088889,page_insights,473032723088889,page_post_engagements,,,0,week,2026-02-25T08:00:00+0000,Weekly Post Engagements,"Weekly: The number of times people have engaged with your posts through like, comments and shares and more."
473032723088889/insights/page_post_engagements/week,473032723088889,page_insights,473032723088889,page_post_engagements,,,0,week,2026-02-26T08:00:00+0000,Weekly Post Engagements,"Weekly: The number of times people have engaged with your posts through like, comments and shares and more."
473032723088889/insights/page_post_engagements/week,473032723088889,page_insights,473032723088889,page_post_engagements,,,0,week,2026-02-27T08:00:00+0000,Weekly Post Engagements,"Weekly: The number of times people have engaged with your posts through like, comments and shares and more."
473032723088889/insights/page_post_engagements/week,473032723088889,page_insights,473032723088889,page_post_engagements,,,0,week,2026-02-28T08:00:00+0000,Weekly Post Engagements,"Weekly: The number of times people have engaged with your posts through like, comments and shares and more."
473032723088889/insights/page_post_engagements/week,473032723088889,page_insights,473032723088889,page_post_engagements,,,0,week,2026-03-01T08:00:00+0000,Weekly Post Engagements,"Weekly: The number of times people have engaged with your posts through like, comments and shares and more."
473032723088889/insights/page_post_engagements/week,473032723088889,page_insights,473032723088889,page_post_engagements,,,0,week,2026-03-02T08:00:00+0000,Weekly Post Engagements,"Weekly: The number of times people have engaged with your posts through like, comments and shares and more."
473032723088889/insights/page_post_engagements/week,473032723088889,page_insights,473032723088889,page_post_engagements,,,0,week,2026-03-03T08:00:00+0000,Weekly Post Engagements,"Weekly: The number of times people have engaged with your posts through like, comments and shares and more."
473032723088889/insights/page_post_engagements/week,473032723088889,page_insights,473032723088889,page_post_engagements,,,0,week,2026-03-04T08:00:00+0000,Weekly Post Engagements,"Weekly: The number of times people have engaged with your posts through like, comments and shares and more."
473032723088889/insights/page_follows/days_28,473032723088889,page_insights,473032723088889,page_follows,,,224,days_28,2025-12-06T08:00:00+0000,Lifetime total follows,The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile.
473032723088889/insights/page_follows/days_28,473032723088889,page_insights,473032723088889,page_follows,,,224,days_28,2025-12-07T08:00:00+0000,Lifetime total follows,The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile.
473032723088889/insights/page_follows/days_28,473032723088889,page_insights,473032723088889,page_follows,,,224,days_28,2025-12-08T08:00:00+0000,Lifetime total follows,The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile.
473032723088889/insights/page_follows/days_28,473032723088889,page_insights,473032723088889,page_follows,,,224,days_28,2025-12-09T08:00:00+0000,Lifetime total follows,The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile.
473032723088889/insights/page_follows/days_28,473032723088889,page_insights,473032723088889,page_follows,,,224,days_28,2025-12-10T08:00:00+0000,Lifetime total follows,The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile.
473032723088889/insights/page_follows/days_28,473032723088889,page_insights,473032723088889,page_follows,,,224,days_28,2025-12-11T08:00:00+0000,Lifetime total follows,The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile.
473032723088889/insights/page_follows/days_28,473032723088889,page_insights,473032723088889,page_follows,,,224,days_28,2025-12-12T08:00:00+0000,Lifetime total follows,The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile.
473032723088889/insights/page_follows/days_28,473032723088889,page_insights,473032723088889,page_follows,,,224,days_28,2025-12-13T08:00:00+0000,Lifetime total follows,The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile.
473032723088889/insights/page_follows/days_28,473032723088889,page_insights,473032723088889,page_follows,,,224,days_28,2025-12-14T08:00:00+0000,Lifetime total follows,The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile.
473032723088889/insights/page_follows/days_28,473032723088889,page_insights,473032723088889,page_follows,,,224,days_28,2025-12-15T08:00:00+0000,Lifetime total follows,The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile.
473032723088889/insights/page_follows/days_28,473032723088889,page_insights,473032723088889,page_follows,,,224,days_28,2025-12-16T08:00:00+0000,Lifetime total follows,The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile.
473032723088889/insights/page_follows/days_28,473032723088889,page_insights,473032723088889,page_follows,,,224,days_28,2025-12-17T08:00:00+0000,Lifetime total follows,The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile.
473032723088889/insights/page_follows/days_28,473032723088889,page_insights,473032723088889,page_follows,,,224,days_28,2025-12-18T08:00:00+0000,Lifetime total follows,The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile.
473032723088889/insights/page_follows/days_28,473032723088889,page_insights,473032723088889,page_follows,,,224,days_28,2025-12-19T08:00:00+0000,Lifetime total follows,The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile.
473032723088889/insights/page_follows/days_28,473032723088889,page_insights,473032723088889,page_follows,,,224,days_28,2025-12-20T08:00:00+0000,Lifetime total follows,The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile.
473032723088889/insights/page_follows/days_28,473032723088889,page_insights,473032723088889,page_follows,,,224,days_28,2025-12-21T08:00:00+0000,Lifetime total follows,The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile.
473032723088889/insights/page_follows/days_28,473032723088889,page_insights,473032723088889,page_follows,,,224,days_28,2025-12-22T08:00:00+0000,Lifetime total follows,The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile.
473032723088889/insights/page_follows/days_28,473032723088889,page_insights,473032723088889,page_follows,,,224,days_28,2025-12-23T08:00:00+0000,Lifetime total follows,The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile.
473032723088889/insights/page_follows/days_28,473032723088889,page_insights,473032723088889,page_follows,,,224,days_28,2025-12-24T08:00:00+0000,Lifetime total follows,The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile.
473032723088889/insights/page_follows/days_28,473032723088889,page_insights,473032723088889,page_follows,,,224,days_28,2025-12-25T08:00:00+0000,Lifetime total follows,The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile.
473032723088889/insights/page_follows/days_28,473032723088889,page_insights,473032723088889,page_follows,,,224,days_28,2025-12-26T08:00:00+0000,Lifetime total follows,The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile.
473032723088889/insights/page_follows/days_28,473032723088889,page_insights,473032723088889,page_follows,,,224,days_28,2025-12-27T08:00:00+0000,Lifetime total follows,The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile.
473032723088889/insights/page_follows/days_28,473032723088889,page_insights,473032723088889,page_follows,,,224,days_28,2025-12-28T08:00:00+0000,Lifetime total follows,The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile.
473032723088889/insights/page_follows/days_28,473032723088889,page_insights,473032723088889,page_follows,,,224,days_28,2025-12-29T08:00:00+0000,Lifetime total follows,The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile.
473032723088889/insights/page_follows/days_28,473032723088889,page_insights,473032723088889,page_follows,,,224,days_28,2025-12-30T08:00:00+0000,Lifetime total follows,The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile.
473032723088889/insights/page_follows/days_28,473032723088889,page_insights,473032723088889,page_follows,,,224,days_28,2025-12-31T08:00:00+0000,Lifetime total follows,The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile.
473032723088889/insights/page_follows/days_28,473032723088889,page_insights,473032723088889,page_follows,,,224,days_28,2026-01-01T08:00:00+0000,Lifetime total follows,The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile.
473032723088889/insights/page_follows/days_28,473032723088889,page_insights,473032723088889,page_follows,,,224,days_28,2026-01-02T08:00:00+0000,Lifetime total follows,The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile.
473032723088889/insights/page_follows/days_28,473032723088889,page_insights,473032723088889,page_follows,,,224,days_28,2026-01-03T08:00:00+0000,Lifetime total follows,The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile.
473032723088889/insights/page_follows/days_28,473032723088889,page_insights,473032723088889,page_follows,,,224,days_28,2026-01-04T08:00:00+0000,Lifetime total follows,The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile.
473032723088889/insights/page_follows/days_28,473032723088889,page_insights,473032723088889,page_follows,,,224,days_28,2026-01-05T08:00:00+0000,Lifetime total follows,The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile.
473032723088889/insights/page_follows/days_28,473032723088889,page_insights,473032723088889,page_follows,,,224,days_28,2026-01-06T08:00:00+0000,Lifetime total follows,The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile.
473032723088889/insights/page_follows/days_28,473032723088889,page_insights,473032723088889,page_follows,,,224,days_28,2026-01-07T08:00:00+0000,Lifetime total follows,The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile.
473032723088889/insights/page_follows/days_28,473032723088889,page_insights,473032723088889,page_follows,,,224,days_28,2026-01-08T08:00:00+0000,Lifetime total follows,The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile.
473032723088889/insights/page_follows/days_28,473032723088889,page_insights,473032723088889,page_follows,,,224,days_28,2026-01-09T08:00:00+0000,Lifetime total follows,The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile.
473032723088889/insights/page_follows/days_28,473032723088889,page_insights,473032723088889,page_follows,,,224,days_28,2026-01-10T08:00:00+0000,Lifetime total follows,The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile.
473032723088889/insights/page_follows/days_28,473032723088889,page_insights,473032723088889,page_follows,,,224,days_28,2026-01-11T08:00:00+0000,Lifetime total follows,The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile.
473032723088889/insights/page_follows/days_28,473032723088889,page_insights,473032723088889,page_follows,,,224,days_28,2026-01-12T08:00:00+0000,Lifetime total follows,The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile.
473032723088889/insights/page_follows/days_28,473032723088889,page_insights,473032723088889,page_follows,,,224,days_28,2026-01-13T08:00:00+0000,Lifetime total follows,The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile.
473032723088889/insights/page_follows/days_28,473032723088889,page_insights,473032723088889,page_follows,,,224,days_28,2026-01-14T08:00:00+0000,Lifetime total follows,The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile.
473032723088889/insights/page_follows/days_28,473032723088889,page_insights,473032723088889,page_follows,,,224,days_28,2026-01-15T08:00:00+0000,Lifetime total follows,The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile.
473032723088889/insights/page_follows/days_28,473032723088889,page_insights,473032723088889,page_follows,,,224,days_28,2026-01-16T08:00:00+0000,Lifetime total follows,The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile.
473032723088889/insights/page_follows/days_28,473032723088889,page_insights,473032723088889,page_follows,,,224,days_28,2026-01-17T08:00:00+0000,Lifetime total follows,The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile.
473032723088889/insights/page_follows/days_28,473032723088889,page_insights,473032723088889,page_follows,,,224,days_28,2026-01-18T08:00:00+0000,Lifetime total follows,The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile.
473032723088889/insights/page_follows/days_28,473032723088889,page_insights,473032723088889,page_follows,,,224,days_28,2026-01-19T08:00:00+0000,Lifetime total follows,The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile.
473032723088889/insights/page_follows/days_28,473032723088889,page_insights,473032723088889,page_follows,,,224,days_28,2026-01-20T08:00:00+0000,Lifetime total follows,The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile.
473032723088889/insights/page_follows/days_28,473032723088889,page_insights,473032723088889,page_follows,,,224,days_28,2026-01-21T08:00:00+0000,Lifetime total follows,The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile.
473032723088889/insights/page_follows/days_28,473032723088889,page_insights,473032723088889,page_follows,,,224,days_28,2026-01-22T08:00:00+0000,Lifetime total follows,The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile.
473032723088889/insights/page_follows/days_28,473032723088889,page_insights,473032723088889,page_follows,,,224,days_28,2026-01-23T08:00:00+0000,Lifetime total follows,The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile.
473032723088889/insights/page_follows/days_28,473032723088889,page_insights,473032723088889,page_follows,,,224,days_28,2026-01-24T08:00:00+0000,Lifetime total follows,The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile.
473032723088889/insights/page_follows/days_28,473032723088889,page_insights,473032723088889,page_follows,,,224,days_28,2026-01-25T08:00:00+0000,Lifetime total follows,The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile.
473032723088889/insights/page_follows/days_28,473032723088889,page_insights,473032723088889,page_follows,,,224,days_28,2026-01-26T08:00:00+0000,Lifetime total follows,The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile.
473032723088889/insights/page_follows/days_28,473032723088889,page_insights,473032723088889,page_follows,,,224,days_28,2026-01-27T08:00:00+0000,Lifetime total follows,The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile.
