id,ex_account_id,fb_graph_node,parent_id,name,key1,key2,value,period,end_time,title,description
177057932317550_587969594559713/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_587969594559713,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_1089124941745673/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_1089124941745673,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_1089124941745673/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_1089124941745673,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_1021391145202464/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_1021391145202464,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_1021391145202464/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_1021391145202464,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_6129159483765281/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_6129159483765281,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_6129159483765281/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_6129159483765281,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_614877850089204/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_614877850089204,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_614877850089204/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_614877850089204,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_548905048466168/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_548905048466168,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_548905048466168/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_548905048466168,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_1463069407472210/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_1463069407472210,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_1463069407472210/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_1463069407472210,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_611685330444975/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_611685330444975,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_611685330444975/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_611685330444975,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_539121112777895/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_539121112777895,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_539121112777895/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_539121112777895,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_415313587372691/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_415313587372691,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_415313587372691/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_415313587372691,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_433820265252032/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_433820265252032,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_433820265252032/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_433820265252032,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_762828078280520/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_762828078280520,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_762828078280520/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_762828078280520,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_505184512838222/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_505184512838222,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_505184512838222/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_505184512838222,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_1460327787800705/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_1460327787800705,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_1460327787800705/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_1460327787800705,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_2254398611388679/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_2254398611388679,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_2254398611388679/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_2254398611388679,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_479995554033373/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_479995554033373,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_479995554033373/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_479995554033373,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_490073454349328/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_490073454349328,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_490073454349328/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_490073454349328,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_633074041543088/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_633074041543088,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_633074041543088/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_633074041543088,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_618256139882955/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_618256139882955,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_618256139882955/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_618256139882955,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_466243642086630/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_466243642086630,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_466243642086630/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_466243642086630,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_1181127292451667/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_1181127292451667,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_1181127292451667/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_1181127292451667,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_452914554731885/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_452914554731885,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_452914554731885/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_452914554731885,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_449064145116926/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_449064145116926,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_449064145116926/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_449064145116926,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_461396832573300/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_461396832573300,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_461396832573300/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_461396832573300,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_1199705890891266/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_1199705890891266,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_1199705890891266/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_1199705890891266,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_870824857253752/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_870824857253752,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_870824857253752/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_870824857253752,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_475167391151352/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_475167391151352,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_475167391151352/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_475167391151352,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_786298225828172/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_786298225828172,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_786298225828172/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_786298225828172,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_2223106697863668/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_2223106697863668,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_2223106697863668/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_2223106697863668,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_361138837242791/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_361138837242791,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_361138837242791/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_361138837242791,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_619858743067763/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_619858743067763,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_619858743067763/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_619858743067763,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_1049397509102123/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_1049397509102123,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_1049397509102123/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_1049397509102123,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_323610584328950/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_323610584328950,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_323610584328950/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_323610584328950,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_305498366140172/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_305498366140172,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_305498366140172/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_305498366140172,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_305252146164794/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_305252146164794,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_305252146164794/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_305252146164794,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_302791829744159/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_302791829744159,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_302791829744159/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_302791829744159,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_478910500527749/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_478910500527749,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_478910500527749/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_478910500527749,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_1154619238426613/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_1154619238426613,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_1154619238426613/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_1154619238426613,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_285051821518160/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_285051821518160,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_285051821518160/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_285051821518160,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_281387161884626/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_281387161884626,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_281387161884626/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_281387161884626,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_280609595295716/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_280609595295716,post_media_view,,,1,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_280609595295716/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_280609595295716,post_media_view,,,1,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_614575947011157/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_614575947011157,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_614575947011157/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_614575947011157,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_278627468827262/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_278627468827262,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_278627468827262/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_278627468827262,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_6417501884944202/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_6417501884944202,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_6417501884944202/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_6417501884944202,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_277989612224381/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_277989612224381,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_277989612224381/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_277989612224381,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_271057969584212/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_271057969584212,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_271057969584212/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_271057969584212,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_252981534725189/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_252981534725189,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_252981534725189/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_252981534725189,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_2292792067556421/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_2292792067556421,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_2292792067556421/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_2292792067556421,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_5386280681488547/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_5386280681488547,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_5386280681488547/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_5386280681488547,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_647351543245155/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_647351543245155,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_647351543245155/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_647351543245155,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_1152956752243407/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_1152956752243407,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_1152956752243407/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_1152956752243407,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_471315724883492/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_471315724883492,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_471315724883492/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_471315724883492,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_846209353031972/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_846209353031972,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_846209353031972/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_846209353031972,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_617382500005367/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_617382500005367,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_617382500005367/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_617382500005367,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_1136756283587688/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_1136756283587688,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_1136756283587688/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_1136756283587688,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_2080002628873626/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_2080002628873626,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_2080002628873626/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_2080002628873626,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_218189694871040/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_218189694871040,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_218189694871040/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_218189694871040,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_1522069998284176/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_1522069998284176,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_1522069998284176/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_1522069998284176,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_1462508600935610/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_1462508600935610,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_1462508600935610/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_1462508600935610,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_610279867217408/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_610279867217408,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_610279867217408/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_610279867217408,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_5234767463298741/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_5234767463298741,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_5234767463298741/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_5234767463298741,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_1185345218681640/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_1185345218681640,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_1185345218681640/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_1185345218681640,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_822709202232902/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_822709202232902,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_822709202232902/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_822709202232902,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_197403570282986/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_197403570282986,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_197403570282986/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_197403570282986,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_447120040703582/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_447120040703582,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_447120040703582/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_447120040703582,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_351099683809266/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_351099683809266,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_351099683809266/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_351099683809266,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_185882488101761/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_185882488101761,post_media_view,,,5,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
