id,ex_account_id,fb_graph_node,parent_id,name,key1,key2,value,period,end_time,title,description
473032723088889/insights/page_follows/days_28,473032723088889,page_insights,473032723088889,page_follows,,,225,days_28,2026-01-23T08:00:00+0000,Lifetime total follows,The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile.
473032723088889/insights/page_follows/days_28,473032723088889,page_insights,473032723088889,page_follows,,,225,days_28,2026-01-24T08:00:00+0000,Lifetime total follows,The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile.
473032723088889/insights/page_follows/days_28,473032723088889,page_insights,473032723088889,page_follows,,,225,days_28,2026-01-25T08:00:00+0000,Lifetime total follows,The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile.
473032723088889/insights/page_follows/days_28,473032723088889,page_insights,473032723088889,page_follows,,,225,days_28,2026-01-26T08:00:00+0000,Lifetime total follows,The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile.
473032723088889/insights/page_follows/days_28,473032723088889,page_insights,473032723088889,page_follows,,,225,days_28,2026-01-27T08:00:00+0000,Lifetime total follows,The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile.
473032723088889/insights/page_follows/days_28,473032723088889,page_insights,473032723088889,page_follows,,,225,days_28,2026-01-28T08:00:00+0000,Lifetime total follows,The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile.
473032723088889/insights/page_follows/days_28,473032723088889,page_insights,473032723088889,page_follows,,,225,days_28,2026-01-29T08:00:00+0000,Lifetime total follows,The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile.
473032723088889/insights/page_follows/days_28,473032723088889,page_insights,473032723088889,page_follows,,,225,days_28,2026-01-30T08:00:00+0000,Lifetime total follows,The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile.
473032723088889/insights/page_follows/days_28,473032723088889,page_insights,473032723088889,page_follows,,,225,days_28,2026-01-31T08:00:00+0000,Lifetime total follows,The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile.
473032723088889/insights/page_follows/days_28,473032723088889,page_insights,473032723088889,page_follows,,,225,days_28,2026-02-01T08:00:00+0000,Lifetime total follows,The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile.
473032723088889/insights/page_follows/days_28,473032723088889,page_insights,473032723088889,page_follows,,,225,days_28,2026-02-02T08:00:00+0000,Lifetime total follows,The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile.
473032723088889/insights/page_follows/days_28,473032723088889,page_insights,473032723088889,page_follows,,,225,days_28,2026-02-03T08:00:00+0000,Lifetime total follows,The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile.
473032723088889/insights/page_follows/days_28,473032723088889,page_insights,473032723088889,page_follows,,,225,days_28,2026-02-04T08:00:00+0000,Lifetime total follows,The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile.
473032723088889/insights/page_impressions_viral_unique/days_28,473032723088889,page_insights,473032723088889,page_impressions_viral_unique,,,0,days_28,2025-11-08T08:00:00+0000,28 Days Viral Reach,"28 Days:  The number of people who had any content from your Page or about your Page enter their screen through with social information attached. As a form of organic distribution, social information displays when a person's friend interacted with your Page or post. This includes when someone's friend likes or follows your Page, engages with a post, shares a photo of your Page and checks into your Page. (Unique Users)"
473032723088889/insights/page_impressions_viral_unique/days_28,473032723088889,page_insights,473032723088889,page_impressions_viral_unique,,,0,days_28,2025-11-09T08:00:00+0000,28 Days Viral Reach,"28 Days:  The number of people who had any content from your Page or about your Page enter their screen through with social information attached. As a form of organic distribution, social information displays when a person's friend interacted with your Page or post. This includes when someone's friend likes or follows your Page, engages with a post, shares a photo of your Page and checks into your Page. (Unique Users)"
473032723088889/insights/page_impressions_viral_unique/days_28,473032723088889,page_insights,473032723088889,page_impressions_viral_unique,,,0,days_28,2025-11-10T08:00:00+0000,28 Days Viral Reach,"28 Days:  The number of people who had any content from your Page or about your Page enter their screen through with social information attached. As a form of organic distribution, social information displays when a person's friend interacted with your Page or post. This includes when someone's friend likes or follows your Page, engages with a post, shares a photo of your Page and checks into your Page. (Unique Users)"
473032723088889/insights/page_impressions_viral_unique/days_28,473032723088889,page_insights,473032723088889,page_impressions_viral_unique,,,1,days_28,2025-11-11T08:00:00+0000,28 Days Viral Reach,"28 Days:  The number of people who had any content from your Page or about your Page enter their screen through with social information attached. As a form of organic distribution, social information displays when a person's friend interacted with your Page or post. This includes when someone's friend likes or follows your Page, engages with a post, shares a photo of your Page and checks into your Page. (Unique Users)"
473032723088889/insights/page_impressions_viral_unique/days_28,473032723088889,page_insights,473032723088889,page_impressions_viral_unique,,,1,days_28,2025-11-12T08:00:00+0000,28 Days Viral Reach,"28 Days:  The number of people who had any content from your Page or about your Page enter their screen through with social information attached. As a form of organic distribution, social information displays when a person's friend interacted with your Page or post. This includes when someone's friend likes or follows your Page, engages with a post, shares a photo of your Page and checks into your Page. (Unique Users)"
473032723088889/insights/page_impressions_viral_unique/days_28,473032723088889,page_insights,473032723088889,page_impressions_viral_unique,,,1,days_28,2025-11-13T08:00:00+0000,28 Days Viral Reach,"28 Days:  The number of people who had any content from your Page or about your Page enter their screen through with social information attached. As a form of organic distribution, social information displays when a person's friend interacted with your Page or post. This includes when someone's friend likes or follows your Page, engages with a post, shares a photo of your Page and checks into your Page. (Unique Users)"
473032723088889/insights/page_impressions_viral_unique/days_28,473032723088889,page_insights,473032723088889,page_impressions_viral_unique,,,1,days_28,2025-11-14T08:00:00+0000,28 Days Viral Reach,"28 Days:  The number of people who had any content from your Page or about your Page enter their screen through with social information attached. As a form of organic distribution, social information displays when a person's friend interacted with your Page or post. This includes when someone's friend likes or follows your Page, engages with a post, shares a photo of your Page and checks into your Page. (Unique Users)"
473032723088889/insights/page_impressions_viral_unique/days_28,473032723088889,page_insights,473032723088889,page_impressions_viral_unique,,,1,days_28,2025-11-15T08:00:00+0000,28 Days Viral Reach,"28 Days:  The number of people who had any content from your Page or about your Page enter their screen through with social information attached. As a form of organic distribution, social information displays when a person's friend interacted with your Page or post. This includes when someone's friend likes or follows your Page, engages with a post, shares a photo of your Page and checks into your Page. (Unique Users)"
473032723088889/insights/page_impressions_viral_unique/days_28,473032723088889,page_insights,473032723088889,page_impressions_viral_unique,,,1,days_28,2025-11-16T08:00:00+0000,28 Days Viral Reach,"28 Days:  The number of people who had any content from your Page or about your Page enter their screen through with social information attached. As a form of organic distribution, social information displays when a person's friend interacted with your Page or post. This includes when someone's friend likes or follows your Page, engages with a post, shares a photo of your Page and checks into your Page. (Unique Users)"
473032723088889/insights/page_impressions_viral_unique/days_28,473032723088889,page_insights,473032723088889,page_impressions_viral_unique,,,1,days_28,2025-11-17T08:00:00+0000,28 Days Viral Reach,"28 Days:  The number of people who had any content from your Page or about your Page enter their screen through with social information attached. As a form of organic distribution, social information displays when a person's friend interacted with your Page or post. This includes when someone's friend likes or follows your Page, engages with a post, shares a photo of your Page and checks into your Page. (Unique Users)"
473032723088889/insights/page_impressions_viral_unique/days_28,473032723088889,page_insights,473032723088889,page_impressions_viral_unique,,,1,days_28,2025-11-18T08:00:00+0000,28 Days Viral Reach,"28 Days:  The number of people who had any content from your Page or about your Page enter their screen through with social information attached. As a form of organic distribution, social information displays when a person's friend interacted with your Page or post. This includes when someone's friend likes or follows your Page, engages with a post, shares a photo of your Page and checks into your Page. (Unique Users)"
473032723088889/insights/page_impressions_viral_unique/days_28,473032723088889,page_insights,473032723088889,page_impressions_viral_unique,,,1,days_28,2025-11-19T08:00:00+0000,28 Days Viral Reach,"28 Days:  The number of people who had any content from your Page or about your Page enter their screen through with social information attached. As a form of organic distribution, social information displays when a person's friend interacted with your Page or post. This includes when someone's friend likes or follows your Page, engages with a post, shares a photo of your Page and checks into your Page. (Unique Users)"
473032723088889/insights/page_impressions_viral_unique/days_28,473032723088889,page_insights,473032723088889,page_impressions_viral_unique,,,1,days_28,2025-11-20T08:00:00+0000,28 Days Viral Reach,"28 Days:  The number of people who had any content from your Page or about your Page enter their screen through with social information attached. As a form of organic distribution, social information displays when a person's friend interacted with your Page or post. This includes when someone's friend likes or follows your Page, engages with a post, shares a photo of your Page and checks into your Page. (Unique Users)"
473032723088889/insights/page_impressions_viral_unique/days_28,473032723088889,page_insights,473032723088889,page_impressions_viral_unique,,,1,days_28,2025-11-21T08:00:00+0000,28 Days Viral Reach,"28 Days:  The number of people who had any content from your Page or about your Page enter their screen through with social information attached. As a form of organic distribution, social information displays when a person's friend interacted with your Page or post. This includes when someone's friend likes or follows your Page, engages with a post, shares a photo of your Page and checks into your Page. (Unique Users)"
473032723088889/insights/page_impressions_viral_unique/days_28,473032723088889,page_insights,473032723088889,page_impressions_viral_unique,,,1,days_28,2025-11-22T08:00:00+0000,28 Days Viral Reach,"28 Days:  The number of people who had any content from your Page or about your Page enter their screen through with social information attached. As a form of organic distribution, social information displays when a person's friend interacted with your Page or post. This includes when someone's friend likes or follows your Page, engages with a post, shares a photo of your Page and checks into your Page. (Unique Users)"
473032723088889/insights/page_impressions_viral_unique/days_28,473032723088889,page_insights,473032723088889,page_impressions_viral_unique,,,1,days_28,2025-11-23T08:00:00+0000,28 Days Viral Reach,"28 Days:  The number of people who had any content from your Page or about your Page enter their screen through with social information attached. As a form of organic distribution, social information displays when a person's friend interacted with your Page or post. This includes when someone's friend likes or follows your Page, engages with a post, shares a photo of your Page and checks into your Page. (Unique Users)"
473032723088889/insights/page_impressions_viral_unique/days_28,473032723088889,page_insights,473032723088889,page_impressions_viral_unique,,,1,days_28,2025-11-24T08:00:00+0000,28 Days Viral Reach,"28 Days:  The number of people who had any content from your Page or about your Page enter their screen through with social information attached. As a form of organic distribution, social information displays when a person's friend interacted with your Page or post. This includes when someone's friend likes or follows your Page, engages with a post, shares a photo of your Page and checks into your Page. (Unique Users)"
473032723088889/insights/page_impressions_viral_unique/days_28,473032723088889,page_insights,473032723088889,page_impressions_viral_unique,,,1,days_28,2025-11-25T08:00:00+0000,28 Days Viral Reach,"28 Days:  The number of people who had any content from your Page or about your Page enter their screen through with social information attached. As a form of organic distribution, social information displays when a person's friend interacted with your Page or post. This includes when someone's friend likes or follows your Page, engages with a post, shares a photo of your Page and checks into your Page. (Unique Users)"
473032723088889/insights/page_impressions_viral_unique/days_28,473032723088889,page_insights,473032723088889,page_impressions_viral_unique,,,1,days_28,2025-11-26T08:00:00+0000,28 Days Viral Reach,"28 Days:  The number of people who had any content from your Page or about your Page enter their screen through with social information attached. As a form of organic distribution, social information displays when a person's friend interacted with your Page or post. This includes when someone's friend likes or follows your Page, engages with a post, shares a photo of your Page and checks into your Page. (Unique Users)"
473032723088889/insights/page_impressions_viral_unique/days_28,473032723088889,page_insights,473032723088889,page_impressions_viral_unique,,,1,days_28,2025-11-27T08:00:00+0000,28 Days Viral Reach,"28 Days:  The number of people who had any content from your Page or about your Page enter their screen through with social information attached. As a form of organic distribution, social information displays when a person's friend interacted with your Page or post. This includes when someone's friend likes or follows your Page, engages with a post, shares a photo of your Page and checks into your Page. (Unique Users)"
473032723088889/insights/page_impressions_viral_unique/days_28,473032723088889,page_insights,473032723088889,page_impressions_viral_unique,,,1,days_28,2025-11-28T08:00:00+0000,28 Days Viral Reach,"28 Days:  The number of people who had any content from your Page or about your Page enter their screen through with social information attached. As a form of organic distribution, social information displays when a person's friend interacted with your Page or post. This includes when someone's friend likes or follows your Page, engages with a post, shares a photo of your Page and checks into your Page. (Unique Users)"
473032723088889/insights/page_impressions_viral_unique/days_28,473032723088889,page_insights,473032723088889,page_impressions_viral_unique,,,1,days_28,2025-11-29T08:00:00+0000,28 Days Viral Reach,"28 Days:  The number of people who had any content from your Page or about your Page enter their screen through with social information attached. As a form of organic distribution, social information displays when a person's friend interacted with your Page or post. This includes when someone's friend likes or follows your Page, engages with a post, shares a photo of your Page and checks into your Page. (Unique Users)"
473032723088889/insights/page_impressions_viral_unique/days_28,473032723088889,page_insights,473032723088889,page_impressions_viral_unique,,,1,days_28,2025-11-30T08:00:00+0000,28 Days Viral Reach,"28 Days:  The number of people who had any content from your Page or about your Page enter their screen through with social information attached. As a form of organic distribution, social information displays when a person's friend interacted with your Page or post. This includes when someone's friend likes or follows your Page, engages with a post, shares a photo of your Page and checks into your Page. (Unique Users)"
473032723088889/insights/page_impressions_viral_unique/days_28,473032723088889,page_insights,473032723088889,page_impressions_viral_unique,,,1,days_28,2025-12-01T08:00:00+0000,28 Days Viral Reach,"28 Days:  The number of people who had any content from your Page or about your Page enter their screen through with social information attached. As a form of organic distribution, social information displays when a person's friend interacted with your Page or post. This includes when someone's friend likes or follows your Page, engages with a post, shares a photo of your Page and checks into your Page. (Unique Users)"
473032723088889/insights/page_impressions_viral_unique/days_28,473032723088889,page_insights,473032723088889,page_impressions_viral_unique,,,1,days_28,2025-12-02T08:00:00+0000,28 Days Viral Reach,"28 Days:  The number of people who had any content from your Page or about your Page enter their screen through with social information attached. As a form of organic distribution, social information displays when a person's friend interacted with your Page or post. This includes when someone's friend likes or follows your Page, engages with a post, shares a photo of your Page and checks into your Page. (Unique Users)"
473032723088889/insights/page_impressions_viral_unique/days_28,473032723088889,page_insights,473032723088889,page_impressions_viral_unique,,,1,days_28,2025-12-03T08:00:00+0000,28 Days Viral Reach,"28 Days:  The number of people who had any content from your Page or about your Page enter their screen through with social information attached. As a form of organic distribution, social information displays when a person's friend interacted with your Page or post. This includes when someone's friend likes or follows your Page, engages with a post, shares a photo of your Page and checks into your Page. (Unique Users)"
473032723088889/insights/page_impressions_viral_unique/days_28,473032723088889,page_insights,473032723088889,page_impressions_viral_unique,,,1,days_28,2025-12-04T08:00:00+0000,28 Days Viral Reach,"28 Days:  The number of people who had any content from your Page or about your Page enter their screen through with social information attached. As a form of organic distribution, social information displays when a person's friend interacted with your Page or post. This includes when someone's friend likes or follows your Page, engages with a post, shares a photo of your Page and checks into your Page. (Unique Users)"
473032723088889/insights/page_impressions_viral_unique/days_28,473032723088889,page_insights,473032723088889,page_impressions_viral_unique,,,1,days_28,2025-12-05T08:00:00+0000,28 Days Viral Reach,"28 Days:  The number of people who had any content from your Page or about your Page enter their screen through with social information attached. As a form of organic distribution, social information displays when a person's friend interacted with your Page or post. This includes when someone's friend likes or follows your Page, engages with a post, shares a photo of your Page and checks into your Page. (Unique Users)"
473032723088889/insights/page_impressions_viral_unique/days_28,473032723088889,page_insights,473032723088889,page_impressions_viral_unique,,,1,days_28,2025-12-06T08:00:00+0000,28 Days Viral Reach,"28 Days:  The number of people who had any content from your Page or about your Page enter their screen through with social information attached. As a form of organic distribution, social information displays when a person's friend interacted with your Page or post. This includes when someone's friend likes or follows your Page, engages with a post, shares a photo of your Page and checks into your Page. (Unique Users)"
473032723088889/insights/page_impressions_viral_unique/days_28,473032723088889,page_insights,473032723088889,page_impressions_viral_unique,,,1,days_28,2025-12-07T08:00:00+0000,28 Days Viral Reach,"28 Days:  The number of people who had any content from your Page or about your Page enter their screen through with social information attached. As a form of organic distribution, social information displays when a person's friend interacted with your Page or post. This includes when someone's friend likes or follows your Page, engages with a post, shares a photo of your Page and checks into your Page. (Unique Users)"
473032723088889/insights/page_impressions_viral_unique/days_28,473032723088889,page_insights,473032723088889,page_impressions_viral_unique,,,1,days_28,2025-12-08T08:00:00+0000,28 Days Viral Reach,"28 Days:  The number of people who had any content from your Page or about your Page enter their screen through with social information attached. As a form of organic distribution, social information displays when a person's friend interacted with your Page or post. This includes when someone's friend likes or follows your Page, engages with a post, shares a photo of your Page and checks into your Page. (Unique Users)"
473032723088889/insights/page_impressions_viral_unique/days_28,473032723088889,page_insights,473032723088889,page_impressions_viral_unique,,,0,days_28,2025-12-09T08:00:00+0000,28 Days Viral Reach,"28 Days:  The number of people who had any content from your Page or about your Page enter their screen through with social information attached. As a form of organic distribution, social information displays when a person's friend interacted with your Page or post. This includes when someone's friend likes or follows your Page, engages with a post, shares a photo of your Page and checks into your Page. (Unique Users)"
473032723088889/insights/page_impressions_viral_unique/days_28,473032723088889,page_insights,473032723088889,page_impressions_viral_unique,,,0,days_28,2025-12-10T08:00:00+0000,28 Days Viral Reach,"28 Days:  The number of people who had any content from your Page or about your Page enter their screen through with social information attached. As a form of organic distribution, social information displays when a person's friend interacted with your Page or post. This includes when someone's friend likes or follows your Page, engages with a post, shares a photo of your Page and checks into your Page. (Unique Users)"
473032723088889/insights/page_impressions_viral_unique/days_28,473032723088889,page_insights,473032723088889,page_impressions_viral_unique,,,0,days_28,2025-12-11T08:00:00+0000,28 Days Viral Reach,"28 Days:  The number of people who had any content from your Page or about your Page enter their screen through with social information attached. As a form of organic distribution, social information displays when a person's friend interacted with your Page or post. This includes when someone's friend likes or follows your Page, engages with a post, shares a photo of your Page and checks into your Page. (Unique Users)"
473032723088889/insights/page_impressions_viral_unique/days_28,473032723088889,page_insights,473032723088889,page_impressions_viral_unique,,,0,days_28,2025-12-12T08:00:00+0000,28 Days Viral Reach,"28 Days:  The number of people who had any content from your Page or about your Page enter their screen through with social information attached. As a form of organic distribution, social information displays when a person's friend interacted with your Page or post. This includes when someone's friend likes or follows your Page, engages with a post, shares a photo of your Page and checks into your Page. (Unique Users)"
473032723088889/insights/page_impressions_viral_unique/days_28,473032723088889,page_insights,473032723088889,page_impressions_viral_unique,,,0,days_28,2025-12-13T08:00:00+0000,28 Days Viral Reach,"28 Days:  The number of people who had any content from your Page or about your Page enter their screen through with social information attached. As a form of organic distribution, social information displays when a person's friend interacted with your Page or post. This includes when someone's friend likes or follows your Page, engages with a post, shares a photo of your Page and checks into your Page. (Unique Users)"
473032723088889/insights/page_impressions_viral_unique/days_28,473032723088889,page_insights,473032723088889,page_impressions_viral_unique,,,0,days_28,2025-12-14T08:00:00+0000,28 Days Viral Reach,"28 Days:  The number of people who had any content from your Page or about your Page enter their screen through with social information attached. As a form of organic distribution, social information displays when a person's friend interacted with your Page or post. This includes when someone's friend likes or follows your Page, engages with a post, shares a photo of your Page and checks into your Page. (Unique Users)"
473032723088889/insights/page_impressions_viral_unique/days_28,473032723088889,page_insights,473032723088889,page_impressions_viral_unique,,,0,days_28,2025-12-15T08:00:00+0000,28 Days Viral Reach,"28 Days:  The number of people who had any content from your Page or about your Page enter their screen through with social information attached. As a form of organic distribution, social information displays when a person's friend interacted with your Page or post. This includes when someone's friend likes or follows your Page, engages with a post, shares a photo of your Page and checks into your Page. (Unique Users)"
473032723088889/insights/page_impressions_viral_unique/days_28,473032723088889,page_insights,473032723088889,page_impressions_viral_unique,,,0,days_28,2025-12-16T08:00:00+0000,28 Days Viral Reach,"28 Days:  The number of people who had any content from your Page or about your Page enter their screen through with social information attached. As a form of organic distribution, social information displays when a person's friend interacted with your Page or post. This includes when someone's friend likes or follows your Page, engages with a post, shares a photo of your Page and checks into your Page. (Unique Users)"
473032723088889/insights/page_impressions_viral_unique/days_28,473032723088889,page_insights,473032723088889,page_impressions_viral_unique,,,0,days_28,2025-12-17T08:00:00+0000,28 Days Viral Reach,"28 Days:  The number of people who had any content from your Page or about your Page enter their screen through with social information attached. As a form of organic distribution, social information displays when a person's friend interacted with your Page or post. This includes when someone's friend likes or follows your Page, engages with a post, shares a photo of your Page and checks into your Page. (Unique Users)"
473032723088889/insights/page_impressions_viral_unique/days_28,473032723088889,page_insights,473032723088889,page_impressions_viral_unique,,,0,days_28,2025-12-18T08:00:00+0000,28 Days Viral Reach,"28 Days:  The number of people who had any content from your Page or about your Page enter their screen through with social information attached. As a form of organic distribution, social information displays when a person's friend interacted with your Page or post. This includes when someone's friend likes or follows your Page, engages with a post, shares a photo of your Page and checks into your Page. (Unique Users)"
473032723088889/insights/page_impressions_viral_unique/days_28,473032723088889,page_insights,473032723088889,page_impressions_viral_unique,,,0,days_28,2025-12-19T08:00:00+0000,28 Days Viral Reach,"28 Days:  The number of people who had any content from your Page or about your Page enter their screen through with social information attached. As a form of organic distribution, social information displays when a person's friend interacted with your Page or post. This includes when someone's friend likes or follows your Page, engages with a post, shares a photo of your Page and checks into your Page. (Unique Users)"
473032723088889/insights/page_impressions_viral_unique/days_28,473032723088889,page_insights,473032723088889,page_impressions_viral_unique,,,0,days_28,2025-12-20T08:00:00+0000,28 Days Viral Reach,"28 Days:  The number of people who had any content from your Page or about your Page enter their screen through with social information attached. As a form of organic distribution, social information displays when a person's friend interacted with your Page or post. This includes when someone's friend likes or follows your Page, engages with a post, shares a photo of your Page and checks into your Page. (Unique Users)"
473032723088889/insights/page_impressions_viral_unique/days_28,473032723088889,page_insights,473032723088889,page_impressions_viral_unique,,,0,days_28,2025-12-21T08:00:00+0000,28 Days Viral Reach,"28 Days:  The number of people who had any content from your Page or about your Page enter their screen through with social information attached. As a form of organic distribution, social information displays when a person's friend interacted with your Page or post. This includes when someone's friend likes or follows your Page, engages with a post, shares a photo of your Page and checks into your Page. (Unique Users)"
473032723088889/insights/page_impressions_viral_unique/days_28,473032723088889,page_insights,473032723088889,page_impressions_viral_unique,,,0,days_28,2025-12-22T08:00:00+0000,28 Days Viral Reach,"28 Days:  The number of people who had any content from your Page or about your Page enter their screen through with social information attached. As a form of organic distribution, social information displays when a person's friend interacted with your Page or post. This includes when someone's friend likes or follows your Page, engages with a post, shares a photo of your Page and checks into your Page. (Unique Users)"
473032723088889/insights/page_impressions_viral_unique/days_28,473032723088889,page_insights,473032723088889,page_impressions_viral_unique,,,0,days_28,2025-12-23T08:00:00+0000,28 Days Viral Reach,"28 Days:  The number of people who had any content from your Page or about your Page enter their screen through with social information attached. As a form of organic distribution, social information displays when a person's friend interacted with your Page or post. This includes when someone's friend likes or follows your Page, engages with a post, shares a photo of your Page and checks into your Page. (Unique Users)"
473032723088889/insights/page_impressions_viral_unique/days_28,473032723088889,page_insights,473032723088889,page_impressions_viral_unique,,,0,days_28,2025-12-24T08:00:00+0000,28 Days Viral Reach,"28 Days:  The number of people who had any content from your Page or about your Page enter their screen through with social information attached. As a form of organic distribution, social information displays when a person's friend interacted with your Page or post. This includes when someone's friend likes or follows your Page, engages with a post, shares a photo of your Page and checks into your Page. (Unique Users)"
473032723088889/insights/page_impressions_viral_unique/days_28,473032723088889,page_insights,473032723088889,page_impressions_viral_unique,,,0,days_28,2025-12-25T08:00:00+0000,28 Days Viral Reach,"28 Days:  The number of people who had any content from your Page or about your Page enter their screen through with social information attached. As a form of organic distribution, social information displays when a person's friend interacted with your Page or post. This includes when someone's friend likes or follows your Page, engages with a post, shares a photo of your Page and checks into your Page. (Unique Users)"
473032723088889/insights/page_impressions_viral_unique/days_28,473032723088889,page_insights,473032723088889,page_impressions_viral_unique,,,0,days_28,2025-12-26T08:00:00+0000,28 Days Viral Reach,"28 Days:  The number of people who had any content from your Page or about your Page enter their screen through with social information attached. As a form of organic distribution, social information displays when a person's friend interacted with your Page or post. This includes when someone's friend likes or follows your Page, engages with a post, shares a photo of your Page and checks into your Page. (Unique Users)"
473032723088889/insights/page_impressions_viral_unique/days_28,473032723088889,page_insights,473032723088889,page_impressions_viral_unique,,,0,days_28,2025-12-27T08:00:00+0000,28 Days Viral Reach,"28 Days:  The number of people who had any content from your Page or about your Page enter their screen through with social information attached. As a form of organic distribution, social information displays when a person's friend interacted with your Page or post. This includes when someone's friend likes or follows your Page, engages with a post, shares a photo of your Page and checks into your Page. (Unique Users)"
473032723088889/insights/page_impressions_viral_unique/days_28,473032723088889,page_insights,473032723088889,page_impressions_viral_unique,,,0,days_28,2025-12-28T08:00:00+0000,28 Days Viral Reach,"28 Days:  The number of people who had any content from your Page or about your Page enter their screen through with social information attached. As a form of organic distribution, social information displays when a person's friend interacted with your Page or post. This includes when someone's friend likes or follows your Page, engages with a post, shares a photo of your Page and checks into your Page. (Unique Users)"
473032723088889/insights/page_impressions_viral_unique/days_28,473032723088889,page_insights,473032723088889,page_impressions_viral_unique,,,0,days_28,2025-12-29T08:00:00+0000,28 Days Viral Reach,"28 Days:  The number of people who had any content from your Page or about your Page enter their screen through with social information attached. As a form of organic distribution, social information displays when a person's friend interacted with your Page or post. This includes when someone's friend likes or follows your Page, engages with a post, shares a photo of your Page and checks into your Page. (Unique Users)"
473032723088889/insights/page_impressions_viral_unique/days_28,473032723088889,page_insights,473032723088889,page_impressions_viral_unique,,,0,days_28,2025-12-30T08:00:00+0000,28 Days Viral Reach,"28 Days:  The number of people who had any content from your Page or about your Page enter their screen through with social information attached. As a form of organic distribution, social information displays when a person's friend interacted with your Page or post. This includes when someone's friend likes or follows your Page, engages with a post, shares a photo of your Page and checks into your Page. (Unique Users)"
473032723088889/insights/page_impressions_viral_unique/days_28,473032723088889,page_insights,473032723088889,page_impressions_viral_unique,,,0,days_28,2025-12-31T08:00:00+0000,28 Days Viral Reach,"28 Days:  The number of people who had any content from your Page or about your Page enter their screen through with social information attached. As a form of organic distribution, social information displays when a person's friend interacted with your Page or post. This includes when someone's friend likes or follows your Page, engages with a post, shares a photo of your Page and checks into your Page. (Unique Users)"
473032723088889/insights/page_impressions_viral_unique/days_28,473032723088889,page_insights,473032723088889,page_impressions_viral_unique,,,0,days_28,2026-01-01T08:00:00+0000,28 Days Viral Reach,"28 Days:  The number of people who had any content from your Page or about your Page enter their screen through with social information attached. As a form of organic distribution, social information displays when a person's friend interacted with your Page or post. This includes when someone's friend likes or follows your Page, engages with a post, shares a photo of your Page and checks into your Page. (Unique Users)"
473032723088889/insights/page_impressions_viral_unique/days_28,473032723088889,page_insights,473032723088889,page_impressions_viral_unique,,,0,days_28,2026-01-02T08:00:00+0000,28 Days Viral Reach,"28 Days:  The number of people who had any content from your Page or about your Page enter their screen through with social information attached. As a form of organic distribution, social information displays when a person's friend interacted with your Page or post. This includes when someone's friend likes or follows your Page, engages with a post, shares a photo of your Page and checks into your Page. (Unique Users)"
473032723088889/insights/page_impressions_viral_unique/days_28,473032723088889,page_insights,473032723088889,page_impressions_viral_unique,,,0,days_28,2026-01-03T08:00:00+0000,28 Days Viral Reach,"28 Days:  The number of people who had any content from your Page or about your Page enter their screen through with social information attached. As a form of organic distribution, social information displays when a person's friend interacted with your Page or post. This includes when someone's friend likes or follows your Page, engages with a post, shares a photo of your Page and checks into your Page. (Unique Users)"
473032723088889/insights/page_impressions_viral_unique/days_28,473032723088889,page_insights,473032723088889,page_impressions_viral_unique,,,0,days_28,2026-01-04T08:00:00+0000,28 Days Viral Reach,"28 Days:  The number of people who had any content from your Page or about your Page enter their screen through with social information attached. As a form of organic distribution, social information displays when a person's friend interacted with your Page or post. This includes when someone's friend likes or follows your Page, engages with a post, shares a photo of your Page and checks into your Page. (Unique Users)"
473032723088889/insights/page_impressions_viral_unique/days_28,473032723088889,page_insights,473032723088889,page_impressions_viral_unique,,,0,days_28,2026-01-05T08:00:00+0000,28 Days Viral Reach,"28 Days:  The number of people who had any content from your Page or about your Page enter their screen through with social information attached. As a form of organic distribution, social information displays when a person's friend interacted with your Page or post. This includes when someone's friend likes or follows your Page, engages with a post, shares a photo of your Page and checks into your Page. (Unique Users)"
