ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,account_id,account_name,adset_id,adset_name,campaign_id,campaign_name,date_start,date_stop,spend
act_361744628296290,page_adsets_insights,120244035146700604,actions,post_reaction,1,361744628296290,Keboola G+S,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-30,2026-05-30,3.65
act_361744628296290,page_adsets_insights,120244035146700604,actions,page_engagement,3,361744628296290,Keboola G+S,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-30,2026-05-30,3.65
act_361744628296290,page_adsets_insights,120244035146700604,actions,landing_page_view,1,361744628296290,Keboola G+S,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-30,2026-05-30,3.65
act_361744628296290,page_adsets_insights,120244035146700604,actions,omni_landing_page_view,1,361744628296290,Keboola G+S,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-30,2026-05-30,3.65
act_361744628296290,page_adsets_insights,120244035146700604,actions,post_engagement,3,361744628296290,Keboola G+S,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-30,2026-05-30,3.65
act_361744628296290,page_adsets_insights,120244035146700604,actions,post_interaction_gross,1,361744628296290,Keboola G+S,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-30,2026-05-30,3.65
act_361744628296290,page_adsets_insights,120244035146700604,actions,post_interaction_net,1,361744628296290,Keboola G+S,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-30,2026-05-30,3.65
act_361744628296290,page_adsets_insights,120244035146700604,actions,post_net_like,1,361744628296290,Keboola G+S,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-30,2026-05-30,3.65
act_361744628296290,page_adsets_insights,120244035146700604,actions,link_click,13,361744628296290,Keboola G+S,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-31,2026-05-31,12.97
act_361744628296290,page_adsets_insights,120244035146700604,actions,post_reaction,1,361744628296290,Keboola G+S,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-31,2026-05-31,12.97
act_361744628296290,page_adsets_insights,120244035146700604,actions,page_engagement,14,361744628296290,Keboola G+S,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-31,2026-05-31,12.97
act_361744628296290,page_adsets_insights,120244035146700604,actions,landing_page_view,2,361744628296290,Keboola G+S,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-31,2026-05-31,12.97
act_361744628296290,page_adsets_insights,120244035146700604,actions,omni_landing_page_view,2,361744628296290,Keboola G+S,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-31,2026-05-31,12.97
act_361744628296290,page_adsets_insights,120244035146700604,actions,post_engagement,14,361744628296290,Keboola G+S,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-31,2026-05-31,12.97
act_361744628296290,page_adsets_insights,120244035146700604,actions,post_interaction_gross,1,361744628296290,Keboola G+S,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-31,2026-05-31,12.97
act_361744628296290,page_adsets_insights,120244035146700604,actions,post_interaction_net,1,361744628296290,Keboola G+S,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-31,2026-05-31,12.97
act_361744628296290,page_adsets_insights,120244035146700604,actions,post_net_like,1,361744628296290,Keboola G+S,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-31,2026-05-31,12.97
act_361744628296290,page_adsets_insights,120244035146700604,actions,link_click,10,361744628296290,Keboola G+S,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-06-01,2026-06-01,11.62
act_361744628296290,page_adsets_insights,120244035146700604,actions,post_reaction,1,361744628296290,Keboola G+S,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-06-01,2026-06-01,11.62
act_361744628296290,page_adsets_insights,120244035146700604,actions,page_engagement,11,361744628296290,Keboola G+S,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-06-01,2026-06-01,11.62
act_361744628296290,page_adsets_insights,120244035146700604,actions,landing_page_view,2,361744628296290,Keboola G+S,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-06-01,2026-06-01,11.62
act_361744628296290,page_adsets_insights,120244035146700604,actions,omni_landing_page_view,2,361744628296290,Keboola G+S,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-06-01,2026-06-01,11.62
act_361744628296290,page_adsets_insights,120244035146700604,actions,post_engagement,11,361744628296290,Keboola G+S,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-06-01,2026-06-01,11.62
act_361744628296290,page_adsets_insights,120244035146700604,actions,post_interaction_gross,1,361744628296290,Keboola G+S,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-06-01,2026-06-01,11.62
act_361744628296290,page_adsets_insights,120244035146700604,actions,post_interaction_net,1,361744628296290,Keboola G+S,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-06-01,2026-06-01,11.62
act_361744628296290,page_adsets_insights,120244035146700604,actions,post_net_like,1,361744628296290,Keboola G+S,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-06-01,2026-06-01,11.62
act_361744628296290,page_adsets_insights,120243017763660604,actions,page_engagement,14,361744628296290,Keboola G+S,120243017763660604,RMK_mix_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-26,2026-05-26,5.17
act_361744628296290,page_adsets_insights,120243017763660604,actions,post_engagement,14,361744628296290,Keboola G+S,120243017763660604,RMK_mix_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-26,2026-05-26,5.17
act_361744628296290,page_adsets_insights,120243017763660604,actions,video_view,14,361744628296290,Keboola G+S,120243017763660604,RMK_mix_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-26,2026-05-26,5.17
act_361744628296290,page_adsets_insights,120243017763660604,actions,page_engagement,14,361744628296290,Keboola G+S,120243017763660604,RMK_mix_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-27,2026-05-27,5.67
act_361744628296290,page_adsets_insights,120243017763660604,actions,post_engagement,14,361744628296290,Keboola G+S,120243017763660604,RMK_mix_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-27,2026-05-27,5.67
act_361744628296290,page_adsets_insights,120243017763660604,actions,video_view,14,361744628296290,Keboola G+S,120243017763660604,RMK_mix_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-27,2026-05-27,5.67
act_361744628296290,page_adsets_insights,120243017763660604,actions,link_click,1,361744628296290,Keboola G+S,120243017763660604,RMK_mix_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-28,2026-05-28,6.33
act_361744628296290,page_adsets_insights,120243017763660604,actions,page_engagement,15,361744628296290,Keboola G+S,120243017763660604,RMK_mix_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-28,2026-05-28,6.33
act_361744628296290,page_adsets_insights,120243017763660604,actions,post_engagement,15,361744628296290,Keboola G+S,120243017763660604,RMK_mix_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-28,2026-05-28,6.33
act_361744628296290,page_adsets_insights,120243017763660604,actions,video_view,14,361744628296290,Keboola G+S,120243017763660604,RMK_mix_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-28,2026-05-28,6.33
act_361744628296290,page_adsets_insights,120243017763660604,actions,link_click,1,361744628296290,Keboola G+S,120243017763660604,RMK_mix_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-29,2026-05-29,3.64
act_361744628296290,page_adsets_insights,120243017763660604,actions,page_engagement,13,361744628296290,Keboola G+S,120243017763660604,RMK_mix_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-29,2026-05-29,3.64
act_361744628296290,page_adsets_insights,120243017763660604,actions,landing_page_view,1,361744628296290,Keboola G+S,120243017763660604,RMK_mix_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-29,2026-05-29,3.64
act_361744628296290,page_adsets_insights,120243017763660604,actions,omni_landing_page_view,1,361744628296290,Keboola G+S,120243017763660604,RMK_mix_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-29,2026-05-29,3.64
act_361744628296290,page_adsets_insights,120243017763660604,actions,post_engagement,13,361744628296290,Keboola G+S,120243017763660604,RMK_mix_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-29,2026-05-29,3.64
act_361744628296290,page_adsets_insights,120243017763660604,actions,video_view,12,361744628296290,Keboola G+S,120243017763660604,RMK_mix_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-29,2026-05-29,3.64
act_361744628296290,page_adsets_insights,120243017763660604,actions,page_engagement,3,361744628296290,Keboola G+S,120243017763660604,RMK_mix_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-30,2026-05-30,2.22
act_361744628296290,page_adsets_insights,120243017763660604,actions,post_engagement,3,361744628296290,Keboola G+S,120243017763660604,RMK_mix_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-30,2026-05-30,2.22
act_361744628296290,page_adsets_insights,120243017763660604,actions,video_view,3,361744628296290,Keboola G+S,120243017763660604,RMK_mix_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-30,2026-05-30,2.22
act_361744628296290,page_adsets_insights,120243017763660604,actions,page_engagement,14,361744628296290,Keboola G+S,120243017763660604,RMK_mix_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-31,2026-05-31,7.52
act_361744628296290,page_adsets_insights,120243017763660604,actions,post_engagement,14,361744628296290,Keboola G+S,120243017763660604,RMK_mix_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-31,2026-05-31,7.52
act_361744628296290,page_adsets_insights,120243017763660604,actions,video_view,14,361744628296290,Keboola G+S,120243017763660604,RMK_mix_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-31,2026-05-31,7.52
act_361744628296290,page_adsets_insights,120243017763660604,actions,link_click,2,361744628296290,Keboola G+S,120243017763660604,RMK_mix_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-06-01,2026-06-01,8.27
act_361744628296290,page_adsets_insights,120243017763660604,actions,page_engagement,20,361744628296290,Keboola G+S,120243017763660604,RMK_mix_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-06-01,2026-06-01,8.27
act_361744628296290,page_adsets_insights,120243017763660604,actions,post_engagement,20,361744628296290,Keboola G+S,120243017763660604,RMK_mix_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-06-01,2026-06-01,8.27
act_361744628296290,page_adsets_insights,120243017763660604,actions,video_view,18,361744628296290,Keboola G+S,120243017763660604,RMK_mix_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-06-01,2026-06-01,8.27
act_361744628296290,page_adsets_insights,120243017763650604,actions,link_click,5,361744628296290,Keboola G+S,120243017763650604,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-26,2026-05-26,10.56
act_361744628296290,page_adsets_insights,120243017763650604,actions,page_engagement,26,361744628296290,Keboola G+S,120243017763650604,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-26,2026-05-26,10.56
act_361744628296290,page_adsets_insights,120243017763650604,actions,landing_page_view,1,361744628296290,Keboola G+S,120243017763650604,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-26,2026-05-26,10.56
act_361744628296290,page_adsets_insights,120243017763650604,actions,omni_landing_page_view,1,361744628296290,Keboola G+S,120243017763650604,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-26,2026-05-26,10.56
act_361744628296290,page_adsets_insights,120243017763650604,actions,post_engagement,26,361744628296290,Keboola G+S,120243017763650604,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-26,2026-05-26,10.56
act_361744628296290,page_adsets_insights,120243017763650604,actions,video_view,21,361744628296290,Keboola G+S,120243017763650604,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-26,2026-05-26,10.56
act_361744628296290,page_adsets_insights,120243017763650604,actions,link_click,1,361744628296290,Keboola G+S,120243017763650604,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-27,2026-05-27,10.69
act_361744628296290,page_adsets_insights,120243017763650604,actions,post_reaction,1,361744628296290,Keboola G+S,120243017763650604,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-27,2026-05-27,10.69
act_361744628296290,page_adsets_insights,120243017763650604,actions,page_engagement,47,361744628296290,Keboola G+S,120243017763650604,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-27,2026-05-27,10.69
act_361744628296290,page_adsets_insights,120243017763650604,actions,landing_page_view,1,361744628296290,Keboola G+S,120243017763650604,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-27,2026-05-27,10.69
act_361744628296290,page_adsets_insights,120243017763650604,actions,omni_landing_page_view,1,361744628296290,Keboola G+S,120243017763650604,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-27,2026-05-27,10.69
act_361744628296290,page_adsets_insights,120243017763650604,actions,post_engagement,47,361744628296290,Keboola G+S,120243017763650604,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-27,2026-05-27,10.69
act_361744628296290,page_adsets_insights,120243017763650604,actions,post_interaction_gross,1,361744628296290,Keboola G+S,120243017763650604,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-27,2026-05-27,10.69
act_361744628296290,page_adsets_insights,120243017763650604,actions,post_interaction_net,1,361744628296290,Keboola G+S,120243017763650604,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-27,2026-05-27,10.69
act_361744628296290,page_adsets_insights,120243017763650604,actions,post_net_like,1,361744628296290,Keboola G+S,120243017763650604,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-27,2026-05-27,10.69
act_361744628296290,page_adsets_insights,120243017763650604,actions,video_view,45,361744628296290,Keboola G+S,120243017763650604,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-27,2026-05-27,10.69
act_361744628296290,page_adsets_insights,120243017763650604,actions,page_engagement,41,361744628296290,Keboola G+S,120243017763650604,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-28,2026-05-28,10.97
act_361744628296290,page_adsets_insights,120243017763650604,actions,post_engagement,41,361744628296290,Keboola G+S,120243017763650604,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-28,2026-05-28,10.97
act_361744628296290,page_adsets_insights,120243017763650604,actions,video_view,41,361744628296290,Keboola G+S,120243017763650604,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-28,2026-05-28,10.97
act_361744628296290,page_adsets_insights,120243017763650604,actions,link_click,2,361744628296290,Keboola G+S,120243017763650604,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-29,2026-05-29,8.13
act_361744628296290,page_adsets_insights,120243017763650604,actions,page_engagement,36,361744628296290,Keboola G+S,120243017763650604,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-29,2026-05-29,8.13
act_361744628296290,page_adsets_insights,120243017763650604,actions,landing_page_view,1,361744628296290,Keboola G+S,120243017763650604,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-29,2026-05-29,8.13
act_361744628296290,page_adsets_insights,120243017763650604,actions,omni_landing_page_view,1,361744628296290,Keboola G+S,120243017763650604,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-29,2026-05-29,8.13
act_361744628296290,page_adsets_insights,120243017763650604,actions,post_engagement,36,361744628296290,Keboola G+S,120243017763650604,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-29,2026-05-29,8.13
act_361744628296290,page_adsets_insights,120243017763650604,actions,video_view,34,361744628296290,Keboola G+S,120243017763650604,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-29,2026-05-29,8.13
act_361744628296290,page_adsets_insights,120243017763650604,actions,page_engagement,14,361744628296290,Keboola G+S,120243017763650604,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-30,2026-05-30,7.38
act_361744628296290,page_adsets_insights,120243017763650604,actions,post_engagement,14,361744628296290,Keboola G+S,120243017763650604,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-30,2026-05-30,7.38
act_361744628296290,page_adsets_insights,120243017763650604,actions,video_view,14,361744628296290,Keboola G+S,120243017763650604,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-30,2026-05-30,7.38
act_361744628296290,page_adsets_insights,120243017763650604,actions,link_click,3,361744628296290,Keboola G+S,120243017763650604,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-31,2026-05-31,11.57
act_361744628296290,page_adsets_insights,120243017763650604,actions,page_engagement,34,361744628296290,Keboola G+S,120243017763650604,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-31,2026-05-31,11.57
act_361744628296290,page_adsets_insights,120243017763650604,actions,post_engagement,34,361744628296290,Keboola G+S,120243017763650604,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-31,2026-05-31,11.57
act_361744628296290,page_adsets_insights,120243017763650604,actions,video_view,31,361744628296290,Keboola G+S,120243017763650604,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-31,2026-05-31,11.57
act_361744628296290,page_adsets_insights,120243017763650604,actions,link_click,1,361744628296290,Keboola G+S,120243017763650604,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-06-01,2026-06-01,12.37
act_361744628296290,page_adsets_insights,120243017763650604,actions,page_engagement,43,361744628296290,Keboola G+S,120243017763650604,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-06-01,2026-06-01,12.37
act_361744628296290,page_adsets_insights,120243017763650604,actions,post_engagement,43,361744628296290,Keboola G+S,120243017763650604,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-06-01,2026-06-01,12.37
act_361744628296290,page_adsets_insights,120243017763650604,actions,video_view,42,361744628296290,Keboola G+S,120243017763650604,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-06-01,2026-06-01,12.37
act_361744628296290,page_adsets_insights,120243017763550604,actions,link_click,1,361744628296290,Keboola G+S,120243017763550604,LAL_UK_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-26,2026-05-26,11.46
act_361744628296290,page_adsets_insights,120243017763550604,actions,page_engagement,26,361744628296290,Keboola G+S,120243017763550604,LAL_UK_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-26,2026-05-26,11.46
act_361744628296290,page_adsets_insights,120243017763550604,actions,post_engagement,26,361744628296290,Keboola G+S,120243017763550604,LAL_UK_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-26,2026-05-26,11.46
act_361744628296290,page_adsets_insights,120243017763550604,actions,video_view,25,361744628296290,Keboola G+S,120243017763550604,LAL_UK_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-26,2026-05-26,11.46
act_361744628296290,page_adsets_insights,120243017763550604,actions,link_click,2,361744628296290,Keboola G+S,120243017763550604,LAL_UK_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-27,2026-05-27,11.25
act_361744628296290,page_adsets_insights,120243017763550604,actions,page_engagement,31,361744628296290,Keboola G+S,120243017763550604,LAL_UK_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-27,2026-05-27,11.25
act_361744628296290,page_adsets_insights,120243017763550604,actions,post_engagement,31,361744628296290,Keboola G+S,120243017763550604,LAL_UK_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-27,2026-05-27,11.25
act_361744628296290,page_adsets_insights,120243017763550604,actions,video_view,29,361744628296290,Keboola G+S,120243017763550604,LAL_UK_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-27,2026-05-27,11.25
act_361744628296290,page_adsets_insights,120243017763550604,actions,link_click,1,361744628296290,Keboola G+S,120243017763550604,LAL_UK_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-28,2026-05-28,9.91
act_361744628296290,page_adsets_insights,120243017763550604,actions,page_engagement,43,361744628296290,Keboola G+S,120243017763550604,LAL_UK_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-28,2026-05-28,9.91
act_361744628296290,page_adsets_insights,120243017763550604,actions,post_engagement,43,361744628296290,Keboola G+S,120243017763550604,LAL_UK_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-28,2026-05-28,9.91
act_361744628296290,page_adsets_insights,120243017763550604,actions,video_view,42,361744628296290,Keboola G+S,120243017763550604,LAL_UK_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-28,2026-05-28,9.91
act_361744628296290,page_adsets_insights,120243017763550604,actions,page_engagement,20,361744628296290,Keboola G+S,120243017763550604,LAL_UK_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-29,2026-05-29,7.99
act_361744628296290,page_adsets_insights,120243017763550604,actions,post_engagement,20,361744628296290,Keboola G+S,120243017763550604,LAL_UK_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-29,2026-05-29,7.99
act_361744628296290,page_adsets_insights,120243017763550604,actions,video_view,20,361744628296290,Keboola G+S,120243017763550604,LAL_UK_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-29,2026-05-29,7.99
act_361744628296290,page_adsets_insights,120243017763550604,actions,link_click,1,361744628296290,Keboola G+S,120243017763550604,LAL_UK_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-30,2026-05-30,6.95
act_361744628296290,page_adsets_insights,120243017763550604,actions,page_engagement,15,361744628296290,Keboola G+S,120243017763550604,LAL_UK_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-30,2026-05-30,6.95
act_361744628296290,page_adsets_insights,120243017763550604,actions,post_engagement,15,361744628296290,Keboola G+S,120243017763550604,LAL_UK_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-30,2026-05-30,6.95
act_361744628296290,page_adsets_insights,120243017763550604,actions,video_view,14,361744628296290,Keboola G+S,120243017763550604,LAL_UK_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-30,2026-05-30,6.95
act_361744628296290,page_adsets_insights,120243017763550604,actions,post_reaction,1,361744628296290,Keboola G+S,120243017763550604,LAL_UK_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-31,2026-05-31,12.74
act_361744628296290,page_adsets_insights,120243017763550604,actions,page_engagement,45,361744628296290,Keboola G+S,120243017763550604,LAL_UK_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-31,2026-05-31,12.74
act_361744628296290,page_adsets_insights,120243017763550604,actions,post_engagement,45,361744628296290,Keboola G+S,120243017763550604,LAL_UK_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-31,2026-05-31,12.74
act_361744628296290,page_adsets_insights,120243017763550604,actions,post_interaction_gross,1,361744628296290,Keboola G+S,120243017763550604,LAL_UK_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-31,2026-05-31,12.74
act_361744628296290,page_adsets_insights,120243017763550604,actions,post_interaction_net,1,361744628296290,Keboola G+S,120243017763550604,LAL_UK_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-31,2026-05-31,12.74
act_361744628296290,page_adsets_insights,120243017763550604,actions,post_net_like,1,361744628296290,Keboola G+S,120243017763550604,LAL_UK_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-31,2026-05-31,12.74
act_361744628296290,page_adsets_insights,120243017763550604,actions,video_view,44,361744628296290,Keboola G+S,120243017763550604,LAL_UK_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-31,2026-05-31,12.74
act_361744628296290,page_adsets_insights,120243017763550604,actions,link_click,1,361744628296290,Keboola G+S,120243017763550604,LAL_UK_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-06-01,2026-06-01,10.97
act_361744628296290,page_adsets_insights,120243017763550604,actions,page_engagement,28,361744628296290,Keboola G+S,120243017763550604,LAL_UK_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-06-01,2026-06-01,10.97
act_361744628296290,page_adsets_insights,120243017763550604,actions,post_engagement,28,361744628296290,Keboola G+S,120243017763550604,LAL_UK_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-06-01,2026-06-01,10.97
act_361744628296290,page_adsets_insights,120243017763550604,actions,video_view,27,361744628296290,Keboola G+S,120243017763550604,LAL_UK_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-06-01,2026-06-01,10.97
act_361744628296290,page_adsets_insights,120242595524330604,actions,link_click,6,361744628296290,Keboola G+S,120242595524330604,LAL_US_finance - audience test,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-26,2026-05-26,19.23
act_361744628296290,page_adsets_insights,120242595524330604,actions,post_reaction,2,361744628296290,Keboola G+S,120242595524330604,LAL_US_finance - audience test,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-26,2026-05-26,19.23
act_361744628296290,page_adsets_insights,120242595524330604,actions,page_engagement,9,361744628296290,Keboola G+S,120242595524330604,LAL_US_finance - audience test,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-26,2026-05-26,19.23
act_361744628296290,page_adsets_insights,120242595524330604,actions,landing_page_view,1,361744628296290,Keboola G+S,120242595524330604,LAL_US_finance - audience test,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-26,2026-05-26,19.23
act_361744628296290,page_adsets_insights,120242595524330604,actions,omni_landing_page_view,1,361744628296290,Keboola G+S,120242595524330604,LAL_US_finance - audience test,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-26,2026-05-26,19.23
act_361744628296290,page_adsets_insights,120242595524330604,actions,post_unlike,1,361744628296290,Keboola G+S,120242595524330604,LAL_US_finance - audience test,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-26,2026-05-26,19.23
