id,ex_account_id,fb_graph_node,parent_id,name,image_url,instagram_permalink_url,thumbnail_url,url_tags
120205445993390604,act_361744628296290,page_adcreatives,act_361744628296290,"Faster, smarter, and more cost-effective 2024-02-08-b4f3bae2fc585cf8b35f31e10a2196ce",https://scontent-iad6-1.xx.fbcdn.net/v/t45.1600-4/565850912_32827338796865130_9222869562667368886_n.png?stp=dst-jpg_tt6&_nc_cat=102&ccb=1-7&_nc_sid=d5bd00&_nc_ohc=XdSAmyvgeh4Q7kNvwFFkQM5&_nc_oc=Adq-8lZ7ZqwdH3SmK81laiDuaNY636MRsM9XztciAPQiYeLSNmNX494_udYox4i5WJU&_nc_zt=1&_nc_ht=scontent-iad6-1.xx&edm=ALjApogEAAAA&_nc_gid=oXeP9d7HLAiMy4o4g2KlqQ&_nc_tpa=Q5bMBQEw5wtj5PSKXXwgOWZe5WgSlDMuwQMP138516oq4oa7-M9-YpAbhD0PlHWs46Uh9pWmEOvgs5d1&oh=00_Af8I_uSWKk4AjDa5zlpdLFX8MGTpMaPhpmpJujabFrcxWg&oe=6A24D470,https://www.instagram.com/p/C3FeG3FNi8R/,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/8285594497408576103?url=https%3A%2F%2Fwww.facebook.com%2Fads%2Fimage%2F%3Fd%3DAQIAnd-Gz26gONP3a5NpixM-bA0Xxq18rf6nX53lGmXgjniZ-1rtnKWzOvmXIQ1bn5T8UwdLaRKDRnNtEPswJX602Zimcfb1dY_d3QRDunLy0911sv_4SG5fqJEUuqIBsXXfn5YZnGkZPLTA8Bu4N1D3&fb_obo=1&utld=facebook.com&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&edm=ALjApogEAAAA&_nc_gid=oXeP9d7HLAiMy4o4g2KlqQ&_nc_oc=AdoAhkWMWB9hWVSbBtegebvyxxFCF8ESDLnmrZJQNq-EuqwsduIKclWyL8X6Q25q_hs&ccb=13-1&oh=06_Q3-_Aex58tIH1gZrC7UhhqBhH1k7zd9gEhkPDAo2ukxvJ7BJ&oe=6A20F56E&_nc_sid=58080a,utm_source=facebook&utm_medium=cpc&utm_campaign=A_Snowpark_lead&utm_content={{adset.name}}&utm_id={{campaign.id}}&utm_term={{ad.name}}-{{placement}}
120205445993330604,act_361744628296290,page_adcreatives,act_361744628296290,"Faster, smarter, and more cost-effective 2024-02-08-ae431a916b88faca48df397532dcb514",https://scontent-iad3-1.xx.fbcdn.net/v/t45.1600-4/561304583_25572113645732305_4031890902303509294_n.png?stp=dst-jpg_tt6&_nc_cat=110&ccb=1-7&_nc_sid=d5bd00&_nc_ohc=ZsSDMQxYwLIQ7kNvwHymeLW&_nc_oc=AdryIB-eZIwxkGGaPquKYh7g5Uelgs-AOoICd8Jqz5Q4F6pL5R5023vHMT3SDYlQpCI&_nc_zt=1&_nc_ht=scontent-iad3-1.xx&edm=ALjApogEAAAA&_nc_gid=oXeP9d7HLAiMy4o4g2KlqQ&_nc_tpa=Q5bMBQGIye0r0L8zRCi1gB947oJFFAMVmMyQFtjA0f3pQK7fT_HTKcePaQ7tweYBjMFDYuXlUuMbiqxb&oh=00_Af_tq_gUg_TpyIcpKkKHglmDWHLHcW6NnThcfSzJaRUAkw&oe=6A24D4B1,https://www.instagram.com/p/C3FeGvut_m8/,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/8608488296160839812?url=https%3A%2F%2Fwww.facebook.com%2Fads%2Fimage%2F%3Fd%3DAQJqnKgC_DoYzcfmulBpp0gQOT-BT00AT_9OxnNJ3HLSslAEsbk7xzeit7JDGT95fJyAxHboNX630CDGnBnUsFA696bAboUxXYsHWFZgNpaTR1mVOpG-FFDbujj0fWLFLI5kYk3LRoVfdDhjbnPjdUt_&fb_obo=1&utld=facebook.com&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&edm=ALjApogEAAAA&_nc_gid=oXeP9d7HLAiMy4o4g2KlqQ&_nc_oc=AdqUPeb28eBGQWTkQxl6Q4iDh8RtNnLSrfUYkw_Ov3e5rSmO0t49DBr-W9MDV3Nk9u0&ccb=13-1&oh=06_Q3-_AUHPc0ffv8E6pC70sw-UpaEm3id5C9EwCE_H47662fAl&oe=6A211629&_nc_sid=58080a,utm_source=facebook&utm_medium=cpc&utm_campaign=A_Snowpark_lead&utm_content={{adset.name}}&utm_id={{campaign.id}}&utm_term={{ad.name}}-{{placement}}
120205445993300604,act_361744628296290,page_adcreatives,act_361744628296290,"Faster, smarter, and more cost-effective 2024-02-08-5490990782a89c84f4d568cd5a9c80ba",https://scontent-iad6-1.xx.fbcdn.net/v/t45.1600-4/561719482_24526573413680825_6551796352201917762_n.png?stp=dst-jpg_tt6&_nc_cat=107&ccb=1-7&_nc_sid=d5bd00&_nc_ohc=_i9fZOCTZtEQ7kNvwHFwsnb&_nc_oc=Adrr-42-q63KuzphEkjzTXFS4u0iEWSLxb4n-iIE97gekdM2pFjJQ3tOp1JnEsH4ZcU&_nc_zt=1&_nc_ht=scontent-iad6-1.xx&edm=ALjApogEAAAA&_nc_gid=oXeP9d7HLAiMy4o4g2KlqQ&_nc_tpa=Q5bMBQGH2Cb9rH2ZqJfhMzZthq0Sc9EPZWyzGr71ZrvAcq8z7VWMV2BW72Ovu9TE3oftrldLlhIsAXdw&oh=00_Af8DBMApsveHObaFqV9jKNHbcFteLzCMkHbQmaVtD6SmzQ&oe=6A2500D2,https://www.instagram.com/p/C3FeGxHNBMb/,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/11117681514047043772?url=https%3A%2F%2Fwww.facebook.com%2Fads%2Fimage%2F%3Fd%3DAQLrpKgvHlDrygcBrPap5h0Ac-wDMunCnGqkoFHu-m2nfbxtWurLPghah_bmh5XSy4efcdPxLBDKYRHYsvwBpuRlKcQMALLXd0sy03SfneZphZNJyPsc51xST7jZ6REicVb3tDhTn_h-PxPKgXIOhcy9&fb_obo=1&utld=facebook.com&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&edm=ALjApogEAAAA&_nc_gid=oXeP9d7HLAiMy4o4g2KlqQ&_nc_oc=AdoWMFOmwJZODvnM_oYsRvT6fVKKT_-v44YpfAFPPcY2J0YN43Tpji9hpYvjreajYPY&ccb=13-1&oh=06_Q3-_AT2PIVMCchtNyIJF2Lt31J6kZbNTo8y4We4uNxpoVQ8B&oe=6A20F413&_nc_sid=58080a,utm_source=facebook&utm_medium=cpc&utm_campaign=A_Snowpark_lead&utm_content={{adset.name}}&utm_id={{campaign.id}}&utm_term={{ad.name}}-{{placement}}
120205445981090604,act_361744628296290,page_adcreatives,act_361744628296290,{{product.name}} 2024-02-08-5434cb057b1ea1e801e18d07bb6b2550,,,https://scontent-iad6-1.xx.fbcdn.net/v/t45.1600-4/565850912_32827338796865130_9222869562667368886_n.png?_nc_cat=102&ccb=1-7&_nc_ohc=XdSAmyvgeh4Q7kNvwFFkQM5&_nc_oc=Adq-8lZ7ZqwdH3SmK81laiDuaNY636MRsM9XztciAPQiYeLSNmNX494_udYox4i5WJU&_nc_zt=1&_nc_ht=scontent-iad6-1.xx&edm=ALjApogEAAAA&_nc_gid=oXeP9d7HLAiMy4o4g2KlqQ&_nc_tpa=Q5bMBQHI1NTU_W9nQHBWPLWkrCPf5vRNnj1hlH229uSRwSYetxTB8_G1o2_QykT4exEsD7710Yis7LIW&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&ur=52f3c4&_nc_sid=58080a&oh=00_Af9wGWvs9BRncehX5ZJhimUb3A2pnkBPeHB2gJ9t2PShJQ&oe=6A24D470,utm_source=facebook&utm_medium=cpc&utm_campaign=A_Snowpark_lead&utm_content={{adset.name}}&utm_id={{campaign.id}}&utm_term={{ad.name}}-{{placement}}
120205445955870604,act_361744628296290,page_adcreatives,act_361744628296290,{{product.name}} 2024-02-08-f947f69cd96d1e2a1f463d3806f835e4,,,https://scontent-iad6-1.xx.fbcdn.net/v/t45.1600-4/565850912_32827338796865130_9222869562667368886_n.png?_nc_cat=102&ccb=1-7&_nc_ohc=XdSAmyvgeh4Q7kNvwFFkQM5&_nc_oc=Adq-8lZ7ZqwdH3SmK81laiDuaNY636MRsM9XztciAPQiYeLSNmNX494_udYox4i5WJU&_nc_zt=1&_nc_ht=scontent-iad6-1.xx&edm=ALjApogEAAAA&_nc_gid=oXeP9d7HLAiMy4o4g2KlqQ&_nc_tpa=Q5bMBQEIm7eC5I2UC8v7lz1jH50bi8EJJZilRwBBZFKzuH0cE5Jlkr9c_suekNq5BshtZMgk_pI4oFjA&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&ur=52f3c4&_nc_sid=58080a&oh=00_Af-ZauO24L9PDjPH5L08xinqOcsUC3nHOf8Ov8cYLhO-aQ&oe=6A24D470,utm_source=facebook&utm_medium=cpc&utm_campaign=A_Snowpark_lead&utm_content={{adset.name}}&utm_id={{campaign.id}}&utm_term={{ad.name}}-{{placement}}
120204964579940604,act_361744628296290,page_adcreatives,act_361744628296290,"Faster, smarter, and more cost-effective 2024-01-30-22acceab2ceac77ebd207fea69611487",https://scontent-iad6-1.xx.fbcdn.net/v/t45.1600-4/565850912_32827338796865130_9222869562667368886_n.png?stp=dst-jpg_tt6&_nc_cat=102&ccb=1-7&_nc_sid=d5bd00&_nc_ohc=XdSAmyvgeh4Q7kNvwFFkQM5&_nc_oc=Adq-8lZ7ZqwdH3SmK81laiDuaNY636MRsM9XztciAPQiYeLSNmNX494_udYox4i5WJU&_nc_zt=1&_nc_ht=scontent-iad6-1.xx&edm=ALjApogEAAAA&_nc_gid=oXeP9d7HLAiMy4o4g2KlqQ&_nc_tpa=Q5bMBQEw5wtj5PSKXXwgOWZe5WgSlDMuwQMP138516oq4oa7-M9-YpAbhD0PlHWs46Uh9pWmEOvgs5d1&oh=00_Af8I_uSWKk4AjDa5zlpdLFX8MGTpMaPhpmpJujabFrcxWg&oe=6A24D470,https://www.instagram.com/p/C2vQZuytSNx/,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/16194175650005623692?url=https%3A%2F%2Fwww.facebook.com%2Fads%2Fimage%2F%3Fd%3DAQJisxXIEivSk0WZoT6O7Ac47lctV72laq4SE7PeXTvuoq9w0n-WEiSIt8UI96IW6F0xjHbEJ4dWBeOJiwbg0BiAnX0r5qB8IPDQsx3YQrRGRn3zdo2jPCONE6mJdByijuVjEHoSSD42EtP3vGUYmXi4&fb_obo=1&utld=facebook.com&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&edm=ALjApogEAAAA&_nc_gid=oXeP9d7HLAiMy4o4g2KlqQ&_nc_oc=Ado-XrMX1sg-ZcF26hfTT_Fe-O69U-QYfqLREnGdFFCIlbbGfmtvRrBQAxAx71vsVH0&ccb=13-1&oh=06_Q3-_AeOsWu6ZkfjExjgOeZuNRhnLuC9Ed8eA2rvmhX4JYIyG&oe=6A20FAD1&_nc_sid=58080a,utm_source=facebook&utm_medium=cpc&utm_campaign=A_Snowpark_lead&utm_content={{adset.name}}&utm_id={{campaign.id}}&utm_term={{ad.name}}-{{placement}}
120204964579460604,act_361744628296290,page_adcreatives,act_361744628296290,"Faster, smarter, and more cost-effective 2024-01-30-f28914798d19e83552bbf3497f6d380d",https://scontent-iad3-1.xx.fbcdn.net/v/t45.1600-4/561304583_25572113645732305_4031890902303509294_n.png?stp=dst-jpg_tt6&_nc_cat=110&ccb=1-7&_nc_sid=d5bd00&_nc_ohc=ZsSDMQxYwLIQ7kNvwHymeLW&_nc_oc=AdryIB-eZIwxkGGaPquKYh7g5Uelgs-AOoICd8Jqz5Q4F6pL5R5023vHMT3SDYlQpCI&_nc_zt=1&_nc_ht=scontent-iad3-1.xx&edm=ALjApogEAAAA&_nc_gid=oXeP9d7HLAiMy4o4g2KlqQ&_nc_tpa=Q5bMBQGIye0r0L8zRCi1gB947oJFFAMVmMyQFtjA0f3pQK7fT_HTKcePaQ7tweYBjMFDYuXlUuMbiqxb&oh=00_Af_tq_gUg_TpyIcpKkKHglmDWHLHcW6NnThcfSzJaRUAkw&oe=6A24D4B1,https://www.instagram.com/p/C2vQZn4tZNR/,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/17039818527812287205?url=https%3A%2F%2Fwww.facebook.com%2Fads%2Fimage%2F%3Fd%3DAQLYB3BiQmf4dKBJXuvBxkHvMzppiG7OyGzwPs9-T6ZlRJ0L7Aiq-LzEyozu67NytmXeW9495hUEEK2A_W9V4xGOUz_mo-Hcw_njZHGJTOiJbZvI6QG42dYK4mqIqAoY8uVaWQ-A02CI5ekeetfK9ETb&fb_obo=1&utld=facebook.com&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&edm=ALjApogEAAAA&_nc_gid=oXeP9d7HLAiMy4o4g2KlqQ&_nc_oc=Adq4E2LeR1SYU0c1BqkQ0Ow9kLUcMslmZYDks-xMlJOk3w6ANf0DpdIrYK_TtsIuw7c&ccb=13-1&oh=06_Q3-_AQoN3XPY-W_FG_Sf2NsAOxiJX-gXoU8W-yibnOyzK7_M&oe=6A2101DB&_nc_sid=58080a,utm_source=facebook&utm_medium=cpc&utm_campaign=A_Snowpark_lead&utm_content={{adset.name}}&utm_id={{campaign.id}}&utm_term={{ad.name}}-{{placement}}
120204964579290604,act_361744628296290,page_adcreatives,act_361744628296290,"Faster, smarter, and more cost-effective 2024-01-30-47249bea1e3d18a61eefa3a2745d2e4a",https://scontent-iad6-1.xx.fbcdn.net/v/t45.1600-4/561719482_24526573413680825_6551796352201917762_n.png?stp=dst-jpg_tt6&_nc_cat=107&ccb=1-7&_nc_sid=d5bd00&_nc_ohc=_i9fZOCTZtEQ7kNvwHFwsnb&_nc_oc=Adrr-42-q63KuzphEkjzTXFS4u0iEWSLxb4n-iIE97gekdM2pFjJQ3tOp1JnEsH4ZcU&_nc_zt=1&_nc_ht=scontent-iad6-1.xx&edm=ALjApogEAAAA&_nc_gid=oXeP9d7HLAiMy4o4g2KlqQ&_nc_tpa=Q5bMBQGH2Cb9rH2ZqJfhMzZthq0Sc9EPZWyzGr71ZrvAcq8z7VWMV2BW72Ovu9TE3oftrldLlhIsAXdw&oh=00_Af8DBMApsveHObaFqV9jKNHbcFteLzCMkHbQmaVtD6SmzQ&oe=6A2500D2,https://www.instagram.com/p/C2vQZqFtOwf/,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/5220209831605672159?url=https%3A%2F%2Fwww.facebook.com%2Fads%2Fimage%2F%3Fd%3DAQKoPruAT8gNWUOVMivgPDU8KtEK4FekaZ3cQG3gvb7xGzemB5XVzdY3Rqs3cqhIthoxTdjSEdi16Gl86UAoVzUKn3xHs2fkPt94gukGfbfI94w2JSM1DqpLuyQwKIfoQeUYLz1lom8XiS_lgNYZ_LTH&fb_obo=1&utld=facebook.com&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&edm=ALjApogEAAAA&_nc_gid=oXeP9d7HLAiMy4o4g2KlqQ&_nc_oc=AdqJ51GoQbEhUOVc0h-g6JTTU0ywQ5uWvfQV6Th4lR5pP70L8ZzwGvIu01LvJGxzte0&ccb=13-1&oh=06_Q3-_ARcp5EynV-BEnw9Yhev6_CRIiK09Ty_sEH-7EkWRwbyQ&oe=6A2110A0&_nc_sid=58080a,utm_source=facebook&utm_medium=cpc&utm_campaign=A_Snowpark_lead&utm_content={{adset.name}}&utm_id={{campaign.id}}&utm_term={{ad.name}}-{{placement}}
120204964570100604,act_361744628296290,page_adcreatives,act_361744628296290,"Faster, smarter, and more cost-effective 2024-01-30-81f65fedb85385325fb42a0b27462edf",https://scontent-iad3-1.xx.fbcdn.net/v/t45.1600-4/561304583_25572113645732305_4031890902303509294_n.png?stp=dst-jpg_tt6&_nc_cat=110&ccb=1-7&_nc_sid=d5bd00&_nc_ohc=ZsSDMQxYwLIQ7kNvwHymeLW&_nc_oc=AdryIB-eZIwxkGGaPquKYh7g5Uelgs-AOoICd8Jqz5Q4F6pL5R5023vHMT3SDYlQpCI&_nc_zt=1&_nc_ht=scontent-iad3-1.xx&edm=ALjApogEAAAA&_nc_gid=oXeP9d7HLAiMy4o4g2KlqQ&_nc_tpa=Q5bMBQGIye0r0L8zRCi1gB947oJFFAMVmMyQFtjA0f3pQK7fT_HTKcePaQ7tweYBjMFDYuXlUuMbiqxb&oh=00_Af_tq_gUg_TpyIcpKkKHglmDWHLHcW6NnThcfSzJaRUAkw&oe=6A24D4B1,https://www.instagram.com/p/C2vQYrhNhhO/,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/4485139654843983427?url=https%3A%2F%2Fwww.facebook.com%2Fads%2Fimage%2F%3Fd%3DAQL5rGUtsAxodsxemH6Bbq4HL9FVXzmvB4wkRG85vwtZL3yXyVkZHlHADqAXEKC9jzIaOlE0sBq_V8YGHYmUK3M47uiHJygFkcYp6QstxB2BdXgA3nyUOzWoP_vYzOXW5eChTpLIrOvHSHXpp2OWABKJ&fb_obo=1&utld=facebook.com&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&edm=ALjApogEAAAA&_nc_gid=oXeP9d7HLAiMy4o4g2KlqQ&_nc_oc=Adp7KzsnyXSzcRNcwBVHHJaguyeer6rGzQLqKHDuVZ33Vm0gJJFcxYXENroGt7lseCo&ccb=13-1&oh=06_Q3-_AcplEkQYW0KhA5DkumfExtJlwBpWJBQaF-eNhWEzZG1j&oe=6A20FFEF&_nc_sid=58080a,utm_source=facebook&utm_medium=cpc&utm_campaign=A_Snowpark_lead&utm_content={{adset.name}}&utm_id={{campaign.id}}&utm_term={{ad.name}}-{{placement}}
120204964570070604,act_361744628296290,page_adcreatives,act_361744628296290,"Faster, smarter, and more cost-effective 2024-01-30-0b7f0c7e342b518101a86b4bbac49d46",https://scontent-iad6-1.xx.fbcdn.net/v/t45.1600-4/561719482_24526573413680825_6551796352201917762_n.png?stp=dst-jpg_tt6&_nc_cat=107&ccb=1-7&_nc_sid=d5bd00&_nc_ohc=_i9fZOCTZtEQ7kNvwHFwsnb&_nc_oc=Adrr-42-q63KuzphEkjzTXFS4u0iEWSLxb4n-iIE97gekdM2pFjJQ3tOp1JnEsH4ZcU&_nc_zt=1&_nc_ht=scontent-iad6-1.xx&edm=ALjApogEAAAA&_nc_gid=oXeP9d7HLAiMy4o4g2KlqQ&_nc_tpa=Q5bMBQGH2Cb9rH2ZqJfhMzZthq0Sc9EPZWyzGr71ZrvAcq8z7VWMV2BW72Ovu9TE3oftrldLlhIsAXdw&oh=00_Af8DBMApsveHObaFqV9jKNHbcFteLzCMkHbQmaVtD6SmzQ&oe=6A2500D2,https://www.instagram.com/p/C2vQYocto-o/,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/391782070211711880?url=https%3A%2F%2Fwww.facebook.com%2Fads%2Fimage%2F%3Fd%3DAQJUY5biypGQ91IB9piGUOBPtITJWyXVpP_GJVTRepeZNnIqZXnubenJtDQ1lhcBaLjYiNTK-lyFHvIhSTZNaZXhaE3klU2_2x4wNY4nma9ZNZlEUiDIl11dcmXyAQXIkaTQd0T3vMjfmFUuj9x16nol&fb_obo=1&utld=facebook.com&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&edm=ALjApogEAAAA&_nc_gid=oXeP9d7HLAiMy4o4g2KlqQ&_nc_oc=AdpwIKN7Ac961PAlny-yTEJubEJi7CcRjmtJDazVh-K2m-VJPtqna56srOtvp74RBEI&ccb=13-1&oh=06_Q3-_AfLYQKW2ekLCBldV8fmN3XsQuyHjdBwIOOVFzRyuGXpL&oe=6A210820&_nc_sid=58080a,utm_source=facebook&utm_medium=cpc&utm_campaign=A_Snowpark_lead&utm_content={{adset.name}}&utm_id={{campaign.id}}&utm_term={{ad.name}}-{{placement}}
120204964570010604,act_361744628296290,page_adcreatives,act_361744628296290,"Faster, smarter, and more cost-effective 2024-01-30-922b488d82402fa742b4318b811a8fde",https://scontent-iad6-1.xx.fbcdn.net/v/t45.1600-4/565850912_32827338796865130_9222869562667368886_n.png?stp=dst-jpg_tt6&_nc_cat=102&ccb=1-7&_nc_sid=d5bd00&_nc_ohc=XdSAmyvgeh4Q7kNvwFFkQM5&_nc_oc=Adq-8lZ7ZqwdH3SmK81laiDuaNY636MRsM9XztciAPQiYeLSNmNX494_udYox4i5WJU&_nc_zt=1&_nc_ht=scontent-iad6-1.xx&edm=ALjApogEAAAA&_nc_gid=oXeP9d7HLAiMy4o4g2KlqQ&_nc_tpa=Q5bMBQEw5wtj5PSKXXwgOWZe5WgSlDMuwQMP138516oq4oa7-M9-YpAbhD0PlHWs46Uh9pWmEOvgs5d1&oh=00_Af8I_uSWKk4AjDa5zlpdLFX8MGTpMaPhpmpJujabFrcxWg&oe=6A24D470,https://www.instagram.com/p/C2vQYoItrFc/,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/13019225010947603499?url=https%3A%2F%2Fwww.facebook.com%2Fads%2Fimage%2F%3Fd%3DAQJhJLxcYJRwA004OGRyRqWEne3K4_6T1g3Z_P5Dvk_ZKYNPb_sbzMR3kIhTRLJpD6G6LZAuGilK_CPHMtmuC297yptzuBB15HNfmncUHQwC0_Dwa7B7fZOpsYvEpVMNzaaptLyGqCQi7ER3cqvfVmga&fb_obo=1&utld=facebook.com&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&edm=ALjApogEAAAA&_nc_gid=oXeP9d7HLAiMy4o4g2KlqQ&_nc_oc=AdrcHKg7X0XMBPoWo0WtyYrLdEyCdyoS9t2zcugIfNJscTWuy61Q_g5hpB82egvLXBQ&ccb=13-1&oh=06_Q3-_AVZp12rGnisKydHnM-s6TSSEFRT5LYMR3V2EqE1qOVop&oe=6A20EC75&_nc_sid=58080a,utm_source=facebook&utm_medium=cpc&utm_campaign=A_Snowpark_lead&utm_content={{adset.name}}&utm_id={{campaign.id}}&utm_term={{ad.name}}-{{placement}}
120204964540150604,act_361744628296290,page_adcreatives,act_361744628296290,{{product.name}} 2024-01-30-003e2f5136bc46f16ead4ebaf8b22d5e,,,https://scontent-iad6-1.xx.fbcdn.net/v/t45.1600-4/565850912_32827338796865130_9222869562667368886_n.png?_nc_cat=102&ccb=1-7&_nc_ohc=XdSAmyvgeh4Q7kNvwFFkQM5&_nc_oc=Adq-8lZ7ZqwdH3SmK81laiDuaNY636MRsM9XztciAPQiYeLSNmNX494_udYox4i5WJU&_nc_zt=1&_nc_ht=scontent-iad6-1.xx&edm=ALjApogEAAAA&_nc_gid=oXeP9d7HLAiMy4o4g2KlqQ&_nc_tpa=Q5bMBQFPOVTMBD_IxFAdomNpONIdIkHURnlB1z1Eb1t6HFfoVkXQM2Sm4DzoVWGVkIRVUaD-Yv-t65lN&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&ur=52f3c4&_nc_sid=58080a&oh=00_Af89jdPbdkQbdjUfMnJBE7NGcX6z1aG3nBmDMPWKMU8pEA&oe=6A24D470,utm_source=facebook&utm_medium=cpc&utm_campaign=A_Snowpark_lead&utm_content={{adset.name}}&utm_id={{campaign.id}}&utm_term={{ad.name}}-{{placement}}
120204130728270604,act_361744628296290,page_adcreatives,act_361744628296290,"Faster, smarter, and more cost-effective 2024-01-08-fbecaead6654bf6cbffcf2a3d166b6c5",https://scontent-iad6-1.xx.fbcdn.net/v/t45.1600-4/565850912_32827338796865130_9222869562667368886_n.png?stp=dst-jpg_tt6&_nc_cat=102&ccb=1-7&_nc_sid=d5bd00&_nc_ohc=XdSAmyvgeh4Q7kNvwFFkQM5&_nc_oc=Adq-8lZ7ZqwdH3SmK81laiDuaNY636MRsM9XztciAPQiYeLSNmNX494_udYox4i5WJU&_nc_zt=1&_nc_ht=scontent-iad6-1.xx&edm=ALjApogEAAAA&_nc_gid=oXeP9d7HLAiMy4o4g2KlqQ&_nc_tpa=Q5bMBQEw5wtj5PSKXXwgOWZe5WgSlDMuwQMP138516oq4oa7-M9-YpAbhD0PlHWs46Uh9pWmEOvgs5d1&oh=00_Af8I_uSWKk4AjDa5zlpdLFX8MGTpMaPhpmpJujabFrcxWg&oe=6A24D470,https://www.instagram.com/p/C12DKG7to4D/,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/1855607388357867970?url=https%3A%2F%2Fwww.facebook.com%2Fads%2Fimage%2F%3Fd%3DAQI68Piwgl_M81Jc3DQMBCgJk7bYxsMsne9np8nSSrJGkBOyx7UVAl97GIg2m-vNivSXpL6Q44C_j3ZPklu8CaflSomDzuYMaBNK6wJupz1U-VTqHHcf8x4ePENmQmdE6VZNexqR6iBGpIrUuPBUfZP2&fb_obo=1&utld=facebook.com&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&edm=ALjApogEAAAA&_nc_gid=oXeP9d7HLAiMy4o4g2KlqQ&_nc_oc=AdoGZBKShU5HlohEkB9SQV0AyJ9txvzQgyTGShowTJ7v9AsPJRnlSv65QCfsMuFyae4&ccb=13-1&oh=06_Q3-_ASUIqv0yO3ejryD2RC-NtoOVVW1IFj6gGa8efMVlDRMK&oe=6A20F493&_nc_sid=58080a,utm_source=facebook&utm_medium=cpc&utm_campaign=A_Snowpark_lead&utm_content={{adset.name}}&utm_id={{campaign.id}}&utm_term={{ad.name}}-{{placement}}
120204130728220604,act_361744628296290,page_adcreatives,act_361744628296290,"Faster, smarter, and more cost-effective 2024-01-08-1aec48ec0c99a4db1c132189f4380911",https://scontent-iad6-1.xx.fbcdn.net/v/t45.1600-4/561719482_24526573413680825_6551796352201917762_n.png?stp=dst-jpg_tt6&_nc_cat=107&ccb=1-7&_nc_sid=d5bd00&_nc_ohc=_i9fZOCTZtEQ7kNvwHFwsnb&_nc_oc=Adrr-42-q63KuzphEkjzTXFS4u0iEWSLxb4n-iIE97gekdM2pFjJQ3tOp1JnEsH4ZcU&_nc_zt=1&_nc_ht=scontent-iad6-1.xx&edm=ALjApogEAAAA&_nc_gid=oXeP9d7HLAiMy4o4g2KlqQ&_nc_tpa=Q5bMBQGH2Cb9rH2ZqJfhMzZthq0Sc9EPZWyzGr71ZrvAcq8z7VWMV2BW72Ovu9TE3oftrldLlhIsAXdw&oh=00_Af8DBMApsveHObaFqV9jKNHbcFteLzCMkHbQmaVtD6SmzQ&oe=6A2500D2,https://www.instagram.com/p/C12DKCZNT36/,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/18395360481069063461?url=https%3A%2F%2Fwww.facebook.com%2Fads%2Fimage%2F%3Fd%3DAQLKd5J7isdgMjKXYThtc76yA34DknIARf435E8f1Q5fUj4u8iwmuUzbY04btumFNxhaSWcIPmkYr2sWZ4P-byHy7kwj3eav0F-sQPEnWwq66C22d_Sb49_WxldQcBbYNsyg7TXrfM9eTS2cWSICEjVK&fb_obo=1&utld=facebook.com&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&edm=ALjApogEAAAA&_nc_gid=oXeP9d7HLAiMy4o4g2KlqQ&_nc_oc=AdodpGGq02Zohi5fLV0pIWi7MKC0H-pQqOwPvc1uw17rlr6SdDxCWAvKGb0JNgHPhuw&ccb=13-1&oh=06_Q3-_AUM-svqJVSrttlULCF_x28Zo7Be8HKk9jGNf1_A2NGjE&oe=6A20E034&_nc_sid=58080a,utm_source=facebook&utm_medium=cpc&utm_campaign=A_Snowpark_lead&utm_content={{adset.name}}&utm_id={{campaign.id}}&utm_term={{ad.name}}-{{placement}}
