ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,account_id,campaign_id,campaign_name,date_start,date_stop
act_361744628296290,page_insights,act_361744628296290,actions,video_view,25,361744628296290,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-26,2026-05-26
act_361744628296290,page_insights,act_361744628296290,actions,link_click,19,361744628296290,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-27,2026-05-27
act_361744628296290,page_insights,act_361744628296290,actions,offsite_conversion.fb_pixel_custom,2,361744628296290,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-27,2026-05-27
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,1,361744628296290,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-27,2026-05-27
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,22,361744628296290,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-27,2026-05-27
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,3,361744628296290,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-27,2026-05-27
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,3,361744628296290,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-27,2026-05-27
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,22,361744628296290,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-27,2026-05-27
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,1,361744628296290,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-27,2026-05-27
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,1,361744628296290,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-27,2026-05-27
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_like,1,361744628296290,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-27,2026-05-27
act_361744628296290,page_insights,act_361744628296290,actions,video_view,2,361744628296290,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-27,2026-05-27
act_361744628296290,page_insights,act_361744628296290,actions,offsite_conversion.custom.2049001785656250,1,361744628296290,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-27,2026-05-27
act_361744628296290,page_insights,act_361744628296290,conversions,contact_website,1,361744628296290,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-27,2026-05-27
act_361744628296290,page_insights,act_361744628296290,conversions,contact_total,1,361744628296290,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-27,2026-05-27
act_361744628296290,page_insights,act_361744628296290,conversions,offsite_conversion.fb_pixel_custom.resource_download_form_submit,1,361744628296290,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-27,2026-05-27
act_361744628296290,page_insights,act_361744628296290,actions,link_click,3,361744628296290,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-27,2026-05-27
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,1,361744628296290,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-27,2026-05-27
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,92,361744628296290,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-27,2026-05-27
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,1,361744628296290,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-27,2026-05-27
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,1,361744628296290,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-27,2026-05-27
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,92,361744628296290,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-27,2026-05-27
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,1,361744628296290,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-27,2026-05-27
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,1,361744628296290,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-27,2026-05-27
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_like,1,361744628296290,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-27,2026-05-27
act_361744628296290,page_insights,act_361744628296290,actions,video_view,88,361744628296290,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-27,2026-05-27
act_361744628296290,page_insights,act_361744628296290,actions,link_click,29,361744628296290,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-27,2026-05-27
act_361744628296290,page_insights,act_361744628296290,actions,offsite_conversion.fb_pixel_custom,5,361744628296290,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-27,2026-05-27
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,5,361744628296290,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-27,2026-05-27
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,34,361744628296290,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-27,2026-05-27
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,8,361744628296290,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-27,2026-05-27
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,8,361744628296290,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-27,2026-05-27
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_unlike,2,361744628296290,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-27,2026-05-27
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,34,361744628296290,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-27,2026-05-27
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,5,361744628296290,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-27,2026-05-27
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,7,361744628296290,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-27,2026-05-27
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_like,3,361744628296290,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-27,2026-05-27
act_361744628296290,page_insights,act_361744628296290,actions,offsite_conversion.custom.2408521136314836,1,361744628296290,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-27,2026-05-27
act_361744628296290,page_insights,act_361744628296290,actions,offsite_conversion.custom.885467360920826,3,361744628296290,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-27,2026-05-27
act_361744628296290,page_insights,act_361744628296290,conversions,contact_website,1,361744628296290,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-27,2026-05-27
act_361744628296290,page_insights,act_361744628296290,conversions,contact_total,1,361744628296290,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-27,2026-05-27
act_361744628296290,page_insights,act_361744628296290,conversions,offsite_conversion.fb_pixel_custom.contact_form_open,3,361744628296290,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-27,2026-05-27
act_361744628296290,page_insights,act_361744628296290,conversions,offsite_conversion.fb_pixel_custom.contact_form_submit,1,361744628296290,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-27,2026-05-27
act_361744628296290,page_insights,act_361744628296290,actions,link_click,25,361744628296290,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-27,2026-05-27
act_361744628296290,page_insights,act_361744628296290,actions,offsite_conversion.fb_pixel_custom,4,361744628296290,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-27,2026-05-27
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,7,361744628296290,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-27,2026-05-27
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,33,361744628296290,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-27,2026-05-27
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,7,361744628296290,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-27,2026-05-27
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,7,361744628296290,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-27,2026-05-27
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_unlike,1,361744628296290,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-27,2026-05-27
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,33,361744628296290,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-27,2026-05-27
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,8,361744628296290,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-27,2026-05-27
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,9,361744628296290,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-27,2026-05-27
act_361744628296290,page_insights,act_361744628296290,actions,post,1,361744628296290,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-27,2026-05-27
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_like,6,361744628296290,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-27,2026-05-27
act_361744628296290,page_insights,act_361744628296290,actions,offsite_conversion.custom.885467360920826,4,361744628296290,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-27,2026-05-27
act_361744628296290,page_insights,act_361744628296290,conversions,offsite_conversion.fb_pixel_custom.contact_form_open,4,361744628296290,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-27,2026-05-27
act_361744628296290,page_insights,act_361744628296290,actions,link_click,2,361744628296290,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-27,2026-05-27
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,35,361744628296290,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-27,2026-05-27
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,35,361744628296290,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-27,2026-05-27
act_361744628296290,page_insights,act_361744628296290,actions,video_view,33,361744628296290,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-27,2026-05-27
act_361744628296290,page_insights,act_361744628296290,actions,link_click,21,361744628296290,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-28,2026-05-28
act_361744628296290,page_insights,act_361744628296290,actions,offsite_conversion.fb_pixel_custom,4,361744628296290,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-28,2026-05-28
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,22,361744628296290,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-28,2026-05-28
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,6,361744628296290,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-28,2026-05-28
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,6,361744628296290,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-28,2026-05-28
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,22,361744628296290,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-28,2026-05-28
act_361744628296290,page_insights,act_361744628296290,actions,video_view,1,361744628296290,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-28,2026-05-28
act_361744628296290,page_insights,act_361744628296290,actions,offsite_conversion.custom.2049001785656250,2,361744628296290,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-28,2026-05-28
act_361744628296290,page_insights,act_361744628296290,conversions,contact_website,2,361744628296290,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-28,2026-05-28
act_361744628296290,page_insights,act_361744628296290,conversions,contact_total,2,361744628296290,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-28,2026-05-28
act_361744628296290,page_insights,act_361744628296290,conversions,offsite_conversion.fb_pixel_custom.resource_download_form_submit,2,361744628296290,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-28,2026-05-28
act_361744628296290,page_insights,act_361744628296290,actions,link_click,2,361744628296290,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-28,2026-05-28
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,99,361744628296290,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-28,2026-05-28
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,99,361744628296290,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-28,2026-05-28
act_361744628296290,page_insights,act_361744628296290,actions,video_view,97,361744628296290,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-28,2026-05-28
act_361744628296290,page_insights,act_361744628296290,actions,link_click,25,361744628296290,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-28,2026-05-28
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,2,361744628296290,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-28,2026-05-28
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,27,361744628296290,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-28,2026-05-28
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,7,361744628296290,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-28,2026-05-28
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,7,361744628296290,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-28,2026-05-28
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,27,361744628296290,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-28,2026-05-28
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,2,361744628296290,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-28,2026-05-28
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,2,361744628296290,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-28,2026-05-28
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_like,2,361744628296290,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-28,2026-05-28
act_361744628296290,page_insights,act_361744628296290,actions,link_click,20,361744628296290,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-28,2026-05-28
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,2,361744628296290,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-28,2026-05-28
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,22,361744628296290,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-28,2026-05-28
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,4,361744628296290,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-28,2026-05-28
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,4,361744628296290,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-28,2026-05-28
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,22,361744628296290,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-28,2026-05-28
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,2,361744628296290,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-28,2026-05-28
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,2,361744628296290,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-28,2026-05-28
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_like,2,361744628296290,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-28,2026-05-28
act_361744628296290,page_insights,act_361744628296290,actions,link_click,3,361744628296290,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-28,2026-05-28
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,52,361744628296290,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-28,2026-05-28
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,52,361744628296290,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-28,2026-05-28
act_361744628296290,page_insights,act_361744628296290,actions,video_view,49,361744628296290,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-28,2026-05-28
act_361744628296290,page_insights,act_361744628296290,actions,link_click,10,361744628296290,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-29,2026-05-29
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,1,361744628296290,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-29,2026-05-29
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,12,361744628296290,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-29,2026-05-29
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,3,361744628296290,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-29,2026-05-29
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,3,361744628296290,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-29,2026-05-29
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,12,361744628296290,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-29,2026-05-29
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,1,361744628296290,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-29,2026-05-29
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,1,361744628296290,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-29,2026-05-29
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_like,1,361744628296290,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-29,2026-05-29
act_361744628296290,page_insights,act_361744628296290,actions,video_view,1,361744628296290,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-29,2026-05-29
act_361744628296290,page_insights,act_361744628296290,actions,link_click,3,361744628296290,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-29,2026-05-29
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,69,361744628296290,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-29,2026-05-29
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,2,361744628296290,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-29,2026-05-29
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,2,361744628296290,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-29,2026-05-29
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,69,361744628296290,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-29,2026-05-29
act_361744628296290,page_insights,act_361744628296290,actions,video_view,66,361744628296290,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-29,2026-05-29
act_361744628296290,page_insights,act_361744628296290,actions,link_click,11,361744628296290,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-29,2026-05-29
act_361744628296290,page_insights,act_361744628296290,actions,offsite_conversion.fb_pixel_custom,3,361744628296290,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-29,2026-05-29
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,1,361744628296290,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-29,2026-05-29
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,12,361744628296290,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-29,2026-05-29
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,3,361744628296290,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-29,2026-05-29
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,3,361744628296290,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-29,2026-05-29
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,12,361744628296290,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-29,2026-05-29
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,1,361744628296290,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-29,2026-05-29
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,1,361744628296290,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-29,2026-05-29
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_like,1,361744628296290,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-29,2026-05-29
act_361744628296290,page_insights,act_361744628296290,actions,offsite_conversion.custom.885467360920826,3,361744628296290,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-29,2026-05-29
act_361744628296290,page_insights,act_361744628296290,conversions,offsite_conversion.fb_pixel_custom.contact_form_open,3,361744628296290,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-29,2026-05-29
act_361744628296290,page_insights,act_361744628296290,actions,link_click,26,361744628296290,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-29,2026-05-29
act_361744628296290,page_insights,act_361744628296290,actions,offsite_conversion.fb_pixel_custom,1,361744628296290,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-29,2026-05-29
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,2,361744628296290,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-29,2026-05-29
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,28,361744628296290,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-29,2026-05-29
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,8,361744628296290,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-29,2026-05-29
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,8,361744628296290,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-29,2026-05-29
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,28,361744628296290,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-29,2026-05-29
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,2,361744628296290,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-29,2026-05-29
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,2,361744628296290,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-29,2026-05-29
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_like,2,361744628296290,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-29,2026-05-29
act_361744628296290,page_insights,act_361744628296290,actions,offsite_conversion.custom.885467360920826,1,361744628296290,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-29,2026-05-29
act_361744628296290,page_insights,act_361744628296290,conversions,offsite_conversion.fb_pixel_custom.contact_form_open,1,361744628296290,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-29,2026-05-29
act_361744628296290,page_insights,act_361744628296290,actions,link_click,3,361744628296290,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-29,2026-05-29
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,28,361744628296290,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-29,2026-05-29
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,28,361744628296290,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-29,2026-05-29
act_361744628296290,page_insights,act_361744628296290,actions,video_view,25,361744628296290,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-29,2026-05-29
act_361744628296290,page_insights,act_361744628296290,actions,link_click,10,361744628296290,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-30,2026-05-30
act_361744628296290,page_insights,act_361744628296290,actions,offsite_conversion.fb_pixel_custom,2,361744628296290,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-30,2026-05-30
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,13,361744628296290,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-30,2026-05-30
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,4,361744628296290,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-30,2026-05-30
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,4,361744628296290,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-30,2026-05-30
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,13,361744628296290,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-30,2026-05-30
act_361744628296290,page_insights,act_361744628296290,actions,video_view,3,361744628296290,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-30,2026-05-30
act_361744628296290,page_insights,act_361744628296290,actions,offsite_conversion.custom.2049001785656250,1,361744628296290,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-30,2026-05-30
act_361744628296290,page_insights,act_361744628296290,conversions,contact_website,1,361744628296290,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-30,2026-05-30
act_361744628296290,page_insights,act_361744628296290,conversions,contact_total,1,361744628296290,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-30,2026-05-30
act_361744628296290,page_insights,act_361744628296290,conversions,offsite_conversion.fb_pixel_custom.resource_download_form_submit,1,361744628296290,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-30,2026-05-30
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,361744628296290,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-30,2026-05-30
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,32,361744628296290,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-30,2026-05-30
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,32,361744628296290,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-30,2026-05-30
act_361744628296290,page_insights,act_361744628296290,actions,video_view,31,361744628296290,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-30,2026-05-30
act_361744628296290,page_insights,act_361744628296290,actions,link_click,5,361744628296290,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-30,2026-05-30
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,1,361744628296290,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-30,2026-05-30
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,6,361744628296290,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-30,2026-05-30
