ex_account_id,fb_graph_node,parent_id,account_id,account_name,adset_id,adset_name,campaign_id,campaign_name,date_start,date_stop,image_asset_hash,image_asset_id,image_asset_image_crops_191x100_0_0,image_asset_image_crops_191x100_0_1,image_asset_image_crops_191x100_1_0,image_asset_image_crops_191x100_1_1,image_asset_name,image_asset_url
act_361744628296290,page_adsets_insights,120242229939730604,361744628296290,Keboola G+S,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-04,2026-05-04,17edf295f9b7cd003c0289f4128c9542,792400556477580,,,,,cfo-blueprint_square.png_105,https://www.facebook.com/ads/image/?d=AQKrMYHcBxTxqpQ_er5zTaTbbzyhL1SxgcMH2_FSmFAXa5auLsKgpQ4o8AS0EDP5wetQqQMgqRuDowRKxdaCT_8ak7EBn9WSWuYw7x38ETcU9oKSzgjVxC8ha1xliMBm6w5iVtsPPAJFs2l23Z5UmabO
act_361744628296290,page_adsets_insights,120242229939730604,361744628296290,Keboola G+S,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-04,2026-05-04,fee0806f2cdaeefd586a9130948655fd,792400559810913,,,,,cfo-blueprint_stories.png_105,https://www.facebook.com/ads/image/?d=AQJOIqwXRLFh5MnIM8lxOb9B1EQqoqcmi0pbvNtF6xg16ln_pCv8m2bBBcjysCnVmWNtcGF9JIaSFeXmSpkRCcU43dVpJBc3v51a0zn9DnDPK0gFSLxZY29-c30ZtmpWoFSh_KJy0TpAWXUAjleZstec
act_361744628296290,page_adsets_insights,120242229939730604,361744628296290,Keboola G+S,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-05,2026-05-05,17edf295f9b7cd003c0289f4128c9542,792400556477580,,,,,cfo-blueprint_square.png_105,https://www.facebook.com/ads/image/?d=AQKrMYHcBxTxqpQ_er5zTaTbbzyhL1SxgcMH2_FSmFAXa5auLsKgpQ4o8AS0EDP5wetQqQMgqRuDowRKxdaCT_8ak7EBn9WSWuYw7x38ETcU9oKSzgjVxC8ha1xliMBm6w5iVtsPPAJFs2l23Z5UmabO
act_361744628296290,page_adsets_insights,120242229939730604,361744628296290,Keboola G+S,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-05,2026-05-05,fee0806f2cdaeefd586a9130948655fd,792400559810913,,,,,cfo-blueprint_stories.png_105,https://www.facebook.com/ads/image/?d=AQJOIqwXRLFh5MnIM8lxOb9B1EQqoqcmi0pbvNtF6xg16ln_pCv8m2bBBcjysCnVmWNtcGF9JIaSFeXmSpkRCcU43dVpJBc3v51a0zn9DnDPK0gFSLxZY29-c30ZtmpWoFSh_KJy0TpAWXUAjleZstec
act_361744628296290,page_adsets_insights,120242229939730604,361744628296290,Keboola G+S,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-06,2026-05-06,17edf295f9b7cd003c0289f4128c9542,792400556477580,,,,,cfo-blueprint_square.png_105,https://www.facebook.com/ads/image/?d=AQKrMYHcBxTxqpQ_er5zTaTbbzyhL1SxgcMH2_FSmFAXa5auLsKgpQ4o8AS0EDP5wetQqQMgqRuDowRKxdaCT_8ak7EBn9WSWuYw7x38ETcU9oKSzgjVxC8ha1xliMBm6w5iVtsPPAJFs2l23Z5UmabO
act_361744628296290,page_adsets_insights,120242229939730604,361744628296290,Keboola G+S,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-06,2026-05-06,fee0806f2cdaeefd586a9130948655fd,792400559810913,,,,,cfo-blueprint_stories.png_105,https://www.facebook.com/ads/image/?d=AQJOIqwXRLFh5MnIM8lxOb9B1EQqoqcmi0pbvNtF6xg16ln_pCv8m2bBBcjysCnVmWNtcGF9JIaSFeXmSpkRCcU43dVpJBc3v51a0zn9DnDPK0gFSLxZY29-c30ZtmpWoFSh_KJy0TpAWXUAjleZstec
act_361744628296290,page_adsets_insights,120242229939730604,361744628296290,Keboola G+S,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-07,2026-05-07,17edf295f9b7cd003c0289f4128c9542,792400556477580,,,,,cfo-blueprint_square.png_105,https://www.facebook.com/ads/image/?d=AQKrMYHcBxTxqpQ_er5zTaTbbzyhL1SxgcMH2_FSmFAXa5auLsKgpQ4o8AS0EDP5wetQqQMgqRuDowRKxdaCT_8ak7EBn9WSWuYw7x38ETcU9oKSzgjVxC8ha1xliMBm6w5iVtsPPAJFs2l23Z5UmabO
act_361744628296290,page_adsets_insights,120242229939730604,361744628296290,Keboola G+S,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-07,2026-05-07,fee0806f2cdaeefd586a9130948655fd,792400559810913,,,,,cfo-blueprint_stories.png_105,https://www.facebook.com/ads/image/?d=AQJOIqwXRLFh5MnIM8lxOb9B1EQqoqcmi0pbvNtF6xg16ln_pCv8m2bBBcjysCnVmWNtcGF9JIaSFeXmSpkRCcU43dVpJBc3v51a0zn9DnDPK0gFSLxZY29-c30ZtmpWoFSh_KJy0TpAWXUAjleZstec
act_361744628296290,page_adsets_insights,120242229939730604,361744628296290,Keboola G+S,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-08,2026-05-08,17edf295f9b7cd003c0289f4128c9542,792400556477580,,,,,cfo-blueprint_square.png_105,https://www.facebook.com/ads/image/?d=AQKrMYHcBxTxqpQ_er5zTaTbbzyhL1SxgcMH2_FSmFAXa5auLsKgpQ4o8AS0EDP5wetQqQMgqRuDowRKxdaCT_8ak7EBn9WSWuYw7x38ETcU9oKSzgjVxC8ha1xliMBm6w5iVtsPPAJFs2l23Z5UmabO
act_361744628296290,page_adsets_insights,120242229939730604,361744628296290,Keboola G+S,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-08,2026-05-08,fee0806f2cdaeefd586a9130948655fd,792400559810913,,,,,cfo-blueprint_stories.png_105,https://www.facebook.com/ads/image/?d=AQJOIqwXRLFh5MnIM8lxOb9B1EQqoqcmi0pbvNtF6xg16ln_pCv8m2bBBcjysCnVmWNtcGF9JIaSFeXmSpkRCcU43dVpJBc3v51a0zn9DnDPK0gFSLxZY29-c30ZtmpWoFSh_KJy0TpAWXUAjleZstec
act_361744628296290,page_adsets_insights,120242229939730604,361744628296290,Keboola G+S,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-09,2026-05-09,17edf295f9b7cd003c0289f4128c9542,792400556477580,,,,,cfo-blueprint_square.png_105,https://www.facebook.com/ads/image/?d=AQKrMYHcBxTxqpQ_er5zTaTbbzyhL1SxgcMH2_FSmFAXa5auLsKgpQ4o8AS0EDP5wetQqQMgqRuDowRKxdaCT_8ak7EBn9WSWuYw7x38ETcU9oKSzgjVxC8ha1xliMBm6w5iVtsPPAJFs2l23Z5UmabO
act_361744628296290,page_adsets_insights,120242229939730604,361744628296290,Keboola G+S,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-09,2026-05-09,fee0806f2cdaeefd586a9130948655fd,792400559810913,,,,,cfo-blueprint_stories.png_105,https://www.facebook.com/ads/image/?d=AQJOIqwXRLFh5MnIM8lxOb9B1EQqoqcmi0pbvNtF6xg16ln_pCv8m2bBBcjysCnVmWNtcGF9JIaSFeXmSpkRCcU43dVpJBc3v51a0zn9DnDPK0gFSLxZY29-c30ZtmpWoFSh_KJy0TpAWXUAjleZstec
act_361744628296290,page_adsets_insights,120242229939730604,361744628296290,Keboola G+S,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-10,2026-05-10,17edf295f9b7cd003c0289f4128c9542,792400556477580,,,,,cfo-blueprint_square.png_105,https://www.facebook.com/ads/image/?d=AQKrMYHcBxTxqpQ_er5zTaTbbzyhL1SxgcMH2_FSmFAXa5auLsKgpQ4o8AS0EDP5wetQqQMgqRuDowRKxdaCT_8ak7EBn9WSWuYw7x38ETcU9oKSzgjVxC8ha1xliMBm6w5iVtsPPAJFs2l23Z5UmabO
act_361744628296290,page_adsets_insights,120242229939730604,361744628296290,Keboola G+S,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-10,2026-05-10,fee0806f2cdaeefd586a9130948655fd,792400559810913,,,,,cfo-blueprint_stories.png_105,https://www.facebook.com/ads/image/?d=AQJOIqwXRLFh5MnIM8lxOb9B1EQqoqcmi0pbvNtF6xg16ln_pCv8m2bBBcjysCnVmWNtcGF9JIaSFeXmSpkRCcU43dVpJBc3v51a0zn9DnDPK0gFSLxZY29-c30ZtmpWoFSh_KJy0TpAWXUAjleZstec
act_361744628296290,page_adsets_insights,120242229939730604,361744628296290,Keboola G+S,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-11,2026-05-11,17edf295f9b7cd003c0289f4128c9542,792400556477580,,,,,cfo-blueprint_square.png_105,https://www.facebook.com/ads/image/?d=AQKrMYHcBxTxqpQ_er5zTaTbbzyhL1SxgcMH2_FSmFAXa5auLsKgpQ4o8AS0EDP5wetQqQMgqRuDowRKxdaCT_8ak7EBn9WSWuYw7x38ETcU9oKSzgjVxC8ha1xliMBm6w5iVtsPPAJFs2l23Z5UmabO
act_361744628296290,page_adsets_insights,120242229939730604,361744628296290,Keboola G+S,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-11,2026-05-11,fee0806f2cdaeefd586a9130948655fd,792400559810913,,,,,cfo-blueprint_stories.png_105,https://www.facebook.com/ads/image/?d=AQJOIqwXRLFh5MnIM8lxOb9B1EQqoqcmi0pbvNtF6xg16ln_pCv8m2bBBcjysCnVmWNtcGF9JIaSFeXmSpkRCcU43dVpJBc3v51a0zn9DnDPK0gFSLxZY29-c30ZtmpWoFSh_KJy0TpAWXUAjleZstec
act_361744628296290,page_adsets_insights,120242229939730604,361744628296290,Keboola G+S,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-12,2026-05-12,17edf295f9b7cd003c0289f4128c9542,792400556477580,,,,,cfo-blueprint_square.png_105,https://www.facebook.com/ads/image/?d=AQKrMYHcBxTxqpQ_er5zTaTbbzyhL1SxgcMH2_FSmFAXa5auLsKgpQ4o8AS0EDP5wetQqQMgqRuDowRKxdaCT_8ak7EBn9WSWuYw7x38ETcU9oKSzgjVxC8ha1xliMBm6w5iVtsPPAJFs2l23Z5UmabO
act_361744628296290,page_adsets_insights,120242229939730604,361744628296290,Keboola G+S,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-12,2026-05-12,fee0806f2cdaeefd586a9130948655fd,792400559810913,,,,,cfo-blueprint_stories.png_105,https://www.facebook.com/ads/image/?d=AQJOIqwXRLFh5MnIM8lxOb9B1EQqoqcmi0pbvNtF6xg16ln_pCv8m2bBBcjysCnVmWNtcGF9JIaSFeXmSpkRCcU43dVpJBc3v51a0zn9DnDPK0gFSLxZY29-c30ZtmpWoFSh_KJy0TpAWXUAjleZstec
act_361744628296290,page_adsets_insights,120242229939730604,361744628296290,Keboola G+S,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-13,2026-05-13,17edf295f9b7cd003c0289f4128c9542,792400556477580,,,,,cfo-blueprint_square.png_105,https://www.facebook.com/ads/image/?d=AQKrMYHcBxTxqpQ_er5zTaTbbzyhL1SxgcMH2_FSmFAXa5auLsKgpQ4o8AS0EDP5wetQqQMgqRuDowRKxdaCT_8ak7EBn9WSWuYw7x38ETcU9oKSzgjVxC8ha1xliMBm6w5iVtsPPAJFs2l23Z5UmabO
act_361744628296290,page_adsets_insights,120242229939730604,361744628296290,Keboola G+S,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-13,2026-05-13,fee0806f2cdaeefd586a9130948655fd,792400559810913,,,,,cfo-blueprint_stories.png_105,https://www.facebook.com/ads/image/?d=AQJOIqwXRLFh5MnIM8lxOb9B1EQqoqcmi0pbvNtF6xg16ln_pCv8m2bBBcjysCnVmWNtcGF9JIaSFeXmSpkRCcU43dVpJBc3v51a0zn9DnDPK0gFSLxZY29-c30ZtmpWoFSh_KJy0TpAWXUAjleZstec
act_361744628296290,page_adsets_insights,120242229939730604,361744628296290,Keboola G+S,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-14,2026-05-14,17edf295f9b7cd003c0289f4128c9542,792400556477580,,,,,cfo-blueprint_square.png_105,https://www.facebook.com/ads/image/?d=AQKrMYHcBxTxqpQ_er5zTaTbbzyhL1SxgcMH2_FSmFAXa5auLsKgpQ4o8AS0EDP5wetQqQMgqRuDowRKxdaCT_8ak7EBn9WSWuYw7x38ETcU9oKSzgjVxC8ha1xliMBm6w5iVtsPPAJFs2l23Z5UmabO
act_361744628296290,page_adsets_insights,120242229939730604,361744628296290,Keboola G+S,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-14,2026-05-14,fee0806f2cdaeefd586a9130948655fd,792400559810913,,,,,cfo-blueprint_stories.png_105,https://www.facebook.com/ads/image/?d=AQJOIqwXRLFh5MnIM8lxOb9B1EQqoqcmi0pbvNtF6xg16ln_pCv8m2bBBcjysCnVmWNtcGF9JIaSFeXmSpkRCcU43dVpJBc3v51a0zn9DnDPK0gFSLxZY29-c30ZtmpWoFSh_KJy0TpAWXUAjleZstec
act_361744628296290,page_adsets_insights,120242229939730604,361744628296290,Keboola G+S,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-15,2026-05-15,17edf295f9b7cd003c0289f4128c9542,792400556477580,,,,,cfo-blueprint_square.png_105,https://www.facebook.com/ads/image/?d=AQKrMYHcBxTxqpQ_er5zTaTbbzyhL1SxgcMH2_FSmFAXa5auLsKgpQ4o8AS0EDP5wetQqQMgqRuDowRKxdaCT_8ak7EBn9WSWuYw7x38ETcU9oKSzgjVxC8ha1xliMBm6w5iVtsPPAJFs2l23Z5UmabO
act_361744628296290,page_adsets_insights,120242229939730604,361744628296290,Keboola G+S,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-15,2026-05-15,fee0806f2cdaeefd586a9130948655fd,792400559810913,,,,,cfo-blueprint_stories.png_105,https://www.facebook.com/ads/image/?d=AQIcu17vUMlgMnv1-C0_-WXfdo3pUFfz_wdQBigMz7VIf0eulfbnK3oxh1E8YjbnRPPaf66mpfBWab4ZT3cTGudMCsRVSpUcz3m-tnokYhDmIP3Vw_iD8rPeNq6Vgi64OmLRdc_i4csAuUDAkRNuBu5y
act_361744628296290,page_adsets_insights,120242229939730604,361744628296290,Keboola G+S,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-16,2026-05-16,17edf295f9b7cd003c0289f4128c9542,792400556477580,,,,,cfo-blueprint_square.png_105,https://www.facebook.com/ads/image/?d=AQLVMlTHHCEm5L-1JbvWP5Io53162i37AFgpkVHuw0FYn8sjBwAsucDQyQMV-jz-k4yjVNC62wQlRoCnINPQOfSxi28CI256GaQwF2CX3QoPAGSQ4DVGT3UGFj7hEBHXJv8NwykXabe9mlYKh4b6hZL9
act_361744628296290,page_adsets_insights,120242229939730604,361744628296290,Keboola G+S,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-16,2026-05-16,fee0806f2cdaeefd586a9130948655fd,792400559810913,,,,,cfo-blueprint_stories.png_105,https://www.facebook.com/ads/image/?d=AQIcu17vUMlgMnv1-C0_-WXfdo3pUFfz_wdQBigMz7VIf0eulfbnK3oxh1E8YjbnRPPaf66mpfBWab4ZT3cTGudMCsRVSpUcz3m-tnokYhDmIP3Vw_iD8rPeNq6Vgi64OmLRdc_i4csAuUDAkRNuBu5y
act_361744628296290,page_adsets_insights,120242229939730604,361744628296290,Keboola G+S,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-17,2026-05-17,17edf295f9b7cd003c0289f4128c9542,792400556477580,,,,,cfo-blueprint_square.png_105,https://www.facebook.com/ads/image/?d=AQLVMlTHHCEm5L-1JbvWP5Io53162i37AFgpkVHuw0FYn8sjBwAsucDQyQMV-jz-k4yjVNC62wQlRoCnINPQOfSxi28CI256GaQwF2CX3QoPAGSQ4DVGT3UGFj7hEBHXJv8NwykXabe9mlYKh4b6hZL9
act_361744628296290,page_adsets_insights,120242229939730604,361744628296290,Keboola G+S,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-17,2026-05-17,fee0806f2cdaeefd586a9130948655fd,792400559810913,,,,,cfo-blueprint_stories.png_105,https://www.facebook.com/ads/image/?d=AQIcu17vUMlgMnv1-C0_-WXfdo3pUFfz_wdQBigMz7VIf0eulfbnK3oxh1E8YjbnRPPaf66mpfBWab4ZT3cTGudMCsRVSpUcz3m-tnokYhDmIP3Vw_iD8rPeNq6Vgi64OmLRdc_i4csAuUDAkRNuBu5y
act_361744628296290,page_adsets_insights,120242229939730604,361744628296290,Keboola G+S,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-18,2026-05-18,17edf295f9b7cd003c0289f4128c9542,792400556477580,,,,,cfo-blueprint_square.png_105,https://www.facebook.com/ads/image/?d=AQLVMlTHHCEm5L-1JbvWP5Io53162i37AFgpkVHuw0FYn8sjBwAsucDQyQMV-jz-k4yjVNC62wQlRoCnINPQOfSxi28CI256GaQwF2CX3QoPAGSQ4DVGT3UGFj7hEBHXJv8NwykXabe9mlYKh4b6hZL9
act_361744628296290,page_adsets_insights,120242229939730604,361744628296290,Keboola G+S,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-18,2026-05-18,fee0806f2cdaeefd586a9130948655fd,792400559810913,,,,,cfo-blueprint_stories.png_105,https://www.facebook.com/ads/image/?d=AQIcu17vUMlgMnv1-C0_-WXfdo3pUFfz_wdQBigMz7VIf0eulfbnK3oxh1E8YjbnRPPaf66mpfBWab4ZT3cTGudMCsRVSpUcz3m-tnokYhDmIP3Vw_iD8rPeNq6Vgi64OmLRdc_i4csAuUDAkRNuBu5y
act_361744628296290,page_adsets_insights,120242229939730604,361744628296290,Keboola G+S,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-19,2026-05-19,17edf295f9b7cd003c0289f4128c9542,792400556477580,,,,,cfo-blueprint_square.png_105,https://www.facebook.com/ads/image/?d=AQLVMlTHHCEm5L-1JbvWP5Io53162i37AFgpkVHuw0FYn8sjBwAsucDQyQMV-jz-k4yjVNC62wQlRoCnINPQOfSxi28CI256GaQwF2CX3QoPAGSQ4DVGT3UGFj7hEBHXJv8NwykXabe9mlYKh4b6hZL9
act_361744628296290,page_adsets_insights,120242229939730604,361744628296290,Keboola G+S,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-19,2026-05-19,fee0806f2cdaeefd586a9130948655fd,792400559810913,,,,,cfo-blueprint_stories.png_105,https://www.facebook.com/ads/image/?d=AQIcu17vUMlgMnv1-C0_-WXfdo3pUFfz_wdQBigMz7VIf0eulfbnK3oxh1E8YjbnRPPaf66mpfBWab4ZT3cTGudMCsRVSpUcz3m-tnokYhDmIP3Vw_iD8rPeNq6Vgi64OmLRdc_i4csAuUDAkRNuBu5y
act_361744628296290,page_adsets_insights,120242229939730604,361744628296290,Keboola G+S,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-20,2026-05-20,17edf295f9b7cd003c0289f4128c9542,792400556477580,,,,,cfo-blueprint_square.png_105,https://www.facebook.com/ads/image/?d=AQLVMlTHHCEm5L-1JbvWP5Io53162i37AFgpkVHuw0FYn8sjBwAsucDQyQMV-jz-k4yjVNC62wQlRoCnINPQOfSxi28CI256GaQwF2CX3QoPAGSQ4DVGT3UGFj7hEBHXJv8NwykXabe9mlYKh4b6hZL9
act_361744628296290,page_adsets_insights,120242229939730604,361744628296290,Keboola G+S,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-20,2026-05-20,fee0806f2cdaeefd586a9130948655fd,792400559810913,,,,,cfo-blueprint_stories.png_105,https://www.facebook.com/ads/image/?d=AQIcu17vUMlgMnv1-C0_-WXfdo3pUFfz_wdQBigMz7VIf0eulfbnK3oxh1E8YjbnRPPaf66mpfBWab4ZT3cTGudMCsRVSpUcz3m-tnokYhDmIP3Vw_iD8rPeNq6Vgi64OmLRdc_i4csAuUDAkRNuBu5y
act_361744628296290,page_adsets_insights,120242229939730604,361744628296290,Keboola G+S,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-21,2026-05-21,17edf295f9b7cd003c0289f4128c9542,792400556477580,,,,,cfo-blueprint_square.png_105,https://www.facebook.com/ads/image/?d=AQLVMlTHHCEm5L-1JbvWP5Io53162i37AFgpkVHuw0FYn8sjBwAsucDQyQMV-jz-k4yjVNC62wQlRoCnINPQOfSxi28CI256GaQwF2CX3QoPAGSQ4DVGT3UGFj7hEBHXJv8NwykXabe9mlYKh4b6hZL9
act_361744628296290,page_adsets_insights,120242229939730604,361744628296290,Keboola G+S,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-21,2026-05-21,fee0806f2cdaeefd586a9130948655fd,792400559810913,,,,,cfo-blueprint_stories.png_105,https://www.facebook.com/ads/image/?d=AQIcu17vUMlgMnv1-C0_-WXfdo3pUFfz_wdQBigMz7VIf0eulfbnK3oxh1E8YjbnRPPaf66mpfBWab4ZT3cTGudMCsRVSpUcz3m-tnokYhDmIP3Vw_iD8rPeNq6Vgi64OmLRdc_i4csAuUDAkRNuBu5y
act_361744628296290,page_adsets_insights,120242229939730604,361744628296290,Keboola G+S,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-22,2026-05-22,17edf295f9b7cd003c0289f4128c9542,792400556477580,,,,,cfo-blueprint_square.png_105,https://www.facebook.com/ads/image/?d=AQLVMlTHHCEm5L-1JbvWP5Io53162i37AFgpkVHuw0FYn8sjBwAsucDQyQMV-jz-k4yjVNC62wQlRoCnINPQOfSxi28CI256GaQwF2CX3QoPAGSQ4DVGT3UGFj7hEBHXJv8NwykXabe9mlYKh4b6hZL9
act_361744628296290,page_adsets_insights,120242229939730604,361744628296290,Keboola G+S,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-22,2026-05-22,fee0806f2cdaeefd586a9130948655fd,792400559810913,,,,,cfo-blueprint_stories.png_105,https://www.facebook.com/ads/image/?d=AQIcu17vUMlgMnv1-C0_-WXfdo3pUFfz_wdQBigMz7VIf0eulfbnK3oxh1E8YjbnRPPaf66mpfBWab4ZT3cTGudMCsRVSpUcz3m-tnokYhDmIP3Vw_iD8rPeNq6Vgi64OmLRdc_i4csAuUDAkRNuBu5y
act_361744628296290,page_adsets_insights,120242229939730604,361744628296290,Keboola G+S,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-23,2026-05-23,17edf295f9b7cd003c0289f4128c9542,792400556477580,,,,,cfo-blueprint_square.png_105,https://www.facebook.com/ads/image/?d=AQLVMlTHHCEm5L-1JbvWP5Io53162i37AFgpkVHuw0FYn8sjBwAsucDQyQMV-jz-k4yjVNC62wQlRoCnINPQOfSxi28CI256GaQwF2CX3QoPAGSQ4DVGT3UGFj7hEBHXJv8NwykXabe9mlYKh4b6hZL9
act_361744628296290,page_adsets_insights,120242229939730604,361744628296290,Keboola G+S,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-23,2026-05-23,fee0806f2cdaeefd586a9130948655fd,792400559810913,,,,,cfo-blueprint_stories.png_105,https://www.facebook.com/ads/image/?d=AQIcu17vUMlgMnv1-C0_-WXfdo3pUFfz_wdQBigMz7VIf0eulfbnK3oxh1E8YjbnRPPaf66mpfBWab4ZT3cTGudMCsRVSpUcz3m-tnokYhDmIP3Vw_iD8rPeNq6Vgi64OmLRdc_i4csAuUDAkRNuBu5y
act_361744628296290,page_adsets_insights,120242229939730604,361744628296290,Keboola G+S,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-24,2026-05-24,17edf295f9b7cd003c0289f4128c9542,792400556477580,,,,,cfo-blueprint_square.png_105,https://www.facebook.com/ads/image/?d=AQLVMlTHHCEm5L-1JbvWP5Io53162i37AFgpkVHuw0FYn8sjBwAsucDQyQMV-jz-k4yjVNC62wQlRoCnINPQOfSxi28CI256GaQwF2CX3QoPAGSQ4DVGT3UGFj7hEBHXJv8NwykXabe9mlYKh4b6hZL9
act_361744628296290,page_adsets_insights,120242229939730604,361744628296290,Keboola G+S,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-24,2026-05-24,fee0806f2cdaeefd586a9130948655fd,792400559810913,,,,,cfo-blueprint_stories.png_105,https://www.facebook.com/ads/image/?d=AQIcu17vUMlgMnv1-C0_-WXfdo3pUFfz_wdQBigMz7VIf0eulfbnK3oxh1E8YjbnRPPaf66mpfBWab4ZT3cTGudMCsRVSpUcz3m-tnokYhDmIP3Vw_iD8rPeNq6Vgi64OmLRdc_i4csAuUDAkRNuBu5y
act_361744628296290,page_adsets_insights,120242229939730604,361744628296290,Keboola G+S,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-25,2026-05-25,17edf295f9b7cd003c0289f4128c9542,792400556477580,,,,,cfo-blueprint_square.png_105,https://www.facebook.com/ads/image/?d=AQLVMlTHHCEm5L-1JbvWP5Io53162i37AFgpkVHuw0FYn8sjBwAsucDQyQMV-jz-k4yjVNC62wQlRoCnINPQOfSxi28CI256GaQwF2CX3QoPAGSQ4DVGT3UGFj7hEBHXJv8NwykXabe9mlYKh4b6hZL9
