ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,publisher_platform,account_id,ad_id,ad_name,campaign_name,date_start,date_stop,impressions,spend
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,facebook,361744628296290,120242595524320604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01,132,12.68
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,1,facebook,361744628296290,120242595524320604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01,132,12.68
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,1,facebook,361744628296290,120242595524320604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01,132,12.68
act_361744628296290,page_insights,act_361744628296290,actions,post,1,facebook,361744628296290,120242595524320604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01,132,12.68
act_361744628296290,page_insights,act_361744628296290,actions,link_click,3,instagram,361744628296290,120242595524320604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01,377,16.97
act_361744628296290,page_insights,act_361744628296290,actions,fb_pixel_custom,2,instagram,361744628296290,120242595524320604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01,377,16.97
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,3,instagram,361744628296290,120242595524320604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01,377,16.97
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,1,instagram,361744628296290,120242595524320604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01,377,16.97
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,1,instagram,361744628296290,120242595524320604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01,377,16.97
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,3,instagram,361744628296290,120242595524320604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01,377,16.97
act_361744628296290,page_insights,act_361744628296290,actions,2049001785656250,1,instagram,361744628296290,120242595524320604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01,377,16.97
act_361744628296290,page_insights,act_361744628296290,,,,threads,361744628296290,120242595524320604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01,2,0.01
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,facebook,361744628296290,120243017763580604,lead_banner_cfo_ai,dis_mix_file_cfo-blind-spots_conv,2026-06-01,2026-06-01,233,5.81
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,10,facebook,361744628296290,120243017763580604,lead_banner_cfo_ai,dis_mix_file_cfo-blind-spots_conv,2026-06-01,2026-06-01,233,5.81
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,10,facebook,361744628296290,120243017763580604,lead_banner_cfo_ai,dis_mix_file_cfo-blind-spots_conv,2026-06-01,2026-06-01,233,5.81
act_361744628296290,page_insights,act_361744628296290,actions,video_view,9,facebook,361744628296290,120243017763580604,lead_banner_cfo_ai,dis_mix_file_cfo-blind-spots_conv,2026-06-01,2026-06-01,233,5.81
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,18,instagram,361744628296290,120243017763580604,lead_banner_cfo_ai,dis_mix_file_cfo-blind-spots_conv,2026-06-01,2026-06-01,183,5.15
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,18,instagram,361744628296290,120243017763580604,lead_banner_cfo_ai,dis_mix_file_cfo-blind-spots_conv,2026-06-01,2026-06-01,183,5.15
act_361744628296290,page_insights,act_361744628296290,actions,video_view,18,instagram,361744628296290,120243017763580604,lead_banner_cfo_ai,dis_mix_file_cfo-blind-spots_conv,2026-06-01,2026-06-01,183,5.15
act_361744628296290,page_insights,act_361744628296290,,,,threads,361744628296290,120243017763580604,lead_banner_cfo_ai,dis_mix_file_cfo-blind-spots_conv,2026-06-01,2026-06-01,1,0.01
act_361744628296290,page_insights,act_361744628296290,actions,link_click,2,facebook,361744628296290,120243017763600604,lead_banner_cfo_ai,dis_mix_file_cfo-blind-spots_conv,2026-06-01,2026-06-01,199,5.62
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,13,facebook,361744628296290,120243017763600604,lead_banner_cfo_ai,dis_mix_file_cfo-blind-spots_conv,2026-06-01,2026-06-01,199,5.62
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,13,facebook,361744628296290,120243017763600604,lead_banner_cfo_ai,dis_mix_file_cfo-blind-spots_conv,2026-06-01,2026-06-01,199,5.62
act_361744628296290,page_insights,act_361744628296290,actions,video_view,11,facebook,361744628296290,120243017763600604,lead_banner_cfo_ai,dis_mix_file_cfo-blind-spots_conv,2026-06-01,2026-06-01,199,5.62
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,7,instagram,361744628296290,120243017763600604,lead_banner_cfo_ai,dis_mix_file_cfo-blind-spots_conv,2026-06-01,2026-06-01,90,2.65
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,7,instagram,361744628296290,120243017763600604,lead_banner_cfo_ai,dis_mix_file_cfo-blind-spots_conv,2026-06-01,2026-06-01,90,2.65
act_361744628296290,page_insights,act_361744628296290,actions,video_view,7,instagram,361744628296290,120243017763600604,lead_banner_cfo_ai,dis_mix_file_cfo-blind-spots_conv,2026-06-01,2026-06-01,90,2.65
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,13,facebook,361744628296290,120243017763640604,lead_banner_cfo_ai,dis_mix_file_cfo-blind-spots_conv,2026-06-01,2026-06-01,382,5.06
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,13,facebook,361744628296290,120243017763640604,lead_banner_cfo_ai,dis_mix_file_cfo-blind-spots_conv,2026-06-01,2026-06-01,382,5.06
act_361744628296290,page_insights,act_361744628296290,actions,video_view,13,facebook,361744628296290,120243017763640604,lead_banner_cfo_ai,dis_mix_file_cfo-blind-spots_conv,2026-06-01,2026-06-01,382,5.06
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,instagram,361744628296290,120243017763640604,lead_banner_cfo_ai,dis_mix_file_cfo-blind-spots_conv,2026-06-01,2026-06-01,392,7.21
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,30,instagram,361744628296290,120243017763640604,lead_banner_cfo_ai,dis_mix_file_cfo-blind-spots_conv,2026-06-01,2026-06-01,392,7.21
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,30,instagram,361744628296290,120243017763640604,lead_banner_cfo_ai,dis_mix_file_cfo-blind-spots_conv,2026-06-01,2026-06-01,392,7.21
act_361744628296290,page_insights,act_361744628296290,actions,video_view,29,instagram,361744628296290,120243017763640604,lead_banner_cfo_ai,dis_mix_file_cfo-blind-spots_conv,2026-06-01,2026-06-01,392,7.21
act_361744628296290,page_insights,act_361744628296290,,,,threads,361744628296290,120243017763640604,lead_banner_cfo_ai,dis_mix_file_cfo-blind-spots_conv,2026-06-01,2026-06-01,5,0.1
act_361744628296290,page_insights,act_361744628296290,actions,link_click,15,facebook,361744628296290,120244035361700604,lead_banner_financial-intelligence_v1,dis_mix_lead_financial-intelligence,2026-06-01,2026-06-01,3914,6.81
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,1,facebook,361744628296290,120244035361700604,lead_banner_financial-intelligence_v1,dis_mix_lead_financial-intelligence,2026-06-01,2026-06-01,3914,6.81
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,16,facebook,361744628296290,120244035361700604,lead_banner_financial-intelligence_v1,dis_mix_lead_financial-intelligence,2026-06-01,2026-06-01,3914,6.81
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,1,facebook,361744628296290,120244035361700604,lead_banner_financial-intelligence_v1,dis_mix_lead_financial-intelligence,2026-06-01,2026-06-01,3914,6.81
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,1,facebook,361744628296290,120244035361700604,lead_banner_financial-intelligence_v1,dis_mix_lead_financial-intelligence,2026-06-01,2026-06-01,3914,6.81
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,16,facebook,361744628296290,120244035361700604,lead_banner_financial-intelligence_v1,dis_mix_lead_financial-intelligence,2026-06-01,2026-06-01,3914,6.81
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,1,facebook,361744628296290,120244035361700604,lead_banner_financial-intelligence_v1,dis_mix_lead_financial-intelligence,2026-06-01,2026-06-01,3914,6.81
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,1,facebook,361744628296290,120244035361700604,lead_banner_financial-intelligence_v1,dis_mix_lead_financial-intelligence,2026-06-01,2026-06-01,3914,6.81
act_361744628296290,page_insights,act_361744628296290,actions,post_net_like,1,facebook,361744628296290,120244035361700604,lead_banner_financial-intelligence_v1,dis_mix_lead_financial-intelligence,2026-06-01,2026-06-01,3914,6.81
act_361744628296290,page_insights,act_361744628296290,actions,link_click,5,instagram,361744628296290,120244035361700604,lead_banner_financial-intelligence_v1,dis_mix_lead_financial-intelligence,2026-06-01,2026-06-01,585,2.63
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,1,instagram,361744628296290,120244035361700604,lead_banner_financial-intelligence_v1,dis_mix_lead_financial-intelligence,2026-06-01,2026-06-01,585,2.63
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,6,instagram,361744628296290,120244035361700604,lead_banner_financial-intelligence_v1,dis_mix_lead_financial-intelligence,2026-06-01,2026-06-01,585,2.63
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,1,instagram,361744628296290,120244035361700604,lead_banner_financial-intelligence_v1,dis_mix_lead_financial-intelligence,2026-06-01,2026-06-01,585,2.63
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,1,instagram,361744628296290,120244035361700604,lead_banner_financial-intelligence_v1,dis_mix_lead_financial-intelligence,2026-06-01,2026-06-01,585,2.63
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,6,instagram,361744628296290,120244035361700604,lead_banner_financial-intelligence_v1,dis_mix_lead_financial-intelligence,2026-06-01,2026-06-01,585,2.63
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,1,instagram,361744628296290,120244035361700604,lead_banner_financial-intelligence_v1,dis_mix_lead_financial-intelligence,2026-06-01,2026-06-01,585,2.63
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,1,instagram,361744628296290,120244035361700604,lead_banner_financial-intelligence_v1,dis_mix_lead_financial-intelligence,2026-06-01,2026-06-01,585,2.63
act_361744628296290,page_insights,act_361744628296290,actions,post_net_like,1,instagram,361744628296290,120244035361700604,lead_banner_financial-intelligence_v1,dis_mix_lead_financial-intelligence,2026-06-01,2026-06-01,585,2.63
act_361744628296290,page_insights,act_361744628296290,,,,threads,361744628296290,120244035361700604,lead_banner_financial-intelligence_v1,dis_mix_lead_financial-intelligence,2026-06-01,2026-06-01,1,0
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,facebook,361744628296290,120244035431960604,lead_banner_financial-intelligence_v1,dis_mix_lead_financial-intelligence,2026-06-01,2026-06-01,124,5.42
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,facebook,361744628296290,120244035431960604,lead_banner_financial-intelligence_v1,dis_mix_lead_financial-intelligence,2026-06-01,2026-06-01,124,5.42
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,facebook,361744628296290,120244035431960604,lead_banner_financial-intelligence_v1,dis_mix_lead_financial-intelligence,2026-06-01,2026-06-01,124,5.42
act_361744628296290,page_insights,act_361744628296290,,,,instagram,361744628296290,120244035431960604,lead_banner_financial-intelligence_v1,dis_mix_lead_financial-intelligence,2026-06-01,2026-06-01,25,0.36
act_361744628296290,page_insights,act_361744628296290,actions,link_click,9,facebook,361744628296290,120244035432050604,lead_banner_financial-intelligence_v1,dis_mix_lead_financial-intelligence,2026-06-01,2026-06-01,992,7.73
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,1,facebook,361744628296290,120244035432050604,lead_banner_financial-intelligence_v1,dis_mix_lead_financial-intelligence,2026-06-01,2026-06-01,992,7.73
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,10,facebook,361744628296290,120244035432050604,lead_banner_financial-intelligence_v1,dis_mix_lead_financial-intelligence,2026-06-01,2026-06-01,992,7.73
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,2,facebook,361744628296290,120244035432050604,lead_banner_financial-intelligence_v1,dis_mix_lead_financial-intelligence,2026-06-01,2026-06-01,992,7.73
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,2,facebook,361744628296290,120244035432050604,lead_banner_financial-intelligence_v1,dis_mix_lead_financial-intelligence,2026-06-01,2026-06-01,992,7.73
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,10,facebook,361744628296290,120244035432050604,lead_banner_financial-intelligence_v1,dis_mix_lead_financial-intelligence,2026-06-01,2026-06-01,992,7.73
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,1,facebook,361744628296290,120244035432050604,lead_banner_financial-intelligence_v1,dis_mix_lead_financial-intelligence,2026-06-01,2026-06-01,992,7.73
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,1,facebook,361744628296290,120244035432050604,lead_banner_financial-intelligence_v1,dis_mix_lead_financial-intelligence,2026-06-01,2026-06-01,992,7.73
act_361744628296290,page_insights,act_361744628296290,actions,post_net_like,1,facebook,361744628296290,120244035432050604,lead_banner_financial-intelligence_v1,dis_mix_lead_financial-intelligence,2026-06-01,2026-06-01,992,7.73
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,instagram,361744628296290,120244035432050604,lead_banner_financial-intelligence_v1,dis_mix_lead_financial-intelligence,2026-06-01,2026-06-01,132,3.37
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,instagram,361744628296290,120244035432050604,lead_banner_financial-intelligence_v1,dis_mix_lead_financial-intelligence,2026-06-01,2026-06-01,132,3.37
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,instagram,361744628296290,120244035432050604,lead_banner_financial-intelligence_v1,dis_mix_lead_financial-intelligence,2026-06-01,2026-06-01,132,3.37
act_361744628296290,page_insights,act_361744628296290,,,,threads,361744628296290,120244035432050604,lead_banner_financial-intelligence_v1,dis_mix_lead_financial-intelligence,2026-06-01,2026-06-01,2,0.52
act_361744628296290,page_insights,act_361744628296290,actions,link_click,10,facebook,361744628296290,120245091999560604,lead_banner_financial-intelligence_v1,dis_mix_lead_financial-intelligence_data-consolidation,2026-06-01,2026-06-01,1161,9.47
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,1,facebook,361744628296290,120245091999560604,lead_banner_financial-intelligence_v1,dis_mix_lead_financial-intelligence_data-consolidation,2026-06-01,2026-06-01,1161,9.47
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,11,facebook,361744628296290,120245091999560604,lead_banner_financial-intelligence_v1,dis_mix_lead_financial-intelligence_data-consolidation,2026-06-01,2026-06-01,1161,9.47
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,4,facebook,361744628296290,120245091999560604,lead_banner_financial-intelligence_v1,dis_mix_lead_financial-intelligence_data-consolidation,2026-06-01,2026-06-01,1161,9.47
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,4,facebook,361744628296290,120245091999560604,lead_banner_financial-intelligence_v1,dis_mix_lead_financial-intelligence_data-consolidation,2026-06-01,2026-06-01,1161,9.47
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,11,facebook,361744628296290,120245091999560604,lead_banner_financial-intelligence_v1,dis_mix_lead_financial-intelligence_data-consolidation,2026-06-01,2026-06-01,1161,9.47
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,1,facebook,361744628296290,120245091999560604,lead_banner_financial-intelligence_v1,dis_mix_lead_financial-intelligence_data-consolidation,2026-06-01,2026-06-01,1161,9.47
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,1,facebook,361744628296290,120245091999560604,lead_banner_financial-intelligence_v1,dis_mix_lead_financial-intelligence_data-consolidation,2026-06-01,2026-06-01,1161,9.47
act_361744628296290,page_insights,act_361744628296290,actions,post_net_like,1,facebook,361744628296290,120245091999560604,lead_banner_financial-intelligence_v1,dis_mix_lead_financial-intelligence_data-consolidation,2026-06-01,2026-06-01,1161,9.47
act_361744628296290,page_insights,act_361744628296290,actions,link_click,5,instagram,361744628296290,120245091999560604,lead_banner_financial-intelligence_v1,dis_mix_lead_financial-intelligence_data-consolidation,2026-06-01,2026-06-01,134,4.84
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,1,instagram,361744628296290,120245091999560604,lead_banner_financial-intelligence_v1,dis_mix_lead_financial-intelligence_data-consolidation,2026-06-01,2026-06-01,134,4.84
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,6,instagram,361744628296290,120245091999560604,lead_banner_financial-intelligence_v1,dis_mix_lead_financial-intelligence_data-consolidation,2026-06-01,2026-06-01,134,4.84
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,2,instagram,361744628296290,120245091999560604,lead_banner_financial-intelligence_v1,dis_mix_lead_financial-intelligence_data-consolidation,2026-06-01,2026-06-01,134,4.84
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,2,instagram,361744628296290,120245091999560604,lead_banner_financial-intelligence_v1,dis_mix_lead_financial-intelligence_data-consolidation,2026-06-01,2026-06-01,134,4.84
act_361744628296290,page_insights,act_361744628296290,actions,post_unlike,1,instagram,361744628296290,120245091999560604,lead_banner_financial-intelligence_v1,dis_mix_lead_financial-intelligence_data-consolidation,2026-06-01,2026-06-01,134,4.84
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,6,instagram,361744628296290,120245091999560604,lead_banner_financial-intelligence_v1,dis_mix_lead_financial-intelligence_data-consolidation,2026-06-01,2026-06-01,134,4.84
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,1,instagram,361744628296290,120245091999560604,lead_banner_financial-intelligence_v1,dis_mix_lead_financial-intelligence_data-consolidation,2026-06-01,2026-06-01,134,4.84
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,2,instagram,361744628296290,120245091999560604,lead_banner_financial-intelligence_v1,dis_mix_lead_financial-intelligence_data-consolidation,2026-06-01,2026-06-01,134,4.84
act_361744628296290,page_insights,act_361744628296290,actions,post_net_like,0,instagram,361744628296290,120245091999560604,lead_banner_financial-intelligence_v1,dis_mix_lead_financial-intelligence_data-consolidation,2026-06-01,2026-06-01,134,4.84
act_361744628296290,page_insights,act_361744628296290,,,,threads,361744628296290,120245091999560604,lead_banner_financial-intelligence_v1,dis_mix_lead_financial-intelligence_data-consolidation,2026-06-01,2026-06-01,3,0
act_361744628296290,page_insights,act_361744628296290,actions,link_click,19,facebook,361744628296290,120245091999570604,lead_banner_financial-intelligence_v1,dis_mix_lead_financial-intelligence_data-consolidation,2026-06-01,2026-06-01,5233,9.02
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,19,facebook,361744628296290,120245091999570604,lead_banner_financial-intelligence_v1,dis_mix_lead_financial-intelligence_data-consolidation,2026-06-01,2026-06-01,5233,9.02
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,19,facebook,361744628296290,120245091999570604,lead_banner_financial-intelligence_v1,dis_mix_lead_financial-intelligence_data-consolidation,2026-06-01,2026-06-01,5233,9.02
act_361744628296290,page_insights,act_361744628296290,actions,link_click,4,instagram,361744628296290,120245091999570604,lead_banner_financial-intelligence_v1,dis_mix_lead_financial-intelligence_data-consolidation,2026-06-01,2026-06-01,250,1.6
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,4,instagram,361744628296290,120245091999570604,lead_banner_financial-intelligence_v1,dis_mix_lead_financial-intelligence_data-consolidation,2026-06-01,2026-06-01,250,1.6
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,1,instagram,361744628296290,120245091999570604,lead_banner_financial-intelligence_v1,dis_mix_lead_financial-intelligence_data-consolidation,2026-06-01,2026-06-01,250,1.6
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,1,instagram,361744628296290,120245091999570604,lead_banner_financial-intelligence_v1,dis_mix_lead_financial-intelligence_data-consolidation,2026-06-01,2026-06-01,250,1.6
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,4,instagram,361744628296290,120245091999570604,lead_banner_financial-intelligence_v1,dis_mix_lead_financial-intelligence_data-consolidation,2026-06-01,2026-06-01,250,1.6
act_361744628296290,page_insights,act_361744628296290,actions,link_click,2,facebook,361744628296290,120245091999590604,lead_banner_financial-intelligence_v1,dis_mix_lead_financial-intelligence_data-consolidation,2026-06-01,2026-06-01,149,5.62
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,2,facebook,361744628296290,120245091999590604,lead_banner_financial-intelligence_v1,dis_mix_lead_financial-intelligence_data-consolidation,2026-06-01,2026-06-01,149,5.62
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,2,facebook,361744628296290,120245091999590604,lead_banner_financial-intelligence_v1,dis_mix_lead_financial-intelligence_data-consolidation,2026-06-01,2026-06-01,149,5.62
act_361744628296290,page_insights,act_361744628296290,,,,instagram,361744628296290,120245091999590604,lead_banner_financial-intelligence_v1,dis_mix_lead_financial-intelligence_data-consolidation,2026-06-01,2026-06-01,14,0.08
act_361744628296290,page_insights,act_361744628296290,,,,audience_network,361744628296290,120245452617680604,lead_banner_podcast_episode1,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-06-01,2026-06-01,1,0.01
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,facebook,361744628296290,120245452617680604,lead_banner_podcast_episode1,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-06-01,2026-06-01,143,6.19
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,facebook,361744628296290,120245452617680604,lead_banner_podcast_episode1,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-06-01,2026-06-01,143,6.19
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,facebook,361744628296290,120245452617680604,lead_banner_podcast_episode1,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-06-01,2026-06-01,143,6.19
act_361744628296290,page_insights,act_361744628296290,actions,link_click,2,instagram,361744628296290,120245452617680604,lead_banner_podcast_episode1,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-06-01,2026-06-01,132,5.38
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,2,instagram,361744628296290,120245452617680604,lead_banner_podcast_episode1,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-06-01,2026-06-01,132,5.38
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,2,instagram,361744628296290,120245452617680604,lead_banner_podcast_episode1,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-06-01,2026-06-01,132,5.38
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,2,facebook,361744628296290,120245453567160604,lead_video_podcast_episode1_v2,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-06-01,2026-06-01,5,0.07
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,2,facebook,361744628296290,120245453567160604,lead_video_podcast_episode1_v2,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-06-01,2026-06-01,5,0.07
act_361744628296290,page_insights,act_361744628296290,actions,video_view,2,facebook,361744628296290,120245453567160604,lead_video_podcast_episode1_v2,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-06-01,2026-06-01,5,0.07
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,instagram,361744628296290,120245453567160604,lead_video_podcast_episode1_v2,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-06-01,2026-06-01,10,0.42
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,instagram,361744628296290,120245453567160604,lead_video_podcast_episode1_v2,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-06-01,2026-06-01,10,0.42
act_361744628296290,page_insights,act_361744628296290,actions,video_view,1,instagram,361744628296290,120245453567160604,lead_video_podcast_episode1_v2,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-06-01,2026-06-01,10,0.42
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,3,facebook,361744628296290,120245453668710604,lead_video_podcast_episode1_v3,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-06-01,2026-06-01,26,0.53
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,3,facebook,361744628296290,120245453668710604,lead_video_podcast_episode1_v3,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-06-01,2026-06-01,26,0.53
act_361744628296290,page_insights,act_361744628296290,actions,video_view,3,facebook,361744628296290,120245453668710604,lead_video_podcast_episode1_v3,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-06-01,2026-06-01,26,0.53
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,10,instagram,361744628296290,120245453668710604,lead_video_podcast_episode1_v3,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-06-01,2026-06-01,104,1.79
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,10,instagram,361744628296290,120245453668710604,lead_video_podcast_episode1_v3,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-06-01,2026-06-01,104,1.79
act_361744628296290,page_insights,act_361744628296290,actions,video_view,10,instagram,361744628296290,120245453668710604,lead_video_podcast_episode1_v3,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-06-01,2026-06-01,104,1.79
act_361744628296290,page_insights,act_361744628296290,,,,instagram,361744628296290,120245885143290604,lead_video_blueprint_ai-ready,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01,4,0.08
act_361744628296290,page_insights,act_361744628296290,,,,facebook,361744628296290,120245885143300604,lead_video_blueprint_ai-ready,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01,1,0.01
act_361744628296290,page_insights,act_361744628296290,,,,instagram,361744628296290,120245885143300604,lead_video_blueprint_ai-ready,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01,5,0.11
