ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,platform_position,publisher_platform,account_id,account_name,adset_id,adset_name,campaign_id,campaign_name,clicks,cpc,ctr,date_start,date_stop,frequency,impressions,inline_link_clicks,reach,spend
act_361744628296290,page_adsets_insights,120242228495240604,,,,facebook_stories,facebook,361744628296290,Keboola G+S,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,0,2026-05-03,2026-05-03,1,9,0,9,0.06
act_361744628296290,page_adsets_insights,120242228495240604,,,,feed,facebook,361744628296290,Keboola G+S,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,0,2026-05-03,2026-05-03,1.188235,303,0,255,3.66
act_361744628296290,page_adsets_insights,120242228495240604,,,,instream_video,facebook,361744628296290,Keboola G+S,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,0,2026-05-03,2026-05-03,1,9,0,9,0.17
act_361744628296290,page_adsets_insights,120242228495240604,,,,right_hand_column,facebook,361744628296290,Keboola G+S,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,0,2026-05-03,2026-05-03,1,1,0,1,0
act_361744628296290,page_adsets_insights,120242228495240604,actions,link_click,2,feed,instagram,361744628296290,Keboola G+S,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,4,2.835,0.657895,2026-05-03,2026-05-03,1.22334,608,2,497,11.34
act_361744628296290,page_adsets_insights,120242228495240604,actions,fb_pixel_custom,2,feed,instagram,361744628296290,Keboola G+S,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,4,2.835,0.657895,2026-05-03,2026-05-03,1.22334,608,2,497,11.34
act_361744628296290,page_adsets_insights,120242228495240604,actions,page_engagement,2,feed,instagram,361744628296290,Keboola G+S,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,4,2.835,0.657895,2026-05-03,2026-05-03,1.22334,608,2,497,11.34
act_361744628296290,page_adsets_insights,120242228495240604,actions,landing_page_view,1,feed,instagram,361744628296290,Keboola G+S,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,4,2.835,0.657895,2026-05-03,2026-05-03,1.22334,608,2,497,11.34
act_361744628296290,page_adsets_insights,120242228495240604,actions,omni_landing_page_view,1,feed,instagram,361744628296290,Keboola G+S,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,4,2.835,0.657895,2026-05-03,2026-05-03,1.22334,608,2,497,11.34
act_361744628296290,page_adsets_insights,120242228495240604,actions,post_engagement,2,feed,instagram,361744628296290,Keboola G+S,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,4,2.835,0.657895,2026-05-03,2026-05-03,1.22334,608,2,497,11.34
act_361744628296290,page_adsets_insights,120242228495240604,actions,2049001785656250,1,feed,instagram,361744628296290,Keboola G+S,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,4,2.835,0.657895,2026-05-03,2026-05-03,1.22334,608,2,497,11.34
act_361744628296290,page_adsets_insights,120242228495240604,conversions,contact_website,1,feed,instagram,361744628296290,Keboola G+S,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,4,2.835,0.657895,2026-05-03,2026-05-03,1.22334,608,2,497,11.34
act_361744628296290,page_adsets_insights,120242228495240604,conversions,contact_total,1,feed,instagram,361744628296290,Keboola G+S,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,4,2.835,0.657895,2026-05-03,2026-05-03,1.22334,608,2,497,11.34
act_361744628296290,page_adsets_insights,120242228495240604,conversions,resource_download_form_submit,1,feed,instagram,361744628296290,Keboola G+S,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,4,2.835,0.657895,2026-05-03,2026-05-03,1.22334,608,2,497,11.34
act_361744628296290,page_adsets_insights,120242228495240604,outbound_clicks,outbound_click,2,feed,instagram,361744628296290,Keboola G+S,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,4,2.835,0.657895,2026-05-03,2026-05-03,1.22334,608,2,497,11.34
act_361744628296290,page_adsets_insights,120242228495240604,actions,link_click,1,instagram_reels,instagram,361744628296290,Keboola G+S,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2.97,0.598802,2026-05-03,2026-05-03,1.077419,167,1,155,2.97
act_361744628296290,page_adsets_insights,120242228495240604,actions,fb_pixel_custom,1,instagram_reels,instagram,361744628296290,Keboola G+S,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2.97,0.598802,2026-05-03,2026-05-03,1.077419,167,1,155,2.97
act_361744628296290,page_adsets_insights,120242228495240604,actions,page_engagement,1,instagram_reels,instagram,361744628296290,Keboola G+S,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2.97,0.598802,2026-05-03,2026-05-03,1.077419,167,1,155,2.97
act_361744628296290,page_adsets_insights,120242228495240604,actions,landing_page_view,1,instagram_reels,instagram,361744628296290,Keboola G+S,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2.97,0.598802,2026-05-03,2026-05-03,1.077419,167,1,155,2.97
act_361744628296290,page_adsets_insights,120242228495240604,actions,omni_landing_page_view,1,instagram_reels,instagram,361744628296290,Keboola G+S,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2.97,0.598802,2026-05-03,2026-05-03,1.077419,167,1,155,2.97
act_361744628296290,page_adsets_insights,120242228495240604,actions,post_engagement,1,instagram_reels,instagram,361744628296290,Keboola G+S,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2.97,0.598802,2026-05-03,2026-05-03,1.077419,167,1,155,2.97
act_361744628296290,page_adsets_insights,120242228495240604,actions,885467360920826,1,instagram_reels,instagram,361744628296290,Keboola G+S,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2.97,0.598802,2026-05-03,2026-05-03,1.077419,167,1,155,2.97
act_361744628296290,page_adsets_insights,120242228495240604,conversions,contact_form_open,1,instagram_reels,instagram,361744628296290,Keboola G+S,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2.97,0.598802,2026-05-03,2026-05-03,1.077419,167,1,155,2.97
act_361744628296290,page_adsets_insights,120242228495240604,outbound_clicks,outbound_click,1,instagram_reels,instagram,361744628296290,Keboola G+S,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2.97,0.598802,2026-05-03,2026-05-03,1.077419,167,1,155,2.97
act_361744628296290,page_adsets_insights,120242228495240604,actions,link_click,2,instagram_stories,instagram,361744628296290,Keboola G+S,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,2.755,0.510204,2026-05-03,2026-05-03,1.195122,392,2,328,5.51
act_361744628296290,page_adsets_insights,120242228495240604,actions,page_engagement,2,instagram_stories,instagram,361744628296290,Keboola G+S,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,2.755,0.510204,2026-05-03,2026-05-03,1.195122,392,2,328,5.51
act_361744628296290,page_adsets_insights,120242228495240604,actions,post_engagement,2,instagram_stories,instagram,361744628296290,Keboola G+S,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,2.755,0.510204,2026-05-03,2026-05-03,1.195122,392,2,328,5.51
act_361744628296290,page_adsets_insights,120242228495240604,outbound_clicks,outbound_click,2,instagram_stories,instagram,361744628296290,Keboola G+S,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,2.755,0.510204,2026-05-03,2026-05-03,1.195122,392,2,328,5.51
act_361744628296290,page_adsets_insights,120242228495240604,,,,facebook_notification,facebook,361744628296290,Keboola G+S,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,0,2026-05-04,2026-05-04,1,1,0,1,0.010004
act_361744628296290,page_adsets_insights,120242228495240604,,,,facebook_profile_feed,facebook,361744628296290,Keboola G+S,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,0,2026-05-04,2026-05-04,1,4,0,4,0.040016
act_361744628296290,page_adsets_insights,120242228495240604,,,,facebook_reels,facebook,361744628296290,Keboola G+S,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,0,2026-05-04,2026-05-04,1.071429,45,0,42,0.52021
act_361744628296290,page_adsets_insights,120242228495240604,,,,facebook_reels_overlay,facebook,361744628296290,Keboola G+S,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,0,2026-05-04,2026-05-04,1.25,10,0,8,0.090036
act_361744628296290,page_adsets_insights,120242228495240604,,,,facebook_stories,facebook,361744628296290,Keboola G+S,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,0,2026-05-04,2026-05-04,1,1,0,1,0
act_361744628296290,page_adsets_insights,120242228495240604,actions,link_click,1,feed,facebook,361744628296290,Keboola G+S,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,4,1.420574,0.911162,2026-05-04,2026-05-04,1.212707,439,1,362,5.682294
act_361744628296290,page_adsets_insights,120242228495240604,actions,page_engagement,1,feed,facebook,361744628296290,Keboola G+S,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,4,1.420574,0.911162,2026-05-04,2026-05-04,1.212707,439,1,362,5.682294
act_361744628296290,page_adsets_insights,120242228495240604,actions,post_engagement,1,feed,facebook,361744628296290,Keboola G+S,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,4,1.420574,0.911162,2026-05-04,2026-05-04,1.212707,439,1,362,5.682294
act_361744628296290,page_adsets_insights,120242228495240604,outbound_clicks,outbound_click,1,feed,facebook,361744628296290,Keboola G+S,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,4,1.420574,0.911162,2026-05-04,2026-05-04,1.212707,439,1,362,5.682294
act_361744628296290,page_adsets_insights,120242228495240604,,,,instream_video,facebook,361744628296290,Keboola G+S,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,0,2026-05-04,2026-05-04,1,5,0,5,0.210085
act_361744628296290,page_adsets_insights,120242228495240604,,,,right_hand_column,facebook,361744628296290,Keboola G+S,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,0,2026-05-04,2026-05-04,1,1,0,1,0.010004
act_361744628296290,page_adsets_insights,120242228495240604,actions,link_click,2,feed,instagram,361744628296290,Keboola G+S,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,7.172896,0.203874,2026-05-04,2026-05-04,1.200734,981,2,817,14.345792
act_361744628296290,page_adsets_insights,120242228495240604,actions,page_engagement,2,feed,instagram,361744628296290,Keboola G+S,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,7.172896,0.203874,2026-05-04,2026-05-04,1.200734,981,2,817,14.345792
act_361744628296290,page_adsets_insights,120242228495240604,actions,post_engagement,2,feed,instagram,361744628296290,Keboola G+S,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,7.172896,0.203874,2026-05-04,2026-05-04,1.200734,981,2,817,14.345792
act_361744628296290,page_adsets_insights,120242228495240604,outbound_clicks,outbound_click,2,feed,instagram,361744628296290,Keboola G+S,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,7.172896,0.203874,2026-05-04,2026-05-04,1.200734,981,2,817,14.345792
act_361744628296290,page_adsets_insights,120242228495240604,,,,instagram_reels,instagram,361744628296290,Keboola G+S,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,0,2026-05-04,2026-05-04,1.013889,73,0,72,0.780315
act_361744628296290,page_adsets_insights,120242228495240604,,,,instagram_stories,instagram,361744628296290,Keboola G+S,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,0,2026-05-04,2026-05-04,1.06383,200,0,188,3.041228
act_361744628296290,page_adsets_insights,120242228495240604,,,,threads_feed,threads,361744628296290,Keboola G+S,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,0,2026-05-04,2026-05-04,1.25,5,0,4,0.040016
act_361744628296290,page_adsets_insights,120242228495240604,,,,facebook_profile_feed,facebook,361744628296290,Keboola G+S,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,0,2026-05-05,2026-05-05,1,3,0,3,0.01
act_361744628296290,page_adsets_insights,120242228495240604,,,,facebook_reels_overlay,facebook,361744628296290,Keboola G+S,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,0,2026-05-05,2026-05-05,1,3,0,3,0.02
act_361744628296290,page_adsets_insights,120242228495240604,,,,feed,facebook,361744628296290,Keboola G+S,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,2.18,0.338983,2026-05-05,2026-05-05,1.226611,590,0,481,4.36
act_361744628296290,page_adsets_insights,120242228495240604,,,,instream_video,facebook,361744628296290,Keboola G+S,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,0,2026-05-05,2026-05-05,1.222222,11,0,9,0.15
act_361744628296290,page_adsets_insights,120242228495240604,,,,marketplace,facebook,361744628296290,Keboola G+S,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,0,2026-05-05,2026-05-05,1,1,0,1,0
act_361744628296290,page_adsets_insights,120242228495240604,,,,right_hand_column,facebook,361744628296290,Keboola G+S,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,0,2026-05-05,2026-05-05,1.5,3,0,2,0
act_361744628296290,page_adsets_insights,120242228495240604,actions,link_click,2,feed,instagram,361744628296290,Keboola G+S,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,4,4.0575,0.377003,2026-05-05,2026-05-05,1.240936,1061,2,855,16.23
act_361744628296290,page_adsets_insights,120242228495240604,actions,page_engagement,3,feed,instagram,361744628296290,Keboola G+S,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,4,4.0575,0.377003,2026-05-05,2026-05-05,1.240936,1061,2,855,16.23
act_361744628296290,page_adsets_insights,120242228495240604,actions,landing_page_view,1,feed,instagram,361744628296290,Keboola G+S,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,4,4.0575,0.377003,2026-05-05,2026-05-05,1.240936,1061,2,855,16.23
act_361744628296290,page_adsets_insights,120242228495240604,actions,omni_landing_page_view,1,feed,instagram,361744628296290,Keboola G+S,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,4,4.0575,0.377003,2026-05-05,2026-05-05,1.240936,1061,2,855,16.23
act_361744628296290,page_adsets_insights,120242228495240604,actions,post_engagement,3,feed,instagram,361744628296290,Keboola G+S,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,4,4.0575,0.377003,2026-05-05,2026-05-05,1.240936,1061,2,855,16.23
act_361744628296290,page_adsets_insights,120242228495240604,actions,post_interaction_gross,1,feed,instagram,361744628296290,Keboola G+S,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,4,4.0575,0.377003,2026-05-05,2026-05-05,1.240936,1061,2,855,16.23
act_361744628296290,page_adsets_insights,120242228495240604,actions,post_interaction_net,1,feed,instagram,361744628296290,Keboola G+S,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,4,4.0575,0.377003,2026-05-05,2026-05-05,1.240936,1061,2,855,16.23
act_361744628296290,page_adsets_insights,120242228495240604,actions,post_reaction,1,feed,instagram,361744628296290,Keboola G+S,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,4,4.0575,0.377003,2026-05-05,2026-05-05,1.240936,1061,2,855,16.23
act_361744628296290,page_adsets_insights,120242228495240604,actions,post_net_save,1,feed,instagram,361744628296290,Keboola G+S,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,4,4.0575,0.377003,2026-05-05,2026-05-05,1.240936,1061,2,855,16.23
act_361744628296290,page_adsets_insights,120242228495240604,outbound_clicks,outbound_click,2,feed,instagram,361744628296290,Keboola G+S,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,4,4.0575,0.377003,2026-05-05,2026-05-05,1.240936,1061,2,855,16.23
act_361744628296290,page_adsets_insights,120242228495240604,,,,threads_feed,threads,361744628296290,Keboola G+S,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,0,2026-05-05,2026-05-05,1,1,0,1,0
act_361744628296290,page_adsets_insights,120242228495240604,,,,facebook_reels,facebook,361744628296290,Keboola G+S,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,0,2026-05-06,2026-05-06,1.185484,147,0,124,2.23
act_361744628296290,page_adsets_insights,120242228495240604,,,,facebook_stories,facebook,361744628296290,Keboola G+S,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,0,2026-05-06,2026-05-06,1,6,0,6,0.21
act_361744628296290,page_adsets_insights,120242228495240604,,,,feed,facebook,361744628296290,Keboola G+S,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,0,2026-05-06,2026-05-06,1.25,5,0,4,0.06
act_361744628296290,page_adsets_insights,120242228495240604,,,,feed,instagram,361744628296290,Keboola G+S,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,0,2026-05-06,2026-05-06,1,6,0,6,0.04
act_361744628296290,page_adsets_insights,120242228495240604,actions,link_click,3,instagram_reels,instagram,361744628296290,Keboola G+S,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,1.763333,1.010101,2026-05-06,2026-05-06,1.183267,297,3,251,5.29
act_361744628296290,page_adsets_insights,120242228495240604,actions,page_engagement,3,instagram_reels,instagram,361744628296290,Keboola G+S,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,1.763333,1.010101,2026-05-06,2026-05-06,1.183267,297,3,251,5.29
act_361744628296290,page_adsets_insights,120242228495240604,actions,landing_page_view,4,instagram_reels,instagram,361744628296290,Keboola G+S,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,1.763333,1.010101,2026-05-06,2026-05-06,1.183267,297,3,251,5.29
act_361744628296290,page_adsets_insights,120242228495240604,actions,omni_landing_page_view,4,instagram_reels,instagram,361744628296290,Keboola G+S,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,1.763333,1.010101,2026-05-06,2026-05-06,1.183267,297,3,251,5.29
act_361744628296290,page_adsets_insights,120242228495240604,actions,post_engagement,3,instagram_reels,instagram,361744628296290,Keboola G+S,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,1.763333,1.010101,2026-05-06,2026-05-06,1.183267,297,3,251,5.29
act_361744628296290,page_adsets_insights,120242228495240604,outbound_clicks,outbound_click,3,instagram_reels,instagram,361744628296290,Keboola G+S,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,1.763333,1.010101,2026-05-06,2026-05-06,1.183267,297,3,251,5.29
act_361744628296290,page_adsets_insights,120242228495240604,actions,link_click,5,instagram_stories,instagram,361744628296290,Keboola G+S,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,5,1.76,0.768049,2026-05-06,2026-05-06,1.198895,651,5,543,8.8
act_361744628296290,page_adsets_insights,120242228495240604,actions,fb_pixel_custom,2,instagram_stories,instagram,361744628296290,Keboola G+S,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,5,1.76,0.768049,2026-05-06,2026-05-06,1.198895,651,5,543,8.8
act_361744628296290,page_adsets_insights,120242228495240604,actions,page_engagement,5,instagram_stories,instagram,361744628296290,Keboola G+S,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,5,1.76,0.768049,2026-05-06,2026-05-06,1.198895,651,5,543,8.8
act_361744628296290,page_adsets_insights,120242228495240604,actions,landing_page_view,2,instagram_stories,instagram,361744628296290,Keboola G+S,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,5,1.76,0.768049,2026-05-06,2026-05-06,1.198895,651,5,543,8.8
act_361744628296290,page_adsets_insights,120242228495240604,actions,omni_landing_page_view,2,instagram_stories,instagram,361744628296290,Keboola G+S,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,5,1.76,0.768049,2026-05-06,2026-05-06,1.198895,651,5,543,8.8
act_361744628296290,page_adsets_insights,120242228495240604,actions,post_engagement,5,instagram_stories,instagram,361744628296290,Keboola G+S,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,5,1.76,0.768049,2026-05-06,2026-05-06,1.198895,651,5,543,8.8
act_361744628296290,page_adsets_insights,120242228495240604,actions,2049001785656250,1,instagram_stories,instagram,361744628296290,Keboola G+S,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,5,1.76,0.768049,2026-05-06,2026-05-06,1.198895,651,5,543,8.8
act_361744628296290,page_adsets_insights,120242228495240604,conversions,contact_website,1,instagram_stories,instagram,361744628296290,Keboola G+S,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,5,1.76,0.768049,2026-05-06,2026-05-06,1.198895,651,5,543,8.8
act_361744628296290,page_adsets_insights,120242228495240604,conversions,contact_total,1,instagram_stories,instagram,361744628296290,Keboola G+S,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,5,1.76,0.768049,2026-05-06,2026-05-06,1.198895,651,5,543,8.8
act_361744628296290,page_adsets_insights,120242228495240604,conversions,resource_download_form_submit,1,instagram_stories,instagram,361744628296290,Keboola G+S,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,5,1.76,0.768049,2026-05-06,2026-05-06,1.198895,651,5,543,8.8
act_361744628296290,page_adsets_insights,120242228495240604,outbound_clicks,outbound_click,5,instagram_stories,instagram,361744628296290,Keboola G+S,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,5,1.76,0.768049,2026-05-06,2026-05-06,1.198895,651,5,543,8.8
act_361744628296290,page_adsets_insights,120242228495240604,actions,link_click,1,facebook_reels,facebook,361744628296290,Keboola G+S,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,1.15,0.595238,2026-05-07,2026-05-07,1.217391,168,1,138,1.15
act_361744628296290,page_adsets_insights,120242228495240604,actions,page_engagement,1,facebook_reels,facebook,361744628296290,Keboola G+S,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,1.15,0.595238,2026-05-07,2026-05-07,1.217391,168,1,138,1.15
act_361744628296290,page_adsets_insights,120242228495240604,actions,post_engagement,1,facebook_reels,facebook,361744628296290,Keboola G+S,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,1.15,0.595238,2026-05-07,2026-05-07,1.217391,168,1,138,1.15
act_361744628296290,page_adsets_insights,120242228495240604,outbound_clicks,outbound_click,1,facebook_reels,facebook,361744628296290,Keboola G+S,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,1.15,0.595238,2026-05-07,2026-05-07,1.217391,168,1,138,1.15
act_361744628296290,page_adsets_insights,120242228495240604,,,,facebook_stories,facebook,361744628296290,Keboola G+S,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,0,2026-05-07,2026-05-07,1,10,0,10,0.1
act_361744628296290,page_adsets_insights,120242228495240604,actions,link_click,5,instagram_reels,instagram,361744628296290,Keboola G+S,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,5,0.754,1.199041,2026-05-07,2026-05-07,1.142466,417,5,365,3.77
act_361744628296290,page_adsets_insights,120242228495240604,actions,page_engagement,5,instagram_reels,instagram,361744628296290,Keboola G+S,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,5,0.754,1.199041,2026-05-07,2026-05-07,1.142466,417,5,365,3.77
act_361744628296290,page_adsets_insights,120242228495240604,actions,post_engagement,5,instagram_reels,instagram,361744628296290,Keboola G+S,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,5,0.754,1.199041,2026-05-07,2026-05-07,1.142466,417,5,365,3.77
