ex_account_id,fb_graph_node,parent_id,ads_action_name,action_reaction,action_type,value,7d_click,account_id,account_name,campaign_id,campaign_name,date_start,date_stop
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,post_net_like,1,,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-16,2026-02-16
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,link_click,18,18,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-17,2026-02-17
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,page_engagement,18,18,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-17,2026-02-17
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,landing_page_view,6,6,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-17,2026-02-17
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,omni_landing_page_view,6,6,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-17,2026-02-17
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,post_engagement,18,18,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-17,2026-02-17
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,link_click,16,16,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-18,2026-02-18
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,page_engagement,17,17,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-18,2026-02-18
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,landing_page_view,4,4,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-18,2026-02-18
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,omni_landing_page_view,4,4,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-18,2026-02-18
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,post_reaction,1,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-18,2026-02-18
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,post_engagement,17,17,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-18,2026-02-18
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,post_interaction_gross,1,,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-18,2026-02-18
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,post_interaction_net,1,,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-18,2026-02-18
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,post_net_save,1,,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-18,2026-02-18
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,link_click,13,13,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-19,2026-02-19
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,page_engagement,13,13,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-19,2026-02-19
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,landing_page_view,3,3,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-19,2026-02-19
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,omni_landing_page_view,3,3,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-19,2026-02-19
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,post_engagement,13,13,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-19,2026-02-19
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,link_click,7,7,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-20,2026-02-20
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,page_engagement,9,9,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-20,2026-02-20
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,landing_page_view,4,4,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-20,2026-02-20
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,omni_landing_page_view,4,4,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-20,2026-02-20
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,post_reaction,1,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-20,2026-02-20
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,post_engagement,9,9,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-20,2026-02-20
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,post_reaction,1,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-20,2026-02-20
act_361744628296290,page_campaigns_insights,120240477971130604,actions,like,post_reaction,1,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-20,2026-02-20
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,post_interaction_gross,2,,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-20,2026-02-20
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,post_interaction_net,2,,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-20,2026-02-20
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,post_net_save,1,,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-20,2026-02-20
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,post_net_like,1,,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-20,2026-02-20
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,link_click,2,2,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-21,2026-02-21
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,page_engagement,2,2,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-21,2026-02-21
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,post_engagement,2,2,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-21,2026-02-21
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,link_click,10,10,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-22,2026-02-22
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,page_engagement,10,10,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-22,2026-02-22
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,landing_page_view,3,3,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-22,2026-02-22
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,omni_landing_page_view,3,3,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-22,2026-02-22
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,post_engagement,10,10,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-22,2026-02-22
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,link_click,2,2,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-23,2026-02-23
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,page_engagement,2,2,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-23,2026-02-23
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,post_engagement,2,2,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-23,2026-02-23
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,link_click,4,4,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-24,2026-02-24
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,page_engagement,5,5,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-24,2026-02-24
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,post_reaction,1,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-24,2026-02-24
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,post_engagement,5,5,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-24,2026-02-24
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,post_interaction_gross,1,,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-24,2026-02-24
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,post_interaction_net,1,,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-24,2026-02-24
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,post_net_save,1,,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-24,2026-02-24
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,link_click,3,3,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-25,2026-02-25
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,page_engagement,3,3,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-25,2026-02-25
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,landing_page_view,1,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-25,2026-02-25
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,omni_landing_page_view,1,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-25,2026-02-25
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,post_engagement,3,3,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-25,2026-02-25
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,link_click,2,2,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-26,2026-02-26
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,page_engagement,2,2,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-26,2026-02-26
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,landing_page_view,1,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-26,2026-02-26
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,omni_landing_page_view,1,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-26,2026-02-26
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,post_engagement,2,2,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-26,2026-02-26
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,link_click,7,7,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-27,2026-02-27
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,page_engagement,7,7,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-27,2026-02-27
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,landing_page_view,3,3,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-27,2026-02-27
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,omni_landing_page_view,3,3,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-27,2026-02-27
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,post_engagement,7,7,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-27,2026-02-27
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,link_click,3,3,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-28,2026-02-28
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,page_engagement,3,3,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-28,2026-02-28
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,landing_page_view,1,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-28,2026-02-28
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,omni_landing_page_view,1,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-28,2026-02-28
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,post_engagement,3,3,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-28,2026-02-28
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,link_click,8,8,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-01,2026-03-01
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,page_engagement,8,8,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-01,2026-03-01
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,landing_page_view,11,11,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-01,2026-03-01
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,omni_landing_page_view,11,11,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-01,2026-03-01
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,post_engagement,8,8,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-01,2026-03-01
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,link_click,5,5,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-02,2026-03-02
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,page_engagement,5,5,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-02,2026-03-02
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,landing_page_view,2,2,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-02,2026-03-02
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,omni_landing_page_view,2,2,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-02,2026-03-02
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,post_engagement,5,5,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-02,2026-03-02
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,link_click,7,7,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-03,2026-03-03
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,page_engagement,7,7,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-03,2026-03-03
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,landing_page_view,5,5,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-03,2026-03-03
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,omni_landing_page_view,5,5,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-03,2026-03-03
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,post_engagement,7,7,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-03,2026-03-03
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,link_click,4,4,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-04,2026-03-04
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,page_engagement,4,4,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-04,2026-03-04
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,post_engagement,4,4,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-04,2026-03-04
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,link_click,4,4,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-05,2026-03-05
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,page_engagement,4,4,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-05,2026-03-05
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,landing_page_view,1,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-05,2026-03-05
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,omni_landing_page_view,1,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-05,2026-03-05
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,post_engagement,4,4,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-05,2026-03-05
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,link_click,3,3,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-06,2026-03-06
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,page_engagement,4,4,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-06,2026-03-06
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,landing_page_view,1,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-06,2026-03-06
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,omni_landing_page_view,1,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-06,2026-03-06
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,post_reaction,1,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-06,2026-03-06
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,post_engagement,4,4,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-06,2026-03-06
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,post_interaction_gross,1,,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-06,2026-03-06
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,post_interaction_net,1,,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-06,2026-03-06
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,post_net_save,1,,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-06,2026-03-06
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,link_click,1,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-07,2026-03-07
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,page_engagement,2,2,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-07,2026-03-07
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,post_reaction,1,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-07,2026-03-07
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,post_engagement,2,2,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-07,2026-03-07
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,post_interaction_gross,1,,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-07,2026-03-07
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,post_interaction_net,1,,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-07,2026-03-07
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,post_net_save,1,,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-07,2026-03-07
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,link_click,5,5,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-08,2026-03-08
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,page_engagement,6,6,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-08,2026-03-08
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,landing_page_view,3,3,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-08,2026-03-08
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,omni_landing_page_view,3,3,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-08,2026-03-08
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,post_reaction,1,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-08,2026-03-08
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,post_engagement,6,6,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-08,2026-03-08
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,post_interaction_gross,1,,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-08,2026-03-08
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,post_interaction_net,1,,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-08,2026-03-08
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,post_net_save,1,,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-08,2026-03-08
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,link_click,3,3,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-09,2026-03-09
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,page_engagement,3,3,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-09,2026-03-09
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,landing_page_view,1,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-09,2026-03-09
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,omni_landing_page_view,1,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-09,2026-03-09
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,post_engagement,3,3,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-09,2026-03-09
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,link_click,4,4,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-10,2026-03-10
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,page_engagement,4,4,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-10,2026-03-10
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,landing_page_view,1,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-10,2026-03-10
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,omni_landing_page_view,1,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-10,2026-03-10
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,post_engagement,4,4,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-10,2026-03-10
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,link_click,5,5,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-11,2026-03-11
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,page_engagement,5,5,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-11,2026-03-11
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,landing_page_view,1,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-11,2026-03-11
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,omni_landing_page_view,1,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-11,2026-03-11
