ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,account_id,account_name,adset_name,campaign_id,campaign_name,clicks,date_start,date_stop,impressions,spend
act_361744628296290,page_adsets_insights,23859855762950603,actions,photo_view,1,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,28,2023-12-19,2023-12-19,1118,19.05
act_361744628296290,page_adsets_insights,23859855762950603,actions,link_click,9,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,13,2023-12-20,2023-12-20,1048,18.72
act_361744628296290,page_adsets_insights,23859855762950603,actions,page_engagement,11,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,13,2023-12-20,2023-12-20,1048,18.72
act_361744628296290,page_adsets_insights,23859855762950603,actions,landing_page_view,4,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,13,2023-12-20,2023-12-20,1048,18.72
act_361744628296290,page_adsets_insights,23859855762950603,actions,omni_landing_page_view,4,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,13,2023-12-20,2023-12-20,1048,18.72
act_361744628296290,page_adsets_insights,23859855762950603,actions,post_engagement,11,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,13,2023-12-20,2023-12-20,1048,18.72
act_361744628296290,page_adsets_insights,23859855762950603,actions,photo_view,2,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,13,2023-12-20,2023-12-20,1048,18.72
act_361744628296290,page_adsets_insights,23859855762950603,actions,link_click,17,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,25,2023-12-21,2023-12-21,1071,18.24
act_361744628296290,page_adsets_insights,23859855762950603,actions,post_reaction,1,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,25,2023-12-21,2023-12-21,1071,18.24
act_361744628296290,page_adsets_insights,23859855762950603,actions,page_engagement,19,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,25,2023-12-21,2023-12-21,1071,18.24
act_361744628296290,page_adsets_insights,23859855762950603,actions,landing_page_view,6,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,25,2023-12-21,2023-12-21,1071,18.24
act_361744628296290,page_adsets_insights,23859855762950603,actions,omni_landing_page_view,6,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,25,2023-12-21,2023-12-21,1071,18.24
act_361744628296290,page_adsets_insights,23859855762950603,actions,post_engagement,19,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,25,2023-12-21,2023-12-21,1071,18.24
act_361744628296290,page_adsets_insights,23859855762950603,actions,post_interaction_gross,1,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,25,2023-12-21,2023-12-21,1071,18.24
act_361744628296290,page_adsets_insights,23859855762950603,actions,post_interaction_net,1,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,25,2023-12-21,2023-12-21,1071,18.24
act_361744628296290,page_adsets_insights,23859855762950603,actions,photo_view,1,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,25,2023-12-21,2023-12-21,1071,18.24
act_361744628296290,page_adsets_insights,23859855762950603,actions,post_net_like,1,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,25,2023-12-21,2023-12-21,1071,18.24
act_361744628296290,page_adsets_insights,23859855762950603,actions,link_click,22,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,27,2023-12-22,2023-12-22,1164,18.3
act_361744628296290,page_adsets_insights,23859855762950603,actions,page_engagement,24,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,27,2023-12-22,2023-12-22,1164,18.3
act_361744628296290,page_adsets_insights,23859855762950603,actions,landing_page_view,18,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,27,2023-12-22,2023-12-22,1164,18.3
act_361744628296290,page_adsets_insights,23859855762950603,actions,omni_landing_page_view,18,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,27,2023-12-22,2023-12-22,1164,18.3
act_361744628296290,page_adsets_insights,23859855762950603,actions,post_engagement,24,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,27,2023-12-22,2023-12-22,1164,18.3
act_361744628296290,page_adsets_insights,23859855762950603,actions,photo_view,2,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,27,2023-12-22,2023-12-22,1164,18.3
act_361744628296290,page_adsets_insights,23859855762950603,actions,link_click,17,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,24,2023-12-23,2023-12-23,615,7.37
act_361744628296290,page_adsets_insights,23859855762950603,actions,post_reaction,1,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,24,2023-12-23,2023-12-23,615,7.37
act_361744628296290,page_adsets_insights,23859855762950603,actions,page_engagement,20,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,24,2023-12-23,2023-12-23,615,7.37
act_361744628296290,page_adsets_insights,23859855762950603,actions,landing_page_view,6,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,24,2023-12-23,2023-12-23,615,7.37
act_361744628296290,page_adsets_insights,23859855762950603,actions,omni_landing_page_view,6,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,24,2023-12-23,2023-12-23,615,7.37
act_361744628296290,page_adsets_insights,23859855762950603,actions,post_engagement,20,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,24,2023-12-23,2023-12-23,615,7.37
act_361744628296290,page_adsets_insights,23859855762950603,actions,post_interaction_gross,1,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,24,2023-12-23,2023-12-23,615,7.37
act_361744628296290,page_adsets_insights,23859855762950603,actions,post_interaction_net,1,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,24,2023-12-23,2023-12-23,615,7.37
act_361744628296290,page_adsets_insights,23859855762950603,actions,photo_view,2,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,24,2023-12-23,2023-12-23,615,7.37
act_361744628296290,page_adsets_insights,23859855762950603,actions,post_net_like,1,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,24,2023-12-23,2023-12-23,615,7.37
act_361744628296290,page_adsets_insights,23859855762950603,actions,link_click,27,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,37,2024-01-02,2024-01-02,2016,23.36
act_361744628296290,page_adsets_insights,23859855762950603,actions,page_engagement,28,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,37,2024-01-02,2024-01-02,2016,23.36
act_361744628296290,page_adsets_insights,23859855762950603,actions,landing_page_view,13,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,37,2024-01-02,2024-01-02,2016,23.36
act_361744628296290,page_adsets_insights,23859855762950603,actions,omni_landing_page_view,13,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,37,2024-01-02,2024-01-02,2016,23.36
act_361744628296290,page_adsets_insights,23859855762950603,actions,post_engagement,28,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,37,2024-01-02,2024-01-02,2016,23.36
act_361744628296290,page_adsets_insights,23859855762950603,actions,photo_view,1,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,37,2024-01-02,2024-01-02,2016,23.36
act_361744628296290,page_adsets_insights,23859855762950603,actions,link_click,47,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,60,2024-01-03,2024-01-03,2140,23.23
act_361744628296290,page_adsets_insights,23859855762950603,actions,page_engagement,51,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,60,2024-01-03,2024-01-03,2140,23.23
act_361744628296290,page_adsets_insights,23859855762950603,actions,landing_page_view,24,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,60,2024-01-03,2024-01-03,2140,23.23
act_361744628296290,page_adsets_insights,23859855762950603,actions,omni_landing_page_view,24,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,60,2024-01-03,2024-01-03,2140,23.23
act_361744628296290,page_adsets_insights,23859855762950603,actions,post_engagement,51,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,60,2024-01-03,2024-01-03,2140,23.23
act_361744628296290,page_adsets_insights,23859855762950603,actions,post_interaction_gross,1,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,60,2024-01-03,2024-01-03,2140,23.23
act_361744628296290,page_adsets_insights,23859855762950603,actions,post_interaction_net,1,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,60,2024-01-03,2024-01-03,2140,23.23
act_361744628296290,page_adsets_insights,23859855762950603,actions,photo_view,3,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,60,2024-01-03,2024-01-03,2140,23.23
act_361744628296290,page_adsets_insights,23859855762950603,actions,post_reaction,1,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,60,2024-01-03,2024-01-03,2140,23.23
act_361744628296290,page_adsets_insights,23859855762950603,actions,post_net_save,1,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,60,2024-01-03,2024-01-03,2140,23.23
act_361744628296290,page_adsets_insights,23859855762950603,actions,link_click,33,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,45,2024-01-04,2024-01-04,1939,23.08
act_361744628296290,page_adsets_insights,23859855762950603,actions,post_reaction,1,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,45,2024-01-04,2024-01-04,1939,23.08
act_361744628296290,page_adsets_insights,23859855762950603,actions,page_engagement,37,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,45,2024-01-04,2024-01-04,1939,23.08
act_361744628296290,page_adsets_insights,23859855762950603,actions,landing_page_view,12,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,45,2024-01-04,2024-01-04,1939,23.08
act_361744628296290,page_adsets_insights,23859855762950603,actions,omni_landing_page_view,12,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,45,2024-01-04,2024-01-04,1939,23.08
act_361744628296290,page_adsets_insights,23859855762950603,actions,post_engagement,37,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,45,2024-01-04,2024-01-04,1939,23.08
act_361744628296290,page_adsets_insights,23859855762950603,actions,post_interaction_gross,1,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,45,2024-01-04,2024-01-04,1939,23.08
act_361744628296290,page_adsets_insights,23859855762950603,actions,post_interaction_net,1,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,45,2024-01-04,2024-01-04,1939,23.08
act_361744628296290,page_adsets_insights,23859855762950603,actions,photo_view,3,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,45,2024-01-04,2024-01-04,1939,23.08
act_361744628296290,page_adsets_insights,23859855762950603,actions,post_net_like,1,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,45,2024-01-04,2024-01-04,1939,23.08
act_361744628296290,page_adsets_insights,23859855762950603,actions,link_click,26,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,34,2024-01-05,2024-01-05,2249,23.34
act_361744628296290,page_adsets_insights,23859855762950603,actions,post_reaction,1,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,34,2024-01-05,2024-01-05,2249,23.34
act_361744628296290,page_adsets_insights,23859855762950603,actions,page_engagement,29,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,34,2024-01-05,2024-01-05,2249,23.34
act_361744628296290,page_adsets_insights,23859855762950603,actions,landing_page_view,16,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,34,2024-01-05,2024-01-05,2249,23.34
act_361744628296290,page_adsets_insights,23859855762950603,actions,omni_landing_page_view,16,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,34,2024-01-05,2024-01-05,2249,23.34
act_361744628296290,page_adsets_insights,23859855762950603,actions,post_engagement,29,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,34,2024-01-05,2024-01-05,2249,23.34
act_361744628296290,page_adsets_insights,23859855762950603,actions,post_interaction_gross,1,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,34,2024-01-05,2024-01-05,2249,23.34
act_361744628296290,page_adsets_insights,23859855762950603,actions,post_interaction_net,1,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,34,2024-01-05,2024-01-05,2249,23.34
act_361744628296290,page_adsets_insights,23859855762950603,actions,photo_view,2,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,34,2024-01-05,2024-01-05,2249,23.34
act_361744628296290,page_adsets_insights,23859855762950603,actions,post_net_like,1,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,34,2024-01-05,2024-01-05,2249,23.34
act_361744628296290,page_adsets_insights,23859855762950603,actions,link_click,30,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,45,2024-01-06,2024-01-06,1978,23.17
act_361744628296290,page_adsets_insights,23859855762950603,actions,post_reaction,1,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,45,2024-01-06,2024-01-06,1978,23.17
act_361744628296290,page_adsets_insights,23859855762950603,actions,page_engagement,37,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,45,2024-01-06,2024-01-06,1978,23.17
act_361744628296290,page_adsets_insights,23859855762950603,actions,landing_page_view,13,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,45,2024-01-06,2024-01-06,1978,23.17
act_361744628296290,page_adsets_insights,23859855762950603,actions,omni_landing_page_view,13,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,45,2024-01-06,2024-01-06,1978,23.17
act_361744628296290,page_adsets_insights,23859855762950603,actions,post_engagement,37,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,45,2024-01-06,2024-01-06,1978,23.17
act_361744628296290,page_adsets_insights,23859855762950603,actions,post_interaction_gross,1,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,45,2024-01-06,2024-01-06,1978,23.17
act_361744628296290,page_adsets_insights,23859855762950603,actions,post_interaction_net,1,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,45,2024-01-06,2024-01-06,1978,23.17
act_361744628296290,page_adsets_insights,23859855762950603,actions,photo_view,6,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,45,2024-01-06,2024-01-06,1978,23.17
act_361744628296290,page_adsets_insights,23859855762950603,actions,post_net_like,1,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,45,2024-01-06,2024-01-06,1978,23.17
act_361744628296290,page_adsets_insights,23859855762950603,actions,link_click,26,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,38,2024-01-07,2024-01-07,1853,20.18
act_361744628296290,page_adsets_insights,23859855762950603,actions,page_engagement,31,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,38,2024-01-07,2024-01-07,1853,20.18
act_361744628296290,page_adsets_insights,23859855762950603,actions,landing_page_view,16,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,38,2024-01-07,2024-01-07,1853,20.18
act_361744628296290,page_adsets_insights,23859855762950603,actions,omni_landing_page_view,16,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,38,2024-01-07,2024-01-07,1853,20.18
act_361744628296290,page_adsets_insights,23859855762950603,actions,post_engagement,31,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,38,2024-01-07,2024-01-07,1853,20.18
act_361744628296290,page_adsets_insights,23859855762950603,actions,photo_view,5,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,38,2024-01-07,2024-01-07,1853,20.18
act_361744628296290,page_adsets_insights,23859855762950603,actions,link_click,38,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,52,2024-01-08,2024-01-08,1776,19.49
act_361744628296290,page_adsets_insights,23859855762950603,actions,page_engagement,42,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,52,2024-01-08,2024-01-08,1776,19.49
act_361744628296290,page_adsets_insights,23859855762950603,actions,landing_page_view,25,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,52,2024-01-08,2024-01-08,1776,19.49
act_361744628296290,page_adsets_insights,23859855762950603,actions,omni_landing_page_view,25,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,52,2024-01-08,2024-01-08,1776,19.49
act_361744628296290,page_adsets_insights,23859855762950603,actions,post_engagement,42,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,52,2024-01-08,2024-01-08,1776,19.49
act_361744628296290,page_adsets_insights,23859855762950603,actions,photo_view,4,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,52,2024-01-08,2024-01-08,1776,19.49
act_361744628296290,page_adsets_insights,23859855762950603,actions,link_click,19,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,35,2024-01-09,2024-01-09,1514,18.31
act_361744628296290,page_adsets_insights,23859855762950603,actions,post_reaction,3,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,35,2024-01-09,2024-01-09,1514,18.31
act_361744628296290,page_adsets_insights,23859855762950603,actions,page_engagement,23,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,35,2024-01-09,2024-01-09,1514,18.31
act_361744628296290,page_adsets_insights,23859855762950603,actions,landing_page_view,16,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,35,2024-01-09,2024-01-09,1514,18.31
act_361744628296290,page_adsets_insights,23859855762950603,actions,omni_landing_page_view,16,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,35,2024-01-09,2024-01-09,1514,18.31
act_361744628296290,page_adsets_insights,23859855762950603,actions,post_engagement,23,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,35,2024-01-09,2024-01-09,1514,18.31
act_361744628296290,page_adsets_insights,23859855762950603,actions,post_interaction_gross,3,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,35,2024-01-09,2024-01-09,1514,18.31
act_361744628296290,page_adsets_insights,23859855762950603,actions,post_interaction_net,3,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,35,2024-01-09,2024-01-09,1514,18.31
act_361744628296290,page_adsets_insights,23859855762950603,actions,photo_view,1,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,35,2024-01-09,2024-01-09,1514,18.31
act_361744628296290,page_adsets_insights,23859855762950603,actions,post_net_like,3,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,35,2024-01-09,2024-01-09,1514,18.31
act_361744628296290,page_adsets_insights,23859855762950603,actions,link_click,27,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,35,2024-01-10,2024-01-10,1436,18
act_361744628296290,page_adsets_insights,23859855762950603,actions,page_engagement,29,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,35,2024-01-10,2024-01-10,1436,18
act_361744628296290,page_adsets_insights,23859855762950603,actions,landing_page_view,16,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,35,2024-01-10,2024-01-10,1436,18
act_361744628296290,page_adsets_insights,23859855762950603,actions,omni_landing_page_view,16,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,35,2024-01-10,2024-01-10,1436,18
act_361744628296290,page_adsets_insights,23859855762950603,actions,post_engagement,29,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,35,2024-01-10,2024-01-10,1436,18
act_361744628296290,page_adsets_insights,23859855762950603,actions,photo_view,2,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,35,2024-01-10,2024-01-10,1436,18
act_361744628296290,page_adsets_insights,23859855762950603,actions,link_click,39,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,51,2024-01-11,2024-01-11,1542,18.9
act_361744628296290,page_adsets_insights,23859855762950603,actions,post_reaction,3,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,51,2024-01-11,2024-01-11,1542,18.9
act_361744628296290,page_adsets_insights,23859855762950603,actions,page_engagement,45,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,51,2024-01-11,2024-01-11,1542,18.9
act_361744628296290,page_adsets_insights,23859855762950603,actions,landing_page_view,19,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,51,2024-01-11,2024-01-11,1542,18.9
act_361744628296290,page_adsets_insights,23859855762950603,actions,omni_landing_page_view,19,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,51,2024-01-11,2024-01-11,1542,18.9
act_361744628296290,page_adsets_insights,23859855762950603,actions,post_engagement,45,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,51,2024-01-11,2024-01-11,1542,18.9
act_361744628296290,page_adsets_insights,23859855762950603,actions,post_interaction_gross,3,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,51,2024-01-11,2024-01-11,1542,18.9
act_361744628296290,page_adsets_insights,23859855762950603,actions,post_interaction_net,3,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,51,2024-01-11,2024-01-11,1542,18.9
act_361744628296290,page_adsets_insights,23859855762950603,actions,photo_view,3,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,51,2024-01-11,2024-01-11,1542,18.9
act_361744628296290,page_adsets_insights,23859855762950603,actions,post_net_like,3,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,51,2024-01-11,2024-01-11,1542,18.9
act_361744628296290,page_adsets_insights,23859855762950603,actions,link_click,31,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,36,2024-01-12,2024-01-12,1453,18.73
act_361744628296290,page_adsets_insights,23859855762950603,actions,page_engagement,34,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,36,2024-01-12,2024-01-12,1453,18.73
act_361744628296290,page_adsets_insights,23859855762950603,actions,landing_page_view,17,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,36,2024-01-12,2024-01-12,1453,18.73
