ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,account_id,account_name,campaign_id,campaign_name,clicks,date_start,date_stop,impressions,reach,spend
act_361744628296290,page_campaigns_insights,120240477971130604,actions,landing_page_view,3,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,22,2026-04-27,2026-04-27,3193,2477,68.64
act_361744628296290,page_campaigns_insights,120240477971130604,actions,omni_landing_page_view,3,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,22,2026-04-27,2026-04-27,3193,2477,68.64
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_engagement,22,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,22,2026-04-27,2026-04-27,3193,2477,68.64
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_interaction_gross,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,22,2026-04-27,2026-04-27,3193,2477,68.64
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_interaction_net,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,22,2026-04-27,2026-04-27,3193,2477,68.64
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_reaction,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,22,2026-04-27,2026-04-27,3193,2477,68.64
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_net_save,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,22,2026-04-27,2026-04-27,3193,2477,68.64
act_361744628296290,page_campaigns_insights,120240477971130604,actions,video_view,9,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,22,2026-04-27,2026-04-27,3193,2477,68.64
act_361744628296290,page_campaigns_insights,120240477971130604,actions,2049001785656250,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,22,2026-04-27,2026-04-27,3193,2477,68.64
act_361744628296290,page_campaigns_insights,120240477971130604,actions,link_click,14,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,17,2026-04-28,2026-04-28,3278,2289,78.65
act_361744628296290,page_campaigns_insights,120240477971130604,actions,fb_pixel_custom,2,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,17,2026-04-28,2026-04-28,3278,2289,78.65
act_361744628296290,page_campaigns_insights,120240477971130604,actions,page_engagement,31,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,17,2026-04-28,2026-04-28,3278,2289,78.65
act_361744628296290,page_campaigns_insights,120240477971130604,actions,landing_page_view,4,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,17,2026-04-28,2026-04-28,3278,2289,78.65
act_361744628296290,page_campaigns_insights,120240477971130604,actions,omni_landing_page_view,4,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,17,2026-04-28,2026-04-28,3278,2289,78.65
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_engagement,31,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,17,2026-04-28,2026-04-28,3278,2289,78.65
act_361744628296290,page_campaigns_insights,120240477971130604,actions,video_view,17,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,17,2026-04-28,2026-04-28,3278,2289,78.65
act_361744628296290,page_campaigns_insights,120240477971130604,actions,2049001785656250,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,17,2026-04-28,2026-04-28,3278,2289,78.65
act_361744628296290,page_campaigns_insights,120240477971130604,actions,link_click,23,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,37,2026-04-29,2026-04-29,4045,2943,127.57
act_361744628296290,page_campaigns_insights,120240477971130604,actions,fb_pixel_custom,4,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,37,2026-04-29,2026-04-29,4045,2943,127.57
act_361744628296290,page_campaigns_insights,120240477971130604,actions,page_engagement,35,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,37,2026-04-29,2026-04-29,4045,2943,127.57
act_361744628296290,page_campaigns_insights,120240477971130604,actions,landing_page_view,3,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,37,2026-04-29,2026-04-29,4045,2943,127.57
act_361744628296290,page_campaigns_insights,120240477971130604,actions,omni_landing_page_view,3,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,37,2026-04-29,2026-04-29,4045,2943,127.57
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_engagement,35,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,37,2026-04-29,2026-04-29,4045,2943,127.57
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_interaction_gross,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,37,2026-04-29,2026-04-29,4045,2943,127.57
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_interaction_net,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,37,2026-04-29,2026-04-29,4045,2943,127.57
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_reaction,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,37,2026-04-29,2026-04-29,4045,2943,127.57
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_net_save,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,37,2026-04-29,2026-04-29,4045,2943,127.57
act_361744628296290,page_campaigns_insights,120240477971130604,actions,video_view,11,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,37,2026-04-29,2026-04-29,4045,2943,127.57
act_361744628296290,page_campaigns_insights,120240477971130604,actions,2049001785656250,2,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,37,2026-04-29,2026-04-29,4045,2943,127.57
act_361744628296290,page_campaigns_insights,120240477971130604,actions,link_click,15,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,20,2026-04-30,2026-04-30,2346,1866,81.88
act_361744628296290,page_campaigns_insights,120240477971130604,actions,fb_pixel_custom,8,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,20,2026-04-30,2026-04-30,2346,1866,81.88
act_361744628296290,page_campaigns_insights,120240477971130604,actions,page_engagement,19,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,20,2026-04-30,2026-04-30,2346,1866,81.88
act_361744628296290,page_campaigns_insights,120240477971130604,actions,landing_page_view,8,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,20,2026-04-30,2026-04-30,2346,1866,81.88
act_361744628296290,page_campaigns_insights,120240477971130604,actions,omni_landing_page_view,8,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,20,2026-04-30,2026-04-30,2346,1866,81.88
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_engagement,19,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,20,2026-04-30,2026-04-30,2346,1866,81.88
act_361744628296290,page_campaigns_insights,120240477971130604,actions,video_view,4,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,20,2026-04-30,2026-04-30,2346,1866,81.88
act_361744628296290,page_campaigns_insights,120240477971130604,actions,2049001785656250,4,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,20,2026-04-30,2026-04-30,2346,1866,81.88
act_361744628296290,page_campaigns_insights,120240477971130604,actions,link_click,9,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,13,2026-05-01,2026-05-01,2307,1803,67.73
act_361744628296290,page_campaigns_insights,120240477971130604,actions,fb_pixel_custom,2,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,13,2026-05-01,2026-05-01,2307,1803,67.73
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_reaction,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,13,2026-05-01,2026-05-01,2307,1803,67.73
act_361744628296290,page_campaigns_insights,120240477971130604,actions,page_engagement,16,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,13,2026-05-01,2026-05-01,2307,1803,67.73
act_361744628296290,page_campaigns_insights,120240477971130604,actions,landing_page_view,2,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,13,2026-05-01,2026-05-01,2307,1803,67.73
act_361744628296290,page_campaigns_insights,120240477971130604,actions,omni_landing_page_view,2,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,13,2026-05-01,2026-05-01,2307,1803,67.73
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_unlike,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,13,2026-05-01,2026-05-01,2307,1803,67.73
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_engagement,16,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,13,2026-05-01,2026-05-01,2307,1803,67.73
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_interaction_gross,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,13,2026-05-01,2026-05-01,2307,1803,67.73
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_interaction_net,2,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,13,2026-05-01,2026-05-01,2307,1803,67.73
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_net_like,0,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,13,2026-05-01,2026-05-01,2307,1803,67.73
act_361744628296290,page_campaigns_insights,120240477971130604,actions,video_view,6,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,13,2026-05-01,2026-05-01,2307,1803,67.73
act_361744628296290,page_campaigns_insights,120240477971130604,actions,2049001785656250,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,13,2026-05-01,2026-05-01,2307,1803,67.73
act_361744628296290,page_campaigns_insights,120240477971130604,actions,link_click,5,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,9,2026-05-02,2026-05-02,1669,1292,47.62
act_361744628296290,page_campaigns_insights,120240477971130604,actions,page_engagement,6,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,9,2026-05-02,2026-05-02,1669,1292,47.62
act_361744628296290,page_campaigns_insights,120240477971130604,actions,landing_page_view,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,9,2026-05-02,2026-05-02,1669,1292,47.62
act_361744628296290,page_campaigns_insights,120240477971130604,actions,omni_landing_page_view,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,9,2026-05-02,2026-05-02,1669,1292,47.62
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_engagement,6,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,9,2026-05-02,2026-05-02,1669,1292,47.62
act_361744628296290,page_campaigns_insights,120240477971130604,actions,video_view,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,9,2026-05-02,2026-05-02,1669,1292,47.62
act_361744628296290,page_campaigns_insights,120240477971130604,actions,link_click,19,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,23,2026-05-03,2026-05-03,3746,2714,108.32
act_361744628296290,page_campaigns_insights,120240477971130604,actions,fb_pixel_custom,9,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,23,2026-05-03,2026-05-03,3746,2714,108.32
act_361744628296290,page_campaigns_insights,120240477971130604,actions,page_engagement,20,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,23,2026-05-03,2026-05-03,3746,2714,108.32
act_361744628296290,page_campaigns_insights,120240477971130604,actions,landing_page_view,10,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,23,2026-05-03,2026-05-03,3746,2714,108.32
act_361744628296290,page_campaigns_insights,120240477971130604,actions,omni_landing_page_view,10,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,23,2026-05-03,2026-05-03,3746,2714,108.32
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_engagement,20,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,23,2026-05-03,2026-05-03,3746,2714,108.32
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_interaction_gross,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,23,2026-05-03,2026-05-03,3746,2714,108.32
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_interaction_net,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,23,2026-05-03,2026-05-03,3746,2714,108.32
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_reaction,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,23,2026-05-03,2026-05-03,3746,2714,108.32
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_net_save,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,23,2026-05-03,2026-05-03,3746,2714,108.32
act_361744628296290,page_campaigns_insights,120240477971130604,actions,2049001785656250,4,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,23,2026-05-03,2026-05-03,3746,2714,108.32
act_361744628296290,page_campaigns_insights,120240477971130604,actions,885467360920826,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,23,2026-05-03,2026-05-03,3746,2714,108.32
act_361744628296290,page_campaigns_insights,120240477971130604,actions,link_click,17,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,24,2026-05-04,2026-05-04,3694,2901,101.33
act_361744628296290,page_campaigns_insights,120240477971130604,actions,fb_pixel_custom,7,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,24,2026-05-04,2026-05-04,3694,2901,101.33
act_361744628296290,page_campaigns_insights,120240477971130604,actions,page_engagement,17,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,24,2026-05-04,2026-05-04,3694,2901,101.33
act_361744628296290,page_campaigns_insights,120240477971130604,actions,landing_page_view,5,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,24,2026-05-04,2026-05-04,3694,2901,101.33
act_361744628296290,page_campaigns_insights,120240477971130604,actions,omni_landing_page_view,5,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,24,2026-05-04,2026-05-04,3694,2901,101.33
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_engagement,17,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,24,2026-05-04,2026-05-04,3694,2901,101.33
act_361744628296290,page_campaigns_insights,120240477971130604,actions,2049001785656250,3,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,24,2026-05-04,2026-05-04,3694,2901,101.33
act_361744628296290,page_campaigns_insights,120240477971130604,actions,885467360920826,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,24,2026-05-04,2026-05-04,3694,2901,101.33
act_361744628296290,page_campaigns_insights,120240477971130604,actions,link_click,11,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,17,2026-05-05,2026-05-05,3767,2939,92.27
act_361744628296290,page_campaigns_insights,120240477971130604,actions,fb_pixel_custom,2,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,17,2026-05-05,2026-05-05,3767,2939,92.27
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_reaction,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,17,2026-05-05,2026-05-05,3767,2939,92.27
act_361744628296290,page_campaigns_insights,120240477971130604,actions,page_engagement,13,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,17,2026-05-05,2026-05-05,3767,2939,92.27
act_361744628296290,page_campaigns_insights,120240477971130604,actions,landing_page_view,2,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,17,2026-05-05,2026-05-05,3767,2939,92.27
act_361744628296290,page_campaigns_insights,120240477971130604,actions,omni_landing_page_view,2,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,17,2026-05-05,2026-05-05,3767,2939,92.27
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_engagement,13,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,17,2026-05-05,2026-05-05,3767,2939,92.27
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_interaction_gross,2,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,17,2026-05-05,2026-05-05,3767,2939,92.27
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_interaction_net,2,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,17,2026-05-05,2026-05-05,3767,2939,92.27
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_reaction,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,17,2026-05-05,2026-05-05,3767,2939,92.27
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_net_save,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,17,2026-05-05,2026-05-05,3767,2939,92.27
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_net_like,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,17,2026-05-05,2026-05-05,3767,2939,92.27
act_361744628296290,page_campaigns_insights,120240477971130604,actions,2049001785656250,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,17,2026-05-05,2026-05-05,3767,2939,92.27
act_361744628296290,page_campaigns_insights,120240477971130604,actions,link_click,14,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,16,2026-05-06,2026-05-06,2919,2302,70.81
act_361744628296290,page_campaigns_insights,120240477971130604,actions,fb_pixel_custom,2,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,16,2026-05-06,2026-05-06,2919,2302,70.81
act_361744628296290,page_campaigns_insights,120240477971130604,actions,page_engagement,15,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,16,2026-05-06,2026-05-06,2919,2302,70.81
act_361744628296290,page_campaigns_insights,120240477971130604,actions,landing_page_view,7,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,16,2026-05-06,2026-05-06,2919,2302,70.81
act_361744628296290,page_campaigns_insights,120240477971130604,actions,omni_landing_page_view,7,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,16,2026-05-06,2026-05-06,2919,2302,70.81
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_engagement,15,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,16,2026-05-06,2026-05-06,2919,2302,70.81
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_interaction_gross,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,16,2026-05-06,2026-05-06,2919,2302,70.81
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_interaction_net,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,16,2026-05-06,2026-05-06,2919,2302,70.81
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_reaction,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,16,2026-05-06,2026-05-06,2919,2302,70.81
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_net_save,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,16,2026-05-06,2026-05-06,2919,2302,70.81
act_361744628296290,page_campaigns_insights,120240477971130604,actions,2049001785656250,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,16,2026-05-06,2026-05-06,2919,2302,70.81
act_361744628296290,page_campaigns_insights,120240477971130604,actions,link_click,15,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,21,2026-05-07,2026-05-07,2713,2201,49.19
act_361744628296290,page_campaigns_insights,120240477971130604,actions,fb_pixel_custom,2,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,21,2026-05-07,2026-05-07,2713,2201,49.19
act_361744628296290,page_campaigns_insights,120240477971130604,actions,page_engagement,17,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,21,2026-05-07,2026-05-07,2713,2201,49.19
act_361744628296290,page_campaigns_insights,120240477971130604,actions,landing_page_view,4,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,21,2026-05-07,2026-05-07,2713,2201,49.19
act_361744628296290,page_campaigns_insights,120240477971130604,actions,omni_landing_page_view,4,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,21,2026-05-07,2026-05-07,2713,2201,49.19
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_engagement,17,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,21,2026-05-07,2026-05-07,2713,2201,49.19
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_interaction_gross,2,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,21,2026-05-07,2026-05-07,2713,2201,49.19
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_interaction_net,2,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,21,2026-05-07,2026-05-07,2713,2201,49.19
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_reaction,2,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,21,2026-05-07,2026-05-07,2713,2201,49.19
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_net_save,2,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,21,2026-05-07,2026-05-07,2713,2201,49.19
act_361744628296290,page_campaigns_insights,120240477971130604,actions,2049001785656250,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,21,2026-05-07,2026-05-07,2713,2201,49.19
act_361744628296290,page_campaigns_insights,120240477971130604,actions,link_click,22,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,23,2026-05-08,2026-05-08,3058,2478,73.03
act_361744628296290,page_campaigns_insights,120240477971130604,actions,fb_pixel_custom,2,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,23,2026-05-08,2026-05-08,3058,2478,73.03
act_361744628296290,page_campaigns_insights,120240477971130604,actions,page_engagement,22,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,23,2026-05-08,2026-05-08,3058,2478,73.03
act_361744628296290,page_campaigns_insights,120240477971130604,actions,landing_page_view,5,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,23,2026-05-08,2026-05-08,3058,2478,73.03
act_361744628296290,page_campaigns_insights,120240477971130604,actions,omni_landing_page_view,5,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,23,2026-05-08,2026-05-08,3058,2478,73.03
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_engagement,22,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,23,2026-05-08,2026-05-08,3058,2478,73.03
act_361744628296290,page_campaigns_insights,120240477971130604,actions,2049001785656250,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,23,2026-05-08,2026-05-08,3058,2478,73.03
act_361744628296290,page_campaigns_insights,120240477971130604,actions,link_click,9,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,10,2026-05-09,2026-05-09,2653,2183,63.23
act_361744628296290,page_campaigns_insights,120240477971130604,actions,fb_pixel_custom,2,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,10,2026-05-09,2026-05-09,2653,2183,63.23
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_reaction,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,10,2026-05-09,2026-05-09,2653,2183,63.23
