ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,account_id,account_name,campaign_id,campaign_name,date_start,date_stop
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_reaction,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-09,2026-05-09
act_361744628296290,page_campaigns_insights,120240477971130604,actions,page_engagement,11,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-09,2026-05-09
act_361744628296290,page_campaigns_insights,120240477971130604,actions,landing_page_view,2,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-09,2026-05-09
act_361744628296290,page_campaigns_insights,120240477971130604,actions,omni_landing_page_view,2,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-09,2026-05-09
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_unlike,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-09,2026-05-09
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_engagement,11,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-09,2026-05-09
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_interaction_gross,2,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-09,2026-05-09
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_interaction_net,3,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-09,2026-05-09
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-09,2026-05-09
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_net_like,0,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-09,2026-05-09
act_361744628296290,page_campaigns_insights,120240477971130604,actions,2049001785656250,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-09,2026-05-09
act_361744628296290,page_campaigns_insights,120240477971130604,actions,link_click,28,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-10,2026-05-10
act_361744628296290,page_campaigns_insights,120240477971130604,actions,fb_pixel_custom,8,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-10,2026-05-10
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_reaction,3,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-10,2026-05-10
act_361744628296290,page_campaigns_insights,120240477971130604,actions,page_engagement,36,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-10,2026-05-10
act_361744628296290,page_campaigns_insights,120240477971130604,actions,landing_page_view,9,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-10,2026-05-10
act_361744628296290,page_campaigns_insights,120240477971130604,actions,omni_landing_page_view,9,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-10,2026-05-10
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_unlike,2,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-10,2026-05-10
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_engagement,36,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-10,2026-05-10
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_interaction_gross,4,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-10,2026-05-10
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_interaction_net,6,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-10,2026-05-10
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_reaction,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-10,2026-05-10
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_net_save,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-10,2026-05-10
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_net_like,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-10,2026-05-10
act_361744628296290,page_campaigns_insights,120240477971130604,actions,video_view,4,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-10,2026-05-10
act_361744628296290,page_campaigns_insights,120240477971130604,actions,2049001785656250,4,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-10,2026-05-10
act_361744628296290,page_campaigns_insights,120240477971130604,actions,link_click,17,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-11,2026-05-11
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_reaction,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-11,2026-05-11
act_361744628296290,page_campaigns_insights,120240477971130604,actions,page_engagement,34,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-11,2026-05-11
act_361744628296290,page_campaigns_insights,120240477971130604,actions,landing_page_view,5,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-11,2026-05-11
act_361744628296290,page_campaigns_insights,120240477971130604,actions,omni_landing_page_view,5,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-11,2026-05-11
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_unlike,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-11,2026-05-11
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_engagement,34,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-11,2026-05-11
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_interaction_gross,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-11,2026-05-11
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_interaction_net,2,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-11,2026-05-11
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_net_like,0,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-11,2026-05-11
act_361744628296290,page_campaigns_insights,120240477971130604,actions,video_view,16,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-11,2026-05-11
act_361744628296290,page_campaigns_insights,120240477971130604,actions,link_click,16,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-12,2026-05-12
act_361744628296290,page_campaigns_insights,120240477971130604,actions,fb_pixel_custom,6,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-12,2026-05-12
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_reaction,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-12,2026-05-12
act_361744628296290,page_campaigns_insights,120240477971130604,actions,page_engagement,171,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-12,2026-05-12
act_361744628296290,page_campaigns_insights,120240477971130604,actions,landing_page_view,12,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-12,2026-05-12
act_361744628296290,page_campaigns_insights,120240477971130604,actions,omni_landing_page_view,12,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-12,2026-05-12
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_unlike,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-12,2026-05-12
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_engagement,171,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-12,2026-05-12
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_interaction_gross,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-12,2026-05-12
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_interaction_net,2,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-12,2026-05-12
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_net_like,0,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-12,2026-05-12
act_361744628296290,page_campaigns_insights,120240477971130604,actions,video_view,154,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-12,2026-05-12
act_361744628296290,page_campaigns_insights,120240477971130604,actions,2049001785656250,2,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-12,2026-05-12
act_361744628296290,page_campaigns_insights,120240477971130604,actions,link_click,8,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-13,2026-05-13
act_361744628296290,page_campaigns_insights,120240477971130604,actions,fb_pixel_custom,2,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-13,2026-05-13
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_reaction,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-13,2026-05-13
act_361744628296290,page_campaigns_insights,120240477971130604,actions,page_engagement,228,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-13,2026-05-13
act_361744628296290,page_campaigns_insights,120240477971130604,actions,landing_page_view,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-13,2026-05-13
act_361744628296290,page_campaigns_insights,120240477971130604,actions,omni_landing_page_view,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-13,2026-05-13
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_engagement,228,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-13,2026-05-13
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_interaction_gross,3,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-13,2026-05-13
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_interaction_net,3,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-13,2026-05-13
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_reaction,2,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-13,2026-05-13
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_net_save,2,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-13,2026-05-13
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_net_like,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-13,2026-05-13
act_361744628296290,page_campaigns_insights,120240477971130604,actions,video_view,217,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-13,2026-05-13
act_361744628296290,page_campaigns_insights,120240477971130604,actions,2049001785656250,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-13,2026-05-13
act_361744628296290,page_campaigns_insights,120240477971130604,actions,link_click,19,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-14,2026-05-14
act_361744628296290,page_campaigns_insights,120240477971130604,actions,fb_pixel_custom,10,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-14,2026-05-14
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_reaction,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-14,2026-05-14
act_361744628296290,page_campaigns_insights,120240477971130604,actions,page_engagement,115,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-14,2026-05-14
act_361744628296290,page_campaigns_insights,120240477971130604,actions,landing_page_view,11,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-14,2026-05-14
act_361744628296290,page_campaigns_insights,120240477971130604,actions,omni_landing_page_view,11,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-14,2026-05-14
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_unlike,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-14,2026-05-14
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_engagement,115,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-14,2026-05-14
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_interaction_gross,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-14,2026-05-14
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_interaction_net,2,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-14,2026-05-14
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_net_like,0,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-14,2026-05-14
act_361744628296290,page_campaigns_insights,120240477971130604,actions,video_view,95,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-14,2026-05-14
act_361744628296290,page_campaigns_insights,120240477971130604,actions,2049001785656250,5,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-14,2026-05-14
act_361744628296290,page_campaigns_insights,120240477971130604,actions,link_click,14,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-15,2026-05-15
act_361744628296290,page_campaigns_insights,120240477971130604,actions,fb_pixel_custom,6,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-15,2026-05-15
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_reaction,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-15,2026-05-15
act_361744628296290,page_campaigns_insights,120240477971130604,actions,page_engagement,67,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-15,2026-05-15
act_361744628296290,page_campaigns_insights,120240477971130604,actions,landing_page_view,5,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-15,2026-05-15
act_361744628296290,page_campaigns_insights,120240477971130604,actions,omni_landing_page_view,5,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-15,2026-05-15
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_engagement,67,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-15,2026-05-15
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_interaction_gross,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-15,2026-05-15
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_interaction_net,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-15,2026-05-15
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_net_like,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-15,2026-05-15
act_361744628296290,page_campaigns_insights,120240477971130604,actions,video_view,52,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-15,2026-05-15
act_361744628296290,page_campaigns_insights,120240477971130604,actions,2049001785656250,2,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-15,2026-05-15
act_361744628296290,page_campaigns_insights,120240477971130604,actions,link_click,11,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-16,2026-05-16
act_361744628296290,page_campaigns_insights,120240477971130604,actions,page_engagement,70,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-16,2026-05-16
act_361744628296290,page_campaigns_insights,120240477971130604,actions,landing_page_view,3,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-16,2026-05-16
act_361744628296290,page_campaigns_insights,120240477971130604,actions,omni_landing_page_view,3,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-16,2026-05-16
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_engagement,70,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-16,2026-05-16
act_361744628296290,page_campaigns_insights,120240477971130604,actions,video_view,59,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-16,2026-05-16
act_361744628296290,page_campaigns_insights,120240477971130604,actions,link_click,25,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-17,2026-05-17
act_361744628296290,page_campaigns_insights,120240477971130604,actions,fb_pixel_custom,2,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-17,2026-05-17
act_361744628296290,page_campaigns_insights,120240477971130604,actions,page_engagement,130,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-17,2026-05-17
act_361744628296290,page_campaigns_insights,120240477971130604,actions,landing_page_view,12,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-17,2026-05-17
act_361744628296290,page_campaigns_insights,120240477971130604,actions,omni_landing_page_view,12,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-17,2026-05-17
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_engagement,130,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-17,2026-05-17
act_361744628296290,page_campaigns_insights,120240477971130604,actions,video_view,105,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-17,2026-05-17
act_361744628296290,page_campaigns_insights,120240477971130604,actions,2049001785656250,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-17,2026-05-17
act_361744628296290,page_campaigns_insights,120240477971130604,actions,link_click,19,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-18,2026-05-18
act_361744628296290,page_campaigns_insights,120240477971130604,actions,fb_pixel_custom,4,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-18,2026-05-18
act_361744628296290,page_campaigns_insights,120240477971130604,actions,page_engagement,102,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-18,2026-05-18
act_361744628296290,page_campaigns_insights,120240477971130604,actions,landing_page_view,4,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-18,2026-05-18
act_361744628296290,page_campaigns_insights,120240477971130604,actions,omni_landing_page_view,4,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-18,2026-05-18
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_engagement,102,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-18,2026-05-18
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_interaction_gross,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-18,2026-05-18
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_interaction_net,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-18,2026-05-18
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_reaction,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-18,2026-05-18
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_net_save,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-18,2026-05-18
act_361744628296290,page_campaigns_insights,120240477971130604,actions,video_view,82,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-18,2026-05-18
act_361744628296290,page_campaigns_insights,120240477971130604,actions,2049001785656250,2,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-18,2026-05-18
act_361744628296290,page_campaigns_insights,120240477971130604,actions,link_click,20,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-19,2026-05-19
act_361744628296290,page_campaigns_insights,120240477971130604,actions,fb_pixel_custom,6,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-19,2026-05-19
act_361744628296290,page_campaigns_insights,120240477971130604,actions,page_engagement,94,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-19,2026-05-19
act_361744628296290,page_campaigns_insights,120240477971130604,actions,landing_page_view,7,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-19,2026-05-19
act_361744628296290,page_campaigns_insights,120240477971130604,actions,omni_landing_page_view,7,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-19,2026-05-19
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_engagement,94,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-19,2026-05-19
act_361744628296290,page_campaigns_insights,120240477971130604,actions,video_view,74,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-19,2026-05-19
act_361744628296290,page_campaigns_insights,120240477971130604,actions,2049001785656250,3,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-19,2026-05-19
act_361744628296290,page_campaigns_insights,120240477971130604,actions,link_click,16,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-20,2026-05-20
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_reaction,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-20,2026-05-20
act_361744628296290,page_campaigns_insights,120240477971130604,actions,page_engagement,149,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-20,2026-05-20
act_361744628296290,page_campaigns_insights,120240477971130604,actions,landing_page_view,8,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-20,2026-05-20
act_361744628296290,page_campaigns_insights,120240477971130604,actions,omni_landing_page_view,8,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-20,2026-05-20
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_engagement,149,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-20,2026-05-20
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_interaction_gross,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-20,2026-05-20
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_interaction_net,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-20,2026-05-20
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_net_like,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-20,2026-05-20
act_361744628296290,page_campaigns_insights,120240477971130604,actions,video_view,132,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-20,2026-05-20
act_361744628296290,page_campaigns_insights,120240477971130604,actions,link_click,18,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-21,2026-05-21
act_361744628296290,page_campaigns_insights,120240477971130604,actions,fb_pixel_custom,2,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-21,2026-05-21
