ex_account_id,fb_graph_node,parent_id,publisher_platform,ad_id,ad_name,adset_id,adset_name,attribution_setting,campaign_id,campaign_name,clicks,cost_per_unique_click,cost_per_unique_inline_link_click,cpc,cpm,cpp,ctr,date_start,date_stop,frequency,full_view_impressions,full_view_reach,impressions,inline_link_clicks,reach,spend,unique_clicks,unique_ctr
act_361744628296290,page_ads_insights,120241721599830604,facebook,120241721599830604,lead_banner_static_financial-data_system,120241721599810604,RMK_mix_finance,7d_click,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2,1.505,3.01,1.505,32.717391,43.623188,2.173913,2026-04-23,2026-04-23,1.333333,0,0,92,1,69,3.01,2,2.898551
act_361744628296290,page_ads_insights,120241721599830604,instagram,120241721599830604,lead_banner_static_financial-data_system,120241721599810604,RMK_mix_finance,7d_click,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2,1.46,1.46,1.46,78.918919,88.484848,5.405405,2026-04-23,2026-04-23,1.121212,0,0,37,2,33,2.92,2,6.060606
act_361744628296290,page_ads_insights,120241721599830604,facebook,120241721599830604,lead_banner_static_financial-data_system,120241721599810604,RMK_mix_finance,7d_click,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,3,1.515,3.03,1.01,49.672131,58.269231,4.918033,2026-04-24,2026-04-24,1.173077,0,0,61,1,52,3.03,2,3.846154
act_361744628296290,page_ads_insights,120241721599830604,instagram,120241721599830604,lead_banner_static_financial-data_system,120241721599810604,RMK_mix_finance,7d_click,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,0,,,,41.707317,50.294118,0,2026-04-24,2026-04-24,1.205882,0,0,41,0,34,1.71,0,
act_361744628296290,page_ads_insights,120241721599830604,facebook,120241721599830604,lead_banner_static_financial-data_system,120241721599810604,RMK_mix_finance,7d_click,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,3,2.46,2.46,0.82,60,68.333333,7.317073,2026-04-25,2026-04-25,1.138889,0,0,41,3,36,2.46,1,2.777778
act_361744628296290,page_ads_insights,120241721599830604,instagram,120241721599830604,lead_banner_static_financial-data_system,120241721599810604,RMK_mix_finance,7d_click,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,0,,,,34.285714,43.636364,0,2026-04-25,2026-04-25,1.272727,0,0,14,0,11,0.48,0,
act_361744628296290,page_ads_insights,120241721599830604,facebook,120241721599830604,lead_banner_static_financial-data_system,120241721599810604,RMK_mix_finance,7d_click,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,0,,,,60,74.4,0,2026-04-26,2026-04-26,1.24,0,0,62,0,50,3.72,0,
act_361744628296290,page_ads_insights,120241721599830604,instagram,120241721599830604,lead_banner_static_financial-data_system,120241721599810604,RMK_mix_finance,7d_click,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,0,,,,41.702128,54.444444,0,2026-04-26,2026-04-26,1.305556,0,0,47,0,36,1.96,0,
act_361744628296290,page_ads_insights,120241721599830604,facebook,120241721599830604,lead_banner_static_financial-data_system,120241721599810604,RMK_mix_finance,7d_click,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,0,,,,32.823529,43.59375,0,2026-04-27,2026-04-27,1.328125,0,0,85,0,64,2.79,0,
act_361744628296290,page_ads_insights,120241721599830604,instagram,120241721599830604,lead_banner_static_financial-data_system,120241721599810604,RMK_mix_finance,7d_click,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,0,,,,66.5,71.891892,0,2026-04-27,2026-04-27,1.081081,0,0,40,0,37,2.66,0,
act_361744628296290,page_ads_insights,120241721599830604,facebook,120241721599830604,lead_banner_static_financial-data_system,120241721599810604,RMK_mix_finance,7d_click,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,1,2.99,,2.99,33.977273,40.405405,1.136364,2026-04-28,2026-04-28,1.189189,0,0,88,0,74,2.99,1,1.351351
act_361744628296290,page_ads_insights,120241721599830604,instagram,120241721599830604,lead_banner_static_financial-data_system,120241721599810604,RMK_mix_finance,7d_click,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,0,,,,55.5,67.272727,0,2026-04-28,2026-04-28,1.212121,0,0,40,0,33,2.22,0,
act_361744628296290,page_ads_insights,120241721599830604,facebook,120241721599830604,lead_banner_static_financial-data_system,120241721599810604,RMK_mix_finance,7d_click,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,1,3.87,3.87,3.87,38.7,48.987342,1,2026-04-29,2026-04-29,1.265823,0,0,100,1,79,3.87,1,1.265823
act_361744628296290,page_ads_insights,120241721599830604,instagram,120241721599830604,lead_banner_static_financial-data_system,120241721599810604,RMK_mix_finance,7d_click,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,0,,,,55.531915,58,0,2026-04-29,2026-04-29,1.044444,0,0,47,0,45,2.61,0,
act_361744628296290,page_ads_insights,120241721599830604,facebook,120241721599830604,lead_banner_static_financial-data_system,120241721599810604,RMK_mix_finance,7d_click,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,0,,,,41.10174,54.588249,0,2026-04-30,2026-04-30,1.328125,0,0,85,0,64,3.493648,0,
act_361744628296290,page_ads_insights,120241721599830604,instagram,120241721599830604,lead_banner_static_financial-data_system,120241721599810604,RMK_mix_finance,7d_click,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,0,,,,34.005968,46.659351,0,2026-04-30,2026-04-30,1.372093,0,0,59,0,43,2.006352,0,
act_361744628296290,page_ads_insights,120241721599830604,facebook,120241721599830604,lead_banner_static_financial-data_system,120241721599810604,RMK_mix_finance,7d_click,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2,1.085,,1.085,23.846154,34.444444,2.197802,2026-05-01,2026-05-01,1.444444,0,0,91,0,63,2.17,2,3.174603
act_361744628296290,page_ads_insights,120241721599830604,instagram,120241721599830604,lead_banner_static_financial-data_system,120241721599810604,RMK_mix_finance,7d_click,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,0,,,,22.926829,28.484848,0,2026-05-01,2026-05-01,1.242424,0,0,41,0,33,0.94,0,
act_361744628296290,page_ads_insights,120241721599830604,facebook,120241721599830604,lead_banner_static_financial-data_system,120241721599810604,RMK_mix_finance,7d_click,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,0,,,,22.222222,32.432432,0,2026-05-02,2026-05-02,1.459459,0,0,54,0,37,1.2,0,
act_361744628296290,page_ads_insights,120241721599830604,instagram,120241721599830604,lead_banner_static_financial-data_system,120241721599810604,RMK_mix_finance,7d_click,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,0,,,,42,45.652174,0,2026-05-02,2026-05-02,1.086957,0,0,25,0,23,1.05,0,
act_361744628296290,page_ads_insights,120241721599830604,facebook,120241721599830604,lead_banner_static_financial-data_system,120241721599810604,RMK_mix_finance,7d_click,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,0,,,,81.702128,98.461538,0,2026-05-03,2026-05-03,1.205128,0,0,47,0,39,3.84,0,
act_361744628296290,page_ads_insights,120241721599830604,instagram,120241721599830604,lead_banner_static_financial-data_system,120241721599810604,RMK_mix_finance,7d_click,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,0,,,,26,27.857143,0,2026-05-03,2026-05-03,1.071429,0,0,15,0,14,0.39,0,
act_361744628296290,page_ads_insights,120241721599770604,audience_network,120241721599770604,lead_banner_static_financial-data_system,120241721599820604,LAL_IE_finance,7d_click,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,0,,,,0,0,0,2026-03-05,2026-03-05,2,0,0,6,0,3,0,0,
act_361744628296290,page_ads_insights,120241721599770604,facebook,120241721599770604,lead_banner_static_financial-data_system,120241721599820604,LAL_IE_finance,7d_click,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,3,0.893333,1.34,0.893333,12.407407,14.725275,1.388889,2026-03-05,2026-03-05,1.186813,0,0,216,2,182,2.68,3,1.648352
act_361744628296290,page_ads_insights,120241721599770604,instagram,120241721599770604,lead_banner_static_financial-data_system,120241721599820604,LAL_IE_finance,7d_click,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2,1.6,1.6,1.6,10.631229,12.355212,0.664452,2026-03-05,2026-03-05,1.162162,0,0,301,2,259,3.2,2,0.772201
act_361744628296290,page_ads_insights,120241721599770604,audience_network,120241721599770604,lead_banner_static_financial-data_system,120241721599820604,LAL_IE_finance,7d_click,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,0,,,,27.5,31.428571,0,2026-03-06,2026-03-06,1.142857,0,0,8,0,7,0.22,0,
act_361744628296290,page_ads_insights,120241721599770604,facebook,120241721599770604,lead_banner_static_financial-data_system,120241721599820604,LAL_IE_finance,7d_click,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,8,1.188,1.98,0.7425,15.714286,23.294118,2.116402,2026-03-06,2026-03-06,1.482353,0,0,378,3,255,5.94,5,1.960784
act_361744628296290,page_ads_insights,120241721599770604,instagram,120241721599770604,lead_banner_static_financial-data_system,120241721599820604,LAL_IE_finance,7d_click,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,0,,,,14.741935,18.806584,0,2026-03-06,2026-03-06,1.27572,0,0,310,0,243,4.57,0,
act_361744628296290,page_ads_insights,120241721599770604,audience_network,120241721599770604,lead_banner_static_financial-data_system,120241721599820604,LAL_IE_finance,7d_click,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,1,0.37,0.37,0.37,21.764706,26.428571,5.882353,2026-03-07,2026-03-07,1.214286,0,0,17,1,14,0.37,1,7.142857
act_361744628296290,page_ads_insights,120241721599770604,facebook,120241721599770604,lead_banner_static_financial-data_system,120241721599820604,LAL_IE_finance,7d_click,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,1,7.14,7.14,7.14,18.642298,24.536082,0.261097,2026-03-07,2026-03-07,1.316151,0,0,383,1,291,7.14,1,0.343643
act_361744628296290,page_ads_insights,120241721599770604,instagram,120241721599770604,lead_banner_static_financial-data_system,120241721599820604,LAL_IE_finance,7d_click,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,3,2.053333,3.08,2.053333,22.899628,28.256881,1.115242,2026-03-07,2026-03-07,1.233945,0,0,269,2,218,6.16,3,1.376147
act_361744628296290,page_ads_insights,120241721599770604,audience_network,120241721599770604,lead_banner_static_financial-data_system,120241721599820604,LAL_IE_finance,7d_click,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,4,0.17,0.17,0.1275,13.421053,30,10.526316,2026-03-08,2026-03-08,2.235294,0,0,38,4,17,0.51,3,17.647059
act_361744628296290,page_ads_insights,120241721599770604,facebook,120241721599770604,lead_banner_static_financial-data_system,120241721599820604,LAL_IE_finance,7d_click,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2,2.885,5.77,2.885,12.543478,17.223881,0.434783,2026-03-08,2026-03-08,1.373134,0,0,460,1,335,5.77,2,0.597015
act_361744628296290,page_ads_insights,120241721599770604,instagram,120241721599770604,lead_banner_static_financial-data_system,120241721599820604,LAL_IE_finance,7d_click,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,0,,,,31.095406,38.76652,0,2026-03-08,2026-03-08,1.246696,0,0,283,0,227,8.8,0,
act_361744628296290,page_ads_insights,120241721599770604,audience_network,120241721599770604,lead_banner_static_financial-data_system,120241721599820604,LAL_IE_finance,7d_click,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,3,0.146667,0.146667,0.146667,15.172414,25.882353,10.344828,2026-03-09,2026-03-09,1.705882,0,0,29,3,17,0.44,3,17.647059
act_361744628296290,page_ads_insights,120241721599770604,facebook,120241721599770604,lead_banner_static_financial-data_system,120241721599820604,LAL_IE_finance,7d_click,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2,3.665,7.33,3.665,14.808081,19.757412,0.40404,2026-03-09,2026-03-09,1.334232,0,0,495,1,371,7.33,2,0.539084
act_361744628296290,page_ads_insights,120241721599770604,instagram,120241721599770604,lead_banner_static_financial-data_system,120241721599820604,LAL_IE_finance,7d_click,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,1,5.56,5.56,5.56,17.935484,22.063492,0.322581,2026-03-09,2026-03-09,1.230159,0,0,310,1,252,5.56,1,0.396825
act_361744628296290,page_ads_insights,120241721599770604,audience_network,120241721599770604,lead_banner_static_financial-data_system,120241721599820604,LAL_IE_finance,7d_click,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2,0.06,0.06,0.06,8,9.230769,13.333333,2026-03-10,2026-03-10,1.153846,0,0,15,2,13,0.12,2,15.384615
act_361744628296290,page_ads_insights,120241721599770604,facebook,120241721599770604,lead_banner_static_financial-data_system,120241721599820604,LAL_IE_finance,7d_click,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,1,4.97,,4.97,18.007246,21.99115,0.362319,2026-03-10,2026-03-10,1.221239,0,0,276,0,226,4.97,1,0.442478
act_361744628296290,page_ads_insights,120241721599770604,instagram,120241721599770604,lead_banner_static_financial-data_system,120241721599820604,LAL_IE_finance,7d_click,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,0,,,,28.881988,34.191176,0,2026-03-10,2026-03-10,1.183824,0,0,161,0,136,4.65,0,
act_361744628296290,page_ads_insights,120241721599770604,facebook,120241721599770604,lead_banner_static_financial-data_system,120241721599820604,LAL_IE_finance,7d_click,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2,1.7939,1.7939,1.7939,7.92009,12.905759,0.441501,2026-03-11,2026-03-11,1.629496,0,0,453,2,278,3.587801,2,0.719424
act_361744628296290,page_ads_insights,120241721599770604,instagram,120241721599770604,lead_banner_static_financial-data_system,120241721599820604,LAL_IE_finance,7d_click,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2,1.3811,1.3811,1.3811,28.185704,36.344724,2.040816,2026-03-11,2026-03-11,1.289474,0,0,98,2,76,2.762199,2,2.631579
act_361744628296290,page_ads_insights,120241721599770604,audience_network,120241721599770604,lead_banner_static_financial-data_system,120241721599820604,LAL_IE_finance,7d_click,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,0,,,,0,0,0,2026-03-12,2026-03-12,1,0,0,1,0,1,0,0,
act_361744628296290,page_ads_insights,120241721599770604,facebook,120241721599770604,lead_banner_static_financial-data_system,120241721599820604,LAL_IE_finance,7d_click,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,3,1.288489,3.865467,1.288489,7.491216,11.60801,0.581395,2026-03-12,2026-03-12,1.54955,0,0,516,1,333,3.865467,3,0.900901
act_361744628296290,page_ads_insights,120241721599770604,instagram,120241721599770604,lead_banner_static_financial-data_system,120241721599820604,LAL_IE_finance,7d_click,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,0,,,,28.358695,30.812813,0,2026-03-12,2026-03-12,1.086538,0,0,113,0,104,3.204533,0,
act_361744628296290,page_ads_insights,120241721599770604,facebook,120241721599770604,lead_banner_static_financial-data_system,120241721599820604,LAL_IE_finance,7d_click,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,1,4.835403,4.835403,4.835403,9.07205,13.975152,0.187617,2026-03-13,2026-03-13,1.540462,0,0,533,1,346,4.835403,1,0.289017
act_361744628296290,page_ads_insights,120241721599770604,instagram,120241721599770604,lead_banner_static_financial-data_system,120241721599820604,LAL_IE_finance,7d_click,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2,2.057299,2.057299,2.057299,13.446396,16.863104,0.653595,2026-03-13,2026-03-13,1.254098,0,0,306,2,244,4.114597,2,0.819672
act_361744628296290,page_ads_insights,120241721599770604,facebook,120241721599770604,lead_banner_static_financial-data_system,120241721599820604,LAL_IE_finance,7d_click,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,1,2.463524,2.463524,2.463524,9.973783,13.103853,0.404858,2026-03-14,2026-03-14,1.31383,0,0,247,1,188,2.463524,1,0.531915
act_361744628296290,page_ads_insights,120241721599770604,instagram,120241721599770604,lead_banner_static_financial-data_system,120241721599820604,LAL_IE_finance,7d_click,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,1,4.526476,4.526476,4.526476,20.76365,24.335891,0.458716,2026-03-14,2026-03-14,1.172043,0,0,218,1,186,4.526476,1,0.537634
act_361744628296290,page_ads_insights,120241721599770604,audience_network,120241721599770604,lead_banner_static_financial-data_system,120241721599820604,LAL_IE_finance,7d_click,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,0,,,,10,10,0,2026-03-15,2026-03-15,1,0,0,1,0,1,0.01,0,
act_361744628296290,page_ads_insights,120241721599770604,facebook,120241721599770604,lead_banner_static_financial-data_system,120241721599820604,LAL_IE_finance,7d_click,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2,2.605,,2.605,8.30941,13.567708,0.318979,2026-03-15,2026-03-15,1.632813,0,0,627,0,384,5.21,2,0.520833
act_361744628296290,page_ads_insights,120241721599770604,instagram,120241721599770604,lead_banner_static_financial-data_system,120241721599820604,LAL_IE_finance,7d_click,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,3,2.426667,2.426667,2.426667,12.013201,16.969697,0.49505,2026-03-15,2026-03-15,1.412587,0,0,606,3,429,7.28,3,0.699301
act_361744628296290,page_ads_insights,120241721599770604,facebook,120241721599770604,lead_banner_static_financial-data_system,120241721599820604,LAL_IE_finance,7d_click,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,12,0.553333,0.83,0.553333,7.667436,14.038055,1.385681,2026-03-16,2026-03-16,1.830867,0,0,866,8,473,6.64,12,2.536998
act_361744628296290,page_ads_insights,120241721599770604,instagram,120241721599770604,lead_banner_static_financial-data_system,120241721599820604,LAL_IE_finance,7d_click,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,1,7.74,7.74,7.74,10.025907,13.367876,0.129534,2026-03-16,2026-03-16,1.333333,0,0,772,1,579,7.74,1,0.172712
act_361744628296290,page_ads_insights,120241721599770604,facebook,120241721599770604,lead_banner_static_financial-data_system,120241721599820604,LAL_IE_finance,7d_click,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2,4.765,9.53,4.765,10.381264,15.963149,0.217865,2026-03-17,2026-03-17,1.537688,0,0,918,1,597,9.53,2,0.335008
act_361744628296290,page_ads_insights,120241721599770604,instagram,120241721599770604,lead_banner_static_financial-data_system,120241721599820604,LAL_IE_finance,7d_click,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,1,8.2,8.2,8.2,15.708812,19.158879,0.191571,2026-03-17,2026-03-17,1.219626,0,0,522,1,428,8.2,1,0.233645
act_361744628296290,page_ads_insights,120241721599770604,facebook,120241721599770604,lead_banner_static_financial-data_system,120241721599820604,LAL_IE_finance,7d_click,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2,2.525,5.05,2.525,7.193732,11.348315,0.2849,2026-03-18,2026-03-18,1.577528,0,0,702,1,445,5.05,2,0.449438
act_361744628296290,page_ads_insights,120241721599770604,instagram,120241721599770604,lead_banner_static_financial-data_system,120241721599820604,LAL_IE_finance,7d_click,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,3,2.236667,2.236667,2.236667,13.863636,18.795518,0.619835,2026-03-18,2026-03-18,1.355742,0,0,484,3,357,6.71,3,0.840336
act_361744628296290,page_ads_insights,120241721599770604,facebook,120241721599770604,lead_banner_static_financial-data_system,120241721599820604,LAL_IE_finance,7d_click,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2,3.475,3.475,3.475,12.235915,19.744318,0.352113,2026-03-19,2026-03-19,1.613636,0,0,568,2,352,6.95,2,0.568182
act_361744628296290,page_ads_insights,120241721599770604,instagram,120241721599770604,lead_banner_static_financial-data_system,120241721599820604,LAL_IE_finance,7d_click,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2,3.62,7.24,3.62,13.843212,18.236776,0.382409,2026-03-19,2026-03-19,1.31738,0,0,523,1,397,7.24,2,0.503778
act_361744628296290,page_ads_insights,120241721599770604,facebook,120241721599770604,lead_banner_static_financial-data_system,120241721599820604,LAL_IE_finance,7d_click,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,3,1.156667,1.156667,1.156667,4.887324,8.920308,0.422535,2026-03-20,2026-03-20,1.825193,0,0,710,3,389,3.47,3,0.771208
act_361744628296290,page_ads_insights,120241721599770604,instagram,120241721599770604,lead_banner_static_financial-data_system,120241721599820604,LAL_IE_finance,7d_click,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,3,2.04,2.04,2.04,10.588235,15.073892,0.519031,2026-03-20,2026-03-20,1.423645,0,0,578,3,406,6.12,3,0.738916
act_361744628296290,page_ads_insights,120241721599770604,facebook,120241721599770604,lead_banner_static_financial-data_system,120241721599820604,LAL_IE_finance,7d_click,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,4,1.7225,1.7225,1.7225,7.883295,13.947368,0.457666,2026-03-21,2026-03-21,1.769231,0,0,874,4,494,6.89,4,0.809717
act_361744628296290,page_ads_insights,120241721599770604,instagram,120241721599770604,lead_banner_static_financial-data_system,120241721599820604,LAL_IE_finance,7d_click,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,5,1.494,1.494,1.494,11.990369,15.693277,0.802568,2026-03-21,2026-03-21,1.308824,0,0,623,5,476,7.47,5,1.05042
act_361744628296290,page_ads_insights,120241721599770604,facebook,120241721599770604,lead_banner_static_financial-data_system,120241721599820604,LAL_IE_finance,7d_click,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,9,0.9125,1.825,0.811111,4.912517,9.125,0.605653,2026-03-22,2026-03-22,1.8575,0,0,1486,4,800,7.3,8,1
act_361744628296290,page_ads_insights,120241721599770604,instagram,120241721599770604,lead_banner_static_financial-data_system,120241721599820604,LAL_IE_finance,7d_click,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,5,2.038,2.038,2.038,10.658996,16.650327,0.523013,2026-03-22,2026-03-22,1.562092,0,0,956,5,612,10.19,5,0.816993
act_361744628296290,page_ads_insights,120241721599770604,facebook,120241721599770604,lead_banner_static_financial-data_system,120241721599820604,LAL_IE_finance,7d_click,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,4,1.7275,1.7275,1.7275,5.036443,9.225634,0.291545,2026-03-23,2026-03-23,1.831776,0,0,1372,4,749,6.91,4,0.534045
act_361744628296290,page_ads_insights,120241721599770604,instagram,120241721599770604,lead_banner_static_financial-data_system,120241721599820604,LAL_IE_finance,7d_click,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2,2.275,2.275,2.275,5.346651,8.30292,0.235018,2026-03-23,2026-03-23,1.55292,0,0,851,2,548,4.55,2,0.364964
act_361744628296290,page_ads_insights,120241721599770604,facebook,120241721599770604,lead_banner_static_financial-data_system,120241721599820604,LAL_IE_finance,7d_click,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,3,1.44,1.44,1.44,5.112426,8.981289,0.35503,2026-03-24,2026-03-24,1.756757,0,0,845,3,481,4.32,3,0.623701
act_361744628296290,page_ads_insights,120241721599770604,instagram,120241721599770604,lead_banner_static_financial-data_system,120241721599820604,LAL_IE_finance,7d_click,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,0,,,,6.004619,9.15493,0,2026-03-24,2026-03-24,1.524648,0,0,433,0,284,2.6,0,
act_361744628296290,page_ads_insights,120241721599770604,facebook,120241721599770604,lead_banner_static_financial-data_system,120241721599820604,LAL_IE_finance,7d_click,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,1,5.19,5.19,5.19,13.622047,21.53527,0.262467,2026-03-25,2026-03-25,1.580913,0,0,381,1,241,5.19,1,0.414938
act_361744628296290,page_ads_insights,120241721599770604,instagram,120241721599770604,lead_banner_static_financial-data_system,120241721599820604,LAL_IE_finance,7d_click,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,3,0.753333,1.13,0.753333,8.401487,10.917874,1.115242,2026-03-25,2026-03-25,1.299517,0,0,269,2,207,2.26,3,1.449275
act_361744628296290,page_ads_insights,120241721599770604,facebook,120241721599770604,lead_banner_static_financial-data_system,120241721599820604,LAL_IE_finance,7d_click,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2,3.7,7.4,3.7,28.030303,41.573034,0.757576,2026-03-26,2026-03-26,1.483146,0,0,264,1,178,7.4,2,1.123596
act_361744628296290,page_ads_insights,120241721599770604,instagram,120241721599770604,lead_banner_static_financial-data_system,120241721599820604,LAL_IE_finance,7d_click,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,0,,,,7.8125,9.920635,0,2026-03-26,2026-03-26,1.269841,0,0,160,0,126,1.25,0,
act_361744628296290,page_ads_insights,120241721599770604,facebook,120241721599770604,lead_banner_static_financial-data_system,120241721599820604,LAL_IE_finance,7d_click,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2,2.84,2.84,2.84,17.974684,28.979592,0.632911,2026-03-27,2026-03-27,1.612245,0,0,316,2,196,5.68,2,1.020408
act_361744628296290,page_ads_insights,120241721599770604,instagram,120241721599770604,lead_banner_static_financial-data_system,120241721599820604,LAL_IE_finance,7d_click,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2,1.27,2.54,1.27,11.493213,15.393939,0.904977,2026-03-27,2026-03-27,1.339394,0,0,221,1,165,2.54,2,1.212121
act_361744628296290,page_ads_insights,120241721599770604,facebook,120241721599770604,lead_banner_static_financial-data_system,120241721599820604,LAL_IE_finance,7d_click,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,0,,,,28.461538,38.947368,0,2026-03-28,2026-03-28,1.368421,0,0,52,0,38,1.48,0,
act_361744628296290,page_ads_insights,120241721599770604,instagram,120241721599770604,lead_banner_static_financial-data_system,120241721599820604,LAL_IE_finance,7d_click,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,0,,,,5.428571,6.551724,0,2026-03-28,2026-03-28,1.206897,0,0,35,0,29,0.19,0,
act_361744628296290,page_ads_insights,120241721599770604,facebook,120241721599770604,lead_banner_static_financial-data_system,120241721599820604,LAL_IE_finance,7d_click,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,3,4,6,4,17.964072,28.301887,0.449102,2026-03-29,2026-03-29,1.575472,0,0,668,2,424,12,3,0.707547
act_361744628296290,page_ads_insights,120241721599770604,instagram,120241721599770604,lead_banner_static_financial-data_system,120241721599820604,LAL_IE_finance,7d_click,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,1,3.49,3.49,3.49,9.748603,12.464286,0.27933,2026-03-29,2026-03-29,1.278571,0,0,358,1,280,3.49,1,0.357143
act_361744628296290,page_ads_insights,120241721599770604,facebook,120241721599770604,lead_banner_static_financial-data_system,120241721599820604,LAL_IE_finance,7d_click,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,1,1.99,,1.99,7.262774,11.50289,0.364964,2026-03-30,2026-03-30,1.583815,0,0,274,0,173,1.99,1,0.578035
act_361744628296290,page_ads_insights,120241721599770604,instagram,120241721599770604,lead_banner_static_financial-data_system,120241721599820604,LAL_IE_finance,7d_click,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,1,2.3,2.3,2.3,10.36036,14.285714,0.45045,2026-03-30,2026-03-30,1.378882,0,0,222,1,161,2.3,1,0.621118
act_361744628296290,page_ads_insights,120241721599770604,facebook,120241721599770604,lead_banner_static_financial-data_system,120241721599820604,LAL_IE_finance,7d_click,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,4,2.413333,2.413333,1.81,30.808511,42.588235,1.702128,2026-03-31,2026-03-31,1.382353,0,0,235,3,170,7.24,3,1.764706
