ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,account_currency,ad_id,ad_name,adset_id,adset_name,campaign_id,campaign_name,clicks,cpm,cpp,date_start,date_stop,frequency,impressions,reach,spend
act_361744628296290,page_ads_insights,120242229686660604,outbound_clicks,outbound_click,13,EUR,120242229686660604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,17,23.330078,26.963883,2026-05-31,2026-05-31,1.155756,1024,886,23.89
act_361744628296290,page_ads_insights,120242229686660604,cost_per_outbound_click,outbound_click,1.837692,EUR,120242229686660604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,17,23.330078,26.963883,2026-05-31,2026-05-31,1.155756,1024,886,23.89
act_361744628296290,page_ads_insights,120242229686660604,outbound_clicks,outbound_click,10,EUR,120242229686660604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,15,16.581668,19.064976,2026-06-01,2026-06-01,1.149762,1451,1262,24.06
act_361744628296290,page_ads_insights,120242229686660604,cost_per_outbound_click,outbound_click,2.406,EUR,120242229686660604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,15,16.581668,19.064976,2026-06-01,2026-06-01,1.149762,1451,1262,24.06
act_361744628296290,page_ads_insights,120242228495230604,,,,EUR,120242228495230604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,10.714286,10.97561,2026-05-26,2026-05-26,1.02439,42,41,0.45
act_361744628296290,page_ads_insights,120242228495230604,,,,EUR,120242228495230604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,29.166667,29.166667,2026-05-27,2026-05-27,1,12,12,0.35
act_361744628296290,page_ads_insights,120242228495230604,,,,EUR,120242228495230604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,13.869732,15.470085,2026-05-28,2026-05-28,1.115385,261,234,3.62
act_361744628296290,page_ads_insights,120242228495230604,,,,EUR,120242228495230604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,47,47,2026-05-29,2026-05-29,1,10,10,0.47
act_361744628296290,page_ads_insights,120242228495230604,,,,EUR,120242228495230604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,29.565217,30.909091,2026-05-30,2026-05-30,1.045455,23,22,0.68
act_361744628296290,page_ads_insights,120242228495230604,,,,EUR,120242228495230604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,13.043478,13.043478,2026-06-01,2026-06-01,1,23,23,0.3
