ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,ad_id,ad_name,adset_id,adset_name,campaign_id,campaign_name,clicks,date_start,date_stop,frequency,impressions,reach,spend
act_361744628296290,page_ads_insights,120242228495250604,actions,post_net_like,0,120242228495250604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,5,2026-05-09,2026-05-09,1.226271,1447,1180,19.75
act_361744628296290,page_ads_insights,120242228495250604,actions,2049001785656250,1,120242228495250604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,5,2026-05-09,2026-05-09,1.226271,1447,1180,19.75
act_361744628296290,page_ads_insights,120242228495250604,actions,link_click,10,120242228495250604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,12,2026-05-10,2026-05-10,1.179888,1889,1601,23.15
act_361744628296290,page_ads_insights,120242228495250604,actions,fb_pixel_custom,6,120242228495250604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,12,2026-05-10,2026-05-10,1.179888,1889,1601,23.15
act_361744628296290,page_ads_insights,120242228495250604,actions,post_reaction,1,120242228495250604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,12,2026-05-10,2026-05-10,1.179888,1889,1601,23.15
act_361744628296290,page_ads_insights,120242228495250604,actions,page_engagement,11,120242228495250604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,12,2026-05-10,2026-05-10,1.179888,1889,1601,23.15
act_361744628296290,page_ads_insights,120242228495250604,actions,landing_page_view,4,120242228495250604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,12,2026-05-10,2026-05-10,1.179888,1889,1601,23.15
act_361744628296290,page_ads_insights,120242228495250604,actions,omni_landing_page_view,4,120242228495250604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,12,2026-05-10,2026-05-10,1.179888,1889,1601,23.15
act_361744628296290,page_ads_insights,120242228495250604,actions,post_unlike,1,120242228495250604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,12,2026-05-10,2026-05-10,1.179888,1889,1601,23.15
act_361744628296290,page_ads_insights,120242228495250604,actions,post_engagement,11,120242228495250604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,12,2026-05-10,2026-05-10,1.179888,1889,1601,23.15
act_361744628296290,page_ads_insights,120242228495250604,actions,post_interaction_gross,1,120242228495250604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,12,2026-05-10,2026-05-10,1.179888,1889,1601,23.15
act_361744628296290,page_ads_insights,120242228495250604,actions,post_interaction_net,2,120242228495250604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,12,2026-05-10,2026-05-10,1.179888,1889,1601,23.15
act_361744628296290,page_ads_insights,120242228495250604,actions,post_net_like,0,120242228495250604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,12,2026-05-10,2026-05-10,1.179888,1889,1601,23.15
act_361744628296290,page_ads_insights,120242228495250604,actions,2049001785656250,3,120242228495250604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,12,2026-05-10,2026-05-10,1.179888,1889,1601,23.15
act_361744628296290,page_ads_insights,120242228495250604,actions,link_click,3,120242228495250604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,2026-05-11,2026-05-11,1.092846,718,657,8.34
act_361744628296290,page_ads_insights,120242228495250604,actions,page_engagement,3,120242228495250604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,2026-05-11,2026-05-11,1.092846,718,657,8.34
act_361744628296290,page_ads_insights,120242228495250604,actions,landing_page_view,1,120242228495250604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,2026-05-11,2026-05-11,1.092846,718,657,8.34
act_361744628296290,page_ads_insights,120242228495250604,actions,omni_landing_page_view,1,120242228495250604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,2026-05-11,2026-05-11,1.092846,718,657,8.34
act_361744628296290,page_ads_insights,120242228495250604,actions,post_engagement,3,120242228495250604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,2026-05-11,2026-05-11,1.092846,718,657,8.34
act_361744628296290,page_ads_insights,120242228495250604,,,,120242228495250604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-12,2026-05-12,1,3,3,0.01
act_361744628296290,page_ads_insights,120242228495250604,actions,link_click,1,120242228495250604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2026-05-16,2026-05-16,1.053812,235,223,2.18
act_361744628296290,page_ads_insights,120242228495250604,actions,page_engagement,1,120242228495250604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2026-05-16,2026-05-16,1.053812,235,223,2.18
act_361744628296290,page_ads_insights,120242228495250604,actions,post_engagement,1,120242228495250604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2026-05-16,2026-05-16,1.053812,235,223,2.18
act_361744628296290,page_ads_insights,120242228495250604,actions,link_click,1,120242228495250604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,2026-05-17,2026-05-17,1.061111,382,360,3.33
act_361744628296290,page_ads_insights,120242228495250604,actions,page_engagement,1,120242228495250604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,2026-05-17,2026-05-17,1.061111,382,360,3.33
act_361744628296290,page_ads_insights,120242228495250604,actions,post_engagement,1,120242228495250604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,2026-05-17,2026-05-17,1.061111,382,360,3.33
act_361744628296290,page_ads_insights,120242228495250604,actions,link_click,2,120242228495250604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,2026-05-18,2026-05-18,1.019685,259,254,2.63
act_361744628296290,page_ads_insights,120242228495250604,actions,fb_pixel_custom,2,120242228495250604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,2026-05-18,2026-05-18,1.019685,259,254,2.63
act_361744628296290,page_ads_insights,120242228495250604,actions,page_engagement,2,120242228495250604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,2026-05-18,2026-05-18,1.019685,259,254,2.63
act_361744628296290,page_ads_insights,120242228495250604,actions,landing_page_view,1,120242228495250604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,2026-05-18,2026-05-18,1.019685,259,254,2.63
act_361744628296290,page_ads_insights,120242228495250604,actions,omni_landing_page_view,1,120242228495250604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,2026-05-18,2026-05-18,1.019685,259,254,2.63
act_361744628296290,page_ads_insights,120242228495250604,actions,post_engagement,2,120242228495250604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,2026-05-18,2026-05-18,1.019685,259,254,2.63
act_361744628296290,page_ads_insights,120242228495250604,actions,2049001785656250,1,120242228495250604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,2026-05-18,2026-05-18,1.019685,259,254,2.63
act_361744628296290,page_ads_insights,120242228495250604,actions,link_click,2,120242228495250604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,2026-05-19,2026-05-19,1.034286,181,175,3.2
act_361744628296290,page_ads_insights,120242228495250604,actions,page_engagement,2,120242228495250604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,2026-05-19,2026-05-19,1.034286,181,175,3.2
act_361744628296290,page_ads_insights,120242228495250604,actions,post_engagement,2,120242228495250604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,2026-05-19,2026-05-19,1.034286,181,175,3.2
act_361744628296290,page_ads_insights,120242228495250604,,,,120242228495250604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-20,2026-05-20,1,6,6,0.04
act_361744628296290,page_ads_insights,120242228495250604,actions,link_click,3,120242228495250604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,2026-05-21,2026-05-21,1.060362,527,497,4.36
act_361744628296290,page_ads_insights,120242228495250604,actions,page_engagement,3,120242228495250604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,2026-05-21,2026-05-21,1.060362,527,497,4.36
act_361744628296290,page_ads_insights,120242228495250604,actions,post_engagement,3,120242228495250604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,2026-05-21,2026-05-21,1.060362,527,497,4.36
act_361744628296290,page_ads_insights,120242228495250604,,,,120242228495250604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-22,2026-05-22,1.031621,261,253,2.18
act_361744628296290,page_ads_insights,120242228495250604,actions,link_click,7,120242228495250604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,6,2026-05-24,2026-05-24,1.156061,1526,1320,15.73
act_361744628296290,page_ads_insights,120242228495250604,actions,page_engagement,7,120242228495250604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,6,2026-05-24,2026-05-24,1.156061,1526,1320,15.73
act_361744628296290,page_ads_insights,120242228495250604,actions,landing_page_view,1,120242228495250604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,6,2026-05-24,2026-05-24,1.156061,1526,1320,15.73
act_361744628296290,page_ads_insights,120242228495250604,actions,omni_landing_page_view,1,120242228495250604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,6,2026-05-24,2026-05-24,1.156061,1526,1320,15.73
act_361744628296290,page_ads_insights,120242228495250604,actions,post_engagement,7,120242228495250604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,6,2026-05-24,2026-05-24,1.156061,1526,1320,15.73
act_361744628296290,page_ads_insights,120242228495250604,actions,link_click,3,120242228495250604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,2026-05-25,2026-05-25,1.240236,1683,1357,16.51
act_361744628296290,page_ads_insights,120242228495250604,actions,page_engagement,3,120242228495250604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,2026-05-25,2026-05-25,1.240236,1683,1357,16.51
act_361744628296290,page_ads_insights,120242228495250604,actions,landing_page_view,1,120242228495250604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,2026-05-25,2026-05-25,1.240236,1683,1357,16.51
act_361744628296290,page_ads_insights,120242228495250604,actions,omni_landing_page_view,1,120242228495250604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,2026-05-25,2026-05-25,1.240236,1683,1357,16.51
act_361744628296290,page_ads_insights,120242228495250604,actions,post_engagement,3,120242228495250604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,2026-05-25,2026-05-25,1.240236,1683,1357,16.51
act_361744628296290,page_ads_insights,120242228495250604,actions,link_click,5,120242228495250604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,6,2026-05-26,2026-05-26,1.187017,1536,1294,17.35
act_361744628296290,page_ads_insights,120242228495250604,actions,post_reaction,1,120242228495250604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,6,2026-05-26,2026-05-26,1.187017,1536,1294,17.35
act_361744628296290,page_ads_insights,120242228495250604,actions,page_engagement,6,120242228495250604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,6,2026-05-26,2026-05-26,1.187017,1536,1294,17.35
act_361744628296290,page_ads_insights,120242228495250604,actions,landing_page_view,1,120242228495250604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,6,2026-05-26,2026-05-26,1.187017,1536,1294,17.35
act_361744628296290,page_ads_insights,120242228495250604,actions,omni_landing_page_view,1,120242228495250604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,6,2026-05-26,2026-05-26,1.187017,1536,1294,17.35
act_361744628296290,page_ads_insights,120242228495250604,actions,post_engagement,6,120242228495250604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,6,2026-05-26,2026-05-26,1.187017,1536,1294,17.35
act_361744628296290,page_ads_insights,120242228495250604,actions,post_interaction_gross,1,120242228495250604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,6,2026-05-26,2026-05-26,1.187017,1536,1294,17.35
act_361744628296290,page_ads_insights,120242228495250604,actions,post_interaction_net,1,120242228495250604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,6,2026-05-26,2026-05-26,1.187017,1536,1294,17.35
act_361744628296290,page_ads_insights,120242228495250604,actions,post_net_like,1,120242228495250604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,6,2026-05-26,2026-05-26,1.187017,1536,1294,17.35
act_361744628296290,page_ads_insights,120242228495250604,actions,link_click,5,120242228495250604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,7,2026-05-27,2026-05-27,1.225785,1835,1497,19.02
act_361744628296290,page_ads_insights,120242228495250604,actions,fb_pixel_custom,2,120242228495250604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,7,2026-05-27,2026-05-27,1.225785,1835,1497,19.02
act_361744628296290,page_ads_insights,120242228495250604,actions,page_engagement,5,120242228495250604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,7,2026-05-27,2026-05-27,1.225785,1835,1497,19.02
act_361744628296290,page_ads_insights,120242228495250604,actions,landing_page_view,2,120242228495250604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,7,2026-05-27,2026-05-27,1.225785,1835,1497,19.02
act_361744628296290,page_ads_insights,120242228495250604,actions,omni_landing_page_view,2,120242228495250604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,7,2026-05-27,2026-05-27,1.225785,1835,1497,19.02
act_361744628296290,page_ads_insights,120242228495250604,actions,post_engagement,5,120242228495250604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,7,2026-05-27,2026-05-27,1.225785,1835,1497,19.02
act_361744628296290,page_ads_insights,120242228495250604,actions,2049001785656250,1,120242228495250604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,7,2026-05-27,2026-05-27,1.225785,1835,1497,19.02
act_361744628296290,page_ads_insights,120242228495250604,actions,link_click,7,120242228495250604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,10,2026-05-28,2026-05-28,1.186082,1568,1322,18.45
act_361744628296290,page_ads_insights,120242228495250604,actions,fb_pixel_custom,2,120242228495250604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,10,2026-05-28,2026-05-28,1.186082,1568,1322,18.45
act_361744628296290,page_ads_insights,120242228495250604,actions,page_engagement,7,120242228495250604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,10,2026-05-28,2026-05-28,1.186082,1568,1322,18.45
act_361744628296290,page_ads_insights,120242228495250604,actions,landing_page_view,1,120242228495250604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,10,2026-05-28,2026-05-28,1.186082,1568,1322,18.45
act_361744628296290,page_ads_insights,120242228495250604,actions,omni_landing_page_view,1,120242228495250604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,10,2026-05-28,2026-05-28,1.186082,1568,1322,18.45
act_361744628296290,page_ads_insights,120242228495250604,actions,post_engagement,7,120242228495250604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,10,2026-05-28,2026-05-28,1.186082,1568,1322,18.45
act_361744628296290,page_ads_insights,120242228495250604,actions,2049001785656250,1,120242228495250604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,10,2026-05-28,2026-05-28,1.186082,1568,1322,18.45
act_361744628296290,page_ads_insights,120242228495250604,actions,link_click,4,120242228495250604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,5,2026-05-29,2026-05-29,1.177215,1116,948,16.57
act_361744628296290,page_ads_insights,120242228495250604,actions,post_reaction,1,120242228495250604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,5,2026-05-29,2026-05-29,1.177215,1116,948,16.57
act_361744628296290,page_ads_insights,120242228495250604,actions,page_engagement,5,120242228495250604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,5,2026-05-29,2026-05-29,1.177215,1116,948,16.57
act_361744628296290,page_ads_insights,120242228495250604,actions,post_engagement,5,120242228495250604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,5,2026-05-29,2026-05-29,1.177215,1116,948,16.57
act_361744628296290,page_ads_insights,120242228495250604,actions,post_interaction_gross,1,120242228495250604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,5,2026-05-29,2026-05-29,1.177215,1116,948,16.57
act_361744628296290,page_ads_insights,120242228495250604,actions,post_interaction_net,1,120242228495250604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,5,2026-05-29,2026-05-29,1.177215,1116,948,16.57
act_361744628296290,page_ads_insights,120242228495250604,actions,post_net_like,1,120242228495250604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,5,2026-05-29,2026-05-29,1.177215,1116,948,16.57
act_361744628296290,page_ads_insights,120242228495250604,actions,link_click,2,120242228495250604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,2026-05-30,2026-05-30,1.138639,887,779,13.86
act_361744628296290,page_ads_insights,120242228495250604,actions,page_engagement,2,120242228495250604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,2026-05-30,2026-05-30,1.138639,887,779,13.86
act_361744628296290,page_ads_insights,120242228495250604,actions,post_engagement,2,120242228495250604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,2026-05-30,2026-05-30,1.138639,887,779,13.86
act_361744628296290,page_ads_insights,120242228495250604,actions,link_click,6,120242228495250604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,7,2026-05-31,2026-05-31,1.150435,1323,1150,23.94
act_361744628296290,page_ads_insights,120242228495250604,actions,post_reaction,1,120242228495250604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,7,2026-05-31,2026-05-31,1.150435,1323,1150,23.94
act_361744628296290,page_ads_insights,120242228495250604,actions,page_engagement,7,120242228495250604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,7,2026-05-31,2026-05-31,1.150435,1323,1150,23.94
act_361744628296290,page_ads_insights,120242228495250604,actions,landing_page_view,3,120242228495250604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,7,2026-05-31,2026-05-31,1.150435,1323,1150,23.94
