ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,account_id,account_name,campaign_id,campaign_name,clicks,cpc,ctr,date_start,date_stop,frequency,impressions,reach,spend
act_361744628296290,page_campaigns_insights,120240477971130604,actions,landing_page_view,5,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,25,3.7028,0.593683,2026-05-11,2026-05-11,1.239988,4211,3396,92.57
act_361744628296290,page_campaigns_insights,120240477971130604,actions,omni_landing_page_view,5,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,25,3.7028,0.593683,2026-05-11,2026-05-11,1.239988,4211,3396,92.57
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_unlike,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,25,3.7028,0.593683,2026-05-11,2026-05-11,1.239988,4211,3396,92.57
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_engagement,34,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,25,3.7028,0.593683,2026-05-11,2026-05-11,1.239988,4211,3396,92.57
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_interaction_gross,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,25,3.7028,0.593683,2026-05-11,2026-05-11,1.239988,4211,3396,92.57
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_interaction_net,2,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,25,3.7028,0.593683,2026-05-11,2026-05-11,1.239988,4211,3396,92.57
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_net_like,0,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,25,3.7028,0.593683,2026-05-11,2026-05-11,1.239988,4211,3396,92.57
act_361744628296290,page_campaigns_insights,120240477971130604,actions,video_view,16,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,25,3.7028,0.593683,2026-05-11,2026-05-11,1.239988,4211,3396,92.57
act_361744628296290,page_campaigns_insights,120240477971130604,actions,link_click,16,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,22,3.863636,0.526442,2026-05-12,2026-05-12,1.269056,4179,3293,85
act_361744628296290,page_campaigns_insights,120240477971130604,actions,fb_pixel_custom,6,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,22,3.863636,0.526442,2026-05-12,2026-05-12,1.269056,4179,3293,85
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_reaction,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,22,3.863636,0.526442,2026-05-12,2026-05-12,1.269056,4179,3293,85
act_361744628296290,page_campaigns_insights,120240477971130604,actions,page_engagement,171,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,22,3.863636,0.526442,2026-05-12,2026-05-12,1.269056,4179,3293,85
act_361744628296290,page_campaigns_insights,120240477971130604,actions,landing_page_view,12,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,22,3.863636,0.526442,2026-05-12,2026-05-12,1.269056,4179,3293,85
act_361744628296290,page_campaigns_insights,120240477971130604,actions,omni_landing_page_view,12,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,22,3.863636,0.526442,2026-05-12,2026-05-12,1.269056,4179,3293,85
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_unlike,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,22,3.863636,0.526442,2026-05-12,2026-05-12,1.269056,4179,3293,85
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_engagement,171,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,22,3.863636,0.526442,2026-05-12,2026-05-12,1.269056,4179,3293,85
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_interaction_gross,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,22,3.863636,0.526442,2026-05-12,2026-05-12,1.269056,4179,3293,85
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_interaction_net,2,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,22,3.863636,0.526442,2026-05-12,2026-05-12,1.269056,4179,3293,85
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_net_like,0,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,22,3.863636,0.526442,2026-05-12,2026-05-12,1.269056,4179,3293,85
act_361744628296290,page_campaigns_insights,120240477971130604,actions,video_view,154,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,22,3.863636,0.526442,2026-05-12,2026-05-12,1.269056,4179,3293,85
act_361744628296290,page_campaigns_insights,120240477971130604,actions,2049001785656250,2,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,22,3.863636,0.526442,2026-05-12,2026-05-12,1.269056,4179,3293,85
act_361744628296290,page_campaigns_insights,120240477971130604,conversions,contact_website,3,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,22,3.863636,0.526442,2026-05-12,2026-05-12,1.269056,4179,3293,85
act_361744628296290,page_campaigns_insights,120240477971130604,conversions,contact_total,3,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,22,3.863636,0.526442,2026-05-12,2026-05-12,1.269056,4179,3293,85
act_361744628296290,page_campaigns_insights,120240477971130604,conversions,resource_download_form_submit,3,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,22,3.863636,0.526442,2026-05-12,2026-05-12,1.269056,4179,3293,85
act_361744628296290,page_campaigns_insights,120240477971130604,actions,link_click,8,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,14,5.798571,0.479945,2026-05-13,2026-05-13,1.297021,2917,2249,81.18
act_361744628296290,page_campaigns_insights,120240477971130604,actions,fb_pixel_custom,2,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,14,5.798571,0.479945,2026-05-13,2026-05-13,1.297021,2917,2249,81.18
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_reaction,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,14,5.798571,0.479945,2026-05-13,2026-05-13,1.297021,2917,2249,81.18
act_361744628296290,page_campaigns_insights,120240477971130604,actions,page_engagement,228,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,14,5.798571,0.479945,2026-05-13,2026-05-13,1.297021,2917,2249,81.18
act_361744628296290,page_campaigns_insights,120240477971130604,actions,landing_page_view,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,14,5.798571,0.479945,2026-05-13,2026-05-13,1.297021,2917,2249,81.18
act_361744628296290,page_campaigns_insights,120240477971130604,actions,omni_landing_page_view,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,14,5.798571,0.479945,2026-05-13,2026-05-13,1.297021,2917,2249,81.18
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_engagement,228,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,14,5.798571,0.479945,2026-05-13,2026-05-13,1.297021,2917,2249,81.18
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_interaction_gross,3,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,14,5.798571,0.479945,2026-05-13,2026-05-13,1.297021,2917,2249,81.18
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_interaction_net,3,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,14,5.798571,0.479945,2026-05-13,2026-05-13,1.297021,2917,2249,81.18
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_reaction,2,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,14,5.798571,0.479945,2026-05-13,2026-05-13,1.297021,2917,2249,81.18
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_net_save,2,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,14,5.798571,0.479945,2026-05-13,2026-05-13,1.297021,2917,2249,81.18
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_net_like,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,14,5.798571,0.479945,2026-05-13,2026-05-13,1.297021,2917,2249,81.18
act_361744628296290,page_campaigns_insights,120240477971130604,actions,video_view,217,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,14,5.798571,0.479945,2026-05-13,2026-05-13,1.297021,2917,2249,81.18
act_361744628296290,page_campaigns_insights,120240477971130604,actions,2049001785656250,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,14,5.798571,0.479945,2026-05-13,2026-05-13,1.297021,2917,2249,81.18
act_361744628296290,page_campaigns_insights,120240477971130604,conversions,contact_website,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,14,5.798571,0.479945,2026-05-13,2026-05-13,1.297021,2917,2249,81.18
act_361744628296290,page_campaigns_insights,120240477971130604,conversions,contact_total,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,14,5.798571,0.479945,2026-05-13,2026-05-13,1.297021,2917,2249,81.18
act_361744628296290,page_campaigns_insights,120240477971130604,conversions,resource_download_form_submit,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,14,5.798571,0.479945,2026-05-13,2026-05-13,1.297021,2917,2249,81.18
act_361744628296290,page_campaigns_insights,120240477971130604,actions,link_click,19,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,21,3.694286,0.716479,2026-05-14,2026-05-14,1.239848,2931,2364,77.58
act_361744628296290,page_campaigns_insights,120240477971130604,actions,fb_pixel_custom,10,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,21,3.694286,0.716479,2026-05-14,2026-05-14,1.239848,2931,2364,77.58
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_reaction,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,21,3.694286,0.716479,2026-05-14,2026-05-14,1.239848,2931,2364,77.58
act_361744628296290,page_campaigns_insights,120240477971130604,actions,page_engagement,115,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,21,3.694286,0.716479,2026-05-14,2026-05-14,1.239848,2931,2364,77.58
act_361744628296290,page_campaigns_insights,120240477971130604,actions,landing_page_view,11,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,21,3.694286,0.716479,2026-05-14,2026-05-14,1.239848,2931,2364,77.58
act_361744628296290,page_campaigns_insights,120240477971130604,actions,omni_landing_page_view,11,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,21,3.694286,0.716479,2026-05-14,2026-05-14,1.239848,2931,2364,77.58
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_unlike,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,21,3.694286,0.716479,2026-05-14,2026-05-14,1.239848,2931,2364,77.58
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_engagement,115,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,21,3.694286,0.716479,2026-05-14,2026-05-14,1.239848,2931,2364,77.58
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_interaction_gross,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,21,3.694286,0.716479,2026-05-14,2026-05-14,1.239848,2931,2364,77.58
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_interaction_net,2,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,21,3.694286,0.716479,2026-05-14,2026-05-14,1.239848,2931,2364,77.58
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_net_like,0,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,21,3.694286,0.716479,2026-05-14,2026-05-14,1.239848,2931,2364,77.58
act_361744628296290,page_campaigns_insights,120240477971130604,actions,video_view,95,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,21,3.694286,0.716479,2026-05-14,2026-05-14,1.239848,2931,2364,77.58
act_361744628296290,page_campaigns_insights,120240477971130604,actions,2049001785656250,5,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,21,3.694286,0.716479,2026-05-14,2026-05-14,1.239848,2931,2364,77.58
act_361744628296290,page_campaigns_insights,120240477971130604,conversions,contact_website,5,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,21,3.694286,0.716479,2026-05-14,2026-05-14,1.239848,2931,2364,77.58
act_361744628296290,page_campaigns_insights,120240477971130604,conversions,contact_total,5,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,21,3.694286,0.716479,2026-05-14,2026-05-14,1.239848,2931,2364,77.58
act_361744628296290,page_campaigns_insights,120240477971130604,conversions,resource_download_form_submit,5,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,21,3.694286,0.716479,2026-05-14,2026-05-14,1.239848,2931,2364,77.58
act_361744628296290,page_campaigns_insights,120240477971130604,actions,link_click,14,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,16,3.870625,0.684053,2026-05-15,2026-05-15,1.238877,2339,1888,61.93
act_361744628296290,page_campaigns_insights,120240477971130604,actions,fb_pixel_custom,6,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,16,3.870625,0.684053,2026-05-15,2026-05-15,1.238877,2339,1888,61.93
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_reaction,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,16,3.870625,0.684053,2026-05-15,2026-05-15,1.238877,2339,1888,61.93
act_361744628296290,page_campaigns_insights,120240477971130604,actions,page_engagement,67,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,16,3.870625,0.684053,2026-05-15,2026-05-15,1.238877,2339,1888,61.93
act_361744628296290,page_campaigns_insights,120240477971130604,actions,landing_page_view,5,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,16,3.870625,0.684053,2026-05-15,2026-05-15,1.238877,2339,1888,61.93
act_361744628296290,page_campaigns_insights,120240477971130604,actions,omni_landing_page_view,5,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,16,3.870625,0.684053,2026-05-15,2026-05-15,1.238877,2339,1888,61.93
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_engagement,67,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,16,3.870625,0.684053,2026-05-15,2026-05-15,1.238877,2339,1888,61.93
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_interaction_gross,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,16,3.870625,0.684053,2026-05-15,2026-05-15,1.238877,2339,1888,61.93
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_interaction_net,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,16,3.870625,0.684053,2026-05-15,2026-05-15,1.238877,2339,1888,61.93
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_net_like,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,16,3.870625,0.684053,2026-05-15,2026-05-15,1.238877,2339,1888,61.93
act_361744628296290,page_campaigns_insights,120240477971130604,actions,video_view,52,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,16,3.870625,0.684053,2026-05-15,2026-05-15,1.238877,2339,1888,61.93
act_361744628296290,page_campaigns_insights,120240477971130604,actions,2049001785656250,2,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,16,3.870625,0.684053,2026-05-15,2026-05-15,1.238877,2339,1888,61.93
act_361744628296290,page_campaigns_insights,120240477971130604,conversions,contact_website,3,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,16,3.870625,0.684053,2026-05-15,2026-05-15,1.238877,2339,1888,61.93
act_361744628296290,page_campaigns_insights,120240477971130604,conversions,contact_total,3,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,16,3.870625,0.684053,2026-05-15,2026-05-15,1.238877,2339,1888,61.93
act_361744628296290,page_campaigns_insights,120240477971130604,conversions,resource_download_form_submit,3,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,16,3.870625,0.684053,2026-05-15,2026-05-15,1.238877,2339,1888,61.93
act_361744628296290,page_campaigns_insights,120240477971130604,actions,link_click,11,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,14,3.719286,0.664452,2026-05-16,2026-05-16,1.149482,2107,1833,52.07
act_361744628296290,page_campaigns_insights,120240477971130604,actions,page_engagement,70,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,14,3.719286,0.664452,2026-05-16,2026-05-16,1.149482,2107,1833,52.07
act_361744628296290,page_campaigns_insights,120240477971130604,actions,landing_page_view,3,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,14,3.719286,0.664452,2026-05-16,2026-05-16,1.149482,2107,1833,52.07
act_361744628296290,page_campaigns_insights,120240477971130604,actions,omni_landing_page_view,3,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,14,3.719286,0.664452,2026-05-16,2026-05-16,1.149482,2107,1833,52.07
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_engagement,70,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,14,3.719286,0.664452,2026-05-16,2026-05-16,1.149482,2107,1833,52.07
act_361744628296290,page_campaigns_insights,120240477971130604,actions,video_view,59,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,14,3.719286,0.664452,2026-05-16,2026-05-16,1.149482,2107,1833,52.07
act_361744628296290,page_campaigns_insights,120240477971130604,actions,link_click,25,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,34,3.034412,0.7715,2026-05-17,2026-05-17,1.257347,4407,3505,103.17
act_361744628296290,page_campaigns_insights,120240477971130604,actions,fb_pixel_custom,2,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,34,3.034412,0.7715,2026-05-17,2026-05-17,1.257347,4407,3505,103.17
act_361744628296290,page_campaigns_insights,120240477971130604,actions,page_engagement,130,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,34,3.034412,0.7715,2026-05-17,2026-05-17,1.257347,4407,3505,103.17
act_361744628296290,page_campaigns_insights,120240477971130604,actions,landing_page_view,12,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,34,3.034412,0.7715,2026-05-17,2026-05-17,1.257347,4407,3505,103.17
act_361744628296290,page_campaigns_insights,120240477971130604,actions,omni_landing_page_view,12,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,34,3.034412,0.7715,2026-05-17,2026-05-17,1.257347,4407,3505,103.17
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_engagement,130,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,34,3.034412,0.7715,2026-05-17,2026-05-17,1.257347,4407,3505,103.17
act_361744628296290,page_campaigns_insights,120240477971130604,actions,video_view,105,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,34,3.034412,0.7715,2026-05-17,2026-05-17,1.257347,4407,3505,103.17
act_361744628296290,page_campaigns_insights,120240477971130604,actions,2049001785656250,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,34,3.034412,0.7715,2026-05-17,2026-05-17,1.257347,4407,3505,103.17
act_361744628296290,page_campaigns_insights,120240477971130604,conversions,contact_website,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,34,3.034412,0.7715,2026-05-17,2026-05-17,1.257347,4407,3505,103.17
act_361744628296290,page_campaigns_insights,120240477971130604,conversions,contact_total,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,34,3.034412,0.7715,2026-05-17,2026-05-17,1.257347,4407,3505,103.17
act_361744628296290,page_campaigns_insights,120240477971130604,conversions,resource_download_form_submit,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,34,3.034412,0.7715,2026-05-17,2026-05-17,1.257347,4407,3505,103.17
act_361744628296290,page_campaigns_insights,120240477971130604,actions,link_click,19,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,22,3.815,0.565407,2026-05-18,2026-05-18,1.211395,3891,3212,83.93
act_361744628296290,page_campaigns_insights,120240477971130604,actions,fb_pixel_custom,4,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,22,3.815,0.565407,2026-05-18,2026-05-18,1.211395,3891,3212,83.93
act_361744628296290,page_campaigns_insights,120240477971130604,actions,page_engagement,102,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,22,3.815,0.565407,2026-05-18,2026-05-18,1.211395,3891,3212,83.93
act_361744628296290,page_campaigns_insights,120240477971130604,actions,landing_page_view,4,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,22,3.815,0.565407,2026-05-18,2026-05-18,1.211395,3891,3212,83.93
act_361744628296290,page_campaigns_insights,120240477971130604,actions,omni_landing_page_view,4,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,22,3.815,0.565407,2026-05-18,2026-05-18,1.211395,3891,3212,83.93
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_engagement,102,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,22,3.815,0.565407,2026-05-18,2026-05-18,1.211395,3891,3212,83.93
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_interaction_gross,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,22,3.815,0.565407,2026-05-18,2026-05-18,1.211395,3891,3212,83.93
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_interaction_net,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,22,3.815,0.565407,2026-05-18,2026-05-18,1.211395,3891,3212,83.93
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_reaction,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,22,3.815,0.565407,2026-05-18,2026-05-18,1.211395,3891,3212,83.93
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_net_save,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,22,3.815,0.565407,2026-05-18,2026-05-18,1.211395,3891,3212,83.93
act_361744628296290,page_campaigns_insights,120240477971130604,actions,video_view,82,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,22,3.815,0.565407,2026-05-18,2026-05-18,1.211395,3891,3212,83.93
act_361744628296290,page_campaigns_insights,120240477971130604,actions,2049001785656250,2,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,22,3.815,0.565407,2026-05-18,2026-05-18,1.211395,3891,3212,83.93
act_361744628296290,page_campaigns_insights,120240477971130604,conversions,contact_website,2,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,22,3.815,0.565407,2026-05-18,2026-05-18,1.211395,3891,3212,83.93
act_361744628296290,page_campaigns_insights,120240477971130604,conversions,contact_total,2,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,22,3.815,0.565407,2026-05-18,2026-05-18,1.211395,3891,3212,83.93
act_361744628296290,page_campaigns_insights,120240477971130604,conversions,resource_download_form_submit,2,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,22,3.815,0.565407,2026-05-18,2026-05-18,1.211395,3891,3212,83.93
act_361744628296290,page_campaigns_insights,120240477971130604,actions,link_click,20,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,26,3.162308,0.781485,2026-05-19,2026-05-19,1.197624,3327,2778,82.22
act_361744628296290,page_campaigns_insights,120240477971130604,actions,fb_pixel_custom,6,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,26,3.162308,0.781485,2026-05-19,2026-05-19,1.197624,3327,2778,82.22
act_361744628296290,page_campaigns_insights,120240477971130604,actions,page_engagement,94,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,26,3.162308,0.781485,2026-05-19,2026-05-19,1.197624,3327,2778,82.22
