ex_account_id,fb_graph_node,parent_id,country,account_id,ad_id,ad_name,campaign_id,campaign_name,clicks,date_start,date_stop,impressions,spend
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,120243017763600604,lead_banner_cfo_ai,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,2026-05-31,2026-05-31,35,0.92
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,120243017763600604,lead_banner_cfo_ai,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,2026-05-31,2026-05-31,34,1.09
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,120243017763600604,lead_banner_cfo_ai,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,2026-05-31,2026-05-31,71,2.4
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,120243017763640604,lead_banner_cfo_ai,120243017763560604,dis_mix_file_cfo-blind-spots_conv,5,2026-05-31,2026-05-31,651,11.57
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,120243021682260604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-31,2026-05-31,13,0.12
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,120243021682290604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-31,2026-05-31,1,0
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,120244035361700604,lead_banner_financial-intelligence_v1,120244035146690604,dis_mix_lead_financial-intelligence,22,2026-05-31,2026-05-31,5045,11.18
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,120244035431960604,lead_banner_financial-intelligence_v1,120244035146690604,dis_mix_lead_financial-intelligence,0,2026-05-31,2026-05-31,7,0.26
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,120244035431960604,lead_banner_financial-intelligence_v1,120244035146690604,dis_mix_lead_financial-intelligence,1,2026-05-31,2026-05-31,148,2.04
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,120244035431960604,lead_banner_financial-intelligence_v1,120244035146690604,dis_mix_lead_financial-intelligence,1,2026-05-31,2026-05-31,7,0.1
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,120244035431960604,lead_banner_financial-intelligence_v1,120244035146690604,dis_mix_lead_financial-intelligence,0,2026-05-31,2026-05-31,4,0.08
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,120244035431960604,lead_banner_financial-intelligence_v1,120244035146690604,dis_mix_lead_financial-intelligence,3,2026-05-31,2026-05-31,128,4.54
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,120244035432050604,lead_banner_financial-intelligence_v1,120244035146690604,dis_mix_lead_financial-intelligence,14,2026-05-31,2026-05-31,1241,12.97
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,120245091999560604,lead_banner_financial-intelligence_v1,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,7,2026-05-31,2026-05-31,1263,13.02
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,120245091999570604,lead_banner_financial-intelligence_v1,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,19,2026-05-31,2026-05-31,5056,10.68
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,120245091999590604,lead_banner_financial-intelligence_v1,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,0,2026-05-31,2026-05-31,7,0.07
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,120245091999590604,lead_banner_financial-intelligence_v1,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,0,2026-05-31,2026-05-31,9,0.09
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,120245091999590604,lead_banner_financial-intelligence_v1,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2,2026-05-31,2026-05-31,99,1.78
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,120245091999590604,lead_banner_financial-intelligence_v1,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,0,2026-05-31,2026-05-31,6,0.07
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,120245091999590604,lead_banner_financial-intelligence_v1,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,0,2026-05-31,2026-05-31,6,0.19
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,120245091999590604,lead_banner_financial-intelligence_v1,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,4,2026-05-31,2026-05-31,142,5.82
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,120245452617670604,lead_banner_podcast_episode1,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-31,2026-05-31,1,0.02
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,120245452617670604,lead_banner_podcast_episode1,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-31,2026-05-31,1,0.01
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,120245452617670604,lead_banner_podcast_episode1,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,1,2026-05-31,2026-05-31,16,0.12
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,120245452617670604,lead_banner_podcast_episode1,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-31,2026-05-31,2,0.16
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,120245452617670604,lead_banner_podcast_episode1,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-31,2026-05-31,3,0.01
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,120245452617670604,lead_banner_podcast_episode1,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-31,2026-05-31,12,0.14
act_361744628296290,page_insights,act_361744628296290,US,361744628296290,120245452617670604,lead_banner_podcast_episode1,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-31,2026-05-31,8,0.53
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,120245452617680604,lead_banner_podcast_episode1,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,1,2026-05-31,2026-05-31,24,0.42
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,120245452617680604,lead_banner_podcast_episode1,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,1,2026-05-31,2026-05-31,32,0.32
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,120245452617680604,lead_banner_podcast_episode1,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2,2026-05-31,2026-05-31,148,2.18
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,120245452617680604,lead_banner_podcast_episode1,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-31,2026-05-31,21,0.28
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,120245452617680604,lead_banner_podcast_episode1,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-31,2026-05-31,21,0.25
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,120245452617680604,lead_banner_podcast_episode1,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2,2026-05-31,2026-05-31,65,3.4
act_361744628296290,page_insights,act_361744628296290,US,361744628296290,120245452617680604,lead_banner_podcast_episode1,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-31,2026-05-31,14,1.49
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,120245453379420604,lead_video_podcast_episode1_v1,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-31,2026-05-31,1,0.02
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,120245453567140604,lead_video_podcast_episode1_v2,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-31,2026-05-31,2,0.04
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,120245453567140604,lead_video_podcast_episode1_v2,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-31,2026-05-31,4,0.04
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,120245453567140604,lead_video_podcast_episode1_v2,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-31,2026-05-31,4,0.2
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,120245453567140604,lead_video_podcast_episode1_v2,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-31,2026-05-31,2,0.02
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,120245453668710604,lead_video_podcast_episode1_v3,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-31,2026-05-31,5,0.29
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,120245453668710604,lead_video_podcast_episode1_v3,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,1,2026-05-31,2026-05-31,19,0.21
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,120245453668710604,lead_video_podcast_episode1_v3,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-31,2026-05-31,29,0.29
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,120245453668710604,lead_video_podcast_episode1_v3,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-31,2026-05-31,7,1.01
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,120245453668710604,lead_video_podcast_episode1_v3,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-31,2026-05-31,16,0.16
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,120245453668710604,lead_video_podcast_episode1_v3,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,1,2026-05-31,2026-05-31,42,1.32
act_361744628296290,page_insights,act_361744628296290,US,361744628296290,120245453668710604,lead_video_podcast_episode1_v3,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-31,2026-05-31,9,0.35
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,120245453668720604,lead_video_podcast_episode1_v3,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,1,2026-05-31,2026-05-31,2,0.02
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,120245453668720604,lead_video_podcast_episode1_v3,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-31,2026-05-31,7,0.04
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,120245453668720604,lead_video_podcast_episode1_v3,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-31,2026-05-31,3,0.29
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,120245453668720604,lead_video_podcast_episode1_v3,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-31,2026-05-31,1,0.01
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,120245453668720604,lead_video_podcast_episode1_v3,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-31,2026-05-31,5,0.24
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,120245454026530604,lead_video_podcast_episode1_v4,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-31,2026-05-31,2,0.04
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,120245454026530604,lead_video_podcast_episode1_v4,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-31,2026-05-31,1,0.06
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,120245454026530604,lead_video_podcast_episode1_v4,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-31,2026-05-31,5,0.03
act_361744628296290,page_insights,act_361744628296290,MX,361744628296290,120245884768850604,lead_video_blueprint_slack,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-31,2026-05-31,1,0.05
act_361744628296290,page_insights,act_361744628296290,US,361744628296290,120245884768850604,lead_video_blueprint_slack,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-31,2026-05-31,1,0.29
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,120245884768860604,lead_video_blueprint_slack,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-31,2026-05-31,1,0.01
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,120245884768870604,lead_video_blueprint_slack,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-31,2026-05-31,8,0.05
act_361744628296290,page_insights,act_361744628296290,US,361744628296290,120245885143310604,lead_video_blueprint_ai-ready,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-31,2026-05-31,2,0.04
act_361744628296290,page_insights,act_361744628296290,US,361744628296290,120245885143320604,lead_video_blueprint_ai-ready,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-31,2026-05-31,2,0.09
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,120242228495230604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-06-01,2026-06-01,23,0.3
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,120242228495250604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,8,2026-06-01,2026-06-01,1629,21.87
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,120242229686640604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-06-01,2026-06-01,11,0.19
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,120242229686640604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-06-01,2026-06-01,3,0.03
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,120242229686640604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-06-01,2026-06-01,6,0.25
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,120242229686640604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-06-01,2026-06-01,7,0.14
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,120242229686660604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,7,2026-06-01,2026-06-01,442,8.98
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,120242229686660604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2026-06-01,2026-06-01,340,3.71
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,120242229686660604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,4,2026-06-01,2026-06-01,350,5.02
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,120242229686660604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,2026-06-01,2026-06-01,319,6.35
act_361744628296290,page_insights,act_361744628296290,MX,361744628296290,120242229939720604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-06-01,2026-06-01,3,0.02
act_361744628296290,page_insights,act_361744628296290,US,361744628296290,120242229939720604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-06-01,2026-06-01,71,3.72
act_361744628296290,page_insights,act_361744628296290,MX,361744628296290,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-06-01,2026-06-01,30,1.26
act_361744628296290,page_insights,act_361744628296290,US,361744628296290,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-06-01,2026-06-01,476,18.24
act_361744628296290,page_insights,act_361744628296290,MX,361744628296290,120242595524320604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-06-01,2026-06-01,19,0.3
act_361744628296290,page_insights,act_361744628296290,US,361744628296290,120242595524320604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,5,2026-06-01,2026-06-01,492,29.36
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,120243017763580604,lead_banner_cfo_ai,120243017763560604,dis_mix_file_cfo-blind-spots_conv,3,2026-06-01,2026-06-01,417,10.97
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,120243017763600604,lead_banner_cfo_ai,120243017763560604,dis_mix_file_cfo-blind-spots_conv,1,2026-06-01,2026-06-01,52,1.47
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,120243017763600604,lead_banner_cfo_ai,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,2026-06-01,2026-06-01,43,1
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,120243017763600604,lead_banner_cfo_ai,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,2026-06-01,2026-06-01,46,0.77
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,120243017763600604,lead_banner_cfo_ai,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,2026-06-01,2026-06-01,27,1.24
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,120243017763600604,lead_banner_cfo_ai,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,2026-06-01,2026-06-01,46,1.17
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,120243017763600604,lead_banner_cfo_ai,120243017763560604,dis_mix_file_cfo-blind-spots_conv,1,2026-06-01,2026-06-01,75,2.62
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,120243017763640604,lead_banner_cfo_ai,120243017763560604,dis_mix_file_cfo-blind-spots_conv,4,2026-06-01,2026-06-01,779,12.37
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,120244035361700604,lead_banner_financial-intelligence_v1,120244035146690604,dis_mix_lead_financial-intelligence,24,2026-06-01,2026-06-01,4499,9.42
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,120244035431960604,lead_banner_financial-intelligence_v1,120244035146690604,dis_mix_lead_financial-intelligence,0,2026-06-01,2026-06-01,1,0.02
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,120244035431960604,lead_banner_financial-intelligence_v1,120244035146690604,dis_mix_lead_financial-intelligence,0,2026-06-01,2026-06-01,80,2.33
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,120244035431960604,lead_banner_financial-intelligence_v1,120244035146690604,dis_mix_lead_financial-intelligence,0,2026-06-01,2026-06-01,1,0
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,120244035431960604,lead_banner_financial-intelligence_v1,120244035146690604,dis_mix_lead_financial-intelligence,1,2026-06-01,2026-06-01,67,3.43
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,120244035432050604,lead_banner_financial-intelligence_v1,120244035146690604,dis_mix_lead_financial-intelligence,11,2026-06-01,2026-06-01,1126,11.62
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,120245091999560604,lead_banner_financial-intelligence_v1,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,17,2026-06-01,2026-06-01,1298,14.31
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,120245091999570604,lead_banner_financial-intelligence_v1,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,25,2026-06-01,2026-06-01,5483,10.62
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,120245091999590604,lead_banner_financial-intelligence_v1,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,0,2026-06-01,2026-06-01,3,0.04
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,120245091999590604,lead_banner_financial-intelligence_v1,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,1,2026-06-01,2026-06-01,86,1.57
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,120245091999590604,lead_banner_financial-intelligence_v1,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,0,2026-06-01,2026-06-01,2,0.01
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,120245091999590604,lead_banner_financial-intelligence_v1,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,1,2026-06-01,2026-06-01,72,4.08
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,120245452617680604,lead_banner_podcast_episode1,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-06-01,2026-06-01,20,0.66
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,120245452617680604,lead_banner_podcast_episode1,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-06-01,2026-06-01,18,0.65
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,120245452617680604,lead_banner_podcast_episode1,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2,2026-06-01,2026-06-01,112,1.83
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,120245452617680604,lead_banner_podcast_episode1,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-06-01,2026-06-01,18,0.31
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,120245452617680604,lead_banner_podcast_episode1,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-06-01,2026-06-01,31,0.54
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,120245452617680604,lead_banner_podcast_episode1,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,3,2026-06-01,2026-06-01,67,6.29
act_361744628296290,page_insights,act_361744628296290,US,361744628296290,120245452617680604,lead_banner_podcast_episode1,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,1,2026-06-01,2026-06-01,10,1.3
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,120245453567160604,lead_video_podcast_episode1_v2,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-06-01,2026-06-01,1,0.03
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,120245453567160604,lead_video_podcast_episode1_v2,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-06-01,2026-06-01,11,0.41
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,120245453567160604,lead_video_podcast_episode1_v2,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-06-01,2026-06-01,1,0.03
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,120245453567160604,lead_video_podcast_episode1_v2,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-06-01,2026-06-01,1,0.02
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,120245453567160604,lead_video_podcast_episode1_v2,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-06-01,2026-06-01,1,0
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,120245453668710604,lead_video_podcast_episode1_v3,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-06-01,2026-06-01,8,0.36
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,120245453668710604,lead_video_podcast_episode1_v3,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-06-01,2026-06-01,10,0.08
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,120245453668710604,lead_video_podcast_episode1_v3,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-06-01,2026-06-01,40,0.43
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,120245453668710604,lead_video_podcast_episode1_v3,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-06-01,2026-06-01,3,0.05
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,120245453668710604,lead_video_podcast_episode1_v3,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-06-01,2026-06-01,22,0.5
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,120245453668710604,lead_video_podcast_episode1_v3,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-06-01,2026-06-01,36,0.66
act_361744628296290,page_insights,act_361744628296290,US,361744628296290,120245453668710604,lead_video_podcast_episode1_v3,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-06-01,2026-06-01,11,0.24
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,120245885143290604,lead_video_blueprint_ai-ready,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-06-01,2026-06-01,2,0.02
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,120245885143290604,lead_video_blueprint_ai-ready,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-06-01,2026-06-01,1,0.03
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,120245885143290604,lead_video_blueprint_ai-ready,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-06-01,2026-06-01,1,0.03
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,120245885143300604,lead_video_blueprint_ai-ready,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-06-01,2026-06-01,6,0.12
