ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,country,1d_click,1d_view,7d_click,account_currency,account_id,account_name,campaign_id,campaign_name,clicks,date_start,date_stop,impressions,reach,spend
act_361744628296290,page_insights,act_361744628296290,actions,link_click,6,US,6,,6,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,7,2026-05-31,2026-05-31,982,757,53.78
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,7,US,7,,7,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,7,2026-05-31,2026-05-31,982,757,53.78
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,1,US,1,,1,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,7,2026-05-31,2026-05-31,982,757,53.78
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,7,US,7,,7,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,7,2026-05-31,2026-05-31,982,757,53.78
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,1,US,,,,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,7,2026-05-31,2026-05-31,982,757,53.78
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,1,US,,,,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,7,2026-05-31,2026-05-31,982,757,53.78
act_361744628296290,page_insights,act_361744628296290,actions,post_net_save,1,US,,,,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,7,2026-05-31,2026-05-31,982,757,53.78
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,2,DK,,2,,EUR,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,2026-05-31,2026-05-31,48,36,1.51
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,2,DK,,2,,EUR,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,2026-05-31,2026-05-31,48,36,1.51
act_361744628296290,page_insights,act_361744628296290,actions,video_view,2,DK,,2,,EUR,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,2026-05-31,2026-05-31,48,36,1.51
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,FI,,1,,EUR,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,2026-05-31,2026-05-31,33,26,0.85
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,FI,,1,,EUR,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,2026-05-31,2026-05-31,33,26,0.85
act_361744628296290,page_insights,act_361744628296290,actions,video_view,1,FI,,1,,EUR,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,2026-05-31,2026-05-31,33,26,0.85
act_361744628296290,page_insights,act_361744628296290,actions,link_click,3,IE,3,,3,EUR,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,5,2026-05-31,2026-05-31,697,575,12.32
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,38,IE,3,35,3,EUR,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,5,2026-05-31,2026-05-31,697,575,12.32
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,38,IE,3,35,3,EUR,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,5,2026-05-31,2026-05-31,697,575,12.32
act_361744628296290,page_insights,act_361744628296290,actions,video_view,35,IE,,35,,EUR,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,5,2026-05-31,2026-05-31,697,575,12.32
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,2,NO,,2,,EUR,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,2026-05-31,2026-05-31,35,30,0.92
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,2,NO,,2,,EUR,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,2026-05-31,2026-05-31,35,30,0.92
act_361744628296290,page_insights,act_361744628296290,actions,video_view,2,NO,,2,,EUR,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,2026-05-31,2026-05-31,35,30,0.92
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,3,SE,,3,,EUR,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,2026-05-31,2026-05-31,34,29,1.09
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,3,SE,,3,,EUR,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,2026-05-31,2026-05-31,34,29,1.09
act_361744628296290,page_insights,act_361744628296290,actions,video_view,3,SE,,3,,EUR,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,2026-05-31,2026-05-31,34,29,1.09
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,47,GB,1,46,1,EUR,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2,2026-05-31,2026-05-31,612,497,15.14
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,47,GB,1,46,1,EUR,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2,2026-05-31,2026-05-31,612,497,15.14
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,1,GB,1,,1,EUR,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2,2026-05-31,2026-05-31,612,497,15.14
act_361744628296290,page_insights,act_361744628296290,actions,video_view,46,GB,,46,,EUR,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2,2026-05-31,2026-05-31,612,497,15.14
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,1,GB,,,,EUR,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2,2026-05-31,2026-05-31,612,497,15.14
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,1,GB,,,,EUR,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2,2026-05-31,2026-05-31,612,497,15.14
act_361744628296290,page_insights,act_361744628296290,actions,post_net_like,1,GB,,,,EUR,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2,2026-05-31,2026-05-31,612,497,15.14
act_361744628296290,page_insights,act_361744628296290,,,,DK,,,,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,0,2026-05-31,2026-05-31,7,3,0.26
act_361744628296290,page_insights,act_361744628296290,actions,link_click,20,IE,20,,20,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,23,2026-05-31,2026-05-31,5193,4558,13.22
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,20,IE,20,,20,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,23,2026-05-31,2026-05-31,5193,4558,13.22
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,1,IE,1,,1,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,23,2026-05-31,2026-05-31,5193,4558,13.22
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,1,IE,1,,1,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,23,2026-05-31,2026-05-31,5193,4558,13.22
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,20,IE,20,,20,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,23,2026-05-31,2026-05-31,5193,4558,13.22
act_361744628296290,page_insights,act_361744628296290,,,,NO,,,,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,1,2026-05-31,2026-05-31,7,5,0.1
act_361744628296290,page_insights,act_361744628296290,,,,SE,,,,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,0,2026-05-31,2026-05-31,4,3,0.08
act_361744628296290,page_insights,act_361744628296290,actions,link_click,14,GB,14,,14,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,17,2026-05-31,2026-05-31,1369,1175,17.51
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,16,GB,16,,16,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,17,2026-05-31,2026-05-31,1369,1175,17.51
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,2,GB,2,,2,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,17,2026-05-31,2026-05-31,1369,1175,17.51
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,2,GB,2,,2,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,17,2026-05-31,2026-05-31,1369,1175,17.51
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,16,GB,16,,16,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,17,2026-05-31,2026-05-31,1369,1175,17.51
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,2,GB,2,,2,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,17,2026-05-31,2026-05-31,1369,1175,17.51
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,2,GB,,,,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,17,2026-05-31,2026-05-31,1369,1175,17.51
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,2,GB,,,,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,17,2026-05-31,2026-05-31,1369,1175,17.51
act_361744628296290,page_insights,act_361744628296290,actions,post_net_like,2,GB,,,,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,17,2026-05-31,2026-05-31,1369,1175,17.51
act_361744628296290,page_insights,act_361744628296290,,,,DK,,,,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,0,2026-05-31,2026-05-31,7,6,0.07
act_361744628296290,page_insights,act_361744628296290,,,,FI,,,,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,0,2026-05-31,2026-05-31,9,4,0.09
act_361744628296290,page_insights,act_361744628296290,actions,link_click,20,IE,20,,20,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,21,2026-05-31,2026-05-31,5155,4141,12.46
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,20,IE,20,,20,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,21,2026-05-31,2026-05-31,5155,4141,12.46
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,2,IE,2,,2,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,21,2026-05-31,2026-05-31,5155,4141,12.46
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,2,IE,2,,2,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,21,2026-05-31,2026-05-31,5155,4141,12.46
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,20,IE,20,,20,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,21,2026-05-31,2026-05-31,5155,4141,12.46
act_361744628296290,page_insights,act_361744628296290,,,,NO,,,,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,0,2026-05-31,2026-05-31,6,4,0.07
act_361744628296290,page_insights,act_361744628296290,,,,SE,,,,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,0,2026-05-31,2026-05-31,6,6,0.19
act_361744628296290,page_insights,act_361744628296290,actions,link_click,12,GB,12,,12,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,11,2026-05-31,2026-05-31,1405,1161,18.84
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,15,GB,15,,15,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,11,2026-05-31,2026-05-31,1405,1161,18.84
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,4,GB,4,,4,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,11,2026-05-31,2026-05-31,1405,1161,18.84
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,4,GB,4,,4,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,11,2026-05-31,2026-05-31,1405,1161,18.84
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,15,GB,15,,15,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,11,2026-05-31,2026-05-31,1405,1161,18.84
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,3,GB,3,,3,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,11,2026-05-31,2026-05-31,1405,1161,18.84
act_361744628296290,page_insights,act_361744628296290,actions,fb_pixel_custom,4,GB,4,,4,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,11,2026-05-31,2026-05-31,1405,1161,18.84
act_361744628296290,page_insights,act_361744628296290,actions,2408521136314836,1,GB,1,,1,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,11,2026-05-31,2026-05-31,1405,1161,18.84
act_361744628296290,page_insights,act_361744628296290,actions,885467360920826,2,GB,2,,2,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,11,2026-05-31,2026-05-31,1405,1161,18.84
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,3,GB,,,,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,11,2026-05-31,2026-05-31,1405,1161,18.84
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,3,GB,,,,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,11,2026-05-31,2026-05-31,1405,1161,18.84
act_361744628296290,page_insights,act_361744628296290,actions,post_net_like,3,GB,,,,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,11,2026-05-31,2026-05-31,1405,1161,18.84
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,DK,1,,1,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,1,2026-05-31,2026-05-31,32,26,0.77
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,DK,1,,1,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,1,2026-05-31,2026-05-31,32,26,0.77
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,1,DK,1,,1,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,1,2026-05-31,2026-05-31,32,26,0.77
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,1,DK,1,,1,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,1,2026-05-31,2026-05-31,32,26,0.77
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,DK,1,,1,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,1,2026-05-31,2026-05-31,32,26,0.77
act_361744628296290,page_insights,act_361744628296290,actions,link_click,3,FI,3,,3,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,3,2026-05-31,2026-05-31,56,39,0.6
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,6,FI,3,3,3,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,3,2026-05-31,2026-05-31,56,39,0.6
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,6,FI,3,3,3,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,3,2026-05-31,2026-05-31,56,39,0.6
act_361744628296290,page_insights,act_361744628296290,actions,video_view,3,FI,,3,,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,3,2026-05-31,2026-05-31,56,39,0.6
act_361744628296290,page_insights,act_361744628296290,actions,link_click,3,IE,3,,3,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,3,2026-05-31,2026-05-31,205,160,2.73
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,10,IE,3,7,3,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,3,2026-05-31,2026-05-31,205,160,2.73
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,1,IE,1,,1,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,3,2026-05-31,2026-05-31,205,160,2.73
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,1,IE,1,,1,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,3,2026-05-31,2026-05-31,205,160,2.73
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,10,IE,3,7,3,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,3,2026-05-31,2026-05-31,205,160,2.73
act_361744628296290,page_insights,act_361744628296290,actions,video_view,7,IE,,7,,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,3,2026-05-31,2026-05-31,205,160,2.73
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,3,NO,,3,,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-31,2026-05-31,33,30,1.74
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,3,NO,,3,,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-31,2026-05-31,33,30,1.74
act_361744628296290,page_insights,act_361744628296290,actions,video_view,3,NO,,3,,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-31,2026-05-31,33,30,1.74
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,3,SE,,3,,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-31,2026-05-31,45,39,0.63
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,3,SE,,3,,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-31,2026-05-31,45,39,0.63
act_361744628296290,page_insights,act_361744628296290,actions,video_view,3,SE,,3,,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-31,2026-05-31,45,39,0.63
act_361744628296290,page_insights,act_361744628296290,actions,link_click,2,GB,2,,2,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,3,2026-05-31,2026-05-31,132,107,5.17
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,19,GB,4,15,4,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,3,2026-05-31,2026-05-31,132,107,5.17
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,1,GB,1,,1,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,3,2026-05-31,2026-05-31,132,107,5.17
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,1,GB,1,,1,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,3,2026-05-31,2026-05-31,132,107,5.17
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,2,GB,2,,2,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,3,2026-05-31,2026-05-31,132,107,5.17
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,19,GB,4,15,4,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,3,2026-05-31,2026-05-31,132,107,5.17
act_361744628296290,page_insights,act_361744628296290,actions,video_view,15,GB,,15,,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,3,2026-05-31,2026-05-31,132,107,5.17
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,2,GB,,,,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,3,2026-05-31,2026-05-31,132,107,5.17
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,2,GB,,,,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,3,2026-05-31,2026-05-31,132,107,5.17
act_361744628296290,page_insights,act_361744628296290,actions,post_net_save,2,GB,,,,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,3,2026-05-31,2026-05-31,132,107,5.17
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,US,,1,,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-31,2026-05-31,31,25,2.37
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,US,,1,,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-31,2026-05-31,31,25,2.37
act_361744628296290,page_insights,act_361744628296290,actions,video_view,1,US,,1,,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-31,2026-05-31,31,25,2.37
act_361744628296290,page_insights,act_361744628296290,actions,link_click,5,DK,5,,5,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,7,2026-06-01,2026-06-01,455,378,9.19
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,5,DK,5,,5,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,7,2026-06-01,2026-06-01,455,378,9.19
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,3,DK,3,,3,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,7,2026-06-01,2026-06-01,455,378,9.19
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,3,DK,3,,3,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,7,2026-06-01,2026-06-01,455,378,9.19
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,5,DK,5,,5,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,7,2026-06-01,2026-06-01,455,378,9.19
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,FI,1,,1,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2026-06-01,2026-06-01,343,302,3.74
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,FI,1,,1,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2026-06-01,2026-06-01,343,302,3.74
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,FI,1,,1,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2026-06-01,2026-06-01,343,302,3.74
act_361744628296290,page_insights,act_361744628296290,actions,link_click,8,IE,8,,8,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,8,2026-06-01,2026-06-01,1658,1353,22.29
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,8,IE,8,,8,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,8,2026-06-01,2026-06-01,1658,1353,22.29
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,8,IE,8,,8,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,8,2026-06-01,2026-06-01,1658,1353,22.29
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,MX,1,,1,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-06-01,2026-06-01,52,41,1.58
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,MX,1,,1,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-06-01,2026-06-01,52,41,1.58
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,MX,1,,1,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-06-01,2026-06-01,52,41,1.58
act_361744628296290,page_insights,act_361744628296290,actions,link_click,3,NO,3,,3,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,4,2026-06-01,2026-06-01,357,301,5.3
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,3,NO,3,,3,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,4,2026-06-01,2026-06-01,357,301,5.3
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,2,NO,2,,2,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,4,2026-06-01,2026-06-01,357,301,5.3
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,2,NO,2,,2,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,4,2026-06-01,2026-06-01,357,301,5.3
