ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,date_start,date_stop,impressions,reach,spend,unique_clicks,unique_inline_link_clicks
act_361744628296290,page_adsets_insights,120244035146700604,actions,omni_landing_page_view,5,2026-05-25,2026-05-25,453,355,11.78,10,8
act_361744628296290,page_adsets_insights,120244035146700604,actions,post_engagement,12,2026-05-25,2026-05-25,453,355,11.78,10,8
act_361744628296290,page_adsets_insights,120244035146700604,actions,post_interaction_gross,4,2026-05-25,2026-05-25,453,355,11.78,10,8
act_361744628296290,page_adsets_insights,120244035146700604,actions,comment,1,2026-05-25,2026-05-25,453,355,11.78,10,8
act_361744628296290,page_adsets_insights,120244035146700604,actions,post_interaction_net,4,2026-05-25,2026-05-25,453,355,11.78,10,8
act_361744628296290,page_adsets_insights,120244035146700604,actions,post_reaction,1,2026-05-25,2026-05-25,453,355,11.78,10,8
act_361744628296290,page_adsets_insights,120244035146700604,actions,post_net_comment,1,2026-05-25,2026-05-25,453,355,11.78,10,8
act_361744628296290,page_adsets_insights,120244035146700604,actions,post_net_save,1,2026-05-25,2026-05-25,453,355,11.78,10,8
act_361744628296290,page_adsets_insights,120244035146700604,actions,post_net_like,2,2026-05-25,2026-05-25,453,355,11.78,10,8
act_361744628296290,page_adsets_insights,120244035146700604,actions,885467360920826,2,2026-05-25,2026-05-25,453,355,11.78,10,8
act_361744628296290,page_adsets_insights,120244035146700604,actions,post_reaction,1,2026-05-26,2026-05-26,475,402,12.98,2,
act_361744628296290,page_adsets_insights,120244035146700604,actions,page_engagement,1,2026-05-26,2026-05-26,475,402,12.98,2,
act_361744628296290,page_adsets_insights,120244035146700604,actions,post_engagement,1,2026-05-26,2026-05-26,475,402,12.98,2,
act_361744628296290,page_adsets_insights,120244035146700604,actions,post_interaction_gross,1,2026-05-26,2026-05-26,475,402,12.98,2,
act_361744628296290,page_adsets_insights,120244035146700604,actions,post_interaction_net,1,2026-05-26,2026-05-26,475,402,12.98,2,
act_361744628296290,page_adsets_insights,120244035146700604,actions,post_net_like,1,2026-05-26,2026-05-26,475,402,12.98,2,
act_361744628296290,page_adsets_insights,120244035146700604,actions,link_click,9,2026-05-27,2026-05-27,546,418,11.47,11,9
act_361744628296290,page_adsets_insights,120244035146700604,actions,fb_pixel_custom,1,2026-05-27,2026-05-27,546,418,11.47,11,9
act_361744628296290,page_adsets_insights,120244035146700604,actions,post_reaction,2,2026-05-27,2026-05-27,546,418,11.47,11,9
act_361744628296290,page_adsets_insights,120244035146700604,actions,page_engagement,11,2026-05-27,2026-05-27,546,418,11.47,11,9
act_361744628296290,page_adsets_insights,120244035146700604,actions,landing_page_view,4,2026-05-27,2026-05-27,546,418,11.47,11,9
act_361744628296290,page_adsets_insights,120244035146700604,actions,omni_landing_page_view,4,2026-05-27,2026-05-27,546,418,11.47,11,9
act_361744628296290,page_adsets_insights,120244035146700604,actions,post_unlike,1,2026-05-27,2026-05-27,546,418,11.47,11,9
act_361744628296290,page_adsets_insights,120244035146700604,actions,post_engagement,11,2026-05-27,2026-05-27,546,418,11.47,11,9
act_361744628296290,page_adsets_insights,120244035146700604,actions,post_interaction_gross,2,2026-05-27,2026-05-27,546,418,11.47,11,9
act_361744628296290,page_adsets_insights,120244035146700604,actions,post_interaction_net,3,2026-05-27,2026-05-27,546,418,11.47,11,9
act_361744628296290,page_adsets_insights,120244035146700604,actions,post_net_like,1,2026-05-27,2026-05-27,546,418,11.47,11,9
act_361744628296290,page_adsets_insights,120244035146700604,actions,885467360920826,1,2026-05-27,2026-05-27,546,418,11.47,11,9
act_361744628296290,page_adsets_insights,120244035146700604,actions,link_click,7,2026-05-28,2026-05-28,663,556,9.63,6,6
act_361744628296290,page_adsets_insights,120244035146700604,actions,page_engagement,7,2026-05-28,2026-05-28,663,556,9.63,6,6
act_361744628296290,page_adsets_insights,120244035146700604,actions,landing_page_view,1,2026-05-28,2026-05-28,663,556,9.63,6,6
act_361744628296290,page_adsets_insights,120244035146700604,actions,omni_landing_page_view,1,2026-05-28,2026-05-28,663,556,9.63,6,6
act_361744628296290,page_adsets_insights,120244035146700604,actions,post_engagement,7,2026-05-28,2026-05-28,663,556,9.63,6,6
act_361744628296290,page_adsets_insights,120244035146700604,actions,link_click,4,2026-05-29,2026-05-29,473,411,7.13,7,4
act_361744628296290,page_adsets_insights,120244035146700604,actions,post_reaction,1,2026-05-29,2026-05-29,473,411,7.13,7,4
act_361744628296290,page_adsets_insights,120244035146700604,actions,page_engagement,5,2026-05-29,2026-05-29,473,411,7.13,7,4
act_361744628296290,page_adsets_insights,120244035146700604,actions,landing_page_view,1,2026-05-29,2026-05-29,473,411,7.13,7,4
act_361744628296290,page_adsets_insights,120244035146700604,actions,omni_landing_page_view,1,2026-05-29,2026-05-29,473,411,7.13,7,4
act_361744628296290,page_adsets_insights,120244035146700604,actions,post_engagement,5,2026-05-29,2026-05-29,473,411,7.13,7,4
act_361744628296290,page_adsets_insights,120244035146700604,actions,post_interaction_gross,1,2026-05-29,2026-05-29,473,411,7.13,7,4
act_361744628296290,page_adsets_insights,120244035146700604,actions,post_interaction_net,1,2026-05-29,2026-05-29,473,411,7.13,7,4
act_361744628296290,page_adsets_insights,120244035146700604,actions,post_net_like,1,2026-05-29,2026-05-29,473,411,7.13,7,4
act_361744628296290,page_adsets_insights,120244035146700604,actions,link_click,2,2026-05-30,2026-05-30,251,226,3.65,3,2
act_361744628296290,page_adsets_insights,120244035146700604,actions,post_reaction,1,2026-05-30,2026-05-30,251,226,3.65,3,2
act_361744628296290,page_adsets_insights,120244035146700604,actions,page_engagement,3,2026-05-30,2026-05-30,251,226,3.65,3,2
act_361744628296290,page_adsets_insights,120244035146700604,actions,landing_page_view,1,2026-05-30,2026-05-30,251,226,3.65,3,2
act_361744628296290,page_adsets_insights,120244035146700604,actions,omni_landing_page_view,1,2026-05-30,2026-05-30,251,226,3.65,3,2
act_361744628296290,page_adsets_insights,120244035146700604,actions,post_engagement,3,2026-05-30,2026-05-30,251,226,3.65,3,2
act_361744628296290,page_adsets_insights,120244035146700604,actions,post_interaction_gross,1,2026-05-30,2026-05-30,251,226,3.65,3,2
act_361744628296290,page_adsets_insights,120244035146700604,actions,post_interaction_net,1,2026-05-30,2026-05-30,251,226,3.65,3,2
act_361744628296290,page_adsets_insights,120244035146700604,actions,post_net_like,1,2026-05-30,2026-05-30,251,226,3.65,3,2
act_361744628296290,page_adsets_insights,120244035146700604,actions,link_click,13,2026-05-31,2026-05-31,1241,1100,12.97,12,11
act_361744628296290,page_adsets_insights,120244035146700604,actions,post_reaction,1,2026-05-31,2026-05-31,1241,1100,12.97,12,11
act_361744628296290,page_adsets_insights,120244035146700604,actions,page_engagement,14,2026-05-31,2026-05-31,1241,1100,12.97,12,11
act_361744628296290,page_adsets_insights,120244035146700604,actions,landing_page_view,2,2026-05-31,2026-05-31,1241,1100,12.97,12,11
act_361744628296290,page_adsets_insights,120244035146700604,actions,omni_landing_page_view,2,2026-05-31,2026-05-31,1241,1100,12.97,12,11
act_361744628296290,page_adsets_insights,120244035146700604,actions,post_engagement,14,2026-05-31,2026-05-31,1241,1100,12.97,12,11
act_361744628296290,page_adsets_insights,120244035146700604,actions,post_interaction_gross,1,2026-05-31,2026-05-31,1241,1100,12.97,12,11
act_361744628296290,page_adsets_insights,120244035146700604,actions,post_interaction_net,1,2026-05-31,2026-05-31,1241,1100,12.97,12,11
act_361744628296290,page_adsets_insights,120244035146700604,actions,post_net_like,1,2026-05-31,2026-05-31,1241,1100,12.97,12,11
act_361744628296290,page_adsets_insights,120244035146700604,actions,link_click,10,2026-06-01,2026-06-01,1126,1041,11.62,11,10
act_361744628296290,page_adsets_insights,120244035146700604,actions,post_reaction,1,2026-06-01,2026-06-01,1126,1041,11.62,11,10
act_361744628296290,page_adsets_insights,120244035146700604,actions,page_engagement,11,2026-06-01,2026-06-01,1126,1041,11.62,11,10
act_361744628296290,page_adsets_insights,120244035146700604,actions,landing_page_view,2,2026-06-01,2026-06-01,1126,1041,11.62,11,10
act_361744628296290,page_adsets_insights,120244035146700604,actions,omni_landing_page_view,2,2026-06-01,2026-06-01,1126,1041,11.62,11,10
act_361744628296290,page_adsets_insights,120244035146700604,actions,post_engagement,11,2026-06-01,2026-06-01,1126,1041,11.62,11,10
act_361744628296290,page_adsets_insights,120244035146700604,actions,post_interaction_gross,1,2026-06-01,2026-06-01,1126,1041,11.62,11,10
act_361744628296290,page_adsets_insights,120244035146700604,actions,post_interaction_net,1,2026-06-01,2026-06-01,1126,1041,11.62,11,10
act_361744628296290,page_adsets_insights,120244035146700604,actions,post_net_like,1,2026-06-01,2026-06-01,1126,1041,11.62,11,10
act_361744628296290,page_adsets_insights,120243017763660604,actions,link_click,2,2026-05-19,2026-05-19,219,163,6.82,2,2
act_361744628296290,page_adsets_insights,120243017763660604,actions,fb_pixel_custom,4,2026-05-19,2026-05-19,219,163,6.82,2,2
act_361744628296290,page_adsets_insights,120243017763660604,actions,page_engagement,18,2026-05-19,2026-05-19,219,163,6.82,2,2
act_361744628296290,page_adsets_insights,120243017763660604,actions,landing_page_view,2,2026-05-19,2026-05-19,219,163,6.82,2,2
act_361744628296290,page_adsets_insights,120243017763660604,actions,omni_landing_page_view,2,2026-05-19,2026-05-19,219,163,6.82,2,2
act_361744628296290,page_adsets_insights,120243017763660604,actions,post_engagement,18,2026-05-19,2026-05-19,219,163,6.82,2,2
act_361744628296290,page_adsets_insights,120243017763660604,actions,post_interaction_gross,1,2026-05-19,2026-05-19,219,163,6.82,2,2
act_361744628296290,page_adsets_insights,120243017763660604,actions,post_interaction_net,1,2026-05-19,2026-05-19,219,163,6.82,2,2
act_361744628296290,page_adsets_insights,120243017763660604,actions,post_reaction,1,2026-05-19,2026-05-19,219,163,6.82,2,2
act_361744628296290,page_adsets_insights,120243017763660604,actions,post_net_save,1,2026-05-19,2026-05-19,219,163,6.82,2,2
act_361744628296290,page_adsets_insights,120243017763660604,actions,video_view,15,2026-05-19,2026-05-19,219,163,6.82,2,2
act_361744628296290,page_adsets_insights,120243017763660604,actions,2049001785656250,2,2026-05-19,2026-05-19,219,163,6.82,2,2
act_361744628296290,page_adsets_insights,120243017763660604,actions,link_click,1,2026-05-20,2026-05-20,232,188,5.27,1,1
act_361744628296290,page_adsets_insights,120243017763660604,actions,page_engagement,13,2026-05-20,2026-05-20,232,188,5.27,1,1
act_361744628296290,page_adsets_insights,120243017763660604,actions,landing_page_view,1,2026-05-20,2026-05-20,232,188,5.27,1,1
act_361744628296290,page_adsets_insights,120243017763660604,actions,omni_landing_page_view,1,2026-05-20,2026-05-20,232,188,5.27,1,1
act_361744628296290,page_adsets_insights,120243017763660604,actions,post_engagement,13,2026-05-20,2026-05-20,232,188,5.27,1,1
act_361744628296290,page_adsets_insights,120243017763660604,actions,video_view,12,2026-05-20,2026-05-20,232,188,5.27,1,1
act_361744628296290,page_adsets_insights,120243017763660604,actions,link_click,1,2026-05-21,2026-05-21,202,168,4.77,2,1
act_361744628296290,page_adsets_insights,120243017763660604,actions,page_engagement,7,2026-05-21,2026-05-21,202,168,4.77,2,1
act_361744628296290,page_adsets_insights,120243017763660604,actions,landing_page_view,1,2026-05-21,2026-05-21,202,168,4.77,2,1
act_361744628296290,page_adsets_insights,120243017763660604,actions,omni_landing_page_view,1,2026-05-21,2026-05-21,202,168,4.77,2,1
act_361744628296290,page_adsets_insights,120243017763660604,actions,post_engagement,7,2026-05-21,2026-05-21,202,168,4.77,2,1
act_361744628296290,page_adsets_insights,120243017763660604,actions,video_view,6,2026-05-21,2026-05-21,202,168,4.77,2,1
act_361744628296290,page_adsets_insights,120243017763660604,actions,page_engagement,14,2026-05-22,2026-05-22,178,143,4.17,4,
act_361744628296290,page_adsets_insights,120243017763660604,actions,post_engagement,14,2026-05-22,2026-05-22,178,143,4.17,4,
act_361744628296290,page_adsets_insights,120243017763660604,actions,video_view,14,2026-05-22,2026-05-22,178,143,4.17,4,
act_361744628296290,page_adsets_insights,120243017763660604,actions,page_engagement,12,2026-05-23,2026-05-23,107,89,2.71,0,
act_361744628296290,page_adsets_insights,120243017763660604,actions,post_engagement,12,2026-05-23,2026-05-23,107,89,2.71,0,
act_361744628296290,page_adsets_insights,120243017763660604,actions,video_view,12,2026-05-23,2026-05-23,107,89,2.71,0,
act_361744628296290,page_adsets_insights,120243017763660604,actions,link_click,2,2026-05-24,2026-05-24,179,157,6.19,2,2
act_361744628296290,page_adsets_insights,120243017763660604,actions,page_engagement,20,2026-05-24,2026-05-24,179,157,6.19,2,2
act_361744628296290,page_adsets_insights,120243017763660604,actions,landing_page_view,1,2026-05-24,2026-05-24,179,157,6.19,2,2
act_361744628296290,page_adsets_insights,120243017763660604,actions,omni_landing_page_view,1,2026-05-24,2026-05-24,179,157,6.19,2,2
act_361744628296290,page_adsets_insights,120243017763660604,actions,post_engagement,20,2026-05-24,2026-05-24,179,157,6.19,2,2
act_361744628296290,page_adsets_insights,120243017763660604,actions,video_view,18,2026-05-24,2026-05-24,179,157,6.19,2,2
act_361744628296290,page_adsets_insights,120243017763660604,actions,link_click,5,2026-05-25,2026-05-25,247,191,5.74,5,4
act_361744628296290,page_adsets_insights,120243017763660604,actions,page_engagement,27,2026-05-25,2026-05-25,247,191,5.74,5,4
act_361744628296290,page_adsets_insights,120243017763660604,actions,landing_page_view,2,2026-05-25,2026-05-25,247,191,5.74,5,4
act_361744628296290,page_adsets_insights,120243017763660604,actions,omni_landing_page_view,2,2026-05-25,2026-05-25,247,191,5.74,5,4
act_361744628296290,page_adsets_insights,120243017763660604,actions,post_engagement,27,2026-05-25,2026-05-25,247,191,5.74,5,4
act_361744628296290,page_adsets_insights,120243017763660604,actions,video_view,22,2026-05-25,2026-05-25,247,191,5.74,5,4
act_361744628296290,page_adsets_insights,120243017763660604,actions,page_engagement,14,2026-05-26,2026-05-26,210,168,5.17,1,
act_361744628296290,page_adsets_insights,120243017763660604,actions,post_engagement,14,2026-05-26,2026-05-26,210,168,5.17,1,
act_361744628296290,page_adsets_insights,120243017763660604,actions,video_view,14,2026-05-26,2026-05-26,210,168,5.17,1,
act_361744628296290,page_adsets_insights,120243017763660604,actions,page_engagement,14,2026-05-27,2026-05-27,201,159,5.67,2,
act_361744628296290,page_adsets_insights,120243017763660604,actions,post_engagement,14,2026-05-27,2026-05-27,201,159,5.67,2,
act_361744628296290,page_adsets_insights,120243017763660604,actions,video_view,14,2026-05-27,2026-05-27,201,159,5.67,2,
act_361744628296290,page_adsets_insights,120243017763660604,actions,link_click,1,2026-05-28,2026-05-28,179,137,6.33,1,1
act_361744628296290,page_adsets_insights,120243017763660604,actions,page_engagement,15,2026-05-28,2026-05-28,179,137,6.33,1,1
act_361744628296290,page_adsets_insights,120243017763660604,actions,post_engagement,15,2026-05-28,2026-05-28,179,137,6.33,1,1
act_361744628296290,page_adsets_insights,120243017763660604,actions,video_view,14,2026-05-28,2026-05-28,179,137,6.33,1,1
act_361744628296290,page_adsets_insights,120243017763660604,actions,link_click,1,2026-05-29,2026-05-29,167,129,3.64,1,1
act_361744628296290,page_adsets_insights,120243017763660604,actions,page_engagement,13,2026-05-29,2026-05-29,167,129,3.64,1,1
act_361744628296290,page_adsets_insights,120243017763660604,actions,landing_page_view,1,2026-05-29,2026-05-29,167,129,3.64,1,1
act_361744628296290,page_adsets_insights,120243017763660604,actions,omni_landing_page_view,1,2026-05-29,2026-05-29,167,129,3.64,1,1
act_361744628296290,page_adsets_insights,120243017763660604,actions,post_engagement,13,2026-05-29,2026-05-29,167,129,3.64,1,1
act_361744628296290,page_adsets_insights,120243017763660604,actions,video_view,12,2026-05-29,2026-05-29,167,129,3.64,1,1
act_361744628296290,page_adsets_insights,120243017763660604,actions,page_engagement,3,2026-05-30,2026-05-30,85,72,2.22,0,
act_361744628296290,page_adsets_insights,120243017763660604,actions,post_engagement,3,2026-05-30,2026-05-30,85,72,2.22,0,
act_361744628296290,page_adsets_insights,120243017763660604,actions,video_view,3,2026-05-30,2026-05-30,85,72,2.22,0,
act_361744628296290,page_adsets_insights,120243017763660604,actions,page_engagement,14,2026-05-31,2026-05-31,267,214,7.52,0,
act_361744628296290,page_adsets_insights,120243017763660604,actions,post_engagement,14,2026-05-31,2026-05-31,267,214,7.52,0,
act_361744628296290,page_adsets_insights,120243017763660604,actions,video_view,14,2026-05-31,2026-05-31,267,214,7.52,0,
act_361744628296290,page_adsets_insights,120243017763660604,actions,link_click,2,2026-06-01,2026-06-01,289,228,8.27,2,2
act_361744628296290,page_adsets_insights,120243017763660604,actions,page_engagement,20,2026-06-01,2026-06-01,289,228,8.27,2,2
act_361744628296290,page_adsets_insights,120243017763660604,actions,post_engagement,20,2026-06-01,2026-06-01,289,228,8.27,2,2
act_361744628296290,page_adsets_insights,120243017763660604,actions,video_view,18,2026-06-01,2026-06-01,289,228,8.27,2,2
act_361744628296290,page_adsets_insights,120243017763650604,actions,link_click,4,2026-05-19,2026-05-19,911,775,12.76,7,4
act_361744628296290,page_adsets_insights,120243017763650604,actions,post_reaction,1,2026-05-19,2026-05-19,911,775,12.76,7,4
act_361744628296290,page_adsets_insights,120243017763650604,actions,page_engagement,49,2026-05-19,2026-05-19,911,775,12.76,7,4
act_361744628296290,page_adsets_insights,120243017763650604,actions,landing_page_view,1,2026-05-19,2026-05-19,911,775,12.76,7,4
act_361744628296290,page_adsets_insights,120243017763650604,actions,omni_landing_page_view,1,2026-05-19,2026-05-19,911,775,12.76,7,4
act_361744628296290,page_adsets_insights,120243017763650604,actions,post_engagement,49,2026-05-19,2026-05-19,911,775,12.76,7,4
act_361744628296290,page_adsets_insights,120243017763650604,actions,post_interaction_gross,1,2026-05-19,2026-05-19,911,775,12.76,7,4
act_361744628296290,page_adsets_insights,120243017763650604,actions,post_interaction_net,1,2026-05-19,2026-05-19,911,775,12.76,7,4
act_361744628296290,page_adsets_insights,120243017763650604,actions,post_net_like,1,2026-05-19,2026-05-19,911,775,12.76,7,4
act_361744628296290,page_adsets_insights,120243017763650604,actions,video_view,44,2026-05-19,2026-05-19,911,775,12.76,7,4
act_361744628296290,page_adsets_insights,120243017763650604,actions,link_click,2,2026-05-20,2026-05-20,874,754,11.17,4,2
act_361744628296290,page_adsets_insights,120243017763650604,actions,page_engagement,31,2026-05-20,2026-05-20,874,754,11.17,4,2
act_361744628296290,page_adsets_insights,120243017763650604,actions,post_engagement,31,2026-05-20,2026-05-20,874,754,11.17,4,2
act_361744628296290,page_adsets_insights,120243017763650604,actions,video_view,29,2026-05-20,2026-05-20,874,754,11.17,4,2
act_361744628296290,page_adsets_insights,120243017763650604,actions,link_click,2,2026-05-21,2026-05-21,878,794,8.72,4,2
act_361744628296290,page_adsets_insights,120243017763650604,actions,page_engagement,30,2026-05-21,2026-05-21,878,794,8.72,4,2
act_361744628296290,page_adsets_insights,120243017763650604,actions,post_engagement,30,2026-05-21,2026-05-21,878,794,8.72,4,2
act_361744628296290,page_adsets_insights,120243017763650604,actions,video_view,28,2026-05-21,2026-05-21,878,794,8.72,4,2
act_361744628296290,page_adsets_insights,120243017763650604,actions,link_click,1,2026-05-22,2026-05-22,814,702,7.7,4,1
act_361744628296290,page_adsets_insights,120243017763650604,actions,page_engagement,25,2026-05-22,2026-05-22,814,702,7.7,4,1
act_361744628296290,page_adsets_insights,120243017763650604,actions,post_engagement,25,2026-05-22,2026-05-22,814,702,7.7,4,1
act_361744628296290,page_adsets_insights,120243017763650604,actions,video_view,24,2026-05-22,2026-05-22,814,702,7.7,4,1
act_361744628296290,page_adsets_insights,120243017763650604,actions,link_click,2,2026-05-23,2026-05-23,568,509,7.1,5,2
act_361744628296290,page_adsets_insights,120243017763650604,actions,page_engagement,22,2026-05-23,2026-05-23,568,509,7.1,5,2
act_361744628296290,page_adsets_insights,120243017763650604,actions,landing_page_view,1,2026-05-23,2026-05-23,568,509,7.1,5,2
act_361744628296290,page_adsets_insights,120243017763650604,actions,omni_landing_page_view,1,2026-05-23,2026-05-23,568,509,7.1,5,2
act_361744628296290,page_adsets_insights,120243017763650604,actions,post_engagement,22,2026-05-23,2026-05-23,568,509,7.1,5,2
act_361744628296290,page_adsets_insights,120243017763650604,actions,video_view,20,2026-05-23,2026-05-23,568,509,7.1,5,2
act_361744628296290,page_adsets_insights,120243017763650604,actions,link_click,4,2026-05-24,2026-05-24,860,723,12.91,6,4
act_361744628296290,page_adsets_insights,120243017763650604,actions,page_engagement,44,2026-05-24,2026-05-24,860,723,12.91,6,4
act_361744628296290,page_adsets_insights,120243017763650604,actions,landing_page_view,1,2026-05-24,2026-05-24,860,723,12.91,6,4
act_361744628296290,page_adsets_insights,120243017763650604,actions,omni_landing_page_view,1,2026-05-24,2026-05-24,860,723,12.91,6,4
act_361744628296290,page_adsets_insights,120243017763650604,actions,post_engagement,44,2026-05-24,2026-05-24,860,723,12.91,6,4
act_361744628296290,page_adsets_insights,120243017763650604,actions,video_view,40,2026-05-24,2026-05-24,860,723,12.91,6,4
act_361744628296290,page_adsets_insights,120243017763650604,actions,link_click,1,2026-05-25,2026-05-25,894,762,9.25,3,1
act_361744628296290,page_adsets_insights,120243017763650604,actions,page_engagement,32,2026-05-25,2026-05-25,894,762,9.25,3,1
act_361744628296290,page_adsets_insights,120243017763650604,actions,post_engagement,32,2026-05-25,2026-05-25,894,762,9.25,3,1
act_361744628296290,page_adsets_insights,120243017763650604,actions,video_view,31,2026-05-25,2026-05-25,894,762,9.25,3,1
act_361744628296290,page_adsets_insights,120243017763650604,actions,link_click,5,2026-05-26,2026-05-26,876,724,10.56,8,5
act_361744628296290,page_adsets_insights,120243017763650604,actions,page_engagement,26,2026-05-26,2026-05-26,876,724,10.56,8,5
act_361744628296290,page_adsets_insights,120243017763650604,actions,landing_page_view,1,2026-05-26,2026-05-26,876,724,10.56,8,5
act_361744628296290,page_adsets_insights,120243017763650604,actions,omni_landing_page_view,1,2026-05-26,2026-05-26,876,724,10.56,8,5
act_361744628296290,page_adsets_insights,120243017763650604,actions,post_engagement,26,2026-05-26,2026-05-26,876,724,10.56,8,5
act_361744628296290,page_adsets_insights,120243017763650604,actions,video_view,21,2026-05-26,2026-05-26,876,724,10.56,8,5
act_361744628296290,page_adsets_insights,120243017763650604,actions,link_click,1,2026-05-27,2026-05-27,829,710,10.69,3,1
act_361744628296290,page_adsets_insights,120243017763650604,actions,post_reaction,1,2026-05-27,2026-05-27,829,710,10.69,3,1
act_361744628296290,page_adsets_insights,120243017763650604,actions,page_engagement,47,2026-05-27,2026-05-27,829,710,10.69,3,1
act_361744628296290,page_adsets_insights,120243017763650604,actions,landing_page_view,1,2026-05-27,2026-05-27,829,710,10.69,3,1
act_361744628296290,page_adsets_insights,120243017763650604,actions,omni_landing_page_view,1,2026-05-27,2026-05-27,829,710,10.69,3,1
act_361744628296290,page_adsets_insights,120243017763650604,actions,post_engagement,47,2026-05-27,2026-05-27,829,710,10.69,3,1
act_361744628296290,page_adsets_insights,120243017763650604,actions,post_interaction_gross,1,2026-05-27,2026-05-27,829,710,10.69,3,1
act_361744628296290,page_adsets_insights,120243017763650604,actions,post_interaction_net,1,2026-05-27,2026-05-27,829,710,10.69,3,1
act_361744628296290,page_adsets_insights,120243017763650604,actions,post_net_like,1,2026-05-27,2026-05-27,829,710,10.69,3,1
act_361744628296290,page_adsets_insights,120243017763650604,actions,video_view,45,2026-05-27,2026-05-27,829,710,10.69,3,1
act_361744628296290,page_adsets_insights,120243017763650604,actions,page_engagement,41,2026-05-28,2026-05-28,756,631,10.97,0,
act_361744628296290,page_adsets_insights,120243017763650604,actions,post_engagement,41,2026-05-28,2026-05-28,756,631,10.97,0,
act_361744628296290,page_adsets_insights,120243017763650604,actions,video_view,41,2026-05-28,2026-05-28,756,631,10.97,0,
act_361744628296290,page_adsets_insights,120243017763650604,actions,link_click,2,2026-05-29,2026-05-29,598,521,8.13,2,2
act_361744628296290,page_adsets_insights,120243017763650604,actions,page_engagement,36,2026-05-29,2026-05-29,598,521,8.13,2,2
act_361744628296290,page_adsets_insights,120243017763650604,actions,landing_page_view,1,2026-05-29,2026-05-29,598,521,8.13,2,2
act_361744628296290,page_adsets_insights,120243017763650604,actions,omni_landing_page_view,1,2026-05-29,2026-05-29,598,521,8.13,2,2
act_361744628296290,page_adsets_insights,120243017763650604,actions,post_engagement,36,2026-05-29,2026-05-29,598,521,8.13,2,2
act_361744628296290,page_adsets_insights,120243017763650604,actions,video_view,34,2026-05-29,2026-05-29,598,521,8.13,2,2
act_361744628296290,page_adsets_insights,120243017763650604,actions,page_engagement,14,2026-05-30,2026-05-30,505,413,7.38,0,
act_361744628296290,page_adsets_insights,120243017763650604,actions,post_engagement,14,2026-05-30,2026-05-30,505,413,7.38,0,
act_361744628296290,page_adsets_insights,120243017763650604,actions,video_view,14,2026-05-30,2026-05-30,505,413,7.38,0,
act_361744628296290,page_adsets_insights,120243017763650604,actions,link_click,3,2026-05-31,2026-05-31,651,543,11.57,4,3
act_361744628296290,page_adsets_insights,120243017763650604,actions,page_engagement,34,2026-05-31,2026-05-31,651,543,11.57,4,3
act_361744628296290,page_adsets_insights,120243017763650604,actions,post_engagement,34,2026-05-31,2026-05-31,651,543,11.57,4,3
act_361744628296290,page_adsets_insights,120243017763650604,actions,video_view,31,2026-05-31,2026-05-31,651,543,11.57,4,3
act_361744628296290,page_adsets_insights,120243017763650604,actions,link_click,1,2026-06-01,2026-06-01,779,657,12.37,4,1
act_361744628296290,page_adsets_insights,120243017763650604,actions,page_engagement,43,2026-06-01,2026-06-01,779,657,12.37,4,1
act_361744628296290,page_adsets_insights,120243017763650604,actions,post_engagement,43,2026-06-01,2026-06-01,779,657,12.37,4,1
act_361744628296290,page_adsets_insights,120243017763650604,actions,video_view,42,2026-06-01,2026-06-01,779,657,12.37,4,1
act_361744628296290,page_adsets_insights,120243017763550604,actions,link_click,1,2026-05-19,2026-05-19,424,384,11.09,1,1
act_361744628296290,page_adsets_insights,120243017763550604,actions,page_engagement,25,2026-05-19,2026-05-19,424,384,11.09,1,1
act_361744628296290,page_adsets_insights,120243017763550604,actions,post_engagement,25,2026-05-19,2026-05-19,424,384,11.09,1,1
act_361744628296290,page_adsets_insights,120243017763550604,actions,video_view,24,2026-05-19,2026-05-19,424,384,11.09,1,1
act_361744628296290,page_adsets_insights,120243017763550604,actions,link_click,2,2026-05-20,2026-05-20,474,431,10.22,3,2
act_361744628296290,page_adsets_insights,120243017763550604,actions,page_engagement,35,2026-05-20,2026-05-20,474,431,10.22,3,2
act_361744628296290,page_adsets_insights,120243017763550604,actions,post_engagement,35,2026-05-20,2026-05-20,474,431,10.22,3,2
act_361744628296290,page_adsets_insights,120243017763550604,actions,video_view,33,2026-05-20,2026-05-20,474,431,10.22,3,2
act_361744628296290,page_adsets_insights,120243017763550604,actions,link_click,1,2026-05-21,2026-05-21,462,423,9.39,2,1
act_361744628296290,page_adsets_insights,120243017763550604,actions,page_engagement,29,2026-05-21,2026-05-21,462,423,9.39,2,1
act_361744628296290,page_adsets_insights,120243017763550604,actions,post_engagement,29,2026-05-21,2026-05-21,462,423,9.39,2,1
act_361744628296290,page_adsets_insights,120243017763550604,actions,video_view,28,2026-05-21,2026-05-21,462,423,9.39,2,1
act_361744628296290,page_adsets_insights,120243017763550604,actions,page_engagement,20,2026-05-22,2026-05-22,352,279,8.66,3,
act_361744628296290,page_adsets_insights,120243017763550604,actions,post_engagement,20,2026-05-22,2026-05-22,352,279,8.66,3,
act_361744628296290,page_adsets_insights,120243017763550604,actions,video_view,20,2026-05-22,2026-05-22,352,279,8.66,3,
act_361744628296290,page_adsets_insights,120243017763550604,actions,page_engagement,19,2026-05-23,2026-05-23,274,232,5.7,0,
