ex_account_id,fb_graph_node,parent_id,account_id,ad_id,clicks,conversion_rate_ranking,cost_per_unique_click,cost_per_unique_inline_link_click,cpc,cpm,cpp,ctr,date_start,date_stop,frequency,full_view_impressions,full_view_reach,impressions,inline_link_clicks,reach,spend
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242228495230604,1,UNKNOWN,5.37,5.37,5.37,10.936864,11.802198,0.203666,2026-05-18,2026-05-18,1.079121,0,0,491,1,455,5.37
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242228495250604,2,UNKNOWN,1.315,1.315,1.315,10.15444,10.354331,0.772201,2026-05-18,2026-05-18,1.019685,0,0,259,2,254,2.63
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242229686640604,1,UNKNOWN,4.49,4.49,4.49,20.409091,21.586538,0.454545,2026-05-18,2026-05-18,1.057692,0,0,220,1,208,4.49
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242229686660604,6,UNKNOWN,2.493333,2.992,2.493333,15.111111,17.375145,0.606061,2026-05-18,2026-05-18,1.149826,0,0,990,5,861,14.96
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242229939720604,2,UNKNOWN,2.72,5.44,2.72,43.52,48.141593,1.6,2026-05-18,2026-05-18,1.106195,0,0,125,1,113,5.44
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242229939740604,1,UNKNOWN,18.06,18.06,18.06,48.943089,54.727273,0.271003,2026-05-18,2026-05-18,1.118182,0,0,369,1,330,18.06
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242595524320604,5,UNKNOWN,3.828,3.828,3.828,32.55102,36.737044,0.85034,2026-05-18,2026-05-18,1.128599,0,0,588,5,521,19.14
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242595524340604,1,UNKNOWN,1.18,1.18,1.18,51.304348,53.636364,4.347826,2026-05-18,2026-05-18,1.045455,0,0,23,1,22,1.18
act_361744628296290,page_insights,act_361744628296290,361744628296290,120243017763580604,2,UNKNOWN,6.08,12.16,6.08,24.715447,29.586375,0.406504,2026-05-18,2026-05-18,1.19708,0,0,492,1,411,12.16
act_361744628296290,page_insights,act_361744628296290,361744628296290,120243017763600604,3,UNKNOWN,2.44,2.44,1.626667,26.096257,30.691824,1.604278,2026-05-18,2026-05-18,1.176101,0,0,187,2,159,4.88
act_361744628296290,page_insights,act_361744628296290,361744628296290,120243017763640604,3,UNKNOWN,3.596667,3.596667,3.596667,13.437111,15.414286,0.373599,2026-05-18,2026-05-18,1.147143,0,0,803,3,700,10.79
act_361744628296290,page_insights,act_361744628296290,361744628296290,120243021682260604,0,UNKNOWN,,,,20.769231,20.769231,0,2026-05-18,2026-05-18,1,0,0,13,0,13,0.27
act_361744628296290,page_insights,act_361744628296290,361744628296290,120243021682270604,0,UNKNOWN,,,,30,30,0,2026-05-18,2026-05-18,1,0,0,2,0,2,0.06
act_361744628296290,page_insights,act_361744628296290,361744628296290,120243021682280604,0,UNKNOWN,,,,20,20,0,2026-05-18,2026-05-18,1,0,0,3,0,3,0.06
act_361744628296290,page_insights,act_361744628296290,361744628296290,120244035361700604,16,UNKNOWN,0.82375,1.013846,0.82375,13.326593,18.382148,1.617796,2026-05-18,2026-05-18,1.379358,0,0,989,14,717,13.18
act_361744628296290,page_insights,act_361744628296290,361744628296290,120244035431960604,5,UNKNOWN,1.5175,1.5175,1.214,29.901478,51.440678,2.463054,2026-05-18,2026-05-18,1.720339,0,0,203,5,118,6.07
act_361744628296290,page_insights,act_361744628296290,361744628296290,120244035432050604,10,UNKNOWN,1.87875,2.147143,1.503,30,39.656992,1.996008,2026-05-18,2026-05-18,1.3219,0,0,501,9,379,15.03
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245091999560604,5,UNKNOWN,2.65,4.416667,2.65,28.131635,39.78979,1.061571,2026-05-18,2026-05-18,1.414414,0,0,471,3,333,13.25
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245091999570604,15,UNKNOWN,0.730667,0.996364,0.730667,6.765432,9.202351,0.925926,2026-05-18,2026-05-18,1.360202,0,0,1620,11,1191,10.96
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245091999590604,3,UNKNOWN,2.875,2.875,1.916667,33.236994,47.916667,1.734104,2026-05-18,2026-05-18,1.441667,0,0,173,2,120,5.75
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245453379420604,0,UNKNOWN,,,,10,10,0,2026-05-18,2026-05-18,1,0,0,1,0,1,0.01
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245453668710604,4,UNKNOWN,2.876667,4.315,2.1575,28.576159,31.381818,1.324503,2026-05-18,2026-05-18,1.098182,0,0,302,2,275,8.63
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245453668720604,2,UNKNOWN,0.515,0.515,0.515,36.785714,38.148148,7.142857,2026-05-18,2026-05-18,1.037037,0,0,28,2,27,1.03
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245454026530604,0,UNKNOWN,,,,105,140,0,2026-05-18,2026-05-18,1.333333,0,0,4,0,3,0.42
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245884768850604,0,UNKNOWN,,,,32.857143,32.857143,0,2026-05-18,2026-05-18,1,0,0,7,0,7,0.23
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245884768860604,0,UNKNOWN,,,,6.666667,6.666667,0,2026-05-18,2026-05-18,1,0,0,6,0,6,0.04
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245884768870604,0,UNKNOWN,,,,7.777778,7.777778,0,2026-05-18,2026-05-18,1,0,0,18,0,18,0.14
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245885143300604,3,UNKNOWN,3.89,5.835,3.89,15.11658,17.844037,0.388601,2026-05-18,2026-05-18,1.180428,0,0,772,2,654,11.67
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245885143320604,0,UNKNOWN,,,,38,38,0,2026-05-18,2026-05-18,1,0,0,5,0,5,0.19
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242228495230604,0,UNKNOWN,,,,17.908497,18.327759,0,2026-05-19,2026-05-19,1.023411,0,0,306,0,299,5.48
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242228495250604,2,UNKNOWN,1.6,1.6,1.6,17.679558,18.285714,1.104972,2026-05-19,2026-05-19,1.034286,0,0,181,2,175,3.2
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242229686640604,0,UNKNOWN,,,,15.681818,16.046512,0,2026-05-19,2026-05-19,1.023256,0,0,88,0,86,1.38
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242229686660604,19,UNKNOWN,1.184118,1.548462,1.059474,16.915966,19.300096,1.596639,2026-05-19,2026-05-19,1.14094,0,0,1190,13,1043,20.13
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242229939720604,0,UNKNOWN,,,,40,40,0,2026-05-19,2026-05-19,1,0,0,24,0,24,0.96
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242229939740604,1,UNKNOWN,20.43,20.43,20.43,60.088235,71.184669,0.294118,2026-05-19,2026-05-19,1.184669,0,0,340,1,287,20.43
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242595524320604,3,UNKNOWN,6.396667,6.396667,6.396667,37.850099,44.627907,0.591716,2026-05-19,2026-05-19,1.17907,0,0,507,3,430,19.19
act_361744628296290,page_insights,act_361744628296290,361744628296290,120243017763580604,1,UNKNOWN,11.09,11.09,11.09,26.15566,28.880208,0.235849,2026-05-19,2026-05-19,1.104167,0,0,424,1,384,11.09
act_361744628296290,page_insights,act_361744628296290,361744628296290,120243017763600604,2,UNKNOWN,3.41,3.41,3.41,31.141553,41.840491,0.913242,2026-05-19,2026-05-19,1.343558,0,0,219,2,163,6.82
act_361744628296290,page_insights,act_361744628296290,361744628296290,120243017763640604,7,UNKNOWN,1.822857,3.19,1.822857,14.006586,16.464516,0.768386,2026-05-19,2026-05-19,1.175484,0,0,911,4,775,12.76
act_361744628296290,page_insights,act_361744628296290,361744628296290,120243021682270604,0,UNKNOWN,,,,55,55,0,2026-05-19,2026-05-19,1,0,0,2,0,2,0.11
act_361744628296290,page_insights,act_361744628296290,361744628296290,120244035361700604,14,UNKNOWN,0.943571,1.200909,0.943571,5.48588,7.644676,0.581395,2026-05-19,2026-05-19,1.393519,0,0,2408,11,1728,13.21
act_361744628296290,page_insights,act_361744628296290,361744628296290,120244035431960604,2,UNKNOWN,5.78,5.78,2.89,19.794521,38.026316,0.684932,2026-05-19,2026-05-19,1.921053,0,0,292,1,152,5.78
act_361744628296290,page_insights,act_361744628296290,361744628296290,120244035432050604,13,UNKNOWN,0.964615,1.045,0.964615,13.354633,17.107776,1.384452,2026-05-19,2026-05-19,1.281037,0,0,939,12,733,12.54
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245091999560604,12,UNKNOWN,1.2225,2.934,1.2225,12.432203,15.928339,1.016949,2026-05-19,2026-05-19,1.281216,0,0,1180,5,921,14.67
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245091999570604,21,UNKNOWN,0.839474,0.839474,0.759524,5.823293,7.709038,0.766703,2026-05-19,2026-05-19,1.323828,0,0,2739,20,2069,15.95
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245091999590604,7,UNKNOWN,1.318333,1.9775,1.13,22.927536,35.791855,2.028986,2026-05-19,2026-05-19,1.561086,0,0,345,4,221,7.91
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245452617670604,0,UNKNOWN,,,,11.818182,11.818182,0,2026-05-19,2026-05-19,1,0,0,11,0,11,0.13
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245452617680604,5,UNKNOWN,0.892,1.486667,0.892,23.723404,32.794118,2.659574,2026-05-19,2026-05-19,1.382353,0,0,188,3,136,4.46
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245453379430604,0,UNKNOWN,,,,13.636364,15,0,2026-05-19,2026-05-19,1.1,0,0,11,0,10,0.15
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245453567140604,0,UNKNOWN,,,,10,10,0,2026-05-19,2026-05-19,1,0,0,16,0,16,0.16
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245453567160604,0,UNKNOWN,,,,20,20,0,2026-05-19,2026-05-19,1,0,0,2,0,2,0.04
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245453668710604,7,UNKNOWN,1.685,3.37,1.444286,14.955621,17.552083,1.035503,2026-05-19,2026-05-19,1.173611,0,0,676,4,576,10.11
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245453668720604,1,UNKNOWN,0.31,0.31,0.31,23.846154,23.846154,7.692308,2026-05-19,2026-05-19,1,0,0,13,1,13,0.31
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245454026540604,0,UNKNOWN,,,,20,20,0,2026-05-19,2026-05-19,1,0,0,5,0,5,0.1
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245884768850604,0,UNKNOWN,,,,92.5,92.5,0,2026-05-19,2026-05-19,1,0,0,4,0,4,0.37
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245884768880604,0,UNKNOWN,,,,30,30,0,2026-05-19,2026-05-19,1,0,0,2,0,2,0.06
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245885143290604,0,UNKNOWN,,,,120,120,0,2026-05-19,2026-05-19,1,0,0,6,0,6,0.72
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245885143300604,1,UNKNOWN,10.13,10.13,10.13,15.007407,18.384755,0.148148,2026-05-19,2026-05-19,1.225045,0,0,675,1,551,10.13
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245885143310604,0,UNKNOWN,,,,10,10,0,2026-05-19,2026-05-19,1,0,0,1,0,1,0.01
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245885143320604,0,UNKNOWN,,,,50,50,0,2026-05-19,2026-05-19,1,0,0,1,0,1,0.05
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242228495230604,3,UNKNOWN,1.553333,2.33,1.553333,10.47191,11.620948,0.674157,2026-05-20,2026-05-20,1.109726,0,0,445,2,401,4.66
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242228495250604,0,UNKNOWN,,,,6.666667,6.666667,0,2026-05-20,2026-05-20,1,0,0,6,0,6,0.04
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242229686660604,9,UNKNOWN,2.438889,5.4875,2.438889,17.283465,19.954545,0.708661,2026-05-20,2026-05-20,1.154545,0,0,1270,4,1100,21.95
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242229939740604,3,UNKNOWN,7.96,7.96,5.306667,38.829268,47.240356,0.731707,2026-05-20,2026-05-20,1.216617,0,0,410,2,337,15.92
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242595524320604,3,UNKNOWN,6.466667,6.466667,6.466667,34.275618,39.672802,0.530035,2026-05-20,2026-05-20,1.157464,0,0,566,3,489,19.4
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242595524340604,0,UNKNOWN,,,,20.357143,21.111111,0,2026-05-20,2026-05-20,1.037037,0,0,28,0,27,0.57
act_361744628296290,page_insights,act_361744628296290,361744628296290,120243017763580604,4,UNKNOWN,3.406667,5.11,2.555,21.561181,23.712297,0.843882,2026-05-20,2026-05-20,1.099768,0,0,474,2,431,10.22
act_361744628296290,page_insights,act_361744628296290,361744628296290,120243017763600604,1,UNKNOWN,5.27,5.27,5.27,22.715517,28.031915,0.431034,2026-05-20,2026-05-20,1.234043,0,0,232,1,188,5.27
act_361744628296290,page_insights,act_361744628296290,361744628296290,120243017763640604,4,UNKNOWN,2.7925,5.585,2.7925,12.78032,14.814324,0.457666,2026-05-20,2026-05-20,1.159151,0,0,874,2,754,11.17
act_361744628296290,page_insights,act_361744628296290,361744628296290,120243021682260604,0,UNKNOWN,,,,17.1875,17.1875,0,2026-05-20,2026-05-20,1,0,0,32,0,32,0.55
act_361744628296290,page_insights,act_361744628296290,361744628296290,120243021682280604,0,UNKNOWN,,,,20,20,0,2026-05-20,2026-05-20,1,0,0,1,0,1,0.02
act_361744628296290,page_insights,act_361744628296290,361744628296290,120243021682290604,0,UNKNOWN,,,,35,35,0,2026-05-20,2026-05-20,1,0,0,6,0,6,0.21
act_361744628296290,page_insights,act_361744628296290,361744628296290,120244035361700604,17,UNKNOWN,0.485882,0.826,0.485882,6.982249,8.722281,1.437025,2026-05-20,2026-05-20,1.249208,0,0,1183,10,947,8.26
act_361744628296290,page_insights,act_361744628296290,361744628296290,120244035431960604,2,UNKNOWN,2.53,2.53,2.53,26.217617,45.178571,1.036269,2026-05-20,2026-05-20,1.723214,0,0,193,2,112,5.06
act_361744628296290,page_insights,act_361744628296290,361744628296290,120244035432050604,4,UNKNOWN,1.9475,2.596667,1.9475,15.64257,18.591885,0.803213,2026-05-20,2026-05-20,1.188544,0,0,498,3,419,7.79
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245091999560604,15,UNKNOWN,0.67,0.725833,0.580667,12.215989,15.778986,2.103787,2026-05-20,2026-05-20,1.291667,0,0,713,12,552,8.71
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245091999570604,10,UNKNOWN,0.913333,0.913333,0.822,5.323834,6.737705,0.647668,2026-05-20,2026-05-20,1.265574,0,0,1544,10,1220,8.22
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245091999590604,5,UNKNOWN,0.902,1.1275,0.902,18.185484,28.012422,2.016129,2026-05-20,2026-05-20,1.540373,0,0,248,4,161,4.51
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245452617680604,3,UNKNOWN,1.7,1.7,1.7,22.077922,32.075472,1.298701,2026-05-20,2026-05-20,1.45283,0,0,231,3,159,5.1
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245453567160604,0,UNKNOWN,,,,28.571429,33.333333,0,2026-05-20,2026-05-20,1.166667,0,0,7,0,6,0.2
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245453668710604,6,UNKNOWN,0.79,0.9875,0.658333,20.050761,22.701149,3.045685,2026-05-20,2026-05-20,1.132184,0,0,197,4,174,3.95
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245454026530604,0,UNKNOWN,,,,8.333333,10,0,2026-05-20,2026-05-20,1.2,0,0,6,0,5,0.05
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245884768860604,0,UNKNOWN,,,,7.5,7.5,0,2026-05-20,2026-05-20,1,0,0,4,0,4,0.03
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245884768870604,0,UNKNOWN,,,,5.384615,5.384615,0,2026-05-20,2026-05-20,1,0,0,13,0,13,0.07
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245885143300604,8,UNKNOWN,2.37,4.1475,2.07375,17.19171,20.634328,0.829016,2026-05-20,2026-05-20,1.200249,0,0,965,5,804,16.59
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242228495230604,0,UNKNOWN,,,,12.5,12.5,0,2026-05-21,2026-05-21,1,0,0,8,0,8,0.1
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242228495250604,3,UNKNOWN,1.453333,1.453333,1.453333,8.273245,8.772636,0.56926,2026-05-21,2026-05-21,1.060362,0,0,527,3,497,4.36
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242229686640604,0,UNKNOWN,,,,11.052632,12.352941,0,2026-05-21,2026-05-21,1.117647,0,0,19,0,17,0.21
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242229686660604,12,UNKNOWN,1.528333,2.62,1.528333,13.748126,16.418979,0.89955,2026-05-21,2026-05-21,1.19427,0,0,1334,7,1117,18.34
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242229939720604,0,UNKNOWN,,,,32.758621,35.185185,0,2026-05-21,2026-05-21,1.074074,0,0,29,0,27,0.95
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242229939740604,2,UNKNOWN,9.67,9.67,9.67,38.145957,45.829384,0.394477,2026-05-21,2026-05-21,1.201422,0,0,507,2,422,19.34
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242595524320604,3,UNKNOWN,6.246667,9.37,6.246667,32.089041,38.639175,0.513699,2026-05-21,2026-05-21,1.204124,0,0,584,2,485,18.74
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242595524340604,0,UNKNOWN,,,,58.636364,61.428571,0,2026-05-21,2026-05-21,1.047619,0,0,22,0,21,1.29
act_361744628296290,page_insights,act_361744628296290,361744628296290,120243017763580604,2,UNKNOWN,4.695,9.39,4.695,20.324675,22.198582,0.4329,2026-05-21,2026-05-21,1.092199,0,0,462,1,423,9.39
act_361744628296290,page_insights,act_361744628296290,361744628296290,120243017763600604,2,UNKNOWN,2.385,4.77,2.385,23.613861,28.392857,0.990099,2026-05-21,2026-05-21,1.202381,0,0,202,1,168,4.77
act_361744628296290,page_insights,act_361744628296290,361744628296290,120243017763640604,4,UNKNOWN,2.18,4.36,2.18,9.931663,10.982368,0.455581,2026-05-21,2026-05-21,1.105793,0,0,878,2,794,8.72
act_361744628296290,page_insights,act_361744628296290,361744628296290,120243021682260604,3,UNKNOWN,0.645,1.29,0.43,14.494382,16.329114,3.370787,2026-05-21,2026-05-21,1.126582,0,0,89,1,79,1.29
act_361744628296290,page_insights,act_361744628296290,361744628296290,120243021682270604,0,UNKNOWN,,,,40,40,0,2026-05-21,2026-05-21,1,0,0,1,0,1,0.04
act_361744628296290,page_insights,act_361744628296290,361744628296290,120243021682290604,0,UNKNOWN,,,,24,24,0,2026-05-21,2026-05-21,1,0,0,5,0,5,0.12
act_361744628296290,page_insights,act_361744628296290,361744628296290,120244035361700604,7,UNKNOWN,1.072857,1.251667,1.072857,9.778646,12.793867,0.911458,2026-05-21,2026-05-21,1.308348,0,0,768,6,587,7.51
act_361744628296290,page_insights,act_361744628296290,361744628296290,120244035431960604,4,UNKNOWN,1.4,1.12,1.4,29.015544,47.457627,2.072539,2026-05-21,2026-05-21,1.635593,0,0,193,6,118,5.6
act_361744628296290,page_insights,act_361744628296290,361744628296290,120244035432050604,3,UNKNOWN,2.006667,2.006667,2.006667,17.810651,22.296296,0.887574,2026-05-21,2026-05-21,1.251852,0,0,338,3,270,6.02
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245091999560604,6,UNKNOWN,1.514,1.514,1.261667,18.599509,23.582555,1.474201,2026-05-21,2026-05-21,1.267913,0,0,407,5,321,7.57
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245091999570604,10,UNKNOWN,0.745,0.93125,0.745,5.60994,7.728216,0.753012,2026-05-21,2026-05-21,1.377593,0,0,1328,8,964,7.45
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245091999590604,3,UNKNOWN,1.806667,1.806667,1.806667,27.794872,40.447761,1.538462,2026-05-21,2026-05-21,1.455224,0,0,195,3,134,5.42
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245452617670604,6,UNKNOWN,0.248333,0.248333,0.248333,19.350649,31.702128,7.792208,2026-05-21,2026-05-21,1.638298,0,0,77,6,47,1.49
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245452617680604,0,UNKNOWN,,,,26.393443,33.541667,0,2026-05-21,2026-05-21,1.270833,0,0,183,0,144,4.83
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245453379430604,0,UNKNOWN,,,,6,6,0,2026-05-21,2026-05-21,1,0,0,15,0,15,0.09
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245453567140604,0,UNKNOWN,,,,6.666667,6.666667,0,2026-05-21,2026-05-21,1,0,0,3,0,3,0.02
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245453668710604,0,UNKNOWN,,,,15.955056,16.321839,0,2026-05-21,2026-05-21,1.022989,0,0,89,0,87,1.42
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245454026530604,0,UNKNOWN,,,,41.666667,50,0,2026-05-21,2026-05-21,1.2,0,0,6,0,5,0.25
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245454026540604,0,UNKNOWN,,,,8.888889,8.888889,0,2026-05-21,2026-05-21,1,0,0,9,0,9,0.08
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245884768860604,0,UNKNOWN,,,,27.5,36.666667,0,2026-05-21,2026-05-21,1.333333,0,0,4,0,3,0.11
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245884768870604,1,UNKNOWN,1.19,1.19,1.19,9.296875,9.834711,0.78125,2026-05-21,2026-05-21,1.057851,0,0,128,1,121,1.19
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245885143290604,0,UNKNOWN,,,,20,23.333333,0,2026-05-21,2026-05-21,1.166667,0,0,7,0,6,0.14
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245885143300604,4,UNKNOWN,3.4375,6.875,3.4375,14.146091,17.361111,0.411523,2026-05-21,2026-05-21,1.227273,0,0,972,2,792,13.75
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245885143310604,0,UNKNOWN,,,,17.142857,17.142857,0,2026-05-21,2026-05-21,1,0,0,7,0,7,0.12
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242228495230604,0,UNKNOWN,,,,9.60396,10.319149,0,2026-05-22,2026-05-22,1.074468,0,0,101,0,94,0.97
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242228495250604,0,UNKNOWN,,,,8.35249,8.616601,0,2026-05-22,2026-05-22,1.031621,0,0,261,0,253,2.18
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242229686660604,9,UNKNOWN,1.843333,2.765,1.843333,16.673367,19.868263,0.904523,2026-05-22,2026-05-22,1.191617,0,0,995,6,835,16.59
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242229939740604,2,UNKNOWN,8.6,17.2,8.6,41.95122,50,0.487805,2026-05-22,2026-05-22,1.19186,0,0,410,1,344,17.2
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242595524320604,3,UNKNOWN,6.383333,9.575,6.383333,32.457627,40.231092,0.508475,2026-05-22,2026-05-22,1.239496,0,0,590,2,476,19.15
act_361744628296290,page_insights,act_361744628296290,361744628296290,120243017763580604,3,UNKNOWN,2.886667,,2.886667,24.602273,31.039427,0.852273,2026-05-22,2026-05-22,1.261649,0,0,352,0,279,8.66
act_361744628296290,page_insights,act_361744628296290,361744628296290,120243017763600604,4,UNKNOWN,1.0425,,1.0425,23.426966,29.160839,2.247191,2026-05-22,2026-05-22,1.244755,0,0,178,0,143,4.17
act_361744628296290,page_insights,act_361744628296290,361744628296290,120243017763640604,4,UNKNOWN,1.925,7.7,1.925,9.459459,10.968661,0.4914,2026-05-22,2026-05-22,1.159544,0,0,814,1,702,7.7
act_361744628296290,page_insights,act_361744628296290,361744628296290,120243021682260604,0,UNKNOWN,,,,24.242424,25,0,2026-05-22,2026-05-22,1.03125,0,0,33,0,32,0.8
act_361744628296290,page_insights,act_361744628296290,361744628296290,120244035361700604,7,UNKNOWN,1.267143,1.774,1.267143,10.870098,14.124204,0.857843,2026-05-22,2026-05-22,1.299363,0,0,816,5,628,8.87
act_361744628296290,page_insights,act_361744628296290,361744628296290,120244035431960604,3,UNKNOWN,1.046667,1.046667,1.046667,31.089109,49.84127,2.970297,2026-05-22,2026-05-22,1.603175,0,0,101,3,63,3.14
act_361744628296290,page_insights,act_361744628296290,361744628296290,120244035432050604,4,UNKNOWN,2.3075,2.3075,2.3075,22.567237,27.885196,0.977995,2026-05-22,2026-05-22,1.23565,0,0,409,4,331,9.23
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245091999560604,10,UNKNOWN,0.91875,0.91875,0.735,16.153846,19.705094,2.197802,2026-05-22,2026-05-22,1.219839,0,0,455,8,373,7.35
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245091999570604,14,UNKNOWN,0.648571,0.756667,0.648571,6.656892,8.680688,1.026393,2026-05-22,2026-05-22,1.304015,0,0,1364,12,1046,9.08
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245091999590604,1,UNKNOWN,2.78,,2.78,15.027027,21.550388,0.540541,2026-05-22,2026-05-22,1.434109,0,0,185,0,129,2.78
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245452617670604,0,UNKNOWN,,,,6.153846,6.666667,0,2026-05-22,2026-05-22,1.083333,0,0,13,0,12,0.08
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245452617680604,2,UNKNOWN,3.36,6.72,3.36,21,29.344978,0.625,2026-05-22,2026-05-22,1.39738,0,0,320,1,229,6.72
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245453379420604,0,UNKNOWN,,,,20,20,0,2026-05-22,2026-05-22,1,0,0,1,0,1,0.02
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245453567140604,0,UNKNOWN,,,,10,10,0,2026-05-22,2026-05-22,1,0,0,1,0,1,0.01
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245453567160604,0,UNKNOWN,,,,18.333333,18.333333,0,2026-05-22,2026-05-22,1,0,0,6,0,6,0.11
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245453668710604,0,UNKNOWN,,,,22.45283,22.45283,0,2026-05-22,2026-05-22,1,0,0,53,0,53,1.19
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245454026540604,0,UNKNOWN,,,,5,5,0,2026-05-22,2026-05-22,1,0,0,2,0,2,0.01
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245884768860604,0,UNKNOWN,,,,0,0,0,2026-05-22,2026-05-22,1,0,0,1,0,1,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245884768870604,0,UNKNOWN,,,,17.073171,17.948718,0,2026-05-22,2026-05-22,1.051282,0,0,41,0,39,0.7
