ex_account_id,fb_graph_node,parent_id,publisher_platform,account_id,ad_name,adset_name,campaign_name,date_start,date_stop,impressions,spend
act_361744628296290,page_insights,act_361744628296290,instagram,361744628296290,lead_banner_cfo_ai,LAL_IE_finance,dis_mix_file_cfo-blind-spots_conv,2026-06-01,2026-06-01,392,7.21
act_361744628296290,page_insights,act_361744628296290,threads,361744628296290,lead_banner_cfo_ai,LAL_IE_finance,dis_mix_file_cfo-blind-spots_conv,2026-06-01,2026-06-01,5,0.1
act_361744628296290,page_insights,act_361744628296290,facebook,361744628296290,lead_banner_financial-intelligence_v1,LAL_IE_finance,dis_mix_lead_financial-intelligence,2026-06-01,2026-06-01,3913,6.79
act_361744628296290,page_insights,act_361744628296290,instagram,361744628296290,lead_banner_financial-intelligence_v1,LAL_IE_finance,dis_mix_lead_financial-intelligence,2026-06-01,2026-06-01,585,2.63
act_361744628296290,page_insights,act_361744628296290,threads,361744628296290,lead_banner_financial-intelligence_v1,LAL_IE_finance,dis_mix_lead_financial-intelligence,2026-06-01,2026-06-01,1,0
act_361744628296290,page_insights,act_361744628296290,facebook,361744628296290,lead_banner_financial-intelligence_v1,RMK_mix_finance,dis_mix_lead_financial-intelligence,2026-06-01,2026-06-01,124,5.42
act_361744628296290,page_insights,act_361744628296290,instagram,361744628296290,lead_banner_financial-intelligence_v1,RMK_mix_finance,dis_mix_lead_financial-intelligence,2026-06-01,2026-06-01,25,0.36
act_361744628296290,page_insights,act_361744628296290,facebook,361744628296290,lead_banner_financial-intelligence_v1,LAL_UK_finance,dis_mix_lead_financial-intelligence,2026-06-01,2026-06-01,992,7.73
act_361744628296290,page_insights,act_361744628296290,instagram,361744628296290,lead_banner_financial-intelligence_v1,LAL_UK_finance,dis_mix_lead_financial-intelligence,2026-06-01,2026-06-01,132,3.37
act_361744628296290,page_insights,act_361744628296290,threads,361744628296290,lead_banner_financial-intelligence_v1,LAL_UK_finance,dis_mix_lead_financial-intelligence,2026-06-01,2026-06-01,2,0.52
act_361744628296290,page_insights,act_361744628296290,facebook,361744628296290,lead_banner_financial-intelligence_v1,LAL_UK_finance,dis_mix_lead_financial-intelligence_data-consolidation,2026-06-01,2026-06-01,1161,9.47
act_361744628296290,page_insights,act_361744628296290,instagram,361744628296290,lead_banner_financial-intelligence_v1,LAL_UK_finance,dis_mix_lead_financial-intelligence_data-consolidation,2026-06-01,2026-06-01,134,4.84
act_361744628296290,page_insights,act_361744628296290,threads,361744628296290,lead_banner_financial-intelligence_v1,LAL_UK_finance,dis_mix_lead_financial-intelligence_data-consolidation,2026-06-01,2026-06-01,3,0
act_361744628296290,page_insights,act_361744628296290,facebook,361744628296290,lead_banner_financial-intelligence_v1,LAL_IE_finance,dis_mix_lead_financial-intelligence_data-consolidation,2026-06-01,2026-06-01,5233,9.02
act_361744628296290,page_insights,act_361744628296290,instagram,361744628296290,lead_banner_financial-intelligence_v1,LAL_IE_finance,dis_mix_lead_financial-intelligence_data-consolidation,2026-06-01,2026-06-01,250,1.6
act_361744628296290,page_insights,act_361744628296290,facebook,361744628296290,lead_banner_financial-intelligence_v1,RMK_mix_finance,dis_mix_lead_financial-intelligence_data-consolidation,2026-06-01,2026-06-01,149,5.62
act_361744628296290,page_insights,act_361744628296290,instagram,361744628296290,lead_banner_financial-intelligence_v1,RMK_mix_finance,dis_mix_lead_financial-intelligence_data-consolidation,2026-06-01,2026-06-01,14,0.08
act_361744628296290,page_insights,act_361744628296290,audience_network,361744628296290,lead_banner_podcast_episode1,RMK_Global_Mix,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-06-01,2026-06-01,1,0.01
act_361744628296290,page_insights,act_361744628296290,facebook,361744628296290,lead_banner_podcast_episode1,RMK_Global_Mix,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-06-01,2026-06-01,143,6.19
act_361744628296290,page_insights,act_361744628296290,instagram,361744628296290,lead_banner_podcast_episode1,RMK_Global_Mix,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-06-01,2026-06-01,132,5.38
act_361744628296290,page_insights,act_361744628296290,facebook,361744628296290,lead_video_podcast_episode1_v2,RMK_Global_Mix,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-06-01,2026-06-01,5,0.07
act_361744628296290,page_insights,act_361744628296290,instagram,361744628296290,lead_video_podcast_episode1_v2,RMK_Global_Mix,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-06-01,2026-06-01,10,0.42
act_361744628296290,page_insights,act_361744628296290,facebook,361744628296290,lead_video_podcast_episode1_v3,LAL_mix_finance,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-06-01,2026-06-01,26,0.53
act_361744628296290,page_insights,act_361744628296290,instagram,361744628296290,lead_video_podcast_episode1_v3,LAL_mix_finance,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-06-01,2026-06-01,104,1.79
act_361744628296290,page_insights,act_361744628296290,instagram,361744628296290,lead_video_blueprint_ai-ready,LAL_SCAN_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01,4,0.08
act_361744628296290,page_insights,act_361744628296290,facebook,361744628296290,lead_video_blueprint_ai-ready,LAL_IE_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01,1,0.01
act_361744628296290,page_insights,act_361744628296290,instagram,361744628296290,lead_video_blueprint_ai-ready,LAL_IE_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01,5,0.11
