ex_account_id,fb_graph_node,parent_id,account_id,account_name,adset_id,adset_name,campaign_id,campaign_name,clicks,date_start,date_stop,impressions,reach,spend
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,3,2026-05-30,2026-05-30,251,226,3.65
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120244035146710604,RMK_mix_finance,120244035146690604,dis_mix_lead_financial-intelligence,0,2026-05-30,2026-05-30,28,22,0.52
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,3,2026-05-30,2026-05-30,1008,903,3.49
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,9,2026-05-30,2026-05-30,1393,1108,4.87
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,4,2026-05-30,2026-05-30,402,344,5.61
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2,2026-05-30,2026-05-30,67,50,0.8
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2,2026-05-30,2026-05-30,174,143,3.85
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-30,2026-05-30,16,16,0.39
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,7,2026-05-31,2026-05-31,1344,1166,24.11
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,18,2026-05-31,2026-05-31,1088,942,25.28
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,2026-05-31,2026-05-31,556,448,28.01
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120242595524330604,LAL_US_finance - audience test,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,5,2026-05-31,2026-05-31,473,404,26.73
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243017763550604,LAL_UK_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2,2026-05-31,2026-05-31,541,451,12.74
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243017763650604,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,5,2026-05-31,2026-05-31,651,543,11.57
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243017763660604,RMK_mix_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,2026-05-31,2026-05-31,267,214,7.52
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,14,2026-05-31,2026-05-31,1241,1100,12.97
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120244035146710604,RMK_mix_finance,120244035146690604,dis_mix_lead_financial-intelligence,5,2026-05-31,2026-05-31,294,180,7.02
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,22,2026-05-31,2026-05-31,5045,4487,11.18
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,19,2026-05-31,2026-05-31,5056,4068,10.68
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,7,2026-05-31,2026-05-31,1263,1074,13.02
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,6,2026-05-31,2026-05-31,269,182,8.02
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,7,2026-05-31,2026-05-31,352,273,9.09
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,3,2026-05-31,2026-05-31,182,166,4.92
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,8,2026-06-01,2026-06-01,1658,1353,22.29
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,15,2026-06-01,2026-06-01,1482,1294,24.75
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-06-01,2026-06-01,580,441,23.24
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120242595524330604,LAL_US_finance - audience test,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,5,2026-06-01,2026-06-01,511,429,29.66
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243017763550604,LAL_UK_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,3,2026-06-01,2026-06-01,417,365,10.97
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243017763650604,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,4,2026-06-01,2026-06-01,779,657,12.37
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243017763660604,RMK_mix_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2,2026-06-01,2026-06-01,289,228,8.27
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,11,2026-06-01,2026-06-01,1126,1041,11.62
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120244035146710604,RMK_mix_finance,120244035146690604,dis_mix_lead_financial-intelligence,1,2026-06-01,2026-06-01,149,112,5.78
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,24,2026-06-01,2026-06-01,4498,4032,9.42
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,25,2026-06-01,2026-06-01,5483,4496,10.62
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,17,2026-06-01,2026-06-01,1298,1085,14.31
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2,2026-06-01,2026-06-01,163,114,5.7
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,6,2026-06-01,2026-06-01,291,237,12.07
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-06-01,2026-06-01,130,126,2.32
