ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,account_id,ad_id,ad_name,campaign_id,campaign_name,date_start,date_stop
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_save,2,361744628296290,120244035361700604,,120244035146690604,dis_mix_lead_financial-intelligence,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_comment,4,361744628296290,120244035361700604,,120244035146690604,dis_mix_lead_financial-intelligence,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_save,2,361744628296290,120244035361700604,,120244035146690604,dis_mix_lead_financial-intelligence,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_like,40,361744628296290,120244035361700604,,120244035146690604,dis_mix_lead_financial-intelligence,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,offsite_conversion.custom.885467360920826,4,361744628296290,120244035361700604,,120244035146690604,dis_mix_lead_financial-intelligence,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,link_click,80,361744628296290,120244035431960604,,120244035146690604,dis_mix_lead_financial-intelligence,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,offsite_conversion.fb_pixel_custom,9,361744628296290,120244035431960604,,120244035146690604,dis_mix_lead_financial-intelligence,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,11,361744628296290,120244035431960604,,120244035146690604,dis_mix_lead_financial-intelligence,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,92,361744628296290,120244035431960604,,120244035146690604,dis_mix_lead_financial-intelligence,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,27,361744628296290,120244035431960604,,120244035146690604,dis_mix_lead_financial-intelligence,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,27,361744628296290,120244035431960604,,120244035146690604,dis_mix_lead_financial-intelligence,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_unlike,1,361744628296290,120244035431960604,,120244035146690604,dis_mix_lead_financial-intelligence,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,92,361744628296290,120244035431960604,,120244035146690604,dis_mix_lead_financial-intelligence,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,12,361744628296290,120244035431960604,,120244035146690604,dis_mix_lead_financial-intelligence,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,13,361744628296290,120244035431960604,,120244035146690604,dis_mix_lead_financial-intelligence,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_save,1,361744628296290,120244035431960604,,120244035146690604,dis_mix_lead_financial-intelligence,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_save,1,361744628296290,120244035431960604,,120244035146690604,dis_mix_lead_financial-intelligence,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_like,10,361744628296290,120244035431960604,,120244035146690604,dis_mix_lead_financial-intelligence,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,offsite_conversion.custom.2408521136314836,1,361744628296290,120244035431960604,,120244035146690604,dis_mix_lead_financial-intelligence,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,offsite_conversion.custom.885467360920826,7,361744628296290,120244035431960604,,120244035146690604,dis_mix_lead_financial-intelligence,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,link_click,214,361744628296290,120244035432050604,,120244035146690604,dis_mix_lead_financial-intelligence,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,add_to_cart,1,361744628296290,120244035432050604,,120244035146690604,dis_mix_lead_financial-intelligence,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,offsite_conversion.fb_pixel_custom,7,361744628296290,120244035432050604,,120244035146690604,dis_mix_lead_financial-intelligence,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,offsite_conversion.fb_pixel_add_to_cart,1,361744628296290,120244035432050604,,120244035146690604,dis_mix_lead_financial-intelligence,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,20,361744628296290,120244035432050604,,120244035146690604,dis_mix_lead_financial-intelligence,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,239,361744628296290,120244035432050604,,120244035146690604,dis_mix_lead_financial-intelligence,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,55,361744628296290,120244035432050604,,120244035146690604,dis_mix_lead_financial-intelligence,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,55,361744628296290,120244035432050604,,120244035146690604,dis_mix_lead_financial-intelligence,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_unlike,1,361744628296290,120244035432050604,,120244035146690604,dis_mix_lead_financial-intelligence,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,239,361744628296290,120244035432050604,,120244035146690604,dis_mix_lead_financial-intelligence,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,25,361744628296290,120244035432050604,,120244035146690604,dis_mix_lead_financial-intelligence,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,comment,1,361744628296290,120244035432050604,,120244035146690604,dis_mix_lead_financial-intelligence,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,onsite_web_add_to_cart,1,361744628296290,120244035432050604,,120244035146690604,dis_mix_lead_financial-intelligence,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,26,361744628296290,120244035432050604,,120244035146690604,dis_mix_lead_financial-intelligence,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post,3,361744628296290,120244035432050604,,120244035146690604,dis_mix_lead_financial-intelligence,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_save,1,361744628296290,120244035432050604,,120244035146690604,dis_mix_lead_financial-intelligence,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_comment,1,361744628296290,120244035432050604,,120244035146690604,dis_mix_lead_financial-intelligence,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,onsite_web_app_add_to_cart,1,361744628296290,120244035432050604,,120244035146690604,dis_mix_lead_financial-intelligence,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_save,1,361744628296290,120244035432050604,,120244035146690604,dis_mix_lead_financial-intelligence,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_like,19,361744628296290,120244035432050604,,120244035146690604,dis_mix_lead_financial-intelligence,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,omni_add_to_cart,1,361744628296290,120244035432050604,,120244035146690604,dis_mix_lead_financial-intelligence,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,offsite_conversion.custom.885467360920826,7,361744628296290,120244035432050604,,120244035146690604,dis_mix_lead_financial-intelligence,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,link_click,155,361744628296290,120245091999560604,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,offsite_conversion.fb_pixel_custom,6,361744628296290,120245091999560604,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,28,361744628296290,120245091999560604,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,185,361744628296290,120245091999560604,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,41,361744628296290,120245091999560604,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,41,361744628296290,120245091999560604,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_unlike,3,361744628296290,120245091999560604,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,185,361744628296290,120245091999560604,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,30,361744628296290,120245091999560604,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,comment,2,361744628296290,120245091999560604,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,33,361744628296290,120245091999560604,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_comment,2,361744628296290,120245091999560604,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_like,25,361744628296290,120245091999560604,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,offsite_conversion.custom.2408521136314836,1,361744628296290,120245091999560604,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,offsite_conversion.custom.885467360920826,4,361744628296290,120245091999560604,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,link_click,284,361744628296290,120245091999570604,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,offsite_conversion.fb_pixel_custom,4,361744628296290,120245091999570604,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,29,361744628296290,120245091999570604,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,314,361744628296290,120245091999570604,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,50,361744628296290,120245091999570604,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,50,361744628296290,120245091999570604,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_unlike,2,361744628296290,120245091999570604,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,314,361744628296290,120245091999570604,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,30,361744628296290,120245091999570604,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,comment,1,361744628296290,120245091999570604,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,32,361744628296290,120245091999570604,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_comment,1,361744628296290,120245091999570604,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_like,27,361744628296290,120245091999570604,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,offsite_conversion.custom.885467360920826,4,361744628296290,120245091999570604,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,link_click,70,361744628296290,120245091999590604,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,offsite_conversion.fb_pixel_custom,10,361744628296290,120245091999590604,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,9,361744628296290,120245091999590604,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,81,361744628296290,120245091999590604,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,24,361744628296290,120245091999590604,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,24,361744628296290,120245091999590604,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,81,361744628296290,120245091999590604,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,11,361744628296290,120245091999590604,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,11,361744628296290,120245091999590604,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post,2,361744628296290,120245091999590604,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_like,9,361744628296290,120245091999590604,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,offsite_conversion.custom.885467360920826,9,361744628296290,120245091999590604,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,link_click,9,361744628296290,120245452617670604,,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,1,361744628296290,120245452617670604,,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,10,361744628296290,120245452617670604,,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,2,361744628296290,120245452617670604,,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,2,361744628296290,120245452617670604,,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,10,361744628296290,120245452617670604,,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,1,361744628296290,120245452617670604,,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,1,361744628296290,120245452617670604,,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_like,1,361744628296290,120245452617670604,,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,link_click,39,361744628296290,120245452617680604,,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,offsite_conversion.fb_pixel_custom,3,361744628296290,120245452617680604,,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,3,361744628296290,120245452617680604,,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,43,361744628296290,120245452617680604,,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,15,361744628296290,120245452617680604,,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,15,361744628296290,120245452617680604,,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_unlike,1,361744628296290,120245452617680604,,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,43,361744628296290,120245452617680604,,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,4,361744628296290,120245452617680604,,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,5,361744628296290,120245452617680604,,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post,1,361744628296290,120245452617680604,,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_like,2,361744628296290,120245452617680604,,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,offsite_conversion.custom.885467360920826,1,361744628296290,120245452617680604,,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,offsite_conversion.custom.1612693103103149,1,361744628296290,120245452617680604,,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120245452617600604,lead_banner_podcast_episode1,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,361744628296290,120245453379420604,,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,41,361744628296290,120245453379420604,,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,41,361744628296290,120245453379420604,,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,video_view,40,361744628296290,120245453379420604,,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,24,361744628296290,120245453379430604,,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,24,361744628296290,120245453379430604,,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,1,361744628296290,120245453379430604,,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,1,361744628296290,120245453379430604,,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_save,1,361744628296290,120245453379430604,,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_save,1,361744628296290,120245453379430604,,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,video_view,23,361744628296290,120245453379430604,,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,361744628296290,120245453567140604,,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,49,361744628296290,120245453567140604,,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,49,361744628296290,120245453567140604,,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,video_view,48,361744628296290,120245453567140604,,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,1,361744628296290,120245453567160604,,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,36,361744628296290,120245453567160604,,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,36,361744628296290,120245453567160604,,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,1,361744628296290,120245453567160604,,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,1,361744628296290,120245453567160604,,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_like,1,361744628296290,120245453567160604,,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,video_view,35,361744628296290,120245453567160604,,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,link_click,41,361744628296290,120245453668710604,,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,8,361744628296290,120245453668710604,,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1018,361744628296290,120245453668710604,,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,11,361744628296290,120245453668710604,,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,11,361744628296290,120245453668710604,,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_unlike,2,361744628296290,120245453668710604,,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1018,361744628296290,120245453668710604,,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,16,361744628296290,120245453668710604,,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,18,361744628296290,120245453668710604,,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post,2,361744628296290,120245453668710604,,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_save,6,361744628296290,120245453668710604,,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_save,6,361744628296290,120245453668710604,,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_like,6,361744628296290,120245453668710604,,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,video_view,961,361744628296290,120245453668710604,,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-01-01,2026-06-02
