ex_account_id,fb_graph_node,parent_id,country,account_id,ad_name,adset_name,campaign_name,date_start,date_stop,impressions,inline_link_clicks,spend
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,lead_banner_financial-intelligence_v1,LAL_UK_finance,dis_mix_lead_financial-intelligence,2026-05-31,2026-05-31,1241,13,12.97
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,lead_banner_financial-intelligence_v1,LAL_UK_finance,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-31,2026-05-31,1263,9,13.02
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,lead_banner_financial-intelligence_v1,LAL_IE_finance,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-31,2026-05-31,5056,18,10.68
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,lead_banner_financial-intelligence_v1,RMK_mix_finance,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-31,2026-05-31,7,0,0.07
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,lead_banner_financial-intelligence_v1,RMK_mix_finance,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-31,2026-05-31,9,0,0.09
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,lead_banner_financial-intelligence_v1,RMK_mix_finance,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-31,2026-05-31,99,2,1.78
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,lead_banner_financial-intelligence_v1,RMK_mix_finance,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-31,2026-05-31,6,0,0.07
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,lead_banner_financial-intelligence_v1,RMK_mix_finance,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-31,2026-05-31,6,0,0.19
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,lead_banner_financial-intelligence_v1,RMK_mix_finance,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-31,2026-05-31,142,3,5.82
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,lead_banner_podcast_episode1,LAL_mix_finance,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-31,2026-05-31,1,0,0.02
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,lead_banner_podcast_episode1,LAL_mix_finance,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-31,2026-05-31,1,0,0.01
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,lead_banner_podcast_episode1,LAL_mix_finance,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-31,2026-05-31,16,1,0.12
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,lead_banner_podcast_episode1,LAL_mix_finance,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-31,2026-05-31,2,0,0.16
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,lead_banner_podcast_episode1,LAL_mix_finance,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-31,2026-05-31,3,0,0.01
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,lead_banner_podcast_episode1,LAL_mix_finance,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-31,2026-05-31,12,0,0.14
act_361744628296290,page_insights,act_361744628296290,US,361744628296290,lead_banner_podcast_episode1,LAL_mix_finance,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-31,2026-05-31,8,0,0.53
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,lead_banner_podcast_episode1,RMK_Global_Mix,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-31,2026-05-31,24,1,0.42
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,lead_banner_podcast_episode1,RMK_Global_Mix,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-31,2026-05-31,32,1,0.32
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,lead_banner_podcast_episode1,RMK_Global_Mix,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-31,2026-05-31,148,2,2.18
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,lead_banner_podcast_episode1,RMK_Global_Mix,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-31,2026-05-31,21,0,0.28
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,lead_banner_podcast_episode1,RMK_Global_Mix,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-31,2026-05-31,21,0,0.25
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,lead_banner_podcast_episode1,RMK_Global_Mix,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-31,2026-05-31,65,1,3.4
act_361744628296290,page_insights,act_361744628296290,US,361744628296290,lead_banner_podcast_episode1,RMK_Global_Mix,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-31,2026-05-31,14,0,1.49
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,lead_video_podcast_episode1_v1,RMK_Global_Mix,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-31,2026-05-31,1,0,0.02
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,lead_video_podcast_episode1_v2,LAL_mix_finance,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-31,2026-05-31,2,0,0.04
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,lead_video_podcast_episode1_v2,LAL_mix_finance,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-31,2026-05-31,4,0,0.04
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,lead_video_podcast_episode1_v2,LAL_mix_finance,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-31,2026-05-31,4,0,0.2
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,lead_video_podcast_episode1_v2,LAL_mix_finance,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-31,2026-05-31,2,0,0.02
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,lead_video_podcast_episode1_v3,LAL_mix_finance,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-31,2026-05-31,5,0,0.29
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,lead_video_podcast_episode1_v3,LAL_mix_finance,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-31,2026-05-31,19,2,0.21
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,lead_video_podcast_episode1_v3,LAL_mix_finance,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-31,2026-05-31,29,0,0.29
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,lead_video_podcast_episode1_v3,LAL_mix_finance,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-31,2026-05-31,7,0,1.01
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,lead_video_podcast_episode1_v3,LAL_mix_finance,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-31,2026-05-31,16,0,0.16
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,lead_video_podcast_episode1_v3,LAL_mix_finance,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-31,2026-05-31,42,1,1.32
act_361744628296290,page_insights,act_361744628296290,US,361744628296290,lead_video_podcast_episode1_v3,LAL_mix_finance,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-31,2026-05-31,9,0,0.35
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,lead_video_podcast_episode1_v3,RMK_Global_Mix,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-31,2026-05-31,2,0,0.02
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,lead_video_podcast_episode1_v3,RMK_Global_Mix,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-31,2026-05-31,7,0,0.04
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,lead_video_podcast_episode1_v3,RMK_Global_Mix,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-31,2026-05-31,3,0,0.29
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,lead_video_podcast_episode1_v3,RMK_Global_Mix,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-31,2026-05-31,1,0,0.01
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,lead_video_podcast_episode1_v3,RMK_Global_Mix,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-31,2026-05-31,5,0,0.24
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,lead_video_podcast_episode1_v4,RMK_Global_Mix,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-31,2026-05-31,2,0,0.04
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,lead_video_podcast_episode1_v4,RMK_Global_Mix,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-31,2026-05-31,1,0,0.06
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,lead_video_podcast_episode1_v4,RMK_Global_Mix,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-31,2026-05-31,5,0,0.03
act_361744628296290,page_insights,act_361744628296290,MX,361744628296290,lead_video_blueprint_slack,LAL_US_finance - audience test,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31,1,0,0.05
act_361744628296290,page_insights,act_361744628296290,US,361744628296290,lead_video_blueprint_slack,LAL_US_finance - audience test,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31,1,0,0.29
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,lead_video_blueprint_slack,LAL_SCAN_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31,1,0,0.01
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,lead_video_blueprint_slack,LAL_IE_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31,8,0,0.05
act_361744628296290,page_insights,act_361744628296290,US,361744628296290,lead_video_blueprint_ai-ready,LAL_US_finance - audience test,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31,2,0,0.04
act_361744628296290,page_insights,act_361744628296290,US,361744628296290,lead_video_blueprint_ai-ready,LAL_US_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31,2,0,0.09
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,LAL_IE_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01,23,0,0.3
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,LAL_IE_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01,1629,8,21.87
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,LAL_SCAN_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01,11,0,0.19
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,LAL_SCAN_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01,3,0,0.03
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,LAL_SCAN_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01,6,0,0.25
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,LAL_SCAN_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01,7,0,0.14
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,LAL_SCAN_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01,442,5,8.98
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,LAL_SCAN_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01,340,1,3.71
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,LAL_SCAN_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01,350,3,5.02
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,LAL_SCAN_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01,319,1,6.35
act_361744628296290,page_insights,act_361744628296290,MX,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,LAL_US_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01,3,0,0.02
act_361744628296290,page_insights,act_361744628296290,US,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,LAL_US_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01,71,0,3.72
act_361744628296290,page_insights,act_361744628296290,MX,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,LAL_US_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01,30,0,1.26
act_361744628296290,page_insights,act_361744628296290,US,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,LAL_US_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01,476,0,18.24
act_361744628296290,page_insights,act_361744628296290,MX,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,LAL_US_finance - audience test,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01,19,1,0.3
act_361744628296290,page_insights,act_361744628296290,US,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,LAL_US_finance - audience test,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01,492,2,29.36
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,lead_banner_cfo_ai,LAL_UK_finance,dis_mix_file_cfo-blind-spots_conv,2026-06-01,2026-06-01,417,1,10.97
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,lead_banner_cfo_ai,RMK_mix_finance,dis_mix_file_cfo-blind-spots_conv,2026-06-01,2026-06-01,52,1,1.47
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,lead_banner_cfo_ai,RMK_mix_finance,dis_mix_file_cfo-blind-spots_conv,2026-06-01,2026-06-01,43,0,1
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,lead_banner_cfo_ai,RMK_mix_finance,dis_mix_file_cfo-blind-spots_conv,2026-06-01,2026-06-01,46,0,0.77
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,lead_banner_cfo_ai,RMK_mix_finance,dis_mix_file_cfo-blind-spots_conv,2026-06-01,2026-06-01,27,0,1.24
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,lead_banner_cfo_ai,RMK_mix_finance,dis_mix_file_cfo-blind-spots_conv,2026-06-01,2026-06-01,46,0,1.17
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,lead_banner_cfo_ai,RMK_mix_finance,dis_mix_file_cfo-blind-spots_conv,2026-06-01,2026-06-01,75,1,2.62
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,lead_banner_cfo_ai,LAL_IE_finance,dis_mix_file_cfo-blind-spots_conv,2026-06-01,2026-06-01,779,1,12.37
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,lead_banner_financial-intelligence_v1,LAL_IE_finance,dis_mix_lead_financial-intelligence,2026-06-01,2026-06-01,4498,20,9.42
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,lead_banner_financial-intelligence_v1,RMK_mix_finance,dis_mix_lead_financial-intelligence,2026-06-01,2026-06-01,1,0,0.02
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,lead_banner_financial-intelligence_v1,RMK_mix_finance,dis_mix_lead_financial-intelligence,2026-06-01,2026-06-01,80,0,2.33
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,lead_banner_financial-intelligence_v1,RMK_mix_finance,dis_mix_lead_financial-intelligence,2026-06-01,2026-06-01,1,0,0
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,lead_banner_financial-intelligence_v1,RMK_mix_finance,dis_mix_lead_financial-intelligence,2026-06-01,2026-06-01,67,1,3.43
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,lead_banner_financial-intelligence_v1,LAL_UK_finance,dis_mix_lead_financial-intelligence,2026-06-01,2026-06-01,1126,10,11.62
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,lead_banner_financial-intelligence_v1,LAL_UK_finance,dis_mix_lead_financial-intelligence_data-consolidation,2026-06-01,2026-06-01,1298,15,14.31
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,lead_banner_financial-intelligence_v1,LAL_IE_finance,dis_mix_lead_financial-intelligence_data-consolidation,2026-06-01,2026-06-01,5483,23,10.62
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,lead_banner_financial-intelligence_v1,RMK_mix_finance,dis_mix_lead_financial-intelligence_data-consolidation,2026-06-01,2026-06-01,3,0,0.04
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,lead_banner_financial-intelligence_v1,RMK_mix_finance,dis_mix_lead_financial-intelligence_data-consolidation,2026-06-01,2026-06-01,86,1,1.57
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,lead_banner_financial-intelligence_v1,RMK_mix_finance,dis_mix_lead_financial-intelligence_data-consolidation,2026-06-01,2026-06-01,2,0,0.01
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,lead_banner_financial-intelligence_v1,RMK_mix_finance,dis_mix_lead_financial-intelligence_data-consolidation,2026-06-01,2026-06-01,72,1,4.08
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,lead_banner_podcast_episode1,RMK_Global_Mix,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-06-01,2026-06-01,20,0,0.66
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,lead_banner_podcast_episode1,RMK_Global_Mix,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-06-01,2026-06-01,18,0,0.65
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,lead_banner_podcast_episode1,RMK_Global_Mix,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-06-01,2026-06-01,112,2,1.83
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,lead_banner_podcast_episode1,RMK_Global_Mix,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-06-01,2026-06-01,18,0,0.31
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,lead_banner_podcast_episode1,RMK_Global_Mix,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-06-01,2026-06-01,31,0,0.54
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,lead_banner_podcast_episode1,RMK_Global_Mix,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-06-01,2026-06-01,67,0,6.29
act_361744628296290,page_insights,act_361744628296290,US,361744628296290,lead_banner_podcast_episode1,RMK_Global_Mix,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-06-01,2026-06-01,10,1,1.3
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,lead_video_podcast_episode1_v2,RMK_Global_Mix,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-06-01,2026-06-01,1,0,0.03
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,lead_video_podcast_episode1_v2,RMK_Global_Mix,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-06-01,2026-06-01,11,0,0.41
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,lead_video_podcast_episode1_v2,RMK_Global_Mix,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-06-01,2026-06-01,1,0,0.03
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,lead_video_podcast_episode1_v2,RMK_Global_Mix,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-06-01,2026-06-01,1,0,0.02
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,lead_video_podcast_episode1_v2,RMK_Global_Mix,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-06-01,2026-06-01,1,0,0
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,lead_video_podcast_episode1_v3,LAL_mix_finance,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-06-01,2026-06-01,8,0,0.36
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,lead_video_podcast_episode1_v3,LAL_mix_finance,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-06-01,2026-06-01,10,0,0.08
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,lead_video_podcast_episode1_v3,LAL_mix_finance,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-06-01,2026-06-01,40,0,0.43
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,lead_video_podcast_episode1_v3,LAL_mix_finance,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-06-01,2026-06-01,3,0,0.05
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,lead_video_podcast_episode1_v3,LAL_mix_finance,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-06-01,2026-06-01,22,0,0.5
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,lead_video_podcast_episode1_v3,LAL_mix_finance,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-06-01,2026-06-01,36,0,0.66
act_361744628296290,page_insights,act_361744628296290,US,361744628296290,lead_video_podcast_episode1_v3,LAL_mix_finance,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-06-01,2026-06-01,11,0,0.24
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,lead_video_blueprint_ai-ready,LAL_SCAN_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01,2,0,0.02
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,lead_video_blueprint_ai-ready,LAL_SCAN_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01,1,0,0.03
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,lead_video_blueprint_ai-ready,LAL_SCAN_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01,1,0,0.03
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,lead_video_blueprint_ai-ready,LAL_IE_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01,6,0,0.12
