ex_account_id,fb_graph_node,parent_id,ads_action_name,action_reaction,action_type,value,account_id,account_name,campaign_id,campaign_name,date_start,date_stop
act_361744628296290,page_campaigns_insights,120243017763560604,actions,,post_net_like,1,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-19,2026-05-19
act_361744628296290,page_campaigns_insights,120243017763560604,actions,,video_view,83,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-19,2026-05-19
act_361744628296290,page_campaigns_insights,120243017763560604,actions,,2049001785656250,2,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-19,2026-05-19
act_361744628296290,page_campaigns_insights,120243017763560604,actions,,link_click,5,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-20,2026-05-20
act_361744628296290,page_campaigns_insights,120243017763560604,actions,,page_engagement,79,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-20,2026-05-20
act_361744628296290,page_campaigns_insights,120243017763560604,actions,,landing_page_view,1,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-20,2026-05-20
act_361744628296290,page_campaigns_insights,120243017763560604,actions,,omni_landing_page_view,1,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-20,2026-05-20
act_361744628296290,page_campaigns_insights,120243017763560604,actions,,post_engagement,79,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-20,2026-05-20
act_361744628296290,page_campaigns_insights,120243017763560604,actions,,video_view,74,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-20,2026-05-20
act_361744628296290,page_campaigns_insights,120243017763560604,actions,,link_click,4,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-21,2026-05-21
act_361744628296290,page_campaigns_insights,120243017763560604,actions,,page_engagement,66,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-21,2026-05-21
act_361744628296290,page_campaigns_insights,120243017763560604,actions,,landing_page_view,1,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-21,2026-05-21
act_361744628296290,page_campaigns_insights,120243017763560604,actions,,omni_landing_page_view,1,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-21,2026-05-21
act_361744628296290,page_campaigns_insights,120243017763560604,actions,,post_engagement,66,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-21,2026-05-21
act_361744628296290,page_campaigns_insights,120243017763560604,actions,,video_view,62,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-21,2026-05-21
act_361744628296290,page_campaigns_insights,120243017763560604,actions,,link_click,1,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-22,2026-05-22
act_361744628296290,page_campaigns_insights,120243017763560604,actions,,page_engagement,59,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-22,2026-05-22
act_361744628296290,page_campaigns_insights,120243017763560604,actions,,post_engagement,59,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-22,2026-05-22
act_361744628296290,page_campaigns_insights,120243017763560604,actions,,video_view,58,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-22,2026-05-22
act_361744628296290,page_campaigns_insights,120243017763560604,actions,,link_click,2,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-23,2026-05-23
act_361744628296290,page_campaigns_insights,120243017763560604,actions,,page_engagement,53,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-23,2026-05-23
act_361744628296290,page_campaigns_insights,120243017763560604,actions,,landing_page_view,1,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-23,2026-05-23
act_361744628296290,page_campaigns_insights,120243017763560604,actions,,omni_landing_page_view,1,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-23,2026-05-23
act_361744628296290,page_campaigns_insights,120243017763560604,actions,,post_engagement,53,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-23,2026-05-23
act_361744628296290,page_campaigns_insights,120243017763560604,actions,,video_view,51,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-23,2026-05-23
act_361744628296290,page_campaigns_insights,120243017763560604,actions,,link_click,9,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-24,2026-05-24
act_361744628296290,page_campaigns_insights,120243017763560604,actions,,page_engagement,107,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-24,2026-05-24
act_361744628296290,page_campaigns_insights,120243017763560604,actions,,landing_page_view,2,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-24,2026-05-24
act_361744628296290,page_campaigns_insights,120243017763560604,actions,,omni_landing_page_view,2,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-24,2026-05-24
act_361744628296290,page_campaigns_insights,120243017763560604,actions,,post_engagement,107,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-24,2026-05-24
act_361744628296290,page_campaigns_insights,120243017763560604,actions,,video_view,98,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-24,2026-05-24
act_361744628296290,page_campaigns_insights,120243017763560604,actions,,link_click,8,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-25,2026-05-25
act_361744628296290,page_campaigns_insights,120243017763560604,actions,,post_reaction,1,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-25,2026-05-25
act_361744628296290,page_campaigns_insights,120243017763560604,actions,like,post_reaction,1,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-25,2026-05-25
act_361744628296290,page_campaigns_insights,120243017763560604,actions,,page_engagement,103,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-25,2026-05-25
act_361744628296290,page_campaigns_insights,120243017763560604,actions,,landing_page_view,2,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-25,2026-05-25
act_361744628296290,page_campaigns_insights,120243017763560604,actions,,omni_landing_page_view,2,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-25,2026-05-25
act_361744628296290,page_campaigns_insights,120243017763560604,actions,,post_unlike,1,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-25,2026-05-25
act_361744628296290,page_campaigns_insights,120243017763560604,actions,,post_engagement,103,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-25,2026-05-25
act_361744628296290,page_campaigns_insights,120243017763560604,actions,,post_interaction_gross,1,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-25,2026-05-25
act_361744628296290,page_campaigns_insights,120243017763560604,actions,,post_interaction_net,2,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-25,2026-05-25
act_361744628296290,page_campaigns_insights,120243017763560604,actions,,post_net_like,0,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-25,2026-05-25
act_361744628296290,page_campaigns_insights,120243017763560604,actions,,video_view,94,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-25,2026-05-25
act_361744628296290,page_campaigns_insights,120243017763560604,actions,,link_click,6,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-26,2026-05-26
act_361744628296290,page_campaigns_insights,120243017763560604,actions,,page_engagement,66,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-26,2026-05-26
act_361744628296290,page_campaigns_insights,120243017763560604,actions,,landing_page_view,1,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-26,2026-05-26
act_361744628296290,page_campaigns_insights,120243017763560604,actions,,omni_landing_page_view,1,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-26,2026-05-26
act_361744628296290,page_campaigns_insights,120243017763560604,actions,,post_engagement,66,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-26,2026-05-26
act_361744628296290,page_campaigns_insights,120243017763560604,actions,,video_view,60,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-26,2026-05-26
act_361744628296290,page_campaigns_insights,120243017763560604,actions,,link_click,3,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-27,2026-05-27
act_361744628296290,page_campaigns_insights,120243017763560604,actions,,post_reaction,1,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-27,2026-05-27
act_361744628296290,page_campaigns_insights,120243017763560604,actions,like,post_reaction,1,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-27,2026-05-27
act_361744628296290,page_campaigns_insights,120243017763560604,actions,,page_engagement,92,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-27,2026-05-27
act_361744628296290,page_campaigns_insights,120243017763560604,actions,,landing_page_view,1,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-27,2026-05-27
act_361744628296290,page_campaigns_insights,120243017763560604,actions,,omni_landing_page_view,1,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-27,2026-05-27
act_361744628296290,page_campaigns_insights,120243017763560604,actions,,post_engagement,92,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-27,2026-05-27
act_361744628296290,page_campaigns_insights,120243017763560604,actions,,post_interaction_gross,1,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-27,2026-05-27
act_361744628296290,page_campaigns_insights,120243017763560604,actions,,post_interaction_net,1,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-27,2026-05-27
act_361744628296290,page_campaigns_insights,120243017763560604,actions,,post_net_like,1,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-27,2026-05-27
act_361744628296290,page_campaigns_insights,120243017763560604,actions,,video_view,88,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-27,2026-05-27
act_361744628296290,page_campaigns_insights,120243017763560604,actions,,link_click,2,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-28,2026-05-28
act_361744628296290,page_campaigns_insights,120243017763560604,actions,,page_engagement,99,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-28,2026-05-28
act_361744628296290,page_campaigns_insights,120243017763560604,actions,,post_engagement,99,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-28,2026-05-28
act_361744628296290,page_campaigns_insights,120243017763560604,actions,,video_view,97,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-28,2026-05-28
act_361744628296290,page_campaigns_insights,120243017763560604,actions,,link_click,3,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-29,2026-05-29
act_361744628296290,page_campaigns_insights,120243017763560604,actions,,page_engagement,69,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-29,2026-05-29
act_361744628296290,page_campaigns_insights,120243017763560604,actions,,landing_page_view,2,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-29,2026-05-29
act_361744628296290,page_campaigns_insights,120243017763560604,actions,,omni_landing_page_view,2,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-29,2026-05-29
act_361744628296290,page_campaigns_insights,120243017763560604,actions,,post_engagement,69,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-29,2026-05-29
act_361744628296290,page_campaigns_insights,120243017763560604,actions,,video_view,66,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-29,2026-05-29
act_361744628296290,page_campaigns_insights,120243017763560604,actions,,link_click,1,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-30,2026-05-30
act_361744628296290,page_campaigns_insights,120243017763560604,actions,,page_engagement,32,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-30,2026-05-30
act_361744628296290,page_campaigns_insights,120243017763560604,actions,,post_engagement,32,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-30,2026-05-30
act_361744628296290,page_campaigns_insights,120243017763560604,actions,,video_view,31,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-30,2026-05-30
act_361744628296290,page_campaigns_insights,120243017763560604,actions,,link_click,3,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-31,2026-05-31
act_361744628296290,page_campaigns_insights,120243017763560604,actions,,post_reaction,1,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-31,2026-05-31
act_361744628296290,page_campaigns_insights,120243017763560604,actions,like,post_reaction,1,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-31,2026-05-31
act_361744628296290,page_campaigns_insights,120243017763560604,actions,,page_engagement,93,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-31,2026-05-31
act_361744628296290,page_campaigns_insights,120243017763560604,actions,,post_engagement,93,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-31,2026-05-31
act_361744628296290,page_campaigns_insights,120243017763560604,actions,,post_interaction_gross,1,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-31,2026-05-31
act_361744628296290,page_campaigns_insights,120243017763560604,actions,,post_interaction_net,1,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-31,2026-05-31
act_361744628296290,page_campaigns_insights,120243017763560604,actions,,post_net_like,1,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-31,2026-05-31
act_361744628296290,page_campaigns_insights,120243017763560604,actions,,video_view,89,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-31,2026-05-31
act_361744628296290,page_campaigns_insights,120243017763560604,actions,,link_click,4,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-06-01,2026-06-01
act_361744628296290,page_campaigns_insights,120243017763560604,actions,,page_engagement,91,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-06-01,2026-06-01
act_361744628296290,page_campaigns_insights,120243017763560604,actions,,post_engagement,91,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-06-01,2026-06-01
act_361744628296290,page_campaigns_insights,120243017763560604,actions,,video_view,87,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-06-01,2026-06-01
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,link_click,20,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-19,2026-05-19
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,fb_pixel_custom,6,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-19,2026-05-19
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,page_engagement,94,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-19,2026-05-19
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,landing_page_view,7,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-19,2026-05-19
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,omni_landing_page_view,7,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-19,2026-05-19
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,post_engagement,94,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-19,2026-05-19
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,video_view,74,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-19,2026-05-19
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,2049001785656250,3,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-19,2026-05-19
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,link_click,16,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-20,2026-05-20
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,post_reaction,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-20,2026-05-20
act_361744628296290,page_campaigns_insights,120240477971130604,actions,like,post_reaction,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-20,2026-05-20
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,page_engagement,149,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-20,2026-05-20
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,landing_page_view,8,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-20,2026-05-20
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,omni_landing_page_view,8,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-20,2026-05-20
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,post_engagement,149,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-20,2026-05-20
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,post_interaction_gross,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-20,2026-05-20
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,post_interaction_net,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-20,2026-05-20
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,post_net_like,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-20,2026-05-20
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,video_view,132,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-20,2026-05-20
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,link_click,18,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-21,2026-05-21
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,fb_pixel_custom,2,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-21,2026-05-21
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,post_reaction,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-21,2026-05-21
act_361744628296290,page_campaigns_insights,120240477971130604,actions,like,post_reaction,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-21,2026-05-21
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,page_engagement,174,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-21,2026-05-21
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,landing_page_view,4,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-21,2026-05-21
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,omni_landing_page_view,4,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-21,2026-05-21
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,post_engagement,174,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-21,2026-05-21
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,post_interaction_gross,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-21,2026-05-21
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,post_interaction_net,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-21,2026-05-21
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,post_net_like,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-21,2026-05-21
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,video_view,155,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-21,2026-05-21
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,2049001785656250,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-21,2026-05-21
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,link_click,9,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-22,2026-05-22
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,post_reaction,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-22,2026-05-22
act_361744628296290,page_campaigns_insights,120240477971130604,actions,like,post_reaction,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-22,2026-05-22
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,page_engagement,109,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-22,2026-05-22
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,landing_page_view,2,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-22,2026-05-22
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,omni_landing_page_view,2,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-22,2026-05-22
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,post_engagement,109,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-22,2026-05-22
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,post_interaction_gross,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-22,2026-05-22
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,post_interaction_net,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-22,2026-05-22
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,post_net_like,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-22,2026-05-22
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,video_view,99,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-22,2026-05-22
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,link_click,21,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-23,2026-05-23
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,fb_pixel_custom,2,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-23,2026-05-23
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,page_engagement,138,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-23,2026-05-23
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,landing_page_view,4,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-23,2026-05-23
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,omni_landing_page_view,4,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-23,2026-05-23
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,post_engagement,138,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-23,2026-05-23
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,video_view,117,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-23,2026-05-23
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,2049001785656250,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-23,2026-05-23
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,link_click,27,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-24,2026-05-24
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,post_reaction,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-24,2026-05-24
act_361744628296290,page_campaigns_insights,120240477971130604,actions,like,post_reaction,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-24,2026-05-24
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,page_engagement,89,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-24,2026-05-24
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,landing_page_view,13,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-24,2026-05-24
