ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,impression_device,publisher_platform,account_id,account_name,ad_id,ad_name,adset_id,adset_name,attribution_setting,campaign_id,campaign_name,clicks,date_start,date_stop,impressions,objective,reach,spend
act_361744628296290,page_insights,act_361744628296290,,,,iphone,facebook,361744628296290,Keboola G+S,120243017763580604,lead_banner_cfo_ai,120243017763550604,LAL_UK_finance,7d_click,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,2026-05-31,2026-05-31,198,OUTCOME_LEADS,159,3.87
act_361744628296290,page_insights,act_361744628296290,,,,iphone,instagram,361744628296290,Keboola G+S,120243017763580604,lead_banner_cfo_ai,120243017763550604,LAL_UK_finance,7d_click,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,2026-05-31,2026-05-31,200,OUTCOME_LEADS,178,6.09
act_361744628296290,page_insights,act_361744628296290,,,,iphone,threads,361744628296290,Keboola G+S,120243017763580604,lead_banner_cfo_ai,120243017763550604,LAL_UK_finance,7d_click,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,2026-05-31,2026-05-31,5,OUTCOME_LEADS,5,0.02
act_361744628296290,page_insights,act_361744628296290,,,,android_smartphone,facebook,361744628296290,Keboola G+S,120243017763600604,lead_banner_cfo_ai,120243017763660604,RMK_mix_finance,7d_click,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,2026-05-31,2026-05-31,52,OUTCOME_LEADS,41,1.75
act_361744628296290,page_insights,act_361744628296290,,,,android_smartphone,instagram,361744628296290,Keboola G+S,120243017763600604,lead_banner_cfo_ai,120243017763660604,RMK_mix_finance,7d_click,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,2026-05-31,2026-05-31,25,OUTCOME_LEADS,20,0.73
act_361744628296290,page_insights,act_361744628296290,,,,android_tablet,facebook,361744628296290,Keboola G+S,120243017763600604,lead_banner_cfo_ai,120243017763660604,RMK_mix_finance,7d_click,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,2026-05-31,2026-05-31,1,OUTCOME_LEADS,1,0.01
act_361744628296290,page_insights,act_361744628296290,,,,ipad,facebook,361744628296290,Keboola G+S,120243017763600604,lead_banner_cfo_ai,120243017763660604,RMK_mix_finance,7d_click,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,2026-05-31,2026-05-31,7,OUTCOME_LEADS,7,0.07
act_361744628296290,page_insights,act_361744628296290,,,,ipad,instagram,361744628296290,Keboola G+S,120243017763600604,lead_banner_cfo_ai,120243017763660604,RMK_mix_finance,7d_click,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,2026-05-31,2026-05-31,1,OUTCOME_LEADS,1,0.08
act_361744628296290,page_insights,act_361744628296290,,,,iphone,facebook,361744628296290,Keboola G+S,120243017763600604,lead_banner_cfo_ai,120243017763660604,RMK_mix_finance,7d_click,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,2026-05-31,2026-05-31,122,OUTCOME_LEADS,93,3.34
act_361744628296290,page_insights,act_361744628296290,,,,iphone,instagram,361744628296290,Keboola G+S,120243017763600604,lead_banner_cfo_ai,120243017763660604,RMK_mix_finance,7d_click,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,2026-05-31,2026-05-31,59,OUTCOME_LEADS,55,1.54
act_361744628296290,page_insights,act_361744628296290,,,,android_smartphone,facebook,361744628296290,Keboola G+S,120243017763640604,lead_banner_cfo_ai,120243017763650604,LAL_IE_finance,7d_click,120243017763560604,dis_mix_file_cfo-blind-spots_conv,1,2026-05-31,2026-05-31,199,OUTCOME_LEADS,153,3.74
act_361744628296290,page_insights,act_361744628296290,,,,android_smartphone,instagram,361744628296290,Keboola G+S,120243017763640604,lead_banner_cfo_ai,120243017763650604,LAL_IE_finance,7d_click,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,2026-05-31,2026-05-31,103,OUTCOME_LEADS,95,1.94
act_361744628296290,page_insights,act_361744628296290,,,,desktop,facebook,361744628296290,Keboola G+S,120243017763640604,lead_banner_cfo_ai,120243017763650604,LAL_IE_finance,7d_click,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,2026-05-31,2026-05-31,19,OUTCOME_LEADS,12,0.15
act_361744628296290,page_insights,act_361744628296290,,,,ipad,facebook,361744628296290,Keboola G+S,120243017763640604,lead_banner_cfo_ai,120243017763650604,LAL_IE_finance,7d_click,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,2026-05-31,2026-05-31,10,OUTCOME_LEADS,9,0.07
act_361744628296290,page_insights,act_361744628296290,,,,ipad,instagram,361744628296290,Keboola G+S,120243017763640604,lead_banner_cfo_ai,120243017763650604,LAL_IE_finance,7d_click,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,2026-05-31,2026-05-31,1,OUTCOME_LEADS,1,0.01
act_361744628296290,page_insights,act_361744628296290,,,,iphone,facebook,361744628296290,Keboola G+S,120243017763640604,lead_banner_cfo_ai,120243017763650604,LAL_IE_finance,7d_click,120243017763560604,dis_mix_file_cfo-blind-spots_conv,1,2026-05-31,2026-05-31,126,OUTCOME_LEADS,114,1.35
act_361744628296290,page_insights,act_361744628296290,,,,iphone,instagram,361744628296290,Keboola G+S,120243017763640604,lead_banner_cfo_ai,120243017763650604,LAL_IE_finance,7d_click,120243017763560604,dis_mix_file_cfo-blind-spots_conv,3,2026-05-31,2026-05-31,192,OUTCOME_LEADS,175,4.3
act_361744628296290,page_insights,act_361744628296290,,,,iphone,threads,361744628296290,Keboola G+S,120243017763640604,lead_banner_cfo_ai,120243017763650604,LAL_IE_finance,7d_click,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,2026-05-31,2026-05-31,1,OUTCOME_LEADS,1,0.01
act_361744628296290,page_insights,act_361744628296290,,,,android_smartphone,facebook,361744628296290,Keboola G+S,120243021682260604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242228495240604,LAL_IE_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-31,2026-05-31,2,OUTCOME_LEADS,2,0.05
act_361744628296290,page_insights,act_361744628296290,,,,desktop,facebook,361744628296290,Keboola G+S,120243021682260604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242228495240604,LAL_IE_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-31,2026-05-31,3,OUTCOME_LEADS,3,0
act_361744628296290,page_insights,act_361744628296290,,,,iphone,facebook,361744628296290,Keboola G+S,120243021682260604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242228495240604,LAL_IE_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-31,2026-05-31,3,OUTCOME_LEADS,3,0.01
act_361744628296290,page_insights,act_361744628296290,,,,iphone,instagram,361744628296290,Keboola G+S,120243021682260604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242228495240604,LAL_IE_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-31,2026-05-31,5,OUTCOME_LEADS,5,0.06
act_361744628296290,page_insights,act_361744628296290,,,,iphone,instagram,361744628296290,Keboola G+S,120243021682290604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242229686650604,LAL_SCAN_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-31,2026-05-31,1,OUTCOME_LEADS,1,0
act_361744628296290,page_insights,act_361744628296290,,,,android_smartphone,facebook,361744628296290,Keboola G+S,120244035361700604,lead_banner_financial-intelligence_v1,120244035239190604,LAL_IE_finance,7d_click,120244035146690604,dis_mix_lead_financial-intelligence,5,2026-05-31,2026-05-31,1683,OUTCOME_LEADS,1558,3.37
act_361744628296290,page_insights,act_361744628296290,,,,android_smartphone,instagram,361744628296290,Keboola G+S,120244035361700604,lead_banner_financial-intelligence_v1,120244035239190604,LAL_IE_finance,7d_click,120244035146690604,dis_mix_lead_financial-intelligence,2,2026-05-31,2026-05-31,167,OUTCOME_LEADS,152,1.05
act_361744628296290,page_insights,act_361744628296290,,,,android_tablet,facebook,361744628296290,Keboola G+S,120244035361700604,lead_banner_financial-intelligence_v1,120244035239190604,LAL_IE_finance,7d_click,120244035146690604,dis_mix_lead_financial-intelligence,0,2026-05-31,2026-05-31,4,OUTCOME_LEADS,4,0
act_361744628296290,page_insights,act_361744628296290,,,,desktop,facebook,361744628296290,Keboola G+S,120244035361700604,lead_banner_financial-intelligence_v1,120244035239190604,LAL_IE_finance,7d_click,120244035146690604,dis_mix_lead_financial-intelligence,1,2026-05-31,2026-05-31,178,OUTCOME_LEADS,94,0.33
act_361744628296290,page_insights,act_361744628296290,,,,ipad,facebook,361744628296290,Keboola G+S,120244035361700604,lead_banner_financial-intelligence_v1,120244035239190604,LAL_IE_finance,7d_click,120244035146690604,dis_mix_lead_financial-intelligence,0,2026-05-31,2026-05-31,2,OUTCOME_LEADS,2,0.01
act_361744628296290,page_insights,act_361744628296290,,,,iphone,facebook,361744628296290,Keboola G+S,120244035361700604,lead_banner_financial-intelligence_v1,120244035239190604,LAL_IE_finance,7d_click,120244035146690604,dis_mix_lead_financial-intelligence,11,2026-05-31,2026-05-31,2706,OUTCOME_LEADS,2441,4.93
act_361744628296290,page_insights,act_361744628296290,,,,iphone,instagram,361744628296290,Keboola G+S,120244035361700604,lead_banner_financial-intelligence_v1,120244035239190604,LAL_IE_finance,7d_click,120244035146690604,dis_mix_lead_financial-intelligence,3,2026-05-31,2026-05-31,305,OUTCOME_LEADS,279,1.49
act_361744628296290,page_insights,act_361744628296290,,,,android_smartphone,facebook,361744628296290,Keboola G+S,120244035431960604,lead_banner_financial-intelligence_v1,120244035146710604,RMK_mix_finance,7d_click,120244035146690604,dis_mix_lead_financial-intelligence,4,2026-05-31,2026-05-31,103,OUTCOME_LEADS,63,3.59
act_361744628296290,page_insights,act_361744628296290,,,,android_smartphone,instagram,361744628296290,Keboola G+S,120244035431960604,lead_banner_financial-intelligence_v1,120244035146710604,RMK_mix_finance,7d_click,120244035146690604,dis_mix_lead_financial-intelligence,0,2026-05-31,2026-05-31,22,OUTCOME_LEADS,16,0.7
act_361744628296290,page_insights,act_361744628296290,,,,desktop,facebook,361744628296290,Keboola G+S,120244035431960604,lead_banner_financial-intelligence_v1,120244035146710604,RMK_mix_finance,7d_click,120244035146690604,dis_mix_lead_financial-intelligence,0,2026-05-31,2026-05-31,1,OUTCOME_LEADS,1,0
act_361744628296290,page_insights,act_361744628296290,,,,ipad,facebook,361744628296290,Keboola G+S,120244035431960604,lead_banner_financial-intelligence_v1,120244035146710604,RMK_mix_finance,7d_click,120244035146690604,dis_mix_lead_financial-intelligence,0,2026-05-31,2026-05-31,9,OUTCOME_LEADS,4,0.15
act_361744628296290,page_insights,act_361744628296290,,,,iphone,facebook,361744628296290,Keboola G+S,120244035431960604,lead_banner_financial-intelligence_v1,120244035146710604,RMK_mix_finance,7d_click,120244035146690604,dis_mix_lead_financial-intelligence,0,2026-05-31,2026-05-31,137,OUTCOME_LEADS,84,2.15
act_361744628296290,page_insights,act_361744628296290,,,,iphone,instagram,361744628296290,Keboola G+S,120244035431960604,lead_banner_financial-intelligence_v1,120244035146710604,RMK_mix_finance,7d_click,120244035146690604,dis_mix_lead_financial-intelligence,1,2026-05-31,2026-05-31,22,OUTCOME_LEADS,19,0.43
act_361744628296290,page_insights,act_361744628296290,,,,android_smartphone,facebook,361744628296290,Keboola G+S,120244035432050604,lead_banner_financial-intelligence_v1,120244035146700604,LAL_UK_finance,7d_click,120244035146690604,dis_mix_lead_financial-intelligence,1,2026-05-31,2026-05-31,122,OUTCOME_LEADS,114,2.45
act_361744628296290,page_insights,act_361744628296290,,,,android_smartphone,instagram,361744628296290,Keboola G+S,120244035432050604,lead_banner_financial-intelligence_v1,120244035146700604,LAL_UK_finance,7d_click,120244035146690604,dis_mix_lead_financial-intelligence,0,2026-05-31,2026-05-31,29,OUTCOME_LEADS,28,0.64
act_361744628296290,page_insights,act_361744628296290,,,,android_tablet,facebook,361744628296290,Keboola G+S,120244035432050604,lead_banner_financial-intelligence_v1,120244035146700604,LAL_UK_finance,7d_click,120244035146690604,dis_mix_lead_financial-intelligence,0,2026-05-31,2026-05-31,1,OUTCOME_LEADS,1,0.02
act_361744628296290,page_insights,act_361744628296290,,,,desktop,facebook,361744628296290,Keboola G+S,120244035432050604,lead_banner_financial-intelligence_v1,120244035146700604,LAL_UK_finance,7d_click,120244035146690604,dis_mix_lead_financial-intelligence,0,2026-05-31,2026-05-31,74,OUTCOME_LEADS,14,0.13
act_361744628296290,page_insights,act_361744628296290,,,,ipad,facebook,361744628296290,Keboola G+S,120244035432050604,lead_banner_financial-intelligence_v1,120244035146700604,LAL_UK_finance,7d_click,120244035146690604,dis_mix_lead_financial-intelligence,0,2026-05-31,2026-05-31,1,OUTCOME_LEADS,1,0.01
act_361744628296290,page_insights,act_361744628296290,,,,ipad,instagram,361744628296290,Keboola G+S,120244035432050604,lead_banner_financial-intelligence_v1,120244035146700604,LAL_UK_finance,7d_click,120244035146690604,dis_mix_lead_financial-intelligence,1,2026-05-31,2026-05-31,2,OUTCOME_LEADS,2,0.24
act_361744628296290,page_insights,act_361744628296290,,,,iphone,facebook,361744628296290,Keboola G+S,120244035432050604,lead_banner_financial-intelligence_v1,120244035146700604,LAL_UK_finance,7d_click,120244035146690604,dis_mix_lead_financial-intelligence,10,2026-05-31,2026-05-31,916,OUTCOME_LEADS,857,5.89
act_361744628296290,page_insights,act_361744628296290,,,,iphone,instagram,361744628296290,Keboola G+S,120244035432050604,lead_banner_financial-intelligence_v1,120244035146700604,LAL_UK_finance,7d_click,120244035146690604,dis_mix_lead_financial-intelligence,2,2026-05-31,2026-05-31,96,OUTCOME_LEADS,88,3.59
act_361744628296290,page_insights,act_361744628296290,,,,android_smartphone,facebook,361744628296290,Keboola G+S,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,7d_click,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,0,2026-05-31,2026-05-31,124,OUTCOME_LEADS,111,2.12
act_361744628296290,page_insights,act_361744628296290,,,,android_smartphone,instagram,361744628296290,Keboola G+S,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,7d_click,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,0,2026-05-31,2026-05-31,36,OUTCOME_LEADS,34,0.61
act_361744628296290,page_insights,act_361744628296290,,,,desktop,facebook,361744628296290,Keboola G+S,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,7d_click,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,0,2026-05-31,2026-05-31,42,OUTCOME_LEADS,11,0.25
act_361744628296290,page_insights,act_361744628296290,,,,ipad,facebook,361744628296290,Keboola G+S,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,7d_click,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,0,2026-05-31,2026-05-31,3,OUTCOME_LEADS,3,0.01
act_361744628296290,page_insights,act_361744628296290,,,,ipad,instagram,361744628296290,Keboola G+S,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,7d_click,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,1,2026-05-31,2026-05-31,1,OUTCOME_LEADS,1,0.06
act_361744628296290,page_insights,act_361744628296290,,,,iphone,facebook,361744628296290,Keboola G+S,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,7d_click,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,4,2026-05-31,2026-05-31,935,OUTCOME_LEADS,811,6.8
act_361744628296290,page_insights,act_361744628296290,conversions,contact_website,1,iphone,instagram,361744628296290,Keboola G+S,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,7d_click,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2,2026-05-31,2026-05-31,120,OUTCOME_LEADS,111,3.15
act_361744628296290,page_insights,act_361744628296290,conversions,contact_total,1,iphone,instagram,361744628296290,Keboola G+S,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,7d_click,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2,2026-05-31,2026-05-31,120,OUTCOME_LEADS,111,3.15
act_361744628296290,page_insights,act_361744628296290,conversions,contact_form_open,1,iphone,instagram,361744628296290,Keboola G+S,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,7d_click,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2,2026-05-31,2026-05-31,120,OUTCOME_LEADS,111,3.15
act_361744628296290,page_insights,act_361744628296290,conversions,contact_form_submit,1,iphone,instagram,361744628296290,Keboola G+S,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,7d_click,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2,2026-05-31,2026-05-31,120,OUTCOME_LEADS,111,3.15
act_361744628296290,page_insights,act_361744628296290,,,,iphone,threads,361744628296290,Keboola G+S,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,7d_click,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,0,2026-05-31,2026-05-31,2,OUTCOME_LEADS,2,0.02
act_361744628296290,page_insights,act_361744628296290,,,,android_smartphone,facebook,361744628296290,Keboola G+S,120245091999570604,lead_banner_financial-intelligence_v1,120245091999550604,LAL_IE_finance,7d_click,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,7,2026-05-31,2026-05-31,1396,OUTCOME_LEADS,1264,1.97
act_361744628296290,page_insights,act_361744628296290,,,,android_smartphone,instagram,361744628296290,Keboola G+S,120245091999570604,lead_banner_financial-intelligence_v1,120245091999550604,LAL_IE_finance,7d_click,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,1,2026-05-31,2026-05-31,75,OUTCOME_LEADS,70,0.66
act_361744628296290,page_insights,act_361744628296290,,,,android_tablet,facebook,361744628296290,Keboola G+S,120245091999570604,lead_banner_financial-intelligence_v1,120245091999550604,LAL_IE_finance,7d_click,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,0,2026-05-31,2026-05-31,24,OUTCOME_LEADS,14,0.06
act_361744628296290,page_insights,act_361744628296290,,,,desktop,facebook,361744628296290,Keboola G+S,120245091999570604,lead_banner_financial-intelligence_v1,120245091999550604,LAL_IE_finance,7d_click,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,1,2026-05-31,2026-05-31,712,OUTCOME_LEADS,244,1.37
act_361744628296290,page_insights,act_361744628296290,,,,ipad,facebook,361744628296290,Keboola G+S,120245091999570604,lead_banner_financial-intelligence_v1,120245091999550604,LAL_IE_finance,7d_click,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,0,2026-05-31,2026-05-31,4,OUTCOME_LEADS,4,0.01
act_361744628296290,page_insights,act_361744628296290,,,,iphone,facebook,361744628296290,Keboola G+S,120245091999570604,lead_banner_financial-intelligence_v1,120245091999550604,LAL_IE_finance,7d_click,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,10,2026-05-31,2026-05-31,2695,OUTCOME_LEADS,2392,5.28
act_361744628296290,page_insights,act_361744628296290,,,,iphone,instagram,361744628296290,Keboola G+S,120245091999570604,lead_banner_financial-intelligence_v1,120245091999550604,LAL_IE_finance,7d_click,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,0,2026-05-31,2026-05-31,149,OUTCOME_LEADS,134,1.33
act_361744628296290,page_insights,act_361744628296290,,,,other,facebook,361744628296290,Keboola G+S,120245091999570604,lead_banner_financial-intelligence_v1,120245091999550604,LAL_IE_finance,7d_click,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,0,2026-05-31,2026-05-31,1,OUTCOME_LEADS,1,0
act_361744628296290,page_insights,act_361744628296290,,,,android_smartphone,facebook,361744628296290,Keboola G+S,120245091999590604,lead_banner_financial-intelligence_v1,120245091999600604,RMK_mix_finance,7d_click,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2,2026-05-31,2026-05-31,91,OUTCOME_LEADS,59,2.22
act_361744628296290,page_insights,act_361744628296290,,,,android_smartphone,instagram,361744628296290,Keboola G+S,120245091999590604,lead_banner_financial-intelligence_v1,120245091999600604,RMK_mix_finance,7d_click,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,0,2026-05-31,2026-05-31,8,OUTCOME_LEADS,8,0.17
act_361744628296290,page_insights,act_361744628296290,,,,android_tablet,facebook,361744628296290,Keboola G+S,120245091999590604,lead_banner_financial-intelligence_v1,120245091999600604,RMK_mix_finance,7d_click,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,0,2026-05-31,2026-05-31,1,OUTCOME_LEADS,1,0.01
act_361744628296290,page_insights,act_361744628296290,conversions,contact_form_open,1,desktop,facebook,361744628296290,Keboola G+S,120245091999590604,lead_banner_financial-intelligence_v1,120245091999600604,RMK_mix_finance,7d_click,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,1,2026-05-31,2026-05-31,8,OUTCOME_LEADS,3,0.8
act_361744628296290,page_insights,act_361744628296290,,,,ipad,facebook,361744628296290,Keboola G+S,120245091999590604,lead_banner_financial-intelligence_v1,120245091999600604,RMK_mix_finance,7d_click,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,0,2026-05-31,2026-05-31,3,OUTCOME_LEADS,2,0.07
act_361744628296290,page_insights,act_361744628296290,,,,iphone,facebook,361744628296290,Keboola G+S,120245091999590604,lead_banner_financial-intelligence_v1,120245091999600604,RMK_mix_finance,7d_click,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,3,2026-05-31,2026-05-31,139,OUTCOME_LEADS,95,4
act_361744628296290,page_insights,act_361744628296290,,,,iphone,instagram,361744628296290,Keboola G+S,120245091999590604,lead_banner_financial-intelligence_v1,120245091999600604,RMK_mix_finance,7d_click,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,0,2026-05-31,2026-05-31,19,OUTCOME_LEADS,16,0.75
act_361744628296290,page_insights,act_361744628296290,,,,android_smartphone,facebook,361744628296290,Keboola G+S,120245452617670604,lead_banner_podcast_episode1,120245452617610604,LAL_mix_finance,1d_view_7d_click_1d_ev,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-31,2026-05-31,3,OUTCOME_LEADS,3,0
act_361744628296290,page_insights,act_361744628296290,,,,android_smartphone,instagram,361744628296290,Keboola G+S,120245452617670604,lead_banner_podcast_episode1,120245452617610604,LAL_mix_finance,1d_view_7d_click_1d_ev,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-31,2026-05-31,6,OUTCOME_LEADS,6,0.05
act_361744628296290,page_insights,act_361744628296290,,,,ipad,instagram,361744628296290,Keboola G+S,120245452617670604,lead_banner_podcast_episode1,120245452617610604,LAL_mix_finance,1d_view_7d_click_1d_ev,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-31,2026-05-31,1,OUTCOME_LEADS,1,0.01
act_361744628296290,page_insights,act_361744628296290,,,,iphone,facebook,361744628296290,Keboola G+S,120245452617670604,lead_banner_podcast_episode1,120245452617610604,LAL_mix_finance,1d_view_7d_click_1d_ev,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-31,2026-05-31,3,OUTCOME_LEADS,3,0.04
act_361744628296290,page_insights,act_361744628296290,,,,iphone,instagram,361744628296290,Keboola G+S,120245452617670604,lead_banner_podcast_episode1,120245452617610604,LAL_mix_finance,1d_view_7d_click_1d_ev,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,1,2026-05-31,2026-05-31,30,OUTCOME_LEADS,30,0.89
act_361744628296290,page_insights,act_361744628296290,,,,android_smartphone,audience_network,361744628296290,Keboola G+S,120245452617680604,lead_banner_podcast_episode1,120245452617540604,RMK_Global_Mix,1d_view_7d_click_1d_ev,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-31,2026-05-31,2,OUTCOME_LEADS,1,0.02
act_361744628296290,page_insights,act_361744628296290,,,,android_smartphone,facebook,361744628296290,Keboola G+S,120245452617680604,lead_banner_podcast_episode1,120245452617540604,RMK_Global_Mix,1d_view_7d_click_1d_ev,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,1,2026-05-31,2026-05-31,40,OUTCOME_LEADS,37,0.74
act_361744628296290,page_insights,act_361744628296290,,,,android_smartphone,instagram,361744628296290,Keboola G+S,120245452617680604,lead_banner_podcast_episode1,120245452617540604,RMK_Global_Mix,1d_view_7d_click_1d_ev,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,1,2026-05-31,2026-05-31,40,OUTCOME_LEADS,36,0.98
act_361744628296290,page_insights,act_361744628296290,,,,desktop,facebook,361744628296290,Keboola G+S,120245452617680604,lead_banner_podcast_episode1,120245452617540604,RMK_Global_Mix,1d_view_7d_click_1d_ev,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-31,2026-05-31,13,OUTCOME_LEADS,4,1.57
act_361744628296290,page_insights,act_361744628296290,,,,ipad,facebook,361744628296290,Keboola G+S,120245452617680604,lead_banner_podcast_episode1,120245452617540604,RMK_Global_Mix,1d_view_7d_click_1d_ev,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-31,2026-05-31,2,OUTCOME_LEADS,2,0.02
act_361744628296290,page_insights,act_361744628296290,,,,iphone,audience_network,361744628296290,Keboola G+S,120245452617680604,lead_banner_podcast_episode1,120245452617540604,RMK_Global_Mix,1d_view_7d_click_1d_ev,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-31,2026-05-31,1,OUTCOME_LEADS,1,0
act_361744628296290,page_insights,act_361744628296290,,,,iphone,facebook,361744628296290,Keboola G+S,120245452617680604,lead_banner_podcast_episode1,120245452617540604,RMK_Global_Mix,1d_view_7d_click_1d_ev,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2,2026-05-31,2026-05-31,99,OUTCOME_LEADS,78,1.7
act_361744628296290,page_insights,act_361744628296290,,,,iphone,instagram,361744628296290,Keboola G+S,120245452617680604,lead_banner_podcast_episode1,120245452617540604,RMK_Global_Mix,1d_view_7d_click_1d_ev,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2,2026-05-31,2026-05-31,127,OUTCOME_LEADS,100,3.3
act_361744628296290,page_insights,act_361744628296290,,,,iphone,threads,361744628296290,Keboola G+S,120245452617680604,lead_banner_podcast_episode1,120245452617540604,RMK_Global_Mix,1d_view_7d_click_1d_ev,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-31,2026-05-31,1,OUTCOME_LEADS,1,0.01
act_361744628296290,page_insights,act_361744628296290,,,,iphone,instagram,361744628296290,Keboola G+S,120245453379420604,lead_video_podcast_episode1_v1,120245452617540604,RMK_Global_Mix,1d_view_7d_click_1d_ev,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-31,2026-05-31,1,OUTCOME_LEADS,1,0.02
