ex_account_id,fb_graph_node,parent_id,country,account_id,clicks,date_start,date_stop,impressions,reach,spend
act_361744628296290,page_insights,act_361744628296290,CZ,361744628296290,23,2026-04-25,2026-04-25,1221,1014,16.361011
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,1,2026-04-25,2026-04-25,254,182,6.862018
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,1,2026-04-25,2026-04-25,291,197,5.656263
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,34,2026-04-25,2026-04-25,4268,3217,42.985641
act_361744628296290,page_insights,act_361744628296290,MX,361744628296290,0,2026-04-25,2026-04-25,10,9,0.098029
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,1,2026-04-25,2026-04-25,206,138,6.224831
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,0,2026-04-25,2026-04-25,281,214,6.518917
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,28,2026-04-25,2026-04-25,1624,1119,46.151972
act_361744628296290,page_insights,act_361744628296290,US,361744628296290,3,2026-04-25,2026-04-25,629,471,28.281317
act_361744628296290,page_insights,act_361744628296290,CZ,361744628296290,41,2026-04-26,2026-04-26,1304,1073,17.800666
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,2,2026-04-26,2026-04-26,343,226,11.270422
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,4,2026-04-26,2026-04-26,466,307,9.240346
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,42,2026-04-26,2026-04-26,7164,4921,75.012808
act_361744628296290,page_insights,act_361744628296290,MX,361744628296290,0,2026-04-26,2026-04-26,22,16,0.27001
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,4,2026-04-26,2026-04-26,268,178,5.450204
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,4,2026-04-26,2026-04-26,407,287,8.110304
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,33,2026-04-26,2026-04-26,3207,2305,92.543464
act_361744628296290,page_insights,act_361744628296290,US,361744628296290,5,2026-04-26,2026-04-26,780,555,47.431776
act_361744628296290,page_insights,act_361744628296290,CZ,361744628296290,13,2026-04-27,2026-04-27,450,422,5.340778
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,5,2026-04-27,2026-04-27,375,264,11.071614
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,5,2026-04-27,2026-04-27,395,264,7.241055
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,47,2026-04-27,2026-04-27,7475,5287,59.788714
act_361744628296290,page_insights,act_361744628296290,MX,361744628296290,0,2026-04-27,2026-04-27,15,11,0.120017
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,1,2026-04-27,2026-04-27,314,205,8.531243
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,2,2026-04-27,2026-04-27,404,305,9.351363
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,26,2026-04-27,2026-04-27,2027,1416,77.761333
act_361744628296290,page_insights,act_361744628296290,US,361744628296290,1,2026-04-27,2026-04-27,454,349,26.633882
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,2,2026-04-28,2026-04-28,332,196,13.363095
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,1,2026-04-28,2026-04-28,307,194,5.241214
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,55,2026-04-28,2026-04-28,7715,5083,70.926426
act_361744628296290,page_insights,act_361744628296290,MX,361744628296290,0,2026-04-28,2026-04-28,13,7,0.180042
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,2,2026-04-28,2026-04-28,267,164,9.11211
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,2,2026-04-28,2026-04-28,273,192,6.501506
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,13,2026-04-28,2026-04-28,2021,1314,76.707765
act_361744628296290,page_insights,act_361744628296290,US,361744628296290,1,2026-04-28,2026-04-28,559,374,33.867843
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,8,2026-04-29,2026-04-29,446,265,18.98
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,3,2026-04-29,2026-04-29,411,241,9.77
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,46,2026-04-29,2026-04-29,8346,5668,93.05
act_361744628296290,page_insights,act_361744628296290,MX,361744628296290,0,2026-04-29,2026-04-29,27,14,0.83
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,1,2026-04-29,2026-04-29,267,170,7.88
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,7,2026-04-29,2026-04-29,435,264,11.82
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,19,2026-04-29,2026-04-29,2756,1823,89.56
act_361744628296290,page_insights,act_361744628296290,US,361744628296290,10,2026-04-29,2026-04-29,897,617,62.96
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,8,2026-04-30,2026-04-30,284,189,11.210468
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,2,2026-04-30,2026-04-30,241,153,4.960207
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,43,2026-04-30,2026-04-30,7183,5084,72.683036
act_361744628296290,page_insights,act_361744628296290,MX,361744628296290,0,2026-04-30,2026-04-30,14,10,0.290012
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,2,2026-04-30,2026-04-30,147,101,4.750198
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,3,2026-04-30,2026-04-30,262,159,8.490355
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,26,2026-04-30,2026-04-30,2788,1984,89.693746
act_361744628296290,page_insights,act_361744628296290,US,361744628296290,5,2026-04-30,2026-04-30,632,417,47.341977
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,2,2026-05-01,2026-05-01,228,154,8.61
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,1,2026-05-01,2026-05-01,291,179,4.52
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,36,2026-05-01,2026-05-01,5241,3581,61.94
act_361744628296290,page_insights,act_361744628296290,MX,361744628296290,0,2026-05-01,2026-05-01,10,9,0.21
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,3,2026-05-01,2026-05-01,229,151,6.66
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,5,2026-05-01,2026-05-01,319,213,7.7
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,26,2026-05-01,2026-05-01,2669,1872,75.83
act_361744628296290,page_insights,act_361744628296290,US,361744628296290,5,2026-05-01,2026-05-01,613,426,34.87
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,2,2026-05-02,2026-05-02,203,141,5.750432
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,0,2026-05-02,2026-05-02,248,170,3.260245
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,28,2026-05-02,2026-05-02,3631,2535,45.043382
act_361744628296290,page_insights,act_361744628296290,MX,361744628296290,0,2026-05-02,2026-05-02,15,8,0.320024
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,2,2026-05-02,2026-05-02,189,139,4.370328
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,2,2026-05-02,2026-05-02,285,199,5.750432
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,21,2026-05-02,2026-05-02,2242,1632,44.113313
act_361744628296290,page_insights,act_361744628296290,US,361744628296290,2,2026-05-02,2026-05-02,570,374,24.561844
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,3,2026-05-03,2026-05-03,309,222,12.74
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,2,2026-05-03,2026-05-03,317,220,5.89
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,29,2026-05-03,2026-05-03,5841,3851,86.81
act_361744628296290,page_insights,act_361744628296290,MX,361744628296290,0,2026-05-03,2026-05-03,18,10,0.54
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,2,2026-05-03,2026-05-03,211,152,7.85
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,7,2026-05-03,2026-05-03,427,290,12.61
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,24,2026-05-03,2026-05-03,2511,1756,96.78
act_361744628296290,page_insights,act_361744628296290,US,361744628296290,4,2026-05-03,2026-05-03,1139,689,55.41
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,3,2026-05-04,2026-05-04,312,234,9.372085
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,2,2026-05-04,2026-05-04,328,228,5.605266
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,33,2026-05-04,2026-05-04,4805,3392,64.745319
act_361744628296290,page_insights,act_361744628296290,MX,361744628296290,0,2026-05-04,2026-05-04,16,11,0.339713
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,5,2026-05-04,2026-05-04,240,189,5.11568
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,1,2026-05-04,2026-05-04,412,315,7.433722
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,16,2026-05-04,2026-05-04,1324,972,55.692964
act_361744628296290,page_insights,act_361744628296290,US,361744628296290,8,2026-05-04,2026-05-04,793,572,52.985251
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,2,2026-05-05,2026-05-05,261,204,8.477175
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,2,2026-05-05,2026-05-05,354,263,7.937355
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,21,2026-05-05,2026-05-05,4508,3313,56.451186
act_361744628296290,page_insights,act_361744628296290,MX,361744628296290,0,2026-05-05,2026-05-05,26,16,1.10963
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,1,2026-05-05,2026-05-05,251,204,5.378208
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,3,2026-05-05,2026-05-05,398,308,8.277241
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,18,2026-05-05,2026-05-05,1306,936,47.874045
act_361744628296290,page_insights,act_361744628296290,US,361744628296290,5,2026-05-05,2026-05-05,954,651,44.525161
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,0,2026-05-06,2026-05-06,190,158,5.13
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,2,2026-05-06,2026-05-06,335,258,4.29
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,30,2026-05-06,2026-05-06,3469,2620,48.23
act_361744628296290,page_insights,act_361744628296290,MX,361744628296290,0,2026-05-06,2026-05-06,13,10,0.12
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,2,2026-05-06,2026-05-06,211,160,4.03
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,3,2026-05-06,2026-05-06,326,255,6.82
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,13,2026-05-06,2026-05-06,1109,756,44.18
act_361744628296290,page_insights,act_361744628296290,US,361744628296290,5,2026-05-06,2026-05-06,905,636,38.69
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,0,2026-05-07,2026-05-07,230,169,5.8
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,2,2026-05-07,2026-05-07,276,212,3.15
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,26,2026-05-07,2026-05-07,3718,2800,37.93
act_361744628296290,page_insights,act_361744628296290,MX,361744628296290,0,2026-05-07,2026-05-07,5,4,0.03
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,4,2026-05-07,2026-05-07,250,175,4.11
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,10,2026-05-07,2026-05-07,382,291,6.57
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,24,2026-05-07,2026-05-07,875,636,31.28
act_361744628296290,page_insights,act_361744628296290,US,361744628296290,5,2026-05-07,2026-05-07,502,390,22.34
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,1,2026-05-08,2026-05-08,214,158,5.21
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,3,2026-05-08,2026-05-08,238,179,6.35
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,29,2026-05-08,2026-05-08,4333,3170,54.68
act_361744628296290,page_insights,act_361744628296290,MX,361744628296290,0,2026-05-08,2026-05-08,15,13,0.32
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,2,2026-05-08,2026-05-08,197,149,4.73
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,7,2026-05-08,2026-05-08,382,310,9.78
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,20,2026-05-08,2026-05-08,1042,719,36.47
act_361744628296290,page_insights,act_361744628296290,US,361744628296290,11,2026-05-08,2026-05-08,858,612,34.41
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,1,2026-05-09,2026-05-09,112,96,4.6
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,5,2026-05-09,2026-05-09,220,154,6.67
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,22,2026-05-09,2026-05-09,3395,2575,43.73
act_361744628296290,page_insights,act_361744628296290,MX,361744628296290,0,2026-05-09,2026-05-09,15,12,0.23
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,1,2026-05-09,2026-05-09,160,117,3.89
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,2,2026-05-09,2026-05-09,239,184,5.09
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,10,2026-05-09,2026-05-09,760,605,24.22
act_361744628296290,page_insights,act_361744628296290,US,361744628296290,1,2026-05-09,2026-05-09,675,516,29.23
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,2,2026-05-10,2026-05-10,348,262,8.83
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,8,2026-05-10,2026-05-10,395,285,8.06
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,48,2026-05-10,2026-05-10,5683,4175,76.85
act_361744628296290,page_insights,act_361744628296290,MX,361744628296290,0,2026-05-10,2026-05-10,27,19,1.62
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,5,2026-05-10,2026-05-10,376,285,7.08
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,6,2026-05-10,2026-05-10,531,403,12.83
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,29,2026-05-10,2026-05-10,2024,1414,63.18
act_361744628296290,page_insights,act_361744628296290,US,361744628296290,5,2026-05-10,2026-05-10,1006,726,51.77
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,11,2026-05-11,2026-05-11,353,283,7.870865
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,2,2026-05-11,2026-05-11,416,309,6.790746
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,19,2026-05-11,2026-05-11,4340,3213,50.475546
act_361744628296290,page_insights,act_361744628296290,MX,361744628296290,0,2026-05-11,2026-05-11,47,33,1.930212
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,3,2026-05-11,2026-05-11,306,231,5.170568
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,5,2026-05-11,2026-05-11,474,381,9.161006
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,21,2026-05-11,2026-05-11,1687,1220,49.865479
act_361744628296290,page_insights,act_361744628296290,US,361744628296290,6,2026-05-11,2026-05-11,1437,1000,50.775579
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,6,2026-05-12,2026-05-12,374,285,8.64
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,0,2026-05-12,2026-05-12,341,267,5.21
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,35,2026-05-12,2026-05-12,4591,3251,61.82
act_361744628296290,page_insights,act_361744628296290,MX,361744628296290,0,2026-05-12,2026-05-12,56,43,0.78
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,3,2026-05-12,2026-05-12,275,208,5.16
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,2,2026-05-12,2026-05-12,486,357,8.99
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,30,2026-05-12,2026-05-12,1789,1240,53.76
act_361744628296290,page_insights,act_361744628296290,US,361744628296290,10,2026-05-12,2026-05-12,1252,892,41
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,2,2026-05-13,2026-05-13,281,216,7.519109
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,2,2026-05-13,2026-05-13,280,214,4.529463
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,31,2026-05-13,2026-05-13,4030,2699,57.633169
act_361744628296290,page_insights,act_361744628296290,MX,361744628296290,0,2026-05-13,2026-05-13,41,26,1.59981
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,3,2026-05-13,2026-05-13,206,169,4.439474
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,3,2026-05-13,2026-05-13,363,286,10.608743
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,22,2026-05-13,2026-05-13,1625,1171,44.664706
act_361744628296290,page_insights,act_361744628296290,US,361744628296290,3,2026-05-13,2026-05-13,776,621,37.745526
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,4,2026-05-14,2026-05-14,296,228,8.696721
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,5,2026-05-14,2026-05-14,289,227,4.128443
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,17,2026-05-14,2026-05-14,3373,2407,55.179195
act_361744628296290,page_insights,act_361744628296290,MX,361744628296290,0,2026-05-14,2026-05-14,52,39,1.659374
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,5,2026-05-14,2026-05-14,257,195,7.017354
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,8,2026-05-14,2026-05-14,374,294,8.786687
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,10,2026-05-14,2026-05-14,1339,971,36.576209
act_361744628296290,page_insights,act_361744628296290,US,361744628296290,5,2026-05-14,2026-05-14,1001,764,37.086017
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,0,2026-05-15,2026-05-15,284,239,5.85
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,0,2026-05-15,2026-05-15,211,171,2.96
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,18,2026-05-15,2026-05-15,2810,1946,41.62
act_361744628296290,page_insights,act_361744628296290,MX,361744628296290,0,2026-05-15,2026-05-15,35,27,0.83
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,5,2026-05-15,2026-05-15,256,223,4.2
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,3,2026-05-15,2026-05-15,360,292,6.59
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,14,2026-05-15,2026-05-15,1100,813,33.48
act_361744628296290,page_insights,act_361744628296290,US,361744628296290,8,2026-05-15,2026-05-15,807,651,31.88
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,1,2026-05-16,2026-05-16,188,164,5.28877
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,2,2026-05-16,2026-05-16,191,160,3.004983
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,13,2026-05-16,2026-05-16,2257,1732,33.765991
act_361744628296290,page_insights,act_361744628296290,MX,361744628296290,0,2026-05-16,2026-05-16,39,29,1.883123
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,6,2026-05-16,2026-05-16,199,171,3.936528
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,3,2026-05-16,2026-05-16,259,217,5.188604
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,7,2026-05-16,2026-05-16,736,579,18.73106
act_361744628296290,page_insights,act_361744628296290,US,361744628296290,3,2026-05-16,2026-05-16,663,542,24.690943
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,8,2026-05-17,2026-05-17,494,386,8.6
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,2,2026-05-17,2026-05-17,417,310,5.04
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,40,2026-05-17,2026-05-17,5711,3884,68.62
act_361744628296290,page_insights,act_361744628296290,MX,361744628296290,0,2026-05-17,2026-05-17,42,30,1.16
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,5,2026-05-17,2026-05-17,378,294,9.41
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,4,2026-05-17,2026-05-17,619,483,9.42
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,22,2026-05-17,2026-05-17,2226,1476,58.84
act_361744628296290,page_insights,act_361744628296290,US,361744628296290,8,2026-05-17,2026-05-17,1213,907,54.47
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,4,2026-05-18,2026-05-18,390,320,6.57
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,2,2026-05-18,2026-05-18,294,232,3.57
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,46,2026-05-18,2026-05-18,5152,3713,59.43
act_361744628296290,page_insights,act_361744628296290,MX,361744628296290,0,2026-05-18,2026-05-18,52,35,2.66
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,5,2026-05-18,2026-05-18,340,263,6.57
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,3,2026-05-18,2026-05-18,461,380,9.27
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,20,2026-05-18,2026-05-18,1885,1266,54.98
act_361744628296290,page_insights,act_361744628296290,US,361744628296290,10,2026-05-18,2026-05-18,1091,875,43.04
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,6,2026-05-19,2026-05-19,463,335,9.991007
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,3,2026-05-19,2026-05-19,443,349,4.650469
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,54,2026-05-19,2026-05-19,7614,5135,66.556709
act_361744628296290,page_insights,act_361744628296290,MX,361744628296290,0,2026-05-19,2026-05-19,46,31,0.970098
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,9,2026-05-19,2026-05-19,415,308,7.310737
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,5,2026-05-19,2026-05-19,622,490,11.231132
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,34,2026-05-19,2026-05-19,3163,2199,54.175461
act_361744628296290,page_insights,act_361744628296290,US,361744628296290,7,2026-05-19,2026-05-19,940,760,43.524387
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,4,2026-05-20,2026-05-20,428,337,9.89
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,1,2026-05-20,2026-05-20,330,275,4.32
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,47,2026-05-20,2026-05-20,5358,3864,55.1
act_361744628296290,page_insights,act_361744628296290,MX,361744628296290,0,2026-05-20,2026-05-20,47,37,1.15
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,4,2026-05-20,2026-05-20,425,319,7.31
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,3,2026-05-20,2026-05-20,489,383,8.04
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,31,2026-05-20,2026-05-20,2097,1505,37.12
act_361744628296290,page_insights,act_361744628296290,US,361744628296290,7,2026-05-20,2026-05-20,972,769,35.59
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,2,2026-05-21,2026-05-21,439,359,7.78
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,4,2026-05-21,2026-05-21,354,268,4.41
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,34,2026-05-21,2026-05-21,4950,3510,47.96
act_361744628296290,page_insights,act_361744628296290,MX,361744628296290,0,2026-05-21,2026-05-21,51,38,0.7
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,5,2026-05-21,2026-05-21,369,295,5.44
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,5,2026-05-21,2026-05-21,495,387,7.5
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,20,2026-05-21,2026-05-21,1623,1177,35.7
act_361744628296290,page_insights,act_361744628296290,US,361744628296290,5,2026-05-21,2026-05-21,1115,850,41.23
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,4,2026-05-22,2026-05-22,316,252,5.28
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,2,2026-05-22,2026-05-22,284,212,3.62
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,28,2026-05-22,2026-05-22,4385,3262,46.97
act_361744628296290,page_insights,act_361744628296290,MX,361744628296290,0,2026-05-22,2026-05-22,36,29,0.83
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,2,2026-05-22,2026-05-22,298,233,5.16
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,4,2026-05-22,2026-05-22,386,306,7.44
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,22,2026-05-22,2026-05-22,1584,1103,33.7
act_361744628296290,page_insights,act_361744628296290,US,361744628296290,5,2026-05-22,2026-05-22,973,741,35.67
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,4,2026-05-23,2026-05-23,257,218,5.079517
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,2,2026-05-23,2026-05-23,233,194,4.159605
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,36,2026-05-23,2026-05-23,3311,2469,38.156372
act_361744628296290,page_insights,act_361744628296290,MX,361744628296290,0,2026-05-23,2026-05-23,41,30,0.719932
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,5,2026-05-23,2026-05-23,250,194,4.139606
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,2,2026-05-23,2026-05-23,330,278,5.629465
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,4,2026-05-23,2026-05-23,990,750,19.198175
act_361744628296290,page_insights,act_361744628296290,US,361744628296290,11,2026-05-23,2026-05-23,790,647,28.097329
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,5,2026-05-24,2026-05-24,371,277,8.18
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,4,2026-05-24,2026-05-24,391,301,7.62
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,35,2026-05-24,2026-05-24,5473,4107,73.13
act_361744628296290,page_insights,act_361744628296290,MX,361744628296290,0,2026-05-24,2026-05-24,47,34,0.73
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,6,2026-05-24,2026-05-24,376,303,6.67
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,6,2026-05-24,2026-05-24,522,445,10.04
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,21,2026-05-24,2026-05-24,2043,1438,50.87
act_361744628296290,page_insights,act_361744628296290,US,361744628296290,10,2026-05-24,2026-05-24,1231,928,49.91
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,5,2026-05-25,2026-05-25,452,337,9.76
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,2,2026-05-25,2026-05-25,356,263,5.33
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,22,2026-05-25,2026-05-25,5263,3731,53.29
act_361744628296290,page_insights,act_361744628296290,MX,361744628296290,0,2026-05-25,2026-05-25,67,52,1.95
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,4,2026-05-25,2026-05-25,461,354,7.81
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,5,2026-05-25,2026-05-25,392,314,5.95
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,21,2026-05-25,2026-05-25,1904,1318,42.37
act_361744628296290,page_insights,act_361744628296290,US,361744628296290,8,2026-05-25,2026-05-25,934,727,43.83
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,1,2026-05-26,2026-05-26,510,402,8.436891
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,5,2026-05-26,2026-05-26,375,299,4.608302
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,45,2026-05-26,2026-05-26,5114,3665,57.518806
