ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,country,1d_click,1d_view,28d_click,7d_click,account_currency,account_id,account_name,campaign_id,campaign_name,clicks,date_start,date_stop,impressions,spend
act_361744628296290,page_campaigns_insights,120240477971130604,actions,video_view,2,NO,,2,,,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,7,2026-05-26,2026-05-26,386,5.62
act_361744628296290,page_campaigns_insights,120240477971130604,actions,link_click,3,SE,3,,3,3,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,6,2026-05-26,2026-05-26,434,6.21
act_361744628296290,page_campaigns_insights,120240477971130604,actions,page_engagement,3,SE,3,,3,3,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,6,2026-05-26,2026-05-26,434,6.21
act_361744628296290,page_campaigns_insights,120240477971130604,actions,landing_page_view,2,SE,2,,2,2,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,6,2026-05-26,2026-05-26,434,6.21
act_361744628296290,page_campaigns_insights,120240477971130604,actions,omni_landing_page_view,2,SE,2,,2,2,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,6,2026-05-26,2026-05-26,434,6.21
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_engagement,3,SE,3,,3,3,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,6,2026-05-26,2026-05-26,434,6.21
act_361744628296290,page_campaigns_insights,120240477971130604,conversions,contact_website,1,US,1,,1,1,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,14,2026-05-26,2026-05-26,1013,40.38
act_361744628296290,page_campaigns_insights,120240477971130604,conversions,contact_total,1,US,1,,1,1,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,14,2026-05-26,2026-05-26,1013,40.38
act_361744628296290,page_campaigns_insights,120240477971130604,conversions,resource_download_form_submit,1,US,1,,1,1,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,14,2026-05-26,2026-05-26,1013,40.38
act_361744628296290,page_campaigns_insights,120240477971130604,actions,link_click,8,US,8,,8,8,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,14,2026-05-26,2026-05-26,1013,40.38
act_361744628296290,page_campaigns_insights,120240477971130604,actions,page_engagement,11,US,10,1,10,10,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,14,2026-05-26,2026-05-26,1013,40.38
act_361744628296290,page_campaigns_insights,120240477971130604,actions,landing_page_view,2,US,2,,2,2,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,14,2026-05-26,2026-05-26,1013,40.38
act_361744628296290,page_campaigns_insights,120240477971130604,actions,omni_landing_page_view,2,US,2,,2,2,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,14,2026-05-26,2026-05-26,1013,40.38
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_engagement,11,US,10,1,10,10,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,14,2026-05-26,2026-05-26,1013,40.38
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_reaction,2,US,2,,2,2,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,14,2026-05-26,2026-05-26,1013,40.38
act_361744628296290,page_campaigns_insights,120240477971130604,actions,fb_pixel_custom,2,US,2,,2,2,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,14,2026-05-26,2026-05-26,1013,40.38
act_361744628296290,page_campaigns_insights,120240477971130604,actions,2049001785656250,1,US,1,,1,1,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,14,2026-05-26,2026-05-26,1013,40.38
act_361744628296290,page_campaigns_insights,120240477971130604,actions,video_view,1,US,,1,,,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,14,2026-05-26,2026-05-26,1013,40.38
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_unlike,1,US,,,,,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,14,2026-05-26,2026-05-26,1013,40.38
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_interaction_gross,2,US,,,,,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,14,2026-05-26,2026-05-26,1013,40.38
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_interaction_net,3,US,,,,,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,14,2026-05-26,2026-05-26,1013,40.38
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_net_like,1,US,,,,,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,14,2026-05-26,2026-05-26,1013,40.38
act_361744628296290,page_campaigns_insights,120240477971130604,actions,link_click,2,DK,2,,2,2,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,2026-05-27,2026-05-27,346,7.17
act_361744628296290,page_campaigns_insights,120240477971130604,actions,page_engagement,3,DK,3,,3,3,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,2026-05-27,2026-05-27,346,7.17
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_engagement,3,DK,3,,3,3,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,2026-05-27,2026-05-27,346,7.17
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_reaction,1,DK,1,,1,1,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,2026-05-27,2026-05-27,346,7.17
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_interaction_gross,1,DK,,,,,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,2026-05-27,2026-05-27,346,7.17
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_interaction_net,1,DK,,,,,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,2026-05-27,2026-05-27,346,7.17
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_net_like,1,DK,,,,,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,2026-05-27,2026-05-27,346,7.17
act_361744628296290,page_campaigns_insights,120240477971130604,actions,link_click,3,FI,3,,3,3,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,4,2026-05-27,2026-05-27,310,3.36
act_361744628296290,page_campaigns_insights,120240477971130604,actions,page_engagement,3,FI,3,,3,3,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,4,2026-05-27,2026-05-27,310,3.36
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_engagement,3,FI,3,,3,3,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,4,2026-05-27,2026-05-27,310,3.36
act_361744628296290,page_campaigns_insights,120240477971130604,conversions,contact_website,1,IE,1,,1,1,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,7,2026-05-27,2026-05-27,1854,19.5
act_361744628296290,page_campaigns_insights,120240477971130604,conversions,contact_total,1,IE,1,,1,1,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,7,2026-05-27,2026-05-27,1854,19.5
act_361744628296290,page_campaigns_insights,120240477971130604,conversions,resource_download_form_submit,1,IE,1,,1,1,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,7,2026-05-27,2026-05-27,1854,19.5
act_361744628296290,page_campaigns_insights,120240477971130604,actions,link_click,5,IE,5,,5,5,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,7,2026-05-27,2026-05-27,1854,19.5
act_361744628296290,page_campaigns_insights,120240477971130604,actions,page_engagement,7,IE,5,2,5,5,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,7,2026-05-27,2026-05-27,1854,19.5
act_361744628296290,page_campaigns_insights,120240477971130604,actions,landing_page_view,2,IE,2,,2,2,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,7,2026-05-27,2026-05-27,1854,19.5
act_361744628296290,page_campaigns_insights,120240477971130604,actions,omni_landing_page_view,2,IE,2,,2,2,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,7,2026-05-27,2026-05-27,1854,19.5
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_engagement,7,IE,5,2,5,5,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,7,2026-05-27,2026-05-27,1854,19.5
act_361744628296290,page_campaigns_insights,120240477971130604,actions,fb_pixel_custom,2,IE,2,,2,2,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,7,2026-05-27,2026-05-27,1854,19.5
act_361744628296290,page_campaigns_insights,120240477971130604,actions,2049001785656250,1,IE,1,,1,1,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,7,2026-05-27,2026-05-27,1854,19.5
act_361744628296290,page_campaigns_insights,120240477971130604,actions,video_view,2,IE,,2,,,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,7,2026-05-27,2026-05-27,1854,19.5
act_361744628296290,page_campaigns_insights,120240477971130604,actions,link_click,1,MX,1,,1,1,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-27,2026-05-27,87,2.41
act_361744628296290,page_campaigns_insights,120240477971130604,actions,page_engagement,1,MX,1,,1,1,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-27,2026-05-27,87,2.41
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_engagement,1,MX,1,,1,1,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-27,2026-05-27,87,2.41
act_361744628296290,page_campaigns_insights,120240477971130604,actions,link_click,1,NO,1,,1,1,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2026-05-27,2026-05-27,331,5.24
act_361744628296290,page_campaigns_insights,120240477971130604,actions,page_engagement,1,NO,1,,1,1,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2026-05-27,2026-05-27,331,5.24
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_engagement,1,NO,1,,1,1,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2026-05-27,2026-05-27,331,5.24
act_361744628296290,page_campaigns_insights,120240477971130604,actions,link_click,2,SE,2,,2,2,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,2026-05-27,2026-05-27,368,6.84
act_361744628296290,page_campaigns_insights,120240477971130604,actions,page_engagement,2,SE,2,,2,2,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,2026-05-27,2026-05-27,368,6.84
act_361744628296290,page_campaigns_insights,120240477971130604,actions,landing_page_view,1,SE,1,,1,1,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,2026-05-27,2026-05-27,368,6.84
act_361744628296290,page_campaigns_insights,120240477971130604,actions,omni_landing_page_view,1,SE,1,,1,1,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,2026-05-27,2026-05-27,368,6.84
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_engagement,2,SE,2,,2,2,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,2026-05-27,2026-05-27,368,6.84
act_361744628296290,page_campaigns_insights,120240477971130604,actions,link_click,5,US,5,,5,5,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,6,2026-05-27,2026-05-27,1106,37.33
act_361744628296290,page_campaigns_insights,120240477971130604,actions,page_engagement,5,US,5,,5,5,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,6,2026-05-27,2026-05-27,1106,37.33
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_engagement,5,US,5,,5,5,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,6,2026-05-27,2026-05-27,1106,37.33
act_361744628296290,page_campaigns_insights,120240477971130604,actions,link_click,5,DK,5,,5,5,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,6,2026-05-28,2026-05-28,348,6.84
act_361744628296290,page_campaigns_insights,120240477971130604,actions,page_engagement,5,DK,5,,5,5,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,6,2026-05-28,2026-05-28,348,6.84
act_361744628296290,page_campaigns_insights,120240477971130604,actions,landing_page_view,2,DK,2,,2,2,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,6,2026-05-28,2026-05-28,348,6.84
act_361744628296290,page_campaigns_insights,120240477971130604,actions,omni_landing_page_view,2,DK,2,,2,2,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,6,2026-05-28,2026-05-28,348,6.84
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_engagement,5,DK,5,,5,5,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,6,2026-05-28,2026-05-28,348,6.84
act_361744628296290,page_campaigns_insights,120240477971130604,actions,link_click,1,FI,1,,1,1,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,2026-05-28,2026-05-28,301,3.46
act_361744628296290,page_campaigns_insights,120240477971130604,actions,page_engagement,1,FI,1,,1,1,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,2026-05-28,2026-05-28,301,3.46
act_361744628296290,page_campaigns_insights,120240477971130604,actions,landing_page_view,1,FI,1,,1,1,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,2026-05-28,2026-05-28,301,3.46
act_361744628296290,page_campaigns_insights,120240477971130604,actions,omni_landing_page_view,1,FI,1,,1,1,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,2026-05-28,2026-05-28,301,3.46
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_engagement,1,FI,1,,1,1,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,2026-05-28,2026-05-28,301,3.46
act_361744628296290,page_campaigns_insights,120240477971130604,conversions,contact_website,1,IE,1,,1,1,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,10,2026-05-28,2026-05-28,1847,22.23
act_361744628296290,page_campaigns_insights,120240477971130604,conversions,contact_total,1,IE,1,,1,1,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,10,2026-05-28,2026-05-28,1847,22.23
act_361744628296290,page_campaigns_insights,120240477971130604,conversions,resource_download_form_submit,1,IE,1,,1,1,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,10,2026-05-28,2026-05-28,1847,22.23
act_361744628296290,page_campaigns_insights,120240477971130604,actions,link_click,7,IE,7,,7,7,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,10,2026-05-28,2026-05-28,1847,22.23
act_361744628296290,page_campaigns_insights,120240477971130604,actions,page_engagement,8,IE,7,1,7,7,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,10,2026-05-28,2026-05-28,1847,22.23
act_361744628296290,page_campaigns_insights,120240477971130604,actions,landing_page_view,1,IE,1,,1,1,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,10,2026-05-28,2026-05-28,1847,22.23
act_361744628296290,page_campaigns_insights,120240477971130604,actions,omni_landing_page_view,1,IE,1,,1,1,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,10,2026-05-28,2026-05-28,1847,22.23
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_engagement,8,IE,7,1,7,7,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,10,2026-05-28,2026-05-28,1847,22.23
act_361744628296290,page_campaigns_insights,120240477971130604,actions,fb_pixel_custom,2,IE,2,,2,2,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,10,2026-05-28,2026-05-28,1847,22.23
act_361744628296290,page_campaigns_insights,120240477971130604,actions,2049001785656250,1,IE,1,,1,1,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,10,2026-05-28,2026-05-28,1847,22.23
act_361744628296290,page_campaigns_insights,120240477971130604,actions,video_view,1,IE,,1,,,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,10,2026-05-28,2026-05-28,1847,22.23
act_361744628296290,page_campaigns_insights,120240477971130604,actions,link_click,1,MX,1,,1,1,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-28,2026-05-28,54,3.06
act_361744628296290,page_campaigns_insights,120240477971130604,actions,page_engagement,1,MX,1,,1,1,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-28,2026-05-28,54,3.06
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_engagement,1,MX,1,,1,1,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-28,2026-05-28,54,3.06
act_361744628296290,page_campaigns_insights,120240477971130604,conversions,contact_website,,NO,,,1,,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,4,2026-05-28,2026-05-28,265,3.53
act_361744628296290,page_campaigns_insights,120240477971130604,conversions,contact_total,,NO,,,1,,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,4,2026-05-28,2026-05-28,265,3.53
act_361744628296290,page_campaigns_insights,120240477971130604,conversions,resource_download_form_submit,,NO,,,1,,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,4,2026-05-28,2026-05-28,265,3.53
act_361744628296290,page_campaigns_insights,120240477971130604,actions,link_click,2,NO,2,,2,2,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,4,2026-05-28,2026-05-28,265,3.53
act_361744628296290,page_campaigns_insights,120240477971130604,actions,page_engagement,2,NO,2,,2,2,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,4,2026-05-28,2026-05-28,265,3.53
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_engagement,2,NO,2,,2,2,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,4,2026-05-28,2026-05-28,265,3.53
act_361744628296290,page_campaigns_insights,120240477971130604,actions,fb_pixel_custom,,NO,,,2,,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,4,2026-05-28,2026-05-28,265,3.53
act_361744628296290,page_campaigns_insights,120240477971130604,actions,2049001785656250,,NO,,,1,,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,4,2026-05-28,2026-05-28,265,3.53
act_361744628296290,page_campaigns_insights,120240477971130604,,,,SE,,,,,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-28,2026-05-28,327,5.14
act_361744628296290,page_campaigns_insights,120240477971130604,conversions,contact_website,1,US,1,,1,1,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,7,2026-05-28,2026-05-28,926,37.35
act_361744628296290,page_campaigns_insights,120240477971130604,conversions,contact_total,1,US,1,,1,1,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,7,2026-05-28,2026-05-28,926,37.35
act_361744628296290,page_campaigns_insights,120240477971130604,conversions,resource_download_form_submit,1,US,1,,1,1,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,7,2026-05-28,2026-05-28,926,37.35
act_361744628296290,page_campaigns_insights,120240477971130604,actions,link_click,5,US,5,,5,5,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,7,2026-05-28,2026-05-28,926,37.35
act_361744628296290,page_campaigns_insights,120240477971130604,actions,page_engagement,5,US,5,,5,5,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,7,2026-05-28,2026-05-28,926,37.35
act_361744628296290,page_campaigns_insights,120240477971130604,actions,landing_page_view,2,US,2,,2,2,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,7,2026-05-28,2026-05-28,926,37.35
act_361744628296290,page_campaigns_insights,120240477971130604,actions,omni_landing_page_view,2,US,2,,2,2,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,7,2026-05-28,2026-05-28,926,37.35
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_engagement,5,US,5,,5,5,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,7,2026-05-28,2026-05-28,926,37.35
act_361744628296290,page_campaigns_insights,120240477971130604,actions,fb_pixel_custom,2,US,2,,2,2,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,7,2026-05-28,2026-05-28,926,37.35
act_361744628296290,page_campaigns_insights,120240477971130604,actions,2049001785656250,1,US,1,,1,1,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,7,2026-05-28,2026-05-28,926,37.35
act_361744628296290,page_campaigns_insights,120240477971130604,actions,link_click,1,DK,1,,1,1,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,2026-05-29,2026-05-29,290,7.06
act_361744628296290,page_campaigns_insights,120240477971130604,actions,page_engagement,1,DK,1,,1,1,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,2026-05-29,2026-05-29,290,7.06
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_engagement,1,DK,1,,1,1,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,2026-05-29,2026-05-29,290,7.06
act_361744628296290,page_campaigns_insights,120240477971130604,actions,link_click,1,FI,1,,1,1,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,4,2026-05-29,2026-05-29,271,3.66
act_361744628296290,page_campaigns_insights,120240477971130604,actions,page_engagement,1,FI,1,,1,1,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,4,2026-05-29,2026-05-29,271,3.66
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_engagement,1,FI,1,,1,1,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,4,2026-05-29,2026-05-29,271,3.66
act_361744628296290,page_campaigns_insights,120240477971130604,actions,link_click,4,IE,4,,4,4,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,5,2026-05-29,2026-05-29,1126,17.04
act_361744628296290,page_campaigns_insights,120240477971130604,actions,page_engagement,5,IE,5,,5,5,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,5,2026-05-29,2026-05-29,1126,17.04
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_engagement,5,IE,5,,5,5,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,5,2026-05-29,2026-05-29,1126,17.04
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_reaction,1,IE,1,,1,1,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,5,2026-05-29,2026-05-29,1126,17.04
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_interaction_gross,1,IE,,,,,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,5,2026-05-29,2026-05-29,1126,17.04
