ex_account_id,fb_graph_node,parent_id,age,gender,ad_id,campaign_id,clicks,cost_per_unique_click,cpc,cpm,cpp,ctr,date_start,date_stop,frequency,impressions,inline_link_click_ctr,inline_post_engagement,reach,spend,unique_clicks,unique_ctr
act_361744628296290,page_ads_insights,120242229686660604,35-44,unknown,120242229686660604,120240477971130604,0,,,9.120879,23.714286,0,2026-05-03,2026-06-01,2.6,91,,,35,0.83,0,
act_361744628296290,page_ads_insights,120242229686660604,45-54,female,120242229686660604,120240477971130604,26,1.691429,1.366154,23.170254,51.107914,1.696021,2026-05-03,2026-06-01,2.205755,1533,1.174168,18,695,35.52,21,3.021583
act_361744628296290,page_ads_insights,120242229686660604,45-54,male,120242229686660604,120240477971130604,60,2.141765,1.8205,16.895592,42.386496,0.928074,2026-05-03,2026-06-01,2.508731,6465,0.696056,46,2577,109.23,51,1.979045
act_361744628296290,page_ads_insights,120242229686660604,45-54,unknown,120242229686660604,120240477971130604,3,2.02,1.346667,14.962963,43.44086,1.111111,2026-05-03,2026-06-01,2.903226,270,0.37037,1,93,4.04,2,2.150538
act_361744628296290,page_ads_insights,120242229686660604,55-64,female,120242229686660604,120240477971130604,7,3.458571,3.458571,33.119015,83.482759,0.957592,2026-05-03,2026-06-01,2.52069,731,0.547196,4,290,24.21,7,2.413793
act_361744628296290,page_ads_insights,120242229686660604,55-64,male,120242229686660604,120240477971130604,40,2.997105,2.84725,27.430154,73.194087,0.963391,2026-05-03,2026-06-01,2.66838,4152,0.867052,40,1556,113.89,38,2.442159
act_361744628296290,page_ads_insights,120242229686660604,55-64,unknown,120242229686660604,120240477971130604,1,3.38,3.38,22.533333,76.818182,0.666667,2026-05-03,2026-06-01,3.409091,150,0.666667,1,44,3.38,1,2.272727
act_361744628296290,page_ads_insights,120242228495230604,25-34,female,120242228495230604,120240477971130604,0,,,9.833333,15.945946,0,2026-05-03,2026-06-01,1.621622,120,,,74,1.18,0,
act_361744628296290,page_ads_insights,120242228495230604,25-34,male,120242228495230604,120240477971130604,1,4.68,4.68,7.28972,13.409742,0.155763,2026-05-03,2026-06-01,1.839542,642,0.155763,1,349,4.68,1,0.286533
act_361744628296290,page_ads_insights,120242228495230604,25-34,unknown,120242228495230604,120240477971130604,0,,,1.666667,2.5,0,2026-05-03,2026-06-01,1.5,6,,,4,0.01,0,
act_361744628296290,page_ads_insights,120242228495230604,35-44,female,120242228495230604,120240477971130604,1,10.89,10.89,16.400602,24.41704,0.150602,2026-05-03,2026-06-01,1.488789,664,,,446,10.89,1,0.224215
act_361744628296290,page_ads_insights,120242228495230604,35-44,male,120242228495230604,120240477971130604,1,18.07,18.07,9.53562,16.903648,0.05277,2026-05-03,2026-06-01,1.772685,1895,,2,1069,18.07,1,0.093545
act_361744628296290,page_ads_insights,120242228495230604,35-44,unknown,120242228495230604,120240477971130604,0,,,8.627451,17.6,0,2026-05-03,2026-06-01,2.04,51,,,25,0.44,0,
act_361744628296290,page_ads_insights,120242228495230604,45-54,female,120242228495230604,120240477971130604,9,2.003333,2.003333,19.491892,30.404722,0.972973,2026-05-03,2026-06-01,1.559865,925,0.324324,3,593,18.03,9,1.517707
act_361744628296290,page_ads_insights,120242228495230604,45-54,male,120242228495230604,120240477971130604,11,3.291,2.991818,12.672314,22.665289,0.423566,2026-05-03,2026-06-01,1.788567,2597,0.231036,7,1452,32.91,10,0.688705
act_361744628296290,page_ads_insights,120242228495230604,45-54,unknown,120242228495230604,120240477971130604,0,,,7.55102,9.866667,0,2026-05-03,2026-06-01,1.306667,98,,,75,0.74,0,
act_361744628296290,page_ads_insights,120242228495230604,55-64,female,120242228495230604,120240477971130604,2,3.43,3.43,26.486486,41.325301,0.772201,2026-05-03,2026-06-01,1.560241,259,0.3861,1,166,6.86,2,1.204819
act_361744628296290,page_ads_insights,120242228495230604,55-64,male,120242228495230604,120240477971130604,6,3.193333,3.193333,16.155143,29.476923,0.505902,2026-05-03,2026-06-01,1.824615,1186,0.252951,3,650,19.16,6,0.923077
act_361744628296290,page_ads_insights,120242228495230604,55-64,unknown,120242228495230604,120240477971130604,0,,,23.684211,36,0,2026-05-03,2026-06-01,1.52,38,,,25,0.9,0,
act_361744628296290,page_ads_insights,120241725104280604,35-44,male,120241725104280604,120241721599750604,0,,,15,15,0,2026-05-03,2026-06-01,1,2,,1,2,0.03,,
act_361744628296290,page_ads_insights,120241725104280604,45-54,female,120241725104280604,120241721599750604,0,,,50,50,0,2026-05-03,2026-06-01,1,1,,,1,0.05,,
act_361744628296290,page_ads_insights,120241725104280604,45-54,male,120241725104280604,120241721599750604,0,,,125,125,0,2026-05-03,2026-06-01,1,2,,1,2,0.25,,
act_361744628296290,page_ads_insights,120241725104280604,55-64,male,120241725104280604,120241721599750604,0,,,20,20,0,2026-05-03,2026-06-01,1,1,,,1,0.02,,
act_361744628296290,page_ads_insights,120241725104290604,25-34,female,120241725104290604,120241721599750604,0,,,20,20,0,2026-05-03,2026-06-01,1,1,,,1,0.02,0,
act_361744628296290,page_ads_insights,120241725104290604,25-34,male,120241725104290604,120241721599750604,0,,,46.666667,46.666667,0,2026-05-03,2026-06-01,1,3,,2,3,0.14,0,
act_361744628296290,page_ads_insights,120241725104290604,35-44,female,120241725104290604,120241721599750604,0,,,21.666667,21.666667,0,2026-05-03,2026-06-01,1,6,,1,6,0.13,0,
act_361744628296290,page_ads_insights,120241725104290604,35-44,male,120241725104290604,120241721599750604,0,,,20.384615,23.043478,0,2026-05-03,2026-06-01,1.130435,26,,10,23,0.53,0,
act_361744628296290,page_ads_insights,120241725104290604,45-54,female,120241725104290604,120241721599750604,1,0.96,0.96,64,68.571429,6.666667,2026-05-03,2026-06-01,1.071429,15,,6,14,0.96,1,7.142857
act_361744628296290,page_ads_insights,120241725104290604,45-54,male,120241725104290604,120241721599750604,0,,,27.5,28.695652,0,2026-05-03,2026-06-01,1.043478,24,,9,23,0.66,0,
act_361744628296290,page_ads_insights,120241725104290604,45-54,unknown,120241725104290604,120241721599750604,0,,,25,50,0,2026-05-03,2026-06-01,2,4,,,2,0.1,0,
act_361744628296290,page_ads_insights,120241725104290604,55-64,female,120241725104290604,120241721599750604,0,,,57.5,57.5,0,2026-05-03,2026-06-01,1,4,,,4,0.23,0,
act_361744628296290,page_ads_insights,120241725104290604,55-64,male,120241725104290604,120241721599750604,0,,,17.352941,22.692308,0,2026-05-03,2026-06-01,1.307692,34,,8,26,0.59,0,
act_361744628296290,page_ads_insights,120241725104270604,25-34,male,120241725104270604,120241721599750604,0,,,343.333333,515,0,2026-05-03,2026-06-01,1.5,3,,1,2,1.03,,
act_361744628296290,page_ads_insights,120241725104270604,35-44,male,120241725104270604,120241721599750604,0,,,28.333333,28.333333,0,2026-05-03,2026-06-01,1,6,,1,6,0.17,,
act_361744628296290,page_ads_insights,120241725104270604,45-54,female,120241725104270604,120241721599750604,0,,,0,0,0,2026-05-03,2026-06-01,1,1,,,1,0,,
act_361744628296290,page_ads_insights,120241725104270604,45-54,male,120241725104270604,120241721599750604,0,,,37.142857,43.333333,0,2026-05-03,2026-06-01,1.166667,7,,2,6,0.26,,
act_361744628296290,page_ads_insights,120241725104270604,55-64,female,120241725104270604,120241721599750604,0,,,20,30,0,2026-05-03,2026-06-01,1.5,3,,2,2,0.06,,
act_361744628296290,page_ads_insights,120241725104270604,55-64,male,120241725104270604,120241721599750604,0,,,47.5,47.5,0,2026-05-03,2026-06-01,1,4,,1,4,0.19,,
act_361744628296290,page_ads_insights,120241721599790604,25-34,female,120241721599790604,120241721599750604,0,,,10,10,0,2026-05-03,2026-06-01,1,1,,,1,0.01,0,
act_361744628296290,page_ads_insights,120241721599790604,25-34,male,120241721599790604,120241721599750604,0,,,19.285714,20.769231,0,2026-05-03,2026-06-01,1.076923,14,,,13,0.27,0,
act_361744628296290,page_ads_insights,120241721599790604,35-44,female,120241721599790604,120241721599750604,0,,,135,135,0,2026-05-03,2026-06-01,1,8,,,8,1.08,0,
act_361744628296290,page_ads_insights,120241721599790604,35-44,male,120241721599790604,120241721599750604,1,3.37,3.37,56.166667,67.4,1.666667,2026-05-03,2026-06-01,1.2,60,,,50,3.37,1,2
act_361744628296290,page_ads_insights,120241721599790604,35-44,unknown,120241721599790604,120241721599750604,0,,,0,0,0,2026-05-03,2026-06-01,2,2,,,1,0,0,
act_361744628296290,page_ads_insights,120241721599790604,45-54,female,120241721599790604,120241721599750604,0,,,78.4,85.217391,0,2026-05-03,2026-06-01,1.086957,25,,,23,1.96,0,
act_361744628296290,page_ads_insights,120241721599790604,45-54,male,120241721599790604,120241721599750604,0,,,29.090909,33.684211,0,2026-05-03,2026-06-01,1.157895,88,,,76,2.56,0,
act_361744628296290,page_ads_insights,120241721599790604,45-54,unknown,120241721599790604,120241721599750604,0,,,28,35,0,2026-05-03,2026-06-01,1.25,5,,,4,0.14,0,
act_361744628296290,page_ads_insights,120241721599790604,55-64,female,120241721599790604,120241721599750604,0,,,26,26,0,2026-05-03,2026-06-01,1,5,,,5,0.13,0,
act_361744628296290,page_ads_insights,120241721599790604,55-64,male,120241721599790604,120241721599750604,0,,,30,35.555556,0,2026-05-03,2026-06-01,1.185185,32,,,27,0.96,0,
act_361744628296290,page_ads_insights,120241721599790604,55-64,unknown,120241721599790604,120241721599750604,0,,,10,10,0,2026-05-03,2026-06-01,1,2,,,2,0.02,0,
act_361744628296290,page_ads_insights,120241721599830604,25-34,female,120241721599830604,120241721599750604,0,,,70,70,0,2026-05-03,2026-06-01,1,1,,,1,0.07,,
act_361744628296290,page_ads_insights,120241721599830604,25-34,male,120241721599830604,120241721599750604,0,,,14,17.5,0,2026-05-03,2026-06-01,1.25,5,,,4,0.07,,
act_361744628296290,page_ads_insights,120241721599830604,35-44,female,120241721599830604,120241721599750604,0,,,16.666667,25,0,2026-05-03,2026-06-01,1.5,3,,,2,0.05,,
act_361744628296290,page_ads_insights,120241721599830604,35-44,male,120241721599830604,120241721599750604,0,,,25.333333,25.333333,0,2026-05-03,2026-06-01,1,15,,,15,0.38,,
act_361744628296290,page_ads_insights,120241721599830604,35-44,unknown,120241721599830604,120241721599750604,0,,,63.333333,190,0,2026-05-03,2026-06-01,3,3,,,1,0.19,,
act_361744628296290,page_ads_insights,120241721599830604,45-54,female,120241721599830604,120241721599750604,0,,,36.666667,36.666667,0,2026-05-03,2026-06-01,1,3,,,3,0.11,,
act_361744628296290,page_ads_insights,120241721599830604,45-54,male,120241721599830604,120241721599750604,0,,,45.555556,51.25,0,2026-05-03,2026-06-01,1.125,9,,,8,0.41,,
act_361744628296290,page_ads_insights,120241721599830604,55-64,female,120241721599830604,120241721599750604,0,,,376.666667,565,0,2026-05-03,2026-06-01,1.5,3,,,2,1.13,,
act_361744628296290,page_ads_insights,120241721599830604,55-64,male,120241721599830604,120241721599750604,0,,,95.789474,121.333333,0,2026-05-03,2026-06-01,1.266667,19,,,15,1.82,,
act_361744628296290,page_ads_insights,120241721599830604,55-64,unknown,120241721599830604,120241721599750604,0,,,0,0,0,2026-05-03,2026-06-01,1,1,,,1,0,,
act_361744628296290,page_ads_insights,120241721599770604,25-34,female,120241721599770604,120241721599750604,0,,,5,6,0,2026-05-03,2026-06-01,1.2,6,,,5,0.03,0,
act_361744628296290,page_ads_insights,120241721599770604,25-34,male,120241721599770604,120241721599750604,0,,,10,10,0,2026-05-03,2026-06-01,1,22,,,22,0.22,0,
act_361744628296290,page_ads_insights,120241721599770604,35-44,female,120241721599770604,120241721599750604,0,,,24.166667,24.166667,0,2026-05-03,2026-06-01,1,12,,,12,0.29,0,
act_361744628296290,page_ads_insights,120241721599770604,35-44,male,120241721599770604,120241721599750604,1,3.05,3.05,31.122449,35.882353,1.020408,2026-05-03,2026-06-01,1.152941,98,,,85,3.05,1,1.176471
act_361744628296290,page_ads_insights,120241721599770604,45-54,female,120241721599770604,120241721599750604,0,,,31.111111,35,0,2026-05-03,2026-06-01,1.125,18,,,16,0.56,0,
act_361744628296290,page_ads_insights,120241721599770604,45-54,male,120241721599770604,120241721599750604,0,,,15,17.34375,0,2026-05-03,2026-06-01,1.15625,74,,,64,1.11,0,
act_361744628296290,page_ads_insights,120241721599770604,45-54,unknown,120241721599770604,120241721599750604,0,,,3.333333,5,0,2026-05-03,2026-06-01,1.5,3,,,2,0.01,0,
act_361744628296290,page_ads_insights,120241721599770604,55-64,female,120241721599770604,120241721599750604,0,,,100,111.111111,0,2026-05-03,2026-06-01,1.111111,10,,,9,1,0,
act_361744628296290,page_ads_insights,120241721599770604,55-64,male,120241721599770604,120241721599750604,0,,,44.418605,48.974359,0,2026-05-03,2026-06-01,1.102564,43,,,39,1.91,0,
act_361744628296290,page_ads_insights,120241721599770604,55-64,unknown,120241721599770604,120241721599750604,0,,,16.666667,25,0,2026-05-03,2026-06-01,1.5,3,,,2,0.05,0,
act_361744628296290,page_ads_insights,120240576766350604,25-34,male,120240576766350604,120240576766360604,0,,,11.111111,12.5,0,2026-05-03,2026-06-01,1.125,9,,,8,0.1,,
act_361744628296290,page_ads_insights,120240576766350604,35-44,female,120240576766350604,120240576766360604,0,,,13.636364,15,0,2026-05-03,2026-06-01,1.1,11,,,10,0.15,,
act_361744628296290,page_ads_insights,120240576766350604,35-44,male,120240576766350604,120240576766360604,0,,,15.862069,18.4,0,2026-05-03,2026-06-01,1.16,29,,,25,0.46,,
act_361744628296290,page_ads_insights,120240576766350604,35-44,unknown,120240576766350604,120240576766360604,0,,,0,0,0,2026-05-03,2026-06-01,1,1,,,1,0,,
act_361744628296290,page_ads_insights,120240576766350604,45-54,female,120240576766350604,120240576766360604,0,,,61.875,70.714286,0,2026-05-03,2026-06-01,1.142857,16,,,14,0.99,,
act_361744628296290,page_ads_insights,120240576766350604,45-54,male,120240576766350604,120240576766360604,0,,,20.625,24.444444,0,2026-05-03,2026-06-01,1.185185,32,,,27,0.66,,
act_361744628296290,page_ads_insights,120240576766350604,45-54,unknown,120240576766350604,120240576766360604,0,,,10,10,0,2026-05-03,2026-06-01,1,1,,,1,0.01,,
act_361744628296290,page_ads_insights,120240576766350604,55-64,female,120240576766350604,120240576766360604,0,,,83.333333,83.333333,0,2026-05-03,2026-06-01,1,6,,,6,0.5,,
act_361744628296290,page_ads_insights,120240576766350604,55-64,male,120240576766350604,120240576766360604,0,,,14,14.736842,0,2026-05-03,2026-06-01,1.052632,20,,,19,0.28,,
act_361744628296290,page_ads_insights,120240576766350604,55-64,unknown,120240576766350604,120240576766360604,0,,,10,10,0,2026-05-03,2026-06-01,1,1,,,1,0.01,,
act_361744628296290,page_ads_insights,120240576766370604,25-34,female,120240576766370604,120240576766360604,0,,,10,10,0,2026-05-03,2026-06-01,1,2,,,2,0.02,0,
act_361744628296290,page_ads_insights,120240576766370604,25-34,male,120240576766370604,120240576766360604,0,,,17.777778,22.857143,0,2026-05-03,2026-06-01,1.285714,27,,,21,0.48,0,
act_361744628296290,page_ads_insights,120240576766370604,35-44,female,120240576766370604,120240576766360604,0,,,20.526316,22.941176,0,2026-05-03,2026-06-01,1.117647,19,,,17,0.39,0,
act_361744628296290,page_ads_insights,120240576766370604,35-44,male,120240576766370604,120240576766360604,3,0.946667,0.946667,21.037037,25.818182,2.222222,2026-05-03,2026-06-01,1.227273,135,1.481481,2,110,2.84,3,2.727273
act_361744628296290,page_ads_insights,120240576766370604,45-54,female,120240576766370604,120240576766360604,0,,,37.87234,44.5,0,2026-05-03,2026-06-01,1.175,47,,,40,1.78,0,
act_361744628296290,page_ads_insights,120240576766370604,45-54,male,120240576766370604,120240576766360604,1,2.74,2.74,22.096774,25.37037,0.806452,2026-05-03,2026-06-01,1.148148,124,0.806452,1,108,2.74,1,0.925926
act_361744628296290,page_ads_insights,120240576766370604,45-54,unknown,120240576766370604,120240576766360604,0,,,0,0,0,2026-05-03,2026-06-01,1,1,,,1,0,0,
act_361744628296290,page_ads_insights,120240576766370604,55-64,female,120240576766370604,120240576766360604,0,,,34.166667,34.166667,0,2026-05-03,2026-06-01,1,12,,,12,0.41,0,
act_361744628296290,page_ads_insights,120240576766370604,55-64,male,120240576766370604,120240576766360604,0,,,44.920635,48.793103,0,2026-05-03,2026-06-01,1.086207,63,,,58,2.83,0,
act_361744628296290,page_ads_insights,120240576766370604,55-64,unknown,120240576766370604,120240576766360604,0,,,25,25,0,2026-05-03,2026-06-01,1,2,,,2,0.05,0,
act_361744628296290,page_ads_insights,120240576453950604,25-34,female,120240576453950604,120240576453960604,0,,,30,30,0,2026-05-03,2026-06-01,1,1,,,1,0.03,,
act_361744628296290,page_ads_insights,120240576453950604,25-34,male,120240576453950604,120240576453960604,0,,,30,30,0,2026-05-03,2026-06-01,1,2,,,2,0.06,,
act_361744628296290,page_ads_insights,120240576453950604,35-44,female,120240576453950604,120240576453960604,0,,,60,60,0,2026-05-03,2026-06-01,1,3,,,3,0.18,,
act_361744628296290,page_ads_insights,120240576453950604,35-44,male,120240576453950604,120240576453960604,0,,,32.307692,42,0,2026-05-03,2026-06-01,1.3,13,,,10,0.42,,
act_361744628296290,page_ads_insights,120240576453950604,45-54,female,120240576453950604,120240576453960604,0,,,45,45,0,2026-05-03,2026-06-01,1,6,,,6,0.27,,
act_361744628296290,page_ads_insights,120240576453950604,45-54,male,120240576453950604,120240576453960604,0,,,60,60,0,2026-05-03,2026-06-01,1,11,,,11,0.66,,
act_361744628296290,page_ads_insights,120240576453950604,55-64,female,120240576453950604,120240576453960604,0,,,90,135,0,2026-05-03,2026-06-01,1.5,3,,,2,0.27,,
act_361744628296290,page_ads_insights,120240576453950604,55-64,male,120240576453950604,120240576453960604,0,,,132.222222,132.222222,0,2026-05-03,2026-06-01,1,9,,,9,1.19,,
act_361744628296290,page_ads_insights,120240576453910604,25-34,female,120240576453910604,120240576453960604,0,,,16.666667,25,0,2026-05-03,2026-06-01,1.5,3,,,2,0.05,0,
act_361744628296290,page_ads_insights,120240576453910604,25-34,male,120240576453910604,120240576453960604,0,,,35.555556,45.714286,0,2026-05-03,2026-06-01,1.285714,9,,,7,0.32,0,
act_361744628296290,page_ads_insights,120240576453910604,35-44,female,120240576453910604,120240576453960604,0,,,14,17.5,0,2026-05-03,2026-06-01,1.25,5,,,4,0.07,0,
act_361744628296290,page_ads_insights,120240576453910604,35-44,male,120240576453910604,120240576453960604,1,0.74,0.74,18.974359,27.407407,2.564103,2026-05-03,2026-06-01,1.444444,39,2.564103,1,27,0.74,1,3.703704
act_361744628296290,page_ads_insights,120240576453910604,45-54,female,120240576453910604,120240576453960604,1,0.35,0.35,29.166667,35,8.333333,2026-05-03,2026-06-01,1.2,12,,,10,0.35,1,10
act_361744628296290,page_ads_insights,120240576453910604,45-54,male,120240576453910604,120240576453960604,0,,,82.045455,95,0,2026-05-03,2026-06-01,1.157895,44,,,38,3.61,0,
act_361744628296290,page_ads_insights,120240576453910604,45-54,unknown,120240576453910604,120240576453960604,0,,,10,10,0,2026-05-03,2026-06-01,1,1,,,1,0.01,0,
act_361744628296290,page_ads_insights,120240576453910604,55-64,female,120240576453910604,120240576453960604,0,,,90,140,0,2026-05-03,2026-06-01,1.555556,14,,,9,1.26,0,
act_361744628296290,page_ads_insights,120240576453910604,55-64,male,120240576453910604,120240576453960604,0,,,22.8125,28.076923,0,2026-05-03,2026-06-01,1.230769,32,,,26,0.73,0,
act_361744628296290,page_ads_insights,120240576453910604,55-64,unknown,120240576453910604,120240576453960604,0,,,10,10,0,2026-05-03,2026-06-01,1,1,,,1,0.01,0,
