ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,publisher_platform,ad_id,ad_name,adset_id,adset_name,campaign_id,campaign_name,date_start,date_stop,frequency,impressions,objective,reach,spend
act_361744628296290,page_ads_insights,23857836461730603,actions,post_reaction,12,facebook,23857836461730603,Product2,23857437242990603,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,2023-08-25,2026-06-02,,38652,REACH,,285.516948
act_361744628296290,page_ads_insights,23857836461730603,actions,page_engagement,115,facebook,23857836461730603,Product2,23857437242990603,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,2023-08-25,2026-06-02,,38652,REACH,,285.516948
act_361744628296290,page_ads_insights,23857836461730603,actions,landing_page_view,11,facebook,23857836461730603,Product2,23857437242990603,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,2023-08-25,2026-06-02,,38652,REACH,,285.516948
act_361744628296290,page_ads_insights,23857836461730603,actions,omni_landing_page_view,11,facebook,23857836461730603,Product2,23857437242990603,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,2023-08-25,2026-06-02,,38652,REACH,,285.516948
act_361744628296290,page_ads_insights,23857836461730603,actions,post_engagement,115,facebook,23857836461730603,Product2,23857437242990603,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,2023-08-25,2026-06-02,,38652,REACH,,285.516948
act_361744628296290,page_ads_insights,23857836461730603,actions,post_interaction_gross,12,facebook,23857836461730603,Product2,23857437242990603,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,2023-08-25,2026-06-02,,38652,REACH,,285.516948
act_361744628296290,page_ads_insights,23857836461730603,actions,post_interaction_net,12,facebook,23857836461730603,Product2,23857437242990603,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,2023-08-25,2026-06-02,,38652,REACH,,285.516948
act_361744628296290,page_ads_insights,23857836461730603,actions,photo_view,77,facebook,23857836461730603,Product2,23857437242990603,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,2023-08-25,2026-06-02,,38652,REACH,,285.516948
act_361744628296290,page_ads_insights,23857836461730603,actions,post_net_like,12,facebook,23857836461730603,Product2,23857437242990603,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,2023-08-25,2026-06-02,,38652,REACH,,285.516948
act_361744628296290,page_ads_insights,23857836461730603,actions,link_click,2,instagram,23857836461730603,Product2,23857437242990603,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,2023-08-25,2026-06-02,,2855,REACH,,18.523046
act_361744628296290,page_ads_insights,23857836461730603,actions,add_to_cart,1,instagram,23857836461730603,Product2,23857437242990603,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,2023-08-25,2026-06-02,,2855,REACH,,18.523046
act_361744628296290,page_ads_insights,23857836461730603,actions,fb_pixel_add_to_cart,1,instagram,23857836461730603,Product2,23857437242990603,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,2023-08-25,2026-06-02,,2855,REACH,,18.523046
act_361744628296290,page_ads_insights,23857836461730603,actions,post_reaction,4,instagram,23857836461730603,Product2,23857437242990603,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,2023-08-25,2026-06-02,,2855,REACH,,18.523046
act_361744628296290,page_ads_insights,23857836461730603,actions,page_engagement,7,instagram,23857836461730603,Product2,23857437242990603,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,2023-08-25,2026-06-02,,2855,REACH,,18.523046
act_361744628296290,page_ads_insights,23857836461730603,actions,post_engagement,7,instagram,23857836461730603,Product2,23857437242990603,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,2023-08-25,2026-06-02,,2855,REACH,,18.523046
act_361744628296290,page_ads_insights,23857836461730603,actions,post_interaction_gross,5,instagram,23857836461730603,Product2,23857437242990603,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,2023-08-25,2026-06-02,,2855,REACH,,18.523046
act_361744628296290,page_ads_insights,23857836461730603,actions,onsite_web_add_to_cart,1,instagram,23857836461730603,Product2,23857437242990603,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,2023-08-25,2026-06-02,,2855,REACH,,18.523046
act_361744628296290,page_ads_insights,23857836461730603,actions,post_interaction_net,5,instagram,23857836461730603,Product2,23857437242990603,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,2023-08-25,2026-06-02,,2855,REACH,,18.523046
act_361744628296290,page_ads_insights,23857836461730603,actions,post_reaction,1,instagram,23857836461730603,Product2,23857437242990603,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,2023-08-25,2026-06-02,,2855,REACH,,18.523046
act_361744628296290,page_ads_insights,23857836461730603,actions,onsite_web_app_add_to_cart,1,instagram,23857836461730603,Product2,23857437242990603,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,2023-08-25,2026-06-02,,2855,REACH,,18.523046
act_361744628296290,page_ads_insights,23857836461730603,actions,post_net_save,1,instagram,23857836461730603,Product2,23857437242990603,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,2023-08-25,2026-06-02,,2855,REACH,,18.523046
act_361744628296290,page_ads_insights,23857836461730603,actions,post_net_like,4,instagram,23857836461730603,Product2,23857437242990603,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,2023-08-25,2026-06-02,,2855,REACH,,18.523046
act_361744628296290,page_ads_insights,23857836461730603,actions,omni_add_to_cart,1,instagram,23857836461730603,Product2,23857437242990603,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,2023-08-25,2026-06-02,,2855,REACH,,18.523046
act_361744628296290,page_ads_insights,23857836461730603,,,,messenger,23857836461730603,Product2,23857437242990603,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,2023-08-25,2026-06-02,,6,REACH,,0.040007
act_361744628296290,page_ads_insights,23857835921020603,actions,link_click,14,facebook,23857835921020603,Product,23857437242990603,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,2023-08-25,2026-06-02,,31241,REACH,,199.349193
act_361744628296290,page_ads_insights,23857835921020603,actions,post_reaction,5,facebook,23857835921020603,Product,23857437242990603,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,2023-08-25,2026-06-02,,31241,REACH,,199.349193
act_361744628296290,page_ads_insights,23857835921020603,actions,page_engagement,69,facebook,23857835921020603,Product,23857437242990603,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,2023-08-25,2026-06-02,,31241,REACH,,199.349193
act_361744628296290,page_ads_insights,23857835921020603,actions,post_engagement,69,facebook,23857835921020603,Product,23857437242990603,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,2023-08-25,2026-06-02,,31241,REACH,,199.349193
act_361744628296290,page_ads_insights,23857835921020603,actions,post_interaction_gross,5,facebook,23857835921020603,Product,23857437242990603,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,2023-08-25,2026-06-02,,31241,REACH,,199.349193
act_361744628296290,page_ads_insights,23857835921020603,actions,post_interaction_net,5,facebook,23857835921020603,Product,23857437242990603,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,2023-08-25,2026-06-02,,31241,REACH,,199.349193
act_361744628296290,page_ads_insights,23857835921020603,actions,photo_view,50,facebook,23857835921020603,Product,23857437242990603,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,2023-08-25,2026-06-02,,31241,REACH,,199.349193
act_361744628296290,page_ads_insights,23857835921020603,actions,post_net_like,5,facebook,23857835921020603,Product,23857437242990603,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,2023-08-25,2026-06-02,,31241,REACH,,199.349193
act_361744628296290,page_ads_insights,23857835921020603,actions,link_click,20,instagram,23857835921020603,Product,23857437242990603,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,2023-08-25,2026-06-02,,46620,REACH,,346.910802
act_361744628296290,page_ads_insights,23857835921020603,actions,add_to_cart,1,instagram,23857835921020603,Product,23857437242990603,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,2023-08-25,2026-06-02,,46620,REACH,,346.910802
act_361744628296290,page_ads_insights,23857835921020603,actions,fb_pixel_add_to_cart,1,instagram,23857835921020603,Product,23857437242990603,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,2023-08-25,2026-06-02,,46620,REACH,,346.910802
act_361744628296290,page_ads_insights,23857835921020603,actions,post_reaction,6,instagram,23857835921020603,Product,23857437242990603,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,2023-08-25,2026-06-02,,46620,REACH,,346.910802
act_361744628296290,page_ads_insights,23857835921020603,actions,page_engagement,26,instagram,23857835921020603,Product,23857437242990603,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,2023-08-25,2026-06-02,,46620,REACH,,346.910802
act_361744628296290,page_ads_insights,23857835921020603,actions,landing_page_view,4,instagram,23857835921020603,Product,23857437242990603,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,2023-08-25,2026-06-02,,46620,REACH,,346.910802
act_361744628296290,page_ads_insights,23857835921020603,actions,onsite_web_lead,1,instagram,23857835921020603,Product,23857437242990603,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,2023-08-25,2026-06-02,,46620,REACH,,346.910802
act_361744628296290,page_ads_insights,23857835921020603,actions,omni_landing_page_view,4,instagram,23857835921020603,Product,23857437242990603,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,2023-08-25,2026-06-02,,46620,REACH,,346.910802
act_361744628296290,page_ads_insights,23857835921020603,actions,post_engagement,26,instagram,23857835921020603,Product,23857437242990603,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,2023-08-25,2026-06-02,,46620,REACH,,346.910802
act_361744628296290,page_ads_insights,23857835921020603,actions,post_interaction_gross,6,instagram,23857835921020603,Product,23857437242990603,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,2023-08-25,2026-06-02,,46620,REACH,,346.910802
act_361744628296290,page_ads_insights,23857835921020603,actions,onsite_web_add_to_cart,1,instagram,23857835921020603,Product,23857437242990603,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,2023-08-25,2026-06-02,,46620,REACH,,346.910802
act_361744628296290,page_ads_insights,23857835921020603,actions,post_interaction_net,6,instagram,23857835921020603,Product,23857437242990603,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,2023-08-25,2026-06-02,,46620,REACH,,346.910802
act_361744628296290,page_ads_insights,23857835921020603,actions,onsite_web_app_add_to_cart,1,instagram,23857835921020603,Product,23857437242990603,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,2023-08-25,2026-06-02,,46620,REACH,,346.910802
act_361744628296290,page_ads_insights,23857835921020603,actions,post_net_like,6,instagram,23857835921020603,Product,23857437242990603,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,2023-08-25,2026-06-02,,46620,REACH,,346.910802
act_361744628296290,page_ads_insights,23857835921020603,actions,omni_add_to_cart,1,instagram,23857835921020603,Product,23857437242990603,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,2023-08-25,2026-06-02,,46620,REACH,,346.910802
act_361744628296290,page_ads_insights,23857835921020603,actions,lead,1,instagram,23857835921020603,Product,23857437242990603,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,2023-08-25,2026-06-02,,46620,REACH,,346.910802
act_361744628296290,page_ads_insights,23857835921020603,actions,fb_pixel_lead,1,instagram,23857835921020603,Product,23857437242990603,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,2023-08-25,2026-06-02,,46620,REACH,,346.910802
act_361744628296290,page_ads_insights,23857835921020603,actions,offsite_lead_add_20_s_calls,1,instagram,23857835921020603,Product,23857437242990603,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,2023-08-25,2026-06-02,,46620,REACH,,346.910802
act_361744628296290,page_ads_insights,23857835921020603,,,,messenger,23857835921020603,Product,23857437242990603,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,2023-08-25,2026-06-02,,2,REACH,,0.030004
act_361744628296290,page_ads_insights,23857836366370603,actions,link_click,31,facebook,23857836366370603,Awards,23857437242990603,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,2023-08-25,2026-06-02,,64467,REACH,,377.734518
act_361744628296290,page_ads_insights,23857836366370603,actions,add_to_cart,1,facebook,23857836366370603,Awards,23857437242990603,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,2023-08-25,2026-06-02,,64467,REACH,,377.734518
act_361744628296290,page_ads_insights,23857836366370603,actions,fb_pixel_add_to_cart,1,facebook,23857836366370603,Awards,23857437242990603,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,2023-08-25,2026-06-02,,64467,REACH,,377.734518
act_361744628296290,page_ads_insights,23857836366370603,actions,post_reaction,12,facebook,23857836366370603,Awards,23857437242990603,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,2023-08-25,2026-06-02,,64467,REACH,,377.734518
act_361744628296290,page_ads_insights,23857836366370603,actions,page_engagement,153,facebook,23857836366370603,Awards,23857437242990603,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,2023-08-25,2026-06-02,,64467,REACH,,377.734518
act_361744628296290,page_ads_insights,23857836366370603,actions,landing_page_view,6,facebook,23857836366370603,Awards,23857437242990603,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,2023-08-25,2026-06-02,,64467,REACH,,377.734518
act_361744628296290,page_ads_insights,23857836366370603,actions,onsite_web_lead,1,facebook,23857836366370603,Awards,23857437242990603,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,2023-08-25,2026-06-02,,64467,REACH,,377.734518
act_361744628296290,page_ads_insights,23857836366370603,actions,omni_landing_page_view,6,facebook,23857836366370603,Awards,23857437242990603,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,2023-08-25,2026-06-02,,64467,REACH,,377.734518
act_361744628296290,page_ads_insights,23857836366370603,actions,post_engagement,153,facebook,23857836366370603,Awards,23857437242990603,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,2023-08-25,2026-06-02,,64467,REACH,,377.734518
act_361744628296290,page_ads_insights,23857836366370603,actions,post_interaction_gross,13,facebook,23857836366370603,Awards,23857437242990603,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,2023-08-25,2026-06-02,,64467,REACH,,377.734518
act_361744628296290,page_ads_insights,23857836366370603,actions,onsite_web_add_to_cart,1,facebook,23857836366370603,Awards,23857437242990603,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,2023-08-25,2026-06-02,,64467,REACH,,377.734518
act_361744628296290,page_ads_insights,23857836366370603,actions,post_interaction_net,13,facebook,23857836366370603,Awards,23857437242990603,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,2023-08-25,2026-06-02,,64467,REACH,,377.734518
act_361744628296290,page_ads_insights,23857836366370603,actions,post,1,facebook,23857836366370603,Awards,23857437242990603,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,2023-08-25,2026-06-02,,64467,REACH,,377.734518
act_361744628296290,page_ads_insights,23857836366370603,actions,photo_view,109,facebook,23857836366370603,Awards,23857437242990603,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,2023-08-25,2026-06-02,,64467,REACH,,377.734518
act_361744628296290,page_ads_insights,23857836366370603,actions,onsite_web_app_add_to_cart,1,facebook,23857836366370603,Awards,23857437242990603,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,2023-08-25,2026-06-02,,64467,REACH,,377.734518
act_361744628296290,page_ads_insights,23857836366370603,actions,post_net_like,12,facebook,23857836366370603,Awards,23857437242990603,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,2023-08-25,2026-06-02,,64467,REACH,,377.734518
act_361744628296290,page_ads_insights,23857836366370603,actions,omni_add_to_cart,1,facebook,23857836366370603,Awards,23857437242990603,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,2023-08-25,2026-06-02,,64467,REACH,,377.734518
act_361744628296290,page_ads_insights,23857836366370603,actions,lead,1,facebook,23857836366370603,Awards,23857437242990603,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,2023-08-25,2026-06-02,,64467,REACH,,377.734518
act_361744628296290,page_ads_insights,23857836366370603,actions,fb_pixel_lead,1,facebook,23857836366370603,Awards,23857437242990603,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,2023-08-25,2026-06-02,,64467,REACH,,377.734518
act_361744628296290,page_ads_insights,23857836366370603,actions,offsite_lead_add_20_s_calls,1,facebook,23857836366370603,Awards,23857437242990603,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,2023-08-25,2026-06-02,,64467,REACH,,377.734518
act_361744628296290,page_ads_insights,23857836366370603,actions,link_click,4,instagram,23857836366370603,Awards,23857437242990603,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,2023-08-25,2026-06-02,,10247,REACH,,66.915486
act_361744628296290,page_ads_insights,23857836366370603,actions,page_engagement,4,instagram,23857836366370603,Awards,23857437242990603,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,2023-08-25,2026-06-02,,10247,REACH,,66.915486
act_361744628296290,page_ads_insights,23857836366370603,actions,landing_page_view,2,instagram,23857836366370603,Awards,23857437242990603,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,2023-08-25,2026-06-02,,10247,REACH,,66.915486
act_361744628296290,page_ads_insights,23857836366370603,actions,omni_landing_page_view,2,instagram,23857836366370603,Awards,23857437242990603,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,2023-08-25,2026-06-02,,10247,REACH,,66.915486
act_361744628296290,page_ads_insights,23857836366370603,actions,post_engagement,4,instagram,23857836366370603,Awards,23857437242990603,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,2023-08-25,2026-06-02,,10247,REACH,,66.915486
act_361744628296290,page_ads_insights,23857836366370603,,,,messenger,23857836366370603,Awards,23857437242990603,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,2023-08-25,2026-06-02,,7,REACH,,0.059996
act_361744628296290,page_ads_insights,23857437779000603,actions,link_click,48,facebook,23857437779000603,Tips3,23857437242990603,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,2023-08-09,2026-06-02,,78745,REACH,,653.796744
act_361744628296290,page_ads_insights,23857437779000603,actions,add_to_cart,2,facebook,23857437779000603,Tips3,23857437242990603,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,2023-08-09,2026-06-02,,78745,REACH,,653.796744
act_361744628296290,page_ads_insights,23857437779000603,actions,fb_pixel_add_to_cart,2,facebook,23857437779000603,Tips3,23857437242990603,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,2023-08-09,2026-06-02,,78745,REACH,,653.796744
act_361744628296290,page_ads_insights,23857437779000603,actions,post_reaction,9,facebook,23857437779000603,Tips3,23857437242990603,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,2023-08-09,2026-06-02,,78745,REACH,,653.796744
act_361744628296290,page_ads_insights,23857437779000603,actions,page_engagement,148,facebook,23857437779000603,Tips3,23857437242990603,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,2023-08-09,2026-06-02,,78745,REACH,,653.796744
act_361744628296290,page_ads_insights,23857437779000603,actions,landing_page_view,13,facebook,23857437779000603,Tips3,23857437242990603,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,2023-08-09,2026-06-02,,78745,REACH,,653.796744
act_361744628296290,page_ads_insights,23857437779000603,actions,omni_landing_page_view,13,facebook,23857437779000603,Tips3,23857437242990603,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,2023-08-09,2026-06-02,,78745,REACH,,653.796744
act_361744628296290,page_ads_insights,23857437779000603,actions,post_engagement,148,facebook,23857437779000603,Tips3,23857437242990603,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,2023-08-09,2026-06-02,,78745,REACH,,653.796744
act_361744628296290,page_ads_insights,23857437779000603,actions,post_interaction_gross,10,facebook,23857437779000603,Tips3,23857437242990603,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,2023-08-09,2026-06-02,,78745,REACH,,653.796744
act_361744628296290,page_ads_insights,23857437779000603,actions,onsite_web_add_to_cart,2,facebook,23857437779000603,Tips3,23857437242990603,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,2023-08-09,2026-06-02,,78745,REACH,,653.796744
act_361744628296290,page_ads_insights,23857437779000603,actions,post_interaction_net,10,facebook,23857437779000603,Tips3,23857437242990603,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,2023-08-09,2026-06-02,,78745,REACH,,653.796744
act_361744628296290,page_ads_insights,23857437779000603,actions,photo_view,90,facebook,23857437779000603,Tips3,23857437242990603,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,2023-08-09,2026-06-02,,78745,REACH,,653.796744
act_361744628296290,page_ads_insights,23857437779000603,actions,post_reaction,1,facebook,23857437779000603,Tips3,23857437242990603,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,2023-08-09,2026-06-02,,78745,REACH,,653.796744
act_361744628296290,page_ads_insights,23857437779000603,actions,onsite_web_app_add_to_cart,2,facebook,23857437779000603,Tips3,23857437242990603,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,2023-08-09,2026-06-02,,78745,REACH,,653.796744
act_361744628296290,page_ads_insights,23857437779000603,actions,post_net_save,1,facebook,23857437779000603,Tips3,23857437242990603,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,2023-08-09,2026-06-02,,78745,REACH,,653.796744
act_361744628296290,page_ads_insights,23857437779000603,actions,post_net_like,9,facebook,23857437779000603,Tips3,23857437242990603,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,2023-08-09,2026-06-02,,78745,REACH,,653.796744
act_361744628296290,page_ads_insights,23857437779000603,actions,omni_add_to_cart,2,facebook,23857437779000603,Tips3,23857437242990603,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,2023-08-09,2026-06-02,,78745,REACH,,653.796744
act_361744628296290,page_ads_insights,23857437779000603,actions,link_click,18,instagram,23857437779000603,Tips3,23857437242990603,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,2023-08-09,2026-06-02,,23667,REACH,,220.92324
act_361744628296290,page_ads_insights,23857437779000603,actions,add_to_cart,3,instagram,23857437779000603,Tips3,23857437242990603,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,2023-08-09,2026-06-02,,23667,REACH,,220.92324
act_361744628296290,page_ads_insights,23857437779000603,actions,fb_pixel_add_to_cart,3,instagram,23857437779000603,Tips3,23857437242990603,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,2023-08-09,2026-06-02,,23667,REACH,,220.92324
act_361744628296290,page_ads_insights,23857437779000603,actions,post_reaction,2,instagram,23857437779000603,Tips3,23857437242990603,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,2023-08-09,2026-06-02,,23667,REACH,,220.92324
act_361744628296290,page_ads_insights,23857437779000603,actions,page_engagement,20,instagram,23857437779000603,Tips3,23857437242990603,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,2023-08-09,2026-06-02,,23667,REACH,,220.92324
act_361744628296290,page_ads_insights,23857437779000603,actions,landing_page_view,1,instagram,23857437779000603,Tips3,23857437242990603,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,2023-08-09,2026-06-02,,23667,REACH,,220.92324
act_361744628296290,page_ads_insights,23857437779000603,actions,onsite_web_lead,1,instagram,23857437779000603,Tips3,23857437242990603,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,2023-08-09,2026-06-02,,23667,REACH,,220.92324
act_361744628296290,page_ads_insights,23857437779000603,actions,omni_landing_page_view,1,instagram,23857437779000603,Tips3,23857437242990603,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,2023-08-09,2026-06-02,,23667,REACH,,220.92324
act_361744628296290,page_ads_insights,23857437779000603,actions,post_engagement,20,instagram,23857437779000603,Tips3,23857437242990603,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,2023-08-09,2026-06-02,,23667,REACH,,220.92324
act_361744628296290,page_ads_insights,23857437779000603,actions,post_interaction_gross,2,instagram,23857437779000603,Tips3,23857437242990603,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,2023-08-09,2026-06-02,,23667,REACH,,220.92324
act_361744628296290,page_ads_insights,23857437779000603,actions,onsite_web_add_to_cart,3,instagram,23857437779000603,Tips3,23857437242990603,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,2023-08-09,2026-06-02,,23667,REACH,,220.92324
act_361744628296290,page_ads_insights,23857437779000603,actions,post_interaction_net,2,instagram,23857437779000603,Tips3,23857437242990603,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,2023-08-09,2026-06-02,,23667,REACH,,220.92324
act_361744628296290,page_ads_insights,23857437779000603,actions,onsite_web_app_add_to_cart,3,instagram,23857437779000603,Tips3,23857437242990603,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,2023-08-09,2026-06-02,,23667,REACH,,220.92324
act_361744628296290,page_ads_insights,23857437779000603,actions,post_net_like,2,instagram,23857437779000603,Tips3,23857437242990603,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,2023-08-09,2026-06-02,,23667,REACH,,220.92324
