ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,impression_device,publisher_platform,account_id,account_name,ad_id,ad_name,adset_id,adset_name,attribution_setting,campaign_id,campaign_name,date_start,date_stop,objective
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,7,,facebook,361744628296290,Keboola G+S,120243017763640604,,120243017763650604,,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-31,2026-05-31,
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,7,,facebook,361744628296290,Keboola G+S,120243017763640604,,120243017763650604,,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-31,2026-05-31,
act_361744628296290,page_insights,act_361744628296290,actions,video_view,7,,facebook,361744628296290,Keboola G+S,120243017763640604,,120243017763650604,,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-31,2026-05-31,
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,11,,instagram,361744628296290,Keboola G+S,120243017763640604,,120243017763650604,,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-31,2026-05-31,
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,11,,instagram,361744628296290,Keboola G+S,120243017763640604,,120243017763650604,,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-31,2026-05-31,
act_361744628296290,page_insights,act_361744628296290,actions,video_view,11,,instagram,361744628296290,Keboola G+S,120243017763640604,,120243017763650604,,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-31,2026-05-31,
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,,facebook,361744628296290,Keboola G+S,120243017763640604,,120243017763650604,,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-31,2026-05-31,
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,,facebook,361744628296290,Keboola G+S,120243017763640604,,120243017763650604,,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-31,2026-05-31,
act_361744628296290,page_insights,act_361744628296290,actions,video_view,1,,facebook,361744628296290,Keboola G+S,120243017763640604,,120243017763650604,,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-31,2026-05-31,
act_361744628296290,page_insights,act_361744628296290,,,,ipad,facebook,361744628296290,Keboola G+S,120243017763640604,lead_banner_cfo_ai,120243017763650604,LAL_IE_finance,7d_click,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-31,2026-05-31,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,,,,ipad,instagram,361744628296290,Keboola G+S,120243017763640604,lead_banner_cfo_ai,120243017763650604,LAL_IE_finance,7d_click,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-31,2026-05-31,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,,facebook,361744628296290,Keboola G+S,120243017763640604,,120243017763650604,,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-31,2026-05-31,
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,2,,facebook,361744628296290,Keboola G+S,120243017763640604,,120243017763650604,,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-31,2026-05-31,
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,2,,facebook,361744628296290,Keboola G+S,120243017763640604,,120243017763650604,,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-31,2026-05-31,
act_361744628296290,page_insights,act_361744628296290,actions,video_view,1,,facebook,361744628296290,Keboola G+S,120243017763640604,,120243017763650604,,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-31,2026-05-31,
act_361744628296290,page_insights,act_361744628296290,actions,link_click,2,,instagram,361744628296290,Keboola G+S,120243017763640604,,120243017763650604,,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-31,2026-05-31,
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,13,,instagram,361744628296290,Keboola G+S,120243017763640604,,120243017763650604,,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-31,2026-05-31,
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,13,,instagram,361744628296290,Keboola G+S,120243017763640604,,120243017763650604,,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-31,2026-05-31,
act_361744628296290,page_insights,act_361744628296290,actions,video_view,11,,instagram,361744628296290,Keboola G+S,120243017763640604,,120243017763650604,,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-31,2026-05-31,
act_361744628296290,page_insights,act_361744628296290,,,,iphone,threads,361744628296290,Keboola G+S,120243017763640604,lead_banner_cfo_ai,120243017763650604,LAL_IE_finance,7d_click,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-31,2026-05-31,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,,,,android_smartphone,facebook,361744628296290,Keboola G+S,120243021682260604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242228495240604,LAL_IE_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,,,,desktop,facebook,361744628296290,Keboola G+S,120243021682260604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242228495240604,LAL_IE_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,,facebook,361744628296290,Keboola G+S,120243021682260604,,120242228495240604,,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31,
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,,facebook,361744628296290,Keboola G+S,120243021682260604,,120242228495240604,,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31,
act_361744628296290,page_insights,act_361744628296290,actions,video_view,1,,facebook,361744628296290,Keboola G+S,120243021682260604,,120242228495240604,,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31,
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,,instagram,361744628296290,Keboola G+S,120243021682260604,,120242228495240604,,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31,
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,,instagram,361744628296290,Keboola G+S,120243021682260604,,120242228495240604,,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31,
act_361744628296290,page_insights,act_361744628296290,actions,video_view,1,,instagram,361744628296290,Keboola G+S,120243021682260604,,120242228495240604,,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31,
act_361744628296290,page_insights,act_361744628296290,,,,iphone,instagram,361744628296290,Keboola G+S,120243021682290604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242229686650604,LAL_SCAN_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,actions,link_click,4,,facebook,361744628296290,Keboola G+S,120244035361700604,,120244035239190604,,,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-31,2026-05-31,
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,4,,facebook,361744628296290,Keboola G+S,120244035361700604,,120244035239190604,,,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-31,2026-05-31,
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,4,,facebook,361744628296290,Keboola G+S,120244035361700604,,120244035239190604,,,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-31,2026-05-31,
act_361744628296290,page_insights,act_361744628296290,actions,link_click,2,,instagram,361744628296290,Keboola G+S,120244035361700604,,120244035239190604,,,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-31,2026-05-31,
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,2,,instagram,361744628296290,Keboola G+S,120244035361700604,,120244035239190604,,,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-31,2026-05-31,
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,2,,instagram,361744628296290,Keboola G+S,120244035361700604,,120244035239190604,,,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-31,2026-05-31,
act_361744628296290,page_insights,act_361744628296290,,,,android_tablet,facebook,361744628296290,Keboola G+S,120244035361700604,lead_banner_financial-intelligence_v1,120244035239190604,LAL_IE_finance,7d_click,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-31,2026-05-31,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,,facebook,361744628296290,Keboola G+S,120244035361700604,,120244035239190604,,,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-31,2026-05-31,
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,,facebook,361744628296290,Keboola G+S,120244035361700604,,120244035239190604,,,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-31,2026-05-31,
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,,facebook,361744628296290,Keboola G+S,120244035361700604,,120244035239190604,,,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-31,2026-05-31,
act_361744628296290,page_insights,act_361744628296290,,,,ipad,facebook,361744628296290,Keboola G+S,120244035361700604,lead_banner_financial-intelligence_v1,120244035239190604,LAL_IE_finance,7d_click,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-31,2026-05-31,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,actions,link_click,10,,facebook,361744628296290,Keboola G+S,120244035361700604,,120244035239190604,,,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-31,2026-05-31,
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,10,,facebook,361744628296290,Keboola G+S,120244035361700604,,120244035239190604,,,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-31,2026-05-31,
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,10,,facebook,361744628296290,Keboola G+S,120244035361700604,,120244035239190604,,,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-31,2026-05-31,
act_361744628296290,page_insights,act_361744628296290,actions,link_click,2,,instagram,361744628296290,Keboola G+S,120244035361700604,,120244035239190604,,,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-31,2026-05-31,
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,2,,instagram,361744628296290,Keboola G+S,120244035361700604,,120244035239190604,,,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-31,2026-05-31,
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,2,,instagram,361744628296290,Keboola G+S,120244035361700604,,120244035239190604,,,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-31,2026-05-31,
act_361744628296290,page_insights,act_361744628296290,actions,link_click,2,,facebook,361744628296290,Keboola G+S,120244035431960604,,120244035146710604,,,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-31,2026-05-31,
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,1,,facebook,361744628296290,Keboola G+S,120244035431960604,,120244035146710604,,,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-31,2026-05-31,
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,3,,facebook,361744628296290,Keboola G+S,120244035431960604,,120244035146710604,,,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-31,2026-05-31,
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,1,,facebook,361744628296290,Keboola G+S,120244035431960604,,120244035146710604,,,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-31,2026-05-31,
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,1,,facebook,361744628296290,Keboola G+S,120244035431960604,,120244035146710604,,,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-31,2026-05-31,
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,3,,facebook,361744628296290,Keboola G+S,120244035431960604,,120244035146710604,,,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-31,2026-05-31,
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,1,,facebook,361744628296290,Keboola G+S,120244035431960604,,120244035146710604,,,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-31,2026-05-31,
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,1,,facebook,361744628296290,Keboola G+S,120244035431960604,,120244035146710604,,,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-31,2026-05-31,
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_like,1,,facebook,361744628296290,Keboola G+S,120244035431960604,,120244035146710604,,,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-31,2026-05-31,
act_361744628296290,page_insights,act_361744628296290,,,,android_smartphone,instagram,361744628296290,Keboola G+S,120244035431960604,lead_banner_financial-intelligence_v1,120244035146710604,RMK_mix_finance,7d_click,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-31,2026-05-31,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,,,,desktop,facebook,361744628296290,Keboola G+S,120244035431960604,lead_banner_financial-intelligence_v1,120244035146710604,RMK_mix_finance,7d_click,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-31,2026-05-31,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,,,,ipad,facebook,361744628296290,Keboola G+S,120244035431960604,lead_banner_financial-intelligence_v1,120244035146710604,RMK_mix_finance,7d_click,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-31,2026-05-31,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,,,,iphone,facebook,361744628296290,Keboola G+S,120244035431960604,lead_banner_financial-intelligence_v1,120244035146710604,RMK_mix_finance,7d_click,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-31,2026-05-31,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,,,,iphone,instagram,361744628296290,Keboola G+S,120244035431960604,lead_banner_financial-intelligence_v1,120244035146710604,RMK_mix_finance,7d_click,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-31,2026-05-31,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,,facebook,361744628296290,Keboola G+S,120244035432050604,,120244035146700604,,,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-31,2026-05-31,
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,,facebook,361744628296290,Keboola G+S,120244035432050604,,120244035146700604,,,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-31,2026-05-31,
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,1,,facebook,361744628296290,Keboola G+S,120244035432050604,,120244035146700604,,,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-31,2026-05-31,
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,1,,facebook,361744628296290,Keboola G+S,120244035432050604,,120244035146700604,,,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-31,2026-05-31,
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,,facebook,361744628296290,Keboola G+S,120244035432050604,,120244035146700604,,,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-31,2026-05-31,
act_361744628296290,page_insights,act_361744628296290,,,,android_smartphone,instagram,361744628296290,Keboola G+S,120244035432050604,lead_banner_financial-intelligence_v1,120244035146700604,LAL_UK_finance,7d_click,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-31,2026-05-31,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,,,,android_tablet,facebook,361744628296290,Keboola G+S,120244035432050604,lead_banner_financial-intelligence_v1,120244035146700604,LAL_UK_finance,7d_click,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-31,2026-05-31,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,,,,desktop,facebook,361744628296290,Keboola G+S,120244035432050604,lead_banner_financial-intelligence_v1,120244035146700604,LAL_UK_finance,7d_click,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-31,2026-05-31,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,,,,ipad,facebook,361744628296290,Keboola G+S,120244035432050604,lead_banner_financial-intelligence_v1,120244035146700604,LAL_UK_finance,7d_click,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-31,2026-05-31,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,,instagram,361744628296290,Keboola G+S,120244035432050604,,120244035146700604,,,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-31,2026-05-31,
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,,instagram,361744628296290,Keboola G+S,120244035432050604,,120244035146700604,,,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-31,2026-05-31,
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,,instagram,361744628296290,Keboola G+S,120244035432050604,,120244035146700604,,,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-31,2026-05-31,
act_361744628296290,page_insights,act_361744628296290,actions,link_click,9,,facebook,361744628296290,Keboola G+S,120244035432050604,,120244035146700604,,,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-31,2026-05-31,
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,1,,facebook,361744628296290,Keboola G+S,120244035432050604,,120244035146700604,,,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-31,2026-05-31,
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,10,,facebook,361744628296290,Keboola G+S,120244035432050604,,120244035146700604,,,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-31,2026-05-31,
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,1,,facebook,361744628296290,Keboola G+S,120244035432050604,,120244035146700604,,,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-31,2026-05-31,
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,1,,facebook,361744628296290,Keboola G+S,120244035432050604,,120244035146700604,,,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-31,2026-05-31,
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,10,,facebook,361744628296290,Keboola G+S,120244035432050604,,120244035146700604,,,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-31,2026-05-31,
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,1,,facebook,361744628296290,Keboola G+S,120244035432050604,,120244035146700604,,,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-31,2026-05-31,
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,1,,facebook,361744628296290,Keboola G+S,120244035432050604,,120244035146700604,,,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-31,2026-05-31,
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_like,1,,facebook,361744628296290,Keboola G+S,120244035432050604,,120244035146700604,,,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-31,2026-05-31,
act_361744628296290,page_insights,act_361744628296290,actions,link_click,2,,instagram,361744628296290,Keboola G+S,120244035432050604,,120244035146700604,,,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-31,2026-05-31,
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,2,,instagram,361744628296290,Keboola G+S,120244035432050604,,120244035146700604,,,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-31,2026-05-31,
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,2,,instagram,361744628296290,Keboola G+S,120244035432050604,,120244035146700604,,,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-31,2026-05-31,
act_361744628296290,page_insights,act_361744628296290,,,,android_smartphone,facebook,361744628296290,Keboola G+S,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,7d_click,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-31,2026-05-31,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,,,,android_smartphone,instagram,361744628296290,Keboola G+S,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,7d_click,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-31,2026-05-31,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,,,,desktop,facebook,361744628296290,Keboola G+S,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,7d_click,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-31,2026-05-31,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,,,,ipad,facebook,361744628296290,Keboola G+S,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,7d_click,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-31,2026-05-31,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,,instagram,361744628296290,Keboola G+S,120245091999560604,,120245091999580604,,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-31,2026-05-31,
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,,instagram,361744628296290,Keboola G+S,120245091999560604,,120245091999580604,,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-31,2026-05-31,
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,,instagram,361744628296290,Keboola G+S,120245091999560604,,120245091999580604,,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-31,2026-05-31,
act_361744628296290,page_insights,act_361744628296290,actions,link_click,6,,facebook,361744628296290,Keboola G+S,120245091999560604,,120245091999580604,,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-31,2026-05-31,
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,1,,facebook,361744628296290,Keboola G+S,120245091999560604,,120245091999580604,,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-31,2026-05-31,
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,7,,facebook,361744628296290,Keboola G+S,120245091999560604,,120245091999580604,,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-31,2026-05-31,
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,7,,facebook,361744628296290,Keboola G+S,120245091999560604,,120245091999580604,,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-31,2026-05-31,
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,1,,facebook,361744628296290,Keboola G+S,120245091999560604,,120245091999580604,,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-31,2026-05-31,
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,1,,facebook,361744628296290,Keboola G+S,120245091999560604,,120245091999580604,,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-31,2026-05-31,
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_like,1,,facebook,361744628296290,Keboola G+S,120245091999560604,,120245091999580604,,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-31,2026-05-31,
act_361744628296290,page_insights,act_361744628296290,actions,link_click,2,,instagram,361744628296290,Keboola G+S,120245091999560604,,120245091999580604,,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-31,2026-05-31,
act_361744628296290,page_insights,act_361744628296290,actions,offsite_conversion.fb_pixel_custom,3,,instagram,361744628296290,Keboola G+S,120245091999560604,,120245091999580604,,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-31,2026-05-31,
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,2,,instagram,361744628296290,Keboola G+S,120245091999560604,,120245091999580604,,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-31,2026-05-31,
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,1,,instagram,361744628296290,Keboola G+S,120245091999560604,,120245091999580604,,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-31,2026-05-31,
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,1,,instagram,361744628296290,Keboola G+S,120245091999560604,,120245091999580604,,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-31,2026-05-31,
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,2,,instagram,361744628296290,Keboola G+S,120245091999560604,,120245091999580604,,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-31,2026-05-31,
act_361744628296290,page_insights,act_361744628296290,actions,offsite_conversion.custom.2408521136314836,1,,instagram,361744628296290,Keboola G+S,120245091999560604,,120245091999580604,,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-31,2026-05-31,
act_361744628296290,page_insights,act_361744628296290,actions,offsite_conversion.custom.885467360920826,1,,instagram,361744628296290,Keboola G+S,120245091999560604,,120245091999580604,,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-31,2026-05-31,
act_361744628296290,page_insights,act_361744628296290,,,,iphone,threads,361744628296290,Keboola G+S,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,7d_click,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-31,2026-05-31,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,actions,link_click,6,,facebook,361744628296290,Keboola G+S,120245091999570604,,120245091999550604,,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-31,2026-05-31,
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,6,,facebook,361744628296290,Keboola G+S,120245091999570604,,120245091999550604,,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-31,2026-05-31,
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,6,,facebook,361744628296290,Keboola G+S,120245091999570604,,120245091999550604,,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-31,2026-05-31,
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,,instagram,361744628296290,Keboola G+S,120245091999570604,,120245091999550604,,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-31,2026-05-31,
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,,instagram,361744628296290,Keboola G+S,120245091999570604,,120245091999550604,,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-31,2026-05-31,
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,,instagram,361744628296290,Keboola G+S,120245091999570604,,120245091999550604,,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-31,2026-05-31,
act_361744628296290,page_insights,act_361744628296290,,,,android_tablet,facebook,361744628296290,Keboola G+S,120245091999570604,lead_banner_financial-intelligence_v1,120245091999550604,LAL_IE_finance,7d_click,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-31,2026-05-31,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,,facebook,361744628296290,Keboola G+S,120245091999570604,,120245091999550604,,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-31,2026-05-31,
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,,facebook,361744628296290,Keboola G+S,120245091999570604,,120245091999550604,,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-31,2026-05-31,
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,,facebook,361744628296290,Keboola G+S,120245091999570604,,120245091999550604,,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-31,2026-05-31,
