ex_account_id,fb_graph_node,parent_id,account_id,clicks,conversion_rate_ranking,cost_per_unique_click,cost_per_unique_inline_link_click,cpc,cpm,cpp,ctr,date_start,date_stop,frequency,full_view_impressions,full_view_reach,impressions,inline_link_clicks,reach,spend
act_361744628296290,page_insights,act_361744628296290,361744628296290,5,UNKNOWN,4.634,11.585,4.634,18.550841,21.899811,0.40032,2026-05-14,2026-05-14,1.180529,0,0,1249,2,1058,23.17
act_361744628296290,page_insights,act_361744628296290,361744628296290,10,UNKNOWN,2.439,3.04875,2.439,17.960236,24.761421,0.736377,2026-05-14,2026-05-14,1.37868,0,0,1358,8,985,24.39
act_361744628296290,page_insights,act_361744628296290,361744628296290,12,UNKNOWN,2.128182,2.92625,1.950833,22.295238,28.865598,1.142857,2026-05-14,2026-05-14,1.294698,0,0,1050,8,811,23.41
act_361744628296290,page_insights,act_361744628296290,361744628296290,6,UNKNOWN,2.116,5.29,1.763333,26.92112,29.971671,1.526718,2026-05-14,2026-05-14,1.113314,0,0,393,2,353,10.58
act_361744628296290,page_insights,act_361744628296290,361744628296290,16,UNKNOWN,3.870625,4.423571,3.870625,26.477127,32.801907,0.684053,2026-05-15,2026-05-15,1.238877,0,0,2339,14,1888,61.93
act_361744628296290,page_insights,act_361744628296290,361744628296290,7,UNKNOWN,2.954286,5.17,2.954286,21.541667,24.329412,0.729167,2026-05-15,2026-05-15,1.129412,0,0,960,4,850,20.68
act_361744628296290,page_insights,act_361744628296290,361744628296290,10,UNKNOWN,2.225556,2.50375,2.003,15.208808,21.399573,0.759301,2026-05-15,2026-05-15,1.407051,0,0,1317,9,936,20.03
act_361744628296290,page_insights,act_361744628296290,361744628296290,14,UNKNOWN,1.329167,1.99375,1.139286,16.062437,21.759891,1.409869,2026-05-15,2026-05-15,1.354707,0,0,993,10,733,15.95
act_361744628296290,page_insights,act_361744628296290,361744628296290,1,UNKNOWN,8.82,8.82,8.82,34.724409,36.59751,0.393701,2026-05-15,2026-05-15,1.053942,0,0,254,1,241,8.82
act_361744628296290,page_insights,act_361744628296290,361744628296290,14,UNKNOWN,3.719286,4.733636,3.719286,24.712862,28.406983,0.664452,2026-05-16,2026-05-16,1.149482,0,0,2107,11,1833,52.07
act_361744628296290,page_insights,act_361744628296290,361744628296290,1,UNKNOWN,12.82,,12.82,17.489768,19.22039,0.136426,2026-05-16,2026-05-16,1.098951,0,0,733,0,667,12.82
act_361744628296290,page_insights,act_361744628296290,361744628296290,6,UNKNOWN,2.076667,6.23,2.076667,17.186207,22.131439,0.827586,2026-05-16,2026-05-16,1.287744,0,0,725,2,563,12.46
act_361744628296290,page_insights,act_361744628296290,361744628296290,11,UNKNOWN,1.205455,1.6575,1.205455,17.356021,23.141361,1.439791,2026-05-16,2026-05-16,1.333333,0,0,764,8,573,13.26
act_361744628296290,page_insights,act_361744628296290,361744628296290,3,UNKNOWN,1.96,5.88,1.96,28.965517,30.153846,1.477833,2026-05-16,2026-05-16,1.041026,0,0,203,1,195,5.88
act_361744628296290,page_insights,act_361744628296290,361744628296290,34,UNKNOWN,3.439,4.1268,3.034412,23.410483,29.435093,0.7715,2026-05-17,2026-05-17,1.257347,0,0,4407,25,3505,103.17
act_361744628296290,page_insights,act_361744628296290,361744628296290,5,UNKNOWN,7.665,10.22,6.132,18.786765,22.694301,0.306373,2026-05-17,2026-05-17,1.207994,0,0,1632,3,1351,30.66
act_361744628296290,page_insights,act_361744628296290,361744628296290,20,UNKNOWN,2.007222,3.613,1.8065,18.856994,27.53811,1.043841,2026-05-17,2026-05-17,1.460366,0,0,1916,11,1312,36.13
act_361744628296290,page_insights,act_361744628296290,361744628296290,25,UNKNOWN,1.436087,1.6515,1.3212,11.855707,17.105127,0.897344,2026-05-17,2026-05-17,1.442776,0,0,2786,21,1931,33.03
act_361744628296290,page_insights,act_361744628296290,361744628296290,5,UNKNOWN,4.19,4.19,2.514,35.013928,40.288462,1.392758,2026-05-17,2026-05-17,1.150641,0,0,359,3,312,12.57
act_361744628296290,page_insights,act_361744628296290,361744628296290,22,UNKNOWN,3.815,4.417368,3.815,21.57029,26.130137,0.565407,2026-05-18,2026-05-18,1.211395,0,0,3891,19,3212,83.93
act_361744628296290,page_insights,act_361744628296290,361744628296290,8,UNKNOWN,3.975714,4.638333,3.47875,18.778677,22.281825,0.539811,2026-05-18,2026-05-18,1.186549,0,0,1482,6,1249,27.83
act_361744628296290,page_insights,act_361744628296290,361744628296290,31,UNKNOWN,1.224286,1.428333,1.105806,20.24808,30.229277,1.831069,2026-05-18,2026-05-18,1.492945,0,0,1693,28,1134,34.28
act_361744628296290,page_insights,act_361744628296290,361744628296290,23,UNKNOWN,1.361818,1.8725,1.302609,13.233216,18.914141,1.015901,2026-05-18,2026-05-18,1.429293,0,0,2264,16,1584,29.96
act_361744628296290,page_insights,act_361744628296290,361744628296290,6,UNKNOWN,2.018,2.5225,1.681667,30.119403,33.30033,1.791045,2026-05-18,2026-05-18,1.105611,0,0,335,4,303,10.09
act_361744628296290,page_insights,act_361744628296290,361744628296290,26,UNKNOWN,3.425833,4.111,3.162308,24.712955,29.596832,0.781485,2026-05-19,2026-05-19,1.197624,0,0,3327,20,2778,82.22
act_361744628296290,page_insights,act_361744628296290,361744628296290,10,UNKNOWN,3.067,4.381429,3.067,19.736165,23.7017,0.643501,2026-05-19,2026-05-19,1.200927,0,0,1554,7,1294,30.67
act_361744628296290,page_insights,act_361744628296290,361744628296290,29,UNKNOWN,1.126071,1.31375,1.087241,8.664468,12.089724,0.796922,2026-05-19,2026-05-19,1.395322,0,0,3639,24,2608,31.53
act_361744628296290,page_insights,act_361744628296290,361744628296290,40,UNKNOWN,1.041351,1.376071,0.96325,9.036116,12.154574,0.938086,2026-05-19,2026-05-19,1.34511,0,0,4264,29,3170,38.53
act_361744628296290,page_insights,act_361744628296290,361744628296290,13,UNKNOWN,1.288333,2.208571,1.189231,16.767896,20.503979,1.409978,2026-05-19,2026-05-19,1.222812,0,0,922,8,754,15.46
act_361744628296290,page_insights,act_361744628296290,361744628296290,26,UNKNOWN,3.33375,5.334,3.077308,21.358783,25.93517,0.694074,2026-05-20,2026-05-20,1.214263,0,0,3746,16,3085,80.01
act_361744628296290,page_insights,act_361744628296290,361744628296290,9,UNKNOWN,3.3325,5.332,2.962222,16.873418,18.961593,0.56962,2026-05-20,2026-05-20,1.123755,0,0,1580,5,1406,26.66
act_361744628296290,page_insights,act_361744628296290,361744628296290,23,UNKNOWN,0.917826,1.407333,0.917826,11.264674,14.578729,1.227321,2026-05-20,2026-05-20,1.294199,0,0,1874,15,1448,21.11
act_361744628296290,page_insights,act_361744628296290,361744628296290,30,UNKNOWN,0.794074,0.8576,0.714667,8.558882,11.155047,1.197605,2026-05-20,2026-05-20,1.30333,0,0,2505,26,1922,21.44
act_361744628296290,page_insights,act_361744628296290,361744628296290,9,UNKNOWN,1.1625,1.328571,1.033333,21.088435,28.181818,2.040816,2026-05-20,2026-05-20,1.336364,0,0,441,7,330,9.3
act_361744628296290,page_insights,act_361744628296290,361744628296290,28,UNKNOWN,2.966296,4.449444,2.860357,18.875795,23.411283,0.65991,2026-05-21,2026-05-21,1.240281,0,0,4243,18,3421,80.09
act_361744628296290,page_insights,act_361744628296290,361744628296290,8,UNKNOWN,2.86,5.72,2.86,14.837873,16.652111,0.518807,2026-05-21,2026-05-21,1.122271,0,0,1542,4,1374,22.88
act_361744628296290,page_insights,act_361744628296290,361744628296290,14,UNKNOWN,1.366429,1.366429,1.366429,14.726713,20.28632,1.077752,2026-05-21,2026-05-21,1.377519,0,0,1299,15,943,19.13
act_361744628296290,page_insights,act_361744628296290,361744628296290,19,UNKNOWN,1.135556,1.2775,1.075789,10.590674,14.558405,0.984456,2026-05-21,2026-05-21,1.374644,0,0,1930,16,1404,20.44
act_361744628296290,page_insights,act_361744628296290,361744628296290,6,UNKNOWN,1.363333,1.363333,1.363333,21.413613,28.109966,1.570681,2026-05-21,2026-05-21,1.312715,0,0,382,6,291,8.18
act_361744628296290,page_insights,act_361744628296290,361744628296290,15,UNKNOWN,4.636667,7.727778,4.636667,21.788847,26.255191,0.469925,2026-05-22,2026-05-22,1.204983,0,0,3192,9,2649,69.55
act_361744628296290,page_insights,act_361744628296290,361744628296290,11,UNKNOWN,1.866364,20.53,1.866364,15.275298,18.040422,0.818452,2026-05-22,2026-05-22,1.181019,0,0,1344,1,1138,20.53
act_361744628296290,page_insights,act_361744628296290,361744628296290,14,UNKNOWN,1.517143,1.77,1.517143,16.0181,21.218781,1.055807,2026-05-22,2026-05-22,1.324675,0,0,1326,12,1001,21.24
act_361744628296290,page_insights,act_361744628296290,361744628296290,25,UNKNOWN,0.835217,0.9605,0.7684,9.585828,12.361647,1.247505,2026-05-22,2026-05-22,1.289575,0,0,2004,20,1554,19.21
act_361744628296290,page_insights,act_361744628296290,361744628296290,2,UNKNOWN,4.07,8.14,4.07,20.555556,26.864686,0.505051,2026-05-22,2026-05-22,1.306931,0,0,396,1,303,8.14
act_361744628296290,page_insights,act_361744628296290,361744628296290,25,UNKNOWN,2.622609,3.016,2.4128,21.039414,26.112554,0.871992,2026-05-23,2026-05-23,1.241126,0,0,2867,21,2310,60.32
act_361744628296290,page_insights,act_361744628296290,361744628296290,5,UNKNOWN,3.102,7.755,3.102,16.343519,18.597122,0.52687,2026-05-23,2026-05-23,1.13789,0,0,949,2,834,15.51
act_361744628296290,page_insights,act_361744628296290,361744628296290,14,UNKNOWN,0.862308,0.934167,0.800714,14.171934,17.850318,1.769912,2026-05-23,2026-05-23,1.259554,0,0,791,12,628,11.21
act_361744628296290,page_insights,act_361744628296290,361744628296290,15,UNKNOWN,0.851429,1.083636,0.794667,9.467832,11.709234,1.191422,2026-05-23,2026-05-23,1.236739,0,0,1259,11,1018,11.92
act_361744628296290,page_insights,act_361744628296290,361744628296290,5,UNKNOWN,1.244,1.244,1.244,18.511905,23.740458,1.488095,2026-05-23,2026-05-23,1.282443,0,0,336,5,262,6.22
act_361744628296290,page_insights,act_361744628296290,361744628296290,32,UNKNOWN,3.199032,3.9668,3.099063,21.781243,26.346971,0.702833,2026-05-24,2026-05-24,1.209617,0,0,4553,27,3764,99.17
act_361744628296290,page_insights,act_361744628296290,361744628296290,11,UNKNOWN,2.822727,3.45,2.822727,20.214844,24.107143,0.716146,2026-05-24,2026-05-24,1.192547,0,0,1536,9,1288,31.05
act_361744628296290,page_insights,act_361744628296290,361744628296290,22,UNKNOWN,1.6255,1.711053,1.477727,16.897089,22.267123,1.143451,2026-05-24,2026-05-24,1.317808,0,0,1924,20,1460,32.51
act_361744628296290,page_insights,act_361744628296290,361744628296290,16,UNKNOWN,1.8875,3.02,1.8875,15.550978,20.093147,0.823893,2026-05-24,2026-05-24,1.292083,0,0,1942,10,1503,30.2
act_361744628296290,page_insights,act_361744628296290,361744628296290,6,UNKNOWN,2.37,2.844,2.37,28.496994,37.519789,1.202405,2026-05-24,2026-05-24,1.316623,0,0,499,5,379,14.22
act_361744628296290,page_insights,act_361744628296290,361744628296290,20,UNKNOWN,4.2495,4.999412,4.2495,20.002353,24.656223,0.470699,2026-05-25,2026-05-25,1.232666,0,0,4249,17,3447,84.99
act_361744628296290,page_insights,act_361744628296290,361744628296290,13,UNKNOWN,2.104167,3.607143,1.942308,14.646172,17.78169,0.75406,2026-05-25,2026-05-25,1.214085,0,0,1724,8,1420,25.25
act_361744628296290,page_insights,act_361744628296290,361744628296290,19,UNKNOWN,1.550588,1.757333,1.387368,16.779122,21.677632,1.209421,2026-05-25,2026-05-25,1.291941,0,0,1571,17,1216,26.36
act_361744628296290,page_insights,act_361744628296290,361744628296290,10,UNKNOWN,2.122,3.536667,2.122,11.495125,16.31053,0.541712,2026-05-25,2026-05-25,1.418909,0,0,1846,6,1301,21.22
act_361744628296290,page_insights,act_361744628296290,361744628296290,5,UNKNOWN,2.494,4.156667,2.494,28.405467,34.542936,1.138952,2026-05-25,2026-05-25,1.216066,0,0,439,3,361,12.47
act_361744628296290,page_insights,act_361744628296290,361744628296290,39,UNKNOWN,2.545,3.762174,2.218718,20.141993,24.610353,0.907821,2026-05-26,2026-05-26,1.221843,0,0,4296,23,3516,86.53
act_361744628296290,page_insights,act_361744628296290,361744628296290,10,UNKNOWN,2.719,4.531667,2.719,17.621517,20.739893,0.648088,2026-05-26,2026-05-26,1.176964,0,0,1543,6,1311,27.19
act_361744628296290,page_insights,act_361744628296290,361744628296290,17,UNKNOWN,2.13125,3.788889,2.005882,19.243792,25.543071,0.959368,2026-05-26,2026-05-26,1.327341,0,0,1772,9,1335,34.1
act_361744628296290,page_insights,act_361744628296290,361744628296290,29,UNKNOWN,1.2616,1.577,1.087586,15.37037,20.467229,1.413255,2026-05-26,2026-05-26,1.331603,0,0,2052,22,1541,31.54
act_361744628296290,page_insights,act_361744628296290,361744628296290,3,UNKNOWN,3.536667,3.536667,3.536667,23.421634,27.921053,0.662252,2026-05-26,2026-05-26,1.192105,0,0,453,3,380,10.61
act_361744628296290,page_insights,act_361744628296290,361744628296290,24,UNKNOWN,3.558696,4.547222,3.410417,18.593821,22.742428,0.545207,2026-05-27,2026-05-27,1.223118,0,0,4402,19,3599,81.85
act_361744628296290,page_insights,act_361744628296290,361744628296290,8,UNKNOWN,3.45125,9.203333,3.45125,19.002065,22.780528,0.550585,2026-05-27,2026-05-27,1.198845,0,0,1453,3,1212,27.61
act_361744628296290,page_insights,act_361744628296290,361744628296290,37,UNKNOWN,0.936774,1.1616,0.784865,13.506977,18.379747,1.72093,2026-05-27,2026-05-27,1.360759,0,0,2150,29,1580,29.04
act_361744628296290,page_insights,act_361744628296290,361744628296290,32,UNKNOWN,1.129333,1.411667,1.05875,13.584603,17.294538,1.283079,2026-05-27,2026-05-27,1.273099,0,0,2494,25,1959,33.88
act_361744628296290,page_insights,act_361744628296290,361744628296290,5,UNKNOWN,1.934,4.835,1.934,18.998035,22.281106,0.982318,2026-05-27,2026-05-27,1.172811,0,0,509,2,434,9.67
act_361744628296290,page_insights,act_361744628296290,361744628296290,29,UNKNOWN,3.138846,4.0805,2.814138,20.061455,25.149461,0.712881,2026-05-28,2026-05-28,1.253621,0,0,4068,21,3245,81.61
act_361744628296290,page_insights,act_361744628296290,361744628296290,4,UNKNOWN,9.07,13.605,6.8025,20.336323,24.826642,0.298954,2026-05-28,2026-05-28,1.220803,0,0,1338,2,1096,27.21
act_361744628296290,page_insights,act_361744628296290,361744628296290,27,UNKNOWN,1.1044,1.200435,1.022593,11.537819,13.825739,1.128291,2026-05-28,2026-05-28,1.198297,0,0,2393,25,1997,27.61
act_361744628296290,page_insights,act_361744628296290,361744628296290,28,UNKNOWN,1.005,1.407,1.005,8.650476,10.551181,0.860744,2026-05-28,2026-05-28,1.219723,0,0,3253,20,2667,28.14
act_361744628296290,page_insights,act_361744628296290,361744628296290,5,UNKNOWN,2.07,3.45,2.07,21.927966,26.744186,1.059322,2026-05-28,2026-05-28,1.219638,0,0,472,3,387,10.35
act_361744628296290,page_insights,act_361744628296290,361744628296290,17,UNKNOWN,4.125294,7.013,4.125294,24.116231,28.55456,0.584594,2026-05-29,2026-05-29,1.184039,0,0,2908,10,2456,70.13
act_361744628296290,page_insights,act_361744628296290,361744628296290,3,UNKNOWN,6.586667,6.586667,6.586667,16.975945,19.959596,0.257732,2026-05-29,2026-05-29,1.175758,0,0,1164,3,990,19.76
act_361744628296290,page_insights,act_361744628296290,361744628296290,14,UNKNOWN,1.23,1.565455,1.23,8.061798,10.171294,0.655431,2026-05-29,2026-05-29,1.261666,0,0,2136,11,1693,17.22
act_361744628296290,page_insights,act_361744628296290,361744628296290,30,UNKNOWN,0.634828,0.7364,0.613667,6.401252,7.894511,1.043115,2026-05-29,2026-05-29,1.233276,0,0,2876,26,2332,18.41
act_361744628296290,page_insights,act_361744628296290,361744628296290,3,UNKNOWN,4.195,4.195,2.796667,31.074074,39.389671,1.111111,2026-05-29,2026-05-29,1.267606,0,0,270,3,213,8.39
act_361744628296290,page_insights,act_361744628296290,361744628296290,12,UNKNOWN,4.574167,5.489,4.574167,24.053462,27.066075,0.525855,2026-05-30,2026-05-30,1.125247,0,0,2282,10,2028,54.89
act_361744628296290,page_insights,act_361744628296290,361744628296290,3,UNKNOWN,8.275,16.55,5.516667,18.892694,22.640219,0.342466,2026-05-30,2026-05-30,1.198358,0,0,876,1,731,16.55
act_361744628296290,page_insights,act_361744628296290,361744628296290,6,UNKNOWN,1.276667,1.532,1.276667,5.951826,6.678291,0.4662,2026-05-30,2026-05-30,1.122058,0,0,1287,5,1147,7.66
act_361744628296290,page_insights,act_361744628296290,361744628296290,15,UNKNOWN,0.752,0.752,0.752,6.058002,7.575554,0.805585,2026-05-30,2026-05-30,1.250504,0,0,1862,15,1489,11.28
act_361744628296290,page_insights,act_361744628296290,361744628296290,2,UNKNOWN,2.12,2.12,2.12,22.315789,26.835443,1.052632,2026-05-30,2026-05-30,1.202532,0,0,190,2,158,4.24
act_361744628296290,page_insights,act_361744628296290,361744628296290,32,UNKNOWN,3.359032,4.33875,3.254063,30.08668,35.048805,0.924588,2026-05-31,2026-05-31,1.164928,0,0,3461,25,2971,104.13
act_361744628296290,page_insights,act_361744628296290,361744628296290,7,UNKNOWN,5.305,10.61,4.547143,21.816313,26.414938,0.479781,2026-05-31,2026-05-31,1.210788,0,0,1459,3,1205,31.83
act_361744628296290,page_insights,act_361744628296290,361744628296290,41,UNKNOWN,0.799231,0.974063,0.760244,4.737082,5.461714,0.6231,2026-05-31,2026-05-31,1.15297,0,0,6580,34,5707,31.17
act_361744628296290,page_insights,act_361744628296290,361744628296290,32,UNKNOWN,1.023226,1.057333,0.99125,4.814815,6.025836,0.485732,2026-05-31,2026-05-31,1.25152,0,0,6588,32,5264,31.72
act_361744628296290,page_insights,act_361744628296290,361744628296290,10,UNKNOWN,1.556667,1.75125,1.401,26.235955,32.281106,1.872659,2026-05-31,2026-05-31,1.230415,0,0,534,9,434,14.01
act_361744628296290,page_insights,act_361744628296290,361744628296290,28,UNKNOWN,4.164167,4.997,3.569286,23.620893,28.400114,0.661782,2026-06-01,2026-06-01,1.20233,0,0,4231,21,3519,99.94
act_361744628296290,page_insights,act_361744628296290,361744628296290,9,UNKNOWN,3.512222,7.9025,3.512222,21.271871,25.43041,0.605653,2026-06-01,2026-06-01,1.195495,0,0,1486,4,1243,31.61
act_361744628296290,page_insights,act_361744628296290,361744628296290,36,UNKNOWN,0.789412,0.865806,0.745556,4.647619,5.372298,0.623377,2026-06-01,2026-06-01,1.155925,0,0,5775,31,4996,26.84
act_361744628296290,page_insights,act_361744628296290,361744628296290,44,UNKNOWN,0.712326,0.806053,0.696136,4.411002,5.462814,0.633641,2026-06-01,2026-06-01,1.238452,0,0,6944,40,5607,30.63
act_361744628296290,page_insights,act_361744628296290,361744628296290,6,UNKNOWN,2.398333,4.796667,2.398333,34.180523,38.99729,1.425178,2026-06-01,2026-06-01,1.140921,0,0,421,3,369,14.39
