ex_account_id,fb_graph_node,parent_id,account_id,account_name,adset_id,adset_name,campaign_id,campaign_name,date_start,date_stop,image_asset_hash,image_asset_id,image_asset_image_crops_191x100_0_0,image_asset_image_crops_191x100_0_1,image_asset_image_crops_191x100_1_0,image_asset_image_crops_191x100_1_1,image_asset_name,image_asset_url
act_361744628296290,page_adsets_insights,120242229939730604,361744628296290,Keboola G+S,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-25,2026-05-25,17edf295f9b7cd003c0289f4128c9542,792400556477580,,,,,cfo-blueprint_square.png_105,https://www.facebook.com/ads/image/?d=AQKiAQSz72ZtD0ysYMhPqO_TqpZ7mQ-3cT4iPpCsSBcHfK0P0r4cdPgZXoBwbUcfHai4nSwy8U-wBQz9wkxSEghzh8mUDsxbAu76RUZ-dXZ4Ze0mqrQjY7yZ7kX6_RfaGPINyXsXM6t8e9VsvLCpLdhi
act_361744628296290,page_adsets_insights,120242229939730604,361744628296290,Keboola G+S,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-25,2026-05-25,fee0806f2cdaeefd586a9130948655fd,792400559810913,,,,,cfo-blueprint_stories.png_105,https://www.facebook.com/ads/image/?d=AQLr5p-MZks2sfgzZcn7pQQBvaeLksq7ZLpLDtx23SRAMnV8sDc0IkbHCsQ55DpyW_6cAdt-nk7QbEZpWLOdKgJIVTWa6vMHErC-3k0Yn99gbJYeKD7im4sDwfbAeqMVuXa41OJVy7FBCXGBnty8tc-y
act_361744628296290,page_adsets_insights,120242229939730604,361744628296290,Keboola G+S,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-26,2026-05-26,17edf295f9b7cd003c0289f4128c9542,792400556477580,,,,,cfo-blueprint_square.png_105,https://www.facebook.com/ads/image/?d=AQKiAQSz72ZtD0ysYMhPqO_TqpZ7mQ-3cT4iPpCsSBcHfK0P0r4cdPgZXoBwbUcfHai4nSwy8U-wBQz9wkxSEghzh8mUDsxbAu76RUZ-dXZ4Ze0mqrQjY7yZ7kX6_RfaGPINyXsXM6t8e9VsvLCpLdhi
act_361744628296290,page_adsets_insights,120242229939730604,361744628296290,Keboola G+S,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-26,2026-05-26,fee0806f2cdaeefd586a9130948655fd,792400559810913,,,,,cfo-blueprint_stories.png_105,https://www.facebook.com/ads/image/?d=AQLr5p-MZks2sfgzZcn7pQQBvaeLksq7ZLpLDtx23SRAMnV8sDc0IkbHCsQ55DpyW_6cAdt-nk7QbEZpWLOdKgJIVTWa6vMHErC-3k0Yn99gbJYeKD7im4sDwfbAeqMVuXa41OJVy7FBCXGBnty8tc-y
act_361744628296290,page_adsets_insights,120242229939730604,361744628296290,Keboola G+S,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-27,2026-05-27,17edf295f9b7cd003c0289f4128c9542,792400556477580,,,,,cfo-blueprint_square.png_105,https://www.facebook.com/ads/image/?d=AQKiAQSz72ZtD0ysYMhPqO_TqpZ7mQ-3cT4iPpCsSBcHfK0P0r4cdPgZXoBwbUcfHai4nSwy8U-wBQz9wkxSEghzh8mUDsxbAu76RUZ-dXZ4Ze0mqrQjY7yZ7kX6_RfaGPINyXsXM6t8e9VsvLCpLdhi
act_361744628296290,page_adsets_insights,120242229939730604,361744628296290,Keboola G+S,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-27,2026-05-27,fee0806f2cdaeefd586a9130948655fd,792400559810913,,,,,cfo-blueprint_stories.png_105,https://www.facebook.com/ads/image/?d=AQLr5p-MZks2sfgzZcn7pQQBvaeLksq7ZLpLDtx23SRAMnV8sDc0IkbHCsQ55DpyW_6cAdt-nk7QbEZpWLOdKgJIVTWa6vMHErC-3k0Yn99gbJYeKD7im4sDwfbAeqMVuXa41OJVy7FBCXGBnty8tc-y
act_361744628296290,page_adsets_insights,120242229939730604,361744628296290,Keboola G+S,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-28,2026-05-28,17edf295f9b7cd003c0289f4128c9542,792400556477580,,,,,cfo-blueprint_square.png_105,https://www.facebook.com/ads/image/?d=AQKAvhGOlRP7AjDGD9ttbyW60SCY7DKbZzsSW8RWdMBaBhNn1C_He2gf2kJ_Ak5vCAGTmT5JoKn0xQbPj9mbB9_HZxpe6UwrSMO8EACiw-09IipRmgmJ2oqphw8uJvQCyNCzHgEpFRI386fIN42BDtts
act_361744628296290,page_adsets_insights,120242229939730604,361744628296290,Keboola G+S,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-28,2026-05-28,fee0806f2cdaeefd586a9130948655fd,792400559810913,,,,,cfo-blueprint_stories.png_105,https://www.facebook.com/ads/image/?d=AQKwqWB0oBFq9bLxhX3kSoMk8SyGmimDOpFr8FEp1QtJ24C37DoYhSq0frwDZsJ2F0LlJzBbnnuL-ueux0NSqZiRZj0WfxX1cecF-w6ndL-7P9ixYfgCwgV8djiQcICQrtaEG7s9N0TrNzTrtz-6nueC
act_361744628296290,page_adsets_insights,120242229939730604,361744628296290,Keboola G+S,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-29,2026-05-29,17edf295f9b7cd003c0289f4128c9542,792400556477580,,,,,cfo-blueprint_square.png_105,https://www.facebook.com/ads/image/?d=AQKAvhGOlRP7AjDGD9ttbyW60SCY7DKbZzsSW8RWdMBaBhNn1C_He2gf2kJ_Ak5vCAGTmT5JoKn0xQbPj9mbB9_HZxpe6UwrSMO8EACiw-09IipRmgmJ2oqphw8uJvQCyNCzHgEpFRI386fIN42BDtts
act_361744628296290,page_adsets_insights,120242229939730604,361744628296290,Keboola G+S,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-29,2026-05-29,fee0806f2cdaeefd586a9130948655fd,792400559810913,,,,,cfo-blueprint_stories.png_105,https://www.facebook.com/ads/image/?d=AQKwqWB0oBFq9bLxhX3kSoMk8SyGmimDOpFr8FEp1QtJ24C37DoYhSq0frwDZsJ2F0LlJzBbnnuL-ueux0NSqZiRZj0WfxX1cecF-w6ndL-7P9ixYfgCwgV8djiQcICQrtaEG7s9N0TrNzTrtz-6nueC
act_361744628296290,page_adsets_insights,120242229939730604,361744628296290,Keboola G+S,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-30,2026-05-30,17edf295f9b7cd003c0289f4128c9542,792400556477580,,,,,cfo-blueprint_square.png_105,https://www.facebook.com/ads/image/?d=AQKAvhGOlRP7AjDGD9ttbyW60SCY7DKbZzsSW8RWdMBaBhNn1C_He2gf2kJ_Ak5vCAGTmT5JoKn0xQbPj9mbB9_HZxpe6UwrSMO8EACiw-09IipRmgmJ2oqphw8uJvQCyNCzHgEpFRI386fIN42BDtts
act_361744628296290,page_adsets_insights,120242229939730604,361744628296290,Keboola G+S,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-30,2026-05-30,fee0806f2cdaeefd586a9130948655fd,792400559810913,,,,,cfo-blueprint_stories.png_105,https://www.facebook.com/ads/image/?d=AQKwqWB0oBFq9bLxhX3kSoMk8SyGmimDOpFr8FEp1QtJ24C37DoYhSq0frwDZsJ2F0LlJzBbnnuL-ueux0NSqZiRZj0WfxX1cecF-w6ndL-7P9ixYfgCwgV8djiQcICQrtaEG7s9N0TrNzTrtz-6nueC
act_361744628296290,page_adsets_insights,120242229939730604,361744628296290,Keboola G+S,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31,17edf295f9b7cd003c0289f4128c9542,792400556477580,,,,,cfo-blueprint_square.png_105,https://www.facebook.com/ads/image/?d=AQKAvhGOlRP7AjDGD9ttbyW60SCY7DKbZzsSW8RWdMBaBhNn1C_He2gf2kJ_Ak5vCAGTmT5JoKn0xQbPj9mbB9_HZxpe6UwrSMO8EACiw-09IipRmgmJ2oqphw8uJvQCyNCzHgEpFRI386fIN42BDtts
act_361744628296290,page_adsets_insights,120242229939730604,361744628296290,Keboola G+S,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31,fee0806f2cdaeefd586a9130948655fd,792400559810913,,,,,cfo-blueprint_stories.png_105,https://www.facebook.com/ads/image/?d=AQKwqWB0oBFq9bLxhX3kSoMk8SyGmimDOpFr8FEp1QtJ24C37DoYhSq0frwDZsJ2F0LlJzBbnnuL-ueux0NSqZiRZj0WfxX1cecF-w6ndL-7P9ixYfgCwgV8djiQcICQrtaEG7s9N0TrNzTrtz-6nueC
act_361744628296290,page_adsets_insights,120242229939730604,361744628296290,Keboola G+S,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01,17edf295f9b7cd003c0289f4128c9542,792400556477580,,,,,cfo-blueprint_square.png_105,https://www.facebook.com/ads/image/?d=AQKAvhGOlRP7AjDGD9ttbyW60SCY7DKbZzsSW8RWdMBaBhNn1C_He2gf2kJ_Ak5vCAGTmT5JoKn0xQbPj9mbB9_HZxpe6UwrSMO8EACiw-09IipRmgmJ2oqphw8uJvQCyNCzHgEpFRI386fIN42BDtts
act_361744628296290,page_adsets_insights,120242229939730604,361744628296290,Keboola G+S,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01,fee0806f2cdaeefd586a9130948655fd,792400559810913,,,,,cfo-blueprint_stories.png_105,https://www.facebook.com/ads/image/?d=AQKwqWB0oBFq9bLxhX3kSoMk8SyGmimDOpFr8FEp1QtJ24C37DoYhSq0frwDZsJ2F0LlJzBbnnuL-ueux0NSqZiRZj0WfxX1cecF-w6ndL-7P9ixYfgCwgV8djiQcICQrtaEG7s9N0TrNzTrtz-6nueC
act_361744628296290,page_adsets_insights,120242229686650604,361744628296290,Keboola G+S,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-03,2026-05-03,17edf295f9b7cd003c0289f4128c9542,792400556477580,,,,,cfo-blueprint_square.png_105,https://www.facebook.com/ads/image/?d=AQJ7LSeH0k2pCHb-44OfQo4uwR0Tsyj2a7VRylyRVAkv6Mr8Os1MC0KngOmRXLPGpU1NwXlhz8AxsLaRO5S7je0QuoAwGr_nGn8T1nsOSdeT30vs1OwUmuqCjk8B3I97Vdm4tTzPcek7IogTNuaa33VR
act_361744628296290,page_adsets_insights,120242229686650604,361744628296290,Keboola G+S,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-03,2026-05-03,fee0806f2cdaeefd586a9130948655fd,792400559810913,,,,,cfo-blueprint_stories.png_105,https://www.facebook.com/ads/image/?d=AQL7c_L4d7r0P_yVjSoxN5cDe0CzUTbov5nhgGAOxv49eNsELqphDNzL4wSOt7caXPMHrupYJiHv1ZT8Y8HKZhJ126ophhSD9AQqSnu5myWcval_Ugz-4Fe1_j0oiYOtp_HSx9akFLnOsKN111T54UdO
act_361744628296290,page_adsets_insights,120242229686650604,361744628296290,Keboola G+S,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-04,2026-05-04,17edf295f9b7cd003c0289f4128c9542,792400556477580,,,,,cfo-blueprint_square.png_105,https://www.facebook.com/ads/image/?d=AQJ7LSeH0k2pCHb-44OfQo4uwR0Tsyj2a7VRylyRVAkv6Mr8Os1MC0KngOmRXLPGpU1NwXlhz8AxsLaRO5S7je0QuoAwGr_nGn8T1nsOSdeT30vs1OwUmuqCjk8B3I97Vdm4tTzPcek7IogTNuaa33VR
act_361744628296290,page_adsets_insights,120242229686650604,361744628296290,Keboola G+S,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-04,2026-05-04,fee0806f2cdaeefd586a9130948655fd,792400559810913,,,,,cfo-blueprint_stories.png_105,https://www.facebook.com/ads/image/?d=AQL7c_L4d7r0P_yVjSoxN5cDe0CzUTbov5nhgGAOxv49eNsELqphDNzL4wSOt7caXPMHrupYJiHv1ZT8Y8HKZhJ126ophhSD9AQqSnu5myWcval_Ugz-4Fe1_j0oiYOtp_HSx9akFLnOsKN111T54UdO
act_361744628296290,page_adsets_insights,120242229686650604,361744628296290,Keboola G+S,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-05,2026-05-05,17edf295f9b7cd003c0289f4128c9542,792400556477580,,,,,cfo-blueprint_square.png_105,https://www.facebook.com/ads/image/?d=AQJ7LSeH0k2pCHb-44OfQo4uwR0Tsyj2a7VRylyRVAkv6Mr8Os1MC0KngOmRXLPGpU1NwXlhz8AxsLaRO5S7je0QuoAwGr_nGn8T1nsOSdeT30vs1OwUmuqCjk8B3I97Vdm4tTzPcek7IogTNuaa33VR
act_361744628296290,page_adsets_insights,120242229686650604,361744628296290,Keboola G+S,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-05,2026-05-05,fee0806f2cdaeefd586a9130948655fd,792400559810913,,,,,cfo-blueprint_stories.png_105,https://www.facebook.com/ads/image/?d=AQL7c_L4d7r0P_yVjSoxN5cDe0CzUTbov5nhgGAOxv49eNsELqphDNzL4wSOt7caXPMHrupYJiHv1ZT8Y8HKZhJ126ophhSD9AQqSnu5myWcval_Ugz-4Fe1_j0oiYOtp_HSx9akFLnOsKN111T54UdO
act_361744628296290,page_adsets_insights,120242229686650604,361744628296290,Keboola G+S,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-06,2026-05-06,17edf295f9b7cd003c0289f4128c9542,792400556477580,,,,,cfo-blueprint_square.png_105,https://www.facebook.com/ads/image/?d=AQJ7LSeH0k2pCHb-44OfQo4uwR0Tsyj2a7VRylyRVAkv6Mr8Os1MC0KngOmRXLPGpU1NwXlhz8AxsLaRO5S7je0QuoAwGr_nGn8T1nsOSdeT30vs1OwUmuqCjk8B3I97Vdm4tTzPcek7IogTNuaa33VR
act_361744628296290,page_adsets_insights,120242229686650604,361744628296290,Keboola G+S,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-06,2026-05-06,fee0806f2cdaeefd586a9130948655fd,792400559810913,,,,,cfo-blueprint_stories.png_105,https://www.facebook.com/ads/image/?d=AQL7c_L4d7r0P_yVjSoxN5cDe0CzUTbov5nhgGAOxv49eNsELqphDNzL4wSOt7caXPMHrupYJiHv1ZT8Y8HKZhJ126ophhSD9AQqSnu5myWcval_Ugz-4Fe1_j0oiYOtp_HSx9akFLnOsKN111T54UdO
act_361744628296290,page_adsets_insights,120242229686650604,361744628296290,Keboola G+S,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-07,2026-05-07,17edf295f9b7cd003c0289f4128c9542,792400556477580,,,,,cfo-blueprint_square.png_105,https://www.facebook.com/ads/image/?d=AQJ7LSeH0k2pCHb-44OfQo4uwR0Tsyj2a7VRylyRVAkv6Mr8Os1MC0KngOmRXLPGpU1NwXlhz8AxsLaRO5S7je0QuoAwGr_nGn8T1nsOSdeT30vs1OwUmuqCjk8B3I97Vdm4tTzPcek7IogTNuaa33VR
act_361744628296290,page_adsets_insights,120242229686650604,361744628296290,Keboola G+S,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-07,2026-05-07,fee0806f2cdaeefd586a9130948655fd,792400559810913,,,,,cfo-blueprint_stories.png_105,https://www.facebook.com/ads/image/?d=AQL7c_L4d7r0P_yVjSoxN5cDe0CzUTbov5nhgGAOxv49eNsELqphDNzL4wSOt7caXPMHrupYJiHv1ZT8Y8HKZhJ126ophhSD9AQqSnu5myWcval_Ugz-4Fe1_j0oiYOtp_HSx9akFLnOsKN111T54UdO
act_361744628296290,page_adsets_insights,120242229686650604,361744628296290,Keboola G+S,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-08,2026-05-08,17edf295f9b7cd003c0289f4128c9542,792400556477580,,,,,cfo-blueprint_square.png_105,https://www.facebook.com/ads/image/?d=AQJ7LSeH0k2pCHb-44OfQo4uwR0Tsyj2a7VRylyRVAkv6Mr8Os1MC0KngOmRXLPGpU1NwXlhz8AxsLaRO5S7je0QuoAwGr_nGn8T1nsOSdeT30vs1OwUmuqCjk8B3I97Vdm4tTzPcek7IogTNuaa33VR
act_361744628296290,page_adsets_insights,120242229686650604,361744628296290,Keboola G+S,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-08,2026-05-08,fee0806f2cdaeefd586a9130948655fd,792400559810913,,,,,cfo-blueprint_stories.png_105,https://www.facebook.com/ads/image/?d=AQL7c_L4d7r0P_yVjSoxN5cDe0CzUTbov5nhgGAOxv49eNsELqphDNzL4wSOt7caXPMHrupYJiHv1ZT8Y8HKZhJ126ophhSD9AQqSnu5myWcval_Ugz-4Fe1_j0oiYOtp_HSx9akFLnOsKN111T54UdO
act_361744628296290,page_adsets_insights,120242229686650604,361744628296290,Keboola G+S,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-09,2026-05-09,17edf295f9b7cd003c0289f4128c9542,792400556477580,,,,,cfo-blueprint_square.png_105,https://www.facebook.com/ads/image/?d=AQJ7LSeH0k2pCHb-44OfQo4uwR0Tsyj2a7VRylyRVAkv6Mr8Os1MC0KngOmRXLPGpU1NwXlhz8AxsLaRO5S7je0QuoAwGr_nGn8T1nsOSdeT30vs1OwUmuqCjk8B3I97Vdm4tTzPcek7IogTNuaa33VR
act_361744628296290,page_adsets_insights,120242229686650604,361744628296290,Keboola G+S,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-09,2026-05-09,fee0806f2cdaeefd586a9130948655fd,792400559810913,,,,,cfo-blueprint_stories.png_105,https://www.facebook.com/ads/image/?d=AQL7c_L4d7r0P_yVjSoxN5cDe0CzUTbov5nhgGAOxv49eNsELqphDNzL4wSOt7caXPMHrupYJiHv1ZT8Y8HKZhJ126ophhSD9AQqSnu5myWcval_Ugz-4Fe1_j0oiYOtp_HSx9akFLnOsKN111T54UdO
act_361744628296290,page_adsets_insights,120242229686650604,361744628296290,Keboola G+S,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-10,2026-05-10,17edf295f9b7cd003c0289f4128c9542,792400556477580,,,,,cfo-blueprint_square.png_105,https://www.facebook.com/ads/image/?d=AQJ7LSeH0k2pCHb-44OfQo4uwR0Tsyj2a7VRylyRVAkv6Mr8Os1MC0KngOmRXLPGpU1NwXlhz8AxsLaRO5S7je0QuoAwGr_nGn8T1nsOSdeT30vs1OwUmuqCjk8B3I97Vdm4tTzPcek7IogTNuaa33VR
act_361744628296290,page_adsets_insights,120242229686650604,361744628296290,Keboola G+S,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-10,2026-05-10,fee0806f2cdaeefd586a9130948655fd,792400559810913,,,,,cfo-blueprint_stories.png_105,https://www.facebook.com/ads/image/?d=AQL7c_L4d7r0P_yVjSoxN5cDe0CzUTbov5nhgGAOxv49eNsELqphDNzL4wSOt7caXPMHrupYJiHv1ZT8Y8HKZhJ126ophhSD9AQqSnu5myWcval_Ugz-4Fe1_j0oiYOtp_HSx9akFLnOsKN111T54UdO
act_361744628296290,page_adsets_insights,120242229686650604,361744628296290,Keboola G+S,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-11,2026-05-11,17edf295f9b7cd003c0289f4128c9542,792400556477580,,,,,cfo-blueprint_square.png_105,https://www.facebook.com/ads/image/?d=AQJ7LSeH0k2pCHb-44OfQo4uwR0Tsyj2a7VRylyRVAkv6Mr8Os1MC0KngOmRXLPGpU1NwXlhz8AxsLaRO5S7je0QuoAwGr_nGn8T1nsOSdeT30vs1OwUmuqCjk8B3I97Vdm4tTzPcek7IogTNuaa33VR
act_361744628296290,page_adsets_insights,120242229686650604,361744628296290,Keboola G+S,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-11,2026-05-11,fee0806f2cdaeefd586a9130948655fd,792400559810913,,,,,cfo-blueprint_stories.png_105,https://www.facebook.com/ads/image/?d=AQL7c_L4d7r0P_yVjSoxN5cDe0CzUTbov5nhgGAOxv49eNsELqphDNzL4wSOt7caXPMHrupYJiHv1ZT8Y8HKZhJ126ophhSD9AQqSnu5myWcval_Ugz-4Fe1_j0oiYOtp_HSx9akFLnOsKN111T54UdO
act_361744628296290,page_adsets_insights,120242229686650604,361744628296290,Keboola G+S,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-12,2026-05-12,17edf295f9b7cd003c0289f4128c9542,792400556477580,,,,,cfo-blueprint_square.png_105,https://www.facebook.com/ads/image/?d=AQJ7LSeH0k2pCHb-44OfQo4uwR0Tsyj2a7VRylyRVAkv6Mr8Os1MC0KngOmRXLPGpU1NwXlhz8AxsLaRO5S7je0QuoAwGr_nGn8T1nsOSdeT30vs1OwUmuqCjk8B3I97Vdm4tTzPcek7IogTNuaa33VR
act_361744628296290,page_adsets_insights,120242229686650604,361744628296290,Keboola G+S,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-12,2026-05-12,fee0806f2cdaeefd586a9130948655fd,792400559810913,,,,,cfo-blueprint_stories.png_105,https://www.facebook.com/ads/image/?d=AQL7c_L4d7r0P_yVjSoxN5cDe0CzUTbov5nhgGAOxv49eNsELqphDNzL4wSOt7caXPMHrupYJiHv1ZT8Y8HKZhJ126ophhSD9AQqSnu5myWcval_Ugz-4Fe1_j0oiYOtp_HSx9akFLnOsKN111T54UdO
act_361744628296290,page_adsets_insights,120242229686650604,361744628296290,Keboola G+S,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-13,2026-05-13,17edf295f9b7cd003c0289f4128c9542,792400556477580,,,,,cfo-blueprint_square.png_105,https://www.facebook.com/ads/image/?d=AQJ7LSeH0k2pCHb-44OfQo4uwR0Tsyj2a7VRylyRVAkv6Mr8Os1MC0KngOmRXLPGpU1NwXlhz8AxsLaRO5S7je0QuoAwGr_nGn8T1nsOSdeT30vs1OwUmuqCjk8B3I97Vdm4tTzPcek7IogTNuaa33VR
act_361744628296290,page_adsets_insights,120242229686650604,361744628296290,Keboola G+S,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-13,2026-05-13,fee0806f2cdaeefd586a9130948655fd,792400559810913,,,,,cfo-blueprint_stories.png_105,https://www.facebook.com/ads/image/?d=AQL7c_L4d7r0P_yVjSoxN5cDe0CzUTbov5nhgGAOxv49eNsELqphDNzL4wSOt7caXPMHrupYJiHv1ZT8Y8HKZhJ126ophhSD9AQqSnu5myWcval_Ugz-4Fe1_j0oiYOtp_HSx9akFLnOsKN111T54UdO
act_361744628296290,page_adsets_insights,120242229686650604,361744628296290,Keboola G+S,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-14,2026-05-14,17edf295f9b7cd003c0289f4128c9542,792400556477580,,,,,cfo-blueprint_square.png_105,https://www.facebook.com/ads/image/?d=AQJ7LSeH0k2pCHb-44OfQo4uwR0Tsyj2a7VRylyRVAkv6Mr8Os1MC0KngOmRXLPGpU1NwXlhz8AxsLaRO5S7je0QuoAwGr_nGn8T1nsOSdeT30vs1OwUmuqCjk8B3I97Vdm4tTzPcek7IogTNuaa33VR
act_361744628296290,page_adsets_insights,120242229686650604,361744628296290,Keboola G+S,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-14,2026-05-14,fee0806f2cdaeefd586a9130948655fd,792400559810913,,,,,cfo-blueprint_stories.png_105,https://www.facebook.com/ads/image/?d=AQL7c_L4d7r0P_yVjSoxN5cDe0CzUTbov5nhgGAOxv49eNsELqphDNzL4wSOt7caXPMHrupYJiHv1ZT8Y8HKZhJ126ophhSD9AQqSnu5myWcval_Ugz-4Fe1_j0oiYOtp_HSx9akFLnOsKN111T54UdO
act_361744628296290,page_adsets_insights,120242229686650604,361744628296290,Keboola G+S,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-15,2026-05-15,17edf295f9b7cd003c0289f4128c9542,792400556477580,,,,,cfo-blueprint_square.png_105,https://www.facebook.com/ads/image/?d=AQJ7LSeH0k2pCHb-44OfQo4uwR0Tsyj2a7VRylyRVAkv6Mr8Os1MC0KngOmRXLPGpU1NwXlhz8AxsLaRO5S7je0QuoAwGr_nGn8T1nsOSdeT30vs1OwUmuqCjk8B3I97Vdm4tTzPcek7IogTNuaa33VR
act_361744628296290,page_adsets_insights,120242229686650604,361744628296290,Keboola G+S,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-15,2026-05-15,fee0806f2cdaeefd586a9130948655fd,792400559810913,,,,,cfo-blueprint_stories.png_105,https://www.facebook.com/ads/image/?d=AQIco34CAlEON4UfujUQKgH_DVF7L0N20mmM6OGqaJaI8lPXiaC_O02zrdwxR2vF0Xztli2c0i5so7XkGjuuIptYj5LTmY7ugLfr4lomPAQWCcvVYx7tNC4IuBg4epEqYaNDOSWjlTmVeZb-1_LmE5R6
act_361744628296290,page_adsets_insights,120242229686650604,361744628296290,Keboola G+S,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-16,2026-05-16,17edf295f9b7cd003c0289f4128c9542,792400556477580,,,,,cfo-blueprint_square.png_105,https://www.facebook.com/ads/image/?d=AQJ588_J_Nz_hmioeFuzyStTkb__bsy5pv1fxDi8Q5AMQvO4fOHF_4GysQzl9-pUR6nYxQ2pFl3n5Ub-eM1uDEEHLQlYqBVikJvT_Lk_Bg5WpttjISR2vHWzKfYEvYjNqJZNeW0DRerALL-aPYp8z0Ze
