kbc_component_id,query_type,query_json,production_working,has_failure_last_3_days,has_failure_last_15_days,has_failure_last_30_days,has_failure_last_90_days
Facebook Pages V2,nested-query,"{""fields"": ""id"", ""limit"": ""25"", ""path"": ""https://graph.facebook.com/v3.3/AndrejBabis/feed""}",true,false,false,false,false
Facebook Pages V2,nested-query,"{""fields"": ""page_fans"", ""ids"": ""177057932317550"", ""limit"": ""25"", ""path"": ""insights""}",true,false,false,false,false
Facebook Pages V2,nested-query,"{""fields"": ""page_impressions,page_impressions_unique,page_views_total"", ""ids"": ""17841403584244541"", ""limit"": ""25"", ""path"": ""insights""}",false,false,false,true,true
Facebook Pages V2,nested-query,"{""fields"": ""page_impressions,page_views_total"", ""ids"": ""17841403584244541"", ""limit"": ""25"", ""path"": ""insights"", ""since"": ""2025-09-01"", ""until"": ""2025-11-30""}",false,false,false,true,true
Facebook Pages V2,nested-query,"{""fields"": """", ""ids"": ""473032723088889"", ""limit"": ""25"", ""path"": ""insights?metric=page_impressions&period=day"", ""since"": ""30 day ago"", ""until"": ""2 days ago""}",false,true,true,true,true
Facebook Pages V2,nested-query,"{""fields"": ""created_time,id,message,full_picture,insights.period(lifetime).metric(post_reactions_by_type_total,post_clicks)"", ""ids"": ""473032723088889"", ""limit"": ""25"", ""path"": ""me/posts"", ""since"": ""7 days ago"", ""until"": ""yesterday""}",false,true,true,true,true
Facebook Pages V2,nested-query,"{""fields"": ""id,message,created_time,permalink_url,permalink_url,shares"", ""ids"": ""17841403584244541"", ""limit"": ""25"", ""path"": ""page_post"", ""since"": ""1 days ago"", ""until"": ""today""}",true,false,false,false,false
Facebook Pages V2,nested-query,"{""fields"": ""insights.metric(post_media_view).period(lifetime).breakdown(is_from_followers,is_from_ads)"", ""ids"": ""177057932317550"", ""limit"": ""99"", ""path"": ""posts"", ""since"": ""5 days ago"", ""until"": ""2 days ago""}",true,false,false,false,false
Facebook Pages V2,nested-query,"{""fields"": ""insights.metric(post_impressions_paid, post_impressions_paid_unique,post_impressions_organic,post_impressions_organic_unique,post_clicks_by_type)"", ""ids"": ""177057932317550"", ""limit"": ""25"", ""path"": ""posts"", ""since"": ""720 days ago"", ""until"": ""today""}",true,false,false,false,false
Facebook Pages V2,nested-query,"{""fields"": ""insights.metric(post_stories_by_action_type, post_impressions).period(lifetime)"", ""ids"": ""177057932317550"", ""limit"": ""25"", ""path"": ""posts""}",true,false,false,false,false
Facebook Pages V2,nested-query,"{""fields"": ""insights.since(today).metric(post_impressions_paid, post_impressions_paid_unique,post_impressions_organic,post_impressions_organic_unique,post_clicks_by_type)"", ""ids"": ""473032723088889"", ""limit"": ""25"", ""path"": ""posts"", ""since"": ""1095 days ago"", ""until"": ""today""}",false,false,false,false,true
Facebook Pages V2,nested-query,"{""fields"": ""reactions.type(LOVE).summary(total_count).limit(0)"", ""ids"": ""177057932317550"", ""limit"": ""25"", ""path"": ""posts""}",true,false,false,false,false
Facebook Pages V2,nested-query,"{""fields"": ""comments.limit(0).summary(true)"", ""ids"": ""473032723088889"", ""limit"": ""25"", ""path"": ""posts""}",true,false,false,false,false
Facebook Pages V2,nested-query,"{""fields"": ""reactions.type(ANGRY).summary(total_count).limit(0)"", ""ids"": ""473032723088889"", ""limit"": ""25"", ""path"": ""posts""}",false,false,false,false,true
Facebook Pages V2,nested-query,"{""fields"": ""attachments{title, unshimmed_url}"", ""ids"": ""473032723088889"", ""limit"": ""25"", ""path"": ""posts""}",true,false,false,false,false
Facebook Pages V2,nested-query,"{""fields"": ""created_time,shares,permalink_url,full_picture,timeline_visibility"", ""ids"": ""473032723088889"", ""limit"": ""25"", ""path"": ""posts""}",true,false,false,false,false
Facebook Pages V2,nested-query,"{""fields"": ""attachments{title, unshimmed_url}"", ""ids"": ""177057932317550"", ""limit"": ""25"", ""path"": ""posts""}",false,false,false,false,true
Facebook Pages V2,nested-query,"{""fields"": ""insights.since(now).metric(post_impressions_fan,post_impressions_paid,post_impressions,page_posts_impressions_organic_unique,page_posts_impressions_paid,page_posts_impressions,post_clicks,post_clicks_by_type,page_post_engagements)"", ""ids"": ""473032723088889"", ""limit"": ""25"", ""path"": ""published_posts"", ""since"": ""Yesterday"", ""until"": ""Today""}",true,false,false,false,false
Facebook Pages V2,nested-query,"{""fields"": ""insights.since(3 days ago).until(today).metric(post_impressions_paid,post_impressions,post_impressions_unique,post_impressions_fan,post_clicks,post_reactions_love_total,post_reactions_haha_total,post_reactions_like_total,post_reactions_anger_total,post_reactions_wow_total,post_reactions_sorry_total,post_clicks_by_type)"", ""ids"": ""177057932317550"", ""limit"": ""25"", ""path"": ""published_posts"", ""since"": ""9 days ago"", ""until"": ""today""}",true,false,false,false,false
Facebook Pages V2,nested-query,"{""fields"": ""insights.since(now).metric(post_impressions_fan,post_impressions_paid,post_impressions,page_posts_impressions_organic_unique,page_posts_impressions_paid,page_posts_impressions,post_clicks,post_clicks_by_type)"", ""ids"": ""177057932317550"", ""limit"": ""25"", ""path"": ""published_posts"", ""since"": ""3 day ago"", ""until"": ""Today""}",false,false,false,false,true
Facebook Pages V2,nested-query,"{""fields"": ""created_time,reviewer,rating,review_text,has_review,has_rating"", ""ids"": ""177057932317550"", ""limit"": ""25"", ""path"": ""ratings"", ""since"": ""30 days ago"", ""until"": ""today""}",true,false,false,false,false
Facebook Pages V2,nested-query,"{""fields"": ""created_time,reviewer,review_text,has_review,has_rating,rating"", ""ids"": ""177057932317550"", ""limit"": ""25"", ""path"": ""ratings"", ""since"": ""Yesterday"", ""until"": ""Today""}",true,false,false,false,false
Facebook Pages V2,nested-query,"{""fields"": ""created_time,reviewer,review_text,has_review,has_rating,recommendation_type"", ""ids"": ""177057932317550"", ""limit"": ""25"", ""path"": ""ratings"", ""since"": ""3 day ago"", ""until"": ""Today""}",false,false,false,false,true
Facebook Pages V2,nested-query,"{""fields"": ""video_insights.since(now).metric(total_video_views, total_video_views_unique, total_video_views_autoplayed, total_video_views_clicked_to_play, total_video_views_organic, total_video_views_paid)"", ""ids"": ""177057932317550"", ""limit"": ""25"", ""path"": ""video"", ""since"": ""Yesterday"", ""until"": ""Today""}",true,false,false,false,false
Facebook Pages V2,nested-query,"{""fields"": ""video_insights.since(now).metric(blue_reels_play_count)"", ""ids"": ""177057932317550"", ""limit"": ""25"", ""path"": ""video""}",true,false,false,false,false
Facebook Pages V2,nested-query,"{""fields"": ""video_reels_insights.since(now).metric(blue_reels_play_count, fb_reels_total_plays, post_video_avg_time_watched, post_video_view_time, post_video_followers, post_video_likes_by_reaction_type, post_video_social_actions)"", ""ids"": ""473032723088889"", ""limit"": ""25"", ""path"": ""video_reels"", ""since"": ""Yesterday"", ""until"": ""Today""}",true,false,false,false,false
Facebook Pages V2,nested-query,"{""fields"": ""created_time,id,description,length,published,views,permalink_url,video_insights.metric(post_video_likes_by_reaction_type,post_video_social_actions,post_video_view_time,post_impressions_unique,blue_reels_play_count,post_video_avg_time_watched,post_video_followers ){name,description,values}"", ""ids"": ""177057932317550"", ""limit"": ""25"", ""path"": ""video_reels"", ""since"": ""4 days ago"", ""until"": ""today""}",true,false,false,false,false
Facebook Pages V2,nested-query,"{""fields"": ""video_insights.since(now).metric(blue_reels_play_count, fb_reels_total_plays, post_video_avg_time_watched, post_video_view_time, post_video_followers, post_video_likes_by_reaction_type, post_video_social_actions)"", ""ids"": ""473032723088889"", ""limit"": ""25"", ""path"": ""video_reels"", ""since"": ""3 day ago"", ""until"": ""Today""}",false,false,false,false,true
Facebook Pages V2,nested-query,"{""fields"": ""id,length,content_category,created_time,is_crosspost_video,published,title"", ""ids"": ""177057932317550"", ""limit"": ""25"", ""path"": ""videos"", ""since"": ""2 years ago"", ""until"": ""yesterday""}",true,false,false,false,false
Instagram V2,nested-query,"{""fields"": ""insights\n  .metric(engaged_audience_demographics)\n  .period(lifetime)\n  .timeframe(this_month)\n  .metric_type(total_value)\n  .breakdown(country)"", ""ids"": ""17841403584244541"", ""limit"": ""25"", ""path"": """"}",true,false,false,false,false
Instagram V2,nested-query,"{""fields"": ""insights.period(lifetime).metric(follower_demographics).metric_type(total_value).breakdown(country)"", ""ids"": ""17841403584244541"", ""limit"": ""100"", ""path"": """"}",true,false,false,false,false
Instagram V2,nested-query,"{""fields"": ""insights.since(30 days ago).until(now).period(day).metric_type(total_value).breakdown(media_product_type).metric(reach, total_interactions, likes , comments, saved, shares, accounts_engaged)"", ""ids"": ""17841403584244541"", ""limit"": ""25"", ""path"": """"}",false,false,false,false,true
Instagram V2,nested-query,"{""fields"": ""insights.period(day).time_increment(1).breakdown(media_product_type).metric(comments,reach,total_interactions,views)"", ""ids"": ""17841403584244541"", ""limit"": ""99"", ""path"": """", ""since"": ""15 days ago"", ""until"": ""3 days ago""}",false,false,true,true,true
Instagram V2,nested-query,"{""fields"": ""insights.since(30 days ago).period(day).metric(reach,impressions,follower_count,email_contacts,text_message_clicks,get_directions_clicks,phone_call_clicks,website_clicks,profile_views)"", ""ids"": ""17841403584244541"", ""limit"": ""25"", ""path"": """"}",true,false,false,false,false
Instagram V2,nested-query,"{""fields"": ""insights.period(lifetime).metric(audience_gender_age, audience_locale, audience_country, audience_city, online_followers)"", ""ids"": ""17841403584244541"", ""limit"": ""25"", ""path"": """"}",true,false,false,false,false
Instagram V2,nested-query,"{""fields"": ""insights.since(29 days ago).period(day).metric(reach,impressions,follower_count)"", ""ids"": ""17841403584244541"", ""limit"": ""25"", ""path"": """", ""since"": "" 2009-01-01"", ""until"": ""2025-01-01""}",false,false,false,true,true
Instagram V2,nested-query,"{""fields"": ""id,biography,followers_count,media_count,username,website"", ""ids"": ""17841403584244541"", ""limit"": ""25"", ""path"": """", ""since"": ""2020-06-01"", ""until"": ""2025-06-01""}",true,false,false,false,false
Instagram V2,nested-query,"{""fields"": ""id,followers_count,username,website"", ""ids"": ""17841403584244541"", ""limit"": ""25"", ""path"": """"}",true,false,false,false,false
Instagram V2,nested-query,"{""fields"": ""id,name, biography,followers_count,media_count,username,website,follows_count, profile_picture_url"", ""ids"": ""17841403584244541"", ""limit"": ""25"", ""path"": """", ""since"": ""30 days ago"", ""until"": ""today""}",false,false,false,false,true
Instagram V2,nested-query,"{""fields"": ""message,created_time,likes,comments{message,from}"", ""ids"": ""177057932317550"", ""limit"": ""25"", ""path"": ""feed"", ""since"": ""30 days ago""}",true,false,false,false,false
Instagram V2,nested-query,"{""fields"": ""insights.metric(impressions,reach,engagement,saved)"", ""ids"": ""17841403584244541"", ""limit"": ""25"", ""path"": ""media"", ""since"": ""30 days ago"", ""until"": ""today""}",true,false,false,false,false
Instagram V2,nested-query,"{""fields"": ""insights.metric(impressions,reach,total_interactions,saved)"", ""ids"": ""17841403584244541"", ""limit"": ""100"", ""path"": ""media"", ""since"": ""yesterday"", ""until"": ""today""}",true,false,false,false,false
Instagram V2,nested-query,"{""fields"": ""created_at,id,caption,media_url,insights.metric(impressions,reach,video_views,total_interactions)"", ""ids"": ""17841403584244541"", ""limit"": ""25"", ""path"": ""media"", ""since"": ""7 days ago"", ""until"": ""yesterday""}",false,true,true,true,true
Instagram V2,nested-query,"{""fields"": ""id,caption,media_type,like_count,ig_id,comments_count"", ""ids"": ""17841403584244541"", ""limit"": ""100"", ""path"": ""media""}",true,false,false,false,false
Instagram V2,nested-query,"{""fields"": ""id,caption,media_type,like_count,ig_id,comments_count,is_comment_enabled,media_url,owner,permalink,shortcode,timestamp,thumbnail_url,comments,from_id,from_full_name"", ""ids"": ""17841403584244541"", ""limit"": ""25"", ""path"": ""media"", ""since"": ""2009-01-01"", ""until"": ""1 day ago""}",true,false,false,false,false
Instagram V2,nested-query,"{""fields"": ""comments{replies{timestamp,like_count,user,text}}"", ""ids"": ""17841403584244541"", ""limit"": ""100"", ""path"": ""media"", ""since"": ""7 days ago"", ""until"": ""today""}",false,false,false,false,true
Instagram V2,nested-query,"{""fields"": """", ""ids"": ""17841403584244541"", ""limit"": ""25"", ""path"": ""navigation"", ""since"": """", ""until"": """"}",false,true,true,true,true
Instagram V2,nested-query,"{""fields"": ""insights.metric(impressions, reach, total_interactions)"", ""ids"": ""17841403584244541"", ""limit"": ""25"", ""path"": ""stories"", ""since"": """"}",false,false,false,false,true
Instagram V2,nested-query,"{""fields"": ""insights.metric(impressions, reach, total_interactions)"", ""ids"": ""17841403584244541"", ""limit"": ""25"", ""path"": ""stories""}",false,false,false,false,true
Instagram V2,nested-query,"{""fields"": """", ""ids"": ""17841403584244541"", ""limit"": ""25"", ""path"": ""stories""}",true,false,false,false,false
Instagram V2,nested-query,"{""fields"": """", ""ids"": ""17841403584244541"", ""limit"": ""25"", ""path"": ""stories""}",true,false,false,false,false
Instagram V2,nested-query,"{""fields"": ""id, timestamp"", ""ids"": ""17841403584244541"", ""limit"": ""25"", ""path"": ""stories""}",false,false,false,false,true
Instagram V2,nested-query,"{""fields"": ""timestamp,id"", ""ids"": ""17841403584244541"", ""limit"": ""25"", ""path"": ""tags"", ""since"": ""15 days ago"", ""until"": ""yesterday""}",false,false,true,true,true
