ex_account_id,fb_graph_node,parent_id,title,unshimmed_url
177057932317550,page_posts_attachments,177057932317550_2503880719635248,Photos,https://www.facebook.com/photo.php?fbid=2503880719635248&set=a.524770639653095&type=3
177057932317550,page_posts_attachments,177057932317550_2502067483149905,Keboola Status,https://buff.ly/34Cqzlp
177057932317550,page_posts_attachments,177057932317550_2500326116657375,Podcast 113: The Inside View at High Growth Companies - JBarrows,https://buff.ly/301asu4
177057932317550,page_posts_attachments,177057932317550_2498633346826652,Should Data Risk Affect A Company's Balance Sheet?,https://buff.ly/316LhHS
177057932317550,page_posts_attachments,177057932317550_2492646514092002,Keboola,https://bit.ly/WebScraping_Apify
177057932317550,page_posts_attachments,177057932317550_2476524312370889,,https://www.facebook.com/photo.php?fbid=455832358303278&set=a.527427842519760&type=3
177057932317550,page_posts_attachments,177057932317550_2442332169123437,"DataCast #6 — s Petrem Huňkou (Rohlík.cz) o přechodu z GoodData na Tableau a tom, jak BI nachází spojence napříč firmou",https://bit.ly/DataRohlik
177057932317550,page_posts_attachments,177057932317550_2425119100844744,"Marie Havlíčková, CEO Slevomatu: Data nejsou výsadou top managementu, používá je každý člen týmu",https://bit.ly/succes_story_SLEVOMAT
177057932317550,page_posts_attachments,177057932317550_2388338704522784,DataCast #5 — Radek Hájek o restartu Business Intelligence v Kofole,https://bit.ly/DataCast5_Kofola
177057932317550,page_posts_attachments,177057932317550_2342741295749192,,https://www.facebook.com/photo.php?fbid=2342740485749273&set=a.524770639653095&type=3
177057932317550,page_posts_attachments,177057932317550_2331364080220247,Data Connections #Prague 29. 5. 2019,https://www.facebook.com/album.php?fbid=2331341110222544&id=100063604900681&aid=1073741825
177057932317550,page_posts_attachments,177057932317550_2321320214557967,,https://www.facebook.com/photo.php?fbid=2321317151224940&set=a.524770639653095&type=3
177057932317550,page_posts_attachments,177057932317550_2318414804848508,This content isn't available at the moment,
177057932317550,page_posts_attachments,177057932317550_2318373118186010,Data Connections Vancouver,https://lnkd.in/gWQS83d
177057932317550,page_posts_attachments,177057932317550_2314323088591013,,https://www.facebook.com/photo.php?fbid=2314285578594764&set=a.524770639653095&type=3
177057932317550,page_posts_attachments,177057932317550_2309202629103059,This content isn't available at the moment,
177057932317550,page_posts_attachments,177057932317550_2293835237306465,Keboola,https://bit.ly/Pavel_Dolezal_Interview
177057932317550,page_posts_attachments,177057932317550_2284112441612078,"DataCast #3 — Michal Najman (Meteopress) mluví o tom, jak funguje trh s daty o počasí a jak se…",https://bit.ly/DataCast_MichalNajman
177057932317550,page_posts_attachments,177057932317550_2270275382995784,This content isn't available at the moment,
177057932317550,page_posts_attachments,177057932317550_2110292935660697,The Importance of Data Democratisation – Q&A with Pavel Dolezal,https://www.venturi-group.com/data-democratisation-pavel-dolezal/
177057932317550,page_posts_attachments,177057932317550_2109132539110070,,https://www.facebook.com/photo.php?fbid=2109130499110274&set=a.524770639653095&type=3
177057932317550,page_posts_attachments,177057932317550_2049744925048832,Customer Success Manager,https://www.linkedin.com/jobs/cap/view/1002288465/?pathWildcard=1002288465&trk=mcm
177057932317550,page_posts_attachments,177057932317550_2030174337005891,WEBINARJAM | Your Customer's Journey - Scaling insight delivery,https://lnkd.in/gWqKmiz
177057932317550,page_posts_attachments,177057932317550_2020522194637772,,https://www.facebook.com/photo.php?fbid=2020482311308427&set=a.524770639653095&type=3
177057932317550,page_posts_attachments,177057932317550_2013857448637580,,https://www.facebook.com/photo.php?fbid=2013828655307126&set=a.524770639653095&type=3
177057932317550,page_posts_attachments,177057932317550_1992600960763229,This content isn't available at the moment,
177057932317550,page_posts_attachments,177057932317550_834900614201083,Za pět minut dvanáct: Vylepšujeme Digisemestr,https://www.linkedin.com/pulse/za-p%C4%9Bt-minut-dvan%C3%A1ct-vylep%C5%A1ujeme-digisemestr-jindrich-faborsky?published=t
177057932317550,page_posts_attachments,177057932317550_1478486035508060,Photos,https://www.facebook.com/photo.php?fbid=1478486035508060&set=a.524770639653095&type=3
177057932317550,page_posts_attachments,177057932317550_391772339766642,First Principles: The Foundation of a Great Data Product,http://www.wearebctech.com/community/news/tech-news/2017/4/5/first-principles-the-foundation-of-a-great-data-product
177057932317550,page_posts_attachments,177057932317550_990386480984687,Photos,https://www.facebook.com/photo.php?fbid=990386480984687&set=a.524770639653095&type=3
177057932317550,page_posts_attachments,177057932317550_940984532591549,Photos,https://www.facebook.com/photo.php?fbid=940984532591549&set=a.524770639653095&type=3
177057932317550,page_posts_attachments,177057932317550_932914176731918,Photos,https://www.facebook.com/photo.php?fbid=932914176731918&set=a.524770639653095&type=3
177057932317550,page_posts_attachments,177057932317550_1046120912722875,Docker bundle enhancements,http://status.keboola.com/docker-bundle-enhancements
177057932317550,page_posts_attachments,177057932317550_2157146477787323,GoodData Writer,http://status.keboola.com/gooddata-writer-1
177057932317550,page_posts_attachments,177057932317550_806167923903584,Storage Redshift dependencies,http://status.keboola.com/storage-redshift-dependencies
177057932317550,page_posts_attachments,177057932317550_1436555360160294,Storage table rows counts and size estimates,http://status.keboola.com/storage-table-rows-counts-and-size-estimates
177057932317550,page_posts_attachments,177057932317550_5157888300999670,SSL security improvement,http://status.keboola.com/ssl-security-improvement
177057932317550,page_posts_attachments,177057932317550_414882190733440,Transformations Failures,http://status.keboola.com/transformations-failures-1
177057932317550,page_posts_attachments,177057932317550_414621347447921,Security improvements,http://status.keboola.com/security-improvements
177057932317550,page_posts_attachments,177057932317550_1024639208177491,Storage API improvements,http://status.keboola.com/storage-api-improvements
177057932317550,page_posts_attachments,177057932317550_841285257250947,End of support for long MySQL queries on June 1st,http://status.keboola.com/end-of-support-for-long-mysql-queries-on-june-1st
177057932317550,page_posts_attachments,177057932317550_1252283645522204,Sandbox Outage,http://status.keboola.com/sandbox-outage
177057932317550,page_posts_attachments,177057932317550_1545858415831946,Oracle driver in DB Extractor,http://status.keboola.com/oracle-driver-in-db-extractor
177057932317550,page_posts_attachments,177057932317550_5134028390039284,Slow Sandbox,http://status.keboola.com/slow-sandbox
177057932317550,page_posts_attachments,177057932317550_840230647134297,AdWords Extractor is updated to API 2015.02,http://status.keboola.com/adwords-extractor-is-updated-to-api-2015-dot-02
177057932317550,page_posts_attachments,177057932317550_796173058471287,Transformations slow down,http://status.keboola.com/transformations-slow-down
177057932317550,page_posts_attachments,177057932317550_1818301655228729,Storage API news,http://status.keboola.com/storage-api-news
177057932317550,page_posts_attachments,177057932317550_1233541904092804,AWS Connectivity Issues,http://status.keboola.com/aws-connectivity-issues-1
177057932317550,page_posts_attachments,177057932317550_845219460193839,Facebook Extractor: invalid account or token,http://status.keboola.com/facebook-extractor-invalid-account-or-token
177057932317550,page_posts_attachments,177057932317550_1110692843172903,Failed orchestrations,http://status.keboola.com/failed-orchestrations
177057932317550,page_posts_attachments,177057932317550_770428820953428,Provisioning improvements: MySQL DB names and logging,http://status.keboola.com/provisioning-improvements-mysql-db-names-and-logging
177057932317550,page_posts_attachments,177057932317550_890214517668551,Photos from Keboola's post,https://www.facebook.com/575374077926084/posts/890214517668551
177057932317550,page_posts_attachments,177057932317550_2918279435143099,MailGun.com issues,http://status.keboola.com/mailgun-dot-com-issues
177057932317550,page_posts_attachments,177057932317550_1051304265562464,Redshift Transformations with default LZO compression,http://status.keboola.com/redshift-transformations-with-default-lzo-compression
177057932317550,page_posts_attachments,177057932317550_612031787228814,Table Aliases with your custom SQL,http://status.keboola.com/table-aliases-with-your-custom-sql
177057932317550,page_posts_attachments,177057932317550_1041291813242370,Aliases in Storage API,http://status.keboola.com/aliases-in-storage-api
177057932317550,page_posts_attachments,177057932317550_1405109696678509,R Transformations,http://status.keboola.com/r-transformations
177057932317550,page_posts_attachments,177057932317550_851256225860643,AdWords and Sklik extractors issues,http://status.keboola.com/adwords-and-sklik-extractors-issues
177057932317550,page_posts_attachments,177057932317550_1212785369575975,AWS Connectivity Issues,http://status.keboola.com/aws-connectivity-issues
177057932317550,page_posts_attachments,177057932317550_5395430503866352,SAPI console export table asynchronously,http://status.keboola.com/sapi-console-export-table-asynchronously
177057932317550,page_posts_attachments,177057932317550_1021444145189324,OUT tables in transformations,http://status.keboola.com/out-tables-in-transformations
177057932317550,page_posts_attachments,177057932317550_443168037614760,Delayed orchestrations,http://status.keboola.com/delayed-orchestrations
177057932317550,page_posts_attachments,177057932317550_483822230254853,Transformations Redshift output mapping bug,http://status.keboola.com/transformations-redshift-output-mapping-bug
177057932317550,page_posts_attachments,177057932317550_8034375106603583,Redshift tables snapshots,http://status.keboola.com/redshift-tables-snapshots
177057932317550,page_posts_attachments,177057932317550_1103975353597870,Sunday night queue component issues,http://status.keboola.com/sunday-night-queue-component-issues
177057932317550,page_posts_attachments,177057932317550_607350480870628,Feature Wish List - Keboola Connection,http://g3t.ca/CKwAWE
177057932317550,page_posts_attachments,177057932317550_581012640471432,End of Life of old Twitter Extractor,http://status.keboola.com/end-of-life-of-old-twitter-extractor
177057932317550,page_posts_attachments,177057932317550_391151649845533,Feature Wishlist,http://status.keboola.com/feature-wishlist
177057932317550,page_posts_attachments,177057932317550_415809290461832,GoodData Writer: data load to all active tables,http://status.keboola.com/gooddata-writer-data-load-to-all-active-tables
177057932317550,page_posts_attachments,177057932317550_509900377807220,Google Drive&Google Analytics extractor single extraction button,http://status.keboola.com/google-drive-and-google-analytics-extractor-single-extraction-button
177057932317550,page_posts_attachments,177057932317550_1121103528782221,Orchestration glitches,http://status.keboola.com/orchestration-glitches
177057932317550,page_posts_attachments,177057932317550_1109254476351559,Maintenance,http://status.keboola.com/maintenance
177057932317550,page_posts_attachments,177057932317550_653681382563841,Database Extractor: Single Query Extraction,http://status.keboola.com/database-extractor-single-query-extraction
177057932317550,page_posts_attachments,177057932317550_1140866443233208,Slow API responses,http://status.keboola.com/slow-api-responses
177057932317550,page_posts_attachments,177057932317550_1154064285319506,Database Extractor Test Credentials and SSL,http://status.keboola.com/database-extractor-test-credentials-and-ssl
177057932317550,page_posts_attachments,177057932317550_454305460080619,Transformation Overview,http://status.keboola.com/transformation-overview
177057932317550,page_posts_attachments,177057932317550_1542537282845929,Maintenance Announcement,http://status.keboola.com/maintenance-announcement
177057932317550,page_posts_attachments,177057932317550_574963567741897,GoodData LDM Visualizer,http://status.keboola.com/gooddata-ldm-visualizer
177057932317550,page_posts_attachments,177057932317550_625998139090419,Transformation Descriptions,http://status.keboola.com/transformation-descriptions
177057932317550,page_posts_attachments,177057932317550_958076382263883,Editing in Storage Console,http://status.keboola.com/editing-in-storage-console
177057932317550,page_posts_attachments,177057932317550_5433108886735916,Transormation API Update,http://status.keboola.com/transormation-api-update
177057932317550,page_posts_attachments,177057932317550_756473405431039,Jobs failures,http://status.keboola.com/jobs-failures
177057932317550,page_posts_attachments,177057932317550_3404540043113847,PostgreSQL Database Extraction,http://status.keboola.com/postgresql-database-extraction
177057932317550,page_posts_attachments,177057932317550_1264411714395795,Transformations EA Preview,http://status.keboola.com/transformations-ea-preview
177057932317550,page_posts_attachments,177057932317550_1201075767415476,Transformation Events,http://status.keboola.com/transformation-events
177057932317550,page_posts_attachments,177057932317550_5319736464809144,Generic REST API Extractor,http://status.keboola.com/generic-rest-api-extractor
177057932317550,page_posts_attachments,177057932317550_1136100787032671,New SalesForce.com Extractor (and Migration Guide),http://status.keboola.com/new-salesforce-dot-com-extractor-and-migration-guide
177057932317550,page_posts_attachments,177057932317550_1679111452474930,Pigeon Importer app,http://status.keboola.com/pigeon-importer-app
177057932317550,page_posts_attachments,177057932317550_1809131546146472,New App Annie Extractor,http://status.keboola.com/new-app-annie-extractor
177057932317550,page_posts_attachments,177057932317550_635548144667065,Facebook Extractor Update,http://status.keboola.com/facebook-extractor-update
177057932317550,page_posts_attachments,177057932317550_827193862047192,Transformation Input Mapping: Views and Tables,http://status.keboola.com/transformation-input-mapping-views-and-tables
177057932317550,page_posts_attachments,177057932317550_1154332648760383,Zendesk extractor UI redesigned,http://status.keboola.com/zendesk-extractor-ui-redesigned
177057932317550,page_posts_attachments,177057932317550_788335409080236,Email notifications,http://status.keboola.com/email-notifications
177057932317550,page_posts_attachments,177057932317550_1269170713818269,Extractors failures,http://status.keboola.com/extractors-failures
177057932317550,page_posts_attachments,177057932317550_1037089643649020,Inaccessible Storage API files,http://status.keboola.com/inaccessible-storage-api-files
177057932317550,page_posts_attachments,177057932317550_1131969184076288,Direct (r/o) Access to any Redshift Bucket,http://status.keboola.com/direct-r-slash-o-access-to-any-redshift-bucket
177057932317550,page_posts_attachments,177057932317550_800406881093550,Orchestration UI Update,http://status.keboola.com/orchestration-ui-update
177057932317550,page_posts_attachments,177057932317550_487218436241145,End of Life Announcement for old Twitter Extractor,http://status.keboola.com/end-of-life-announcement-for-old-twitter-extractor
177057932317550,page_posts_attachments,177057932317550_830723017934932,Tableau Writer,http://status.keboola.com/tableau-writer
177057932317550,page_posts_attachments,177057932317550_1756575594701976,SSL issues,http://status.keboola.com/ssl-issues
177057932317550,page_posts_attachments,177057932317550_931373781106962,Google Analytics Extractor: Metrics and dimensions will be renamed,http://status.keboola.com/google-analytics-extractor-metrics-and-dimensions-will-be-renamed
177057932317550,page_posts_attachments,177057932317550_770471424159513,Transformation MySQL server down,http://status.keboola.com/transformation-mysql-server-down
177057932317550,page_posts_attachments,177057932317550_608521251057849,Provisioning API Update,http://status.keboola.com/provisioning-api-update
177057932317550,page_posts_attachments,177057932317550_1509077129551659,End of Life Announcement for GoodData CL Tool,http://status.keboola.com/end-of-life-announcement-for-gooddata-cl-tool
177057932317550,page_posts_attachments,177057932317550_593698655730110,Redshift Transformations: Input Mapping Enhancements,http://status.keboola.com/redshift-transformations-input-mapping-enhancements
177057932317550,page_posts_attachments,177057932317550_791138128676010,Rows Count & Data Size Estimates,http://status.keboola.com/rows-count-and-data-size-estimates
177057932317550,page_posts_attachments,177057932317550_1154616738463772,Partial server outage,http://status.keboola.com/partial-server-outage
177057932317550,page_posts_attachments,177057932317550_1349021306008927,GoodData Maintenance Window,http://status.keboola.com/gooddata-maintenance-window
177057932317550,page_posts_attachments,177057932317550_1241322016662635,Input and Output Mapping Details,http://status.keboola.com/input-and-output-mapping-details
177057932317550,page_posts_attachments,177057932317550_1034163200590595,Redshift Reboot,http://status.keboola.com/redshift-reboot
177057932317550,page_posts_attachments,177057932317550_780460005310670,Photos from Keboola's post,https://www.facebook.com/575374077926084/posts/780460005310670
177057932317550,page_posts_attachments,177057932317550_1586461845101729,Salesforce API update,http://status.keboola.com/salesforce-api-update
177057932317550,page_posts_attachments,177057932317550_484806559880894,Server outage,http://status.keboola.com/server-outage
177057932317550,page_posts_attachments,177057932317550_756798325394377,News In Transformation UI,http://status.keboola.com/news-in-transformation-ui
177057932317550,page_posts_attachments,177057932317550_1657854547947677,Redshift Integration: Release Preview,http://status.keboola.com/redshift-integration-release-preview
177057932317550,page_posts_attachments,177057932317550_811669629976754,GoodData Writer now uses Project Model API,http://status.keboola.com/gooddata-writer-now-uses-project-model-api
177057932317550,page_posts_attachments,177057932317550_660956691696611,TAPI-A Outage,http://status.keboola.com/tapi-a-outage
177057932317550,page_posts_attachments,177057932317550_1110399453211384,Keboola Stats on Pebble,http://blog.keboola.com/keboola-stats-on-pebble
177057932317550,page_posts_attachments,177057932317550_1143074086616270,Storage API outage,http://status.keboola.com/storage-api-outage
177057932317550,page_posts_attachments,177057932317550_758007612146672,Google Drive Extractor v1.3 released,http://status.keboola.com/google-drive-extractor-v1-dot-3-released
177057932317550,page_posts_attachments,177057932317550_428809399116617,Storage API errors,http://status.keboola.com/storage-api-errors
177057932317550,page_posts_attachments,177057932317550_1037700956924573,Ascoria s.r.o.,http://ascoria.cz/
177057932317550,page_posts_attachments,177057932317550_486172026371109,Track progress of GoodData jobs,http://status.keboola.com/track-progress-of-gooddata-jobs
177057932317550,page_posts_attachments,177057932317550_1091380668151554,All existing extractors are listed in menu,http://status.keboola.com/all-existing-extractors-are-listed-in-menu
177057932317550,page_posts_attachments,177057932317550_501962878421660,Improved listing of existing components,http://status.keboola.com/improved-listing-of-existing-components
177057932317550,page_posts_attachments,177057932317550_5443388715698024,Transformation API and Amazon Redshift's Distribution styles,http://status.keboola.com/transformation-api-and-amazon-redshifts-distribution-styles
177057932317550,page_posts_attachments,177057932317550_1675403422838372,Skipped Orchestrations,http://status.keboola.com/skipped-orchestrations
177057932317550,page_posts_attachments,177057932317550_743919872298017,Photos,https://www.facebook.com/photo.php?fbid=743919872298017&set=a.524770639653095&type=3
177057932317550,page_posts_attachments,177057932317550_728575230499148,Photos,https://www.facebook.com/photo.php?fbid=728575230499148&set=a.524770639653095&type=3
177057932317550,page_posts_attachments,177057932317550_728575040499167,Photos,https://www.facebook.com/photo.php?fbid=728575040499167&set=a.524770639653095&type=3
177057932317550,page_posts_attachments,177057932317550_726738767349461,Photos,https://www.facebook.com/photo.php?fbid=726738767349461&set=a.524770639653095&type=3
177057932317550,page_posts_attachments,177057932317550_805756370618563,Zendesk Client Services & Partners | Zendesk,http://www.zendesk.com/support/partners
177057932317550,page_posts_attachments,177057932317550_1999305390261048,Business Data Analyst,http://www.linkedin.com/jobs2/view/10371070?trk=job_nov
177057932317550,page_posts_attachments,177057932317550_1722164814837465,http://bit.ly/keboola_mighty_magic,https://bit.ly/keboola_mighty_magic
177057932317550,page_posts_attachments,177057932317550_605510722805600,Photos,https://www.facebook.com/photo.php?fbid=605510722805600&set=a.524770639653095&type=3
177057932317550,page_posts_attachments,177057932317550_602382753118397,Photos,https://www.facebook.com/photo.php?fbid=602382753118397&set=a.524770639653095&type=3
177057932317550,page_posts_attachments,177057932317550_406586124942332,Business Data Analyst,http://www.linkedin.com/jobs?viewJob&jobId=6737201
177057932317550,page_posts_attachments,177057932317550_587969594559713,Photos,https://www.facebook.com/photo.php?fbid=587969594559713&set=a.524770639653095&type=3
177057932317550,page_posts_attachments,177057932317550_1089124941745673,Case Study - Music Discovery | Blog | GoodData Developer Portal,http://developer.gooddata.com/blog/case-study-music-discovery
177057932317550,page_posts_attachments,177057932317550_1021391145202464,Customer Story: Partnering with GoodData Helps Keboola Grow Exponentially,http://www.gooddata.com/wp-content/uploads/poweredby/keboola.pdf
177057932317550,page_posts_attachments,177057932317550_6129159483765281,Čím je GoodData vyjímečná? - Padákův deníček,http://padak.posthaven.com/co-je-na-gooddata-unikatni
177057932317550,page_posts_attachments,177057932317550_614877850089204,88% of spreadsheets have errors,https://www.marketwatch.com/story/88-of-spreadsheets-have-errors-2013-04-17?mod=wsj_share_tweet
177057932317550,page_posts_attachments,177057932317550_1463069407472210,JP INSights: Co se běžně nereportuje na Facebooku,http://jpins.blogspot.cz/2013/04/co-se-bezne-nereportuje-na-facebooku.html
177057932317550,page_posts_attachments,177057932317550_611685330444975,Programátor s láskou k datům | StartupJobs.cz,http://www.startupjobs.cz/nabidka/373/programator-s-laskou-k-datum
177057932317550,page_posts_attachments,177057932317550_415313587372691,3 Things to Look For in Your Business Partner,http://www.gooddata.com/blog/business-partnership/
177057932317550,page_posts_attachments,177057932317550_433820265252032,Keboola Academy,http://academy.keboola.com/
177057932317550,page_posts_attachments,177057932317550_762828078280520,Tomáš Čupr - Jak GoodData a Keboola mění můj život,http://tomcupr.cz/post/40834805363/jak-gooddata-a-keboola-meni-muj-zivot
177057932317550,page_posts_attachments,177057932317550_1460327787800705,Seeking CMOs: Must Know Big Data and Digital Marketing - Forbes,https://www.forbes.com/sites/brucerogers/2013/01/15/seeking-cmos-must-know-big-data-and-digital-marketing/
177057932317550,page_posts_attachments,177057932317550_2254398611388679,Keboola Happy New Year Letter,http://us6.campaign-archive2.com/?u=5d11e129dd26fe5fbb22312af&id=398a471253
177057932317550,page_posts_attachments,177057932317550_479995554033373,Keboola Support (Keboola_Support) on Twitter,https://twitter.com/Keboola_Support
177057932317550,page_posts_attachments,177057932317550_490073454349328,Photos,https://www.facebook.com/photo.php?fbid=490073454349328&set=a.524770639653095&type=3
177057932317550,page_posts_attachments,177057932317550_633074041543088,Co vlastně děláme v Keboole? | Vojta Roček,http://www.vojtarocek.cz/co-vlastne-delame-v-keboole/
177057932317550,page_posts_attachments,177057932317550_618256139882955,Keboola Academy - Financial Year and other calendar customizations | Blog | GoodData Developer Porta,http://developer.gooddata.com/blog/keboola-academy-financial-year
177057932317550,page_posts_attachments,177057932317550_466243642086630,Most intelligent Mimic Octopus in the world (with sub),https://www.youtube.com/watch?v=t-LTWFnGmeg
177057932317550,page_posts_attachments,177057932317550_1181127292451667,SOCIAL MARKETERS SUMMIT - SHOW ME THE MONEY!,http://www.socialsummit.cz/
177057932317550,page_posts_attachments,177057932317550_452914554731885,Photos,https://www.facebook.com/photo.php?fbid=452914554731885&set=a.524770639653095&type=3
177057932317550,page_posts_attachments,177057932317550_449064145116926,Photos,https://www.facebook.com/photo.php?fbid=449064145116926&set=a.524770639653095&type=3
177057932317550,page_posts_attachments,177057932317550_461396832573300,Keboola.com,http://keboola.com/
177057932317550,page_posts_attachments,177057932317550_1199705890891266,Nežerte chobotnice!!!,http://www.reflex.cz/clanek/zivot-a-styl/36793/nezerte-chobotnice.html
177057932317550,page_posts_attachments,177057932317550_870824857253752,Konference Inovace & Inspirace 2012,http://www.inovace-inspirace.cz/index.php
177057932317550,page_posts_attachments,177057932317550_475167391151352,Jobs | Keboola,http://keboola.com/jobs
177057932317550,page_posts_attachments,177057932317550_786298225828172,MAIN.png,http://cl.ly/1s2l0c1s0l0t3n3u1p3x
177057932317550,page_posts_attachments,177057932317550_2223106697863668,"Česká firma Keboola jde proti proudu. Dodává i pro Seznam, masivní růst ale nechce",http://byznys.ihned.cz/c1-56073090-ceska-firma-keboola-jde-proti-proudu-dodava-i-pro-seznam-masivni-rust-ale-nechce
177057932317550,page_posts_attachments,177057932317550_361138837242791,Photos,https://www.facebook.com/photo.php?fbid=361138837242791&set=a.524770639653095&type=3
177057932317550,page_posts_attachments,177057932317550_619858743067763,GoodData Mashes up Business and Social Data to Deliver New Enterprise Insight,http://www.gooddata.com/blog/gooddata-and-keboola-mashup-business-data
177057932317550,page_posts_attachments,177057932317550_1049397509102123,GoodData Awarded “Hottest San Francisco Company” Award,http://www.gooddata.com/blog/gooddata-awarded-hottest-san-francisco-company-award
177057932317550,page_posts_attachments,177057932317550_323610584328950,Photos,https://www.facebook.com/photo.php?fbid=323610584328950&set=a.524770639653095&type=3
177057932317550,page_posts_attachments,177057932317550_305498366140172,Photos,https://www.facebook.com/photo.php?fbid=305498366140172&set=a.524770639653095&type=3
177057932317550,page_posts_attachments,177057932317550_305252146164794,Photos,https://www.facebook.com/photo.php?fbid=305252146164794&set=a.524770639653095&type=3
177057932317550,page_posts_attachments,177057932317550_302791829744159,Photos,https://www.facebook.com/photo.php?fbid=302791829744159&set=a.524770639653095&type=3
177057932317550,page_posts_attachments,177057932317550_478910500527749,Keboola Academy - Hacking GoodData vol 01 | GoodData Developer Network,http://developer.gooddata.com/blog/2011/12/09/Hacking-Gooddata-vol-1/
177057932317550,page_posts_attachments,177057932317550_1154619238426613,Keboola Analytics | First Certified GoodData App,http://www.gooddata.com/blog/certified-gooddata-apps
177057932317550,page_posts_attachments,177057932317550_281387161884626,Photos,https://www.facebook.com/photo.php?fbid=281387161884626&set=a.524770639653095&type=3
177057932317550,page_posts_attachments,177057932317550_280609595295716,Photos,https://www.facebook.com/photo.php?fbid=280609595295716&set=a.524770639653095&type=3
177057932317550,page_posts_attachments,177057932317550_614575947011157,OpenBrand Referral Program,https://openbrand.com/referrals
177057932317550,page_posts_attachments,177057932317550_278627468827262,Photos,https://www.facebook.com/photo.php?fbid=278627468827262&set=a.524770639653095&type=3
177057932317550,page_posts_attachments,177057932317550_6417501884944202,"Keboola Apps ""powered by GoodData""",https://www.facebook.com/album.php?fbid=277989568891052&id=100063604900681&aid=70773
177057932317550,page_posts_attachments,177057932317550_277989612224381,"Keboola Apps ""powered by GoodData""",https://www.facebook.com/media/set/?set=ms.c.eJwzMje3tLA0MzQyMjIxtjDUM4LwTcF8c3Mo39zQwsLS0MDYHADpQwm6.bps.a.277989568891052&type=1
177057932317550,page_posts_attachments,177057932317550_271057969584212,Photos,https://www.facebook.com/photo.php?fbid=271057969584212&set=a.524770639653095&type=3
177057932317550,page_posts_attachments,177057932317550_252981534725189,Photos,https://www.facebook.com/photo.php?fbid=252981534725189&set=a.524770639653095&type=3
177057932317550,page_posts_attachments,177057932317550_2292792067556421,Nejefektivnější české kampaně. Představujeme shortlist IEA,http://www.tyinternety.cz/reklama/nejefektivnejsi-ceske-kampane-predstavujeme-shortlist-iea-4620
177057932317550,page_posts_attachments,177057932317550_5386280681488547,Hlasujte v anketě Internet Effectiveness Awards - iDNES.cz,http://technet.idnes.cz/hlasujte-v-ankete-internet-effectiveness-awards-fuh-/sw_internet.aspx?c=A110818_122812_sw_internet_jm
177057932317550,page_posts_attachments,177057932317550_647351543245155,"Mobil.cz – Vše o  mobilech, operátorech a telekomunikacích",http://technet.idnes.cz/Ankety.aspx?idanketa=A20110812_jm_737
177057932317550,page_posts_attachments,177057932317550_1152956752243407,TechCrunch | Andreessen Horowitz Leads $15M Round In Cloud Business Intelligence Platform GoodData,http://techcrunch.com/2011/08/18/andreessen-horowitz-leads-15m-round-in-cloud-business-intelligence-platform-gooddata/
177057932317550,page_posts_attachments,177057932317550_471315724883492,OpenBrand,http://www.openbrand.com/
177057932317550,page_posts_attachments,177057932317550_846209353031972,GoodData Solution Provider | Keboola,http://www.gooddata.com/partners/solution-providers
177057932317550,page_posts_attachments,177057932317550_617382500005367,OpenBrand,http://www.openbrand.com/?fb
177057932317550,page_posts_attachments,177057932317550_1136756283587688,Introducing OpenBrand - OpenBrand's Blog,http://blog.openbrand.com/introducing-openbrand
177057932317550,page_posts_attachments,177057932317550_2080002628873626,How to analyze JIRA projects in GoodData - start your engines! ~ Keboola,http://keboola.com/blog/how-to-analyze-jira-projects-in-gooddata-start-your-engines/
177057932317550,page_posts_attachments,177057932317550_218189694871040,Photos,https://www.facebook.com/photo.php?fbid=218189694871040&set=a.524770639653095&type=3
177057932317550,page_posts_attachments,177057932317550_1522069998284176,"Tracklings for iPhone, iPod touch, and iPad on the iTunes App Store",http://itunes.apple.com/us/app/tracklings/id424433514?mt=8
177057932317550,page_posts_attachments,177057932317550_1462508600935610,"Is there any mobile app which doesn't exist yet and would make your world a better place? (silly answers count, 3 random people will get 3 licenses of Tracklings each)",https://www.facebook.com/177057932317550/posts/209620832394593/
177057932317550,page_posts_attachments,177057932317550_610279867217408,"Tracklings for iPhone, iPod touch, and iPad on the iTunes App Store",http://itunes.apple.com/us/app/tracklings/id424433514?mt=8
177057932317550,page_posts_attachments,177057932317550_5234767463298741,http://bit.ly/mJBLix,https://bit.ly/mJBLix
177057932317550,page_posts_attachments,177057932317550_1185345218681640,"Tracklings for iPhone, iPod touch, and iPad on the iTunes App Store",http://itunes.apple.com/us/app/tracklings/id424433514?mt=8
177057932317550,page_posts_attachments,177057932317550_822709202232902,Keboola - Obchodní podmínky pro příjem SPAMu,https://bit.ly/kbspam
177057932317550,page_posts_attachments,177057932317550_447120040703582,Welcome to Keboola,http://www.keboola.com/?facebook=phun
177057932317550,page_posts_attachments,177057932317550_351099683809266,"Přijďte 10. února na AppParade, přehlídku nových mobilních aplikací",https://www.mediar.cz/prijdte-10-unora-na-appparade-prehlidku-novych-mobilnich-aplikaci/
177057932317550,page_posts_attachments,177057932317550_185882488101761,Photos,https://www.facebook.com/photo.php?fbid=185882488101761&set=a.524770639653095&type=3
177057932317550,page_posts_attachments,177057932317550_608472524214743,The Short Story of Branding,http://www.brandincloud.com/
177057932317550,page_posts_attachments,177057932317550_184322484924428,Photos,https://www.facebook.com/photo.php?fbid=184322484924428&set=a.524770639653095&type=3
